age,eduspec,sex,alcabuse
43.0,lack of data,FEMALE,YES
71.0,services for the population and transport services,FEMALE,NO
18.0,economy and administration,FEMALE,NO
27.0,economy and administration,MALE,NO
30.0,economy and administration,FEMALE,YES
51.0,biological sciences,MALE,YES
46.0,liberal arts,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
25.0,liberal arts,FEMALE,NO
95.0,protection and safety,MALE,YES
83.0,architecture and construction,MALE,NO
26.0,computer science,MALE,YES
73.0,services for the population and transport services,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
72.0,not applicable,FEMALE,NO
64.0,liberal arts,FEMALE,NO
68.0,no specialisation,FEMALE,NO
97.0,not applicable,FEMALE,NO
52.0,public health,FEMALE,YES
38.0,no specialisation,FEMALE,NO
74.0,architecture and construction,MALE,NO
72.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
44.0,social sciences,FEMALE,NO
23.0,production and processing,FEMALE,NO
48.0,technical science,MALE,NO
71.0,art,MALE,NO
64.0,no specialisation,FEMALE,NO
35.0,protection and safety,MALE,YES
42.0,biological sciences,FEMALE,NO
35.0,protection and safety,MALE,YES
52.0,healthcare,FEMALE,NO
60.0,healthcare,FEMALE,NO
23.0,no specialisation,MALE,NO
73.0,other,FEMALE,YES
75.0,protection and safety,MALE,YES
42.0,economy and administration,FEMALE,YES
55.0,no specialisation,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
90.0,architecture and construction,MALE,NO
51.0,technical science,MALE,NO
25.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,MALE,NO
80.0,technical science,MALE,NO
70.0,computer science,MALE,YES
19.0,protection and safety,FEMALE,NO
61.0,technical science,MALE,NO
94.0,production and processing,FEMALE,YES
31.0,no specialisation,MALE,YES
32.0,technical science,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
59.0,production and processing,FEMALE,NO
88.0,biological sciences,MALE,YES
61.0,"agriculture, forestry, fishing",MALE,YES
83.0,art,MALE,NO
83.0,social sciences,MALE,NO
79.0,"agriculture, forestry, fishing",MALE,YES
26.0,not applicable,FEMALE,NO
42.0,no specialisation,MALE,NO
56.0,production and processing,MALE,NO
24.0,no specialisation,FEMALE,NO
93.0,technical science,MALE,NO
60.0,journalism and information,FEMALE,YES
61.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
33.0,pedagogics,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
76.0,economy and administration,FEMALE,NO
57.0,no specialisation,FEMALE,NO
74.0,economy and administration,FEMALE,YES
89.0,journalism and information,MALE,YES
54.0,"agriculture, forestry, fishing",MALE,NO
94.0,technical science,MALE,NO
19.0,public health,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,FEMALE,NO
79.0,"agriculture, forestry, fishing",MALE,NO
20.0,environmental protection,FEMALE,YES
16.0,economy and administration,FEMALE,YES
81.0,lack of data,MALE,YES
53.0,technical science,MALE,NO
78.0,no specialisation,MALE,NO
19.0,economy and administration,FEMALE,NO
68.0,other,MALE,NO
80.0,technical science,MALE,NO
94.0,technical science,MALE,NO
63.0,social sciences,FEMALE,NO
20.0,no specialisation,MALE,NO
24.0,not applicable,FEMALE,NO
71.0,technical science,MALE,NO
72.0,lack of data,FEMALE,YES
78.0,lack of data,MALE,YES
70.0,computer science,MALE,YES
55.0,technical science,MALE,NO
70.0,biological sciences,FEMALE,NO
57.0,no specialisation,FEMALE,NO
58.0,public health,MALE,NO
18.0,economy and administration,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
38.0,technical science,MALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
74.0,no specialisation,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
22.0,social sciences,MALE,NO
81.0,public health,FEMALE,YES
19.0,no specialisation,FEMALE,NO
70.0,production and processing,FEMALE,NO
69.0,production and processing,FEMALE,NO
82.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
32.0,services for the population and transport services,FEMALE,YES
42.0,not applicable,FEMALE,NO
78.0,technical science,MALE,YES
17.0,no specialisation,MALE,NO
28.0,not applicable,FEMALE,NO
27.0,no specialisation,FEMALE,NO
35.0,art,MALE,NO
47.0,technical science,MALE,NO
26.0,social sciences,FEMALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
55.0,technical science,MALE,NO
24.0,"agriculture, forestry, fishing",MALE,YES
29.0,no specialisation,MALE,NO
34.0,journalism and information,MALE,YES
66.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,NO
20.0,economy and administration,FEMALE,YES
55.0,technical science,MALE,NO
74.0,no specialisation,MALE,NO
18.0,liberal arts,FEMALE,YES
23.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
31.0,production and processing,FEMALE,NO
73.0,liberal arts,FEMALE,NO
75.0,economy and administration,FEMALE,YES
25.0,"agriculture, forestry, fishing",MALE,NO
41.0,no specialisation,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
48.0,liberal arts,FEMALE,NO
87.0,no specialisation,MALE,NO
66.0,public health,MALE,NO
87.0,no specialisation,MALE,NO
31.0,services for the population and transport services,FEMALE,YES
56.0,no specialisation,MALE,NO
19.0,economy and administration,FEMALE,NO
53.0,environmental protection,FEMALE,YES
73.0,no specialisation,MALE,YES
51.0,veterinary medicine,FEMALE,YES
77.0,production and processing,FEMALE,NO
80.0,technical science,MALE,NO
60.0,no specialisation,MALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
47.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
53.0,other,MALE,YES
31.0,services for the population and transport services,FEMALE,NO
69.0,other,MALE,NO
60.0,no specialisation,MALE,YES
26.0,technical science,FEMALE,NO
61.0,public health,MALE,YES
21.0,no specialisation,MALE,NO
31.0,healthcare,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
97.0,public health,FEMALE,YES
37.0,production and processing,FEMALE,NO
28.0,veterinary medicine,FEMALE,YES
18.0,economy and administration,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,public health,FEMALE,YES
95.0,technical science,MALE,NO
80.0,technical science,MALE,NO
80.0,no specialisation,FEMALE,NO
29.0,production and processing,FEMALE,NO
67.0,public health,FEMALE,YES
19.0,other,MALE,YES
17.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
54.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
45.0,no specialisation,FEMALE,NO
31.0,other,FEMALE,NO
63.0,no specialisation,MALE,NO
24.0,public health,MALE,YES
64.0,public health,MALE,YES
60.0,pedagogics,MALE,NO
65.0,social sciences,FEMALE,NO
72.0,computer science,MALE,YES
84.0,social sciences,MALE,NO
31.0,no specialisation,MALE,NO
47.0,environmental protection,FEMALE,YES
40.0,"agriculture, forestry, fishing",FEMALE,NO
96.0,law,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
75.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
63.0,services for the population and transport services,MALE,NO
65.0,no specialisation,FEMALE,NO
37.0,architecture and construction,MALE,NO
30.0,social sciences,FEMALE,NO
68.0,no specialisation,FEMALE,NO
72.0,protection and safety,MALE,NO
34.0,architecture and construction,MALE,NO
75.0,liberal arts,FEMALE,NO
69.0,services for the population and transport services,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
93.0,no specialisation,MALE,NO
78.0,technical science,MALE,NO
38.0,technical science,MALE,NO
71.0,technical science,MALE,NO
29.0,no specialisation,MALE,NO
54.0,production and processing,FEMALE,NO
62.0,computer science,MALE,YES
65.0,economy and administration,MALE,NO
73.0,services for the population and transport services,FEMALE,YES
95.0,production and processing,FEMALE,NO
61.0,no specialisation,FEMALE,NO
70.0,protection and safety,MALE,YES
17.0,liberal arts,FEMALE,NO
82.0,art,FEMALE,NO
61.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
30.0,architecture and construction,FEMALE,NO
40.0,technical science,MALE,NO
89.0,no specialisation,FEMALE,NO
58.0,journalism and information,FEMALE,YES
42.0,production and processing,FEMALE,NO
59.0,journalism and information,FEMALE,YES
91.0,architecture and construction,MALE,YES
33.0,technical science,MALE,NO
84.0,other,MALE,YES
64.0,public health,MALE,NO
20.0,protection and safety,MALE,YES
19.0,economy and administration,FEMALE,YES
22.0,services for the population and transport services,FEMALE,NO
44.0,biological sciences,FEMALE,NO
67.0,public health,FEMALE,YES
49.0,social sciences,FEMALE,NO
37.0,economy and administration,FEMALE,NO
80.0,pedagogics,MALE,NO
41.0,no specialisation,FEMALE,NO
61.0,social sciences,MALE,NO
18.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,FEMALE,YES
30.0,other,FEMALE,NO
71.0,production and processing,MALE,NO
91.0,liberal arts,FEMALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,technical science,MALE,NO
38.0,production and processing,MALE,YES
97.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
22.0,social sciences,FEMALE,NO
30.0,economy and administration,FEMALE,YES
28.0,services for the population and transport services,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,technical science,MALE,NO
52.0,technical science,MALE,NO
18.0,economy and administration,FEMALE,YES
75.0,social welfare,FEMALE,YES
25.0,no specialisation,FEMALE,NO
26.0,technical science,MALE,NO
29.0,biological sciences,FEMALE,NO
32.0,journalism and information,MALE,YES
77.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
77.0,no specialisation,FEMALE,NO
45.0,architecture and construction,FEMALE,NO
82.0,computer science,MALE,YES
95.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,no specialisation,FEMALE,NO
61.0,journalism and information,FEMALE,YES
32.0,other,FEMALE,NO
53.0,no specialisation,FEMALE,NO
91.0,other,MALE,YES
19.0,economy and administration,FEMALE,YES
20.0,technical science,FEMALE,NO
18.0,lack of data,FEMALE,YES
80.0,architecture and construction,MALE,YES
82.0,computer science,MALE,YES
71.0,protection and safety,MALE,YES
42.0,biological sciences,FEMALE,NO
67.0,liberal arts,FEMALE,NO
45.0,lack of data,FEMALE,YES
75.0,no specialisation,MALE,NO
74.0,no specialisation,MALE,NO
54.0,no specialisation,FEMALE,NO
93.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
64.0,other,MALE,YES
40.0,biological sciences,FEMALE,NO
69.0,services for the population and transport services,MALE,NO
82.0,other,MALE,NO
23.0,no specialisation,FEMALE,NO
32.0,no specialisation,MALE,NO
91.0,economy and administration,FEMALE,NO
27.0,economy and administration,MALE,NO
27.0,technical science,FEMALE,NO
61.0,no specialisation,MALE,NO
73.0,no specialisation,MALE,NO
72.0,technical science,MALE,NO
16.0,economy and administration,FEMALE,YES
70.0,"agriculture, forestry, fishing",MALE,NO
32.0,protection and safety,MALE,YES
40.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
70.0,protection and safety,MALE,YES
21.0,technical science,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
47.0,technical science,MALE,NO
36.0,pedagogics,MALE,NO
75.0,liberal arts,FEMALE,NO
64.0,no specialisation,MALE,YES
26.0,"agriculture, forestry, fishing",MALE,NO
30.0,liberal arts,MALE,NO
47.0,technical science,MALE,NO
35.0,technical science,MALE,NO
68.0,public health,FEMALE,YES
44.0,social sciences,MALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,social sciences,FEMALE,NO
17.0,economy and administration,FEMALE,NO
47.0,no specialisation,FEMALE,NO
22.0,protection and safety,MALE,YES
23.0,environmental protection,FEMALE,YES
22.0,protection and safety,MALE,YES
68.0,no specialisation,FEMALE,NO
46.0,pedagogics,FEMALE,NO
18.0,economy and administration,FEMALE,NO
76.0,liberal arts,FEMALE,NO
56.0,production and processing,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
87.0,no specialisation,MALE,NO
70.0,not applicable,FEMALE,NO
65.0,no specialisation,FEMALE,NO
19.0,economy and administration,FEMALE,NO
77.0,no specialisation,MALE,NO
17.0,economy and administration,FEMALE,NO
30.0,social sciences,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,no specialisation,FEMALE,NO
96.0,public health,FEMALE,YES
57.0,journalism and information,FEMALE,NO
21.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
57.0,liberal arts,FEMALE,NO
40.0,social sciences,FEMALE,NO
26.0,technical science,MALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
24.0,social sciences,MALE,NO
43.0,social sciences,FEMALE,NO
67.0,public health,FEMALE,YES
85.0,no specialisation,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,YES
35.0,pedagogics,FEMALE,NO
62.0,no specialisation,MALE,YES
20.0,lack of data,FEMALE,YES
46.0,liberal arts,FEMALE,NO
29.0,art,MALE,NO
57.0,healthcare,FEMALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
55.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
34.0,healthcare,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
27.0,social sciences,FEMALE,NO
71.0,lack of data,FEMALE,YES
56.0,"agriculture, forestry, fishing",MALE,YES
18.0,no specialisation,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,healthcare,FEMALE,NO
73.0,art,MALE,NO
88.0,no specialisation,MALE,NO
79.0,no specialisation,MALE,NO
27.0,architecture and construction,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
64.0,public health,MALE,NO
44.0,no specialisation,FEMALE,NO
24.0,pedagogics,FEMALE,YES
88.0,services for the population and transport services,MALE,NO
59.0,no specialisation,FEMALE,NO
84.0,services for the population and transport services,MALE,NO
59.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
94.0,"agriculture, forestry, fishing",MALE,NO
19.0,economy and administration,FEMALE,NO
75.0,environmental protection,FEMALE,YES
68.0,social sciences,FEMALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
43.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
53.0,production and processing,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,pedagogics,MALE,NO
40.0,no specialisation,FEMALE,NO
64.0,social sciences,FEMALE,NO
27.0,no specialisation,MALE,NO
35.0,technical science,MALE,NO
25.0,no specialisation,MALE,NO
61.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
64.0,public health,MALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
22.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
66.0,services for the population and transport services,FEMALE,YES
75.0,not applicable,FEMALE,NO
97.0,public health,FEMALE,YES
81.0,pedagogics,MALE,NO
58.0,protection and safety,FEMALE,NO
16.0,no specialisation,MALE,NO
23.0,social sciences,MALE,NO
64.0,public health,MALE,NO
28.0,architecture and construction,FEMALE,NO
95.0,"agriculture, forestry, fishing",MALE,YES
23.0,"agriculture, forestry, fishing",MALE,NO
16.0,technical science,FEMALE,NO
52.0,technical science,MALE,YES
32.0,production and processing,FEMALE,NO
23.0,not applicable,FEMALE,YES
24.0,architecture and construction,FEMALE,NO
32.0,social sciences,FEMALE,NO
46.0,no specialisation,FEMALE,NO
32.0,social sciences,FEMALE,NO
66.0,no specialisation,FEMALE,NO
52.0,not applicable,FEMALE,YES
40.0,computer science,MALE,YES
31.0,social sciences,FEMALE,NO
69.0,protection and safety,MALE,NO
97.0,technical science,MALE,YES
25.0,no specialisation,FEMALE,NO
49.0,healthcare,FEMALE,NO
59.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
65.0,public health,FEMALE,YES
93.0,technical science,MALE,NO
54.0,technical science,MALE,NO
24.0,technical science,MALE,NO
95.0,technical science,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
25.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,architecture and construction,MALE,NO
54.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
64.0,liberal arts,FEMALE,YES
26.0,"agriculture, forestry, fishing",MALE,NO
22.0,environmental protection,FEMALE,YES
54.0,production and processing,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
97.0,physical sciences,MALE,YES
23.0,no specialisation,FEMALE,NO
49.0,healthcare,FEMALE,NO
89.0,public health,FEMALE,YES
65.0,no specialisation,FEMALE,NO
59.0,armed forces and country protection,MALE,YES
37.0,services for the population and transport services,FEMALE,NO
76.0,social welfare,FEMALE,YES
64.0,no specialisation,FEMALE,NO
88.0,architecture and construction,MALE,NO
54.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
35.0,technical science,MALE,NO
82.0,no specialisation,FEMALE,NO
87.0,no specialisation,MALE,NO
32.0,technical science,MALE,NO
85.0,"agriculture, forestry, fishing",MALE,NO
53.0,technical science,MALE,NO
24.0,liberal arts,FEMALE,NO
85.0,"agriculture, forestry, fishing",MALE,NO
70.0,no specialisation,MALE,NO
55.0,production and processing,FEMALE,NO
68.0,technical science,FEMALE,NO
85.0,"agriculture, forestry, fishing",MALE,NO
74.0,liberal arts,FEMALE,NO
43.0,no specialisation,FEMALE,NO
53.0,not applicable,FEMALE,NO
54.0,technical science,MALE,YES
34.0,social sciences,FEMALE,NO
28.0,lack of data,FEMALE,YES
28.0,social welfare,FEMALE,YES
62.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,MALE,YES
59.0,services for the population and transport services,MALE,NO
66.0,no specialisation,FEMALE,NO
69.0,no specialisation,MALE,NO
94.0,"agriculture, forestry, fishing",MALE,NO
58.0,public health,FEMALE,YES
36.0,liberal arts,MALE,NO
44.0,social sciences,MALE,NO
70.0,no specialisation,MALE,NO
34.0,technical science,MALE,NO
84.0,social welfare,MALE,YES
60.0,protection and safety,MALE,YES
22.0,services for the population and transport services,FEMALE,NO
18.0,environmental protection,FEMALE,YES
19.0,technical science,FEMALE,NO
83.0,architecture and construction,MALE,NO
17.0,technical science,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
52.0,technical science,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
79.0,pedagogics,MALE,NO
23.0,no specialisation,FEMALE,NO
87.0,no specialisation,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
32.0,social sciences,FEMALE,NO
71.0,protection and safety,MALE,YES
19.0,liberal arts,FEMALE,NO
16.0,environmental protection,FEMALE,YES
66.0,public health,FEMALE,YES
96.0,not applicable,FEMALE,NO
43.0,social sciences,MALE,NO
30.0,no specialisation,MALE,NO
25.0,services for the population and transport services,MALE,NO
92.0,architecture and construction,MALE,NO
18.0,economy and administration,FEMALE,NO
59.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
56.0,production and processing,FEMALE,NO
86.0,no specialisation,FEMALE,NO
65.0,services for the population and transport services,MALE,NO
16.0,physical sciences,FEMALE,YES
36.0,services for the population and transport services,FEMALE,NO
24.0,technical science,MALE,YES
78.0,production and processing,FEMALE,NO
42.0,armed forces and country protection,MALE,YES
31.0,other,FEMALE,NO
62.0,social sciences,FEMALE,NO
16.0,lack of data,FEMALE,YES
78.0,no specialisation,FEMALE,NO
94.0,public health,FEMALE,YES
76.0,journalism and information,FEMALE,NO
60.0,journalism and information,FEMALE,YES
59.0,pedagogics,MALE,NO
69.0,production and processing,FEMALE,NO
31.0,services for the population and transport services,FEMALE,YES
74.0,social sciences,FEMALE,NO
62.0,services for the population and transport services,MALE,NO
95.0,pedagogics,MALE,NO
90.0,no specialisation,FEMALE,NO
20.0,architecture and construction,MALE,NO
77.0,protection and safety,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
33.0,protection and safety,MALE,NO
63.0,technical science,MALE,NO
95.0,technical science,MALE,NO
71.0,protection and safety,MALE,NO
67.0,lack of data,MALE,YES
62.0,no specialisation,MALE,NO
23.0,environmental protection,FEMALE,YES
82.0,no specialisation,FEMALE,NO
84.0,pedagogics,FEMALE,NO
31.0,economy and administration,FEMALE,YES
70.0,social sciences,FEMALE,NO
74.0,economy and administration,FEMALE,NO
35.0,architecture and construction,MALE,YES
41.0,no specialisation,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,FEMALE,NO
71.0,technical science,MALE,NO
21.0,no specialisation,MALE,YES
47.0,"agriculture, forestry, fishing",MALE,NO
62.0,computer science,MALE,YES
87.0,services for the population and transport services,MALE,NO
95.0,public health,FEMALE,YES
42.0,no specialisation,FEMALE,NO
96.0,public health,FEMALE,YES
62.0,services for the population and transport services,MALE,NO
27.0,economy and administration,MALE,NO
53.0,technical science,MALE,NO
33.0,social sciences,FEMALE,NO
96.0,not applicable,FEMALE,NO
73.0,no specialisation,MALE,NO
19.0,environmental protection,FEMALE,YES
61.0,social sciences,FEMALE,NO
83.0,production and processing,MALE,NO
20.0,no specialisation,FEMALE,NO
20.0,lack of data,FEMALE,YES
26.0,no specialisation,FEMALE,NO
81.0,public health,FEMALE,YES
76.0,no specialisation,MALE,NO
71.0,social sciences,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
31.0,social sciences,FEMALE,NO
16.0,economy and administration,FEMALE,YES
32.0,social sciences,FEMALE,NO
75.0,not applicable,FEMALE,NO
81.0,no specialisation,MALE,YES
28.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
92.0,other,MALE,NO
41.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,YES
66.0,public health,MALE,YES
65.0,services for the population and transport services,FEMALE,NO
62.0,technical science,MALE,NO
29.0,no specialisation,MALE,NO
73.0,production and processing,MALE,NO
26.0,economy and administration,MALE,NO
72.0,production and processing,FEMALE,YES
83.0,art,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,no specialisation,FEMALE,NO
81.0,services for the population and transport services,MALE,NO
89.0,no specialisation,FEMALE,NO
22.0,journalism and information,MALE,YES
39.0,services for the population and transport services,MALE,NO
30.0,technical science,MALE,NO
56.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
94.0,technical science,MALE,NO
90.0,law,FEMALE,NO
64.0,no specialisation,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
16.0,liberal arts,FEMALE,NO
30.0,services for the population and transport services,FEMALE,YES
49.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,economy and administration,FEMALE,YES
49.0,social sciences,FEMALE,NO
32.0,physical sciences,MALE,YES
43.0,no specialisation,FEMALE,NO
45.0,architecture and construction,FEMALE,NO
23.0,not applicable,FEMALE,NO
47.0,no specialisation,FEMALE,NO
19.0,economy and administration,FEMALE,YES
18.0,no specialisation,FEMALE,NO
29.0,other,FEMALE,NO
32.0,pedagogics,FEMALE,YES
74.0,social sciences,FEMALE,NO
46.0,technical science,MALE,NO
47.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,NO
20.0,economy and administration,FEMALE,NO
20.0,economy and administration,FEMALE,NO
44.0,no specialisation,FEMALE,NO
59.0,healthcare,FEMALE,NO
63.0,social sciences,FEMALE,NO
59.0,journalism and information,FEMALE,YES
65.0,social sciences,MALE,NO
21.0,journalism and information,MALE,NO
93.0,"agriculture, forestry, fishing",MALE,NO
65.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
69.0,no specialisation,MALE,NO
76.0,art,MALE,NO
23.0,technical science,MALE,NO
85.0,services for the population and transport services,MALE,NO
18.0,no specialisation,FEMALE,NO
72.0,production and processing,FEMALE,NO
42.0,not applicable,FEMALE,YES
34.0,social sciences,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
24.0,not applicable,FEMALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
38.0,no specialisation,FEMALE,NO
30.0,other,FEMALE,NO
74.0,other,FEMALE,NO
61.0,liberal arts,FEMALE,YES
69.0,healthcare,FEMALE,NO
70.0,physical sciences,MALE,YES
61.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
86.0,computer science,MALE,YES
17.0,no specialisation,FEMALE,NO
59.0,pedagogics,MALE,NO
35.0,technical science,MALE,NO
54.0,no specialisation,MALE,NO
96.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,production and processing,FEMALE,NO
70.0,protection and safety,MALE,YES
96.0,production and processing,MALE,NO
81.0,art,FEMALE,NO
68.0,public health,FEMALE,YES
69.0,protection and safety,MALE,NO
58.0,journalism and information,FEMALE,NO
23.0,environmental protection,FEMALE,YES
93.0,not applicable,FEMALE,YES
27.0,technical science,FEMALE,NO
89.0,no specialisation,MALE,NO
26.0,no specialisation,FEMALE,NO
33.0,social sciences,FEMALE,NO
41.0,biological sciences,FEMALE,NO
