sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,72.0,16-24,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,healthcare,PUPIL OR STUDENT,0.0,2651.0,DIVORCED,1.0,1989.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,14.0,NO,8.0,NO,NO,NO,,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,159.0,69.0,48.224228004129905
FEMALE,18.0,16-24,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,law,,23.0,1198.0,MARRIED,,,,1979.0,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,YES,,,NO,NO,38.0,NO,,USA,NONE,167.0,62.0,408.0692620925945
MALE,33.0,45-59,"URBAN BELOW 20,000",Malopolskie,,other,EMPLOYED IN PUBLIC SECTOR,27.0,1025.0,SINGLE,11.0,1944.0,,2006.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,72.0,NO,8.0,YES,NO,NO,5.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SWEDEN,NONE,176.0,55.0,291.21689454742494
FEMALE,31.0,25-34,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,computer science,RETIRED,24.0,1443.0,LEGALLY SEPARATED,2.0,1987.0,,2000.0,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,91.0,YES,17.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,165.0,146.0,29.407682736695364
FEMALE,19.0,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,production and processing,FARMER,4.0,2179.0,MARRIED,6.0,1977.0,,1977.0,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,46.0,,4.0,NO,YES,NO,,NO,IT DEPENDS,AUSTRALIA,NONE,156.0,147.0,29.253235948020112
FEMALE,37.0,16-24,RURAL AREAS,Mazowieckie,SECONDARY,mathematics and statistics,,20.0,1616.0,WIDOWED,9.0,1993.0,6.0,1977.0,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,18.0,,50.0,,YES,NO,18.0,,IT DEPENDS,CANADA,NONE,176.0,,412.87739105159847
FEMALE,64.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,16.0,4151.0,WIDOWED,4.0,1989.0,9.0,1960.0,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,,NO,29.0,NO,NO,YES,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NORWAY,PASSIVE,143.0,140.0,31.817888541336096
FEMALE,65.0,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PRIVATE SECTOR,14.0,1679.0,SINGLE,,,,2002.0,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,50.0,NO,18.0,NO,NO,YES,,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,163.0,103.0,107.53386261311373
MALE,72.0,,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,economy and administration,LONG-TERM SICK/DISABLED,17.0,,MARRIED,,,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,2.0,,NO,,16.0,NO,,IRELAND,NONE,184.0,79.0,96.832480194463
MALE,72.0,65+,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,3.0,1935.0,LEGALLY SEPARATED,11.0,,,,UNHAPPY,0.0,IT`S DIFFICULT TO TELL,,,YES,53.0,YES,16.0,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,182.0,100.0,17.076828770953004
FEMALE,50.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,architecture and construction,UNEMPLOYED,0.0,9663.0,WIDOWED,2.0,1984.0,10.0,1946.0,,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,77.0,YES,,NO,NO,YES,,,LESS THAN 1 TO 2 YEARS,,,156.0,99.0,27.863173862660055
FEMALE,80.0,60-64,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,17.0,378.0,SINGLE,1.0,1958.0,,2005.0,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,64.0,YES,6.0,NO,NO,,,"YES, TO NON-EU COUNTRY",IT DEPENDS,AUSTRALIA,NONE,159.0,63.0,24.515100975866087
FEMALE,32.0,65+,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,17.0,,WIDOWED,8.0,2000.0,,,MOSTLY SATISFIED,4.0,,YES,YES,YES,9.0,NO,,YES,NO,NO,59.0,NO,,IRELAND,NONE,166.0,70.0,277.7464436762806
FEMALE,23.0,35-44,RURAL AREAS,Warminsko-mazurskie,SECONDARY,mathematics and statistics,,19.0,3238.0,,6.0,1961.0,,1979.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO,YES,YES,72.0,NO,22.0,,NO,NO,4.0,NO,MORE THAN 2 YEARS,DENMARK,NONE,142.0,113.0,189.11367423109732
FEMALE,58.0,60-64,"URBAN 100,000-200,000",Swietokrzyskie,,mathematics and statistics,LONG-TERM SICK/DISABLED,24.0,15436.0,MARRIED,6.0,1987.0,9.0,1974.0,DELIGHTED,12.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,47.0,NO,20.0,,NO,NO,14.0,,MORE THAN 2 YEARS,SPAIN,ACTIVE,180.0,120.0,85.3306074527667
FEMALE,65.0,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0.0,4466.0,MARRIED,2.0,2008.0,9.0,1980.0,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,15.0,NO,20.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,PASSIVE,154.0,60.0,19.07075073470507
FEMALE,79.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,,11449.0,MARRIED,8.0,1957.0,1.0,,MIXED,0.0,,YES,NO OPINION,NO,3.0,NO,1.0,YES,NO,NO,45.0,"YES, TO EU COUNTRY",,OTHER COUNTRIES,NONE,147.0,63.0,31.43403929951515
FEMALE,83.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,5.0,2228.0,WIDOWED,1.0,1941.0,,1956.0,,17.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,62.0,YES,1.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,PASSIVE,163.0,105.0,15.484270193404145
MALE,97.0,65+,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,,RETIRED,0.0,7550.0,WIDOWED,,,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,7.0,NO,,NO,NO,,32.0,NO,,,ACTIVE,179.0,75.0,333.2720998952234
FEMALE,69.0,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,FARMER,13.0,,MARRIED,4.0,1976.0,2.0,1977.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,,15.0,NO,YES,NO,,,,,NONE,154.0,72.0,31.003161787398085
FEMALE,50.0,60-64,"URBAN 100,000-200,000",Pomorskie,SECONDARY,services for the population and transport services,LONG-TERM SICK/DISABLED,,5605.0,,8.0,1983.0,2.0,2008.0,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,3.0,YES,,NO,NO,NO,,,,GERMANY,ACTIVE,170.0,111.0,15.658218371848054
FEMALE,96.0,35-44,RURAL AREAS,Swietokrzyskie,SECONDARY,veterinary medicine,,12.0,,MARRIED,11.0,,6.0,2005.0,PLEASED,,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,73.0,NO,17.0,,NO,,37.0,,MORE THAN 2 YEARS,DENMARK,PASSIVE,120.0,64.0,368.03192670126066
FEMALE,94.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,liberal arts,EMPLOYED IN PRIVATE SECTOR,20.0,,MARRIED,10.0,2005.0,7.0,1961.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,16.0,,1.0,NO,YES,NO,,,IT DEPENDS,GREAT BRITAIN,NONE,191.0,80.0,18.536657140454786
FEMALE,72.0,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,21.0,,MARRIED,10.0,2005.0,3.0,1969.0,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,13.0,NO,9.0,NO,NO,NO,,,,ITALY,NONE,163.0,,25.02415885838222
FEMALE,71.0,25-34,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,lack of data,LONG-TERM SICK/DISABLED,13.0,2572.0,,4.0,1994.0,10.0,1975.0,DELIGHTED,12.0,IT`S DIFFICULT TO TELL,,YES,YES,,,10.0,,YES,NO,3.0,"YES, TO EU COUNTRY",,FRANCE,PASSIVE,171.0,66.0,39.533470052894415
MALE,93.0,25-34,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,5.0,2188.0,MARRIED,,,,1991.0,PLEASED,11.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,9.0,NO,35.0,YES,NO,NO,,NO,,IRELAND,NONE,174.0,62.0,32.66551030436341
FEMALE,80.0,65+,"URBAN 200,000-500,000",Lubuskie,,technical science,RETIRED,5.0,2475.0,MARRIED,5.0,1957.0,12.0,1969.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,73.0,YES,22.0,NO,,NO,,,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,158.0,143.0,23.52767846947156
MALE,50.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,technical science,RETIRED,0.0,8343.0,SINGLE,8.0,1972.0,10.0,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,19.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,175.0,66.0,17.074893490994086
FEMALE,52.0,60-64,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,physical sciences,,29.0,1320.0,WIDOWED,9.0,1963.0,1.0,1988.0,,4.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,76.0,YES,29.0,,NO,NO,17.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,IRELAND,NONE,155.0,136.0,192.15869372916166
FEMALE,51.0,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,public health,LONG-TERM SICK/DISABLED,,12640.0,SINGLE,9.0,1951.0,,,PLEASED,15.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,4.0,NO,,,NO,NO,28.0,NO,,GERMANY,PASSIVE,156.0,54.0,413.2449020074856
MALE,24.0,,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,healthcare,PUPIL OR STUDENT,0.0,216.0,MARRIED,,,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,7.0,NO,35.0,NO,,,,NO,,,NONE,173.0,129.0,70.66310448707931
FEMALE,58.0,45-59,"URBAN 200,000-500,000",Podlaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,8.0,1273.0,MARRIED,7.0,1985.0,,,MOSTLY SATISFIED,16.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,10.0,NO,,,,NO,7.0,NO,,USA,PASSIVE,164.0,91.0,101.34822778842258
FEMALE,44.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,8730.0,MARRIED,12.0,1976.0,5.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,17.0,YES,10.0,NO,NO,NO,,NO,,,NONE,192.0,99.0,13.428680127113418
FEMALE,74.0,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,journalism and information,UNEMPLOYED,29.0,5570.0,WIDOWED,2.0,2002.0,1.0,2008.0,DELIGHTED,1.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,75.0,YES,22.0,YES,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NORWAY,ACTIVE,156.0,130.0,223.1847112720781
FEMALE,17.0,25-34,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,art,LONG-TERM SICK/DISABLED,21.0,1314.0,,8.0,1975.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,29.0,NO,NO,NO,,NO,,IRELAND,NONE,167.0,64.0,15.140286708282227
FEMALE,96.0,16-24,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,9.0,15839.0,WIDOWED,,,4.0,2010.0,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,44.0,YES,6.0,YES,NO,NO,4.0,"YES, TO NON-EU COUNTRY",FOREVER,AUSTRALIA,ACTIVE,171.0,108.0,26.809329467324254
FEMALE,25.0,,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,protection and safety,LONG-TERM SICK/DISABLED,,1319.0,MARRIED,8.0,1947.0,2.0,1961.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,8.0,NO,35.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,160.0,,30.97740874183448
MALE,22.0,65+,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,computer science,EMPLOYED IN PRIVATE SECTOR,,15747.0,MARRIED,,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,3.0,NO,17.0,NO,NO,NO,,NO,,,ACTIVE,174.0,59.0,25.373830185662012
FEMALE,17.0,65+,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,economy and administration,,19.0,744.0,DE FACTO SEPARATED,3.0,1978.0,1.0,1983.0,MOSTLY DISSATISFIED,,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,56.0,,18.0,,YES,NO,13.0,,LESS THAN 1 YEAR,FRANCE,NONE,159.0,103.0,87.19582750127411
FEMALE,64.0,60-64,RURAL AREAS,Lodzkie,,other,UNEMPLOYED,5.0,956.0,MARRIED,4.0,1968.0,,,MOSTLY SATISFIED,10.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,23.0,NO,8.0,YES,NO,YES,39.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,163.0,108.0,213.50890170661756
FEMALE,40.0,60-64,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,social sciences,UNEMPLOYED,0.0,,,12.0,1943.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,17.0,NO,10.0,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,173.0,96.0,19.182853586458112
FEMALE,54.0,25-34,"URBAN 200,000-500,000",Slaskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,24.0,969.0,MARRIED,6.0,1981.0,6.0,1945.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,13.0,NO,8.0,NO,NO,NO,,,,,NONE,162.0,57.0,14.051575077983271
FEMALE,33.0,65+,"URBAN BELOW 20,000",Opolskie,PRIMARY/NO EDUCATION,no specialisation,,17.0,,WIDOWED,3.0,1986.0,9.0,2007.0,,3.0,IT`S DIFFICULT TO TELL,NO,YES,YES,69.0,NO,9.0,,NO,,41.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,ACTIVE,169.0,52.0,108.98623278093154
FEMALE,17.0,45-59,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,lack of data,LONG-TERM SICK/DISABLED,17.0,931.0,,4.0,1975.0,10.0,1968.0,DELIGHTED,14.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,,,NO,40.0,YES,NO,YES,44.0,,,ITALY,NONE,159.0,110.0,45.47483371636669
MALE,79.0,45-59,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,22.0,,WIDOWED,1.0,1957.0,9.0,1944.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,61.0,YES,1.0,YES,NO,NO,,"YES, TO NON-EU COUNTRY",FOREVER,SPAIN,PASSIVE,158.0,146.0,14.653653893783474
FEMALE,28.0,35-44,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,social welfare,EMPLOYED IN PRIVATE SECTOR,14.0,,MARRIED,5.0,1999.0,,1952.0,MIXED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,61.0,YES,18.0,NO,NO,YES,,,LESS THAN 1 YEAR,NORWAY,NONE,155.0,115.0,165.86080880710688
MALE,81.0,45-59,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,7.0,1943.0,9.0,1970.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,YES,,NO,NO,NO,,,,,NONE,164.0,120.0,21.543493752059156
FEMALE,55.0,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,,mathematics and statistics,SELF-EMPLOYED,10.0,,MARRIED,2.0,2008.0,,1978.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,94.0,NO,6.0,NO,NO,,,NO,LESS THAN 1 YEAR,,NONE,158.0,136.0,97.65109889543045
MALE,84.0,45-59,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,public health,OTHER ECONOMICALLY INACTIVE,10.0,1609.0,MARRIED,8.0,1960.0,,,MOSTLY SATISFIED,11.0,,YES,YES,YES,7.0,NO,12.0,YES,NO,NO,39.0,NO,,OTHER COUNTRIES,ACTIVE,171.0,64.0,28.36124569036066
FEMALE,30.0,35-44,"URBAN 100,000-200,000",Swietokrzyskie,,protection and safety,UNEMPLOYED,2.0,1865.0,MARRIED,2.0,1983.0,4.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,38.0,NO,5.0,NO,NO,,2.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,164.0,101.0,28.733183484125853
FEMALE,56.0,16-24,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,4.0,10042.0,SINGLE,5.0,1939.0,6.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,45.0,YES,20.0,NO,NO,NO,,NO,MORE THAN 2 YEARS,AUSTRALIA,PASSIVE,166.0,84.0,22.713063407141092
FEMALE,30.0,25-34,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,social sciences,SELF-EMPLOYED,14.0,383.0,,4.0,1985.0,,1977.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,,NO,13.0,NO,NO,NO,,NO,,FRANCE,NONE,168.0,84.0,28.76575352054048
MALE,52.0,65+,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,pedagogics,,48.0,2795.0,MARRIED,8.0,1982.0,10.0,,PLEASED,18.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,9.0,NO,,,NO,NO,7.0,"YES, TO EU COUNTRY",,CANADA,NONE,173.0,93.0,366.13920247729834
FEMALE,43.0,25-34,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,armed forces and country protection,LONG-TERM SICK/DISABLED,7.0,,MARRIED,8.0,1993.0,,1981.0,MIXED,1.0,IT`S DIFFICULT TO TELL,,NO OPINION,NO,39.0,,29.0,,YES,YES,38.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,IRELAND,PASSIVE,173.0,129.0,310.4983167804935
MALE,22.0,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,not applicable,EMPLOYED IN PUBLIC SECTOR,17.0,8327.0,,,,6.0,1993.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,35.0,NO,NO,NO,,"YES, TO EU COUNTRY",,ITALY,NONE,172.0,81.0,31.176956789576657
FEMALE,18.0,16-24,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,environmental protection,PUPIL OR STUDENT,0.0,1584.0,MARRIED,,,1.0,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,1.0,NO,2.0,NO,YES,YES,,"YES, TO EU COUNTRY",,,NONE,166.0,69.0,36.798161159127595
FEMALE,35.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,not applicable,OTHER ECONOMICALLY INACTIVE,14.0,979.0,SINGLE,5.0,1940.0,4.0,1960.0,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,,YES,,62.0,NO,18.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,AUSTRALIA,ACTIVE,185.0,71.0,13.543263355097562
FEMALE,34.0,,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,14.0,10229.0,MARRIED,5.0,1938.0,9.0,1976.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,60.0,NO,12.0,NO,NO,NO,21.0,,FOREVER,,ACTIVE,165.0,141.0,15.711765132026391
FEMALE,51.0,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,,OTHER ECONOMICALLY INACTIVE,9.0,10040.0,SINGLE,12.0,1964.0,,2004.0,TERRIBLE,14.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,94.0,,3.0,YES,YES,NO,43.0,NO,IT DEPENDS,AUSTRALIA,NONE,159.0,129.0,52.64027655049625
FEMALE,70.0,65+,RURAL AREAS,Slaskie,SECONDARY,production and processing,RETIRED,13.0,4541.0,MARRIED,9.0,1993.0,,1976.0,DELIGHTED,,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,18.0,NO,18.0,NO,NO,NO,,,LESS THAN 1 TO 2 YEARS,BELGIUM,PASSIVE,145.0,99.0,13.534664660095613
FEMALE,21.0,65+,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,veterinary medicine,LONG-TERM SICK/DISABLED,8.0,10014.0,DE FACTO SEPARATED,10.0,1939.0,5.0,2007.0,,10.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,86.0,NO,2.0,,NO,NO,7.0,NO,,GERMANY,NONE,167.0,106.0,423.0958609795336
