sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,62.0,60-64,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,qcxxtuxtagru,FARMER,-6.0,167.0,MARRIED,2.0,1982.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,3.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,165.0,66.0,20.21783738450639
MALE,48.0,45-59,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,fsbdcsktohdvwldec,EMPLOYED IN PRIVATE SECTOR,-6.0,1154.0,MARRIED,4.0,1997.0,,,MOSTLY DISSATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,YES,NO,12.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,165.0,68.0,22.740369296133295
MALE,40.0,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,nlgjqpqmhoqssic,OTHER ECONOMICALLY INACTIVE,14.0,,SINGLE,1.0,1996.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,12.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",IT DEPENDS,BELGIUM,PASSIVE,169.0,75.0,31.074841687192375
MALE,56.0,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,gfwhgtvjcsbpcroibrdhqrtf,EMPLOYED IN PUBLIC SECTOR,2.0,1259.0,MARRIED,6.0,1990.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,179.0,84.0,15.494653741951808
FEMALE,76.0,65+,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,giqtsihvzqjxerssjjtjzloy,RETIRED,24.0,1066.0,WIDOWED,7.0,1966.0,,1984.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,157.0,65.0,21.402206897956177
MALE,66.0,65+,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,nujxaszddxxgwntvbdjtespnvlnzcow,RETIRED,23.0,2710.0,MARRIED,1.0,1964.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,2.0,NO,-6.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,171.0,89.0,19.01416341394748
MALE,27.0,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,xzyncoomoubyxuq,UNEMPLOYED,7.0,516.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,13.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,195.0,88.0,33.79182850672354
FEMALE,24.0,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,ohxqrxnahxbplpe,PUPIL OR STUDENT,-2.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,20.0,YES,21.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,168.0,57.0,15.773423935891984
FEMALE,75.0,65+,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,ybkiadpv,RETIRED,1.0,1541.0,MARRIED,1.0,1964.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,162.0,67.0,30.162191230384167
MALE,50.0,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,gwxrikyxyradilwf,LONG-TERM SICK/DISABLED,-6.0,1293.0,MARRIED,11.0,1983.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,3.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,194.0,112.0,29.973695368371004
MALE,53.0,45-59,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,rpstyzumrfboucybapdpzmkbu,EMPLOYED IN PRIVATE SECTOR,0.0,1496.0,MARRIED,8.0,1980.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,177.0,77.0,25.470987523152566
MALE,42.0,35-44,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,vreojvagcsbxmtjtnslxaglewh,EMPLOYED IN PUBLIC SECTOR,-6.0,810.0,MARRIED,10.0,1996.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,174.0,75.0,19.242839654247742
FEMALE,43.0,35-44,"URBAN 200,000-500,000",Slaskie,SECONDARY,yrflpbudkwmxszfgaroxkk,UNEMPLOYED,25.0,1224.0,SINGLE,,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,12.0,NO,NO,NO,-7.0,NO,,,NONE,167.0,73.0,34.76799649991686
FEMALE,32.0,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,yopwuftjhzjupjvo,EMPLOYED IN PUBLIC SECTOR,0.0,1205.0,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,164.0,63.0,17.247249882368124
MALE,52.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,mwfqepimowzczbnjp,FARMER,-2.0,5491.0,MARRIED,10.0,1981.0,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,177.0,88.0,20.298635194650657
FEMALE,87.0,65+,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,mmqpwqiawcwbgln,RETIRED,-6.0,1150.0,MARRIED,1.0,1954.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,7.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,149.0,68.0,13.608434835481521
FEMALE,40.0,35-44,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,vphxhmmmbcynvrmvqnjybmfjt,EMPLOYED IN PRIVATE SECTOR,2.0,1394.0,MARRIED,1.0,1991.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,22.0,YES,YES,NO,-7.0,NO,,,NONE,156.0,90.0,41.907594090520114
MALE,66.0,65+,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,bpyxmpxublvnkbor,RETIRED,0.0,2185.0,MARRIED,10.0,1966.0,,,DELIGHTED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,24.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,PASSIVE,170.0,86.0,22.992532500580822
FEMALE,64.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,zjxsepmyuulglyuvovvfkelk,EMPLOYED IN PUBLIC SECTOR,-1.0,2776.0,MARRIED,10.0,1974.0,,,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-2.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,174.0,83.0,33.05433967105948
MALE,26.0,25-34,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,uqshhjkhykkoqgy,EMPLOYED IN PRIVATE SECTOR,-6.0,1089.0,SINGLE,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,37.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,ACTIVE,176.0,97.0,19.38389486126677
MALE,57.0,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,qtnqrpxlennn,RETIRED,0.0,101.0,MARRIED,1.0,1993.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,12.0,NO,NO,,-7.0,NO,,,NONE,168.0,84.0,21.50571727500676
FEMALE,72.0,65+,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,pidjbzkdehpenf,RETIRED,-2.0,1916.0,MARRIED,10.0,1968.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,156.0,83.0,49.25293523250621
FEMALE,22.0,16-24,RURAL AREAS,Podlaskie,SECONDARY,oyynuxzkzkgjats,EMPLOYED IN PRIVATE SECTOR,-1.0,1998.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,ACTIVE,155.0,53.0,14.91575249959928
FEMALE,76.0,65+,RURAL AREAS,Malopolskie,SECONDARY,ialaapyebfjxvjwluarcnpqbdrwboz,RETIRED,24.0,2293.0,WIDOWED,10.0,1958.0,9.0,2004.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,175.0,86.0,19.464828012665297
FEMALE,55.0,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,rcrnkentoswjqpqrfhqnxaannqguewbflpwhcyvdezxstkem,EMPLOYED IN PRIVATE SECTOR,-1.0,2184.0,MARRIED,12.0,1979.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,169.0,72.0,20.541447223181937
MALE,20.0,16-24,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,ynruojpumtrwfzpi,PUPIL OR STUDENT,-1.0,222.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,9.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,186.0,72.0,20.9232655441026
MALE,46.0,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,fxwrykvehyrosojarekrsqlhpn,FARMER,-1.0,44.0,MARRIED,4.0,1991.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,8.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,165.0,63.0,33.08809361749207
MALE,28.0,25-34,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,uxfbgem,EMPLOYED IN PRIVATE SECTOR,0.0,941.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,ACTIVE,169.0,90.0,20.909246525562704
FEMALE,33.0,35-44,RURAL AREAS,Opolskie,SECONDARY,vdyuhwtfdzdm,EMPLOYED IN PRIVATE SECTOR,-6.0,5400.0,MARRIED,9.0,1997.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-5.0,NO,NO,YES,-1.0,NO,,,PASSIVE,168.0,49.0,34.41796031101099
MALE,50.0,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,zflzeebcyxxygc,EMPLOYED IN PUBLIC SECTOR,-2.0,1723.0,MARRIED,4.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,-2.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,178.0,84.0,34.10559136848483
FEMALE,32.0,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,lllviampdsergzfx,OTHER ECONOMICALLY INACTIVE,-2.0,,SINGLE,,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,14.0,NO,NO,NO,-8.0,NO,,,PASSIVE,167.0,72.0,20.550888693024937
MALE,41.0,35-44,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,jtyxvrcukbifnub,FARMER,-8.0,1448.0,MARRIED,10.0,1988.0,,,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,12.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,170.0,73.0,18.129483359274037
FEMALE,55.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,vawnejwdyogknwotlpdsjwoadnkqsjdwqztnxtprdguoyotj,FARMER,-8.0,615.0,MARRIED,2.0,1974.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-3.0,YES,3.0,NO,NO,NO,-5.0,NO,,,NONE,160.0,63.0,27.592025266743544
FEMALE,25.0,25-34,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,fbkbetilzddbbwqmzydjulllfydnqhcwdosatumachpdjdmg,UNEMPLOYED,-2.0,134.0,SINGLE,,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,YES,14.0,NO,NO,NO,-7.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,NORWAY,ACTIVE,166.0,59.0,15.759946195938078
FEMALE,56.0,45-59,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,bepisokkncgikhtgqfbjruddsgrhkuuvctwjtoltepveogeg,EMPLOYED IN PRIVATE SECTOR,-1.0,1857.0,MARRIED,6.0,1980.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,20.0,NO,NO,NO,-5.0,NO,,,NONE,166.0,67.0,33.87498664938145
FEMALE,35.0,35-44,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,kcutrtmrhmmfjss,EMPLOYED IN PRIVATE SECTOR,-2.0,1157.0,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,YES,13.0,NO,NO,NO,-5.0,NO,,,PASSIVE,169.0,70.0,24.542999933096798
FEMALE,38.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,frpxnjxaonejrvrp,EMPLOYED IN PUBLIC SECTOR,-1.0,2002.0,MARRIED,7.0,2001.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,21.0,YES,NO,NO,-6.0,NO,,,NONE,172.0,72.0,16.096617084820544
FEMALE,61.0,60-64,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,kceizjmkvvudnx,RETIRED,24.0,1405.0,MARRIED,,1986.0,,,MIXED,13.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,0.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,157.0,70.0,32.83671855340009
FEMALE,78.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,jpxroyqlmzbauuzi,RETIRED,-7.0,864.0,MARRIED,8.0,1966.0,,,MOSTLY DISSATISFIED,15.0,IT`S DIFFICULT TO TELL,YES,NO,YES,0.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,166.0,77.0,18.494376853445804
FEMALE,79.0,65+,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,mkxcscufwbhlmqo,RETIRED,-6.0,1687.0,WIDOWED,4.0,1952.0,,2003.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,-8.0,NO,NO,,-6.0,NO,,,NONE,159.0,62.0,20.75903773566156
FEMALE,20.0,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,irssyrdawhbcisnqnvltnnzuhjwrbc,PUPIL OR STUDENT,-7.0,,SINGLE,,,,,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,24.0,NO,-7.0,NO,NO,,-7.0,NO,,,PASSIVE,170.0,63.0,30.843289929597105
FEMALE,69.0,65+,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,ecrnyzmxyuidkeyactvrbuctiuvro,LONG-TERM SICK/DISABLED,-1.0,77.0,WIDOWED,10.0,2006.0,7.0,1965.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,19.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,156.0,58.0,16.39188100375246
MALE,55.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,uswodkhutifmgrozytzicesqp,FARMER,-7.0,1357.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,-7.0,NO,NO,YES,5.0,NO,,,PASSIVE,174.0,90.0,17.93496173099801
MALE,23.0,16-24,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,zyerrsxoxhzmxmnhcklpjfgjskxjlq,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,-8.0,NO,NO,,-7.0,NO,,,PASSIVE,186.0,70.0,33.06507372088462
MALE,55.0,45-59,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,rxvuptgihnfuamrjmldqbhqho,FARMER,-6.0,1116.0,MARRIED,9.0,1979.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,ACTIVE,174.0,100.0,14.700264829438794
FEMALE,19.0,16-24,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,uflispldcogfoge,PUPIL OR STUDENT,-7.0,79.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,21.0,NO,-6.0,NO,NO,,-8.0,NO,,,ACTIVE,157.0,48.0,29.224948702741017
FEMALE,63.0,60-64,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,ruozeuwfrvelxoa,RETIRED,-7.0,1440.0,WIDOWED,12.0,1970.0,4.0,1989.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,176.0,81.0,29.427155795781353
MALE,56.0,45-59,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,flikwmrdskxbgtcl,EMPLOYED IN PUBLIC SECTOR,-2.0,889.0,MARRIED,2.0,1979.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-2.0,YES,20.0,NO,NO,NO,-8.0,NO,,,PASSIVE,178.0,93.0,13.932697158875705
FEMALE,67.0,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,bxxwyddxjzzgmrapztpvcvwloffovbwygnuzavmtfmvtbdxx,LONG-TERM SICK/DISABLED,-7.0,652.0,WIDOWED,,,7.0,1977.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,21.0,NO,NO,NO,-7.0,NO,,,NONE,166.0,88.0,30.03145087170919
FEMALE,18.0,16-24,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,tjwlesowhzpihdyzf,PUPIL OR STUDENT,-7.0,1447.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,PASSIVE,170.0,62.0,24.431543697446905
MALE,50.0,45-59,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,hvvyhsbasloywvgk,EMPLOYED IN PRIVATE SECTOR,-2.0,960.0,MARRIED,2.0,1985.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,171.0,116.0,43.46905228894582
FEMALE,22.0,16-24,RURAL AREAS,Lubuskie,SECONDARY,hlronikobhhtlhj,UNEMPLOYED,10.0,1278.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-5.0,YES,NO,NO,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,ACTIVE,168.0,52.0,19.059227907872828
FEMALE,62.0,60-64,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,jysuugrzjqzuvxi,RETIRED,-6.0,1884.0,MARRIED,11.0,1968.0,,,PLEASED,7.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,7.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,164.0,96.0,41.02463387591596
