sex,age,income,edu
FEMALE,81.0,1688.0,PRIMARY/NO EDUCATION
FEMALE,25.0,,SECONDARY
MALE,37.0,15055.0,SECONDARY
FEMALE,33.0,4743.0,POST-SECONDARY OR HIGHER
MALE,27.0,2042.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,15439.0,PRIMARY/NO EDUCATION
FEMALE,61.0,9518.0,PRIMARY/NO EDUCATION
FEMALE,58.0,2475.0,SECONDARY
MALE,20.0,,POST-SECONDARY OR HIGHER
MALE,49.0,5426.0,VOCATIONAL/GRAMMAR
MALE,53.0,14432.0,POST-SECONDARY OR HIGHER
MALE,27.0,613.0,POST-SECONDARY OR HIGHER
MALE,54.0,603.0,SECONDARY
FEMALE,45.0,6228.0,SECONDARY
MALE,26.0,8527.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,4140.0,PRIMARY/NO EDUCATION
FEMALE,20.0,9455.0,POST-SECONDARY OR HIGHER
MALE,52.0,1772.0,SECONDARY
MALE,21.0,8659.0,SECONDARY
MALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,59.0,1294.0,SECONDARY
MALE,48.0,2267.0,VOCATIONAL/GRAMMAR
MALE,52.0,423.0,VOCATIONAL/GRAMMAR
MALE,45.0,8807.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,2332.0,VOCATIONAL/GRAMMAR
MALE,52.0,1246.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,12355.0,PRIMARY/NO EDUCATION
MALE,31.0,1158.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1245.0,SECONDARY
MALE,25.0,1418.0,POST-SECONDARY OR HIGHER
MALE,29.0,1846.0,SECONDARY
MALE,22.0,12341.0,SECONDARY
FEMALE,54.0,945.0,PRIMARY/NO EDUCATION
FEMALE,41.0,376.0,VOCATIONAL/GRAMMAR
MALE,42.0,7017.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1627.0,POST-SECONDARY OR HIGHER
MALE,22.0,1471.0,SECONDARY
MALE,26.0,920.0,SECONDARY
MALE,42.0,923.0,VOCATIONAL/GRAMMAR
MALE,26.0,1762.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,585.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,12547.0,
MALE,51.0,2271.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,143.0,SECONDARY
FEMALE,55.0,7919.0,SECONDARY
FEMALE,42.0,921.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,10526.0,
FEMALE,41.0,329.0,POST-SECONDARY OR HIGHER
MALE,37.0,260.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,600.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1333.0,PRIMARY/NO EDUCATION
MALE,33.0,840.0,SECONDARY
MALE,42.0,2481.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,2013.0,SECONDARY
MALE,47.0,876.0,VOCATIONAL/GRAMMAR
MALE,35.0,1242.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,10172.0,
MALE,54.0,10892.0,POST-SECONDARY OR HIGHER
MALE,55.0,2401.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,741.0,POST-SECONDARY OR HIGHER
MALE,37.0,196.0,VOCATIONAL/GRAMMAR
MALE,78.0,1959.0,PRIMARY/NO EDUCATION
FEMALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,19.0,412.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,5577.0,SECONDARY
FEMALE,32.0,1040.0,SECONDARY
MALE,63.0,1319.0,SECONDARY
MALE,18.0,663.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,4446.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1771.0,SECONDARY
FEMALE,78.0,1015.0,PRIMARY/NO EDUCATION
FEMALE,35.0,14504.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,578.0,PRIMARY/NO EDUCATION
FEMALE,46.0,11594.0,SECONDARY
MALE,49.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,2657.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,3128.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1753.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1694.0,PRIMARY/NO EDUCATION
MALE,80.0,489.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1908.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1896.0,SECONDARY
MALE,29.0,1264.0,VOCATIONAL/GRAMMAR
MALE,62.0,1280.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,,VOCATIONAL/GRAMMAR
MALE,64.0,808.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,71.0,SECONDARY
FEMALE,61.0,,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,30.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,7223.0,SECONDARY
MALE,59.0,161.0,SECONDARY
MALE,24.0,7924.0,POST-SECONDARY OR HIGHER
MALE,42.0,1654.0,SECONDARY
MALE,43.0,2548.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,2054.0,VOCATIONAL/GRAMMAR
MALE,33.0,5898.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,2126.0,SECONDARY
MALE,24.0,958.0,SECONDARY
MALE,23.0,,SECONDARY
FEMALE,71.0,3745.0,SECONDARY
MALE,41.0,852.0,VOCATIONAL/GRAMMAR
MALE,65.0,1876.0,SECONDARY
FEMALE,67.0,1134.0,PRIMARY/NO EDUCATION
FEMALE,68.0,,POST-SECONDARY OR HIGHER
FEMALE,54.0,1284.0,PRIMARY/NO EDUCATION
FEMALE,60.0,806.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,818.0,SECONDARY
FEMALE,56.0,84.0,PRIMARY/NO EDUCATION
FEMALE,74.0,14881.0,SECONDARY
FEMALE,77.0,9949.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1347.0,POST-SECONDARY OR HIGHER
MALE,62.0,4352.0,VOCATIONAL/GRAMMAR
MALE,64.0,1599.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,989.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,3139.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,,VOCATIONAL/GRAMMAR
MALE,35.0,2259.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1394.0,VOCATIONAL/GRAMMAR
MALE,28.0,1046.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,569.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1014.0,SECONDARY
FEMALE,16.0,,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,34.0,4821.0,PRIMARY/NO EDUCATION
MALE,52.0,4307.0,POST-SECONDARY OR HIGHER
MALE,24.0,,VOCATIONAL/GRAMMAR
MALE,32.0,3748.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,987.0,SECONDARY
FEMALE,76.0,14390.0,PRIMARY/NO EDUCATION
MALE,39.0,14652.0,SECONDARY
MALE,55.0,12498.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,15284.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,2464.0,SECONDARY
FEMALE,47.0,1434.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1271.0,VOCATIONAL/GRAMMAR
MALE,51.0,12083.0,SECONDARY
MALE,25.0,,POST-SECONDARY OR HIGHER
MALE,75.0,1106.0,PRIMARY/NO EDUCATION
FEMALE,36.0,2896.0,POST-SECONDARY OR HIGHER
MALE,69.0,15843.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1143.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1960.0,POST-SECONDARY OR HIGHER
MALE,55.0,,SECONDARY
MALE,50.0,3094.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,3664.0,POST-SECONDARY OR HIGHER
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,1410.0,VOCATIONAL/GRAMMAR
MALE,56.0,1231.0,VOCATIONAL/GRAMMAR
MALE,29.0,10151.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,59.0,10243.0,SECONDARY
MALE,21.0,7063.0,PRIMARY/NO EDUCATION
FEMALE,91.0,940.0,PRIMARY/NO EDUCATION
MALE,45.0,556.0,VOCATIONAL/GRAMMAR
MALE,61.0,7767.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1139.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,5838.0,SECONDARY
FEMALE,61.0,10563.0,POST-SECONDARY OR HIGHER
MALE,62.0,1546.0,SECONDARY
FEMALE,21.0,1341.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,2331.0,SECONDARY
MALE,41.0,6907.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1040.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,618.0,SECONDARY
MALE,23.0,685.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,645.0,PRIMARY/NO EDUCATION
FEMALE,58.0,14835.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1992.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1448.0,PRIMARY/NO EDUCATION
MALE,26.0,,VOCATIONAL/GRAMMAR
MALE,62.0,10963.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,60.0,1660.0,POST-SECONDARY OR HIGHER
MALE,44.0,1400.0,SECONDARY
FEMALE,59.0,1447.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,1997.0,PRIMARY/NO EDUCATION
FEMALE,69.0,970.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1155.0,PRIMARY/NO EDUCATION
FEMALE,77.0,390.0,PRIMARY/NO EDUCATION
FEMALE,53.0,7856.0,VOCATIONAL/GRAMMAR
MALE,43.0,1189.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,15892.0,POST-SECONDARY OR HIGHER
MALE,36.0,332.0,SECONDARY
FEMALE,66.0,134.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1120.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1432.0,VOCATIONAL/GRAMMAR
MALE,63.0,4482.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,3124.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,2161.0,SECONDARY
MALE,18.0,8554.0,POST-SECONDARY OR HIGHER
MALE,42.0,1532.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,2168.0,SECONDARY
FEMALE,27.0,1228.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,7089.0,PRIMARY/NO EDUCATION
FEMALE,50.0,729.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,11139.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,47.0,14580.0,
MALE,60.0,13198.0,SECONDARY
FEMALE,38.0,10108.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,11238.0,SECONDARY
FEMALE,29.0,1123.0,POST-SECONDARY OR HIGHER
MALE,74.0,14083.0,PRIMARY/NO EDUCATION
FEMALE,90.0,15072.0,PRIMARY/NO EDUCATION
MALE,28.0,826.0,SECONDARY
MALE,56.0,1049.0,POST-SECONDARY OR HIGHER
MALE,21.0,244.0,SECONDARY
FEMALE,65.0,923.0,SECONDARY
FEMALE,21.0,1853.0,POST-SECONDARY OR HIGHER
MALE,46.0,,VOCATIONAL/GRAMMAR
FEMALE,75.0,2386.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1986.0,SECONDARY
FEMALE,36.0,1651.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1421.0,SECONDARY
FEMALE,29.0,,SECONDARY
MALE,62.0,2382.0,SECONDARY
FEMALE,55.0,8734.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,38.0,15688.0,VOCATIONAL/GRAMMAR
MALE,44.0,314.0,POST-SECONDARY OR HIGHER
MALE,74.0,12655.0,PRIMARY/NO EDUCATION
MALE,50.0,5253.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,,POST-SECONDARY OR HIGHER
FEMALE,55.0,1736.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,10129.0,POST-SECONDARY OR HIGHER
MALE,41.0,373.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,6154.0,SECONDARY
FEMALE,40.0,957.0,SECONDARY
FEMALE,40.0,1025.0,PRIMARY/NO EDUCATION
MALE,88.0,8240.0,PRIMARY/NO EDUCATION
FEMALE,16.0,224.0,VOCATIONAL/GRAMMAR
MALE,17.0,555.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1073.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,,VOCATIONAL/GRAMMAR
MALE,60.0,1325.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1605.0,POST-SECONDARY OR HIGHER
MALE,51.0,812.0,SECONDARY
FEMALE,31.0,,SECONDARY
MALE,37.0,9171.0,SECONDARY
MALE,16.0,726.0,VOCATIONAL/GRAMMAR
MALE,84.0,830.0,SECONDARY
FEMALE,73.0,861.0,PRIMARY/NO EDUCATION
MALE,37.0,1593.0,VOCATIONAL/GRAMMAR
MALE,53.0,1842.0,SECONDARY
FEMALE,85.0,1652.0,PRIMARY/NO EDUCATION
FEMALE,64.0,10447.0,POST-SECONDARY OR HIGHER
MALE,42.0,857.0,VOCATIONAL/GRAMMAR
MALE,65.0,972.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,12469.0,SECONDARY
MALE,23.0,20.0,SECONDARY
MALE,32.0,3066.0,SECONDARY
FEMALE,22.0,,SECONDARY
MALE,64.0,1546.0,PRIMARY/NO EDUCATION
MALE,38.0,15467.0,VOCATIONAL/GRAMMAR
MALE,59.0,1457.0,PRIMARY/NO EDUCATION
MALE,55.0,1279.0,VOCATIONAL/GRAMMAR
MALE,52.0,11.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,14262.0,POST-SECONDARY OR HIGHER
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,2373.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,,PRIMARY/NO EDUCATION
FEMALE,61.0,1379.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,575.0,POST-SECONDARY OR HIGHER
MALE,43.0,1116.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,677.0,POST-SECONDARY OR HIGHER
MALE,46.0,11218.0,SECONDARY
FEMALE,39.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,,SECONDARY
FEMALE,55.0,10682.0,SECONDARY
FEMALE,60.0,655.0,SECONDARY
FEMALE,44.0,2530.0,SECONDARY
MALE,55.0,945.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,2435.0,POST-SECONDARY OR HIGHER
MALE,57.0,816.0,SECONDARY
MALE,63.0,702.0,SECONDARY
FEMALE,29.0,1409.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1228.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,668.0,SECONDARY
MALE,36.0,914.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,780.0,SECONDARY
FEMALE,58.0,570.0,SECONDARY
FEMALE,35.0,647.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,5801.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,25.0,15215.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1283.0,PRIMARY/NO EDUCATION
FEMALE,32.0,15800.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,1535.0,SECONDARY
MALE,62.0,912.0,PRIMARY/NO EDUCATION
MALE,67.0,15379.0,POST-SECONDARY OR HIGHER
MALE,48.0,1283.0,SECONDARY
FEMALE,31.0,3045.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1030.0,SECONDARY
MALE,21.0,305.0,SECONDARY
FEMALE,44.0,12556.0,POST-SECONDARY OR HIGHER
MALE,54.0,4857.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,7577.0,VOCATIONAL/GRAMMAR
MALE,54.0,1807.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,819.0,SECONDARY
FEMALE,38.0,1085.0,SECONDARY
MALE,65.0,8234.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,3109.0,POST-SECONDARY OR HIGHER
MALE,35.0,2045.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,979.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1839.0,SECONDARY
FEMALE,34.0,412.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,,PRIMARY/NO EDUCATION
MALE,34.0,2384.0,SECONDARY
FEMALE,43.0,10616.0,SECONDARY
FEMALE,87.0,5097.0,VOCATIONAL/GRAMMAR
MALE,80.0,12088.0,PRIMARY/NO EDUCATION
MALE,31.0,,SECONDARY
FEMALE,62.0,2455.0,SECONDARY
FEMALE,79.0,12956.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1312.0,PRIMARY/NO EDUCATION
MALE,29.0,14947.0,VOCATIONAL/GRAMMAR
MALE,67.0,2252.0,SECONDARY
MALE,51.0,2255.0,VOCATIONAL/GRAMMAR
MALE,23.0,,SECONDARY
FEMALE,49.0,211.0,PRIMARY/NO EDUCATION
MALE,28.0,1090.0,SECONDARY
FEMALE,27.0,2349.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2012.0,VOCATIONAL/GRAMMAR
MALE,24.0,509.0,SECONDARY
FEMALE,67.0,15762.0,POST-SECONDARY OR HIGHER
MALE,80.0,15138.0,PRIMARY/NO EDUCATION
FEMALE,59.0,6723.0,SECONDARY
MALE,19.0,,PRIMARY/NO EDUCATION
MALE,17.0,612.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1148.0,PRIMARY/NO EDUCATION
FEMALE,46.0,13072.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,10987.0,SECONDARY
MALE,50.0,483.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,14647.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,2063.0,SECONDARY
FEMALE,24.0,877.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,724.0,VOCATIONAL/GRAMMAR
MALE,46.0,,VOCATIONAL/GRAMMAR
FEMALE,80.0,11223.0,SECONDARY
FEMALE,44.0,2450.0,VOCATIONAL/GRAMMAR
MALE,47.0,7753.0,POST-SECONDARY OR HIGHER
MALE,39.0,14227.0,SECONDARY
MALE,37.0,739.0,VOCATIONAL/GRAMMAR
MALE,20.0,330.0,SECONDARY
MALE,64.0,4747.0,VOCATIONAL/GRAMMAR
MALE,84.0,1195.0,SECONDARY
MALE,72.0,4067.0,PRIMARY/NO EDUCATION
MALE,71.0,15436.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,5191.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,61.0,11903.0,PRIMARY/NO EDUCATION
FEMALE,50.0,2441.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1226.0,SECONDARY
FEMALE,20.0,432.0,VOCATIONAL/GRAMMAR
MALE,28.0,8689.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1089.0,PRIMARY/NO EDUCATION
MALE,37.0,371.0,SECONDARY
MALE,72.0,3726.0,SECONDARY
FEMALE,35.0,974.0,SECONDARY
FEMALE,53.0,501.0,SECONDARY
MALE,66.0,1152.0,PRIMARY/NO EDUCATION
MALE,39.0,184.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,192.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,12472.0,PRIMARY/NO EDUCATION
FEMALE,20.0,11740.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1820.0,SECONDARY
FEMALE,28.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,2702.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,2366.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,5071.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,2867.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1158.0,VOCATIONAL/GRAMMAR
MALE,48.0,1925.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,28.0,1778.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1091.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1457.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1156.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,9594.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1556.0,POST-SECONDARY OR HIGHER
MALE,20.0,,SECONDARY
MALE,46.0,200.0,VOCATIONAL/GRAMMAR
MALE,24.0,96.0,POST-SECONDARY OR HIGHER
MALE,67.0,557.0,PRIMARY/NO EDUCATION
