age,eduspec,sex,alcabuse
53.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
36.0,social sciences,FEMALE,NO
35.0,technical science,MALE,NO
68.0,no specialisation,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
57.0,healthcare,FEMALE,NO
73.0,no specialisation,FEMALE,NO
64.0,production and processing,MALE,NO
73.0,environmental protection,MALE,NO
49.0,technical science,MALE,NO
36.0,economy and administration,FEMALE,NO
28.0,social sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
65.0,no specialisation,FEMALE,YES
25.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
36.0,technical science,MALE,NO
42.0,production and processing,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,YES
26.0,healthcare,FEMALE,NO
22.0,technical science,MALE,NO
19.0,not applicable,FEMALE,NO
19.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
65.0,services for the population and transport services,MALE,NO
19.0,technical science,MALE,NO
48.0,technical science,MALE,NO
25.0,economy and administration,FEMALE,NO
47.0,technical science,MALE,NO
43.0,production and processing,MALE,NO
64.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,MALE,YES
64.0,no specialisation,MALE,NO
50.0,social sciences,FEMALE,NO
35.0,technical science,MALE,NO
28.0,protection and safety,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,lack of data,MALE,YES
24.0,social sciences,MALE,NO
21.0,computer science,MALE,YES
63.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
46.0,social sciences,FEMALE,NO
19.0,no specialisation,MALE,NO
37.0,social sciences,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
65.0,economy and administration,FEMALE,NO
54.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
36.0,production and processing,FEMALE,NO
46.0,no specialisation,FEMALE,NO
34.0,technical science,FEMALE,YES
19.0,no specialisation,MALE,YES
76.0,biological sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
17.0,production and processing,MALE,NO
73.0,production and processing,MALE,NO
87.0,no specialisation,FEMALE,YES
47.0,technical science,MALE,NO
82.0,no specialisation,FEMALE,NO
24.0,computer science,MALE,NO
38.0,economy and administration,FEMALE,NO
61.0,no specialisation,MALE,NO
65.0,liberal arts,FEMALE,NO
47.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
86.0,services for the population and transport services,MALE,NO
27.0,production and processing,MALE,NO
54.0,technical science,FEMALE,NO
80.0,technical science,MALE,NO
79.0,social welfare,MALE,YES
62.0,production and processing,FEMALE,NO
47.0,no specialisation,FEMALE,NO
62.0,production and processing,FEMALE,NO
33.0,production and processing,FEMALE,NO
23.0,no specialisation,MALE,YES
59.0,production and processing,MALE,YES
72.0,no specialisation,FEMALE,NO
77.0,law,FEMALE,NO
40.0,no specialisation,FEMALE,YES
68.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
24.0,technical science,FEMALE,YES
71.0,no specialisation,MALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,services for the population and transport services,MALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
21.0,services for the population and transport services,FEMALE,NO
72.0,no specialisation,FEMALE,NO
50.0,healthcare,FEMALE,NO
60.0,production and processing,FEMALE,NO
79.0,technical science,MALE,NO
76.0,no specialisation,MALE,NO
57.0,technical science,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
81.0,economy and administration,FEMALE,NO
35.0,other,MALE,YES
39.0,"agriculture, forestry, fishing",MALE,NO
49.0,no specialisation,FEMALE,NO
33.0,technical science,MALE,YES
52.0,services for the population and transport services,FEMALE,NO
64.0,technical science,MALE,NO
56.0,technical science,MALE,YES
27.0,social welfare,MALE,YES
70.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
58.0,biological sciences,MALE,NO
75.0,no specialisation,MALE,NO
64.0,production and processing,FEMALE,NO
40.0,production and processing,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
81.0,production and processing,FEMALE,NO
47.0,other,MALE,YES
19.0,services for the population and transport services,MALE,NO
16.0,no specialisation,MALE,NO
54.0,technical science,FEMALE,NO
23.0,no specialisation,MALE,NO
61.0,technical science,MALE,NO
28.0,journalism and information,FEMALE,NO
93.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
61.0,social sciences,FEMALE,NO
70.0,no specialisation,MALE,NO
44.0,no specialisation,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
32.0,services for the population and transport services,FEMALE,NO
48.0,technical science,MALE,NO
56.0,social sciences,FEMALE,NO
81.0,protection and safety,FEMALE,YES
60.0,no specialisation,FEMALE,NO
41.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
33.0,social sciences,FEMALE,NO
28.0,social sciences,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,production and processing,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
68.0,services for the population and transport services,MALE,NO
73.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
79.0,not applicable,FEMALE,NO
74.0,technical science,MALE,NO
48.0,services for the population and transport services,MALE,NO
52.0,lack of data,MALE,YES
43.0,computer science,MALE,NO
25.0,social sciences,FEMALE,NO
69.0,technical science,MALE,NO
53.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
90.0,technical science,MALE,NO
52.0,architecture and construction,MALE,NO
52.0,no specialisation,FEMALE,NO
64.0,technical science,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
21.0,no specialisation,MALE,NO
60.0,technical science,MALE,YES
58.0,technical science,MALE,NO
70.0,no specialisation,MALE,NO
45.0,art,FEMALE,NO
89.0,no specialisation,FEMALE,NO
69.0,technical science,MALE,YES
24.0,services for the population and transport services,FEMALE,NO
57.0,no specialisation,MALE,NO
34.0,technical science,MALE,NO
47.0,technical science,MALE,NO
68.0,healthcare,FEMALE,NO
73.0,biological sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
47.0,no specialisation,MALE,NO
45.0,healthcare,FEMALE,NO
50.0,no specialisation,MALE,NO
30.0,technical science,MALE,NO
64.0,services for the population and transport services,MALE,NO
24.0,production and processing,MALE,NO
74.0,services for the population and transport services,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
72.0,economy and administration,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
17.0,technical science,MALE,YES
37.0,services for the population and transport services,FEMALE,NO
34.0,technical science,MALE,NO
44.0,"agriculture, forestry, fishing",MALE,YES
72.0,physical sciences,FEMALE,NO
78.0,economy and administration,FEMALE,YES
83.0,pedagogics,MALE,NO
55.0,technical science,MALE,YES
72.0,technical science,MALE,YES
42.0,no specialisation,FEMALE,NO
26.0,social welfare,MALE,NO
35.0,technical science,FEMALE,NO
78.0,technical science,FEMALE,YES
17.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,social sciences,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
39.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
21.0,technical science,MALE,NO
61.0,technical science,MALE,NO
35.0,law,MALE,NO
43.0,technical science,FEMALE,NO
89.0,no specialisation,MALE,NO
42.0,economy and administration,MALE,NO
88.0,no specialisation,MALE,NO
31.0,services for the population and transport services,MALE,NO
26.0,technical science,MALE,NO
25.0,economy and administration,FEMALE,NO
72.0,production and processing,MALE,NO
34.0,services for the population and transport services,MALE,NO
19.0,no specialisation,MALE,NO
68.0,no specialisation,MALE,YES
21.0,social sciences,MALE,NO
31.0,computer science,MALE,NO
62.0,no specialisation,FEMALE,NO
89.0,law,MALE,YES
53.0,"agriculture, forestry, fishing",MALE,NO
80.0,no specialisation,MALE,NO
81.0,no specialisation,FEMALE,NO
49.0,architecture and construction,MALE,NO
34.0,technical science,MALE,NO
43.0,liberal arts,MALE,NO
26.0,pedagogics,FEMALE,NO
20.0,no specialisation,FEMALE,NO
58.0,production and processing,FEMALE,NO
54.0,production and processing,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
68.0,no specialisation,FEMALE,NO
55.0,technical science,FEMALE,YES
57.0,"agriculture, forestry, fishing",MALE,NO
39.0,technical science,MALE,NO
54.0,technical science,FEMALE,NO
42.0,technical science,FEMALE,NO
67.0,armed forces and country protection,MALE,NO
37.0,social sciences,FEMALE,NO
85.0,no specialisation,FEMALE,YES
81.0,no specialisation,MALE,NO
62.0,production and processing,FEMALE,NO
70.0,production and processing,MALE,NO
18.0,not applicable,MALE,NO
91.0,mathematics and statistics,FEMALE,YES
91.0,services for the population and transport services,FEMALE,NO
63.0,production and processing,FEMALE,NO
26.0,pedagogics,FEMALE,NO
55.0,economy and administration,FEMALE,NO
58.0,technical science,MALE,NO
68.0,social sciences,FEMALE,NO
48.0,technical science,MALE,NO
58.0,social sciences,FEMALE,NO
86.0,pedagogics,FEMALE,NO
47.0,technical science,MALE,NO
90.0,mathematics and statistics,FEMALE,YES
47.0,production and processing,MALE,NO
90.0,no specialisation,MALE,NO
22.0,journalism and information,MALE,NO
53.0,production and processing,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
30.0,technical science,FEMALE,YES
54.0,computer science,FEMALE,YES
62.0,technical science,MALE,NO
67.0,no specialisation,MALE,NO
63.0,technical science,MALE,NO
29.0,pedagogics,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
77.0,social sciences,FEMALE,NO
66.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
59.0,technical science,FEMALE,NO
61.0,technical science,MALE,NO
34.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
45.0,no specialisation,FEMALE,NO
80.0,technical science,MALE,YES
63.0,no specialisation,MALE,NO
27.0,no specialisation,MALE,NO
47.0,social sciences,FEMALE,NO
48.0,economy and administration,FEMALE,NO
24.0,technical science,MALE,NO
87.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
64.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
92.0,technical science,MALE,NO
25.0,services for the population and transport services,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
62.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
66.0,technical science,MALE,NO
50.0,social sciences,FEMALE,NO
45.0,services for the population and transport services,MALE,NO
26.0,architecture and construction,MALE,NO
36.0,social sciences,FEMALE,NO
42.0,law,FEMALE,NO
26.0,environmental protection,MALE,NO
59.0,technical science,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
60.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
52.0,social sciences,MALE,NO
82.0,protection and safety,FEMALE,NO
52.0,no specialisation,MALE,YES
38.0,economy and administration,FEMALE,NO
45.0,social sciences,FEMALE,NO
82.0,no specialisation,FEMALE,NO
77.0,services for the population and transport services,FEMALE,NO
39.0,no specialisation,FEMALE,NO
81.0,not applicable,FEMALE,NO
38.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,NO
89.0,no specialisation,FEMALE,NO
27.0,pedagogics,FEMALE,NO
45.0,social sciences,FEMALE,NO
79.0,technical science,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
55.0,production and processing,FEMALE,NO
55.0,production and processing,FEMALE,NO
70.0,production and processing,FEMALE,NO
28.0,social sciences,FEMALE,NO
54.0,technical science,MALE,NO
83.0,services for the population and transport services,FEMALE,NO
31.0,healthcare,FEMALE,NO
34.0,technical science,MALE,NO
60.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
44.0,economy and administration,MALE,NO
32.0,social sciences,MALE,NO
63.0,technical science,MALE,NO
30.0,economy and administration,FEMALE,NO
47.0,production and processing,MALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
40.0,law,FEMALE,YES
57.0,social sciences,FEMALE,NO
93.0,social welfare,FEMALE,NO
63.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
64.0,social sciences,FEMALE,NO
43.0,pedagogics,MALE,YES
32.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
80.0,social sciences,FEMALE,NO
38.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,MALE,NO
60.0,services for the population and transport services,MALE,NO
19.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
78.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
16.0,armed forces and country protection,MALE,NO
90.0,law,FEMALE,YES
53.0,no specialisation,FEMALE,NO
30.0,technical science,MALE,NO
49.0,technical science,MALE,NO
74.0,not applicable,MALE,NO
55.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,YES
48.0,technical science,FEMALE,NO
53.0,technical science,MALE,NO
78.0,no specialisation,MALE,NO
31.0,production and processing,FEMALE,YES
32.0,computer science,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,FEMALE,NO
26.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
56.0,technical science,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
91.0,no specialisation,FEMALE,NO
37.0,technical science,FEMALE,NO
