age,eduspec,sex,alcabuse
54.0,services for the population and transport services,FEMALE,NO
31.0,pedagogics,FEMALE,NO
85.0,technical science,MALE,NO
45.0,liberal arts,FEMALE,NO
80.0,armed forces and country protection,MALE,NO
61.0,healthcare,FEMALE,NO
35.0,technical science,MALE,NO
72.0,veterinary medicine,FEMALE,NO
42.0,services for the population and transport services,FEMALE,YES
80.0,other,MALE,NO
53.0,technical science,MALE,NO
79.0,architecture and construction,FEMALE,NO
63.0,pedagogics,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
50.0,public health,FEMALE,NO
86.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,architecture and construction,FEMALE,NO
40.0,protection and safety,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,liberal arts,MALE,NO
37.0,not applicable,MALE,NO
57.0,public health,FEMALE,NO
33.0,environmental protection,FEMALE,YES
60.0,public health,FEMALE,NO
48.0,lack of data,FEMALE,NO
24.0,social sciences,FEMALE,YES
34.0,protection and safety,FEMALE,NO
53.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
53.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
58.0,liberal arts,FEMALE,NO
45.0,art,MALE,NO
79.0,not applicable,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
45.0,art,MALE,NO
81.0,other,MALE,NO
69.0,healthcare,FEMALE,NO
62.0,healthcare,FEMALE,NO
23.0,public health,FEMALE,NO
84.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
90.0,technical science,MALE,NO
27.0,no specialisation,MALE,YES
81.0,no specialisation,FEMALE,NO
24.0,law,MALE,YES
59.0,liberal arts,FEMALE,NO
23.0,architecture and construction,MALE,NO
78.0,journalism and information,FEMALE,NO
70.0,veterinary medicine,FEMALE,NO
55.0,computer science,FEMALE,NO
42.0,technical science,MALE,NO
21.0,social sciences,FEMALE,NO
62.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,YES
63.0,healthcare,FEMALE,NO
79.0,other,MALE,NO
86.0,protection and safety,FEMALE,NO
78.0,computer science,FEMALE,NO
19.0,law,MALE,NO
37.0,protection and safety,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,veterinary medicine,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
17.0,technical science,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
70.0,protection and safety,FEMALE,NO
32.0,veterinary medicine,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,physical sciences,FEMALE,YES
62.0,law,FEMALE,NO
20.0,law,FEMALE,NO
27.0,law,FEMALE,YES
59.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,FEMALE,NO
34.0,protection and safety,FEMALE,NO
82.0,no specialisation,FEMALE,YES
59.0,architecture and construction,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,no specialisation,FEMALE,YES
62.0,healthcare,FEMALE,NO
37.0,economy and administration,MALE,NO
43.0,technical science,MALE,NO
30.0,pedagogics,MALE,NO
32.0,art,MALE,NO
83.0,pedagogics,FEMALE,NO
66.0,biological sciences,MALE,NO
46.0,physical sciences,FEMALE,NO
31.0,pedagogics,FEMALE,NO
34.0,economy and administration,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
45.0,lack of data,FEMALE,NO
38.0,biological sciences,MALE,NO
62.0,social sciences,FEMALE,NO
41.0,pedagogics,FEMALE,NO
26.0,liberal arts,FEMALE,YES
18.0,"agriculture, forestry, fishing",MALE,NO
22.0,physical sciences,FEMALE,YES
64.0,biological sciences,MALE,NO
48.0,lack of data,FEMALE,NO
50.0,social sciences,FEMALE,NO
78.0,no specialisation,FEMALE,NO
91.0,armed forces and country protection,MALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
60.0,public health,MALE,NO
35.0,economy and administration,MALE,NO
17.0,liberal arts,MALE,NO
69.0,journalism and information,MALE,NO
39.0,law,FEMALE,NO
41.0,public health,FEMALE,NO
55.0,public health,FEMALE,NO
77.0,biological sciences,MALE,NO
58.0,armed forces and country protection,MALE,NO
79.0,no specialisation,FEMALE,NO
33.0,lack of data,FEMALE,NO
70.0,veterinary medicine,FEMALE,NO
31.0,liberal arts,FEMALE,NO
85.0,protection and safety,FEMALE,NO
64.0,technical science,FEMALE,NO
30.0,art,FEMALE,NO
81.0,lack of data,FEMALE,YES
61.0,no specialisation,FEMALE,NO
35.0,art,FEMALE,NO
32.0,computer science,FEMALE,NO
50.0,mathematics and statistics,MALE,NO
20.0,veterinary medicine,FEMALE,NO
29.0,technical science,MALE,NO
44.0,no specialisation,MALE,NO
42.0,technical science,MALE,YES
45.0,technical science,MALE,NO
33.0,social welfare,MALE,NO
54.0,economy and administration,MALE,NO
80.0,architecture and construction,MALE,NO
24.0,art,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,social welfare,MALE,NO
42.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
29.0,computer science,MALE,NO
24.0,liberal arts,MALE,YES
45.0,protection and safety,FEMALE,NO
39.0,law,MALE,NO
83.0,physical sciences,FEMALE,YES
68.0,law,FEMALE,NO
68.0,veterinary medicine,MALE,NO
84.0,armed forces and country protection,MALE,YES
20.0,law,MALE,NO
55.0,public health,FEMALE,NO
55.0,production and processing,MALE,NO
88.0,services for the population and transport services,FEMALE,NO
35.0,public health,FEMALE,NO
36.0,protection and safety,FEMALE,YES
23.0,law,MALE,YES
18.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,production and processing,FEMALE,NO
61.0,economy and administration,MALE,NO
67.0,veterinary medicine,FEMALE,NO
32.0,technical science,MALE,NO
53.0,biological sciences,MALE,NO
21.0,technical science,MALE,NO
48.0,art,FEMALE,NO
88.0,protection and safety,FEMALE,NO
78.0,not applicable,MALE,NO
39.0,computer science,FEMALE,NO
85.0,veterinary medicine,FEMALE,NO
33.0,technical science,MALE,NO
89.0,liberal arts,MALE,NO
82.0,production and processing,FEMALE,NO
70.0,law,FEMALE,NO
59.0,public health,FEMALE,YES
78.0,not applicable,MALE,NO
34.0,environmental protection,FEMALE,NO
78.0,no specialisation,MALE,NO
57.0,not applicable,MALE,NO
17.0,technical science,MALE,NO
38.0,physical sciences,FEMALE,NO
24.0,no specialisation,FEMALE,NO
86.0,services for the population and transport services,FEMALE,NO
46.0,social sciences,FEMALE,NO
50.0,physical sciences,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
40.0,journalism and information,FEMALE,NO
26.0,mathematics and statistics,MALE,YES
76.0,computer science,FEMALE,YES
32.0,services for the population and transport services,MALE,NO
50.0,healthcare,FEMALE,NO
30.0,no specialisation,FEMALE,NO
23.0,architecture and construction,MALE,YES
78.0,architecture and construction,MALE,NO
86.0,technical science,FEMALE,NO
88.0,protection and safety,FEMALE,NO
84.0,production and processing,FEMALE,NO
68.0,public health,FEMALE,NO
39.0,law,FEMALE,NO
22.0,architecture and construction,MALE,NO
44.0,production and processing,FEMALE,NO
35.0,protection and safety,FEMALE,NO
20.0,journalism and information,MALE,NO
16.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
65.0,law,FEMALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
22.0,protection and safety,FEMALE,NO
22.0,biological sciences,MALE,NO
63.0,economy and administration,MALE,NO
35.0,technical science,FEMALE,NO
43.0,no specialisation,FEMALE,YES
54.0,mathematics and statistics,MALE,NO
78.0,armed forces and country protection,MALE,NO
65.0,pedagogics,FEMALE,NO
33.0,social welfare,MALE,NO
23.0,no specialisation,FEMALE,YES
22.0,services for the population and transport services,FEMALE,YES
38.0,economy and administration,MALE,NO
32.0,protection and safety,FEMALE,NO
48.0,liberal arts,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,healthcare,FEMALE,NO
34.0,environmental protection,FEMALE,NO
43.0,technical science,MALE,NO
25.0,social sciences,FEMALE,NO
66.0,veterinary medicine,FEMALE,NO
21.0,public health,FEMALE,YES
61.0,economy and administration,MALE,NO
68.0,technical science,FEMALE,NO
65.0,law,FEMALE,NO
33.0,protection and safety,FEMALE,NO
41.0,art,FEMALE,NO
54.0,armed forces and country protection,MALE,NO
34.0,computer science,MALE,NO
41.0,pedagogics,FEMALE,NO
32.0,no specialisation,MALE,NO
48.0,protection and safety,FEMALE,YES
17.0,no specialisation,MALE,NO
70.0,veterinary medicine,FEMALE,NO
23.0,architecture and construction,MALE,NO
52.0,social welfare,MALE,NO
38.0,economy and administration,FEMALE,NO
56.0,economy and administration,MALE,NO
86.0,mathematics and statistics,MALE,NO
59.0,environmental protection,FEMALE,NO
18.0,no specialisation,FEMALE,NO
47.0,physical sciences,FEMALE,NO
49.0,services for the population and transport services,MALE,NO
51.0,armed forces and country protection,MALE,NO
61.0,pedagogics,FEMALE,NO
34.0,art,FEMALE,NO
24.0,journalism and information,MALE,NO
44.0,pedagogics,FEMALE,NO
88.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
81.0,art,FEMALE,YES
49.0,services for the population and transport services,FEMALE,NO
48.0,architecture and construction,FEMALE,NO
80.0,no specialisation,MALE,YES
47.0,architecture and construction,FEMALE,YES
63.0,social welfare,FEMALE,NO
44.0,pedagogics,MALE,NO
81.0,physical sciences,FEMALE,YES
61.0,"agriculture, forestry, fishing",MALE,NO
64.0,services for the population and transport services,FEMALE,NO
36.0,law,FEMALE,NO
66.0,law,FEMALE,NO
57.0,armed forces and country protection,MALE,NO
32.0,protection and safety,FEMALE,NO
28.0,architecture and construction,MALE,YES
70.0,law,MALE,NO
86.0,protection and safety,FEMALE,NO
45.0,social sciences,FEMALE,YES
55.0,economy and administration,FEMALE,NO
81.0,no specialisation,MALE,NO
46.0,environmental protection,FEMALE,NO
88.0,environmental protection,FEMALE,NO
54.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
84.0,liberal arts,MALE,YES
72.0,physical sciences,FEMALE,NO
27.0,social sciences,FEMALE,YES
61.0,law,FEMALE,NO
43.0,mathematics and statistics,MALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,pedagogics,FEMALE,NO
34.0,economy and administration,FEMALE,NO
79.0,services for the population and transport services,FEMALE,NO
19.0,liberal arts,MALE,NO
87.0,mathematics and statistics,MALE,NO
39.0,law,MALE,NO
38.0,liberal arts,MALE,NO
18.0,no specialisation,FEMALE,NO
32.0,no specialisation,MALE,NO
44.0,production and processing,MALE,NO
83.0,economy and administration,MALE,YES
20.0,art,FEMALE,YES
82.0,liberal arts,MALE,NO
79.0,no specialisation,MALE,NO
45.0,services for the population and transport services,MALE,YES
37.0,physical sciences,FEMALE,NO
36.0,social welfare,MALE,NO
60.0,not applicable,MALE,NO
17.0,mathematics and statistics,MALE,NO
18.0,pedagogics,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,public health,FEMALE,NO
35.0,economy and administration,MALE,NO
29.0,veterinary medicine,FEMALE,NO
33.0,technical science,MALE,NO
23.0,art,MALE,NO
16.0,technical science,MALE,NO
20.0,law,FEMALE,NO
58.0,no specialisation,FEMALE,NO
87.0,art,FEMALE,NO
92.0,social welfare,MALE,NO
43.0,public health,MALE,YES
27.0,social sciences,MALE,YES
57.0,liberal arts,MALE,NO
48.0,technical science,MALE,NO
87.0,protection and safety,FEMALE,NO
23.0,no specialisation,FEMALE,NO
66.0,biological sciences,MALE,NO
32.0,computer science,FEMALE,NO
34.0,environmental protection,FEMALE,NO
57.0,liberal arts,MALE,NO
32.0,economy and administration,MALE,NO
63.0,computer science,MALE,NO
51.0,healthcare,FEMALE,NO
41.0,production and processing,FEMALE,YES
55.0,no specialisation,FEMALE,NO
34.0,computer science,MALE,NO
62.0,no specialisation,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,YES
38.0,biological sciences,MALE,NO
76.0,social welfare,MALE,NO
83.0,no specialisation,FEMALE,YES
18.0,no specialisation,MALE,NO
35.0,lack of data,FEMALE,NO
38.0,art,MALE,NO
69.0,law,FEMALE,NO
88.0,liberal arts,FEMALE,NO
87.0,protection and safety,FEMALE,NO
84.0,no specialisation,FEMALE,NO
33.0,art,FEMALE,NO
93.0,social welfare,MALE,NO
35.0,economy and administration,MALE,NO
24.0,architecture and construction,MALE,NO
88.0,technical science,MALE,NO
35.0,environmental protection,FEMALE,NO
64.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
78.0,other,MALE,YES
35.0,economy and administration,FEMALE,NO
42.0,production and processing,MALE,NO
43.0,mathematics and statistics,MALE,YES
66.0,biological sciences,MALE,NO
35.0,social welfare,FEMALE,NO
24.0,technical science,MALE,NO
45.0,pedagogics,MALE,YES
40.0,computer science,FEMALE,NO
75.0,social sciences,FEMALE,NO
36.0,economy and administration,FEMALE,YES
52.0,healthcare,FEMALE,NO
83.0,no specialisation,MALE,NO
59.0,public health,FEMALE,NO
78.0,not applicable,MALE,NO
81.0,biological sciences,MALE,YES
68.0,public health,FEMALE,NO
64.0,no specialisation,FEMALE,NO
88.0,liberal arts,MALE,NO
92.0,public health,FEMALE,NO
46.0,liberal arts,FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,economy and administration,MALE,NO
26.0,liberal arts,FEMALE,NO
43.0,pedagogics,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
60.0,architecture and construction,MALE,NO
42.0,other,MALE,NO
77.0,architecture and construction,MALE,NO
88.0,protection and safety,FEMALE,NO
51.0,veterinary medicine,MALE,NO
32.0,technical science,MALE,NO
54.0,services for the population and transport services,MALE,NO
80.0,no specialisation,FEMALE,NO
40.0,pedagogics,MALE,YES
56.0,public health,FEMALE,NO
36.0,economy and administration,MALE,YES
47.0,social sciences,FEMALE,YES
41.0,mathematics and statistics,MALE,YES
32.0,protection and safety,FEMALE,YES
50.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,art,FEMALE,NO
42.0,production and processing,FEMALE,NO
48.0,public health,FEMALE,NO
69.0,architecture and construction,MALE,NO
40.0,computer science,MALE,NO
81.0,technical science,MALE,NO
80.0,not applicable,FEMALE,YES
17.0,technical science,MALE,NO
33.0,economy and administration,MALE,NO
47.0,liberal arts,FEMALE,NO
24.0,architecture and construction,MALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,journalism and information,MALE,NO
62.0,social welfare,MALE,NO
57.0,social welfare,FEMALE,NO
63.0,economy and administration,MALE,NO
32.0,computer science,FEMALE,NO
37.0,production and processing,MALE,NO
61.0,lack of data,FEMALE,NO
78.0,lack of data,FEMALE,NO
52.0,public health,FEMALE,NO
33.0,computer science,FEMALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,liberal arts,FEMALE,NO
18.0,technical science,MALE,NO
41.0,technical science,MALE,YES
52.0,healthcare,FEMALE,NO
85.0,physical sciences,FEMALE,YES
23.0,services for the population and transport services,FEMALE,NO
41.0,no specialisation,FEMALE,YES
20.0,no specialisation,FEMALE,NO
37.0,production and processing,MALE,NO
59.0,no specialisation,MALE,NO
33.0,social welfare,MALE,NO
32.0,technical science,MALE,NO
24.0,journalism and information,MALE,NO
56.0,no specialisation,FEMALE,NO
62.0,law,FEMALE,NO
62.0,lack of data,FEMALE,NO
88.0,healthcare,FEMALE,NO
17.0,technical science,MALE,NO
58.0,public health,FEMALE,NO
53.0,lack of data,FEMALE,NO
53.0,economy and administration,MALE,NO
85.0,protection and safety,FEMALE,NO
16.0,liberal arts,MALE,NO
61.0,social sciences,MALE,NO
70.0,environmental protection,FEMALE,NO
51.0,social sciences,MALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,environmental protection,FEMALE,NO
22.0,public health,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
62.0,production and processing,FEMALE,NO
22.0,journalism and information,MALE,NO
32.0,computer science,FEMALE,NO
41.0,art,FEMALE,NO
58.0,environmental protection,FEMALE,YES
78.0,other,MALE,NO
59.0,public health,FEMALE,NO
21.0,protection and safety,FEMALE,YES
86.0,protection and safety,FEMALE,NO
78.0,veterinary medicine,MALE,NO
50.0,public health,MALE,NO
85.0,architecture and construction,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,services for the population and transport services,MALE,YES
75.0,public health,MALE,NO
88.0,protection and safety,FEMALE,NO
84.0,economy and administration,MALE,NO
18.0,no specialisation,FEMALE,NO
26.0,lack of data,FEMALE,NO
43.0,technical science,MALE,YES
87.0,veterinary medicine,FEMALE,NO
33.0,technical science,FEMALE,NO
26.0,environmental protection,FEMALE,NO
81.0,lack of data,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,YES
83.0,economy and administration,MALE,NO
27.0,other,MALE,NO
58.0,liberal arts,MALE,NO
45.0,technical science,MALE,YES
20.0,public health,FEMALE,NO
63.0,law,MALE,NO
35.0,economy and administration,MALE,NO
16.0,pedagogics,FEMALE,NO
21.0,law,FEMALE,NO
23.0,journalism and information,FEMALE,NO
83.0,physical sciences,FEMALE,NO
67.0,law,FEMALE,NO
77.0,not applicable,MALE,YES
63.0,environmental protection,FEMALE,NO
50.0,public health,FEMALE,NO
39.0,healthcare,FEMALE,NO
92.0,technical science,FEMALE,NO
37.0,no specialisation,FEMALE,NO
47.0,physical sciences,FEMALE,NO
41.0,pedagogics,FEMALE,NO
89.0,"agriculture, forestry, fishing",MALE,NO
25.0,lack of data,FEMALE,NO
40.0,computer science,FEMALE,NO
61.0,not applicable,MALE,NO
21.0,journalism and information,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,social sciences,FEMALE,NO
34.0,not applicable,FEMALE,NO
33.0,social welfare,MALE,NO
49.0,physical sciences,FEMALE,NO
37.0,computer science,FEMALE,NO
47.0,technical science,MALE,NO
40.0,art,MALE,NO
87.0,no specialisation,FEMALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,computer science,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
59.0,public health,MALE,NO
41.0,services for the population and transport services,MALE,NO
93.0,technical science,MALE,NO
37.0,other,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
58.0,pedagogics,FEMALE,NO
71.0,law,MALE,NO
87.0,public health,MALE,NO
79.0,architecture and construction,MALE,NO
67.0,technical science,MALE,NO
62.0,economy and administration,MALE,NO
39.0,not applicable,MALE,NO
26.0,lack of data,FEMALE,NO
23.0,protection and safety,FEMALE,NO
35.0,public health,FEMALE,NO
46.0,liberal arts,FEMALE,NO
50.0,lack of data,FEMALE,NO
67.0,other,MALE,NO
85.0,liberal arts,MALE,NO
23.0,journalism and information,FEMALE,YES
22.0,architecture and construction,MALE,NO
55.0,no specialisation,MALE,NO
65.0,architecture and construction,FEMALE,NO
79.0,not applicable,MALE,NO
82.0,architecture and construction,FEMALE,YES
87.0,technical science,MALE,NO
42.0,technical science,FEMALE,YES
42.0,services for the population and transport services,FEMALE,YES
27.0,law,MALE,NO
62.0,social welfare,FEMALE,NO
59.0,protection and safety,FEMALE,NO
77.0,not applicable,MALE,NO
21.0,services for the population and transport services,MALE,NO
51.0,production and processing,FEMALE,NO
53.0,production and processing,FEMALE,NO
35.0,environmental protection,FEMALE,NO
24.0,liberal arts,MALE,YES
79.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
44.0,architecture and construction,MALE,NO
22.0,law,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
88.0,healthcare,FEMALE,NO
43.0,pedagogics,MALE,NO
80.0,services for the population and transport services,FEMALE,NO
23.0,biological sciences,MALE,NO
32.0,economy and administration,MALE,NO
40.0,technical science,MALE,YES
43.0,pedagogics,FEMALE,YES
65.0,healthcare,FEMALE,NO
40.0,economy and administration,MALE,NO
63.0,healthcare,FEMALE,NO
59.0,pedagogics,FEMALE,NO
41.0,mathematics and statistics,MALE,NO
47.0,liberal arts,MALE,NO
58.0,law,MALE,NO
20.0,biological sciences,MALE,NO
75.0,armed forces and country protection,MALE,YES
58.0,liberal arts,MALE,NO
61.0,liberal arts,FEMALE,NO
50.0,production and processing,MALE,NO
24.0,journalism and information,FEMALE,YES
42.0,services for the population and transport services,MALE,YES
42.0,services for the population and transport services,FEMALE,NO
39.0,economy and administration,FEMALE,NO
18.0,technical science,MALE,NO
65.0,biological sciences,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,computer science,FEMALE,NO
58.0,social welfare,FEMALE,NO
88.0,protection and safety,FEMALE,NO
22.0,journalism and information,MALE,NO
78.0,veterinary medicine,MALE,YES
17.0,no specialisation,FEMALE,NO
52.0,physical sciences,FEMALE,NO
43.0,art,MALE,NO
49.0,healthcare,FEMALE,NO
38.0,law,MALE,NO
29.0,pedagogics,FEMALE,NO
16.0,technical science,MALE,NO
49.0,healthcare,FEMALE,NO
77.0,no specialisation,MALE,NO
43.0,production and processing,MALE,NO
29.0,art,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,architecture and construction,MALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
22.0,biological sciences,MALE,NO
33.0,economy and administration,FEMALE,NO
24.0,art,FEMALE,NO
21.0,public health,FEMALE,YES
79.0,not applicable,MALE,NO
27.0,law,MALE,NO
55.0,public health,FEMALE,NO
68.0,architecture and construction,FEMALE,NO
48.0,physical sciences,FEMALE,NO
28.0,not applicable,MALE,NO
32.0,no specialisation,MALE,NO
47.0,law,MALE,YES
50.0,social sciences,FEMALE,NO
39.0,liberal arts,FEMALE,NO
65.0,healthcare,FEMALE,NO
66.0,architecture and construction,MALE,NO
81.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
77.0,armed forces and country protection,MALE,NO
43.0,not applicable,MALE,NO
77.0,not applicable,MALE,NO
64.0,social sciences,FEMALE,NO
88.0,services for the population and transport services,FEMALE,NO
69.0,healthcare,FEMALE,NO
38.0,protection and safety,FEMALE,NO
52.0,social sciences,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
38.0,physical sciences,FEMALE,NO
33.0,social welfare,MALE,NO
52.0,healthcare,FEMALE,NO
64.0,physical sciences,FEMALE,NO
34.0,computer science,FEMALE,NO
50.0,veterinary medicine,MALE,NO
21.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,NO
16.0,veterinary medicine,FEMALE,NO
86.0,environmental protection,FEMALE,NO
17.0,technical science,MALE,NO
26.0,not applicable,MALE,NO
57.0,no specialisation,FEMALE,NO
21.0,art,FEMALE,NO
79.0,services for the population and transport services,MALE,NO
64.0,computer science,FEMALE,NO
86.0,technical science,MALE,NO
52.0,technical science,MALE,NO
37.0,environmental protection,FEMALE,NO
50.0,public health,FEMALE,NO
84.0,biological sciences,MALE,NO
49.0,healthcare,FEMALE,NO
36.0,law,MALE,NO
77.0,journalism and information,MALE,NO
42.0,mathematics and statistics,MALE,NO
19.0,no specialisation,FEMALE,NO
32.0,environmental protection,FEMALE,NO
40.0,physical sciences,FEMALE,NO
81.0,architecture and construction,FEMALE,NO
46.0,liberal arts,FEMALE,YES
45.0,architecture and construction,MALE,NO
37.0,law,MALE,NO
77.0,no specialisation,FEMALE,NO
84.0,lack of data,FEMALE,YES
91.0,law,MALE,NO
44.0,pedagogics,FEMALE,YES
87.0,no specialisation,MALE,NO
69.0,environmental protection,FEMALE,NO
62.0,social welfare,MALE,NO
35.0,environmental protection,FEMALE,NO
32.0,computer science,FEMALE,NO
24.0,not applicable,MALE,NO
82.0,no specialisation,FEMALE,YES
