age,eduspec,sex,alcabuse
16.0,no specialisation,FEMALE,NO
31.0,technical science,FEMALE,NO
29.0,no specialisation,FEMALE,NO
29.0,technical science,FEMALE,NO
23.0,law,MALE,NO
16.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
83.0,social sciences,MALE,NO
88.0,no specialisation,MALE,NO
43.0,no specialisation,FEMALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
53.0,services for the population and transport services,FEMALE,NO
48.0,technical science,FEMALE,NO
87.0,social sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
32.0,no specialisation,MALE,NO
30.0,no specialisation,MALE,NO
57.0,no specialisation,MALE,NO
28.0,social sciences,FEMALE,NO
59.0,social sciences,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,YES
51.0,technical science,FEMALE,NO
34.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,production and processing,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
68.0,services for the population and transport services,FEMALE,NO
75.0,no specialisation,FEMALE,NO
18.0,technical science,MALE,NO
31.0,no specialisation,MALE,NO
38.0,not applicable,MALE,NO
65.0,technical science,FEMALE,NO
88.0,services for the population and transport services,MALE,NO
83.0,computer science,MALE,NO
76.0,social sciences,FEMALE,NO
33.0,technical science,FEMALE,NO
89.0,technical science,MALE,NO
31.0,no specialisation,FEMALE,NO
24.0,technical science,FEMALE,NO
80.0,architecture and construction,MALE,NO
31.0,no specialisation,FEMALE,NO
60.0,technical science,FEMALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
60.0,no specialisation,FEMALE,NO
69.0,technical science,FEMALE,YES
35.0,no specialisation,FEMALE,NO
38.0,biological sciences,MALE,NO
39.0,no specialisation,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
31.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
45.0,technical science,FEMALE,NO
36.0,healthcare,FEMALE,NO
67.0,computer science,FEMALE,NO
32.0,no specialisation,FEMALE,YES
52.0,no specialisation,MALE,NO
79.0,healthcare,FEMALE,NO
55.0,no specialisation,MALE,NO
70.0,technical science,MALE,YES
77.0,services for the population and transport services,MALE,NO
64.0,production and processing,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
84.0,"agriculture, forestry, fishing",FEMALE,NO
92.0,economy and administration,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
33.0,technical science,MALE,NO
26.0,production and processing,FEMALE,NO
43.0,pedagogics,MALE,NO
24.0,no specialisation,MALE,NO
56.0,technical science,FEMALE,NO
42.0,technical science,FEMALE,NO
73.0,no specialisation,FEMALE,NO
84.0,no specialisation,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
32.0,social sciences,FEMALE,NO
54.0,services for the population and transport services,MALE,YES
75.0,no specialisation,MALE,NO
40.0,no specialisation,MALE,NO
52.0,technical science,MALE,NO
36.0,technical science,FEMALE,NO
47.0,law,MALE,NO
41.0,technical science,FEMALE,NO
28.0,no specialisation,MALE,NO
50.0,economy and administration,MALE,NO
32.0,no specialisation,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
48.0,technical science,MALE,NO
64.0,economy and administration,FEMALE,NO
40.0,production and processing,FEMALE,NO
73.0,services for the population and transport services,MALE,NO
72.0,no specialisation,FEMALE,NO
17.0,social sciences,MALE,NO
29.0,economy and administration,MALE,NO
47.0,no specialisation,MALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
58.0,architecture and construction,MALE,NO
53.0,technical science,FEMALE,NO
59.0,liberal arts,FEMALE,NO
32.0,pedagogics,MALE,NO
37.0,no specialisation,FEMALE,NO
57.0,production and processing,FEMALE,NO
70.0,production and processing,MALE,NO
52.0,services for the population and transport services,MALE,NO
33.0,no specialisation,MALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
58.0,technical science,MALE,YES
18.0,technical science,MALE,NO
37.0,technical science,FEMALE,NO
52.0,art,FEMALE,NO
77.0,social sciences,MALE,NO
23.0,no specialisation,MALE,NO
41.0,production and processing,MALE,NO
20.0,production and processing,FEMALE,NO
37.0,not applicable,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
33.0,production and processing,MALE,YES
32.0,pedagogics,FEMALE,NO
24.0,economy and administration,MALE,NO
56.0,technical science,MALE,NO
58.0,social sciences,FEMALE,NO
57.0,technical science,FEMALE,NO
80.0,social sciences,FEMALE,NO
17.0,physical sciences,FEMALE,YES
54.0,technical science,FEMALE,NO
53.0,production and processing,FEMALE,NO
53.0,no specialisation,MALE,NO
81.0,law,FEMALE,NO
16.0,production and processing,FEMALE,NO
57.0,services for the population and transport services,MALE,NO
62.0,technical science,FEMALE,NO
51.0,no specialisation,MALE,NO
39.0,technical science,MALE,NO
61.0,pedagogics,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
47.0,social sciences,MALE,NO
49.0,technical science,FEMALE,NO
58.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,YES
32.0,technical science,FEMALE,NO
41.0,technical science,FEMALE,NO
54.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
21.0,architecture and construction,MALE,NO
86.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
77.0,social sciences,FEMALE,NO
52.0,economy and administration,FEMALE,NO
74.0,technical science,FEMALE,NO
67.0,no specialisation,MALE,NO
84.0,social sciences,FEMALE,NO
76.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
26.0,technical science,MALE,NO
43.0,services for the population and transport services,MALE,YES
78.0,"agriculture, forestry, fishing",MALE,NO
33.0,no specialisation,FEMALE,YES
26.0,no specialisation,MALE,NO
72.0,technical science,FEMALE,NO
45.0,social sciences,MALE,NO
75.0,services for the population and transport services,MALE,NO
27.0,architecture and construction,MALE,NO
58.0,social sciences,MALE,NO
45.0,law,FEMALE,NO
20.0,environmental protection,FEMALE,NO
59.0,technical science,MALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,architecture and construction,MALE,NO
17.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
75.0,social sciences,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
73.0,economy and administration,FEMALE,NO
59.0,social sciences,MALE,NO
50.0,no specialisation,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
92.0,no specialisation,FEMALE,NO
37.0,not applicable,MALE,NO
47.0,technical science,MALE,NO
37.0,no specialisation,MALE,NO
89.0,no specialisation,FEMALE,NO
25.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
57.0,pedagogics,MALE,NO
17.0,social sciences,FEMALE,YES
55.0,technical science,MALE,NO
47.0,architecture and construction,MALE,NO
34.0,production and processing,FEMALE,NO
29.0,production and processing,MALE,NO
49.0,production and processing,MALE,NO
37.0,social sciences,MALE,NO
47.0,technical science,FEMALE,NO
40.0,social sciences,FEMALE,NO
83.0,healthcare,FEMALE,NO
20.0,technical science,FEMALE,NO
23.0,technical science,MALE,NO
37.0,no specialisation,MALE,NO
54.0,economy and administration,FEMALE,NO
59.0,social sciences,MALE,NO
41.0,technical science,MALE,NO
93.0,economy and administration,FEMALE,NO
37.0,production and processing,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
63.0,social sciences,FEMALE,NO
83.0,technical science,FEMALE,NO
75.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
58.0,social sciences,MALE,NO
39.0,technical science,MALE,NO
26.0,no specialisation,MALE,YES
19.0,social sciences,FEMALE,NO
31.0,mathematics and statistics,MALE,NO
41.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
81.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
67.0,art,MALE,NO
78.0,no specialisation,MALE,NO
87.0,technical science,MALE,NO
42.0,technical science,FEMALE,YES
38.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
59.0,technical science,FEMALE,NO
69.0,technical science,FEMALE,NO
21.0,no specialisation,FEMALE,NO
51.0,computer science,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,NO
20.0,technical science,MALE,NO
44.0,technical science,MALE,NO
22.0,services for the population and transport services,FEMALE,YES
45.0,no specialisation,FEMALE,NO
88.0,technical science,FEMALE,NO
43.0,technical science,MALE,NO
72.0,technical science,FEMALE,NO
23.0,no specialisation,MALE,NO
32.0,technical science,FEMALE,NO
40.0,no specialisation,FEMALE,NO
43.0,economy and administration,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
40.0,social sciences,MALE,NO
59.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
41.0,no specialisation,MALE,YES
43.0,architecture and construction,FEMALE,NO
54.0,no specialisation,MALE,NO
16.0,pedagogics,MALE,NO
66.0,no specialisation,FEMALE,NO
58.0,healthcare,MALE,NO
57.0,no specialisation,FEMALE,NO
50.0,technical science,FEMALE,YES
24.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,YES
39.0,no specialisation,FEMALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,YES
54.0,production and processing,MALE,NO
60.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
84.0,social sciences,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
70.0,technical science,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,YES
52.0,services for the population and transport services,FEMALE,NO
43.0,architecture and construction,FEMALE,NO
49.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,NO
25.0,social sciences,FEMALE,NO
16.0,services for the population and transport services,FEMALE,NO
49.0,no specialisation,FEMALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
39.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
22.0,production and processing,FEMALE,NO
33.0,no specialisation,FEMALE,YES
20.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,technical science,FEMALE,NO
71.0,liberal arts,FEMALE,NO
27.0,healthcare,MALE,NO
50.0,social sciences,MALE,NO
64.0,no specialisation,FEMALE,NO
48.0,production and processing,FEMALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
28.0,no specialisation,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
50.0,no specialisation,FEMALE,NO
39.0,liberal arts,FEMALE,NO
61.0,technical science,FEMALE,NO
62.0,no specialisation,FEMALE,NO
73.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,YES
73.0,technical science,MALE,NO
43.0,services for the population and transport services,MALE,NO
69.0,"agriculture, forestry, fishing",MALE,NO
60.0,economy and administration,MALE,NO
88.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,computer science,MALE,NO
38.0,no specialisation,MALE,NO
52.0,social sciences,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
38.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
48.0,technical science,FEMALE,NO
60.0,architecture and construction,MALE,NO
34.0,pedagogics,FEMALE,NO
50.0,economy and administration,FEMALE,NO
21.0,technical science,FEMALE,NO
24.0,no specialisation,MALE,NO
16.0,technical science,MALE,NO
82.0,healthcare,MALE,NO
17.0,technical science,FEMALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,technical science,FEMALE,YES
71.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
52.0,no specialisation,MALE,NO
33.0,technical science,MALE,NO
50.0,production and processing,FEMALE,NO
80.0,technical science,FEMALE,NO
49.0,technical science,FEMALE,NO
36.0,economy and administration,FEMALE,NO
69.0,pedagogics,MALE,NO
38.0,technical science,FEMALE,NO
19.0,computer science,FEMALE,NO
28.0,no specialisation,FEMALE,NO
