age,eduspec,sex,alcabuse
63.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
17.0,computer science,MALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,veterinary medicine,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,MALE,NO
28.0,technical science,MALE,NO
71.0,public health,FEMALE,NO
58.0,computer science,MALE,NO
51.0,production and processing,MALE,NO
73.0,healthcare,FEMALE,NO
36.0,no specialisation,FEMALE,NO
31.0,technical science,MALE,NO
89.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,technical science,FEMALE,NO
31.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
57.0,healthcare,FEMALE,NO
88.0,technical science,MALE,YES
49.0,services for the population and transport services,FEMALE,NO
41.0,services for the population and transport services,MALE,NO
56.0,production and processing,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
53.0,veterinary medicine,MALE,YES
73.0,technical science,MALE,NO
19.0,biological sciences,FEMALE,NO
81.0,social sciences,FEMALE,NO
95.0,no specialisation,FEMALE,NO
56.0,protection and safety,MALE,NO
34.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,technical science,MALE,NO
47.0,technical science,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
18.0,art,MALE,NO
30.0,technical science,MALE,NO
46.0,computer science,MALE,YES
40.0,liberal arts,FEMALE,NO
40.0,computer science,MALE,NO
24.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
37.0,technical science,MALE,NO
69.0,protection and safety,MALE,NO
61.0,social sciences,FEMALE,NO
48.0,economy and administration,FEMALE,NO
40.0,no specialisation,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
66.0,technical science,MALE,NO
53.0,architecture and construction,MALE,NO
54.0,no specialisation,FEMALE,NO
49.0,social sciences,FEMALE,NO
71.0,no specialisation,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
73.0,technical science,MALE,NO
87.0,no specialisation,MALE,NO
49.0,no specialisation,FEMALE,NO
65.0,art,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,no specialisation,MALE,NO
50.0,social sciences,FEMALE,NO
68.0,no specialisation,MALE,NO
84.0,no specialisation,FEMALE,NO
68.0,pedagogics,FEMALE,NO
17.0,technical science,MALE,YES
63.0,technical science,MALE,NO
60.0,architecture and construction,MALE,NO
45.0,technical science,MALE,NO
55.0,technical science,MALE,NO
84.0,social sciences,FEMALE,NO
70.0,law,FEMALE,NO
29.0,social sciences,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,law,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,MALE,NO
91.0,social sciences,FEMALE,NO
79.0,law,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,YES
66.0,no specialisation,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
17.0,technical science,MALE,NO
75.0,art,MALE,NO
48.0,technical science,FEMALE,NO
55.0,no specialisation,FEMALE,NO
58.0,journalism and information,FEMALE,NO
24.0,healthcare,MALE,NO
54.0,art,MALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
58.0,economy and administration,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
17.0,technical science,MALE,NO
48.0,no specialisation,FEMALE,NO
67.0,protection and safety,MALE,NO
67.0,liberal arts,FEMALE,NO
47.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
34.0,social sciences,FEMALE,NO
55.0,no specialisation,FEMALE,NO
24.0,social sciences,FEMALE,NO
78.0,services for the population and transport services,FEMALE,NO
34.0,law,FEMALE,NO
49.0,mathematics and statistics,FEMALE,NO
67.0,no specialisation,FEMALE,NO
50.0,art,MALE,NO
60.0,other,FEMALE,NO
47.0,pedagogics,FEMALE,YES
78.0,technical science,FEMALE,NO
26.0,technical science,MALE,NO
51.0,social sciences,FEMALE,NO
62.0,other,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
85.0,production and processing,MALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,technical science,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,technical science,MALE,NO
32.0,lack of data,FEMALE,NO
30.0,architecture and construction,FEMALE,NO
46.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,YES
31.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
68.0,law,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,NO
71.0,social sciences,FEMALE,NO
49.0,economy and administration,FEMALE,NO
51.0,law,FEMALE,NO
60.0,no specialisation,FEMALE,NO
30.0,no specialisation,MALE,NO
71.0,biological sciences,FEMALE,NO
58.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
27.0,technical science,MALE,NO
65.0,no specialisation,MALE,YES
76.0,production and processing,MALE,NO
30.0,law,FEMALE,NO
53.0,no specialisation,MALE,YES
25.0,social sciences,FEMALE,NO
23.0,healthcare,FEMALE,NO
68.0,no specialisation,MALE,NO
17.0,production and processing,FEMALE,NO
69.0,healthcare,FEMALE,NO
73.0,technical science,MALE,NO
32.0,other,FEMALE,NO
18.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
84.0,technical science,MALE,NO
69.0,healthcare,FEMALE,NO
18.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
50.0,technical science,FEMALE,NO
92.0,healthcare,FEMALE,NO
25.0,no specialisation,FEMALE,NO
16.0,law,FEMALE,NO
45.0,economy and administration,FEMALE,NO
67.0,technical science,MALE,NO
83.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
53.0,computer science,MALE,NO
76.0,no specialisation,FEMALE,NO
92.0,veterinary medicine,MALE,NO
43.0,journalism and information,MALE,YES
76.0,healthcare,FEMALE,NO
72.0,no specialisation,FEMALE,NO
63.0,art,FEMALE,NO
78.0,physical sciences,FEMALE,NO
67.0,journalism and information,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,healthcare,FEMALE,NO
52.0,no specialisation,MALE,NO
77.0,law,FEMALE,NO
25.0,law,FEMALE,NO
56.0,no specialisation,MALE,NO
55.0,architecture and construction,MALE,YES
70.0,services for the population and transport services,FEMALE,NO
19.0,law,FEMALE,NO
57.0,no specialisation,MALE,YES
49.0,architecture and construction,FEMALE,NO
20.0,no specialisation,MALE,YES
54.0,technical science,MALE,NO
74.0,technical science,MALE,NO
26.0,protection and safety,MALE,NO
17.0,technical science,MALE,NO
91.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,protection and safety,MALE,NO
53.0,computer science,MALE,NO
25.0,economy and administration,FEMALE,NO
63.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,NO
62.0,journalism and information,MALE,YES
74.0,healthcare,FEMALE,NO
18.0,no specialisation,MALE,NO
37.0,healthcare,FEMALE,NO
36.0,healthcare,FEMALE,NO
42.0,technical science,MALE,NO
72.0,law,FEMALE,NO
32.0,no specialisation,FEMALE,NO
74.0,technical science,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
27.0,no specialisation,MALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
17.0,"agriculture, forestry, fishing",MALE,YES
76.0,economy and administration,FEMALE,YES
93.0,services for the population and transport services,FEMALE,NO
64.0,production and processing,FEMALE,NO
75.0,social sciences,FEMALE,NO
62.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
16.0,services for the population and transport services,FEMALE,NO
20.0,production and processing,FEMALE,NO
76.0,veterinary medicine,MALE,NO
32.0,lack of data,FEMALE,NO
16.0,veterinary medicine,MALE,NO
74.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
55.0,healthcare,MALE,NO
59.0,technical science,MALE,NO
46.0,journalism and information,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
52.0,social sciences,FEMALE,NO
74.0,technical science,MALE,NO
39.0,social sciences,FEMALE,NO
42.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
37.0,computer science,MALE,NO
84.0,technical science,MALE,NO
84.0,no specialisation,FEMALE,NO
60.0,protection and safety,MALE,NO
62.0,no specialisation,MALE,NO
39.0,protection and safety,MALE,NO
61.0,journalism and information,MALE,NO
78.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
48.0,production and processing,FEMALE,NO
45.0,production and processing,FEMALE,NO
61.0,public health,MALE,NO
29.0,law,FEMALE,NO
78.0,other,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,law,FEMALE,NO
65.0,technical science,MALE,NO
65.0,healthcare,FEMALE,NO
37.0,law,MALE,NO
74.0,architecture and construction,MALE,NO
31.0,art,MALE,NO
92.0,healthcare,MALE,NO
18.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
74.0,computer science,MALE,YES
91.0,production and processing,FEMALE,NO
38.0,technical science,MALE,NO
27.0,journalism and information,FEMALE,NO
49.0,healthcare,FEMALE,NO
18.0,technical science,MALE,NO
86.0,technical science,MALE,NO
30.0,technical science,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
88.0,production and processing,MALE,NO
68.0,technical science,MALE,YES
69.0,social sciences,FEMALE,NO
45.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
76.0,journalism and information,FEMALE,NO
56.0,protection and safety,MALE,NO
83.0,journalism and information,FEMALE,NO
27.0,technical science,MALE,NO
92.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
76.0,services for the population and transport services,MALE,NO
24.0,no specialisation,MALE,NO
49.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,NO
48.0,no specialisation,FEMALE,NO
50.0,technical science,FEMALE,NO
21.0,veterinary medicine,MALE,YES
94.0,art,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,MALE,NO
50.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,YES
63.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
88.0,computer science,MALE,NO
68.0,no specialisation,FEMALE,NO
47.0,economy and administration,FEMALE,NO
40.0,technical science,MALE,NO
55.0,art,MALE,NO
76.0,technical science,MALE,NO
61.0,economy and administration,FEMALE,NO
75.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
48.0,other,FEMALE,NO
26.0,technical science,MALE,YES
92.0,law,FEMALE,NO
58.0,no specialisation,FEMALE,NO
71.0,technical science,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
65.0,protection and safety,MALE,NO
37.0,journalism and information,MALE,YES
55.0,no specialisation,FEMALE,NO
94.0,production and processing,FEMALE,NO
65.0,technical science,MALE,NO
80.0,lack of data,FEMALE,NO
77.0,services for the population and transport services,FEMALE,NO
42.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
19.0,art,FEMALE,NO
49.0,other,FEMALE,NO
55.0,technical science,MALE,NO
57.0,no specialisation,MALE,NO
29.0,technical science,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,production and processing,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,FEMALE,YES
56.0,art,MALE,YES
68.0,production and processing,FEMALE,NO
19.0,technical science,MALE,NO
49.0,other,FEMALE,NO
93.0,no specialisation,FEMALE,NO
26.0,computer science,MALE,YES
55.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
81.0,technical science,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
85.0,technical science,MALE,NO
24.0,technical science,MALE,NO
51.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
30.0,computer science,MALE,NO
62.0,no specialisation,FEMALE,NO
62.0,economy and administration,FEMALE,NO
19.0,social sciences,FEMALE,NO
71.0,other,FEMALE,NO
36.0,no specialisation,FEMALE,NO
47.0,technical science,FEMALE,NO
75.0,architecture and construction,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
74.0,protection and safety,MALE,NO
53.0,other,FEMALE,NO
47.0,no specialisation,MALE,YES
27.0,no specialisation,MALE,YES
52.0,no specialisation,FEMALE,NO
53.0,art,MALE,NO
48.0,no specialisation,FEMALE,YES
56.0,technical science,MALE,NO
93.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,technical science,MALE,YES
43.0,technical science,MALE,NO
80.0,no specialisation,FEMALE,NO
26.0,journalism and information,FEMALE,NO
56.0,no specialisation,MALE,NO
65.0,other,FEMALE,NO
48.0,production and processing,FEMALE,NO
62.0,law,FEMALE,NO
76.0,no specialisation,FEMALE,NO
62.0,protection and safety,MALE,NO
19.0,no specialisation,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
16.0,pedagogics,FEMALE,NO
76.0,production and processing,FEMALE,NO
58.0,healthcare,FEMALE,NO
76.0,pedagogics,FEMALE,NO
20.0,veterinary medicine,MALE,NO
31.0,no specialisation,MALE,NO
83.0,law,FEMALE,NO
53.0,technical science,MALE,NO
16.0,protection and safety,MALE,NO
72.0,healthcare,FEMALE,NO
76.0,no specialisation,MALE,NO
56.0,no specialisation,MALE,YES
92.0,no specialisation,MALE,YES
54.0,lack of data,FEMALE,NO
74.0,technical science,MALE,NO
29.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
55.0,healthcare,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
52.0,art,MALE,NO
78.0,no specialisation,FEMALE,NO
77.0,social sciences,FEMALE,NO
27.0,economy and administration,FEMALE,YES
64.0,healthcare,FEMALE,NO
24.0,technical science,MALE,NO
66.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,production and processing,FEMALE,NO
36.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,no specialisation,MALE,NO
66.0,art,MALE,NO
65.0,no specialisation,MALE,NO
78.0,technical science,FEMALE,NO
44.0,computer science,MALE,NO
85.0,services for the population and transport services,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
86.0,veterinary medicine,MALE,NO
17.0,social sciences,FEMALE,NO
59.0,technical science,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
16.0,economy and administration,FEMALE,NO
73.0,no specialisation,MALE,NO
74.0,no specialisation,MALE,NO
24.0,technical science,FEMALE,NO
31.0,computer science,MALE,NO
88.0,no specialisation,MALE,NO
37.0,no specialisation,MALE,NO
45.0,social sciences,FEMALE,NO
25.0,computer science,MALE,NO
40.0,production and processing,FEMALE,NO
65.0,law,FEMALE,NO
48.0,technical science,MALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,no specialisation,FEMALE,NO
90.0,protection and safety,MALE,NO
32.0,no specialisation,FEMALE,NO
52.0,technical science,FEMALE,NO
91.0,economy and administration,FEMALE,NO
41.0,no specialisation,MALE,NO
20.0,art,FEMALE,NO
53.0,technical science,MALE,NO
55.0,art,MALE,NO
77.0,no specialisation,FEMALE,NO
80.0,public health,FEMALE,NO
60.0,no specialisation,FEMALE,NO
72.0,pedagogics,FEMALE,NO
33.0,social sciences,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
27.0,technical science,MALE,YES
58.0,"agriculture, forestry, fishing",MALE,NO
46.0,no specialisation,MALE,NO
45.0,no specialisation,MALE,NO
85.0,computer science,MALE,NO
73.0,social sciences,MALE,YES
81.0,art,FEMALE,NO
57.0,no specialisation,FEMALE,NO
74.0,technical science,MALE,NO
75.0,architecture and construction,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
57.0,technical science,MALE,NO
91.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,economy and administration,FEMALE,NO
16.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
56.0,economy and administration,FEMALE,NO
45.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
47.0,other,FEMALE,NO
62.0,economy and administration,FEMALE,NO
17.0,technical science,MALE,YES
17.0,"agriculture, forestry, fishing",MALE,NO
26.0,technical science,MALE,NO
81.0,social sciences,FEMALE,NO
68.0,art,MALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,social sciences,FEMALE,NO
59.0,technical science,MALE,YES
31.0,biological sciences,FEMALE,NO
38.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
27.0,social sciences,FEMALE,NO
50.0,no specialisation,FEMALE,YES
90.0,computer science,MALE,NO
26.0,art,MALE,NO
81.0,services for the population and transport services,FEMALE,NO
17.0,computer science,MALE,NO
54.0,no specialisation,FEMALE,NO
51.0,production and processing,FEMALE,NO
83.0,services for the population and transport services,FEMALE,NO
82.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,production and processing,FEMALE,NO
43.0,no specialisation,MALE,NO
18.0,healthcare,MALE,NO
57.0,journalism and information,MALE,NO
55.0,no specialisation,FEMALE,NO
62.0,economy and administration,FEMALE,NO
59.0,technical science,MALE,NO
60.0,architecture and construction,MALE,YES
57.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
60.0,technical science,MALE,YES
45.0,computer science,MALE,NO
20.0,pedagogics,FEMALE,NO
36.0,technical science,MALE,NO
53.0,healthcare,MALE,NO
46.0,no specialisation,FEMALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
26.0,technical science,MALE,NO
45.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,NO
17.0,protection and safety,MALE,NO
39.0,social sciences,MALE,NO
68.0,protection and safety,MALE,NO
43.0,healthcare,MALE,YES
57.0,no specialisation,MALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
74.0,technical science,MALE,NO
54.0,no specialisation,MALE,NO
26.0,no specialisation,FEMALE,NO
74.0,social sciences,FEMALE,NO
40.0,computer science,MALE,YES
86.0,"agriculture, forestry, fishing",MALE,NO
66.0,technical science,MALE,NO
74.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
43.0,journalism and information,MALE,YES
31.0,no specialisation,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,no specialisation,MALE,NO
75.0,protection and safety,MALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
72.0,economy and administration,FEMALE,NO
48.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
38.0,veterinary medicine,MALE,NO
47.0,economy and administration,FEMALE,NO
29.0,computer science,MALE,YES
76.0,services for the population and transport services,FEMALE,NO
54.0,no specialisation,MALE,NO
55.0,technical science,FEMALE,NO
25.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,art,MALE,YES
30.0,no specialisation,MALE,NO
62.0,healthcare,FEMALE,NO
84.0,no specialisation,MALE,NO
70.0,healthcare,FEMALE,NO
63.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
47.0,no specialisation,MALE,NO
16.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
61.0,production and processing,FEMALE,NO
54.0,no specialisation,FEMALE,NO
52.0,no specialisation,MALE,NO
73.0,healthcare,MALE,NO
59.0,no specialisation,MALE,NO
24.0,pedagogics,FEMALE,NO
64.0,technical science,MALE,YES
19.0,no specialisation,MALE,NO
51.0,healthcare,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,art,MALE,NO
89.0,journalism and information,FEMALE,NO
51.0,art,FEMALE,NO
89.0,technical science,MALE,NO
64.0,production and processing,FEMALE,NO
76.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
50.0,services for the population and transport services,FEMALE,NO
16.0,technical science,MALE,NO
30.0,no specialisation,FEMALE,NO
70.0,journalism and information,FEMALE,NO
61.0,no specialisation,MALE,NO
83.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
75.0,social sciences,FEMALE,NO
80.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
85.0,technical science,MALE,NO
48.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
56.0,no specialisation,MALE,NO
66.0,technical science,MALE,NO
44.0,technical science,MALE,YES
42.0,technical science,MALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
90.0,"agriculture, forestry, fishing",MALE,NO
72.0,journalism and information,FEMALE,NO
39.0,protection and safety,MALE,NO
65.0,technical science,MALE,NO
34.0,economy and administration,FEMALE,NO
33.0,no specialisation,FEMALE,NO
24.0,art,MALE,NO
86.0,technical science,MALE,NO
49.0,social sciences,FEMALE,NO
55.0,technical science,MALE,NO
33.0,pedagogics,FEMALE,NO
71.0,pedagogics,FEMALE,NO
55.0,technical science,MALE,NO
27.0,public health,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
90.0,production and processing,FEMALE,NO
40.0,no specialisation,MALE,NO
17.0,architecture and construction,MALE,NO
46.0,no specialisation,FEMALE,NO
19.0,technical science,MALE,NO
67.0,services for the population and transport services,FEMALE,NO
77.0,economy and administration,FEMALE,NO
20.0,journalism and information,MALE,NO
24.0,computer science,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
87.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
53.0,social sciences,FEMALE,NO
58.0,physical sciences,FEMALE,NO
32.0,art,FEMALE,NO
57.0,protection and safety,MALE,NO
73.0,technical science,MALE,NO
23.0,journalism and information,FEMALE,NO
21.0,production and processing,FEMALE,NO
84.0,art,FEMALE,NO
19.0,technical science,MALE,YES
28.0,no specialisation,MALE,NO
38.0,services for the population and transport services,MALE,NO
60.0,journalism and information,FEMALE,NO
18.0,lack of data,FEMALE,NO
25.0,production and processing,FEMALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
17.0,protection and safety,MALE,NO
54.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
65.0,architecture and construction,FEMALE,NO
61.0,no specialisation,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,YES
53.0,computer science,MALE,NO
67.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,FEMALE,NO
39.0,technical science,FEMALE,NO
66.0,technical science,MALE,YES
19.0,no specialisation,MALE,NO
62.0,architecture and construction,MALE,NO
17.0,technical science,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
24.0,social sciences,FEMALE,NO
52.0,lack of data,FEMALE,NO
77.0,economy and administration,FEMALE,NO
26.0,pedagogics,FEMALE,NO
35.0,healthcare,FEMALE,NO
49.0,no specialisation,FEMALE,NO
52.0,healthcare,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,no specialisation,FEMALE,NO
49.0,pedagogics,FEMALE,NO
69.0,art,FEMALE,NO
52.0,computer science,MALE,YES
58.0,no specialisation,FEMALE,YES
52.0,no specialisation,FEMALE,NO
58.0,journalism and information,FEMALE,YES
53.0,economy and administration,FEMALE,NO
58.0,healthcare,FEMALE,NO
19.0,technical science,MALE,NO
