sex,age,income,edu
MALE,33.0,2342.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,2042.0,SECONDARY
FEMALE,44.0,231.0,SECONDARY
FEMALE,20.0,,SECONDARY
FEMALE,34.0,3114.0,PRIMARY/NO EDUCATION
MALE,53.0,4076.0,SECONDARY
FEMALE,54.0,1424.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,25.0,VOCATIONAL/GRAMMAR
MALE,59.0,3015.0,VOCATIONAL/GRAMMAR
MALE,58.0,1403.0,PRIMARY/NO EDUCATION
MALE,41.0,3026.0,SECONDARY
MALE,75.0,1323.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,138.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1451.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,171.0,SECONDARY
FEMALE,61.0,1456.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,2095.0,PRIMARY/NO EDUCATION
FEMALE,23.0,,SECONDARY
FEMALE,76.0,666.0,SECONDARY
MALE,60.0,2023.0,PRIMARY/NO EDUCATION
FEMALE,90.0,1604.0,PRIMARY/NO EDUCATION
MALE,27.0,6334.0,SECONDARY
MALE,73.0,446.0,PRIMARY/NO EDUCATION
MALE,24.0,1150.0,POST-SECONDARY OR HIGHER
MALE,55.0,358.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
MALE,66.0,445.0,PRIMARY/NO EDUCATION
FEMALE,62.0,618.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,245.0,VOCATIONAL/GRAMMAR
MALE,42.0,2736.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,58.0,945.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,1977.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,614.0,SECONDARY
MALE,71.0,26.0,PRIMARY/NO EDUCATION
FEMALE,82.0,1471.0,PRIMARY/NO EDUCATION
MALE,66.0,2521.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,37.0,4125.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,962.0,VOCATIONAL/GRAMMAR
MALE,24.0,1385.0,SECONDARY
FEMALE,51.0,541.0,SECONDARY
FEMALE,17.0,671.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,2544.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,3117.0,PRIMARY/NO EDUCATION
MALE,32.0,921.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,121.0,POST-SECONDARY OR HIGHER
MALE,74.0,1930.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1061.0,PRIMARY/NO EDUCATION
FEMALE,20.0,600.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1333.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,840.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,80.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1213.0,SECONDARY
MALE,74.0,75.0,PRIMARY/NO EDUCATION
MALE,55.0,2043.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,567.0,SECONDARY
MALE,53.0,2888.0,SECONDARY
MALE,62.0,800.0,PRIMARY/NO EDUCATION
MALE,33.0,15148.0,SECONDARY
MALE,43.0,1796.0,SECONDARY
MALE,30.0,1159.0,VOCATIONAL/GRAMMAR
MALE,28.0,,POST-SECONDARY OR HIGHER
MALE,79.0,1212.0,PRIMARY/NO EDUCATION
FEMALE,62.0,,VOCATIONAL/GRAMMAR
MALE,46.0,1575.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,239.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,,SECONDARY
FEMALE,34.0,,SECONDARY
MALE,58.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,1319.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1463.0,POST-SECONDARY OR HIGHER
MALE,18.0,444.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,170.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,,SECONDARY
MALE,50.0,215.0,PRIMARY/NO EDUCATION
FEMALE,74.0,897.0,POST-SECONDARY OR HIGHER
MALE,87.0,2179.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1989.0,SECONDARY
FEMALE,60.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,,VOCATIONAL/GRAMMAR
MALE,17.0,256.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,727.0,SECONDARY
FEMALE,35.0,,SECONDARY
MALE,41.0,1753.0,POST-SECONDARY OR HIGHER
MALE,55.0,1694.0,SECONDARY
MALE,69.0,1289.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1908.0,VOCATIONAL/GRAMMAR
MALE,71.0,295.0,SECONDARY
MALE,33.0,1264.0,SECONDARY
MALE,61.0,1280.0,PRIMARY/NO EDUCATION
FEMALE,27.0,7.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,871.0,PRIMARY/NO EDUCATION
MALE,60.0,1631.0,POST-SECONDARY OR HIGHER
MALE,30.0,1620.0,SECONDARY
FEMALE,77.0,962.0,PRIMARY/NO EDUCATION
FEMALE,61.0,721.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,854.0,POST-SECONDARY OR HIGHER
MALE,32.0,947.0,SECONDARY
FEMALE,50.0,1254.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,29.0,3497.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,525.0,SECONDARY
MALE,38.0,158.0,POST-SECONDARY OR HIGHER
MALE,45.0,1344.0,VOCATIONAL/GRAMMAR
MALE,33.0,852.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1876.0,SECONDARY
FEMALE,72.0,1134.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1284.0,SECONDARY
FEMALE,49.0,806.0,PRIMARY/NO EDUCATION
FEMALE,22.0,18.0,SECONDARY
FEMALE,59.0,,VOCATIONAL/GRAMMAR
MALE,42.0,2485.0,SECONDARY
FEMALE,52.0,473.0,SECONDARY
FEMALE,25.0,1144.0,VOCATIONAL/GRAMMAR
MALE,24.0,1347.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,2751.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,,POST-SECONDARY OR HIGHER
FEMALE,79.0,798.0,VOCATIONAL/GRAMMAR
MALE,64.0,189.0,SECONDARY
FEMALE,64.0,1538.0,SECONDARY
FEMALE,76.0,,PRIMARY/NO EDUCATION
FEMALE,20.0,1459.0,SECONDARY
MALE,51.0,593.0,SECONDARY
FEMALE,55.0,1846.0,SECONDARY
MALE,79.0,569.0,PRIMARY/NO EDUCATION
MALE,35.0,4215.0,SECONDARY
MALE,32.0,19.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
MALE,18.0,305.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1347.0,PRIMARY/NO EDUCATION
MALE,57.0,187.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1583.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1846.0,VOCATIONAL/GRAMMAR
MALE,53.0,5294.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,48.0,,SECONDARY
MALE,84.0,877.0,PRIMARY/NO EDUCATION
FEMALE,70.0,863.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,633.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1271.0,PRIMARY/NO EDUCATION
MALE,29.0,1678.0,POST-SECONDARY OR HIGHER
MALE,81.0,305.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1295.0,PRIMARY/NO EDUCATION
MALE,62.0,1436.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1944.0,VOCATIONAL/GRAMMAR
MALE,70.0,1960.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,693.0,SECONDARY
MALE,66.0,2864.0,VOCATIONAL/GRAMMAR
MALE,53.0,,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,5412.0,POST-SECONDARY OR HIGHER
MALE,24.0,1231.0,SECONDARY
MALE,82.0,1347.0,SECONDARY
MALE,46.0,3039.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2260.0,SECONDARY
FEMALE,53.0,940.0,POST-SECONDARY OR HIGHER
MALE,40.0,556.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,563.0,POST-SECONDARY OR HIGHER
MALE,68.0,1940.0,POST-SECONDARY OR HIGHER
MALE,28.0,1035.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,158.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,,SECONDARY
MALE,23.0,745.0,SECONDARY
FEMALE,70.0,541.0,PRIMARY/NO EDUCATION
FEMALE,82.0,1531.0,PRIMARY/NO EDUCATION
MALE,80.0,1304.0,SECONDARY
FEMALE,76.0,1040.0,SECONDARY
MALE,64.0,2219.0,VOCATIONAL/GRAMMAR
MALE,39.0,685.0,VOCATIONAL/GRAMMAR
MALE,22.0,645.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,428.0,POST-SECONDARY OR HIGHER
MALE,31.0,4394.0,SECONDARY
FEMALE,20.0,1448.0,SECONDARY
FEMALE,16.0,558.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1660.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,SECONDARY
FEMALE,61.0,1400.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,,VOCATIONAL/GRAMMAR
MALE,22.0,3048.0,SECONDARY
MALE,22.0,396.0,SECONDARY
FEMALE,58.0,170.0,VOCATIONAL/GRAMMAR
MALE,31.0,1155.0,POST-SECONDARY OR HIGHER
MALE,43.0,3591.0,PRIMARY/NO EDUCATION
MALE,50.0,3054.0,SECONDARY
MALE,70.0,1189.0,PRIMARY/NO EDUCATION
MALE,61.0,2285.0,SECONDARY
MALE,33.0,1932.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,935.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,1120.0,VOCATIONAL/GRAMMAR
MALE,32.0,632.0,SECONDARY
MALE,48.0,2081.0,VOCATIONAL/GRAMMAR
MALE,59.0,723.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1360.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1350.0,POST-SECONDARY OR HIGHER
MALE,39.0,1532.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,,SECONDARY
MALE,62.0,567.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,1228.0,SECONDARY
FEMALE,64.0,1486.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,3930.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,,POST-SECONDARY OR HIGHER
MALE,37.0,734.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1774.0,SECONDARY
FEMALE,34.0,,SECONDARY
MALE,37.0,392.0,SECONDARY
FEMALE,28.0,2104.0,POST-SECONDARY OR HIGHER
MALE,48.0,32.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,SECONDARY
FEMALE,62.0,1123.0,POST-SECONDARY OR HIGHER
MALE,23.0,476.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1465.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,,SECONDARY
FEMALE,56.0,826.0,SECONDARY
FEMALE,78.0,1049.0,SECONDARY
FEMALE,54.0,1045.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,PRIMARY/NO EDUCATION
MALE,43.0,1723.0,SECONDARY
FEMALE,49.0,,SECONDARY
FEMALE,51.0,252.0,SECONDARY
MALE,57.0,2386.0,SECONDARY
FEMALE,34.0,1986.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,851.0,SECONDARY
MALE,44.0,1421.0,SECONDARY
MALE,80.0,2382.0,PRIMARY/NO EDUCATION
FEMALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,73.0,1530.0,SECONDARY
FEMALE,49.0,480.0,SECONDARY
FEMALE,48.0,1115.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1450.0,VOCATIONAL/GRAMMAR
MALE,47.0,1251.0,SECONDARY
FEMALE,59.0,,SECONDARY
FEMALE,44.0,1736.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1324.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,373.0,SECONDARY
MALE,60.0,2952.0,VOCATIONAL/GRAMMAR
MALE,36.0,4959.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1025.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1837.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,2626.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1355.0,POST-SECONDARY OR HIGHER
MALE,62.0,1073.0,SECONDARY
FEMALE,77.0,1325.0,PRIMARY/NO EDUCATION
FEMALE,45.0,805.0,SECONDARY
FEMALE,55.0,,POST-SECONDARY OR HIGHER
FEMALE,73.0,812.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,367.0,PRIMARY/NO EDUCATION
MALE,80.0,1526.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,30.0,POST-SECONDARY OR HIGHER
MALE,67.0,61.0,PRIMARY/NO EDUCATION
FEMALE,75.0,792.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1041.0,PRIMARY/NO EDUCATION
FEMALE,27.0,4854.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,842.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,857.0,PRIMARY/NO EDUCATION
FEMALE,20.0,171.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,463.0,SECONDARY
FEMALE,34.0,20.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1465.0,PRIMARY/NO EDUCATION
FEMALE,19.0,746.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1059.0,PRIMARY/NO EDUCATION
MALE,39.0,1457.0,SECONDARY
MALE,38.0,1279.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,28.0,3213.0,POST-SECONDARY OR HIGHER
MALE,44.0,1456.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1573.0,PRIMARY/NO EDUCATION
MALE,20.0,1379.0,VOCATIONAL/GRAMMAR
MALE,77.0,1375.0,PRIMARY/NO EDUCATION
MALE,71.0,1916.0,VOCATIONAL/GRAMMAR
MALE,45.0,1477.0,VOCATIONAL/GRAMMAR
MALE,37.0,813.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1878.0,POST-SECONDARY OR HIGHER
MALE,56.0,1456.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,44.0,129.0,POST-SECONDARY OR HIGHER
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,1745.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,835.0,SECONDARY
MALE,29.0,1616.0,POST-SECONDARY OR HIGHER
MALE,23.0,1502.0,POST-SECONDARY OR HIGHER
MALE,16.0,609.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1228.0,SECONDARY
FEMALE,54.0,,SECONDARY
MALE,83.0,1469.0,PRIMARY/NO EDUCATION
MALE,88.0,914.0,PRIMARY/NO EDUCATION
MALE,43.0,2381.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1370.0,SECONDARY
FEMALE,53.0,647.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2599.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,808.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,62.0,1283.0,SECONDARY
MALE,32.0,1393.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,735.0,SECONDARY
FEMALE,57.0,111.0,SECONDARY
FEMALE,28.0,972.0,SECONDARY
FEMALE,59.0,2084.0,SECONDARY
MALE,51.0,644.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1831.0,SECONDARY
MALE,51.0,1906.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1350.0,POST-SECONDARY OR HIGHER
MALE,58.0,1655.0,SECONDARY
MALE,43.0,1974.0,SECONDARY
FEMALE,38.0,15414.0,VOCATIONAL/GRAMMAR
MALE,68.0,819.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1085.0,PRIMARY/NO EDUCATION
FEMALE,18.0,230.0,VOCATIONAL/GRAMMAR
MALE,31.0,1508.0,SECONDARY
MALE,38.0,2045.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,179.0,PRIMARY/NO EDUCATION
FEMALE,88.0,1038.0,PRIMARY/NO EDUCATION
MALE,83.0,1212.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1584.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1012.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,1095.0,PRIMARY/NO EDUCATION
MALE,31.0,82.0,SECONDARY
MALE,24.0,54.0,SECONDARY
FEMALE,80.0,950.0,PRIMARY/NO EDUCATION
MALE,31.0,512.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,2141.0,PRIMARY/NO EDUCATION
FEMALE,18.0,651.0,VOCATIONAL/GRAMMAR
MALE,64.0,3055.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1812.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,,SECONDARY
FEMALE,38.0,1090.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,749.0,POST-SECONDARY OR HIGHER
MALE,62.0,2012.0,SECONDARY
FEMALE,31.0,509.0,POST-SECONDARY OR HIGHER
MALE,24.0,2955.0,SECONDARY
MALE,45.0,731.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1121.0,SECONDARY
FEMALE,67.0,612.0,POST-SECONDARY OR HIGHER
MALE,32.0,1949.0,VOCATIONAL/GRAMMAR
MALE,52.0,1867.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1382.0,POST-SECONDARY OR HIGHER
MALE,55.0,2885.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1841.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,3664.0,PRIMARY/NO EDUCATION
MALE,64.0,76.0,SECONDARY
FEMALE,60.0,2325.0,VOCATIONAL/GRAMMAR
MALE,84.0,818.0,PRIMARY/NO EDUCATION
MALE,92.0,849.0,POST-SECONDARY OR HIGHER
MALE,46.0,2150.0,SECONDARY
MALE,17.0,,SECONDARY
MALE,33.0,1421.0,VOCATIONAL/GRAMMAR
MALE,26.0,739.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1931.0,VOCATIONAL/GRAMMAR
MALE,24.0,745.0,SECONDARY
FEMALE,56.0,394.0,VOCATIONAL/GRAMMAR
MALE,42.0,,SECONDARY
MALE,73.0,1666.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,1029.0,SECONDARY
FEMALE,51.0,389.0,SECONDARY
FEMALE,32.0,697.0,POST-SECONDARY OR HIGHER
MALE,54.0,2441.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1226.0,SECONDARY
FEMALE,40.0,1233.0,VOCATIONAL/GRAMMAR
MALE,52.0,1485.0,PRIMARY/NO EDUCATION
FEMALE,36.0,289.0,VOCATIONAL/GRAMMAR
MALE,47.0,1172.0,POST-SECONDARY OR HIGHER
MALE,41.0,524.0,POST-SECONDARY OR HIGHER
MALE,28.0,974.0,SECONDARY
MALE,50.0,501.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,,SECONDARY
MALE,38.0,,
MALE,48.0,352.0,VOCATIONAL/GRAMMAR
MALE,64.0,184.0,PRIMARY/NO EDUCATION
FEMALE,40.0,192.0,SECONDARY
FEMALE,73.0,2868.0,PRIMARY/NO EDUCATION
MALE,72.0,1335.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,29.0,1820.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,,VOCATIONAL/GRAMMAR
MALE,24.0,1101.0,POST-SECONDARY OR HIGHER
MALE,37.0,765.0,VOCATIONAL/GRAMMAR
MALE,61.0,1869.0,SECONDARY
FEMALE,58.0,,PRIMARY/NO EDUCATION
FEMALE,53.0,5268.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1158.0,SECONDARY
FEMALE,32.0,,POST-SECONDARY OR HIGHER
MALE,37.0,1925.0,POST-SECONDARY OR HIGHER
