sex,age,income,edu
FEMALE,54.0,5750.0,SECONDARY
MALE,29.0,1254.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1095.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1325.0,SECONDARY
FEMALE,50.0,158.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1344.0,VOCATIONAL/GRAMMAR
MALE,27.0,52.0,SECONDARY
FEMALE,72.0,1075.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1935.0,POST-SECONDARY OR HIGHER
MALE,62.0,1284.0,POST-SECONDARY OR HIGHER
MALE,18.0,806.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,2419.0,PRIMARY/NO EDUCATION
MALE,64.0,1685.0,PRIMARY/NO EDUCATION
FEMALE,48.0,2074.0,SECONDARY
FEMALE,53.0,344.0,POST-SECONDARY OR HIGHER
MALE,40.0,2148.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1151.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,-2.0,SECONDARY
MALE,23.0,989.0,VOCATIONAL/GRAMMAR
MALE,73.0,1538.0,POST-SECONDARY OR HIGHER
MALE,46.0,1459.0,VOCATIONAL/GRAMMAR
MALE,47.0,593.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1046.0,SECONDARY
MALE,17.0,8573.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,213.0,PRIMARY/NO EDUCATION
MALE,65.0,19.0,SECONDARY
MALE,40.0,305.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2147.0,SECONDARY
MALE,41.0,987.0,VOCATIONAL/GRAMMAR
MALE,61.0,1583.0,SECONDARY
FEMALE,55.0,245.0,PRIMARY/NO EDUCATION
FEMALE,60.0,10897.0,SECONDARY
FEMALE,58.0,4879.0,PRIMARY/NO EDUCATION
FEMALE,20.0,2464.0,PRIMARY/NO EDUCATION
FEMALE,81.0,6236.0,SECONDARY
FEMALE,60.0,2872.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,77.0,PRIMARY/NO EDUCATION
FEMALE,16.0,11511.0,PRIMARY/NO EDUCATION
FEMALE,70.0,8499.0,POST-SECONDARY OR HIGHER
MALE,46.0,2236.0,POST-SECONDARY OR HIGHER
MALE,72.0,1143.0,PRIMARY/NO EDUCATION
FEMALE,40.0,359.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1493.0,SECONDARY
FEMALE,67.0,1263.0,SECONDARY
MALE,47.0,15017.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,431.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,546.0,SECONDARY
FEMALE,33.0,1438.0,SECONDARY
FEMALE,57.0,2260.0,SECONDARY
FEMALE,61.0,940.0,PRIMARY/NO EDUCATION
FEMALE,19.0,2157.0,VOCATIONAL/GRAMMAR
MALE,47.0,8567.0,SECONDARY
MALE,32.0,2740.0,SECONDARY
MALE,24.0,235.0,SECONDARY
MALE,56.0,958.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,745.0,PRIMARY/NO EDUCATION
FEMALE,47.0,541.0,PRIMARY/NO EDUCATION
MALE,27.0,3132.0,POST-SECONDARY OR HIGHER
MALE,59.0,504.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1040.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2219.0,SECONDARY
FEMALE,79.0,685.0,SECONDARY
FEMALE,38.0,8649.0,VOCATIONAL/GRAMMAR
MALE,34.0,428.0,PRIMARY/NO EDUCATION
MALE,29.0,8396.0,PRIMARY/NO EDUCATION
MALE,55.0,648.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,8562.0,SECONDARY
MALE,29.0,859.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,3001.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1447.0,VOCATIONAL/GRAMMAR
MALE,80.0,1997.0,SECONDARY
MALE,30.0,4972.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1155.0,POST-SECONDARY OR HIGHER
MALE,45.0,1190.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1453.0,SECONDARY
MALE,65.0,389.0,SECONDARY
MALE,21.0,684.0,SECONDARY
MALE,82.0,1932.0,POST-SECONDARY OR HIGHER
MALE,83.0,935.0,SECONDARY
MALE,66.0,320.0,SECONDARY
FEMALE,62.0,6235.0,VOCATIONAL/GRAMMAR
MALE,33.0,2081.0,SECONDARY
MALE,61.0,1523.0,SECONDARY
FEMALE,65.0,1360.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1350.0,SECONDARY
FEMALE,20.0,1532.0,POST-SECONDARY OR HIGHER
MALE,58.0,8571.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1228.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,686.0,SECONDARY
MALE,37.0,729.0,SECONDARY
FEMALE,36.0,1534.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,173.0,VOCATIONAL/GRAMMAR
MALE,40.0,2793.0,PRIMARY/NO EDUCATION
FEMALE,56.0,14910.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,832.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1123.0,PRIMARY/NO EDUCATION
FEMALE,55.0,476.0,PRIMARY/NO EDUCATION
MALE,66.0,665.0,PRIMARY/NO EDUCATION
MALE,29.0,26.0,VOCATIONAL/GRAMMAR
MALE,47.0,1049.0,SECONDARY
MALE,60.0,2646.0,VOCATIONAL/GRAMMAR
MALE,28.0,923.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1853.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1586.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1986.0,SECONDARY
FEMALE,67.0,51.0,SECONDARY
FEMALE,41.0,621.0,SECONDARY
FEMALE,57.0,781.0,SECONDARY
MALE,23.0,730.0,SECONDARY
FEMALE,32.0,2081.0,PRIMARY/NO EDUCATION
MALE,52.0,1115.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,3050.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1251.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,935.0,SECONDARY
MALE,63.0,5326.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1173.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1352.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,8161.0,PRIMARY/NO EDUCATION
MALE,58.0,1025.0,VOCATIONAL/GRAMMAR
MALE,69.0,1036.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1025.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,555.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,1073.0,PRIMARY/NO EDUCATION
FEMALE,46.0,8529.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1605.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1613.0,SECONDARY
MALE,59.0,5169.0,VOCATIONAL/GRAMMAR
MALE,72.0,2327.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,830.0,PRIMARY/NO EDUCATION
FEMALE,23.0,2462.0,SECONDARY
FEMALE,65.0,792.0,SECONDARY
MALE,50.0,5844.0,SECONDARY
FEMALE,37.0,852.0,PRIMARY/NO EDUCATION
MALE,45.0,842.0,PRIMARY/NO EDUCATION
MALE,64.0,8060.0,VOCATIONAL/GRAMMAR
MALE,61.0,1772.0,SECONDARY
FEMALE,53.0,463.0,SECONDARY
FEMALE,17.0,820.0,SECONDARY
MALE,62.0,2265.0,SECONDARY
FEMALE,18.0,746.0,SECONDARY
FEMALE,33.0,1059.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1457.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2080.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,11.0,PRIMARY/NO EDUCATION
MALE,38.0,1456.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1573.0,SECONDARY
FEMALE,32.0,579.0,SECONDARY
FEMALE,63.0,1375.0,SECONDARY
FEMALE,20.0,1116.0,POST-SECONDARY OR HIGHER
MALE,21.0,11882.0,VOCATIONAL/GRAMMAR
MALE,71.0,5616.0,SECONDARY
FEMALE,46.0,8281.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1456.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,129.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1745.0,VOCATIONAL/GRAMMAR
MALE,17.0,34.0,PRIMARY/NO EDUCATION
FEMALE,34.0,816.0,SECONDARY
FEMALE,56.0,702.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,609.0,PRIMARY/NO EDUCATION
MALE,68.0,1228.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,2269.0,SECONDARY
MALE,21.0,113.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1581.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1370.0,POST-SECONDARY OR HIGHER
MALE,23.0,1448.0,PRIMARY/NO EDUCATION
FEMALE,71.0,198.0,VOCATIONAL/GRAMMAR
MALE,27.0,7.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,8486.0,PRIMARY/NO EDUCATION
MALE,45.0,592.0,SECONDARY
MALE,33.0,735.0,PRIMARY/NO EDUCATION
MALE,56.0,912.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1772.0,SECONDARY
MALE,70.0,1283.0,SECONDARY
MALE,61.0,644.0,SECONDARY
FEMALE,53.0,1030.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1906.0,SECONDARY
MALE,54.0,2150.0,VOCATIONAL/GRAMMAR
MALE,53.0,11260.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1974.0,POST-SECONDARY OR HIGHER
MALE,23.0,1007.0,PRIMARY/NO EDUCATION
MALE,48.0,19.0,SECONDARY
FEMALE,34.0,1085.0,VOCATIONAL/GRAMMAR
MALE,36.0,1831.0,SECONDARY
FEMALE,18.0,708.0,POST-SECONDARY OR HIGHER
MALE,55.0,444.0,SECONDARY
MALE,19.0,179.0,PRIMARY/NO EDUCATION
MALE,60.0,1038.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,2013.0,SECONDARY
MALE,24.0,783.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1012.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,1095.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,882.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,854.0,VOCATIONAL/GRAMMAR
MALE,18.0,950.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1312.0,SECONDARY
MALE,54.0,540.0,PRIMARY/NO EDUCATION
FEMALE,35.0,651.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1454.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,1012.0,SECONDARY
FEMALE,36.0,14697.0,PRIMARY/NO EDUCATION
FEMALE,60.0,3150.0,SECONDARY
MALE,83.0,1212.0,SECONDARY
FEMALE,44.0,1310.0,SECONDARY
MALE,33.0,554.0,PRIMARY/NO EDUCATION
MALE,34.0,2331.0,SECONDARY
FEMALE,17.0,1121.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1413.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2749.0,VOCATIONAL/GRAMMAR
MALE,56.0,2667.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,582.0,PRIMARY/NO EDUCATION
FEMALE,54.0,483.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1841.0,SECONDARY
FEMALE,45.0,1263.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,877.0,PRIMARY/NO EDUCATION
FEMALE,29.0,724.0,PRIMARY/NO EDUCATION
FEMALE,62.0,818.0,SECONDARY
FEMALE,23.0,9654.0,SECONDARY
FEMALE,28.0,2150.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,3022.0,SECONDARY
MALE,66.0,2340.0,POST-SECONDARY OR HIGHER
MALE,63.0,1131.0,POST-SECONDARY OR HIGHER
MALE,44.0,11951.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1195.0,SECONDARY
FEMALE,19.0,2466.0,SECONDARY
MALE,57.0,229.0,SECONDARY
FEMALE,81.0,389.0,SECONDARY
MALE,62.0,697.0,PRIMARY/NO EDUCATION
FEMALE,31.0,840.0,POST-SECONDARY OR HIGHER
MALE,30.0,1226.0,SECONDARY
FEMALE,36.0,8436.0,SECONDARY
FEMALE,38.0,1485.0,SECONDARY
MALE,29.0,1890.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1172.0,SECONDARY
MALE,63.0,2125.0,SECONDARY
FEMALE,59.0,974.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,1301.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1152.0,SECONDARY
FEMALE,34.0,985.0,POST-SECONDARY OR HIGHER
MALE,18.0,192.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,466.0,SECONDARY
FEMALE,58.0,1335.0,VOCATIONAL/GRAMMAR
MALE,56.0,219.0,POST-SECONDARY OR HIGHER
MALE,35.0,1101.0,SECONDARY
FEMALE,66.0,8769.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1069.0,SECONDARY
FEMALE,46.0,12471.0,VOCATIONAL/GRAMMAR
MALE,69.0,1158.0,SECONDARY
MALE,59.0,1925.0,SECONDARY
MALE,19.0,8181.0,SECONDARY
MALE,64.0,1091.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1457.0,SECONDARY
MALE,64.0,5158.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1590.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,755.0,VOCATIONAL/GRAMMAR
MALE,20.0,13006.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,896.0,VOCATIONAL/GRAMMAR
MALE,68.0,557.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,1622.0,SECONDARY
MALE,35.0,949.0,POST-SECONDARY OR HIGHER
MALE,65.0,226.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,182.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1960.0,SECONDARY
FEMALE,47.0,15161.0,VOCATIONAL/GRAMMAR
MALE,58.0,1182.0,PRIMARY/NO EDUCATION
FEMALE,35.0,2650.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1737.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1195.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,-5.0,VOCATIONAL/GRAMMAR
MALE,18.0,969.0,PRIMARY/NO EDUCATION
FEMALE,36.0,423.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,11090.0,POST-SECONDARY OR HIGHER
MALE,23.0,1091.0,SECONDARY
MALE,30.0,1059.0,SECONDARY
MALE,70.0,9845.0,VOCATIONAL/GRAMMAR
MALE,57.0,1484.0,POST-SECONDARY OR HIGHER
MALE,56.0,403.0,SECONDARY
MALE,60.0,11117.0,PRIMARY/NO EDUCATION
MALE,19.0,532.0,PRIMARY/NO EDUCATION
MALE,23.0,197.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1102.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,860.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,12044.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1536.0,SECONDARY
FEMALE,51.0,2862.0,SECONDARY
FEMALE,36.0,3051.0,VOCATIONAL/GRAMMAR
MALE,64.0,975.0,SECONDARY
FEMALE,62.0,441.0,POST-SECONDARY OR HIGHER
MALE,41.0,424.0,POST-SECONDARY OR HIGHER
MALE,35.0,12900.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,5445.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1545.0,PRIMARY/NO EDUCATION
MALE,54.0,4732.0,VOCATIONAL/GRAMMAR
MALE,39.0,8134.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,8464.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,6347.0,SECONDARY
FEMALE,68.0,785.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,2791.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,701.0,SECONDARY
FEMALE,45.0,3083.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1495.0,SECONDARY
FEMALE,32.0,2136.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1543.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1337.0,SECONDARY
MALE,24.0,88.0,SECONDARY
FEMALE,56.0,160.0,VOCATIONAL/GRAMMAR
MALE,53.0,2570.0,SECONDARY
MALE,32.0,916.0,SECONDARY
FEMALE,57.0,2806.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1838.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1029.0,PRIMARY/NO EDUCATION
