age,eduspec,sex,alcabuse
95.0,liberal arts,FEMALE,NO
33.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
36.0,armed forces and country protection,FEMALE,NO
33.0,social welfare,MALE,NO
58.0,social sciences,FEMALE,YES
39.0,services for the population and transport services,FEMALE,NO
44.0,pedagogics,MALE,NO
79.0,other,FEMALE,NO
72.0,social sciences,FEMALE,YES
25.0,journalism and information,MALE,YES
87.0,"agriculture, forestry, fishing",FEMALE,YES
22.0,architecture and construction,MALE,NO
43.0,architecture and construction,MALE,NO
25.0,not applicable,MALE,NO
95.0,protection and safety,FEMALE,NO
70.0,social sciences,MALE,YES
25.0,pedagogics,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,technical science,FEMALE,NO
80.0,physical sciences,MALE,YES
73.0,technical science,MALE,NO
25.0,armed forces and country protection,FEMALE,YES
33.0,production and processing,MALE,NO
76.0,protection and safety,FEMALE,NO
60.0,not applicable,MALE,YES
18.0,journalism and information,MALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,YES
88.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,services for the population and transport services,MALE,YES
24.0,liberal arts,FEMALE,YES
20.0,services for the population and transport services,MALE,YES
20.0,journalism and information,MALE,NO
66.0,liberal arts,MALE,YES
81.0,law,MALE,YES
53.0,mathematics and statistics,FEMALE,NO
28.0,pedagogics,MALE,NO
94.0,other,FEMALE,YES
61.0,armed forces and country protection,FEMALE,YES
45.0,armed forces and country protection,MALE,NO
39.0,liberal arts,MALE,YES
56.0,healthcare,MALE,YES
63.0,social sciences,MALE,NO
28.0,art,FEMALE,YES
54.0,architecture and construction,MALE,YES
83.0,mathematics and statistics,MALE,YES
51.0,physical sciences,MALE,YES
19.0,physical sciences,MALE,YES
27.0,law,FEMALE,NO
32.0,computer science,MALE,YES
35.0,physical sciences,FEMALE,NO
68.0,pedagogics,FEMALE,NO
82.0,not applicable,MALE,NO
63.0,lack of data,MALE,NO
71.0,journalism and information,MALE,YES
56.0,journalism and information,FEMALE,NO
75.0,public health,FEMALE,YES
27.0,art,MALE,NO
26.0,art,MALE,NO
91.0,no specialisation,MALE,NO
19.0,armed forces and country protection,FEMALE,NO
56.0,pedagogics,MALE,NO
35.0,liberal arts,FEMALE,YES
73.0,journalism and information,FEMALE,NO
82.0,social welfare,MALE,YES
42.0,mathematics and statistics,FEMALE,YES
29.0,art,MALE,NO
49.0,journalism and information,MALE,NO
56.0,economy and administration,FEMALE,NO
64.0,journalism and information,FEMALE,YES
33.0,veterinary medicine,FEMALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,pedagogics,FEMALE,NO
73.0,journalism and information,FEMALE,NO
19.0,liberal arts,FEMALE,NO
61.0,no specialisation,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
36.0,veterinary medicine,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
57.0,no specialisation,MALE,NO
46.0,architecture and construction,MALE,YES
75.0,technical science,FEMALE,YES
52.0,healthcare,MALE,YES
51.0,production and processing,MALE,NO
31.0,art,MALE,NO
73.0,economy and administration,FEMALE,YES
89.0,healthcare,MALE,NO
58.0,not applicable,MALE,YES
35.0,liberal arts,FEMALE,NO
70.0,not applicable,MALE,YES
73.0,not applicable,FEMALE,NO
18.0,technical science,FEMALE,NO
85.0,not applicable,FEMALE,YES
28.0,armed forces and country protection,FEMALE,NO
55.0,technical science,MALE,YES
79.0,not applicable,FEMALE,NO
57.0,no specialisation,MALE,NO
63.0,production and processing,MALE,NO
50.0,liberal arts,MALE,NO
62.0,law,FEMALE,YES
52.0,mathematics and statistics,MALE,NO
26.0,social sciences,MALE,NO
36.0,pedagogics,FEMALE,YES
75.0,technical science,FEMALE,YES
26.0,physical sciences,MALE,NO
87.0,social welfare,FEMALE,NO
50.0,pedagogics,FEMALE,NO
33.0,healthcare,FEMALE,YES
75.0,physical sciences,FEMALE,YES
87.0,not applicable,FEMALE,YES
92.0,pedagogics,MALE,YES
49.0,journalism and information,FEMALE,NO
84.0,law,MALE,YES
68.0,other,MALE,NO
20.0,armed forces and country protection,FEMALE,NO
64.0,veterinary medicine,FEMALE,YES
59.0,services for the population and transport services,FEMALE,NO
84.0,public health,MALE,YES
87.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,veterinary medicine,FEMALE,YES
49.0,architecture and construction,MALE,YES
48.0,technical science,MALE,NO
46.0,armed forces and country protection,MALE,NO
51.0,services for the population and transport services,MALE,NO
75.0,architecture and construction,FEMALE,YES
84.0,services for the population and transport services,FEMALE,NO
61.0,social sciences,MALE,NO
73.0,healthcare,MALE,NO
72.0,economy and administration,FEMALE,NO
34.0,protection and safety,FEMALE,YES
20.0,technical science,MALE,NO
93.0,pedagogics,MALE,NO
23.0,journalism and information,MALE,YES
51.0,healthcare,MALE,YES
45.0,"agriculture, forestry, fishing",MALE,YES
24.0,economy and administration,FEMALE,YES
84.0,protection and safety,MALE,YES
72.0,art,FEMALE,YES
19.0,physical sciences,MALE,YES
63.0,public health,FEMALE,YES
70.0,services for the population and transport services,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
16.0,armed forces and country protection,MALE,NO
87.0,law,FEMALE,NO
51.0,mathematics and statistics,FEMALE,NO
89.0,pedagogics,FEMALE,NO
32.0,other,MALE,YES
46.0,healthcare,MALE,NO
57.0,not applicable,MALE,YES
80.0,pedagogics,FEMALE,YES
59.0,art,FEMALE,NO
85.0,public health,FEMALE,NO
54.0,law,MALE,YES
67.0,"agriculture, forestry, fishing",MALE,YES
49.0,environmental protection,MALE,NO
32.0,law,MALE,NO
52.0,technical science,FEMALE,NO
47.0,armed forces and country protection,MALE,NO
73.0,no specialisation,FEMALE,NO
81.0,veterinary medicine,FEMALE,NO
17.0,no specialisation,MALE,NO
53.0,no specialisation,FEMALE,NO
34.0,physical sciences,MALE,NO
24.0,journalism and information,FEMALE,NO
64.0,law,FEMALE,YES
68.0,economy and administration,FEMALE,NO
65.0,liberal arts,MALE,YES
60.0,social sciences,MALE,YES
82.0,social welfare,FEMALE,NO
57.0,social welfare,FEMALE,NO
31.0,pedagogics,MALE,NO
76.0,no specialisation,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,veterinary medicine,MALE,YES
38.0,mathematics and statistics,MALE,YES
85.0,pedagogics,FEMALE,YES
75.0,technical science,FEMALE,YES
80.0,environmental protection,FEMALE,NO
90.0,armed forces and country protection,MALE,NO
93.0,journalism and information,MALE,YES
17.0,armed forces and country protection,MALE,YES
48.0,technical science,MALE,NO
37.0,protection and safety,MALE,NO
36.0,veterinary medicine,FEMALE,NO
46.0,lack of data,MALE,YES
67.0,healthcare,FEMALE,NO
90.0,computer science,FEMALE,NO
36.0,technical science,FEMALE,NO
93.0,law,MALE,YES
51.0,no specialisation,FEMALE,NO
57.0,other,MALE,NO
93.0,architecture and construction,FEMALE,NO
33.0,pedagogics,MALE,NO
55.0,architecture and construction,MALE,YES
90.0,law,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
77.0,not applicable,FEMALE,NO
68.0,public health,MALE,YES
62.0,journalism and information,FEMALE,YES
29.0,liberal arts,MALE,YES
76.0,no specialisation,FEMALE,YES
74.0,social welfare,FEMALE,NO
18.0,other,MALE,YES
61.0,armed forces and country protection,FEMALE,YES
61.0,journalism and information,FEMALE,YES
32.0,healthcare,FEMALE,YES
24.0,physical sciences,MALE,NO
73.0,veterinary medicine,MALE,YES
87.0,public health,FEMALE,YES
91.0,law,MALE,NO
92.0,law,FEMALE,NO
94.0,other,MALE,YES
83.0,social welfare,FEMALE,NO
83.0,art,MALE,NO
37.0,environmental protection,MALE,NO
18.0,architecture and construction,MALE,YES
82.0,journalism and information,MALE,NO
89.0,social welfare,FEMALE,NO
32.0,liberal arts,MALE,NO
46.0,lack of data,MALE,YES
87.0,other,FEMALE,YES
19.0,armed forces and country protection,MALE,YES
25.0,public health,FEMALE,NO
41.0,law,FEMALE,YES
58.0,journalism and information,MALE,YES
75.0,not applicable,FEMALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,YES
60.0,environmental protection,FEMALE,NO
33.0,armed forces and country protection,FEMALE,YES
47.0,architecture and construction,MALE,YES
35.0,armed forces and country protection,FEMALE,YES
56.0,veterinary medicine,MALE,YES
26.0,public health,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
43.0,not applicable,MALE,NO
58.0,law,MALE,YES
66.0,pedagogics,MALE,NO
46.0,technical science,MALE,NO
89.0,not applicable,FEMALE,YES
61.0,social welfare,FEMALE,NO
79.0,pedagogics,FEMALE,YES
79.0,not applicable,FEMALE,NO
75.0,lack of data,FEMALE,YES
69.0,mathematics and statistics,FEMALE,NO
61.0,public health,MALE,NO
63.0,law,FEMALE,YES
87.0,social welfare,FEMALE,NO
32.0,production and processing,FEMALE,NO
54.0,no specialisation,MALE,NO
76.0,technical science,MALE,NO
47.0,public health,MALE,YES
22.0,technical science,MALE,YES
41.0,mathematics and statistics,FEMALE,YES
35.0,mathematics and statistics,FEMALE,YES
30.0,services for the population and transport services,FEMALE,NO
31.0,pedagogics,MALE,NO
35.0,other,FEMALE,YES
66.0,architecture and construction,FEMALE,NO
76.0,"agriculture, forestry, fishing",MALE,NO
86.0,services for the population and transport services,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,YES
49.0,veterinary medicine,MALE,NO
72.0,environmental protection,MALE,NO
53.0,biological sciences,MALE,YES
25.0,public health,MALE,NO
51.0,veterinary medicine,MALE,YES
39.0,architecture and construction,MALE,NO
62.0,healthcare,FEMALE,NO
25.0,economy and administration,FEMALE,NO
90.0,veterinary medicine,MALE,NO
25.0,pedagogics,MALE,NO
76.0,not applicable,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
47.0,lack of data,MALE,YES
73.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,armed forces and country protection,MALE,NO
74.0,social welfare,FEMALE,NO
86.0,not applicable,FEMALE,YES
34.0,liberal arts,FEMALE,YES
86.0,protection and safety,FEMALE,NO
32.0,biological sciences,MALE,YES
61.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,YES
86.0,pedagogics,FEMALE,YES
34.0,pedagogics,FEMALE,YES
63.0,biological sciences,FEMALE,YES
51.0,healthcare,MALE,YES
63.0,technical science,FEMALE,YES
70.0,art,FEMALE,YES
27.0,art,FEMALE,NO
91.0,architecture and construction,FEMALE,NO
60.0,production and processing,MALE,NO
35.0,biological sciences,MALE,NO
46.0,computer science,MALE,NO
70.0,no specialisation,FEMALE,NO
83.0,architecture and construction,MALE,YES
57.0,environmental protection,MALE,YES
88.0,lack of data,FEMALE,NO
86.0,environmental protection,FEMALE,NO
47.0,public health,MALE,YES
29.0,liberal arts,MALE,YES
67.0,liberal arts,MALE,YES
30.0,public health,MALE,YES
83.0,mathematics and statistics,MALE,YES
26.0,pedagogics,MALE,NO
83.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,MALE,NO
17.0,armed forces and country protection,MALE,YES
83.0,public health,MALE,YES
32.0,liberal arts,FEMALE,YES
46.0,economy and administration,MALE,NO
51.0,mathematics and statistics,FEMALE,NO
57.0,environmental protection,FEMALE,YES
79.0,liberal arts,FEMALE,NO
81.0,physical sciences,MALE,NO
75.0,economy and administration,FEMALE,YES
68.0,public health,MALE,NO
20.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
80.0,protection and safety,FEMALE,YES
47.0,armed forces and country protection,MALE,NO
55.0,biological sciences,MALE,YES
51.0,"agriculture, forestry, fishing",MALE,NO
52.0,no specialisation,MALE,NO
32.0,armed forces and country protection,MALE,NO
47.0,armed forces and country protection,MALE,NO
61.0,not applicable,MALE,YES
80.0,liberal arts,FEMALE,NO
19.0,biological sciences,MALE,YES
47.0,environmental protection,MALE,YES
33.0,production and processing,MALE,NO
80.0,other,MALE,NO
41.0,technical science,FEMALE,YES
16.0,no specialisation,MALE,NO
50.0,architecture and construction,MALE,YES
46.0,social welfare,MALE,YES
29.0,computer science,MALE,YES
26.0,not applicable,MALE,NO
88.0,services for the population and transport services,FEMALE,NO
50.0,journalism and information,FEMALE,NO
18.0,journalism and information,FEMALE,NO
63.0,social welfare,FEMALE,NO
51.0,technical science,MALE,NO
89.0,not applicable,MALE,YES
24.0,journalism and information,FEMALE,NO
54.0,technical science,MALE,YES
72.0,computer science,MALE,YES
86.0,"agriculture, forestry, fishing",FEMALE,YES
64.0,not applicable,MALE,YES
42.0,protection and safety,FEMALE,NO
25.0,environmental protection,FEMALE,YES
61.0,law,FEMALE,NO
64.0,no specialisation,MALE,NO
87.0,physical sciences,MALE,NO
53.0,social welfare,MALE,NO
26.0,pedagogics,MALE,NO
25.0,not applicable,FEMALE,NO
45.0,technical science,MALE,NO
29.0,pedagogics,MALE,NO
77.0,no specialisation,FEMALE,YES
87.0,healthcare,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
47.0,liberal arts,MALE,NO
55.0,environmental protection,FEMALE,NO
43.0,art,FEMALE,NO
67.0,no specialisation,FEMALE,NO
62.0,healthcare,MALE,NO
88.0,public health,MALE,NO
78.0,economy and administration,FEMALE,NO
79.0,mathematics and statistics,FEMALE,YES
63.0,no specialisation,FEMALE,NO
50.0,mathematics and statistics,FEMALE,NO
56.0,social welfare,MALE,YES
64.0,liberal arts,FEMALE,NO
64.0,technical science,FEMALE,NO
36.0,biological sciences,FEMALE,NO
31.0,services for the population and transport services,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,environmental protection,FEMALE,NO
61.0,journalism and information,FEMALE,YES
54.0,healthcare,MALE,YES
32.0,healthcare,FEMALE,YES
45.0,healthcare,MALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,YES
19.0,no specialisation,MALE,NO
73.0,lack of data,FEMALE,YES
72.0,not applicable,FEMALE,YES
59.0,public health,MALE,YES
60.0,art,MALE,YES
66.0,economy and administration,MALE,NO
24.0,social sciences,MALE,NO
75.0,healthcare,FEMALE,NO
30.0,no specialisation,FEMALE,NO
25.0,not applicable,MALE,NO
64.0,no specialisation,MALE,NO
44.0,public health,FEMALE,YES
94.0,physical sciences,MALE,NO
46.0,economy and administration,MALE,NO
82.0,social welfare,MALE,NO
20.0,technical science,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,law,FEMALE,YES
65.0,services for the population and transport services,FEMALE,NO
46.0,technical science,MALE,NO
82.0,law,MALE,YES
25.0,art,FEMALE,NO
84.0,public health,MALE,YES
19.0,physical sciences,MALE,YES
74.0,no specialisation,MALE,YES
19.0,liberal arts,FEMALE,NO
45.0,not applicable,MALE,NO
74.0,no specialisation,FEMALE,NO
47.0,law,MALE,YES
93.0,architecture and construction,MALE,NO
52.0,technical science,MALE,NO
85.0,not applicable,FEMALE,YES
38.0,mathematics and statistics,MALE,NO
43.0,not applicable,FEMALE,NO
20.0,no specialisation,FEMALE,NO
52.0,mathematics and statistics,MALE,NO
40.0,economy and administration,MALE,YES
62.0,social welfare,FEMALE,NO
61.0,liberal arts,MALE,NO
16.0,no specialisation,MALE,NO
45.0,social welfare,MALE,YES
76.0,physical sciences,FEMALE,YES
22.0,public health,MALE,YES
64.0,public health,FEMALE,NO
74.0,social welfare,FEMALE,YES
69.0,art,FEMALE,YES
46.0,public health,MALE,YES
68.0,economy and administration,FEMALE,NO
56.0,journalism and information,MALE,NO
85.0,social welfare,FEMALE,NO
73.0,lack of data,FEMALE,YES
34.0,social sciences,FEMALE,NO
81.0,law,MALE,NO
28.0,art,FEMALE,NO
89.0,other,FEMALE,YES
82.0,technical science,MALE,YES
34.0,law,MALE,NO
30.0,art,MALE,NO
