age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
31.0,Private,216662.0,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,4982.0,204.0,55.0,yntbakgalbnv,<=50K
20.0,Private,46602.0,Assoc-voc,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,2207.0,145.0,14.0,abqprrpbuazyx,<=50K
30.0,Self-emp-inc,310236.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,4535.0,35.0,40.0,nfrezqfuzswr,<=50K
41.0,Private,103235.0,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,1531.0,49.0,37.0,zfqpkiathahq,<=50K
25.0,Private,188501.0,Bachelors,13,Never-married,Other-service,Own-child,Black,Male,3726.0,88.0,56.0,ihhkeyjrupfr,<=50K
59.0,State-gov,85419.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2000.0,117.0,37.0,rsspnpufyzvya,>50K
41.0,State-gov,217705.0,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,855.0,26.0,39.0,jgzmdeujxxjl,<=50K
31.0,Private,122793.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2417.0,164.0,40.0,lrldqgnylqwi,<=50K
42.0,Local-gov,330322.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4916.0,61.0,40.0,i,<=50K
33.0,Private,158356.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,363.0,200.0,40.0,mxxjvxpfjfso,<=50K
79.0,Private,30453.0,Bachelors,13,Widowed,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,1108.0,193.0,35.0,tpyeukjxxmrk,<=50K
36.0,Private,102736.0,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3431.0,202.0,36.0,jznuyntdrhsa,>50K
53.0,Private,166166.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4808.0,137.0,39.0,kwggazupahokk,<=50K
19.0,?,110651.0,Some-college,10,Never-married,?,Other-relative,Asian-Pac-Islander,Female,1764.0,97.0,18.0,nmpuqumytklzd,<=50K
43.0,Private,96582.0,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,1464.0,112.0,23.0,l,<=50K
27.0,Private,399868.0,10th,6,Never-married,Other-service,Own-child,White,Male,2885.0,89.0,39.0,ccbimuhpmrrqr,<=50K
18.0,Private,93289.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,2521.0,194.0,7.0,evsokeljgjut,<=50K
64.0,Private,131922.0,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,3094.0,195.0,38.0,vtcgyxlhbtxaa,>50K
34.0,Federal-gov,149031.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,885.0,195.0,40.0,qfbviicjoakwi,>50K
50.0,Private,555257.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3784.0,95.0,36.0,wvgubjuukiuf,>50K
30.0,Self-emp-not-inc,190618.0,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,3642.0,2027.0,37.0,xbrfcuqljktz,>50K
31.0,Private,277701.0,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,2619.0,99.0,71.0,twyslntqjnqk,<=50K
36.0,Local-gov,397638.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,1303.0,79.0,52.0,gywvbh,<=50K
69.0,Private,39322.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,343.0,205.0,1.0,tbtielsbnxlx,<=50K
60.0,Self-emp-inc,450612.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1637.0,73.0,54.0,fnaydahtaimhj,<=50K
40.0,Private,142886.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2695.0,36.0,44.0,yoroovmimwcs,<=50K
48.0,Private,100051.0,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Male,3605.0,99.0,64.0,uxfbtlhmsabx,<=50K
47.0,Private,241357.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3140.0,176.0,36.0,pulzqqlvdysto,>50K
24.0,Self-emp-inc,359006.0,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,970.0,85.0,54.0,pooeqzwrrulr,<=50K
49.0,Private,152577.0,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,70.0,190.0,20.0,lexycbmqduvz,<=50K
66.0,Self-emp-not-inc,289431.0,10th,6,Never-married,Farming-fishing,Not-in-family,Black,Female,1462.0,53.0,17.0,dgtmivmitcxxf,>50K
54.0,Private,323894.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3877.0,140.0,44.0,plhftcehuiwz,>50K
44.0,Private,245068.0,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,803.0,187.0,36.0,zqejhlhrphqx,<=50K
41.0,Private,274528.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,3014.0,199.0,37.0,jqqiltpcgxvv,<=50K
57.0,Private,121447.0,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,4584.0,178.0,38.0,qaqtktzxegzi,<=50K
17.0,Private,67838.0,9th,5,Never-married,Other-service,Own-child,White,Male,233.0,155.0,35.0,krxffmyvfpbf,<=50K
41.0,Self-emp-not-inc,212864.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,64.0,112.0,38.0,kxpwmijgevbw,>50K
23.0,Private,181633.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,3645.0,202.0,34.0,zupnxnqnepipq,<=50K
74.0,Private,374187.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1126.0,32.0,40.0,saehlwnbyltvt,<=50K
42.0,Private,118161.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,4579.0,97.0,40.0,obecgcuhnahzw,<=50K
34.0,Private,218642.0,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,2689.0,95.0,37.0,tyyuddkkqqvh,<=50K
31.0,Private,136426.0,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,1812.0,195.0,36.0,mphqadfiosoc,<=50K
56.0,Private,222473.0,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2208.0,112.0,37.0,jxtgaiqbdeit,<=50K
78.0,Private,53282.0,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Female,1170.0,173.0,9.0,kacmbeswxaa,<=50K
44.0,Self-emp-not-inc,165751.0,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,Black,Female,2275.0,163.0,42.0,nuekzspziskq,<=50K
26.0,Private,109213.0,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,3181.0,46.0,52.0,bokdpmbmfacw,<=50K
40.0,Local-gov,319350.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,956.0,88.0,44.0,rqshzkjkgncs,<=50K
41.0,Private,145233.0,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,17794.0,1898.0,45.0,rswtdyovtzxge,>50K
44.0,Private,26030.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,3133.0,185.0,35.0,gqgiauuxpoojc,<=50K
29.0,Private,174816.0,Doctorate,16,Never-married,Transport-moving,Own-child,White,Male,4680.0,148.0,40.0,camsfjqychpe,<=50K
40.0,Private,111512.0,10th,6,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Female,1822.0,168.0,38.0,iykerl,<=50K
30.0,Private,230895.0,Some-college,10,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,4622.0,44.0,36.0,okzutulxaemn,<=50K
27.0,Self-emp-inc,174086.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,3031.0,1656.0,19.0,htropvmgqeayd,<=50K
30.0,Private,83329.0,Assoc-acdm,12,Never-married,Prof-specialty,Unmarried,Black,Female,3926.0,170.0,54.0,kwaxclddpjbpg,<=50K
39.0,?,87642.0,11th,7,Married-civ-spouse,?,Husband,White,Male,4814.0,127.0,40.0,uikadavcgsdme,<=50K
31.0,Private,94364.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,597.0,34.0,54.0,kksipdrwwudu,>50K
20.0,State-gov,177986.0,Masters,14,Never-married,Adm-clerical,Own-child,White,Female,3808.0,6.0,36.0,jjhrwxxzskmv,<=50K
53.0,Private,226593.0,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,101.0,133.0,36.0,ulhyfagpsexit,<=50K
20.0,Local-gov,136789.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,2008.0,107.0,27.0,mzbesjlvuelo,<=50K
39.0,Federal-gov,158787.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2540.0,122.0,36.0,vfoaiqyflomdc,<=50K
39.0,Self-emp-inc,206684.0,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,4697.0,181.0,44.0,jnvtohxlsxniz,<=50K
19.0,Private,188683.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1584.0,92.0,27.0,aqfi,<=50K
51.0,Local-gov,268622.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,4660.0,62.0,37.0,sszmabsbtuxn,<=50K
34.0,Private,203057.0,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Female,866.0,21.0,37.0,yrjgfklaiwtf,>50K
25.0,Private,151703.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,3092.0,105.0,40.0,hkxpxissbbdia,<=50K
49.0,Private,89016.0,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,3411.0,78.0,36.0,ycxhvimtrhcg,<=50K
35.0,Local-gov,59515.0,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,2923.0,42.0,38.0,ntqdgdackdca,<=50K
39.0,Private,162763.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1104.0,83.0,36.0,kcaglhnlhdjh,<=50K
52.0,Private,112381.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,16291.0,136.0,55.0,ltfaemtufbpp,>50K
20.0,Self-emp-inc,190954.0,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,2779.0,170.0,37.0,lzvgghvrchspj,<=50K
34.0,State-gov,302409.0,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,8126.0,66.0,62.0,klnimfwzuzstw,>50K
37.0,Private,120492.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,112.0,159.0,36.0,rszhixlqhizf,<=50K
56.0,Local-gov,648705.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2845.0,46.0,40.0,sosvphfskwwvx,>50K
39.0,Self-emp-not-inc,82668.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7353.0,203.0,39.0,pjumrtyjtern,<=50K
35.0,Self-emp-not-inc,99005.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4851.0,188.0,53.0,jqvdgxvfynwp,<=50K
42.0,Local-gov,170375.0,Assoc-acdm,12,Widowed,Other-service,Not-in-family,White,Male,3100.0,33.0,22.0,kkgzwvagblwsm,<=50K
17.0,?,149898.0,Some-college,10,Never-married,?,Not-in-family,White,Male,1926.0,206.0,15.0,xwisdaiqzrkuq,<=50K
19.0,Private,228271.0,HS-grad,9,Never-married,Sales,Own-child,White,Male,3695.0,95.0,20.0,yhffcjeptgxn,<=50K
37.0,?,292859.0,11th,7,Married-civ-spouse,?,Husband,White,Male,625.0,48.0,96.0,ap,>50K
19.0,Private,141734.0,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,2569.0,124.0,14.0,vevufrohtzej,<=50K
31.0,Private,80938.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2182.0,214.0,40.0,nndfajgawpdm,<=50K
32.0,Local-gov,100442.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2611.0,69.0,38.0,mhmitumlhjqfz,<=50K
38.0,Private,31738.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,1056.0,125.0,44.0,vxsbhurtlpuk,<=50K
28.0,Self-emp-not-inc,119957.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Female,3859.0,42.0,36.0,zpogkihgbtnx,<=50K
76.0,Self-emp-not-inc,47561.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,116.0,2110.0,17.0,gjcdwhrkaluf,>50K
56.0,Private,129692.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,2235.0,62.0,35.0,dsevctguwvlj,<=50K
36.0,Self-emp-not-inc,300581.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,4264.0,136.0,96.0,eiygaaajloxpz,<=50K
24.0,Private,130797.0,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Female,1215.0,198.0,10.0,qmhalnggsney,<=50K
36.0,Self-emp-inc,98371.0,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2464.0,2116.0,29.0,vgjysmwjmssdl,>50K
36.0,Private,364220.0,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,Black,Male,1665.0,205.0,40.0,bfdlfrhkbpmd,<=50K
63.0,Self-emp-not-inc,166749.0,HS-grad,9,Widowed,Sales,Unmarried,White,Female,1615.0,140.0,38.0,zodzqxbacymef,<=50K
28.0,Private,87592.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,2611.0,180.0,63.0,swfeoxflhzzoy,<=50K
30.0,Private,166797.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,9478.0,62.0,38.0,mhdlkewmtary,>50K
50.0,Private,229065.0,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,4207.0,36.0,38.0,lyenpvy,<=50K
41.0,Private,328004.0,HS-grad,9,Divorced,Exec-managerial,Unmarried,Black,Male,369.0,206.0,58.0,nwosvyayianrt,<=50K
23.0,Private,109064.0,9th,5,Never-married,Sales,Not-in-family,White,Female,3401.0,202.0,18.0,svqwcyyfdkkc,<=50K
39.0,Private,226856.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3165.0,120.0,37.0,raaqcqprtoqt,<=50K
41.0,Private,357417.0,12th,8,Married-civ-spouse,Sales,Husband,White,Male,4238.0,153.0,57.0,vxupwewaxnc,>50K
34.0,Local-gov,102363.0,11th,7,Never-married,Prof-specialty,Own-child,White,Female,2849.0,158.0,39.0,zxbuealcbdhm,<=50K
81.0,Self-emp-not-inc,186003.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,4416.0,156.0,55.0,svmooesouylxz,<=50K
22.0,Private,183350.0,10th,6,Widowed,Machine-op-inspct,Unmarried,White,Male,482.0,9.0,36.0,qzicxmkacwru,<=50K
22.0,Private,89897.0,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,Black,Male,4807.0,179.0,51.0,jfndknqykcglo,<=50K
28.0,State-gov,168540.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,9716.0,178.0,38.0,mqiyofrlawrv,>50K
28.0,Private,198480.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,6447.0,112.0,33.0,islkljvpbnjm,>50K
43.0,Private,236697.0,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,5470.0,178.0,37.0,mjwzwczbdegjq,>50K
39.0,?,224703.0,HS-grad,9,Divorced,?,Unmarried,White,Female,4512.0,0.0,53.0,seexwfenvfa,<=50K
25.0,State-gov,485492.0,Prof-school,15,Never-married,Exec-managerial,Not-in-family,White,Female,3720.0,165.0,36.0,clhffzaxnmbc,<=50K
17.0,Private,132365.0,HS-grad,9,Married-civ-spouse,Priv-house-serv,Husband,White,Male,876.0,140.0,28.0,angjmbexqfby,<=50K
18.0,Private,101333.0,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Female,4496.0,22.0,33.0,dmoohextmyfk,<=50K
27.0,Private,26026.0,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,536.0,78.0,37.0,ypsjjfyyoaqg,<=50K
28.0,Private,266456.0,11th,7,Never-married,Farming-fishing,Not-in-family,White,Female,4164.0,102.0,99.0,xtdpgttcigqt,<=50K
17.0,Private,133348.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,522.0,203.0,17.0,owbztblctacio,<=50K
44.0,Private,245701.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4305.0,213.0,36.0,wafpwxmtlhacc,>50K
50.0,Private,266830.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2002.0,109.0,27.0,jvunijdnwjteu,<=50K
33.0,Private,189012.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,4221.0,197.0,28.0,udtlcgxqfhoj,<=50K
18.0,Private,31039.0,7th-8th,4,Never-married,Other-service,Not-in-family,White,Male,2610.0,209.0,17.0,sleyislbtwow,<=50K
52.0,Private,154322.0,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,3975.0,207.0,15.0,hcyovahjrppcj,<=50K
51.0,Private,481242.0,9th,5,Never-married,Other-service,Unmarried,White,Female,4914.0,123.0,84.0,uxmxyivxtiryi,<=50K
18.0,Private,56962.0,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,1011.0,147.0,6.0,lgjlznfdkdfs,>50K
37.0,Private,222330.0,Bachelors,13,Divorced,Sales,Unmarried,White,Female,2357.0,90.0,42.0,wgxaxchjnpxv,<=50K
54.0,Private,162581.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4658.0,95.0,66.0,dwmseehmvtcn,<=50K
28.0,Self-emp-not-inc,281077.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,2960.0,115.0,38.0,msrpacdrnbip,<=50K
43.0,Private,255160.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3659.0,28.0,65.0,xppvemmainpd,>50K
32.0,Local-gov,43301.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,97781.0,65.0,37.0,dortlgdijtlt,>50K
51.0,State-gov,212884.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7363.0,164.0,39.0,mfurklzcmloq,>50K
23.0,Federal-gov,143309.0,Masters,14,Never-married,Adm-clerical,Unmarried,White,Female,3372.0,23.0,37.0,ojzuslodyxypd,<=50K
57.0,Private,171936.0,Some-college,10,Divorced,Sales,Not-in-family,White,Male,2978.0,49.0,38.0,x,<=50K
46.0,State-gov,103180.0,Doctorate,16,Never-married,Prof-specialty,Own-child,White,Male,1253.0,78.0,53.0,svfpvhfvpohy,<=50K
21.0,Private,67964.0,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Female,4481.0,167.0,40.0,awpznrusaglif,<=50K
38.0,Private,273385.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Male,4828.0,53.0,51.0,djfobuvfyipmz,<=50K
50.0,Self-emp-inc,307674.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2301.0,45.0,38.0,cicneoegxadpe,<=50K
32.0,Local-gov,65792.0,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,3307.0,94.0,35.0,rrqyavehxhynp,<=50K
45.0,Private,91955.0,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,2338.0,3.0,36.0,tujoyomjsmea,<=50K
27.0,Private,78290.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,2884.0,83.0,36.0,gqgrimexufap,<=50K
22.0,Private,179422.0,HS-grad,9,Never-married,Sales,Own-child,White,Female,86.0,133.0,27.0,ltcyvfsslixi,<=50K
43.0,Local-gov,245677.0,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Female,1927.0,166.0,63.0,zrkjtfkzoqfpd,>50K
34.0,Private,412027.0,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,1733.0,39.0,33.0,euxvphc,>50K
33.0,Self-emp-inc,143593.0,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,718.0,104.0,27.0,qtkkgnozhgoc,<=50K
32.0,Private,304811.0,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,168.0,1936.0,37.0,mrihwoirptcge,>50K
22.0,Private,38929.0,Masters,14,Never-married,Prof-specialty,Unmarried,White,Female,1787.0,15.0,45.0,xwofxycijyvu,<=50K
40.0,Private,230301.0,Bachelors,13,Never-married,Farming-fishing,Own-child,White,Male,1451.0,18.0,42.0,wxejszlapuds,<=50K
19.0,Self-emp-not-inc,19848.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,384.0,202.0,37.0,zqzjccibxqthi,<=50K
23.0,Private,184281.0,11th,7,Never-married,Sales,Unmarried,Black,Female,534.0,1659.0,36.0,duoetkjoxlwno,<=50K
55.0,Private,182559.0,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,1969.0,161.0,39.0,ideoowpdbkpjz,<=50K
48.0,Private,136064.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,454.0,97.0,41.0,wwpdfjqkvxlb,>50K
57.0,?,128172.0,HS-grad,9,Never-married,?,Other-relative,White,Female,2260.0,151.0,39.0,mufciiiobpqb,<=50K
51.0,Private,192936.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,74.0,117.0,55.0,pwyoeghsbmfnh,<=50K
37.0,Federal-gov,56883.0,HS-grad,9,Separated,Prof-specialty,Other-relative,White,Male,1970.0,97.0,37.0,tzchtaazfbgt,<=50K
35.0,Private,194736.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4454.0,2742.0,40.0,tmjyaprpqinpg,>50K
27.0,Private,138841.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1018.0,45.0,40.0,yaihw,<=50K
36.0,?,200438.0,11th,7,Married-civ-spouse,?,Husband,White,Male,3037.0,6.0,31.0,pmjwouzdbsrkz,<=50K
39.0,Self-emp-inc,159702.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,2513.0,181.0,39.0,azajydcqodgfb,<=50K
47.0,?,224070.0,10th,6,Married-civ-spouse,?,Husband,White,Male,4631.0,71.0,20.0,hlqrdugijkwdj,<=50K
29.0,State-gov,124303.0,Assoc-acdm,12,Never-married,Protective-serv,Other-relative,White,Female,794.0,134.0,40.0,hpqkinzxaqhm,<=50K
39.0,Private,61484.0,9th,5,Never-married,Craft-repair,Not-in-family,White,Male,4076.0,138.0,39.0,edbwqzrqbtir,<=50K
55.0,Private,293547.0,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,632.0,83.0,44.0,pujwlyayczuk,>50K
22.0,Private,231198.0,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,682.0,87.0,34.0,lpbguliiippl,>50K
48.0,Self-emp-inc,269616.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4021.0,8.0,37.0,rtwqc,>50K
31.0,?,135148.0,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,4120.0,86.0,36.0,sfmbragmeowp,>50K
70.0,Private,370738.0,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,3337.0,1531.0,40.0,tojbwyzsayzx,>50K
48.0,Private,309540.0,11th,7,Divorced,Other-service,Not-in-family,White,Male,2621.0,108.0,57.0,zxkcqytnbadf,<=50K
31.0,Self-emp-not-inc,193072.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,60.0,72.0,44.0,qvzskroeifgm,>50K
88.0,Private,56415.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,4676.0,152.0,31.0,guyyvlwvsxljc,<=50K
40.0,Private,134354.0,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,3406.0,24.0,46.0,xejyvuuayrgsw,<=50K
45.0,Private,377421.0,11th,7,Divorced,Other-service,Unmarried,White,Female,1545.0,102.0,37.0,flaltooprtms,<=50K
39.0,Private,188673.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,17508.0,204.0,39.0,hngxkisjdonw,>50K
62.0,Private,190271.0,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,2931.0,43.0,12.0,mjxbfddrmiozj,>50K
