age,eduspec,sex,alcabuse
68.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
49.0,,FEMALE,NO
25.0,liberal arts,FEMALE,NO
94.0,"agriculture, forestry, fishing",MALE,NO
60.0,services for the population and transport services,FEMALE,NO
46.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
72.0,services for the population and transport services,FEMALE,NO
51.0,production and processing,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,YES
23.0,no specialisation,MALE,NO
50.0,,FEMALE,NO
50.0,computer science,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
24.0,economy and administration,FEMALE,NO
45.0,technical science,MALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
44.0,production and processing,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
66.0,no specialisation,MALE,NO
66.0,services for the population and transport services,FEMALE,YES
31.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
71.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,FEMALE,NO
62.0,pedagogics,FEMALE,NO
58.0,computer science,MALE,NO
57.0,social sciences,FEMALE,NO
95.0,healthcare,FEMALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
59.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
58.0,armed forces and country protection,MALE,NO
68.0,technical science,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
64.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
36.0,social sciences,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
57.0,production and processing,FEMALE,NO
63.0,social sciences,MALE,NO
60.0,technical science,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
31.0,"agriculture, forestry, fishing",MALE,YES
38.0,services for the population and transport services,FEMALE,NO
29.0,production and processing,MALE,NO
59.0,production and processing,FEMALE,NO
36.0,no specialisation,MALE,NO
23.0,,MALE,NO
30.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
73.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
18.0,production and processing,FEMALE,NO
16.0,no specialisation,FEMALE,NO
25.0,economy and administration,FEMALE,NO
54.0,technical science,MALE,NO
80.0,services for the population and transport services,MALE,NO
28.0,social sciences,FEMALE,NO
21.0,art,FEMALE,YES
42.0,services for the population and transport services,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
54.0,technical science,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
33.0,economy and administration,FEMALE,NO
20.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
43.0,production and processing,MALE,NO
28.0,no specialisation,MALE,NO
52.0,technical science,MALE,NO
56.0,services for the population and transport services,MALE,NO
24.0,pedagogics,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
59.0,technical science,MALE,YES
80.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,no specialisation,FEMALE,NO
78.0,social sciences,FEMALE,NO
34.0,economy and administration,MALE,NO
49.0,production and processing,MALE,NO
51.0,technical science,MALE,NO
65.0,social sciences,FEMALE,YES
49.0,technical science,MALE,YES
86.0,economy and administration,FEMALE,NO
19.0,social sciences,FEMALE,NO
39.0,technical science,MALE,NO
50.0,technical science,MALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,technical science,MALE,NO
53.0,economy and administration,FEMALE,NO
56.0,architecture and construction,MALE,NO
46.0,technical science,MALE,NO
66.0,no specialisation,MALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
29.0,production and processing,MALE,NO
30.0,technical science,FEMALE,NO
62.0,armed forces and country protection,MALE,NO
89.0,architecture and construction,MALE,YES
21.0,no specialisation,FEMALE,NO
22.0,computer science,FEMALE,NO
16.0,no specialisation,FEMALE,NO
46.0,no specialisation,MALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
36.0,pedagogics,FEMALE,NO
62.0,no specialisation,FEMALE,NO
75.0,healthcare,FEMALE,NO
92.0,technical science,FEMALE,NO
91.0,no specialisation,MALE,NO
42.0,technical science,MALE,NO
76.0,"agriculture, forestry, fishing",MALE,NO
68.0,technical science,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
71.0,no specialisation,FEMALE,NO
50.0,biological sciences,FEMALE,NO
56.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,YES
16.0,no specialisation,FEMALE,NO
39.0,no specialisation,MALE,YES
36.0,services for the population and transport services,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
78.0,art,FEMALE,YES
51.0,no specialisation,FEMALE,NO
30.0,economy and administration,FEMALE,NO
22.0,technical science,MALE,NO
51.0,technical science,FEMALE,NO
43.0,healthcare,FEMALE,NO
26.0,"agriculture, forestry, fishing",MALE,YES
50.0,no specialisation,MALE,NO
69.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,no specialisation,MALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
38.0,social sciences,FEMALE,NO
35.0,economy and administration,FEMALE,NO
16.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
37.0,law,FEMALE,YES
40.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
33.0,technical science,MALE,NO
85.0,no specialisation,FEMALE,NO
53.0,physical sciences,FEMALE,
58.0,technical science,MALE,NO
67.0,healthcare,FEMALE,NO
65.0,no specialisation,FEMALE,YES
56.0,production and processing,FEMALE,NO
36.0,social sciences,FEMALE,NO
85.0,not applicable,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
35.0,no specialisation,FEMALE,YES
28.0,economy and administration,FEMALE,NO
30.0,healthcare,FEMALE,NO
85.0,architecture and construction,MALE,NO
78.0,technical science,MALE,NO
67.0,production and processing,MALE,NO
59.0,technical science,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,MALE,NO
44.0,no specialisation,FEMALE,NO
25.0,technical science,MALE,NO
62.0,social sciences,FEMALE,NO
31.0,social sciences,FEMALE,NO
60.0,no specialisation,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
31.0,services for the population and transport services,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,armed forces and country protection,MALE,NO
61.0,technical science,MALE,NO
24.0,technical science,MALE,NO
65.0,pedagogics,FEMALE,NO
53.0,technical science,MALE,NO
57.0,armed forces and country protection,MALE,NO
61.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
25.0,production and processing,MALE,NO
65.0,technical science,MALE,NO
41.0,liberal arts,FEMALE,NO
19.0,production and processing,MALE,NO
85.0,architecture and construction,MALE,
63.0,no specialisation,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
38.0,services for the population and transport services,MALE,NO
51.0,technical science,MALE,YES
23.0,,MALE,NO
56.0,production and processing,MALE,NO
64.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,NO
19.0,liberal arts,FEMALE,NO
40.0,technical science,FEMALE,YES
17.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
83.0,no specialisation,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,YES
95.0,armed forces and country protection,MALE,NO
48.0,liberal arts,FEMALE,
42.0,services for the population and transport services,FEMALE,NO
43.0,no specialisation,FEMALE,NO
96.0,physical sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
51.0,no specialisation,MALE,NO
81.0,no specialisation,FEMALE,NO
65.0,technical science,MALE,NO
79.0,no specialisation,MALE,
29.0,economy and administration,FEMALE,NO
16.0,law,FEMALE,NO
36.0,social sciences,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
74.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
60.0,production and processing,FEMALE,NO
16.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,FEMALE,NO
25.0,social sciences,FEMALE,NO
74.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
34.0,economy and administration,MALE,NO
34.0,technical science,MALE,NO
48.0,technical science,MALE,NO
39.0,pedagogics,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
25.0,liberal arts,MALE,NO
48.0,protection and safety,FEMALE,NO
50.0,technical science,MALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,no specialisation,MALE,NO
20.0,technical science,FEMALE,NO
42.0,production and processing,FEMALE,NO
37.0,production and processing,MALE,NO
81.0,not applicable,FEMALE,NO
79.0,no specialisation,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,social sciences,FEMALE,NO
55.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
86.0,no specialisation,MALE,NO
80.0,social sciences,FEMALE,NO
54.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
75.0,no specialisation,MALE,NO
87.0,not applicable,FEMALE,NO
63.0,social sciences,FEMALE,NO
25.0,no specialisation,FEMALE,YES
45.0,services for the population and transport services,MALE,NO
47.0,technical science,MALE,NO
83.0,no specialisation,MALE,NO
39.0,production and processing,MALE,NO
61.0,liberal arts,FEMALE,NO
40.0,law,MALE,NO
35.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
79.0,social sciences,FEMALE,NO
31.0,technical science,MALE,NO
45.0,technical science,MALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,YES
56.0,healthcare,FEMALE,NO
57.0,production and processing,FEMALE,NO
28.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
71.0,technical science,MALE,YES
72.0,liberal arts,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
23.0,production and processing,MALE,NO
47.0,technical science,MALE,NO
49.0,no specialisation,MALE,NO
69.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
32.0,liberal arts,MALE,
43.0,architecture and construction,MALE,
55.0,no specialisation,MALE,NO
42.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,FEMALE,YES
53.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,YES
24.0,no specialisation,MALE,NO
58.0,production and processing,FEMALE,NO
69.0,armed forces and country protection,MALE,NO
23.0,technical science,MALE,NO
51.0,technical science,FEMALE,NO
32.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
16.0,no specialisation,FEMALE,NO
32.0,production and processing,MALE,NO
81.0,not applicable,FEMALE,NO
43.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,YES
57.0,technical science,FEMALE,NO
54.0,no specialisation,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
93.0,healthcare,FEMALE,NO
56.0,economy and administration,MALE,NO
76.0,technical science,FEMALE,NO
37.0,pedagogics,MALE,NO
44.0,technical science,MALE,NO
53.0,technical science,FEMALE,NO
29.0,social sciences,FEMALE,NO
51.0,social sciences,FEMALE,NO
89.0,no specialisation,FEMALE,NO
53.0,social sciences,FEMALE,NO
40.0,no specialisation,MALE,YES
58.0,services for the population and transport services,MALE,NO
57.0,production and processing,MALE,NO
47.0,services for the population and transport services,MALE,NO
80.0,social sciences,FEMALE,NO
41.0,no specialisation,FEMALE,YES
21.0,no specialisation,MALE,NO
30.0,economy and administration,MALE,NO
93.0,law,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
89.0,not applicable,FEMALE,NO
58.0,no specialisation,MALE,NO
54.0,economy and administration,FEMALE,NO
74.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
51.0,production and processing,FEMALE,NO
90.0,no specialisation,FEMALE,NO
61.0,production and processing,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
59.0,technical science,MALE,NO
29.0,production and processing,FEMALE,NO
52.0,pedagogics,FEMALE,NO
52.0,social sciences,FEMALE,NO
52.0,technical science,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
82.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,YES
53.0,services for the population and transport services,MALE,YES
29.0,production and processing,MALE,NO
20.0,computer science,MALE,YES
65.0,no specialisation,FEMALE,NO
69.0,technical science,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
67.0,services for the population and transport services,FEMALE,NO
60.0,no specialisation,FEMALE,NO
33.0,production and processing,MALE,NO
66.0,no specialisation,FEMALE,NO
47.0,production and processing,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
46.0,production and processing,MALE,NO
30.0,social sciences,FEMALE,NO
89.0,no specialisation,FEMALE,NO
32.0,production and processing,FEMALE,NO
26.0,liberal arts,MALE,NO
74.0,technical science,MALE,YES
47.0,technical science,MALE,NO
17.0,law,FEMALE,NO
53.0,technical science,MALE,NO
78.0,"agriculture, forestry, fishing",MALE,NO
22.0,no specialisation,FEMALE,NO
32.0,no specialisation,MALE,NO
72.0,pedagogics,FEMALE,NO
25.0,technical science,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
59.0,no specialisation,MALE,NO
39.0,production and processing,MALE,NO
54.0,healthcare,FEMALE,NO
54.0,technical science,FEMALE,NO
27.0,economy and administration,FEMALE,NO
66.0,technical science,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
26.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
54.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
18.0,law,MALE,YES
45.0,services for the population and transport services,FEMALE,NO
40.0,social sciences,FEMALE,NO
80.0,no specialisation,MALE,NO
19.0,other,FEMALE,YES
93.0,healthcare,FEMALE,NO
33.0,technical science,FEMALE,NO
56.0,no specialisation,FEMALE,YES
51.0,other,MALE,
22.0,technical science,MALE,NO
45.0,technical science,MALE,NO
35.0,technical science,MALE,YES
62.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
56.0,production and processing,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
43.0,technical science,FEMALE,NO
37.0,social sciences,FEMALE,NO
60.0,no specialisation,MALE,NO
41.0,healthcare,FEMALE,NO
28.0,social sciences,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
86.0,not applicable,FEMALE,NO
87.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
33.0,social sciences,FEMALE,NO
25.0,production and processing,FEMALE,NO
39.0,architecture and construction,FEMALE,
52.0,services for the population and transport services,FEMALE,NO
31.0,law,MALE,YES
20.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
46.0,no specialisation,MALE,NO
90.0,no specialisation,FEMALE,NO
85.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
46.0,no specialisation,MALE,NO
75.0,technical science,MALE,NO
26.0,liberal arts,MALE,NO
87.0,economy and administration,MALE,NO
55.0,architecture and construction,MALE,
66.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
52.0,no specialisation,FEMALE,
60.0,services for the population and transport services,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,healthcare,FEMALE,NO
75.0,law,MALE,NO
61.0,production and processing,MALE,NO
51.0,social sciences,FEMALE,NO
66.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,YES
41.0,production and processing,MALE,NO
39.0,services for the population and transport services,MALE,NO
46.0,technical science,MALE,YES
79.0,pedagogics,MALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,pedagogics,FEMALE,NO
88.0,no specialisation,FEMALE,NO
78.0,no specialisation,MALE,NO
67.0,environmental protection,MALE,NO
32.0,services for the population and transport services,MALE,NO
50.0,economy and administration,FEMALE,YES
80.0,no specialisation,FEMALE,NO
85.0,computer science,MALE,NO
79.0,pedagogics,FEMALE,NO
77.0,pedagogics,FEMALE,NO
71.0,technical science,MALE,NO
48.0,social sciences,FEMALE,NO
24.0,no specialisation,FEMALE,NO
46.0,economy and administration,FEMALE,NO
28.0,economy and administration,FEMALE,YES
48.0,"agriculture, forestry, fishing",MALE,NO
39.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
31.0,liberal arts,FEMALE,NO
24.0,social sciences,FEMALE,NO
69.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
48.0,no specialisation,FEMALE,NO
31.0,not applicable,MALE,NO
92.0,technical science,MALE,NO
33.0,no specialisation,FEMALE,NO
55.0,production and processing,FEMALE,NO
54.0,technical science,MALE,NO
37.0,pedagogics,FEMALE,NO
18.0,no specialisation,MALE,NO
82.0,not applicable,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
54.0,technical science,FEMALE,YES
32.0,social sciences,FEMALE,NO
18.0,pedagogics,FEMALE,YES
30.0,no specialisation,FEMALE,YES
39.0,pedagogics,FEMALE,NO
63.0,pedagogics,FEMALE,NO
81.0,no specialisation,MALE,NO
84.0,no specialisation,FEMALE,NO
87.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
64.0,economy and administration,MALE,NO
70.0,liberal arts,FEMALE,
78.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,production and processing,FEMALE,NO
41.0,architecture and construction,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
78.0,no specialisation,FEMALE,YES
20.0,no specialisation,MALE,NO
59.0,healthcare,FEMALE,NO
25.0,pedagogics,FEMALE,NO
67.0,technical science,FEMALE,NO
35.0,no specialisation,FEMALE,NO
80.0,social sciences,FEMALE,NO
38.0,biological sciences,FEMALE,YES
17.0,no specialisation,FEMALE,NO
60.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
31.0,economy and administration,FEMALE,NO
83.0,technical science,MALE,NO
36.0,production and processing,MALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
47.0,technical science,FEMALE,NO
67.0,no specialisation,FEMALE,NO
43.0,no specialisation,FEMALE,NO
25.0,computer science,MALE,NO
49.0,technical science,MALE,NO
61.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,YES
85.0,no specialisation,MALE,NO
71.0,economy and administration,FEMALE,NO
17.0,production and processing,MALE,NO
43.0,no specialisation,MALE,NO
55.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
32.0,pedagogics,FEMALE,NO
26.0,pedagogics,FEMALE,YES
50.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,pedagogics,FEMALE,NO
56.0,production and processing,FEMALE,NO
23.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
66.0,technical science,FEMALE,NO
21.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
45.0,liberal arts,FEMALE,NO
50.0,social sciences,MALE,NO
17.0,no specialisation,FEMALE,NO
55.0,mathematics and statistics,FEMALE,NO
78.0,no specialisation,MALE,NO
82.0,social sciences,FEMALE,NO
19.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
86.0,no specialisation,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
82.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,YES
69.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,production and processing,FEMALE,NO
45.0,technical science,MALE,NO
62.0,technical science,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,YES
