sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,56.0,65+,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,21.0,13308.0,LEGALLY SEPARATED,5.0,1983.0,,1997.0,PLEASED,17.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,3.0,NO,35.0,NO,,NO,,NO,LESS THAN 1 YEAR,SWEDEN,NONE,200.0,79.0,108.00043966761997
MALE,71.0,16-24,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,6.0,13781.0,DE FACTO SEPARATED,1.0,1986.0,,2001.0,,10.0,,NO,NO,NO,2.0,,40.0,,NO,,,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,ITALY,NONE,190.0,46.0,316.59503965119484
FEMALE,62.0,35-44,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,23.0,13918.0,,8.0,1989.0,1.0,1977.0,MOSTLY DISSATISFIED,11.0,,YES,YES,YES,4.0,,22.0,,YES,NO,37.0,"YES, TO EU COUNTRY",FOREVER,NETHERLANDS,NONE,140.0,50.0,225.8246544388332
FEMALE,19.0,,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,architecture and construction,EMPLOYED IN PUBLIC SECTOR,1.0,5000.0,DE FACTO SEPARATED,1.0,1943.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,30.0,YES,24.0,NO,NO,,3.0,NO,,,NONE,153.0,60.0,129.224700872151
FEMALE,35.0,25-34,"URBAN 20,000-100,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",SELF-EMPLOYED,1.0,648.0,DE FACTO SEPARATED,4.0,,,2000.0,MOSTLY DISSATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,37.0,,2.0,YES,YES,NO,,,LESS THAN 1 YEAR,AUSTRIA,NONE,153.0,80.0,414.81326880307506
FEMALE,45.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social welfare,PUPIL OR STUDENT,8.0,2974.0,LEGALLY SEPARATED,4.0,1940.0,4.0,1967.0,MIXED,7.0,IT`S DIFFICULT TO TELL,NO,YES,,13.0,YES,1.0,,YES,,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRIA,NONE,,66.0,209.95074006350535
FEMALE,36.0,35-44,"URBAN 200,000-500,000",Lodzkie,,law,SELF-EMPLOYED,5.0,4796.0,MARRIED,7.0,1937.0,5.0,1983.0,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,53.0,,40.0,YES,NO,YES,16.0,,LESS THAN 1 TO 2 YEARS,AUSTRALIA,ACTIVE,155.0,135.0,93.9158574748748
MALE,73.0,,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,services for the population and transport services,UNEMPLOYED,12.0,12896.0,,11.0,1968.0,12.0,1961.0,PLEASED,13.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,47.0,YES,50.0,YES,,,19.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,USA,NONE,136.0,84.0,171.70318614215722
MALE,48.0,35-44,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,protection and safety,EMPLOYED IN PRIVATE SECTOR,19.0,5654.0,MARRIED,,1992.0,4.0,2009.0,MOSTLY SATISFIED,0.0,,YES,NO OPINION,NO,96.0,YES,24.0,NO,YES,NO,,,IT DEPENDS,SWEDEN,,188.0,57.0,
FEMALE,56.0,16-24,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,not applicable,OTHER ECONOMICALLY INACTIVE,11.0,11475.0,LEGALLY SEPARATED,,2007.0,11.0,2004.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,YES,4.0,YES,,,15.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,USA,,161.0,87.0,389.88866690326273
FEMALE,29.0,65+,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social welfare,EMPLOYED IN PUBLIC SECTOR,19.0,12843.0,,,1981.0,11.0,1977.0,PLEASED,6.0,,NO OPINION,NO OPINION,NO,14.0,YES,30.0,YES,NO,YES,22.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,NONE,176.0,127.0,309.5906243369944
MALE,31.0,25-34,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,economy and administration,UNEMPLOYED,21.0,8328.0,SINGLE,1.0,1937.0,1.0,1962.0,TERRIBLE,5.0,,YES,YES,NO,11.0,YES,17.0,NO,YES,YES,57.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,ACTIVE,182.0,,291.34545967343274
MALE,80.0,,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,healthcare,EMPLOYED IN PUBLIC SECTOR,3.0,5623.0,MARRIED,,1952.0,10.0,2001.0,UNHAPPY,,MOST PEOPLE CAN BE TRUSTED,,,NO,57.0,,13.0,,NO,YES,15.0,"YES, TO EU COUNTRY",IT DEPENDS,IRELAND,,160.0,,405.04483615707807
FEMALE,31.0,,RURAL AREAS,Lodzkie,SECONDARY,social sciences,UNEMPLOYED,15.0,1126.0,SINGLE,3.0,2004.0,9.0,1955.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,14.0,NO,20.0,,NO,YES,32.0,,,SWEDEN,,198.0,144.0,393.11926256284175
MALE,62.0,60-64,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,10.0,12416.0,DE FACTO SEPARATED,8.0,1963.0,6.0,1977.0,,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,,1.0,,YES,,5.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,PASSIVE,181.0,118.0,425.01989110791243
MALE,53.0,35-44,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,protection and safety,OTHER ECONOMICALLY INACTIVE,6.0,14629.0,SINGLE,8.0,1944.0,5.0,1985.0,MOSTLY SATISFIED,,,NO,YES,,59.0,NO,22.0,NO,NO,NO,48.0,,,OTHER COUNTRIES,ACTIVE,130.0,57.0,278.32135817288145
FEMALE,34.0,60-64,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,6203.0,SINGLE,12.0,2001.0,3.0,1973.0,UNHAPPY,15.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,,5.0,NO,16.0,NO,,NO,35.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,NONE,,,45.41113519174904
FEMALE,51.0,16-24,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,48.0,14705.0,MARRIED,12.0,1985.0,,,MIXED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,93.0,YES,6.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,121.0,78.0,43.27254489037007
MALE,60.0,45-59,"URBAN 200,000-500,000",Opolskie,PRIMARY/NO EDUCATION,biological sciences,SELF-EMPLOYED,23.0,2425.0,WIDOWED,5.0,1960.0,2.0,2006.0,PLEASED,7.0,IT`S DIFFICULT TO TELL,,,,55.0,YES,2.0,NO,YES,YES,13.0,,LESS THAN 1 TO 2 YEARS,ITALY,PASSIVE,156.0,96.0,379.1162289461183
MALE,56.0,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,,EMPLOYED IN PRIVATE SECTOR,21.0,11317.0,MARRIED,2.0,2002.0,9.0,2004.0,DELIGHTED,3.0,,NO OPINION,NO OPINION,YES,0.0,,4.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,,109.0,407.17890096456455
MALE,38.0,,RURAL AREAS,Opolskie,SECONDARY,architecture and construction,FARMER,23.0,14113.0,SINGLE,2.0,1944.0,4.0,1984.0,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,16.0,YES,,YES,NO,,45.0,"YES, TO NON-EU COUNTRY",,DENMARK,,129.0,75.0,221.14560625397561
MALE,96.0,60-64,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,other,UNEMPLOYED,21.0,15990.0,WIDOWED,2.0,1988.0,4.0,1993.0,DELIGHTED,5.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,63.0,,10.0,,NO,,19.0,"YES, TO EU COUNTRY",,SWEDEN,ACTIVE,181.0,96.0,399.6968991070148
MALE,82.0,16-24,"URBAN BELOW 20,000",Opolskie,PRIMARY/NO EDUCATION,journalism and information,EMPLOYED IN PUBLIC SECTOR,22.0,10728.0,LEGALLY SEPARATED,8.0,1992.0,6.0,2000.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,29.0,,22.0,YES,YES,,43.0,,IT DEPENDS,GREAT BRITAIN,NONE,140.0,77.0,37.063871655079375
FEMALE,68.0,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,other,UNEMPLOYED,27.0,2910.0,WIDOWED,8.0,1977.0,2.0,2006.0,,14.0,MOST PEOPLE CAN BE TRUSTED,,,NO,67.0,NO,20.0,NO,NO,YES,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,PASSIVE,170.0,99.0,
MALE,75.0,45-59,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,lack of data,EMPLOYED IN PRIVATE SECTOR,22.0,14230.0,SINGLE,8.0,1962.0,,1964.0,UNHAPPY,9.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,89.0,NO,3.0,YES,YES,NO,,"YES, TO NON-EU COUNTRY",,AUSTRALIA,ACTIVE,167.0,,76.11981660447773
MALE,53.0,45-59,"URBAN BELOW 20,000",Opolskie,SECONDARY,law,RETIRED,2.0,6576.0,MARRIED,11.0,,4.0,,UNHAPPY,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,94.0,NO,26.0,YES,YES,NO,7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NORWAY,ACTIVE,154.0,39.0,36.024337049729105
MALE,27.0,35-44,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,9.0,11608.0,WIDOWED,3.0,,5.0,1982.0,UNHAPPY,,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,29.0,NO,12.0,YES,NO,YES,15.0,NO,IT DEPENDS,NORWAY,,134.0,132.0,178.3823741362403
MALE,78.0,16-24,"URBAN 20,000-100,000",Pomorskie,,journalism and information,FARMER,6.0,6345.0,LEGALLY SEPARATED,11.0,1960.0,8.0,1948.0,,3.0,,NO,NO,NO,19.0,NO,25.0,YES,,NO,36.0,"YES, TO NON-EU COUNTRY",,NORWAY,NONE,127.0,121.0,105.00583847507221
FEMALE,60.0,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,26.0,15110.0,SINGLE,8.0,1939.0,6.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,87.0,,18.0,NO,NO,,6.0,NO,LESS THAN 1 YEAR,,NONE,124.0,62.0,15.114299208731289
FEMALE,39.0,16-24,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,not applicable,UNEMPLOYED,14.0,7674.0,WIDOWED,10.0,1945.0,12.0,1990.0,PLEASED,10.0,IT`S DIFFICULT TO TELL,YES,YES,YES,80.0,,14.0,YES,YES,YES,30.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,,156.0,89.0,276.0801287699863
MALE,36.0,45-59,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,environmental protection,FARMER,24.0,2324.0,LEGALLY SEPARATED,11.0,1946.0,1.0,1956.0,TERRIBLE,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,94.0,NO,20.0,,YES,YES,3.0,,FOREVER,GERMANY,ACTIVE,177.0,85.0,
FEMALE,95.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,art,UNEMPLOYED,22.0,6884.0,DE FACTO SEPARATED,5.0,1998.0,3.0,1993.0,MIXED,,,,YES,,95.0,NO,50.0,,,YES,60.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,ACTIVE,148.0,48.0,239.68536565064863
MALE,76.0,25-34,"URBAN 200,000-500,000",Lodzkie,PRIMARY/NO EDUCATION,healthcare,SELF-EMPLOYED,1.0,5412.0,,8.0,1973.0,1.0,1956.0,UNHAPPY,2.0,,,,NO,47.0,,26.0,NO,,NO,58.0,NO,IT DEPENDS,OTHER EU COUNTRIES,ACTIVE,201.0,74.0,216.5690156111436
FEMALE,57.0,,"URBAN 500,000 AND OVER",Opolskie,POST-SECONDARY OR HIGHER,social sciences,UNEMPLOYED,13.0,6309.0,SINGLE,6.0,1987.0,6.0,1988.0,MOSTLY DISSATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,13.0,,24.0,YES,YES,YES,21.0,,MORE THAN 2 YEARS,AUSTRIA,NONE,,112.0,442.8596350315373
FEMALE,74.0,45-59,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,15.0,1751.0,DIVORCED,1.0,1983.0,5.0,2002.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,88.0,NO,9.0,,NO,,15.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,ACTIVE,149.0,92.0,350.05374301886394
FEMALE,68.0,60-64,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,mathematics and statistics,UNEMPLOYED,16.0,12099.0,,,1946.0,5.0,1975.0,MIXED,8.0,,NO OPINION,NO OPINION,,35.0,NO,30.0,YES,,NO,57.0,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,ACTIVE,157.0,105.0,182.22793505980744
FEMALE,17.0,35-44,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,14.0,15241.0,SINGLE,4.0,2003.0,2.0,1948.0,MOSTLY SATISFIED,,IT`S DIFFICULT TO TELL,NO,,NO,82.0,NO,24.0,NO,,,24.0,NO,,CANADA,,159.0,91.0,257.05460849127167
FEMALE,91.0,60-64,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,,4789.0,LEGALLY SEPARATED,5.0,1954.0,10.0,1975.0,DELIGHTED,13.0,ONE CAN`T BE TOO CAREFUL,,NO,,6.0,NO,40.0,,YES,YES,55.0,"YES, TO EU COUNTRY",,BELGIUM,PASSIVE,162.0,51.0,391.1746828692302
FEMALE,21.0,35-44,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,mathematics and statistics,FARMER,21.0,12200.0,DE FACTO SEPARATED,7.0,1946.0,5.0,1976.0,PLEASED,2.0,,YES,YES,NO,33.0,NO,20.0,,YES,NO,56.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,FRANCE,,158.0,,304.0749119134595
FEMALE,64.0,35-44,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,not applicable,,11.0,6862.0,DIVORCED,11.0,1952.0,11.0,1964.0,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,,12.0,NO,18.0,NO,NO,NO,29.0,"YES, TO EU COUNTRY",FOREVER,GERMANY,,188.0,90.0,342.96315594846175
FEMALE,80.0,25-34,"URBAN 100,000-200,000",Pomorskie,SECONDARY,journalism and information,FARMER,14.0,9128.0,WIDOWED,,2000.0,11.0,1975.0,,20.0,,YES,YES,NO,94.0,NO,30.0,NO,NO,YES,5.0,,IT DEPENDS,NETHERLANDS,NONE,123.0,78.0,449.6909135509891
FEMALE,95.0,45-59,RURAL AREAS,Pomorskie,,biological sciences,LONG-TERM SICK/DISABLED,6.0,13925.0,SINGLE,7.0,,5.0,2011.0,MOSTLY SATISFIED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,49.0,YES,21.0,,NO,YES,15.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,,153.0,121.0,120.5757218011826
FEMALE,24.0,45-59,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,other,SELF-EMPLOYED,11.0,14687.0,MARRIED,8.0,1947.0,11.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,24.0,NO,21.0,NO,NO,,0.0,NO,LESS THAN 1 YEAR,,NONE,121.0,139.0,409.44742702994034
FEMALE,21.0,16-24,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,biological sciences,EMPLOYED IN PUBLIC SECTOR,1.0,789.0,WIDOWED,9.0,1941.0,7.0,2002.0,MOSTLY DISSATISFIED,17.0,,NO OPINION,NO OPINION,YES,3.0,,18.0,NO,YES,NO,28.0,NO,FOREVER,AUSTRIA,ACTIVE,120.0,98.0,372.18554767621765
MALE,22.0,60-64,"URBAN 200,000-500,000",Opolskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,27.0,1774.0,LEGALLY SEPARATED,9.0,1979.0,9.0,1954.0,,12.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,59.0,NO,13.0,,YES,YES,45.0,,IT DEPENDS,CANADA,ACTIVE,,37.0,70.38721207659881
FEMALE,93.0,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,pedagogics,LONG-TERM SICK/DISABLED,2.0,7049.0,SINGLE,3.0,1978.0,9.0,1984.0,,11.0,,YES,YES,YES,,YES,12.0,YES,YES,YES,29.0,,LESS THAN 1 YEAR,BELGIUM,PASSIVE,157.0,120.0,432.59650645224025
MALE,20.0,45-59,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,physical sciences,EMPLOYED IN PRIVATE SECTOR,6.0,14015.0,WIDOWED,,1967.0,2.0,1987.0,MIXED,5.0,,NO,YES,YES,33.0,NO,8.0,YES,,,8.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,ACTIVE,157.0,46.0,86.57414024982072
FEMALE,51.0,,"URBAN 20,000-100,000",Zachodnio-pomorskie,,production and processing,UNEMPLOYED,14.0,4541.0,DE FACTO SEPARATED,12.0,2010.0,9.0,1991.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,90.0,YES,20.0,,YES,NO,33.0,"YES, TO NON-EU COUNTRY",FOREVER,DENMARK,NONE,,,422.33288225929635
FEMALE,55.0,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24.0,10809.0,DIVORCED,11.0,1950.0,3.0,1969.0,UNHAPPY,13.0,,NO,YES,YES,5.0,NO,,NO,,NO,29.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,IRELAND,ACTIVE,166.0,53.0,51.38592501576851
FEMALE,38.0,25-34,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,journalism and information,,3.0,1511.0,SINGLE,11.0,1979.0,4.0,1983.0,DELIGHTED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,0.0,YES,20.0,,YES,NO,22.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,DENMARK,NONE,182.0,68.0,388.92478027030893
MALE,96.0,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,no specialisation,UNEMPLOYED,8.0,4507.0,,3.0,2002.0,12.0,1971.0,,16.0,,NO,YES,,0.0,NO,16.0,NO,YES,,57.0,"YES, TO NON-EU COUNTRY",FOREVER,BELGIUM,PASSIVE,142.0,52.0,219.88875978741322
MALE,38.0,60-64,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,13.0,9966.0,,3.0,1957.0,5.0,1966.0,,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,28.0,NO,3.0,NO,YES,,38.0,"YES, TO EU COUNTRY",IT DEPENDS,BELGIUM,,154.0,43.0,
FEMALE,56.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,armed forces and country protection,RETIRED,21.0,13943.0,LEGALLY SEPARATED,5.0,1983.0,3.0,1974.0,MOSTLY SATISFIED,21.0,IT`S DIFFICULT TO TELL,,YES,,81.0,YES,4.0,NO,NO,YES,20.0,NO,FOREVER,OTHER COUNTRIES,PASSIVE,165.0,149.0,263.17956182152477
MALE,39.0,65+,RURAL AREAS,Slaskie,,lack of data,SELF-EMPLOYED,3.0,15543.0,DE FACTO SEPARATED,,1942.0,8.0,1999.0,MIXED,20.0,IT`S DIFFICULT TO TELL,,,NO,87.0,NO,6.0,YES,NO,,25.0,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,NONE,177.0,74.0,93.03632718508874
FEMALE,22.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,lack of data,OTHER ECONOMICALLY INACTIVE,24.0,6899.0,LEGALLY SEPARATED,7.0,1939.0,10.0,1958.0,,16.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,2.0,YES,9.0,NO,NO,,46.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,CANADA,ACTIVE,180.0,60.0,227.49547966509573
MALE,30.0,45-59,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PUBLIC SECTOR,12.0,8244.0,LEGALLY SEPARATED,4.0,1984.0,5.0,1984.0,DELIGHTED,21.0,IT`S DIFFICULT TO TELL,NO,YES,,81.0,NO,12.0,YES,NO,,17.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,,182.0,80.0,118.05044181561792
FEMALE,63.0,35-44,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,23.0,7237.0,,10.0,1989.0,5.0,1981.0,MOSTLY DISSATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,,,,3.0,,40.0,YES,NO,NO,15.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,USA,ACTIVE,149.0,142.0,261.8228175486766
