sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,64.0,65+,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,production and processing,SELF-EMPLOYED,1.0,3367.0,SINGLE,4.0,1956.0,12.0,1979.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,74.0,YES,18.0,NO,NO,YES,25.0,"YES, TO NON-EU COUNTRY",,,NONE,181.0,115.0,231.64188256202812
MALE,71.0,65+,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,healthcare,PUPIL OR STUDENT,12.0,7753.0,DE FACTO SEPARATED,12.0,1973.0,11.0,2011.0,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,63.0,,9.0,NO,YES,NO,41.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,NONE,179.0,140.0,442.5881868227986
FEMALE,28.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,environmental protection,LONG-TERM SICK/DISABLED,4.0,3270.0,WIDOWED,1.0,,2.0,1972.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,86.0,,16.0,YES,,YES,12.0,,LESS THAN 1 YEAR,ITALY,ACTIVE,178.0,45.0,
MALE,78.0,,"URBAN 500,000 AND OVER",Lubuskie,POST-SECONDARY OR HIGHER,social welfare,PUPIL OR STUDENT,9.0,1983.0,LEGALLY SEPARATED,10.0,1986.0,9.0,1947.0,MOSTLY DISSATISFIED,11.0,,NO,NO,NO,87.0,NO,35.0,YES,,YES,43.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,NONE,125.0,145.0,226.63067599912364
FEMALE,64.0,25-34,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,27.0,2115.0,DIVORCED,10.0,1986.0,,1953.0,MOSTLY DISSATISFIED,19.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,,18.0,,6.0,,NO,YES,3.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,CANADA,NONE,139.0,60.0,124.97829297897262
MALE,71.0,65+,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,architecture and construction,LONG-TERM SICK/DISABLED,7.0,2305.0,,1.0,,8.0,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,34.0,NO,,,NO,NO,13.0,NO,,IRELAND,ACTIVE,131.0,124.0,392.13942173288046
FEMALE,16.0,65+,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,14.0,5781.0,,9.0,1991.0,11.0,1979.0,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,,78.0,,5.0,,,YES,13.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,PASSIVE,134.0,64.0,307.1876506747001
FEMALE,43.0,45-59,"URBAN 200,000-500,000",Wielkopolskie,POST-SECONDARY OR HIGHER,lack of data,PUPIL OR STUDENT,22.0,14788.0,DIVORCED,8.0,1997.0,2.0,1967.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,41.0,NO,14.0,YES,,YES,6.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,GERMANY,NONE,155.0,60.0,113.22901697618997
FEMALE,50.0,45-59,"URBAN BELOW 20,000",Opolskie,PRIMARY/NO EDUCATION,social welfare,UNEMPLOYED,14.0,12705.0,LEGALLY SEPARATED,7.0,1969.0,2.0,1961.0,,16.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,98.0,YES,29.0,YES,YES,YES,24.0,"YES, TO NON-EU COUNTRY",,AUSTRALIA,PASSIVE,138.0,46.0,223.7999462296456
MALE,19.0,45-59,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,,EMPLOYED IN PRIVATE SECTOR,12.0,4775.0,WIDOWED,3.0,,10.0,1951.0,UNHAPPY,1.0,MOST PEOPLE CAN BE TRUSTED,,NO,NO,17.0,NO,15.0,,NO,,13.0,NO,LESS THAN 1 YEAR,BELGIUM,ACTIVE,137.0,95.0,314.32586673295793
MALE,75.0,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,18.0,15624.0,,9.0,2001.0,7.0,1959.0,MOSTLY DISSATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,,,YES,63.0,NO,24.0,,YES,YES,57.0,,MORE THAN 2 YEARS,NETHERLANDS,ACTIVE,147.0,86.0,79.92747609911184
MALE,20.0,60-64,RURAL AREAS,Kujawsko-pomorskie,,pedagogics,LONG-TERM SICK/DISABLED,18.0,14249.0,SINGLE,9.0,2002.0,1.0,1970.0,,3.0,,NO OPINION,NO,YES,74.0,,25.0,NO,,YES,14.0,,LESS THAN 1 YEAR,GERMANY,NONE,,139.0,33.47737798685791
MALE,87.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,healthcare,,15.0,6884.0,DE FACTO SEPARATED,10.0,1964.0,8.0,1949.0,MOSTLY DISSATISFIED,13.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,79.0,NO,9.0,NO,NO,YES,54.0,,MORE THAN 2 YEARS,IRELAND,NONE,142.0,120.0,378.2381312033464
MALE,28.0,35-44,"URBAN 20,000-100,000",Wielkopolskie,,healthcare,FARMER,7.0,7797.0,DIVORCED,11.0,1988.0,,1964.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,35.0,NO,3.0,,NO,YES,5.0,,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,178.0,85.0,245.60526502412154
FEMALE,70.0,25-34,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,protection and safety,SELF-EMPLOYED,27.0,6309.0,DE FACTO SEPARATED,11.0,1948.0,12.0,1974.0,MOSTLY DISSATISFIED,20.0,IT`S DIFFICULT TO TELL,,,YES,52.0,NO,25.0,YES,YES,NO,,NO,,USA,NONE,187.0,53.0,246.29094676328825
MALE,46.0,60-64,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,7.0,8111.0,DIVORCED,10.0,2000.0,,,TERRIBLE,20.0,IT`S DIFFICULT TO TELL,YES,NO,NO,94.0,NO,24.0,NO,NO,YES,43.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,NONE,174.0,78.0,68.39832376002961
MALE,20.0,65+,"URBAN 100,000-200,000",Mazowieckie,,biological sciences,,6.0,,SINGLE,10.0,,11.0,1960.0,TERRIBLE,10.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,22.0,,3.0,,YES,YES,1.0,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,PASSIVE,142.0,87.0,101.88692073248004
MALE,65.0,45-59,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,biological sciences,SELF-EMPLOYED,12.0,11304.0,DIVORCED,11.0,1983.0,10.0,1996.0,UNHAPPY,14.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,27.0,NO,60.0,NO,,NO,57.0,"YES, TO EU COUNTRY",,GERMANY,NONE,127.0,146.0,51.21770345911793
FEMALE,79.0,65+,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,physical sciences,RETIRED,12.0,6496.0,DIVORCED,1.0,1997.0,5.0,1993.0,DELIGHTED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,6.0,NO,17.0,,NO,NO,,,,IRELAND,ACTIVE,193.0,148.0,162.33939487744811
FEMALE,57.0,45-59,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",,27.0,15124.0,LEGALLY SEPARATED,4.0,1999.0,4.0,1984.0,MOSTLY DISSATISFIED,9.0,IT`S DIFFICULT TO TELL,NO,YES,NO,89.0,NO,9.0,YES,NO,YES,2.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SWEDEN,PASSIVE,154.0,49.0,400.0124292676932
FEMALE,44.0,35-44,RURAL AREAS,Wielkopolskie,,law,,1.0,13790.0,LEGALLY SEPARATED,10.0,1991.0,9.0,,MOSTLY DISSATISFIED,20.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,75.0,,20.0,YES,,YES,51.0,,,AUSTRALIA,ACTIVE,180.0,101.0,29.099337784394862
MALE,44.0,25-34,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,mathematics and statistics,RETIRED,9.0,6862.0,MARRIED,5.0,,6.0,1995.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,96.0,YES,7.0,NO,YES,YES,23.0,"YES, TO NON-EU COUNTRY",,IRELAND,NONE,195.0,,293.1365809904353
FEMALE,62.0,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,environmental protection,RETIRED,7.0,1973.0,LEGALLY SEPARATED,9.0,2008.0,10.0,1975.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,66.0,,1.0,NO,NO,YES,24.0,,,OTHER EU COUNTRIES,NONE,145.0,60.0,98.2730350481213
FEMALE,61.0,25-34,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,physical sciences,UNEMPLOYED,29.0,11540.0,DIVORCED,8.0,2001.0,12.0,2000.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,54.0,NO,40.0,,YES,,29.0,NO,IT DEPENDS,USA,ACTIVE,121.0,146.0,181.18968984536906
FEMALE,38.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,architecture and construction,SELF-EMPLOYED,17.0,1172.0,DIVORCED,10.0,1959.0,2.0,1946.0,MOSTLY DISSATISFIED,12.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,82.0,,60.0,YES,NO,NO,39.0,,,AUSTRALIA,ACTIVE,152.0,46.0,381.10527246275234
MALE,26.0,60-64,"URBAN 500,000 AND OVER",Lubuskie,PRIMARY/NO EDUCATION,law,EMPLOYED IN PRIVATE SECTOR,9.0,6354.0,DIVORCED,10.0,2001.0,1.0,1953.0,TERRIBLE,8.0,IT`S DIFFICULT TO TELL,YES,YES,NO,34.0,,14.0,NO,NO,NO,49.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,164.0,46.0,43.01144796645052
FEMALE,28.0,45-59,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,art,SELF-EMPLOYED,20.0,11314.0,MARRIED,6.0,1984.0,4.0,1983.0,TERRIBLE,14.0,IT`S DIFFICULT TO TELL,NO,,NO,12.0,YES,24.0,NO,,NO,22.0,"YES, TO NON-EU COUNTRY",,IRELAND,NONE,129.0,39.0,245.6383107173558
FEMALE,37.0,65+,"URBAN 200,000-500,000",Slaskie,,production and processing,EMPLOYED IN PRIVATE SECTOR,27.0,14204.0,,1.0,2004.0,10.0,1951.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,45.0,,3.0,NO,NO,YES,42.0,NO,,BELGIUM,NONE,197.0,86.0,274.0646781918425
MALE,22.0,35-44,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,journalism and information,LONG-TERM SICK/DISABLED,9.0,12425.0,DE FACTO SEPARATED,11.0,1953.0,7.0,,MOSTLY DISSATISFIED,1.0,IT`S DIFFICULT TO TELL,,NO OPINION,NO,63.0,NO,3.0,YES,NO,NO,43.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,ITALY,,145.0,66.0,253.34710485603566
MALE,84.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,,environmental protection,,0.0,10901.0,LEGALLY SEPARATED,4.0,2002.0,10.0,1982.0,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,,NO OPINION,NO,62.0,NO,1.0,NO,NO,YES,,"YES, TO NON-EU COUNTRY",,OTHER EU COUNTRIES,,193.0,84.0,266.09430094344646
MALE,26.0,65+,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,biological sciences,FARMER,8.0,3654.0,SINGLE,1.0,2008.0,10.0,1975.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,54.0,NO,5.0,NO,NO,NO,57.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRIA,PASSIVE,134.0,66.0,
FEMALE,44.0,35-44,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,healthcare,SELF-EMPLOYED,3.0,15026.0,WIDOWED,6.0,1995.0,6.0,1995.0,,6.0,IT`S DIFFICULT TO TELL,YES,,YES,23.0,YES,18.0,NO,,NO,2.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,127.0,109.0,337.3176992116822
FEMALE,83.0,,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,liberal arts,OTHER ECONOMICALLY INACTIVE,14.0,532.0,SINGLE,4.0,2003.0,,1971.0,TERRIBLE,16.0,IT`S DIFFICULT TO TELL,YES,NO,,71.0,YES,8.0,YES,YES,NO,4.0,"YES, TO EU COUNTRY",FOREVER,SPAIN,PASSIVE,141.0,63.0,22.415537838054224
FEMALE,85.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,protection and safety,PUPIL OR STUDENT,22.0,426.0,WIDOWED,4.0,1991.0,7.0,1976.0,TERRIBLE,1.0,IT`S DIFFICULT TO TELL,YES,NO,,48.0,NO,16.0,,,YES,4.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,IRELAND,ACTIVE,189.0,142.0,332.0218355055707
FEMALE,63.0,60-64,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,not applicable,SELF-EMPLOYED,0.0,11558.0,WIDOWED,1.0,1970.0,5.0,1994.0,,17.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,67.0,NO,29.0,,NO,NO,39.0,NO,,AUSTRALIA,ACTIVE,183.0,150.0,316.1366724267554
MALE,95.0,35-44,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,15.0,11568.0,MARRIED,1.0,1992.0,12.0,1945.0,DELIGHTED,7.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,8.0,NO,35.0,YES,NO,NO,32.0,,LESS THAN 1 TO 2 YEARS,IRELAND,PASSIVE,174.0,143.0,205.0193207070385
MALE,95.0,35-44,"URBAN 500,000 AND OVER",Malopolskie,,liberal arts,UNEMPLOYED,7.0,7694.0,DIVORCED,2.0,,7.0,1964.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,,NO OPINION,NO,26.0,,17.0,,,YES,0.0,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,NONE,146.0,83.0,233.20325440864832
