age,eduspec,sex,alcabuse
55.0,not applicable,FEMALE,NO
54.0,no specialisation,MALE,NO
41.0,social sciences,FEMALE,NO
75.0,production and processing,MALE,NO
36.0,technical science,FEMALE,NO
41.0,public health,MALE,NO
77.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,FEMALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,no specialisation,MALE,NO
94.0,mathematics and statistics,FEMALE,YES
27.0,services for the population and transport services,FEMALE,NO
73.0,mathematics and statistics,FEMALE,NO
24.0,biological sciences,FEMALE,NO
51.0,technical science,MALE,YES
23.0,"agriculture, forestry, fishing",MALE,NO
70.0,social sciences,MALE,NO
62.0,technical science,FEMALE,NO
51.0,economy and administration,FEMALE,NO
42.0,pedagogics,MALE,NO
17.0,no specialisation,FEMALE,NO
58.0,social sciences,MALE,YES
46.0,production and processing,FEMALE,NO
59.0,no specialisation,FEMALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
94.0,no specialisation,FEMALE,NO
70.0,technical science,MALE,NO
19.0,technical science,FEMALE,NO
37.0,economy and administration,FEMALE,NO
59.0,technical science,FEMALE,YES
24.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,biological sciences,FEMALE,NO
17.0,technical science,FEMALE,NO
24.0,no specialisation,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,no specialisation,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
74.0,pedagogics,MALE,NO
58.0,liberal arts,FEMALE,NO
20.0,production and processing,MALE,YES
27.0,no specialisation,MALE,NO
55.0,economy and administration,MALE,NO
51.0,technical science,FEMALE,NO
30.0,no specialisation,MALE,NO
74.0,"agriculture, forestry, fishing",MALE,NO
51.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
49.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,NO
33.0,social sciences,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
26.0,no specialisation,MALE,NO
28.0,economy and administration,MALE,NO
75.0,technical science,FEMALE,NO
62.0,environmental protection,FEMALE,YES
46.0,no specialisation,MALE,YES
31.0,no specialisation,MALE,NO
30.0,social sciences,MALE,NO
19.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,MALE,YES
34.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,technical science,FEMALE,NO
37.0,computer science,FEMALE,NO
26.0,no specialisation,FEMALE,NO
18.0,journalism and information,MALE,YES
18.0,no specialisation,FEMALE,NO
56.0,production and processing,FEMALE,NO
48.0,environmental protection,MALE,NO
50.0,no specialisation,MALE,NO
74.0,services for the population and transport services,FEMALE,NO
95.0,technical science,FEMALE,NO
27.0,production and processing,FEMALE,YES
56.0,no specialisation,FEMALE,YES
31.0,economy and administration,MALE,NO
17.0,environmental protection,FEMALE,NO
65.0,technical science,MALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
37.0,no specialisation,FEMALE,YES
51.0,social sciences,FEMALE,NO
69.0,liberal arts,FEMALE,NO
54.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
61.0,technical science,FEMALE,NO
27.0,technical science,MALE,NO
81.0,services for the population and transport services,FEMALE,YES
60.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,production and processing,MALE,NO
73.0,mathematics and statistics,FEMALE,NO
57.0,no specialisation,FEMALE,NO
31.0,journalism and information,FEMALE,NO
28.0,pedagogics,MALE,YES
45.0,no specialisation,FEMALE,NO
20.0,lack of data,MALE,NO
25.0,technical science,FEMALE,NO
44.0,mathematics and statistics,FEMALE,NO
38.0,social sciences,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,journalism and information,MALE,NO
50.0,technical science,FEMALE,NO
72.0,not applicable,MALE,NO
24.0,production and processing,MALE,NO
45.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
59.0,economy and administration,FEMALE,YES
38.0,journalism and information,FEMALE,NO
52.0,technical science,FEMALE,NO
25.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
45.0,public health,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
75.0,no specialisation,MALE,NO
64.0,technical science,FEMALE,NO
64.0,no specialisation,MALE,NO
76.0,no specialisation,MALE,NO
16.0,no specialisation,MALE,NO
51.0,technical science,FEMALE,NO
51.0,production and processing,FEMALE,NO
83.0,services for the population and transport services,FEMALE,YES
35.0,services for the population and transport services,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,technical science,MALE,NO
18.0,services for the population and transport services,MALE,NO
75.0,physical sciences,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,technical science,MALE,NO
28.0,no specialisation,MALE,NO
49.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
48.0,pedagogics,MALE,NO
96.0,technical science,FEMALE,YES
70.0,no specialisation,FEMALE,NO
35.0,journalism and information,FEMALE,NO
81.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
77.0,services for the population and transport services,FEMALE,NO
74.0,technical science,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,YES
55.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
34.0,healthcare,FEMALE,NO
70.0,public health,MALE,NO
49.0,technical science,FEMALE,NO
17.0,not applicable,FEMALE,NO
38.0,lack of data,FEMALE,NO
24.0,social sciences,MALE,YES
95.0,no specialisation,MALE,YES
46.0,social sciences,MALE,NO
46.0,technical science,MALE,NO
53.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
68.0,services for the population and transport services,MALE,NO
28.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
19.0,pedagogics,FEMALE,NO
70.0,technical science,MALE,NO
94.0,no specialisation,MALE,NO
84.0,technical science,FEMALE,YES
76.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
35.0,social sciences,MALE,NO
18.0,healthcare,FEMALE,NO
44.0,technical science,MALE,NO
31.0,technical science,MALE,NO
20.0,technical science,MALE,NO
16.0,technical science,FEMALE,YES
60.0,no specialisation,FEMALE,NO
16.0,technical science,FEMALE,YES
61.0,technical science,FEMALE,NO
26.0,no specialisation,MALE,NO
18.0,journalism and information,FEMALE,NO
18.0,social sciences,FEMALE,NO
54.0,physical sciences,MALE,NO
31.0,economy and administration,FEMALE,NO
43.0,no specialisation,MALE,YES
50.0,no specialisation,FEMALE,NO
70.0,production and processing,MALE,NO
61.0,no specialisation,FEMALE,NO
29.0,production and processing,MALE,NO
23.0,social sciences,FEMALE,NO
18.0,services for the population and transport services,MALE,NO
34.0,production and processing,FEMALE,NO
28.0,technical science,MALE,NO
48.0,no specialisation,MALE,YES
55.0,no specialisation,FEMALE,YES
60.0,social sciences,FEMALE,NO
34.0,mathematics and statistics,FEMALE,NO
39.0,mathematics and statistics,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
62.0,social sciences,MALE,NO
17.0,technical science,FEMALE,NO
57.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
61.0,journalism and information,MALE,NO
29.0,no specialisation,FEMALE,NO
37.0,production and processing,FEMALE,NO
50.0,environmental protection,FEMALE,NO
30.0,technical science,FEMALE,NO
37.0,economy and administration,MALE,NO
28.0,social sciences,FEMALE,NO
48.0,no specialisation,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
48.0,technical science,MALE,NO
34.0,production and processing,MALE,NO
52.0,healthcare,FEMALE,NO
82.0,technical science,FEMALE,NO
54.0,no specialisation,FEMALE,NO
18.0,mathematics and statistics,FEMALE,NO
43.0,no specialisation,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
51.0,technical science,MALE,NO
53.0,technical science,FEMALE,NO
30.0,environmental protection,MALE,NO
24.0,technical science,FEMALE,NO
40.0,physical sciences,MALE,NO
84.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
73.0,social sciences,FEMALE,YES
49.0,technical science,FEMALE,NO
48.0,production and processing,MALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
47.0,social sciences,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,YES
57.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
32.0,no specialisation,MALE,NO
61.0,social sciences,FEMALE,NO
53.0,no specialisation,FEMALE,NO
28.0,technical science,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,environmental protection,MALE,NO
81.0,technical science,MALE,NO
45.0,no specialisation,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
73.0,production and processing,MALE,NO
46.0,no specialisation,MALE,YES
84.0,biological sciences,FEMALE,NO
50.0,no specialisation,MALE,NO
67.0,production and processing,FEMALE,NO
75.0,production and processing,MALE,NO
68.0,technical science,FEMALE,NO
27.0,no specialisation,FEMALE,NO
56.0,economy and administration,MALE,NO
43.0,economy and administration,MALE,NO
20.0,no specialisation,FEMALE,NO
41.0,journalism and information,FEMALE,NO
30.0,technical science,MALE,NO
71.0,mathematics and statistics,FEMALE,YES
19.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
39.0,no specialisation,MALE,NO
38.0,public health,FEMALE,NO
18.0,production and processing,FEMALE,NO
28.0,technical science,FEMALE,NO
44.0,technical science,FEMALE,NO
75.0,production and processing,FEMALE,NO
16.0,no specialisation,FEMALE,NO
73.0,production and processing,MALE,NO
71.0,production and processing,MALE,NO
45.0,no specialisation,MALE,NO
32.0,journalism and information,FEMALE,NO
32.0,no specialisation,FEMALE,NO
52.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
44.0,services for the population and transport services,FEMALE,NO
16.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
25.0,liberal arts,MALE,NO
29.0,healthcare,FEMALE,NO
23.0,production and processing,FEMALE,NO
16.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
50.0,technical science,FEMALE,NO
95.0,"agriculture, forestry, fishing",FEMALE,NO
96.0,no specialisation,MALE,NO
43.0,services for the population and transport services,FEMALE,YES
27.0,no specialisation,FEMALE,NO
53.0,economy and administration,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,YES
95.0,no specialisation,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
62.0,technical science,FEMALE,NO
32.0,no specialisation,MALE,NO
30.0,no specialisation,MALE,NO
53.0,no specialisation,MALE,NO
28.0,biological sciences,MALE,YES
55.0,no specialisation,FEMALE,YES
47.0,production and processing,FEMALE,YES
41.0,production and processing,FEMALE,YES
51.0,"agriculture, forestry, fishing",MALE,NO
34.0,production and processing,FEMALE,NO
58.0,public health,FEMALE,YES
43.0,no specialisation,FEMALE,NO
38.0,technical science,FEMALE,NO
68.0,no specialisation,MALE,NO
75.0,technical science,FEMALE,NO
18.0,journalism and information,FEMALE,NO
31.0,no specialisation,FEMALE,NO
38.0,liberal arts,FEMALE,NO
65.0,technical science,FEMALE,NO
96.0,social sciences,FEMALE,NO
87.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
97.0,services for the population and transport services,FEMALE,NO
31.0,technical science,FEMALE,NO
20.0,social sciences,MALE,NO
84.0,mathematics and statistics,MALE,NO
31.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
60.0,mathematics and statistics,MALE,NO
69.0,social sciences,MALE,NO
31.0,social sciences,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
62.0,technical science,FEMALE,NO
31.0,no specialisation,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
45.0,production and processing,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
32.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
75.0,no specialisation,MALE,NO
55.0,not applicable,MALE,NO
70.0,technical science,MALE,YES
73.0,services for the population and transport services,MALE,NO
64.0,computer science,MALE,NO
60.0,social sciences,FEMALE,NO
88.0,technical science,MALE,NO
96.0,technical science,FEMALE,NO
46.0,no specialisation,FEMALE,NO
17.0,technical science,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
52.0,no specialisation,MALE,NO
38.0,technical science,FEMALE,NO
73.0,no specialisation,MALE,NO
88.0,biological sciences,FEMALE,NO
51.0,no specialisation,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,FEMALE,NO
75.0,technical science,FEMALE,NO
40.0,technical science,FEMALE,NO
52.0,journalism and information,MALE,NO
32.0,biological sciences,FEMALE,NO
47.0,no specialisation,FEMALE,NO
41.0,no specialisation,MALE,NO
28.0,healthcare,MALE,NO
46.0,mathematics and statistics,MALE,NO
32.0,technical science,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
44.0,production and processing,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,environmental protection,MALE,NO
72.0,services for the population and transport services,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
29.0,technical science,MALE,NO
47.0,physical sciences,FEMALE,NO
20.0,pedagogics,FEMALE,NO
37.0,no specialisation,MALE,NO
61.0,technical science,FEMALE,NO
54.0,technical science,FEMALE,NO
53.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
28.0,"agriculture, forestry, fishing",MALE,YES
37.0,social sciences,FEMALE,NO
53.0,services for the population and transport services,MALE,NO
70.0,no specialisation,MALE,NO
52.0,no specialisation,FEMALE,NO
29.0,technical science,FEMALE,NO
20.0,technical science,FEMALE,NO
58.0,journalism and information,FEMALE,NO
18.0,technical science,MALE,NO
37.0,no specialisation,FEMALE,NO
48.0,economy and administration,MALE,NO
77.0,no specialisation,MALE,NO
19.0,services for the population and transport services,MALE,NO
41.0,technical science,FEMALE,NO
20.0,economy and administration,MALE,YES
37.0,production and processing,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
29.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
24.0,economy and administration,MALE,NO
52.0,mathematics and statistics,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
53.0,no specialisation,MALE,NO
76.0,no specialisation,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,YES
54.0,technical science,FEMALE,NO
49.0,law,MALE,NO
49.0,pedagogics,MALE,NO
85.0,no specialisation,FEMALE,NO
16.0,production and processing,MALE,NO
57.0,production and processing,MALE,NO
66.0,services for the population and transport services,MALE,NO
47.0,no specialisation,MALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,technical science,MALE,YES
18.0,technical science,FEMALE,NO
47.0,technical science,MALE,NO
45.0,biological sciences,MALE,NO
58.0,social sciences,MALE,YES
17.0,no specialisation,FEMALE,NO
32.0,production and processing,MALE,NO
41.0,production and processing,FEMALE,NO
54.0,not applicable,FEMALE,NO
70.0,services for the population and transport services,MALE,YES
51.0,production and processing,FEMALE,NO
21.0,pedagogics,MALE,NO
94.0,environmental protection,MALE,NO
70.0,technical science,MALE,NO
46.0,social sciences,FEMALE,NO
77.0,technical science,FEMALE,NO
52.0,social sciences,FEMALE,NO
74.0,physical sciences,MALE,NO
67.0,technical science,FEMALE,NO
88.0,production and processing,FEMALE,NO
76.0,no specialisation,MALE,NO
18.0,journalism and information,FEMALE,NO
26.0,production and processing,FEMALE,YES
39.0,services for the population and transport services,MALE,NO
83.0,technical science,MALE,NO
33.0,no specialisation,MALE,NO
26.0,technical science,MALE,NO
72.0,physical sciences,MALE,NO
45.0,services for the population and transport services,MALE,NO
75.0,social sciences,FEMALE,NO
27.0,technical science,FEMALE,NO
54.0,no specialisation,MALE,NO
41.0,no specialisation,MALE,NO
16.0,technical science,MALE,NO
59.0,technical science,FEMALE,NO
31.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
17.0,services for the population and transport services,MALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,no specialisation,MALE,NO
63.0,liberal arts,MALE,NO
73.0,no specialisation,FEMALE,NO
55.0,social sciences,FEMALE,NO
46.0,economy and administration,FEMALE,NO
35.0,technical science,FEMALE,NO
96.0,no specialisation,FEMALE,NO
37.0,social sciences,FEMALE,NO
47.0,no specialisation,MALE,NO
37.0,no specialisation,FEMALE,NO
97.0,technical science,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,mathematics and statistics,MALE,NO
17.0,no specialisation,MALE,YES
51.0,technical science,FEMALE,YES
47.0,social sciences,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,social sciences,MALE,NO
37.0,journalism and information,MALE,NO
47.0,environmental protection,FEMALE,NO
36.0,technical science,FEMALE,NO
95.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,technical science,FEMALE,YES
37.0,no specialisation,MALE,NO
50.0,social sciences,MALE,NO
55.0,production and processing,FEMALE,NO
37.0,economy and administration,FEMALE,NO
97.0,social sciences,FEMALE,NO
37.0,liberal arts,FEMALE,NO
58.0,services for the population and transport services,FEMALE,YES
54.0,no specialisation,MALE,NO
67.0,not applicable,FEMALE,NO
95.0,technical science,MALE,NO
75.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,NO
35.0,no specialisation,MALE,NO
26.0,pedagogics,FEMALE,NO
19.0,social sciences,MALE,NO
31.0,technical science,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
46.0,production and processing,MALE,NO
63.0,production and processing,MALE,NO
81.0,production and processing,MALE,NO
23.0,social sciences,FEMALE,YES
22.0,technical science,FEMALE,NO
51.0,services for the population and transport services,MALE,NO
61.0,journalism and information,FEMALE,NO
71.0,technical science,MALE,NO
74.0,technical science,FEMALE,NO
95.0,no specialisation,FEMALE,NO
42.0,economy and administration,FEMALE,NO
38.0,social sciences,MALE,NO
27.0,technical science,FEMALE,NO
58.0,economy and administration,MALE,NO
55.0,production and processing,MALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,social sciences,MALE,NO
49.0,technical science,MALE,NO
31.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
71.0,social sciences,MALE,YES
20.0,technical science,FEMALE,NO
44.0,no specialisation,MALE,YES
22.0,social sciences,FEMALE,NO
45.0,law,MALE,NO
96.0,no specialisation,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
72.0,services for the population and transport services,MALE,NO
23.0,no specialisation,MALE,NO
28.0,services for the population and transport services,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,no specialisation,FEMALE,NO
56.0,mathematics and statistics,FEMALE,NO
40.0,biological sciences,FEMALE,NO
59.0,liberal arts,MALE,NO
55.0,technical science,MALE,NO
41.0,technical science,FEMALE,NO
43.0,no specialisation,MALE,NO
50.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
66.0,technical science,FEMALE,NO
54.0,technical science,MALE,NO
57.0,mathematics and statistics,MALE,NO
50.0,computer science,FEMALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,no specialisation,MALE,NO
42.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
18.0,technical science,MALE,NO
61.0,technical science,MALE,NO
24.0,services for the population and transport services,FEMALE,YES
50.0,no specialisation,MALE,NO
60.0,technical science,FEMALE,NO
54.0,technical science,FEMALE,NO
84.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
70.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
52.0,economy and administration,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
45.0,social sciences,MALE,NO
38.0,technical science,MALE,NO
25.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,no specialisation,FEMALE,NO
39.0,pedagogics,MALE,NO
29.0,no specialisation,FEMALE,NO
18.0,healthcare,FEMALE,NO
18.0,no specialisation,FEMALE,NO
27.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
29.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
27.0,mathematics and statistics,MALE,YES
50.0,no specialisation,FEMALE,NO
64.0,physical sciences,FEMALE,NO
48.0,no specialisation,FEMALE,NO
28.0,no specialisation,MALE,NO
28.0,social sciences,FEMALE,NO
43.0,services for the population and transport services,MALE,NO
46.0,technical science,FEMALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,no specialisation,MALE,YES
17.0,technical science,MALE,NO
73.0,social sciences,FEMALE,NO
39.0,production and processing,MALE,YES
69.0,no specialisation,FEMALE,YES
60.0,"agriculture, forestry, fishing",MALE,NO
96.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
38.0,no specialisation,MALE,NO
48.0,no specialisation,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,production and processing,FEMALE,NO
29.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,technical science,FEMALE,NO
29.0,law,FEMALE,NO
46.0,journalism and information,MALE,NO
21.0,social sciences,FEMALE,YES
24.0,no specialisation,MALE,NO
16.0,production and processing,FEMALE,NO
94.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,MALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,liberal arts,FEMALE,NO
17.0,lack of data,FEMALE,NO
71.0,technical science,FEMALE,NO
59.0,no specialisation,FEMALE,NO
86.0,technical science,FEMALE,NO
48.0,no specialisation,MALE,NO
