sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,45.0,35-44,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,liberal arts,SELF-EMPLOYED,6.0,10178.0,MARRIED,10.0,1987.0,,,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,93.0,YES,13.0,NO,,NO,27.0,,LESS THAN 1 TO 2 YEARS,AUSTRALIA,,172.0,87.0,272.5326971938778
MALE,62.0,,"URBAN 200,000-500,000",Pomorskie,SECONDARY,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,23.0,1985.0,LEGALLY SEPARATED,10.0,,10.0,2005.0,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,NO,YES,60.0,YES,5.0,YES,,YES,,"YES, TO EU COUNTRY",,OTHER COUNTRIES,NONE,119.0,119.0,
MALE,18.0,,"URBAN 500,000 AND OVER",Swietokrzyskie,,healthcare,,26.0,15145.0,DIVORCED,8.0,1939.0,9.0,2010.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,99.0,NO,6.0,NO,NO,NO,13.0,NO,,SWEDEN,NONE,138.0,83.0,20.80911482735692
FEMALE,68.0,25-34,"URBAN 100,000-200,000",Pomorskie,SECONDARY,armed forces and country protection,PUPIL OR STUDENT,27.0,3367.0,MARRIED,12.0,1992.0,8.0,1949.0,UNHAPPY,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,84.0,NO,20.0,YES,NO,NO,57.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,CANADA,ACTIVE,159.0,133.0,13.957939566809456
MALE,52.0,25-34,"URBAN 200,000-500,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,public health,OTHER ECONOMICALLY INACTIVE,10.0,6163.0,WIDOWED,1.0,1938.0,11.0,2004.0,TERRIBLE,14.0,,NO,NO,,78.0,YES,6.0,NO,,NO,39.0,NO,LESS THAN 1 TO 2 YEARS,FRANCE,,120.0,150.0,401.05873025961455
FEMALE,62.0,35-44,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,,FARMER,24.0,885.0,,6.0,2000.0,10.0,,,19.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,79.0,NO,29.0,NO,NO,NO,44.0,NO,LESS THAN 1 TO 2 YEARS,CANADA,PASSIVE,160.0,142.0,119.97828380896298
MALE,96.0,,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,lack of data,UNEMPLOYED,22.0,9933.0,MARRIED,8.0,1992.0,4.0,1995.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,20.0,NO,10.0,YES,YES,NO,,,LESS THAN 1 TO 2 YEARS,SWEDEN,,199.0,86.0,315.04376028727035
MALE,17.0,60-64,"URBAN 100,000-200,000",Slaskie,,environmental protection,OTHER ECONOMICALLY INACTIVE,15.0,8475.0,MARRIED,6.0,1938.0,10.0,2011.0,DELIGHTED,19.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,NO,0.0,,20.0,NO,NO,NO,30.0,,,OTHER EU COUNTRIES,PASSIVE,127.0,115.0,279.60291365392374
MALE,23.0,,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,physical sciences,RETIRED,5.0,13435.0,MARRIED,5.0,1944.0,,2006.0,UNHAPPY,12.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,46.0,YES,13.0,NO,,NO,55.0,,,SPAIN,,,134.0,391.87325007974295
MALE,67.0,16-24,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,20.0,5781.0,LEGALLY SEPARATED,12.0,1986.0,9.0,2004.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,38.0,YES,8.0,YES,,NO,33.0,"YES, TO NON-EU COUNTRY",,,PASSIVE,132.0,104.0,249.20057792367177
MALE,85.0,16-24,"URBAN 100,000-200,000",Podlaskie,,environmental protection,SELF-EMPLOYED,23.0,15583.0,MARRIED,1.0,2003.0,7.0,1946.0,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,87.0,NO,21.0,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,PASSIVE,170.0,88.0,20.78281121201856
MALE,39.0,60-64,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,armed forces and country protection,SELF-EMPLOYED,3.0,15885.0,,8.0,1993.0,2.0,,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,NO,,,32.0,NO,14.0,NO,NO,,34.0,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,ACTIVE,200.0,115.0,269.37551859261754
MALE,22.0,25-34,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,environmental protection,SELF-EMPLOYED,22.0,15905.0,LEGALLY SEPARATED,8.0,,,,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,79.0,YES,24.0,,NO,NO,48.0,"YES, TO EU COUNTRY",,,PASSIVE,161.0,86.0,13.764447991432373
MALE,96.0,,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,,18.0,2109.0,MARRIED,8.0,1985.0,8.0,1945.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,78.0,NO,14.0,YES,NO,YES,36.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,SWEDEN,NONE,122.0,82.0,298.18623751296644
MALE,39.0,16-24,RURAL AREAS,Warminsko-mazurskie,,healthcare,SELF-EMPLOYED,29.0,15839.0,DIVORCED,10.0,1952.0,12.0,1975.0,MOSTLY SATISFIED,20.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,18.0,YES,24.0,YES,,YES,14.0,"YES, TO EU COUNTRY",,SPAIN,NONE,164.0,109.0,428.70950345090677
MALE,48.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,lack of data,LONG-TERM SICK/DISABLED,23.0,2114.0,MARRIED,10.0,1947.0,10.0,2005.0,UNHAPPY,20.0,,YES,NO,YES,86.0,YES,22.0,YES,,NO,,,,FRANCE,,119.0,,
MALE,38.0,16-24,"URBAN 100,000-200,000",Slaskie,,other,OTHER ECONOMICALLY INACTIVE,6.0,9387.0,LEGALLY SEPARATED,8.0,2008.0,4.0,1961.0,MOSTLY SATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,18.0,,25.0,NO,NO,YES,31.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,ACTIVE,145.0,84.0,182.40363459399848
MALE,20.0,65+,"URBAN 500,000 AND OVER",Podkarpackie,,environmental protection,UNEMPLOYED,1.0,12669.0,MARRIED,6.0,1946.0,,,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,87.0,,60.0,NO,NO,NO,27.0,"YES, TO NON-EU COUNTRY",,,PASSIVE,173.0,92.0,295.3578335189203
MALE,82.0,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,13.0,11291.0,LEGALLY SEPARATED,3.0,,9.0,1952.0,PLEASED,0.0,,YES,NO OPINION,YES,73.0,YES,14.0,YES,,NO,,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,,137.0,57.0,
FEMALE,38.0,25-34,"URBAN 100,000-200,000",Slaskie,,environmental protection,SELF-EMPLOYED,19.0,8919.0,MARRIED,6.0,1990.0,3.0,2010.0,UNHAPPY,6.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,98.0,,17.0,YES,NO,NO,36.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,PASSIVE,,113.0,334.0734915338494
MALE,24.0,65+,"URBAN 100,000-200,000",Podkarpackie,,public health,SELF-EMPLOYED,24.0,2521.0,MARRIED,9.0,1982.0,1.0,1957.0,MOSTLY DISSATISFIED,20.0,,NO,YES,NO,63.0,NO,15.0,YES,NO,NO,54.0,"YES, TO EU COUNTRY",FOREVER,AUSTRIA,,186.0,54.0,323.8234950582005
MALE,37.0,25-34,RURAL AREAS,Podlaskie,SECONDARY,,FARMER,6.0,814.0,LEGALLY SEPARATED,8.0,1992.0,,,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,32.0,,29.0,NO,NO,NO,32.0,,,SWEDEN,PASSIVE,140.0,112.0,280.3127181199464
MALE,63.0,60-64,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,16.0,1865.0,LEGALLY SEPARATED,8.0,1962.0,1.0,2007.0,DELIGHTED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,55.0,YES,26.0,NO,,NO,29.0,"YES, TO EU COUNTRY",,,,122.0,103.0,446.76671748652876
MALE,25.0,25-34,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,lack of data,LONG-TERM SICK/DISABLED,20.0,14812.0,LEGALLY SEPARATED,6.0,1981.0,11.0,1976.0,UNHAPPY,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,82.0,YES,14.0,YES,,NO,1.0,NO,,AUSTRIA,,129.0,142.0,241.87311392921984
FEMALE,24.0,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,,LONG-TERM SICK/DISABLED,,1973.0,,9.0,1994.0,2.0,,MOSTLY DISSATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,81.0,YES,60.0,NO,NO,NO,8.0,,LESS THAN 1 TO 2 YEARS,DENMARK,PASSIVE,162.0,43.0,328.6533903874605
MALE,44.0,45-59,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,lack of data,RETIRED,5.0,13130.0,MARRIED,8.0,,9.0,1951.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,35.0,YES,13.0,YES,,NO,47.0,"YES, TO EU COUNTRY",,,,193.0,85.0,91.08238225190554
MALE,79.0,,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,veterinary medicine,OTHER ECONOMICALLY INACTIVE,27.0,9122.0,MARRIED,10.0,1954.0,1.0,1998.0,,4.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,81.0,NO,13.0,NO,YES,,38.0,NO,MORE THAN 2 YEARS,ITALY,NONE,129.0,71.0,316.68082717012305
FEMALE,93.0,35-44,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,lack of data,,12.0,3969.0,LEGALLY SEPARATED,8.0,,8.0,1944.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,40.0,,9.0,YES,NO,NO,37.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,,177.0,87.0,297.3056246492449
MALE,17.0,16-24,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,27.0,4159.0,MARRIED,10.0,1985.0,4.0,1959.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,38.0,YES,60.0,,NO,NO,31.0,"YES, TO NON-EU COUNTRY",,SWEDEN,,201.0,86.0,170.65613348955534
FEMALE,50.0,,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,healthcare,FARMER,17.0,689.0,WIDOWED,12.0,2000.0,1.0,2008.0,UNHAPPY,16.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,96.0,YES,,NO,NO,YES,2.0,,MORE THAN 2 YEARS,,NONE,170.0,93.0,246.38725421189503
MALE,20.0,25-34,"URBAN 500,000 AND OVER",Lubelskie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,11.0,2885.0,MARRIED,10.0,1946.0,12.0,1953.0,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,4.0,YES,22.0,NO,,NO,23.0,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,,160.0,76.0,98.96810213535589
MALE,57.0,,"URBAN 100,000-200,000",Lodzkie,,other,SELF-EMPLOYED,19.0,5336.0,MARRIED,9.0,1990.0,11.0,1955.0,TERRIBLE,21.0,IT`S DIFFICULT TO TELL,,NO OPINION,NO,74.0,NO,1.0,YES,NO,NO,33.0,,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,,126.0,126.0,174.48641050968567
MALE,55.0,60-64,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,liberal arts,FARMER,5.0,474.0,WIDOWED,12.0,2000.0,12.0,2001.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,71.0,YES,20.0,NO,,NO,27.0,,FOREVER,FRANCE,PASSIVE,125.0,56.0,442.08864636867247
MALE,67.0,60-64,"URBAN 100,000-200,000",Opolskie,,other,OTHER ECONOMICALLY INACTIVE,4.0,10256.0,DIVORCED,8.0,1947.0,9.0,1953.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,84.0,YES,60.0,NO,,,58.0,,,IRELAND,ACTIVE,119.0,84.0,93.46623434513577
FEMALE,95.0,,"URBAN 100,000-200,000",Opolskie,SECONDARY,armed forces and country protection,FARMER,2.0,532.0,MARRIED,8.0,1944.0,,,DELIGHTED,18.0,,NO OPINION,NO OPINION,NO,15.0,NO,22.0,NO,NO,NO,16.0,NO,MORE THAN 2 YEARS,SWEDEN,ACTIVE,130.0,38.0,301.7326225509016
MALE,27.0,,RURAL AREAS,Pomorskie,,environmental protection,EMPLOYED IN PUBLIC SECTOR,18.0,1221.0,MARRIED,12.0,1991.0,,2007.0,UNHAPPY,18.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,52.0,YES,24.0,YES,,NO,17.0,,MORE THAN 2 YEARS,GERMANY,PASSIVE,168.0,88.0,305.3044745146805
MALE,47.0,60-64,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,4.0,5993.0,LEGALLY SEPARATED,9.0,1956.0,11.0,2003.0,MOSTLY DISSATISFIED,12.0,IT`S DIFFICULT TO TELL,YES,NO,YES,17.0,YES,20.0,,,NO,5.0,NO,,GREAT BRITAIN,,126.0,139.0,16.51930119147748
MALE,52.0,,"URBAN 100,000-200,000",Podkarpackie,,no specialisation,SELF-EMPLOYED,19.0,4413.0,MARRIED,12.0,1989.0,10.0,1992.0,UNHAPPY,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,57.0,YES,17.0,NO,NO,YES,0.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,USA,NONE,160.0,64.0,308.05782936031574
MALE,59.0,65+,"URBAN 100,000-200,000",Pomorskie,SECONDARY,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,9.0,12464.0,MARRIED,6.0,,4.0,2006.0,DELIGHTED,5.0,,YES,NO,YES,84.0,YES,22.0,NO,,NO,30.0,"YES, TO EU COUNTRY",,FRANCE,PASSIVE,133.0,39.0,440.07406220824043
MALE,31.0,45-59,"URBAN BELOW 20,000",Opolskie,PRIMARY/NO EDUCATION,veterinary medicine,FARMER,,294.0,MARRIED,4.0,1957.0,11.0,2004.0,MOSTLY DISSATISFIED,18.0,,YES,NO OPINION,YES,80.0,YES,20.0,YES,,NO,24.0,,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,ACTIVE,130.0,,438.22099851207014
MALE,87.0,16-24,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,physical sciences,LONG-TERM SICK/DISABLED,14.0,4852.0,MARRIED,10.0,1959.0,,2005.0,MIXED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,56.0,YES,60.0,YES,,NO,6.0,"YES, TO NON-EU COUNTRY",,DENMARK,,163.0,98.0,430.660634980858
MALE,18.0,35-44,"URBAN 500,000 AND OVER",Warminsko-mazurskie,,other,UNEMPLOYED,6.0,10324.0,DIVORCED,12.0,1992.0,6.0,1997.0,DELIGHTED,20.0,,NO OPINION,NO OPINION,NO,,NO,21.0,YES,YES,NO,,,LESS THAN 1 TO 2 YEARS,SWEDEN,PASSIVE,121.0,148.0,298.1803766362873
MALE,74.0,60-64,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,22.0,5933.0,MARRIED,10.0,1958.0,9.0,1952.0,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,55.0,YES,10.0,YES,,NO,36.0,NO,FOREVER,DENMARK,,159.0,136.0,248.80072276634567
