sex,age,income,edu
FEMALE,75.0,4704.0,SECONDARY
FEMALE,40.0,9306.0,PRIMARY/NO EDUCATION
FEMALE,32.0,,POST-SECONDARY OR HIGHER
FEMALE,64.0,,VOCATIONAL/GRAMMAR
FEMALE,16.0,114.0,SECONDARY
FEMALE,83.0,5269.0,SECONDARY
FEMALE,18.0,533.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,6338.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1342.0,SECONDARY
MALE,74.0,12928.0,
MALE,96.0,2424.0,
FEMALE,33.0,12644.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,10679.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2662.0,
MALE,62.0,13879.0,VOCATIONAL/GRAMMAR
MALE,36.0,3932.0,SECONDARY
MALE,93.0,11067.0,
FEMALE,49.0,11831.0,POST-SECONDARY OR HIGHER
MALE,84.0,12387.0,
FEMALE,69.0,3981.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,2056.0,POST-SECONDARY OR HIGHER
MALE,80.0,11108.0,SECONDARY
MALE,47.0,3968.0,
FEMALE,88.0,1274.0,
FEMALE,61.0,14073.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,10368.0,
MALE,71.0,1617.0,PRIMARY/NO EDUCATION
MALE,75.0,2024.0,PRIMARY/NO EDUCATION
FEMALE,58.0,87.0,VOCATIONAL/GRAMMAR
MALE,94.0,1448.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,11946.0,
FEMALE,49.0,14048.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,13838.0,VOCATIONAL/GRAMMAR
MALE,20.0,10318.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1675.0,POST-SECONDARY OR HIGHER
MALE,69.0,6226.0,PRIMARY/NO EDUCATION
FEMALE,37.0,14432.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,,SECONDARY
FEMALE,52.0,14220.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,10208.0,POST-SECONDARY OR HIGHER
MALE,38.0,5428.0,POST-SECONDARY OR HIGHER
MALE,61.0,1323.0,
FEMALE,62.0,13745.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1451.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1772.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,3057.0,POST-SECONDARY OR HIGHER
MALE,49.0,11699.0,SECONDARY
FEMALE,91.0,13473.0,PRIMARY/NO EDUCATION
MALE,45.0,423.0,SECONDARY
FEMALE,49.0,11208.0,
FEMALE,89.0,1531.0,PRIMARY/NO EDUCATION
FEMALE,78.0,14053.0,SECONDARY
FEMALE,70.0,3551.0,SECONDARY
MALE,27.0,6761.0,SECONDARY
FEMALE,92.0,9249.0,
MALE,76.0,4620.0,SECONDARY
FEMALE,94.0,,POST-SECONDARY OR HIGHER
MALE,27.0,245.0,
MALE,89.0,14742.0,POST-SECONDARY OR HIGHER
MALE,28.0,945.0,VOCATIONAL/GRAMMAR
MALE,67.0,8380.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,11819.0,PRIMARY/NO EDUCATION
MALE,82.0,4028.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,7874.0,
FEMALE,63.0,1720.0,SECONDARY
FEMALE,50.0,4925.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,11367.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,10990.0,PRIMARY/NO EDUCATION
MALE,54.0,13348.0,SECONDARY
MALE,75.0,8675.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,12149.0,SECONDARY
MALE,94.0,11121.0,PRIMARY/NO EDUCATION
FEMALE,82.0,13728.0,
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,14528.0,SECONDARY
MALE,75.0,15536.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,,PRIMARY/NO EDUCATION
MALE,60.0,12266.0,PRIMARY/NO EDUCATION
FEMALE,17.0,9405.0,
FEMALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,17.0,6936.0,
MALE,78.0,,
FEMALE,36.0,,POST-SECONDARY OR HIGHER
FEMALE,42.0,40.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,2481.0,PRIMARY/NO EDUCATION
FEMALE,70.0,12418.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,3277.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,442.0,POST-SECONDARY OR HIGHER
MALE,67.0,1368.0,
MALE,63.0,1288.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,4002.0,VOCATIONAL/GRAMMAR
MALE,91.0,3943.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1796.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,2760.0,SECONDARY
MALE,61.0,12418.0,SECONDARY
MALE,74.0,2375.0,PRIMARY/NO EDUCATION
MALE,41.0,1840.0,POST-SECONDARY OR HIGHER
MALE,47.0,3720.0,
FEMALE,34.0,663.0,VOCATIONAL/GRAMMAR
MALE,32.0,4446.0,VOCATIONAL/GRAMMAR
MALE,95.0,2572.0,
MALE,74.0,1815.0,PRIMARY/NO EDUCATION
MALE,54.0,97.0,SECONDARY
MALE,35.0,12584.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,12394.0,SECONDARY
FEMALE,23.0,5858.0,PRIMARY/NO EDUCATION
MALE,49.0,11933.0,SECONDARY
FEMALE,42.0,952.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,10499.0,PRIMARY/NO EDUCATION
FEMALE,45.0,11694.0,VOCATIONAL/GRAMMAR
MALE,30.0,1908.0,
MALE,18.0,,PRIMARY/NO EDUCATION
FEMALE,22.0,5898.0,
MALE,72.0,2064.0,PRIMARY/NO EDUCATION
FEMALE,56.0,2080.0,SECONDARY
FEMALE,59.0,7.0,PRIMARY/NO EDUCATION
MALE,90.0,3272.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,10435.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,12025.0,
FEMALE,72.0,161.0,PRIMARY/NO EDUCATION
FEMALE,40.0,15128.0,VOCATIONAL/GRAMMAR
MALE,17.0,2455.0,SECONDARY
FEMALE,77.0,947.0,PRIMARY/NO EDUCATION
FEMALE,43.0,454.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,13902.0,POST-SECONDARY OR HIGHER
MALE,63.0,1325.0,VOCATIONAL/GRAMMAR
MALE,85.0,7361.0,
FEMALE,66.0,2945.0,POST-SECONDARY OR HIGHER
MALE,88.0,4054.0,SECONDARY
FEMALE,38.0,13882.0,
FEMALE,78.0,1935.0,SECONDARY
FEMALE,31.0,,PRIMARY/NO EDUCATION
MALE,93.0,6086.0,
MALE,72.0,1607.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1619.0,POST-SECONDARY OR HIGHER
MALE,93.0,9689.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,15681.0,POST-SECONDARY OR HIGHER
MALE,35.0,2745.0,PRIMARY/NO EDUCATION
MALE,36.0,2948.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1151.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,15206.0,POST-SECONDARY OR HIGHER
MALE,29.0,4991.0,SECONDARY
FEMALE,52.0,5540.0,SECONDARY
MALE,46.0,658.0,SECONDARY
MALE,53.0,593.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,5048.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,2170.0,SECONDARY
MALE,84.0,1014.0,SECONDARY
MALE,28.0,6422.0,SECONDARY
MALE,57.0,5107.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,6149.0,SECONDARY
FEMALE,75.0,987.0,PRIMARY/NO EDUCATION
FEMALE,46.0,7987.0,POST-SECONDARY OR HIGHER
MALE,64.0,1045.0,SECONDARY
FEMALE,29.0,492.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,2477.0,PRIMARY/NO EDUCATION
MALE,53.0,4065.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1434.0,
FEMALE,95.0,471.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,877.0,PRIMARY/NO EDUCATION
FEMALE,77.0,9910.0,SECONDARY
MALE,93.0,1295.0,
MALE,20.0,636.0,SECONDARY
FEMALE,64.0,,SECONDARY
MALE,63.0,1143.0,SECONDARY
MALE,96.0,1159.0,VOCATIONAL/GRAMMAR
MALE,39.0,11098.0,PRIMARY/NO EDUCATION
FEMALE,36.0,2063.0,
FEMALE,27.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,13416.0,POST-SECONDARY OR HIGHER
MALE,91.0,5233.0,PRIMARY/NO EDUCATION
MALE,69.0,3748.0,VOCATIONAL/GRAMMAR
MALE,79.0,6241.0,
FEMALE,36.0,7863.0,
MALE,61.0,10545.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,6159.0,PRIMARY/NO EDUCATION
FEMALE,56.0,5366.0,PRIMARY/NO EDUCATION
FEMALE,96.0,4341.0,
FEMALE,86.0,1035.0,PRIMARY/NO EDUCATION
MALE,43.0,13764.0,SECONDARY
FEMALE,93.0,745.0,SECONDARY
MALE,33.0,15748.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,14337.0,VOCATIONAL/GRAMMAR
MALE,94.0,10909.0,PRIMARY/NO EDUCATION
MALE,78.0,1841.0,SECONDARY
MALE,67.0,2219.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,15092.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,4647.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,13234.0,PRIMARY/NO EDUCATION
FEMALE,65.0,4394.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,648.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,558.0,POST-SECONDARY OR HIGHER
MALE,24.0,12065.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,1400.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,647.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,14803.0,VOCATIONAL/GRAMMAR
MALE,65.0,1771.0,SECONDARY
FEMALE,48.0,1155.0,VOCATIONAL/GRAMMAR
MALE,26.0,390.0,SECONDARY
MALE,80.0,12659.0,
FEMALE,32.0,,POST-SECONDARY OR HIGHER
MALE,58.0,12395.0,PRIMARY/NO EDUCATION
MALE,34.0,15892.0,POST-SECONDARY OR HIGHER
MALE,23.0,1132.0,SECONDARY
FEMALE,83.0,4937.0,SECONDARY
MALE,94.0,1120.0,
MALE,96.0,11037.0,PRIMARY/NO EDUCATION
FEMALE,93.0,,PRIMARY/NO EDUCATION
MALE,76.0,1280.0,PRIMARY/NO EDUCATION
MALE,43.0,7927.0,POST-SECONDARY OR HIGHER
MALE,22.0,1360.0,SECONDARY
FEMALE,52.0,550.0,VOCATIONAL/GRAMMAR
MALE,35.0,8735.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,10172.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,15635.0,POST-SECONDARY OR HIGHER
MALE,76.0,4688.0,SECONDARY
MALE,16.0,5531.0,POST-SECONDARY OR HIGHER
MALE,73.0,3135.0,
MALE,26.0,974.0,SECONDARY
MALE,22.0,11598.0,VOCATIONAL/GRAMMAR
MALE,22.0,503.0,SECONDARY
FEMALE,71.0,7236.0,POST-SECONDARY OR HIGHER
MALE,35.0,323.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,14083.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,14272.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,13632.0,VOCATIONAL/GRAMMAR
MALE,77.0,6652.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,7448.0,POST-SECONDARY OR HIGHER
MALE,27.0,123.0,
FEMALE,18.0,1053.0,
MALE,38.0,4787.0,POST-SECONDARY OR HIGHER
MALE,37.0,385.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,51.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,3822.0,SECONDARY
FEMALE,72.0,7985.0,POST-SECONDARY OR HIGHER
MALE,38.0,14336.0,
MALE,47.0,2081.0,PRIMARY/NO EDUCATION
FEMALE,29.0,3516.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,10254.0,SECONDARY
MALE,21.0,1251.0,SECONDARY
FEMALE,69.0,3336.0,VOCATIONAL/GRAMMAR
MALE,77.0,2925.0,
MALE,74.0,1973.0,POST-SECONDARY OR HIGHER
MALE,37.0,2952.0,SECONDARY
FEMALE,45.0,13764.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1825.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1036.0,SECONDARY
FEMALE,45.0,5827.0,PRIMARY/NO EDUCATION
FEMALE,32.0,9359.0,VOCATIONAL/GRAMMAR
MALE,56.0,14680.0,SECONDARY
FEMALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,78.0,5327.0,PRIMARY/NO EDUCATION
FEMALE,23.0,5607.0,
FEMALE,60.0,2413.0,POST-SECONDARY OR HIGHER
MALE,42.0,11572.0,VOCATIONAL/GRAMMAR
MALE,64.0,7129.0,SECONDARY
MALE,94.0,7233.0,
FEMALE,67.0,1661.0,VOCATIONAL/GRAMMAR
MALE,18.0,11998.0,
MALE,51.0,5043.0,SECONDARY
MALE,57.0,12057.0,PRIMARY/NO EDUCATION
MALE,59.0,13649.0,PRIMARY/NO EDUCATION
MALE,70.0,1657.0,POST-SECONDARY OR HIGHER
MALE,38.0,10576.0,
FEMALE,28.0,7666.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,20.0,SECONDARY
MALE,96.0,11070.0,
MALE,28.0,5548.0,SECONDARY
MALE,90.0,3461.0,POST-SECONDARY OR HIGHER
MALE,58.0,14263.0,POST-SECONDARY OR HIGHER
MALE,56.0,15687.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,812.0,PRIMARY/NO EDUCATION
FEMALE,55.0,,SECONDARY
FEMALE,76.0,10260.0,SECONDARY
MALE,48.0,2373.0,SECONDARY
FEMALE,89.0,14986.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,7779.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,3517.0,SECONDARY
MALE,40.0,2277.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,3214.0,SECONDARY
FEMALE,65.0,6680.0,SECONDARY
FEMALE,32.0,12661.0,VOCATIONAL/GRAMMAR
MALE,28.0,129.0,PRIMARY/NO EDUCATION
MALE,78.0,1745.0,SECONDARY
FEMALE,94.0,8038.0,PRIMARY/NO EDUCATION
MALE,53.0,12822.0,SECONDARY
FEMALE,63.0,2303.0,SECONDARY
FEMALE,85.0,5411.0,SECONDARY
FEMALE,54.0,10032.0,SECONDARY
MALE,97.0,7872.0,SECONDARY
FEMALE,63.0,914.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,10385.0,SECONDARY
FEMALE,92.0,9374.0,
FEMALE,80.0,7851.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,,PRIMARY/NO EDUCATION
MALE,69.0,198.0,SECONDARY
MALE,47.0,7.0,PRIMARY/NO EDUCATION
FEMALE,24.0,9287.0,PRIMARY/NO EDUCATION
FEMALE,49.0,9397.0,PRIMARY/NO EDUCATION
MALE,38.0,,POST-SECONDARY OR HIGHER
MALE,83.0,12741.0,
MALE,19.0,11317.0,
FEMALE,95.0,171.0,POST-SECONDARY OR HIGHER
MALE,44.0,6886.0,
FEMALE,42.0,644.0,
FEMALE,18.0,6633.0,
FEMALE,32.0,3507.0,SECONDARY
FEMALE,48.0,,
MALE,92.0,5352.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,5657.0,SECONDARY
MALE,94.0,2775.0,
MALE,87.0,15414.0,SECONDARY
FEMALE,53.0,4821.0,PRIMARY/NO EDUCATION
FEMALE,41.0,8289.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1031.0,PRIMARY/NO EDUCATION
MALE,64.0,7111.0,SECONDARY
FEMALE,17.0,7648.0,SECONDARY
FEMALE,18.0,179.0,SECONDARY
FEMALE,52.0,13845.0,PRIMARY/NO EDUCATION
MALE,20.0,11617.0,VOCATIONAL/GRAMMAR
MALE,35.0,783.0,VOCATIONAL/GRAMMAR
MALE,33.0,3413.0,SECONDARY
FEMALE,33.0,14702.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,7285.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,15261.0,
FEMALE,24.0,2551.0,PRIMARY/NO EDUCATION
FEMALE,66.0,,SECONDARY
MALE,95.0,2913.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,10945.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1451.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,7857.0,PRIMARY/NO EDUCATION
MALE,65.0,9016.0,VOCATIONAL/GRAMMAR
MALE,56.0,1890.0,POST-SECONDARY OR HIGHER
MALE,95.0,7952.0,SECONDARY
FEMALE,23.0,1212.0,SECONDARY
MALE,78.0,2110.0,VOCATIONAL/GRAMMAR
MALE,36.0,4556.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,,POST-SECONDARY OR HIGHER
MALE,69.0,6333.0,PRIMARY/NO EDUCATION
FEMALE,32.0,8324.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,7816.0,POST-SECONDARY OR HIGHER
MALE,59.0,5150.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,13873.0,POST-SECONDARY OR HIGHER
MALE,63.0,11787.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,2084.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,15448.0,SECONDARY
FEMALE,52.0,462.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,11282.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,6327.0,PRIMARY/NO EDUCATION
FEMALE,91.0,2418.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,4851.0,POST-SECONDARY OR HIGHER
MALE,35.0,12555.0,PRIMARY/NO EDUCATION
MALE,42.0,2221.0,POST-SECONDARY OR HIGHER
MALE,77.0,,
MALE,96.0,15147.0,VOCATIONAL/GRAMMAR
MALE,95.0,5933.0,
MALE,92.0,15953.0,POST-SECONDARY OR HIGHER
MALE,37.0,394.0,SECONDARY
MALE,97.0,10470.0,PRIMARY/NO EDUCATION
MALE,35.0,1029.0,SECONDARY
FEMALE,28.0,389.0,
MALE,96.0,7901.0,SECONDARY
MALE,35.0,15247.0,POST-SECONDARY OR HIGHER
MALE,72.0,2027.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,13239.0,VOCATIONAL/GRAMMAR
MALE,76.0,2286.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,1089.0,PRIMARY/NO EDUCATION
MALE,39.0,,POST-SECONDARY OR HIGHER
MALE,46.0,8375.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,524.0,PRIMARY/NO EDUCATION
FEMALE,75.0,14580.0,
MALE,35.0,15709.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,352.0,SECONDARY
FEMALE,49.0,13791.0,
FEMALE,44.0,992.0,SECONDARY
MALE,83.0,12472.0,
FEMALE,36.0,1335.0,POST-SECONDARY OR HIGHER
MALE,60.0,9023.0,SECONDARY
MALE,96.0,10706.0,PRIMARY/NO EDUCATION
MALE,67.0,1565.0,
MALE,86.0,14676.0,PRIMARY/NO EDUCATION
MALE,93.0,10871.0,PRIMARY/NO EDUCATION
MALE,76.0,1959.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,3526.0,VOCATIONAL/GRAMMAR
MALE,96.0,977.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,10696.0,PRIMARY/NO EDUCATION
MALE,54.0,15864.0,POST-SECONDARY OR HIGHER
MALE,21.0,10761.0,
MALE,37.0,3991.0,SECONDARY
FEMALE,26.0,10360.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,200.0,VOCATIONAL/GRAMMAR
MALE,28.0,12102.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2959.0,PRIMARY/NO EDUCATION
MALE,46.0,2422.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,14556.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,10631.0,SECONDARY
MALE,64.0,12188.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1160.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,3155.0,
MALE,92.0,1182.0,PRIMARY/NO EDUCATION
FEMALE,44.0,14656.0,SECONDARY
MALE,64.0,5739.0,PRIMARY/NO EDUCATION
FEMALE,40.0,14802.0,SECONDARY
MALE,55.0,14402.0,SECONDARY
FEMALE,45.0,14576.0,SECONDARY
FEMALE,32.0,,
FEMALE,58.0,2824.0,POST-SECONDARY OR HIGHER
MALE,40.0,7889.0,POST-SECONDARY OR HIGHER
MALE,46.0,1891.0,PRIMARY/NO EDUCATION
MALE,57.0,9063.0,PRIMARY/NO EDUCATION
MALE,77.0,1841.0,PRIMARY/NO EDUCATION
FEMALE,44.0,683.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,14811.0,PRIMARY/NO EDUCATION
FEMALE,84.0,6314.0,PRIMARY/NO EDUCATION
FEMALE,17.0,11737.0,
MALE,33.0,12203.0,PRIMARY/NO EDUCATION
MALE,51.0,5104.0,SECONDARY
FEMALE,28.0,,SECONDARY
FEMALE,41.0,13666.0,SECONDARY
MALE,73.0,1639.0,PRIMARY/NO EDUCATION
MALE,70.0,15143.0,
FEMALE,65.0,4463.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,15057.0,
FEMALE,32.0,174.0,VOCATIONAL/GRAMMAR
MALE,41.0,441.0,VOCATIONAL/GRAMMAR
MALE,69.0,12430.0,POST-SECONDARY OR HIGHER
MALE,86.0,2495.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,3044.0,POST-SECONDARY OR HIGHER
MALE,37.0,14352.0,
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,74.0,12736.0,
FEMALE,18.0,3332.0,SECONDARY
MALE,46.0,2060.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,7147.0,PRIMARY/NO EDUCATION
MALE,93.0,3986.0,PRIMARY/NO EDUCATION
MALE,23.0,390.0,SECONDARY
FEMALE,45.0,6304.0,VOCATIONAL/GRAMMAR
MALE,20.0,11087.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1495.0,VOCATIONAL/GRAMMAR
MALE,67.0,1336.0,SECONDARY
MALE,37.0,3944.0,SECONDARY
MALE,36.0,7741.0,SECONDARY
FEMALE,28.0,9693.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2561.0,PRIMARY/NO EDUCATION
MALE,70.0,1769.0,POST-SECONDARY OR HIGHER
MALE,70.0,14523.0,
MALE,96.0,2006.0,VOCATIONAL/GRAMMAR
MALE,17.0,237.0,
MALE,66.0,9833.0,SECONDARY
MALE,61.0,5869.0,PRIMARY/NO EDUCATION
MALE,61.0,5703.0,PRIMARY/NO EDUCATION
MALE,93.0,2776.0,
