age,eduspec,sex,alcabuse
42.0,"agriculture, forestry, fishing",MALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
49.0,technical science,MALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
79.0,biological sciences,FEMALE,NO
49.0,technical science,MALE,NO
54.0,no specialisation,FEMALE,YES
46.0,technical science,MALE,NO
38.0,biological sciences,FEMALE,NO
57.0,healthcare,FEMALE,NO
20.0,no specialisation,MALE,NO
67.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
40.0,liberal arts,FEMALE,NO
50.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,NO
47.0,liberal arts,FEMALE,NO
66.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,MALE,YES
51.0,technical science,MALE,YES
20.0,no specialisation,FEMALE,NO
60.0,technical science,FEMALE,NO
39.0,technical science,MALE,NO
70.0,technical science,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
43.0,lack of data,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
45.0,production and processing,FEMALE,NO
27.0,no specialisation,MALE,NO
20.0,technical science,MALE,NO
73.0,social sciences,FEMALE,NO
22.0,no specialisation,FEMALE,NO
67.0,services for the population and transport services,MALE,NO
79.0,social sciences,FEMALE,NO
42.0,production and processing,MALE,NO
26.0,services for the population and transport services,MALE,NO
43.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
81.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,NO
64.0,social sciences,FEMALE,NO
70.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
24.0,social sciences,FEMALE,NO
80.0,social sciences,MALE,NO
32.0,technical science,FEMALE,NO
50.0,technical science,MALE,NO
23.0,no specialisation,MALE,NO
21.0,social sciences,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
25.0,computer science,MALE,NO
16.0,no specialisation,MALE,NO
52.0,pedagogics,MALE,NO
17.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
70.0,no specialisation,FEMALE,NO
67.0,social sciences,FEMALE,NO
77.0,technical science,MALE,NO
81.0,production and processing,FEMALE,NO
56.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,NO
50.0,pedagogics,FEMALE,NO
51.0,technical science,MALE,NO
80.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,technical science,MALE,NO
28.0,protection and safety,MALE,NO
74.0,no specialisation,FEMALE,YES
63.0,technical science,MALE,NO
59.0,technical science,MALE,NO
55.0,services for the population and transport services,MALE,NO
69.0,no specialisation,FEMALE,NO
91.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
20.0,production and processing,MALE,NO
68.0,no specialisation,MALE,YES
36.0,technical science,MALE,NO
61.0,not applicable,MALE,NO
21.0,no specialisation,FEMALE,NO
27.0,production and processing,MALE,NO
76.0,liberal arts,FEMALE,NO
67.0,social sciences,FEMALE,NO
55.0,technical science,MALE,NO
92.0,social sciences,FEMALE,NO
53.0,technical science,MALE,NO
41.0,no specialisation,FEMALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
40.0,no specialisation,FEMALE,NO
45.0,production and processing,MALE,NO
57.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
34.0,economy and administration,MALE,NO
61.0,no specialisation,MALE,YES
53.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
75.0,no specialisation,FEMALE,NO
32.0,healthcare,MALE,YES
42.0,not applicable,FEMALE,NO
43.0,computer science,MALE,NO
47.0,technical science,MALE,NO
40.0,technical science,MALE,NO
47.0,technical science,FEMALE,NO
52.0,technical science,MALE,NO
35.0,technical science,MALE,NO
28.0,computer science,FEMALE,NO
49.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
95.0,no specialisation,MALE,NO
23.0,technical science,MALE,NO
34.0,economy and administration,FEMALE,YES
80.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
96.0,healthcare,FEMALE,NO
48.0,healthcare,FEMALE,NO
39.0,no specialisation,FEMALE,NO
20.0,pedagogics,FEMALE,NO
45.0,production and processing,MALE,YES
55.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
81.0,no specialisation,FEMALE,NO
36.0,production and processing,MALE,NO
48.0,technical science,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
31.0,biological sciences,MALE,NO
57.0,production and processing,FEMALE,NO
50.0,no specialisation,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
36.0,technical science,MALE,NO
36.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,YES
44.0,production and processing,MALE,YES
27.0,no specialisation,FEMALE,NO
55.0,economy and administration,FEMALE,NO
77.0,pedagogics,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,FEMALE,YES
43.0,production and processing,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,pedagogics,FEMALE,NO
53.0,social sciences,FEMALE,NO
57.0,production and processing,FEMALE,NO
51.0,technical science,MALE,NO
47.0,technical science,MALE,NO
85.0,technical science,MALE,NO
22.0,production and processing,MALE,NO
46.0,liberal arts,MALE,NO
30.0,pedagogics,FEMALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
75.0,services for the population and transport services,MALE,NO
52.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
73.0,healthcare,FEMALE,NO
55.0,production and processing,MALE,YES
87.0,technical science,MALE,YES
64.0,production and processing,MALE,NO
25.0,social sciences,FEMALE,NO
32.0,no specialisation,FEMALE,YES
19.0,no specialisation,MALE,NO
24.0,pedagogics,FEMALE,NO
92.0,"agriculture, forestry, fishing",MALE,YES
43.0,no specialisation,FEMALE,NO
44.0,architecture and construction,MALE,NO
59.0,technical science,MALE,NO
68.0,technical science,FEMALE,NO
33.0,technical science,MALE,NO
23.0,social sciences,FEMALE,NO
46.0,pedagogics,FEMALE,NO
64.0,technical science,MALE,NO
54.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
41.0,art,FEMALE,NO
61.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
30.0,services for the population and transport services,MALE,NO
68.0,no specialisation,FEMALE,NO
24.0,pedagogics,FEMALE,NO
39.0,economy and administration,FEMALE,YES
79.0,protection and safety,FEMALE,NO
65.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,YES
23.0,no specialisation,FEMALE,NO
72.0,not applicable,MALE,NO
52.0,social welfare,MALE,YES
76.0,no specialisation,MALE,YES
54.0,technical science,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
34.0,production and processing,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,YES
64.0,physical sciences,FEMALE,NO
16.0,no specialisation,FEMALE,NO
70.0,no specialisation,MALE,NO
75.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
45.0,technical science,MALE,NO
32.0,biological sciences,MALE,NO
38.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
48.0,social sciences,FEMALE,NO
28.0,economy and administration,FEMALE,NO
80.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,NO
78.0,no specialisation,MALE,NO
71.0,architecture and construction,FEMALE,NO
36.0,production and processing,FEMALE,NO
33.0,computer science,MALE,NO
24.0,no specialisation,MALE,NO
22.0,law,MALE,NO
57.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,production and processing,MALE,NO
70.0,technical science,MALE,NO
60.0,technical science,FEMALE,NO
89.0,technical science,MALE,NO
32.0,production and processing,MALE,NO
94.0,no specialisation,MALE,NO
26.0,social sciences,FEMALE,NO
50.0,economy and administration,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
77.0,social sciences,FEMALE,NO
19.0,no specialisation,MALE,NO
90.0,services for the population and transport services,FEMALE,NO
48.0,environmental protection,FEMALE,NO
20.0,production and processing,MALE,NO
67.0,technical science,FEMALE,NO
21.0,social welfare,FEMALE,NO
64.0,production and processing,FEMALE,NO
36.0,liberal arts,MALE,NO
72.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
33.0,services for the population and transport services,MALE,NO
84.0,economy and administration,MALE,YES
66.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,no specialisation,FEMALE,NO
77.0,pedagogics,FEMALE,NO
37.0,technical science,FEMALE,NO
57.0,production and processing,FEMALE,YES
20.0,economy and administration,FEMALE,NO
53.0,economy and administration,FEMALE,NO
70.0,no specialisation,MALE,NO
59.0,technical science,MALE,NO
31.0,computer science,MALE,NO
73.0,technical science,MALE,NO
38.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
34.0,no specialisation,MALE,NO
26.0,production and processing,MALE,NO
72.0,no specialisation,FEMALE,NO
41.0,production and processing,FEMALE,NO
26.0,social sciences,FEMALE,NO
22.0,healthcare,MALE,NO
39.0,technical science,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
29.0,economy and administration,FEMALE,YES
29.0,economy and administration,FEMALE,NO
79.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
64.0,architecture and construction,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,healthcare,FEMALE,NO
71.0,production and processing,FEMALE,YES
72.0,"agriculture, forestry, fishing",MALE,NO
30.0,technical science,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
23.0,technical science,MALE,NO
22.0,other,MALE,YES
53.0,law,FEMALE,NO
75.0,no specialisation,FEMALE,NO
52.0,pedagogics,FEMALE,NO
17.0,no specialisation,MALE,NO
66.0,no specialisation,MALE,NO
67.0,healthcare,FEMALE,NO
75.0,no specialisation,MALE,NO
33.0,technical science,MALE,NO
61.0,social sciences,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
95.0,architecture and construction,FEMALE,NO
61.0,social sciences,FEMALE,NO
90.0,economy and administration,FEMALE,NO
27.0,social sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
53.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
59.0,social sciences,FEMALE,NO
76.0,technical science,MALE,YES
82.0,economy and administration,MALE,NO
23.0,technical science,MALE,NO
37.0,production and processing,MALE,NO
20.0,computer science,MALE,YES
77.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
58.0,economy and administration,MALE,NO
51.0,economy and administration,MALE,NO
79.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
85.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,production and processing,MALE,NO
74.0,no specialisation,MALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,no specialisation,MALE,NO
31.0,technical science,MALE,YES
20.0,no specialisation,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,NO
95.0,architecture and construction,MALE,NO
41.0,technical science,MALE,NO
80.0,no specialisation,FEMALE,YES
17.0,no specialisation,MALE,NO
54.0,healthcare,FEMALE,NO
58.0,technical science,MALE,NO
59.0,economy and administration,MALE,NO
22.0,no specialisation,MALE,YES
31.0,social sciences,FEMALE,NO
63.0,physical sciences,FEMALE,NO
50.0,technical science,MALE,NO
55.0,no specialisation,MALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
23.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
63.0,technical science,MALE,NO
37.0,production and processing,FEMALE,YES
35.0,services for the population and transport services,MALE,NO
18.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
51.0,no specialisation,MALE,NO
66.0,technical science,MALE,YES
67.0,no specialisation,FEMALE,YES
38.0,social sciences,FEMALE,NO
83.0,no specialisation,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,healthcare,FEMALE,NO
20.0,no specialisation,FEMALE,NO
46.0,healthcare,FEMALE,NO
68.0,technical science,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
31.0,no specialisation,MALE,NO
53.0,technical science,FEMALE,NO
42.0,healthcare,MALE,NO
72.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
61.0,technical science,MALE,NO
88.0,technical science,MALE,YES
80.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,liberal arts,FEMALE,NO
43.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
43.0,production and processing,MALE,NO
36.0,no specialisation,FEMALE,NO
68.0,pedagogics,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
95.0,production and processing,FEMALE,NO
62.0,no specialisation,MALE,NO
29.0,technical science,MALE,NO
34.0,liberal arts,FEMALE,NO
20.0,no specialisation,MALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
26.0,economy and administration,FEMALE,NO
33.0,biological sciences,MALE,NO
32.0,production and processing,FEMALE,NO
79.0,not applicable,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
96.0,lack of data,MALE,YES
86.0,no specialisation,FEMALE,NO
78.0,pedagogics,MALE,NO
37.0,no specialisation,MALE,NO
60.0,social sciences,FEMALE,NO
31.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
90.0,technical science,MALE,NO
61.0,no specialisation,MALE,NO
16.0,no specialisation,MALE,NO
78.0,pedagogics,MALE,NO
53.0,not applicable,FEMALE,NO
67.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
79.0,no specialisation,FEMALE,NO
67.0,social sciences,FEMALE,NO
51.0,economy and administration,MALE,NO
59.0,technical science,MALE,NO
41.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
24.0,economy and administration,FEMALE,NO
81.0,not applicable,FEMALE,NO
40.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
22.0,social sciences,FEMALE,NO
26.0,production and processing,MALE,NO
76.0,production and processing,FEMALE,NO
41.0,production and processing,FEMALE,NO
54.0,technical science,MALE,NO
24.0,not applicable,MALE,NO
17.0,social sciences,FEMALE,NO
16.0,no specialisation,MALE,NO
31.0,production and processing,FEMALE,NO
53.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
35.0,technical science,MALE,YES
36.0,economy and administration,FEMALE,NO
34.0,social sciences,FEMALE,NO
60.0,technical science,MALE,NO
62.0,technical science,MALE,NO
38.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
64.0,social sciences,FEMALE,NO
31.0,technical science,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
91.0,production and processing,FEMALE,NO
54.0,economy and administration,FEMALE,NO
36.0,no specialisation,FEMALE,NO
36.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,YES
25.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
25.0,services for the population and transport services,MALE,NO
31.0,technical science,MALE,NO
35.0,no specialisation,FEMALE,NO
62.0,production and processing,MALE,YES
48.0,economy and administration,MALE,NO
53.0,technical science,MALE,NO
58.0,technical science,MALE,NO
63.0,technical science,MALE,YES
85.0,production and processing,FEMALE,NO
56.0,technical science,MALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,FEMALE,NO
68.0,social sciences,MALE,NO
85.0,no specialisation,MALE,NO
56.0,architecture and construction,MALE,NO
89.0,no specialisation,FEMALE,NO
38.0,biological sciences,FEMALE,NO
69.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
45.0,technical science,FEMALE,NO
