age,eduspec,sex,alcabuse
47.0,economy and administration,MALE,YES
41.0,no specialisation,MALE,NO
28.0,armed forces and country protection,MALE,NO
50.0,healthcare,FEMALE,
32.0,economy and administration,MALE,NO
42.0,other,MALE,YES
52.0,environmental protection,MALE,
69.0,not applicable,FEMALE,NO
40.0,technical science,MALE,NO
81.0,services for the population and transport services,MALE,NO
76.0,technical science,FEMALE,NO
17.0,healthcare,FEMALE,YES
33.0,economy and administration,FEMALE,NO
47.0,public health,MALE,NO
24.0,no specialisation,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
65.0,not applicable,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
57.0,economy and administration,MALE,YES
63.0,no specialisation,MALE,YES
32.0,social sciences,FEMALE,NO
37.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,YES
78.0,other,MALE,NO
56.0,no specialisation,FEMALE,YES
33.0,art,FEMALE,NO
20.0,no specialisation,MALE,NO
62.0,public health,MALE,NO
18.0,no specialisation,FEMALE,NO
41.0,economy and administration,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
85.0,no specialisation,MALE,
23.0,technical science,MALE,YES
45.0,armed forces and country protection,MALE,NO
20.0,lack of data,MALE,NO
37.0,no specialisation,MALE,NO
59.0,social sciences,FEMALE,NO
33.0,social sciences,FEMALE,NO
32.0,environmental protection,FEMALE,
24.0,services for the population and transport services,FEMALE,NO
56.0,liberal arts,FEMALE,
62.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
88.0,public health,FEMALE,
17.0,healthcare,FEMALE,
58.0,technical science,MALE,NO
57.0,technical science,MALE,NO
53.0,architecture and construction,MALE,NO
89.0,other,MALE,NO
16.0,public health,MALE,
61.0,physical sciences,FEMALE,
70.0,law,FEMALE,YES
51.0,healthcare,MALE,YES
39.0,technical science,MALE,NO
69.0,computer science,MALE,
22.0,no specialisation,MALE,NO
47.0,liberal arts,FEMALE,
53.0,no specialisation,FEMALE,NO
62.0,architecture and construction,FEMALE,NO
22.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,NO
45.0,liberal arts,FEMALE,
58.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,art,FEMALE,NO
59.0,no specialisation,FEMALE,YES
21.0,"agriculture, forestry, fishing",MALE,
94.0,liberal arts,FEMALE,
78.0,computer science,MALE,YES
50.0,technical science,MALE,NO
85.0,not applicable,FEMALE,NO
56.0,production and processing,FEMALE,NO
82.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,
92.0,no specialisation,FEMALE,YES
84.0,"agriculture, forestry, fishing",MALE,YES
18.0,no specialisation,FEMALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,liberal arts,FEMALE,YES
87.0,services for the population and transport services,FEMALE,NO
33.0,healthcare,MALE,NO
26.0,biological sciences,MALE,YES
81.0,biological sciences,MALE,YES
45.0,social sciences,FEMALE,NO
83.0,no specialisation,MALE,NO
27.0,architecture and construction,MALE,YES
58.0,technical science,MALE,NO
45.0,armed forces and country protection,MALE,NO
16.0,no specialisation,FEMALE,NO
63.0,social sciences,MALE,NO
31.0,not applicable,MALE,NO
16.0,computer science,FEMALE,YES
17.0,no specialisation,FEMALE,NO
19.0,mathematics and statistics,FEMALE,
83.0,"agriculture, forestry, fishing",MALE,YES
67.0,"agriculture, forestry, fishing",MALE,NO
77.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
54.0,social sciences,FEMALE,NO
35.0,economy and administration,FEMALE,NO
96.0,veterinary medicine,MALE,
41.0,services for the population and transport services,FEMALE,NO
51.0,technical science,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
93.0,social sciences,MALE,NO
25.0,biological sciences,FEMALE,YES
40.0,law,FEMALE,YES
61.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
51.0,technical science,MALE,NO
34.0,liberal arts,FEMALE,NO
29.0,social sciences,MALE,NO
49.0,technical science,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,technical science,MALE,NO
40.0,social sciences,FEMALE,NO
91.0,physical sciences,MALE,NO
20.0,protection and safety,MALE,NO
23.0,technical science,MALE,YES
37.0,"agriculture, forestry, fishing",MALE,NO
54.0,technical science,FEMALE,NO
59.0,liberal arts,FEMALE,NO
41.0,technical science,MALE,NO
97.0,economy and administration,MALE,YES
37.0,no specialisation,FEMALE,NO
62.0,social sciences,FEMALE,NO
58.0,production and processing,MALE,NO
71.0,no specialisation,FEMALE,NO
91.0,other,MALE,YES
79.0,social sciences,MALE,NO
67.0,protection and safety,FEMALE,
62.0,technical science,MALE,NO
39.0,mathematics and statistics,MALE,NO
26.0,environmental protection,MALE,NO
19.0,no specialisation,MALE,NO
31.0,production and processing,FEMALE,NO
46.0,no specialisation,FEMALE,YES
54.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
90.0,computer science,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
65.0,social welfare,FEMALE,
75.0,technical science,MALE,NO
86.0,journalism and information,FEMALE,
95.0,lack of data,FEMALE,YES
42.0,technical science,MALE,NO
42.0,technical science,MALE,NO
27.0,social sciences,FEMALE,NO
62.0,social sciences,FEMALE,NO
59.0,social sciences,FEMALE,NO
73.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,
53.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,production and processing,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
75.0,mathematics and statistics,FEMALE,YES
20.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
45.0,social welfare,FEMALE,
96.0,veterinary medicine,MALE,NO
47.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
32.0,production and processing,FEMALE,NO
45.0,no specialisation,MALE,NO
43.0,law,FEMALE,
65.0,no specialisation,MALE,NO
40.0,social welfare,FEMALE,
63.0,services for the population and transport services,MALE,NO
59.0,healthcare,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
47.0,armed forces and country protection,MALE,NO
58.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
71.0,no specialisation,MALE,NO
58.0,economy and administration,MALE,YES
61.0,no specialisation,MALE,NO
54.0,no specialisation,FEMALE,YES
24.0,no specialisation,FEMALE,NO
46.0,architecture and construction,FEMALE,NO
46.0,production and processing,FEMALE,NO
39.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
65.0,no specialisation,MALE,NO
24.0,services for the population and transport services,MALE,YES
58.0,no specialisation,FEMALE,NO
64.0,protection and safety,FEMALE,YES
58.0,not applicable,MALE,
92.0,healthcare,MALE,YES
22.0,services for the population and transport services,MALE,YES
74.0,environmental protection,MALE,NO
17.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
53.0,production and processing,FEMALE,NO
42.0,other,MALE,YES
25.0,journalism and information,MALE,
16.0,no specialisation,MALE,NO
53.0,no specialisation,FEMALE,NO
73.0,technical science,MALE,NO
43.0,armed forces and country protection,FEMALE,
29.0,no specialisation,MALE,NO
23.0,protection and safety,MALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
31.0,environmental protection,FEMALE,YES
22.0,technical science,MALE,NO
33.0,pedagogics,MALE,NO
20.0,physical sciences,MALE,
17.0,no specialisation,MALE,NO
75.0,not applicable,FEMALE,
27.0,no specialisation,FEMALE,NO
55.0,architecture and construction,MALE,NO
68.0,physical sciences,FEMALE,YES
48.0,architecture and construction,FEMALE,YES
28.0,social sciences,FEMALE,NO
32.0,not applicable,FEMALE,NO
47.0,art,MALE,NO
54.0,pedagogics,FEMALE,NO
39.0,architecture and construction,FEMALE,YES
65.0,architecture and construction,FEMALE,NO
66.0,no specialisation,FEMALE,NO
85.0,social sciences,FEMALE,YES
17.0,no specialisation,FEMALE,NO
77.0,other,MALE,NO
43.0,social welfare,FEMALE,YES
77.0,economy and administration,FEMALE,NO
64.0,no specialisation,FEMALE,NO
96.0,veterinary medicine,FEMALE,
69.0,architecture and construction,FEMALE,
42.0,social welfare,FEMALE,NO
52.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
42.0,,MALE,NO
33.0,technical science,MALE,NO
52.0,healthcare,MALE,
64.0,public health,MALE,NO
34.0,protection and safety,MALE,NO
54.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
24.0,architecture and construction,MALE,
16.0,no specialisation,MALE,NO
90.0,pedagogics,MALE,NO
17.0,services for the population and transport services,FEMALE,NO
26.0,pedagogics,MALE,NO
57.0,technical science,MALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
79.0,liberal arts,MALE,
64.0,no specialisation,MALE,NO
90.0,veterinary medicine,FEMALE,YES
52.0,production and processing,FEMALE,NO
33.0,other,FEMALE,NO
54.0,architecture and construction,FEMALE,YES
88.0,computer science,MALE,YES
53.0,physical sciences,FEMALE,NO
36.0,public health,MALE,
77.0,other,MALE,NO
42.0,,MALE,NO
19.0,no specialisation,MALE,NO
28.0,economy and administration,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
77.0,no specialisation,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,YES
45.0,biological sciences,MALE,YES
37.0,"agriculture, forestry, fishing",MALE,NO
77.0,technical science,MALE,NO
88.0,social welfare,FEMALE,YES
95.0,liberal arts,FEMALE,
44.0,healthcare,FEMALE,NO
91.0,other,MALE,YES
69.0,no specialisation,FEMALE,NO
62.0,journalism and information,MALE,NO
31.0,liberal arts,FEMALE,NO
32.0,no specialisation,FEMALE,NO
24.0,biological sciences,FEMALE,YES
82.0,"agriculture, forestry, fishing",MALE,YES
34.0,protection and safety,MALE,YES
45.0,economy and administration,FEMALE,YES
52.0,no specialisation,FEMALE,NO
68.0,services for the population and transport services,FEMALE,YES
74.0,social welfare,MALE,NO
