age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
49.0,Local-gov,398558.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,1108.0,193.0,35.0,tpyeukjxxmrk,<=50K
44.0,Private,102736.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3431.0,202.0,31.0,jznuyntdrhsa,<=50K
35.0,Local-gov,92545.0,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,4808.0,137.0,39.0,kwggazupahokk,<=50K
88.0,Private,110651.0,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,1764.0,97.0,38.0,nmpuqumytklzd,<=50K
72.0,Private,538308.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1464.0,112.0,13.0,l,<=50K
20.0,Self-emp-not-inc,179005.0,Bachelors,13,Never-married,Sales,Own-child,White,Male,2885.0,89.0,14.0,ccbimuhpmrrqr,<=50K
59.0,Private,240531.0,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2521.0,194.0,51.0,evsokeljgjut,>50K
42.0,Private,426406.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3094.0,195.0,43.0,vtcgyxlhbtxaa,<=50K
30.0,?,75410.0,HS-grad,9,Never-married,?,Not-in-family,White,Male,885.0,195.0,16.0,qfbviicjoakwi,<=50K
24.0,Local-gov,408015.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,3784.0,95.0,36.0,wvgubjuukiuf,<=50K
30.0,Self-emp-inc,116997.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3642.0,67.0,37.0,xbrfcuqljktz,<=50K
49.0,Private,130459.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,2619.0,99.0,37.0,twyslntqjnqk,<=50K
22.0,Private,250396.0,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1303.0,79.0,42.0,gywvbh,>50K
36.0,?,333806.0,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,343.0,205.0,16.0,tbtielsbnxlx,>50K
53.0,Private,156128.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,1637.0,73.0,44.0,fnaydahtaimhj,>50K
58.0,Private,437370.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Female,2695.0,36.0,39.0,yoroovmimwcs,<=50K
34.0,Private,100051.0,Preschool,1,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,13605.0,99.0,25.0,uxfbtlhmsabx,>50K
29.0,Private,314978.0,11th,7,Divorced,Sales,Not-in-family,White,Male,3140.0,176.0,36.0,pulzqqlvdysto,<=50K
28.0,Private,432627.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5970.0,85.0,35.0,pooeqzwrrulr,>50K
31.0,Private,299819.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,70.0,190.0,39.0,lexycbmqduvz,>50K
44.0,Local-gov,289431.0,Bachelors,13,Separated,Tech-support,Unmarried,White,Female,1462.0,53.0,37.0,dgtmivmitcxxf,<=50K
68.0,Private,103031.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,8877.0,2100.0,34.0,plhftcehuiwz,>50K
40.0,?,24205.0,7th-8th,4,Never-married,?,Not-in-family,White,Male,803.0,187.0,12.0,zqejhlhrphqx,<=50K
19.0,?,200907.0,Bachelors,13,Never-married,?,Not-in-family,Black,Female,3014.0,199.0,8.0,jqqiltpcgxvv,<=50K
53.0,Private,195068.0,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,4584.0,178.0,38.0,qaqtktzxegzi,<=50K
28.0,Self-emp-not-inc,215080.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,233.0,155.0,39.0,krxffmyvfpbf,<=50K
52.0,Private,360106.0,12th,8,Married-civ-spouse,Sales,Husband,White,Male,64.0,112.0,72.0,kxpwmijgevbw,<=50K
20.0,?,108012.0,HS-grad,9,Never-married,?,Own-child,White,Male,3645.0,202.0,25.0,zupnxnqnepipq,<=50K
30.0,Local-gov,79703.0,Prof-school,15,Separated,Prof-specialty,Unmarried,Black,Female,1126.0,32.0,54.0,saehlwnbyltvt,<=50K
42.0,Private,118161.0,11th,7,Married-civ-spouse,Adm-clerical,Husband,Black,Male,4579.0,97.0,40.0,obecgcuhnahzw,<=50K
70.0,?,218642.0,10th,6,Widowed,?,Unmarried,White,Female,2689.0,95.0,2.0,tyyuddkkqqvh,<=50K
28.0,Private,136426.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1812.0,195.0,51.0,mphqadfiosoc,<=50K
37.0,Private,222473.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2208.0,112.0,37.0,jxtgaiqbdeit,>50K
41.0,Private,53282.0,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,1170.0,173.0,38.0,kacmbeswxaa,<=50K
30.0,Private,312993.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,2275.0,163.0,37.0,nuekzspziskq,<=50K
26.0,Self-emp-inc,182834.0,Doctorate,16,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,3181.0,46.0,37.0,bokdpmbmfacw,<=50K
26.0,Private,98487.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,956.0,88.0,44.0,rqshzkjkgncs,<=50K
59.0,Private,71612.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2794.0,155.0,36.0,rswtdyovtzxge,<=50K
58.0,Self-emp-not-inc,173272.0,HS-grad,9,Widowed,Sales,Unmarried,White,Female,3133.0,185.0,55.0,gqgiauuxpoojc,<=50K
25.0,Private,101195.0,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,4680.0,1890.0,40.0,camsfjqychpe,<=50K
32.0,Private,258754.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,1822.0,168.0,38.0,iykerl,<=50K
48.0,Private,157274.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4622.0,1786.0,60.0,okzutulxaemn,>50K
41.0,Private,100465.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3031.0,132.0,39.0,htropvmgqeayd,>50K
19.0,Self-emp-inc,451434.0,HS-grad,9,Never-married,Sales,Not-in-family,Black,Female,3926.0,170.0,20.0,kwaxclddpjbpg,<=50K
28.0,Federal-gov,161263.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,4814.0,127.0,40.0,uikadavcgsdme,<=50K
34.0,Private,94364.0,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Other,Male,597.0,34.0,64.0,kksipdrwwudu,>50K
35.0,Private,177986.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3808.0,6.0,36.0,jjhrwxxzskmv,>50K
35.0,Private,152972.0,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Female,101.0,133.0,36.0,ulhyfagpsexit,<=50K
42.0,Private,136789.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2008.0,107.0,37.0,mzbesjlvuelo,>50K
53.0,Private,158787.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2540.0,122.0,36.0,vfoaiqyflomdc,>50K
20.0,Private,133063.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,Other,Female,4697.0,181.0,39.0,jnvtohxlsxniz,<=50K
30.0,Private,188683.0,Assoc-acdm,12,Never-married,Tech-support,Own-child,White,Male,1584.0,92.0,36.0,aqfi,<=50K
62.0,Private,195001.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4660.0,62.0,37.0,sszmabsbtuxn,<=50K
23.0,Federal-gov,203057.0,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,866.0,21.0,37.0,yrjgfklaiwtf,<=50K
47.0,Private,298945.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,3092.0,105.0,40.0,hkxpxissbbdia,<=50K
35.0,Private,162637.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,3411.0,78.0,36.0,ycxhvimtrhcg,<=50K
38.0,Private,133136.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,2923.0,42.0,38.0,ntqdgdackdca,<=50K
35.0,Self-emp-not-inc,89142.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,1104.0,83.0,36.0,kcaglhnlhdjh,<=50K
41.0,Private,38760.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6291.0,136.0,55.0,ltfaemtufbpp,>50K
42.0,Self-emp-inc,190954.0,HS-grad,9,Never-married,Sales,Own-child,White,Female,2779.0,170.0,37.0,lzvgghvrchspj,<=50K
30.0,Local-gov,228788.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3126.0,66.0,37.0,klnimfwzuzstw,>50K
41.0,Private,267734.0,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Female,112.0,159.0,21.0,rszhixlqhizf,<=50K
52.0,Private,133358.0,HS-grad,9,Married-civ-spouse,Priv-house-serv,Husband,White,Male,2845.0,46.0,40.0,sosvphfskwwvx,>50K
53.0,Private,671636.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,2353.0,203.0,53.0,pjumrtyjtern,<=50K
39.0,Private,25384.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4851.0,188.0,38.0,jqvdgxvfynwp,>50K
24.0,?,23133.0,Assoc-acdm,12,Never-married,?,Unmarried,Black,Male,3100.0,33.0,36.0,kkgzwvagblwsm,<=50K
25.0,Private,149898.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,1926.0,206.0,45.0,xwisdaiqzrkuq,<=50K
27.0,Self-emp-not-inc,228271.0,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,3695.0,95.0,55.0,yhffcjeptgxn,<=50K
41.0,Private,145617.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5625.0,48.0,37.0,ap,>50K
49.0,Private,215355.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,2569.0,124.0,39.0,vevufrohtzej,>50K
49.0,Private,228180.0,Some-college,10,Divorced,Craft-repair,Unmarried,Black,Female,2182.0,214.0,55.0,nndfajgawpdm,<=50K
54.0,Self-emp-inc,247684.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2611.0,69.0,28.0,mhmitumlhjqfz,>50K
20.0,?,105359.0,Some-college,10,Never-married,?,Unmarried,White,Female,1056.0,1650.0,25.0,vxsbhurtlpuk,<=50K
58.0,Private,46336.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3859.0,42.0,41.0,zpogkihgbtnx,>50K
51.0,Private,121182.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,116.0,150.0,56.0,gjcdwhrkaluf,<=50K
56.0,Private,497797.0,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,2235.0,62.0,40.0,dsevctguwvlj,<=50K
22.0,Private,226960.0,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,4264.0,136.0,37.0,eiygaaajloxpz,<=50K
20.0,Private,57176.0,HS-grad,9,Never-married,Sales,Own-child,White,Female,1215.0,198.0,20.0,qmhalnggsney,<=50K
36.0,State-gov,98371.0,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Female,2464.0,155.0,44.0,vgjysmwjmssdl,<=50K
43.0,Private,290599.0,12th,8,Never-married,Exec-managerial,Own-child,White,Female,1665.0,205.0,35.0,bfdlfrhkbpmd,<=50K
41.0,Self-emp-not-inc,93128.0,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,1615.0,140.0,43.0,zodzqxbacymef,<=50K
43.0,Private,87592.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2611.0,180.0,39.0,swfeoxflhzzoy,>50K
26.0,Private,166797.0,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,4478.0,62.0,38.0,mhdlkewmtary,<=50K
31.0,Self-emp-not-inc,155444.0,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Female,4207.0,36.0,38.0,lyenpvy,<=50K
34.0,Private,180762.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,369.0,206.0,39.0,nwosvyayianrt,<=50K
30.0,Private,109064.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,18401.0,202.0,52.0,svqwcyyfdkkc,>50K
43.0,Private,226856.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3165.0,120.0,51.0,raaqcqprtoqt,>50K
19.0,Private,357417.0,Masters,14,Never-married,Sales,Unmarried,White,Female,4238.0,153.0,27.0,vxupwewaxnc,<=50K
37.0,Private,102363.0,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,2849.0,158.0,54.0,zxbuealcbdhm,>50K
41.0,Private,112382.0,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,4416.0,156.0,45.0,svmooesouylxz,<=50K
37.0,?,183350.0,HS-grad,9,Never-married,?,Not-in-family,White,Female,482.0,9.0,36.0,qzicxmkacwru,<=50K
37.0,State-gov,163518.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,4807.0,1486.0,37.0,jfndknqykcglo,<=50K
39.0,Private,168540.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4716.0,178.0,57.0,mqiyofrlawrv,<=50K
24.0,Federal-gov,198480.0,HS-grad,9,Never-married,Protective-serv,Other-relative,White,Male,1447.0,112.0,72.0,islkljvpbnjm,<=50K
39.0,Private,236697.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,471.0,178.0,37.0,mjwzwczbdegjq,<=50K
28.0,Private,224703.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4512.0,0.0,38.0,seexwfenvfa,<=50K
29.0,State-gov,485492.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3720.0,165.0,7.0,clhffzaxnmbc,<=50K
58.0,Private,132365.0,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,876.0,140.0,38.0,angjmbexqfby,<=50K
40.0,Local-gov,101333.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4496.0,22.0,13.0,dmoohextmyfk,<=50K
27.0,Private,26026.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,536.0,78.0,37.0,ypsjjfyyoaqg,<=50K
31.0,Private,266456.0,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,4164.0,102.0,40.0,xtdpgttcigqt,<=50K
17.0,Private,133348.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,522.0,203.0,37.0,owbztblctacio,<=50K
22.0,Private,245701.0,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,4305.0,213.0,36.0,wafpwxmtlhacc,<=50K
43.0,Private,266830.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2002.0,109.0,36.0,jvunijdnwjteu,>50K
40.0,Private,189012.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,19221.0,197.0,38.0,udtlcgxqfhoj,>50K
62.0,Private,31039.0,Masters,14,Separated,Sales,Not-in-family,White,Male,2610.0,209.0,17.0,sleyislbtwow,<=50K
27.0,Private,154322.0,Bachelors,13,Never-married,Sales,Own-child,White,Female,3975.0,207.0,20.0,hcyovahjrppcj,<=50K
22.0,Private,481242.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,99913.0,123.0,60.0,uxmxyivxtiryi,>50K
29.0,Private,56962.0,9th,5,Never-married,Adm-clerical,Unmarried,White,Male,1011.0,147.0,36.0,lgjlznfdkdfs,<=50K
41.0,Private,222330.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2357.0,90.0,61.0,wgxaxchjnpxv,<=50K
54.0,Private,162581.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4658.0,95.0,51.0,dwmseehmvtcn,<=50K
21.0,Self-emp-inc,281077.0,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,2960.0,115.0,38.0,msrpacdrnbip,<=50K
43.0,Private,255160.0,HS-grad,9,Divorced,Transport-moving,Unmarried,Black,Female,3659.0,28.0,50.0,xppvemmainpd,<=50K
32.0,Private,264164.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,2782.0,65.0,81.0,dortlgdijtlt,<=50K
62.0,Self-emp-not-inc,65642.0,9th,5,Never-married,Craft-repair,Not-in-family,White,Female,2363.0,164.0,39.0,mfurklzcmloq,>50K
38.0,Private,216930.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3372.0,23.0,52.0,ojzuslodyxypd,<=50K
31.0,Private,98315.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,2978.0,49.0,38.0,x,<=50K
50.0,?,176801.0,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,6253.0,78.0,43.0,svfpvhfvpohy,>50K
69.0,Private,141585.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,9481.0,2563.0,40.0,awpznrusaglif,>50K
30.0,Private,52522.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,4828.0,53.0,37.0,djfobuvfyipmz,<=50K
28.0,?,307674.0,Some-college,10,Never-married,?,Not-in-family,White,Female,2301.0,45.0,53.0,cicneoegxadpe,<=50K
28.0,Private,65792.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3307.0,94.0,16.0,rrqyavehxhynp,<=50K
85.0,?,91955.0,Some-college,10,Widowed,?,Unmarried,White,Female,2338.0,3.0,31.0,tujoyomjsmea,<=50K
57.0,Self-emp-not-inc,78290.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2884.0,83.0,36.0,gqgrimexufap,>50K
29.0,Self-emp-not-inc,179422.0,Some-college,10,Never-married,Sales,Not-in-family,White,Female,86.0,133.0,37.0,ltcyvfsslixi,<=50K
25.0,Private,245677.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,1927.0,166.0,53.0,zrkjtfkzoqfpd,<=50K
23.0,Private,412027.0,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,1733.0,39.0,18.0,euxvphc,<=50K
48.0,?,143593.0,HS-grad,9,Never-married,?,Not-in-family,White,Female,718.0,104.0,7.0,qtkkgnozhgoc,<=50K
25.0,Private,304811.0,Some-college,10,Never-married,Sales,Own-child,White,Male,168.0,194.0,37.0,mrihwoirptcge,<=50K
44.0,Self-emp-not-inc,38929.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6787.0,15.0,36.0,xwofxycijyvu,>50K
44.0,Private,230301.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,6451.0,18.0,38.0,wxejszlapuds,>50K
23.0,Private,19848.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,384.0,202.0,52.0,zqzjccibxqthi,>50K
23.0,Private,110660.0,HS-grad,9,Never-married,Transport-moving,Other-relative,Asian-Pac-Islander,Male,534.0,135.0,36.0,duoetkjoxlwno,<=50K
51.0,Private,182559.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6969.0,1903.0,39.0,ideoowpdbkpjz,>50K
29.0,Private,136064.0,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,454.0,97.0,21.0,wwpdfjqkvxlb,>50K
42.0,Private,201793.0,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,2260.0,151.0,39.0,mufciiiobpqb,<=50K
51.0,Private,119315.0,Some-college,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Female,74.0,117.0,26.0,pwyoeghsbmfnh,<=50K
59.0,?,130504.0,11th,7,Widowed,?,Not-in-family,Black,Female,1970.0,97.0,56.0,tzchtaazfbgt,<=50K
39.0,Private,194736.0,Some-college,10,Divorced,Exec-managerial,Own-child,White,Female,4454.0,129.0,20.0,tmjyaprpqinpg,<=50K
38.0,Self-emp-inc,65220.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1018.0,45.0,55.0,yaihw,<=50K
26.0,Private,200438.0,Bachelors,13,Separated,Adm-clerical,Unmarried,White,Female,3037.0,6.0,26.0,pmjwouzdbsrkz,<=50K
46.0,Private,86081.0,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Female,2513.0,181.0,64.0,azajydcqodgfb,<=50K
40.0,Private,224070.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4631.0,71.0,45.0,hlqrdugijkwdj,<=50K
76.0,Private,197924.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,794.0,134.0,25.0,hpqkinzxaqhm,>50K
31.0,Local-gov,208726.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,4076.0,138.0,39.0,edbwqzrqbtir,<=50K
55.0,Private,146305.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,632.0,83.0,39.0,pujwlyayczuk,>50K
47.0,Private,83956.0,Masters,14,Never-married,Sales,Own-child,White,Male,682.0,87.0,64.0,lpbguliiippl,<=50K
48.0,Federal-gov,122374.0,Some-college,10,Divorced,Prof-specialty,Own-child,Black,Male,4021.0,8.0,37.0,rtwqc,<=50K
20.0,Private,282390.0,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4120.0,86.0,6.0,sfmbragmeowp,<=50K
56.0,Private,297117.0,Bachelors,13,Separated,Adm-clerical,Unmarried,White,Female,3337.0,6.0,40.0,tojbwyzsayzx,<=50K
34.0,Private,162298.0,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Female,2621.0,108.0,37.0,zxkcqytnbadf,<=50K
31.0,Private,266693.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,60.0,72.0,34.0,qvzskroeifgm,>50K
22.0,Private,130036.0,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,4676.0,152.0,60.0,guyyvlwvsxljc,<=50K
33.0,Local-gov,207975.0,Masters,14,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,3406.0,24.0,41.0,xejyvuuayrgsw,<=50K
34.0,Self-emp-not-inc,377421.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1545.0,102.0,37.0,flaltooprtms,>50K
61.0,Self-emp-inc,335915.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2508.0,204.0,39.0,hngxkisjdonw,<=50K
18.0,Private,116650.0,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,2931.0,43.0,32.0,mjxbfddrmiozj,<=50K
