age,eduspec,sex,alcabuse
48.0,economy and administration,FEMALE,NO
24.0,no specialisation,FEMALE,NO
70.0,healthcare,FEMALE,YES
49.0,no specialisation,MALE,NO
49.0,technical science,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
39.0,technical science,MALE,YES
17.0,no specialisation,MALE,NO
37.0,economy and administration,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
20.0,economy and administration,FEMALE,NO
37.0,social sciences,FEMALE,NO
24.0,no specialisation,MALE,NO
86.0,computer science,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
59.0,pedagogics,FEMALE,NO
40.0,technical science,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
39.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
41.0,architecture and construction,FEMALE,NO
88.0,computer science,MALE,NO
19.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
53.0,no specialisation,MALE,NO
67.0,architecture and construction,MALE,NO
50.0,environmental protection,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
46.0,no specialisation,FEMALE,NO
30.0,social sciences,MALE,NO
46.0,social sciences,MALE,NO
58.0,technical science,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
76.0,public health,FEMALE,NO
58.0,no specialisation,FEMALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
48.0,production and processing,FEMALE,NO
55.0,production and processing,FEMALE,NO
82.0,no specialisation,FEMALE,NO
69.0,social sciences,FEMALE,NO
78.0,not applicable,FEMALE,NO
45.0,production and processing,MALE,NO
85.0,not applicable,FEMALE,NO
58.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
34.0,technical science,MALE,NO
48.0,social welfare,FEMALE,NO
23.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,YES
67.0,no specialisation,MALE,NO
50.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
71.0,services for the population and transport services,MALE,NO
16.0,no specialisation,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
78.0,"agriculture, forestry, fishing",MALE,YES
49.0,environmental protection,FEMALE,NO
75.0,no specialisation,FEMALE,YES
38.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
51.0,production and processing,MALE,NO
82.0,no specialisation,MALE,NO
58.0,production and processing,FEMALE,NO
59.0,no specialisation,FEMALE,NO
54.0,economy and administration,FEMALE,NO
55.0,no specialisation,FEMALE,NO
65.0,social sciences,FEMALE,NO
79.0,no specialisation,FEMALE,NO
25.0,technical science,MALE,YES
73.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
71.0,economy and administration,FEMALE,NO
80.0,services for the population and transport services,MALE,NO
44.0,healthcare,FEMALE,NO
67.0,technical science,FEMALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
80.0,production and processing,FEMALE,NO
64.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
65.0,environmental protection,MALE,NO
63.0,technical science,FEMALE,NO
24.0,liberal arts,FEMALE,NO
27.0,production and processing,MALE,NO
52.0,technical science,MALE,NO
26.0,technical science,MALE,NO
39.0,technical science,MALE,NO
70.0,services for the population and transport services,FEMALE,NO
33.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,NO
31.0,"agriculture, forestry, fishing",MALE,YES
34.0,services for the population and transport services,FEMALE,NO
69.0,technical science,MALE,NO
25.0,no specialisation,MALE,YES
51.0,production and processing,FEMALE,NO
64.0,technical science,FEMALE,NO
37.0,economy and administration,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
46.0,production and processing,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
54.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
76.0,production and processing,MALE,NO
19.0,no specialisation,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,FEMALE,NO
51.0,art,MALE,YES
74.0,pedagogics,FEMALE,NO
60.0,architecture and construction,MALE,NO
58.0,social sciences,FEMALE,NO
16.0,healthcare,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,YES
81.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
84.0,no specialisation,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
47.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
72.0,technical science,FEMALE,NO
64.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
55.0,technical science,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
75.0,no specialisation,MALE,NO
32.0,production and processing,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
38.0,services for the population and transport services,FEMALE,NO
68.0,production and processing,FEMALE,NO
68.0,technical science,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
63.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
66.0,"agriculture, forestry, fishing",MALE,YES
18.0,no specialisation,MALE,NO
33.0,technical science,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,no specialisation,MALE,NO
36.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
38.0,no specialisation,FEMALE,YES
34.0,production and processing,FEMALE,NO
57.0,services for the population and transport services,MALE,NO
84.0,no specialisation,FEMALE,NO
87.0,computer science,FEMALE,NO
60.0,architecture and construction,MALE,NO
36.0,social sciences,FEMALE,NO
66.0,architecture and construction,FEMALE,NO
71.0,services for the population and transport services,FEMALE,NO
47.0,social welfare,FEMALE,NO
46.0,technical science,MALE,NO
58.0,production and processing,MALE,NO
19.0,no specialisation,MALE,NO
24.0,services for the population and transport services,MALE,NO
36.0,technical science,MALE,NO
39.0,economy and administration,FEMALE,NO
50.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
32.0,pedagogics,FEMALE,NO
16.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,services for the population and transport services,MALE,NO
18.0,no specialisation,FEMALE,NO
63.0,social sciences,FEMALE,NO
62.0,social sciences,FEMALE,NO
54.0,architecture and construction,MALE,NO
59.0,economy and administration,FEMALE,NO
71.0,social sciences,FEMALE,YES
62.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,technical science,MALE,NO
28.0,technical science,MALE,YES
58.0,economy and administration,FEMALE,NO
35.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
54.0,architecture and construction,FEMALE,NO
45.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,technical science,MALE,NO
97.0,armed forces and country protection,MALE,YES
62.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
70.0,production and processing,MALE,NO
49.0,pedagogics,FEMALE,YES
57.0,technical science,MALE,NO
60.0,production and processing,MALE,NO
41.0,architecture and construction,MALE,NO
21.0,no specialisation,FEMALE,NO
25.0,economy and administration,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,YES
55.0,technical science,FEMALE,NO
25.0,no specialisation,FEMALE,NO
32.0,architecture and construction,FEMALE,NO
81.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
59.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
48.0,technical science,MALE,NO
58.0,technical science,MALE,NO
79.0,production and processing,MALE,NO
59.0,architecture and construction,FEMALE,NO
19.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,NO
39.0,technical science,FEMALE,NO
70.0,no specialisation,MALE,NO
50.0,environmental protection,FEMALE,NO
89.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
60.0,no specialisation,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
69.0,architecture and construction,MALE,NO
70.0,no specialisation,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
68.0,no specialisation,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,technical science,MALE,NO
72.0,social sciences,FEMALE,NO
49.0,no specialisation,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
52.0,environmental protection,MALE,NO
57.0,economy and administration,FEMALE,NO
53.0,technical science,MALE,NO
49.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
52.0,healthcare,FEMALE,YES
21.0,no specialisation,MALE,NO
57.0,technical science,MALE,NO
73.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,YES
52.0,production and processing,MALE,YES
38.0,production and processing,FEMALE,NO
60.0,no specialisation,MALE,NO
38.0,technical science,MALE,NO
51.0,no specialisation,MALE,NO
63.0,technical science,MALE,NO
52.0,no specialisation,MALE,NO
51.0,environmental protection,FEMALE,NO
73.0,services for the population and transport services,MALE,NO
72.0,no specialisation,FEMALE,NO
72.0,production and processing,FEMALE,NO
33.0,social sciences,FEMALE,NO
51.0,other,FEMALE,NO
63.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,YES
87.0,no specialisation,MALE,NO
56.0,economy and administration,FEMALE,NO
82.0,environmental protection,FEMALE,NO
47.0,technical science,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,no specialisation,FEMALE,YES
59.0,production and processing,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
29.0,liberal arts,MALE,NO
63.0,technical science,MALE,NO
70.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,YES
70.0,no specialisation,FEMALE,NO
50.0,social sciences,FEMALE,NO
52.0,social sciences,FEMALE,NO
41.0,services for the population and transport services,FEMALE,YES
55.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,pedagogics,FEMALE,NO
90.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
16.0,liberal arts,FEMALE,NO
53.0,no specialisation,FEMALE,YES
54.0,technical science,MALE,NO
54.0,technical science,MALE,NO
56.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
47.0,liberal arts,FEMALE,NO
49.0,technical science,MALE,NO
89.0,social welfare,FEMALE,NO
66.0,production and processing,MALE,YES
67.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,no specialisation,MALE,NO
49.0,liberal arts,FEMALE,NO
23.0,no specialisation,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
51.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,YES
68.0,no specialisation,FEMALE,NO
63.0,economy and administration,FEMALE,YES
36.0,no specialisation,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
58.0,healthcare,FEMALE,NO
31.0,social sciences,FEMALE,NO
66.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
63.0,no specialisation,MALE,NO
55.0,biological sciences,MALE,NO
48.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,NO
68.0,production and processing,FEMALE,NO
89.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,"agriculture, forestry, fishing",MALE,YES
59.0,no specialisation,FEMALE,NO
35.0,production and processing,MALE,NO
75.0,social sciences,FEMALE,NO
23.0,economy and administration,MALE,NO
65.0,pedagogics,MALE,NO
19.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
60.0,social sciences,FEMALE,NO
28.0,pedagogics,FEMALE,NO
40.0,services for the population and transport services,FEMALE,YES
72.0,protection and safety,FEMALE,NO
38.0,no specialisation,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,technical science,FEMALE,NO
67.0,services for the population and transport services,MALE,NO
71.0,production and processing,MALE,NO
57.0,services for the population and transport services,MALE,NO
33.0,no specialisation,MALE,NO
84.0,environmental protection,MALE,NO
24.0,no specialisation,MALE,NO
43.0,technical science,MALE,NO
31.0,technical science,MALE,NO
38.0,production and processing,FEMALE,NO
46.0,not applicable,FEMALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,social sciences,FEMALE,NO
75.0,no specialisation,FEMALE,NO
44.0,social sciences,FEMALE,NO
56.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
68.0,no specialisation,MALE,NO
64.0,not applicable,FEMALE,NO
65.0,social sciences,FEMALE,NO
79.0,technical science,MALE,YES
59.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
72.0,law,FEMALE,NO
20.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
65.0,social sciences,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,no specialisation,FEMALE,NO
26.0,no specialisation,FEMALE,NO
65.0,healthcare,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
60.0,production and processing,FEMALE,NO
20.0,production and processing,MALE,NO
24.0,computer science,MALE,NO
21.0,social sciences,FEMALE,NO
74.0,no specialisation,FEMALE,NO
35.0,liberal arts,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
57.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
86.0,"agriculture, forestry, fishing",MALE,NO
73.0,production and processing,MALE,NO
79.0,production and processing,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
65.0,technical science,FEMALE,NO
61.0,no specialisation,MALE,NO
21.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
75.0,production and processing,FEMALE,NO
62.0,technical science,FEMALE,NO
64.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
31.0,no specialisation,FEMALE,NO
82.0,not applicable,FEMALE,NO
36.0,technical science,FEMALE,NO
81.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
53.0,technical science,FEMALE,YES
64.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
88.0,no specialisation,MALE,NO
70.0,technical science,MALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
72.0,no specialisation,MALE,NO
70.0,services for the population and transport services,FEMALE,NO
50.0,production and processing,MALE,NO
53.0,technical science,MALE,NO
53.0,no specialisation,MALE,NO
16.0,no specialisation,MALE,NO
61.0,healthcare,FEMALE,NO
61.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
30.0,technical science,FEMALE,NO
60.0,technical science,FEMALE,NO
45.0,pedagogics,MALE,NO
66.0,social sciences,FEMALE,NO
67.0,social sciences,FEMALE,NO
37.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
62.0,social sciences,FEMALE,YES
40.0,social sciences,FEMALE,NO
49.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,YES
62.0,technical science,MALE,NO
47.0,protection and safety,MALE,NO
62.0,healthcare,FEMALE,NO
49.0,no specialisation,MALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
42.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,MALE,NO
64.0,not applicable,FEMALE,NO
17.0,no specialisation,MALE,YES
55.0,no specialisation,MALE,NO
47.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
34.0,economy and administration,FEMALE,NO
54.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
87.0,no specialisation,MALE,NO
33.0,production and processing,FEMALE,NO
66.0,no specialisation,FEMALE,NO
36.0,no specialisation,MALE,NO
29.0,production and processing,FEMALE,NO
46.0,technical science,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,MALE,NO
53.0,production and processing,FEMALE,NO
24.0,pedagogics,FEMALE,NO
67.0,environmental protection,MALE,YES
51.0,social sciences,FEMALE,NO
16.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
38.0,technical science,MALE,NO
61.0,no specialisation,MALE,NO
59.0,protection and safety,MALE,NO
18.0,no specialisation,FEMALE,NO
43.0,no specialisation,FEMALE,NO
60.0,no specialisation,MALE,NO
49.0,production and processing,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
50.0,social sciences,FEMALE,NO
48.0,production and processing,MALE,NO
57.0,no specialisation,FEMALE,NO
64.0,protection and safety,FEMALE,NO
69.0,services for the population and transport services,MALE,NO
70.0,healthcare,FEMALE,NO
63.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
34.0,pedagogics,FEMALE,NO
65.0,healthcare,FEMALE,NO
33.0,technical science,FEMALE,NO
54.0,economy and administration,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
43.0,pedagogics,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
70.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,MALE,YES
42.0,law,MALE,NO
62.0,social sciences,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
49.0,pedagogics,FEMALE,NO
87.0,computer science,MALE,NO
46.0,technical science,MALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
51.0,technical science,MALE,NO
19.0,no specialisation,MALE,YES
79.0,not applicable,MALE,NO
22.0,technical science,MALE,NO
55.0,healthcare,FEMALE,NO
50.0,technical science,FEMALE,NO
84.0,no specialisation,FEMALE,NO
43.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
46.0,protection and safety,FEMALE,NO
55.0,technical science,MALE,NO
49.0,no specialisation,MALE,NO
47.0,technical science,FEMALE,NO
86.0,social sciences,FEMALE,NO
43.0,other,MALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
79.0,no specialisation,MALE,YES
78.0,no specialisation,MALE,NO
71.0,no specialisation,MALE,NO
54.0,economy and administration,FEMALE,NO
22.0,social sciences,FEMALE,NO
84.0,not applicable,FEMALE,NO
21.0,no specialisation,MALE,NO
23.0,economy and administration,MALE,YES
24.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
55.0,services for the population and transport services,FEMALE,YES
61.0,social sciences,FEMALE,NO
75.0,services for the population and transport services,MALE,NO
36.0,production and processing,FEMALE,NO
57.0,architecture and construction,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
35.0,protection and safety,MALE,NO
75.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
24.0,computer science,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
47.0,technical science,MALE,NO
47.0,technical science,MALE,NO
53.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,MALE,YES
61.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,production and processing,MALE,NO
25.0,no specialisation,MALE,NO
81.0,no specialisation,MALE,NO
50.0,environmental protection,FEMALE,NO
40.0,social sciences,FEMALE,NO
34.0,no specialisation,FEMALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,pedagogics,FEMALE,NO
18.0,no specialisation,FEMALE,NO
65.0,technical science,MALE,NO
56.0,economy and administration,FEMALE,NO
46.0,technical science,MALE,NO
35.0,social sciences,MALE,NO
18.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
78.0,pedagogics,FEMALE,NO
77.0,pedagogics,FEMALE,NO
51.0,social sciences,FEMALE,NO
45.0,no specialisation,FEMALE,NO
38.0,economy and administration,FEMALE,NO
29.0,economy and administration,FEMALE,NO
65.0,no specialisation,FEMALE,NO
33.0,liberal arts,FEMALE,NO
53.0,no specialisation,MALE,NO
31.0,social sciences,FEMALE,NO
41.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
31.0,no specialisation,FEMALE,NO
55.0,production and processing,FEMALE,NO
58.0,pedagogics,FEMALE,NO
60.0,technical science,FEMALE,NO
66.0,social sciences,FEMALE,NO
54.0,technical science,MALE,NO
47.0,pedagogics,FEMALE,NO
22.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,NO
36.0,pedagogics,FEMALE,NO
89.0,pedagogics,FEMALE,NO
36.0,no specialisation,FEMALE,NO
51.0,lack of data,FEMALE,NO
18.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
49.0,technical science,MALE,NO
53.0,no specialisation,MALE,NO
86.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,no specialisation,MALE,NO
39.0,no specialisation,MALE,NO
43.0,technical science,MALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
70.0,production and processing,FEMALE,NO
60.0,architecture and construction,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
78.0,liberal arts,FEMALE,NO
16.0,healthcare,FEMALE,NO
56.0,pedagogics,FEMALE,NO
60.0,technical science,MALE,NO
70.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
21.0,social sciences,FEMALE,NO
65.0,architecture and construction,FEMALE,NO
53.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,NO
45.0,production and processing,FEMALE,YES
75.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
29.0,economy and administration,FEMALE,NO
55.0,technical science,MALE,NO
23.0,technical science,MALE,NO
54.0,technical science,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
90.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
51.0,production and processing,MALE,NO
49.0,technical science,FEMALE,NO
81.0,no specialisation,FEMALE,NO
85.0,computer science,MALE,NO
