sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,89.0,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,9,9102.0,MARRIED,6.0,1977.0,4.0,2010.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,YES,29,NO,NO,NO,33.0,NO,IT DEPENDS,GERMANY,NONE,176.0,144.0,29.589993734421554
FEMALE,67.0,16-24,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,art,UNEMPLOYED,-8,4125.0,MARRIED,6.0,1945.0,12.0,2005.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,84.0,NO,5,NO,NO,NO,-7.0,NO,IT DEPENDS,IRELAND,ACTIVE,196.0,107.0,149.67248968714782
FEMALE,62.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0,4546.0,DIVORCED,1.0,1968.0,5.0,1999.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,29.0,YES,29,NO,NO,NO,46.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,155.0,59.0,94.6130346018467
MALE,39.0,16-24,"URBAN BELOW 20,000",Lodzkie,SECONDARY,environmental protection,UNEMPLOYED,19,1285.0,SINGLE,6.0,1975.0,7.0,1953.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,88.0,YES,9,NO,NO,NO,-8.0,NO,IT DEPENDS,SPAIN,NONE,170.0,102.0,92.1760049646902
FEMALE,39.0,65+,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0,3920.0,SINGLE,1.0,1965.0,7.0,1952.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,YES,1,NO,NO,NO,-6.0,NO,IT DEPENDS,DENMARK,NONE,179.0,140.0,20.555547030016818
FEMALE,62.0,35-44,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,0,7272.0,MARRIED,1.0,1961.0,12.0,1952.0,UNHAPPY,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,26.0,NO,1,NO,NO,NO,44.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,180.0,141.0,33.49254958109519
FEMALE,68.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,-8,3182.0,MARRIED,7.0,1947.0,12.0,1976.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,27.0,NO,5,NO,NO,NO,51.0,NO,LESS THAN 1 YEAR,FRANCE,NONE,177.0,53.0,30.88409417868378
MALE,52.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,5,1839.0,MARRIED,8.0,1974.0,12.0,2011.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8,NO,NO,NO,46.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,140.0,107.0,24.898857136341462
MALE,64.0,65+,"URBAN 100,000-200,000",Pomorskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,4,816.0,MARRIED,6.0,1975.0,2.0,1970.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,21.0,NO,1,NO,NO,NO,48.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GERMANY,PASSIVE,170.0,44.0,90.93986583897242
MALE,89.0,16-24,RURAL AREAS,Mazowieckie,SECONDARY,architecture and construction,PUPIL OR STUDENT,12,9876.0,MARRIED,11.0,1998.0,12.0,1954.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,70.0,NO,29,NO,NO,NO,23.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,PASSIVE,168.0,135.0,127.9868885438259
MALE,62.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,8,2351.0,SINGLE,11.0,1945.0,7.0,1988.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,29.0,YES,26,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,IRELAND,NONE,178.0,55.0,148.67336230279275
MALE,64.0,65+,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,-8,4226.0,SINGLE,6.0,1976.0,12.0,1976.0,DELIGHTED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,1,NO,NO,YES,-7.0,NO,MORE THAN 2 YEARS,NORWAY,ACTIVE,183.0,48.0,15.414061202999903
FEMALE,24.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,-8,1987.0,MARRIED,10.0,1945.0,7.0,2006.0,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,40.0,YES,1,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,IRELAND,NONE,168.0,53.0,21.05089437806599
MALE,23.0,65+,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,biological sciences,PUPIL OR STUDENT,5,13019.0,MARRIED,6.0,1961.0,7.0,2011.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,42.0,YES,1,NO,NO,NO,26.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,196.0,110.0,25.73924007593879
FEMALE,22.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,UNEMPLOYED,26,4536.0,MARRIED,6.0,1962.0,10.0,1992.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,29.0,YES,35,NO,NO,NO,20.0,NO,IT DEPENDS,USA,ACTIVE,177.0,62.0,44.898844946312806
MALE,61.0,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,3,9894.0,MARRIED,10.0,1978.0,12.0,1977.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,26.0,NO,1,NO,NO,NO,49.0,NO,IT DEPENDS,USA,NONE,197.0,137.0,90.60989645967283
FEMALE,22.0,65+,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,9,13539.0,SINGLE,6.0,1976.0,12.0,2000.0,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,28.0,NO,1,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,133.0,139.0,81.24762783427154
MALE,23.0,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,24,4081.0,MARRIED,6.0,1977.0,7.0,1976.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,25.0,NO,10,NO,NO,NO,22.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,177.0,108.0,79.21198991963634
FEMALE,48.0,16-24,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,art,PUPIL OR STUDENT,27,2895.0,MARRIED,1.0,1962.0,6.0,2009.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,YES,-8,NO,NO,NO,51.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,ACTIVE,168.0,56.0,19.632520590677558
FEMALE,69.0,16-24,RURAL AREAS,Lodzkie,SECONDARY,architecture and construction,PUPIL OR STUDENT,-8,4784.0,SINGLE,7.0,1937.0,12.0,1975.0,UNHAPPY,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,25.0,NO,5,NO,NO,NO,49.0,NO,IT DEPENDS,GERMANY,NONE,193.0,57.0,18.966969388811584
FEMALE,62.0,65+,RURAL AREAS,Lodzkie,SECONDARY,architecture and construction,PUPIL OR STUDENT,0,9092.0,MARRIED,1.0,1966.0,7.0,1976.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,NO,30,NO,YES,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,135.0,128.0,89.9622116953098
MALE,68.0,45-59,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,no specialisation,PUPIL OR STUDENT,0,420.0,SINGLE,6.0,1984.0,2.0,1952.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-2.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,OTHER EU COUNTRIES,ACTIVE,200.0,141.0,134.52897410389798
FEMALE,62.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,physical sciences,UNEMPLOYED,48,4613.0,MARRIED,6.0,1940.0,12.0,1947.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,29.0,YES,-8,NO,NO,NO,49.0,NO,LESS THAN 1 YEAR,USA,NONE,195.0,108.0,31.46824887644869
FEMALE,64.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,protection and safety,UNEMPLOYED,12,9713.0,SINGLE,6.0,1976.0,7.0,1980.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,70.0,NO,6,NO,NO,NO,36.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,IRELAND,NONE,171.0,63.0,127.55167573620568
FEMALE,59.0,16-24,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,3,2773.0,DIVORCED,10.0,1958.0,12.0,1952.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,20.0,YES,-8,NO,NO,NO,-2.0,NO,IT DEPENDS,BELGIUM,NONE,168.0,138.0,15.515511674065493
FEMALE,20.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,5,7079.0,SINGLE,6.0,1984.0,4.0,1994.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,21.0,NO,5,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,NORWAY,ACTIVE,141.0,136.0,31.33684624991045
FEMALE,63.0,16-24,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,architecture and construction,UNEMPLOYED,3,4699.0,MARRIED,6.0,1945.0,4.0,2005.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,25.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,158.0,54.0,32.76610284213235
FEMALE,62.0,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,-8,414.0,MARRIED,1.0,1976.0,10.0,1990.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,1,NO,YES,NO,34.0,NO,LESS THAN 1 YEAR,USA,NONE,196.0,62.0,28.794094311288482
MALE,23.0,65+,RURAL AREAS,Podkarpackie,SECONDARY,architecture and construction,PUPIL OR STUDENT,19,9435.0,MARRIED,6.0,1998.0,4.0,1988.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,19.0,YES,9,NO,NO,NO,41.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,ACTIVE,183.0,90.0,135.76933487663254
MALE,63.0,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,biological sciences,UNEMPLOYED,0,10024.0,MARRIED,1.0,1961.0,10.0,1947.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,45.0,NO,2,NO,NO,NO,49.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,202.0,53.0,372.4171780679872
FEMALE,20.0,65+,"URBAN 20,000-100,000",Lodzkie,SECONDARY,protection and safety,PUPIL OR STUDENT,5,9342.0,DIVORCED,12.0,1946.0,2.0,1953.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,YES,1,NO,NO,NO,49.0,NO,IT DEPENDS,BELGIUM,PASSIVE,197.0,138.0,23.074163822873253
FEMALE,63.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,9,2241.0,SINGLE,6.0,1975.0,12.0,1951.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,27.0,YES,1,NO,NO,NO,35.0,NO,IT DEPENDS,NORWAY,ACTIVE,200.0,92.0,124.98664461790158
MALE,24.0,60-64,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,22,8857.0,MARRIED,6.0,1985.0,2.0,1975.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,39.0,YES,9,NO,NO,NO,21.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,182.0,61.0,19.311509033168193
FEMALE,21.0,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,architecture and construction,UNEMPLOYED,14,1668.0,MARRIED,6.0,1984.0,10.0,1989.0,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,25.0,NO,1,NO,NO,NO,48.0,NO,LESS THAN 1 YEAR,USA,ACTIVE,197.0,56.0,16.10566427599918
MALE,21.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,5,28.0,SINGLE,6.0,1971.0,6.0,1976.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,24.0,YES,1,NO,NO,NO,20.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,ACTIVE,202.0,48.0,34.57825196220913
MALE,88.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,architecture and construction,UNEMPLOYED,0,4713.0,MARRIED,6.0,1944.0,7.0,1977.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,1,NO,NO,NO,20.0,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,163.0,141.0,13.247479763052056
FEMALE,61.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,4,8972.0,SINGLE,6.0,1974.0,7.0,1995.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,181.0,106.0,31.730378299159582
FEMALE,39.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,biological sciences,PUPIL OR STUDENT,-8,4399.0,MARRIED,10.0,1981.0,10.0,1944.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,27.0,NO,1,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,137.0,56.0,157.72811118524038
FEMALE,21.0,16-24,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,-8,1077.0,SINGLE,5.0,1982.0,12.0,2008.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,20.0,NO,1,NO,NO,NO,23.0,NO,IT DEPENDS,GERMANY,ACTIVE,197.0,141.0,363.65735866572
FEMALE,64.0,35-44,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,art,UNEMPLOYED,6,1905.0,DIVORCED,6.0,1976.0,12.0,1993.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,25.0,NO,-8,NO,NO,NO,24.0,NO,IT DEPENDS,USA,NONE,176.0,109.0,157.77494715277848
FEMALE,23.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,protection and safety,UNEMPLOYED,6,271.0,MARRIED,6.0,1946.0,2.0,1976.0,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,38.0,YES,35,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,137.0,141.0,32.4215848678342
FEMALE,66.0,35-44,RURAL AREAS,Mazowieckie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,8,4688.0,MARRIED,6.0,1983.0,12.0,1975.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,26.0,NO,1,NO,NO,NO,-6.0,NO,IT DEPENDS,FRANCE,NONE,177.0,53.0,26.020039794449843
MALE,61.0,65+,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,UNEMPLOYED,5,877.0,DIVORCED,11.0,1946.0,5.0,1977.0,DELIGHTED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,-8,NO,NO,NO,20.0,NO,IT DEPENDS,BELGIUM,ACTIVE,194.0,106.0,14.717743231153296
FEMALE,66.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,0,14192.0,SINGLE,8.0,1945.0,11.0,1975.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,5,NO,YES,NO,-5.0,NO,MORE THAN 2 YEARS,GERMANY,ACTIVE,196.0,64.0,14.999129372015243
FEMALE,50.0,65+,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,protection and safety,PUPIL OR STUDENT,19,1195.0,SINGLE,6.0,1984.0,7.0,1977.0,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,YES,9,NO,YES,NO,46.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,136.0,62.0,23.262337048230346
FEMALE,64.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,no specialisation,UNEMPLOYED,19,9265.0,MARRIED,10.0,1976.0,6.0,1977.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,26.0,YES,5,NO,NO,NO,-8.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,NETHERLANDS,NONE,184.0,128.0,162.3542702093989
MALE,61.0,16-24,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,6,9173.0,SINGLE,6.0,2009.0,12.0,1951.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,87.0,YES,1,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,USA,ACTIVE,171.0,59.0,160.14173126366978
FEMALE,63.0,16-24,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,3,612.0,SINGLE,12.0,1991.0,7.0,2010.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-8,NO,NO,NO,50.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,171.0,59.0,86.44276301270251
FEMALE,88.0,35-44,RURAL AREAS,Mazowieckie,SECONDARY,social sciences,PUPIL OR STUDENT,8,9231.0,SINGLE,5.0,1963.0,7.0,2006.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,25.0,NO,10,NO,NO,NO,-5.0,NO,IT DEPENDS,USA,PASSIVE,168.0,136.0,147.31560859862947
FEMALE,63.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,3,1922.0,MARRIED,11.0,1977.0,11.0,1952.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,-8,NO,NO,NO,16.0,NO,IT DEPENDS,USA,ACTIVE,168.0,106.0,95.52276751289827
FEMALE,64.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,16,1122.0,MARRIED,8.0,1945.0,7.0,2007.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,29.0,NO,-8,NO,NO,NO,21.0,NO,IT DEPENDS,BELGIUM,ACTIVE,196.0,138.0,49.814167469637994
FEMALE,38.0,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,8,9937.0,MARRIED,6.0,1975.0,7.0,1995.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,29,NO,NO,NO,53.0,NO,IT DEPENDS,NETHERLANDS,NONE,171.0,52.0,29.15681683940295
MALE,89.0,65+,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,5,9239.0,MARRIED,8.0,1956.0,12.0,1952.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,39.0,NO,6,NO,NO,NO,44.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,196.0,135.0,24.18500523806948
FEMALE,63.0,45-59,"URBAN 20,000-100,000",Lodzkie,SECONDARY,architecture and construction,UNEMPLOYED,0,187.0,MARRIED,1.0,1983.0,11.0,1979.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,29.0,NO,1,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,USA,NONE,138.0,130.0,154.9129883752977
FEMALE,51.0,16-24,RURAL AREAS,Malopolskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,22,9579.0,MARRIED,8.0,1975.0,4.0,1989.0,UNHAPPY,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,10,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,DENMARK,ACTIVE,170.0,142.0,18.16451155022396
