sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,46.0,45-59,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,lack of data,FARMER,13.0,4893.0,WIDOWED,9.0,2005.0,,,UNHAPPY,10.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,6.0,,5.0,NO,NO,NO,,NO,,,ACTIVE,190.0,84.0,254.81103882824706
FEMALE,84.0,60-64,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,law,OTHER ECONOMICALLY INACTIVE,13.0,5943.0,SINGLE,8.0,,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,59.0,NO,8.0,NO,NO,NO,,NO,,ITALY,ACTIVE,192.0,89.0,332.6651768428186
MALE,80.0,,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,19.0,2443.0,MARRIED,12.0,1979.0,7.0,1984.0,,6.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,75.0,NO,16.0,,NO,NO,12.0,"YES, TO NON-EU COUNTRY",,IRELAND,NONE,177.0,67.0,413.16500615763596
FEMALE,71.0,25-34,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,biological sciences,RETIRED,9.0,4306.0,MARRIED,6.0,1987.0,,,DELIGHTED,15.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,49.0,NO,40.0,NO,NO,NO,,"YES, TO EU COUNTRY",,SWEDEN,NONE,121.0,59.0,244.26092216830665
FEMALE,79.0,65+,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,economy and administration,RETIRED,0.0,2081.0,WIDOWED,9.0,1965.0,,1952.0,PLEASED,16.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,1.0,,17.0,,NO,NO,,NO,,,ACTIVE,147.0,86.0,27.80388983482186
MALE,85.0,45-59,RURAL AREAS,Lodzkie,,services for the population and transport services,RETIRED,3.0,1909.0,MARRIED,10.0,1945.0,,1958.0,,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,1.0,NO,7.0,NO,,NO,,NO,,,ACTIVE,185.0,79.0,16.95993687643312
MALE,38.0,65+,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,veterinary medicine,RETIRED,13.0,638.0,WIDOWED,8.0,1964.0,,1957.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,61.0,YES,20.0,,NO,NO,14.0,NO,,AUSTRALIA,ACTIVE,166.0,64.0,398.40500340915077
MALE,23.0,,"URBAN 100,000-200,000",Slaskie,,architecture and construction,SELF-EMPLOYED,24.0,1985.0,SINGLE,,,,1979.0,MOSTLY DISSATISFIED,3.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,78.0,,17.0,NO,,NO,,"YES, TO EU COUNTRY",,,NONE,146.0,83.0,
MALE,80.0,65+,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,biological sciences,RETIRED,48.0,1630.0,MARRIED,,1970.0,,2007.0,MIXED,6.0,IT`S DIFFICULT TO TELL,NO,NO,YES,2.0,NO,16.0,NO,YES,NO,,NO,,ITALY,NONE,161.0,136.0,13.035118399728379
FEMALE,28.0,45-59,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,environmental protection,RETIRED,5.0,1777.0,LEGALLY SEPARATED,4.0,2002.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,NO,YES,NO,85.0,,2.0,NO,NO,,3.0,NO,,AUSTRIA,ACTIVE,176.0,,376.4526793406578
FEMALE,95.0,16-24,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,social sciences,SELF-EMPLOYED,29.0,5368.0,MARRIED,6.0,1972.0,,1994.0,MOSTLY DISSATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,3.0,YES,25.0,YES,,NO,,NO,,DENMARK,NONE,145.0,,14.272363725735662
FEMALE,28.0,25-34,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0.0,,MARRIED,2.0,1990.0,,,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,18.0,NO,,NO,NO,NO,29.0,NO,,,ACTIVE,163.0,67.0,
FEMALE,62.0,65+,RURAL AREAS,Mazowieckie,SECONDARY,services for the population and transport services,UNEMPLOYED,,2475.0,DIVORCED,10.0,1946.0,4.0,1974.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,60.0,YES,10.0,,NO,YES,,NO,,,NONE,177.0,79.0,87.65632950117164
MALE,48.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,8343.0,,,1960.0,,1990.0,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,4.0,,2.0,,NO,NO,,NO,,,NONE,165.0,60.0,30.352199912502684
FEMALE,26.0,25-34,RURAL AREAS,Podkarpackie,SECONDARY,healthcare,LONG-TERM SICK/DISABLED,19.0,525.0,MARRIED,6.0,1942.0,,,,3.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,78.0,NO,,NO,NO,YES,,"YES, TO NON-EU COUNTRY",IT DEPENDS,IRELAND,NONE,172.0,88.0,232.89783953740277
MALE,89.0,60-64,RURAL AREAS,Swietokrzyskie,SECONDARY,biological sciences,LONG-TERM SICK/DISABLED,26.0,11050.0,DIVORCED,7.0,1958.0,,1966.0,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,96.0,YES,40.0,YES,NO,NO,40.0,"YES, TO EU COUNTRY",,GERMANY,,145.0,56.0,413.9249560682531
FEMALE,68.0,60-64,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,13.0,216.0,MARRIED,4.0,1957.0,,,UNHAPPY,3.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,6.0,NO,8.0,NO,NO,NO,,NO,,ITALY,ACTIVE,,133.0,25.671106255593454
FEMALE,91.0,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,22.0,13993.0,MARRIED,7.0,1943.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,34.0,NO,30.0,YES,NO,NO,,NO,,GERMANY,NONE,137.0,59.0,211.23858595992564
FEMALE,64.0,35-44,RURAL AREAS,Warminsko-mazurskie,SECONDARY,other,RETIRED,24.0,5550.0,DE FACTO SEPARATED,3.0,1985.0,7.0,1997.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,85.0,NO,5.0,NO,YES,NO,,NO,,,NONE,153.0,82.0,104.65915697462532
FEMALE,55.0,45-59,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PRIVATE SECTOR,,3980.0,WIDOWED,4.0,1955.0,,1998.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,5.0,YES,20.0,,,NO,,NO,,GERMANY,NONE,121.0,122.0,33.0272228486845
MALE,48.0,65+,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,,FARMER,26.0,,MARRIED,5.0,1986.0,,,TERRIBLE,0.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,61.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,ITALY,ACTIVE,170.0,104.0,374.66884739843124
FEMALE,22.0,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,other,EMPLOYED IN PRIVATE SECTOR,24.0,10059.0,SINGLE,11.0,1981.0,7.0,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,61.0,,6.0,NO,NO,YES,,NO,,ITALY,NONE,183.0,88.0,
FEMALE,88.0,16-24,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,4.0,,SINGLE,,1971.0,,1984.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,YES,10.0,,NO,NO,12.0,NO,,IRELAND,PASSIVE,140.0,147.0,33.182768665297885
MALE,74.0,35-44,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,environmental protection,RETIRED,14.0,2324.0,MARRIED,4.0,1947.0,,1971.0,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,1.0,,17.0,,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,,146.0,147.0,28.53921844615969
MALE,34.0,25-34,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,public health,EMPLOYED IN PUBLIC SECTOR,2.0,9269.0,MARRIED,5.0,1985.0,12.0,1975.0,TERRIBLE,13.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,32.0,NO,22.0,YES,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,,154.0,55.0,242.1255175166207
FEMALE,72.0,35-44,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,0.0,642.0,DIVORCED,9.0,1964.0,,,PLEASED,15.0,IT`S DIFFICULT TO TELL,NO,YES,YES,2.0,NO,35.0,YES,NO,NO,11.0,NO,,,NONE,202.0,65.0,15.942062803835856
FEMALE,25.0,65+,RURAL AREAS,Podkarpackie,SECONDARY,protection and safety,RETIRED,,5514.0,LEGALLY SEPARATED,,1947.0,,,MIXED,14.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,0.0,,15.0,NO,NO,,,NO,,FRANCE,NONE,182.0,45.0,28.04992461247621
FEMALE,43.0,16-24,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,public health,OTHER ECONOMICALLY INACTIVE,8.0,161.0,SINGLE,6.0,1942.0,,1982.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,10.0,NO,,,NO,NO,8.0,"YES, TO EU COUNTRY",,IRELAND,,175.0,91.0,155.69894330597373
FEMALE,70.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,not applicable,SELF-EMPLOYED,7.0,174.0,MARRIED,,1976.0,,1990.0,UNHAPPY,15.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,5.0,YES,25.0,,NO,NO,4.0,NO,,SWEDEN,NONE,174.0,53.0,18.725670033456076
FEMALE,40.0,35-44,RURAL AREAS,Podkarpackie,SECONDARY,environmental protection,PUPIL OR STUDENT,5.0,14446.0,MARRIED,,1942.0,,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,71.0,YES,1.0,NO,YES,YES,40.0,NO,,AUSTRIA,ACTIVE,129.0,132.0,139.33152969840677
FEMALE,27.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,architecture and construction,FARMER,,,MARRIED,12.0,1938.0,7.0,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,,,83.0,NO,,NO,NO,NO,32.0,NO,,,NONE,180.0,93.0,47.325370596390485
FEMALE,75.0,25-34,RURAL AREAS,Lodzkie,SECONDARY,public health,FARMER,10.0,814.0,SINGLE,8.0,2008.0,,,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,1.0,NO,7.0,NO,NO,NO,,,,GERMANY,PASSIVE,173.0,118.0,32.95894614822748
MALE,81.0,65+,"URBAN 20,000-100,000",Opolskie,PRIMARY/NO EDUCATION,other,,8.0,12995.0,MARRIED,6.0,1964.0,8.0,2008.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,10.0,NO,NO,NO,,"YES, TO EU COUNTRY",,AUSTRIA,ACTIVE,170.0,118.0,30.40018497051232
MALE,74.0,60-64,"URBAN 200,000-500,000",Lubuskie,,physical sciences,UNEMPLOYED,7.0,14017.0,MARRIED,12.0,2005.0,,1959.0,UNHAPPY,19.0,ONE CAN`T BE TOO CAREFUL,,,YES,82.0,,13.0,NO,,YES,16.0,NO,MORE THAN 2 YEARS,BELGIUM,NONE,135.0,47.0,82.63210454027066
MALE,22.0,65+,RURAL AREAS,Mazowieckie,SECONDARY,environmental protection,RETIRED,5.0,14693.0,LEGALLY SEPARATED,10.0,1945.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,12.0,NO,NO,NO,,NO,,GREAT BRITAIN,ACTIVE,131.0,146.0,256.26549066012274
MALE,64.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,22.0,6770.0,SINGLE,,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,NO,,NO,YES,NO,,NO,,IRELAND,PASSIVE,169.0,83.0,44.734437910482576
MALE,93.0,45-59,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,law,RETIRED,29.0,5147.0,SINGLE,,1964.0,,1964.0,PLEASED,1.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,2.0,,17.0,YES,,NO,,NO,,OTHER COUNTRIES,NONE,180.0,147.0,15.109627990765954
FEMALE,26.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,14.0,10329.0,MARRIED,1.0,,,1983.0,,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,,,NO,NO,,NO,,AUSTRIA,,158.0,62.0,206.40509037286682
FEMALE,63.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,,MARRIED,2.0,1983.0,,1979.0,TERRIBLE,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,20.0,NO,NO,NO,,NO,,,NONE,157.0,76.0,28.51805233022674
FEMALE,75.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,lack of data,,0.0,12904.0,LEGALLY SEPARATED,,1964.0,,1963.0,DELIGHTED,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1.0,,17.0,,NO,NO,,NO,,,ACTIVE,147.0,72.0,36.52604848528991
MALE,48.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,lack of data,RETIRED,9.0,1484.0,MARRIED,,1948.0,,1981.0,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,20.0,,NO,NO,,"YES, TO EU COUNTRY",,USA,NONE,198.0,99.0,25.48448482922246
MALE,22.0,60-64,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,pedagogics,FARMER,,4475.0,WIDOWED,9.0,2008.0,6.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,5.0,NO,18.0,NO,NO,,,NO,,OTHER EU COUNTRIES,NONE,189.0,133.0,377.08088987978664
FEMALE,60.0,45-59,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,armed forces and country protection,LONG-TERM SICK/DISABLED,20.0,14876.0,WIDOWED,11.0,1963.0,7.0,,DELIGHTED,15.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,NO,8.0,,17.0,NO,YES,NO,41.0,"YES, TO NON-EU COUNTRY",,NORWAY,PASSIVE,197.0,125.0,34.575908153588834
MALE,95.0,16-24,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,not applicable,UNEMPLOYED,17.0,7629.0,MARRIED,8.0,2006.0,,,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,YES,12.0,NO,NO,NO,20.0,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,PASSIVE,155.0,133.0,21.507652228968613
MALE,63.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,,3101.0,WIDOWED,,2005.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,1.0,YES,13.0,NO,NO,NO,,NO,,,ACTIVE,198.0,54.0,27.48731254858953
FEMALE,22.0,60-64,RURAL AREAS,Lodzkie,,public health,RETIRED,27.0,6097.0,SINGLE,,2001.0,,1959.0,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,87.0,NO,7.0,NO,,NO,,"YES, TO EU COUNTRY",,BELGIUM,NONE,201.0,44.0,113.21366726333974
MALE,71.0,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,0.0,1221.0,MARRIED,12.0,2009.0,3.0,1984.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,23.0,,24.0,,NO,,,NO,,,PASSIVE,168.0,72.0,118.25458754729264
FEMALE,70.0,60-64,"URBAN 200,000-500,000",Lubuskie,,physical sciences,UNEMPLOYED,15.0,5198.0,MARRIED,9.0,1968.0,9.0,1960.0,,15.0,ONE CAN`T BE TOO CAREFUL,,,YES,27.0,YES,21.0,NO,,YES,,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,NETHERLANDS,NONE,182.0,85.0,54.680871402068504
FEMALE,67.0,35-44,"URBAN BELOW 20,000",Slaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,7.0,,MARRIED,10.0,,,2002.0,UNHAPPY,15.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,2.0,,24.0,NO,NO,NO,,,,GERMANY,NONE,182.0,61.0,34.08622548313595
FEMALE,82.0,60-64,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,pedagogics,SELF-EMPLOYED,0.0,2028.0,MARRIED,,1976.0,,1958.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,,,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,177.0,84.0,75.63386578189645
FEMALE,69.0,16-24,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,other,PUPIL OR STUDENT,17.0,,MARRIED,9.0,,,1994.0,MIXED,12.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,33.0,NO,16.0,NO,NO,NO,,NO,,OTHER EU COUNTRIES,,179.0,74.0,117.38592897247327
FEMALE,78.0,,"URBAN BELOW 20,000",Lubelskie,SECONDARY,not applicable,UNEMPLOYED,,12464.0,WIDOWED,6.0,1968.0,,2003.0,DELIGHTED,9.0,,NO,,,79.0,NO,4.0,NO,NO,NO,,NO,,ITALY,NONE,121.0,60.0,239.5742111918996
FEMALE,55.0,16-24,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PRIVATE SECTOR,7.0,,LEGALLY SEPARATED,10.0,,,,UNHAPPY,1.0,IT`S DIFFICULT TO TELL,,,NO,62.0,YES,40.0,NO,NO,NO,,"YES, TO EU COUNTRY",,BELGIUM,NONE,184.0,52.0,20.071390082229343
