sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,64.0,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,FARMER,0,1898.0,MARRIED,4.0,1992.0,2.0,2010.0,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,25,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,NONE,168.0,133.0,29.589993734421554
FEMALE,63.0,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,-8,923.0,MARRIED,5.0,1956.0,11.0,2008.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,89.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,NONE,179.0,79.0,18.567459383207503
MALE,50.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,1344.0,DE FACTO SEPARATED,3.0,1976.0,4.0,2009.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,13.0,YES,25,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,ACTIVE,159.0,65.0,29.060519449876544
MALE,35.0,16-24,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,5,484.0,WIDOWED,8.0,1978.0,6.0,1986.0,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,93.0,NO,3,NO,NO,NO,-8.0,NO,IT DEPENDS,NETHERLANDS,NONE,166.0,74.0,26.623489812720038
FEMALE,35.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,not applicable,EMPLOYED IN PRIVATE SECTOR,-8,1518.0,WIDOWED,1.0,1976.0,7.0,1989.0,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,FRANCE,NONE,170.0,129.0,20.555547030016818
FEMALE,49.0,35-44,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,-8,869.0,MARRIED,1.0,1965.0,9.0,1982.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,171.0,135.0,33.49254958109519
FEMALE,60.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,-8,1582.0,MARRIED,9.0,1958.0,11.0,1996.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8,NO,NO,NO,48.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,169.0,53.0,30.88409417868378
MALE,40.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0,238.0,MARRIED,10.0,1978.0,12.0,2011.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,PASSIVE,157.0,73.0,24.898857136341462
MALE,52.0,60-64,"URBAN 100,000-200,000",Slaskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0,15.0,MARRIED,7.0,1983.0,1.0,1993.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,5.0,NO,-8,NO,NO,NO,25.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,161.0,39.0,25.387350687002268
MALE,68.0,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,healthcare,PUPIL OR STUDENT,0,1872.0,MARRIED,12.0,2001.0,10.0,1970.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,91.0,NO,21,NO,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,164.0,95.0,18.73269662387564
MALE,54.0,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PUBLIC SECTOR,0,750.0,SINGLE,12.0,1956.0,7.0,2001.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,20,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,169.0,55.0,39.419170382842495
MALE,51.0,65+,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-8,1025.0,SINGLE,4.0,1980.0,12.0,1999.0,DELIGHTED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4.0,NO,-8,NO,NO,YES,-7.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,ACTIVE,174.0,48.0,15.414061202999903
FEMALE,24.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,LONG-TERM SICK/DISABLED,-8,386.0,MARRIED,11.0,1956.0,7.0,2009.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,163.0,53.0,21.05089437806599
MALE,27.0,65+,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0,5015.0,MARRIED,9.0,1964.0,6.0,2011.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,21.0,YES,-8,YES,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,175.0,82.0,25.73924007593879
FEMALE,26.0,45-59,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,not applicable,SELF-EMPLOYED,24,1334.0,MARRIED,6.0,1970.0,9.0,2006.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,25,NO,NO,NO,-7.0,NO,IT DEPENDS,USA,ACTIVE,169.0,68.0,23.048006562322755
MALE,53.0,65+,RURAL AREAS,Lubuskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0,2691.0,MARRIED,11.0,1992.0,11.0,2000.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,SWEDEN,NONE,180.0,92.0,25.057381307702656
FEMALE,22.0,60-64,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0,11938.0,SINGLE,8.0,1984.0,9.0,2010.0,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,155.0,128.0,15.695112682301378
MALE,18.0,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,not applicable,RETIRED,19,880.0,MARRIED,6.0,1991.0,6.0,2003.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,7,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,PASSIVE,168.0,80.0,13.659474767666172
FEMALE,36.0,16-24,"URBAN BELOW 20,000",Malopolskie,SECONDARY,lack of data,RETIRED,24,1294.0,MARRIED,2.0,1969.0,5.0,2009.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,YES,-8,NO,NO,NO,48.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,163.0,56.0,19.632520590677558
FEMALE,60.0,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,computer science,OTHER ECONOMICALLY INACTIVE,-8,1583.0,WIDOWED,9.0,1952.0,10.0,2001.0,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,-8,NO,NO,NO,25.0,NO,IT DEPENDS,GERMANY,NONE,181.0,57.0,18.966969388811584
FEMALE,54.0,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,journalism and information,OTHER ECONOMICALLY INACTIVE,-8,1888.0,MARRIED,2.0,1974.0,6.0,2002.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,25,YES,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,157.0,88.0,24.409696543339642
MALE,64.0,45-59,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,not applicable,LONG-TERM SICK/DISABLED,-8,420.0,WIDOWED,7.0,1995.0,1.0,1989.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,-2.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,IRELAND,NONE,192.0,130.0,25.27478218394772
FEMALE,54.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,pedagogics,RETIRED,24,1411.0,MARRIED,6.0,1959.0,10.0,1947.0,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,-8,NO,NO,NO,49.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,182.0,85.0,31.46824887644869
MALE,52.0,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0,1709.0,SINGLE,4.0,1983.0,6.0,2003.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,91.0,NO,-8,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,167.0,69.0,18.297483816255415
FEMALE,47.0,25-34,"URBAN BELOW 20,000",Lodzkie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,0,1173.0,DE FACTO SEPARATED,11.0,1961.0,10.0,1968.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,YES,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,AUSTRIA,NONE,164.0,93.0,15.515511674065493
MALE,24.0,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0,1477.0,SINGLE,4.0,1999.0,2.0,2005.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,159.0,91.0,31.33684624991045
MALE,51.0,16-24,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,lack of data,RETIRED,0,1497.0,MARRIED,5.0,1956.0,2.0,2008.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,162.0,60.0,32.76610284213235
MALE,54.0,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-8,414.0,MARRIED,2.0,1980.0,8.0,2003.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-8,NO,YES,NO,-6.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,179.0,68.0,28.794094311288482
MALE,23.0,60-64,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,5,1431.0,MARRIED,6.0,2002.0,2.0,2005.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,3,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,170.0,73.0,26.515142956682293
MALE,51.0,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,mathematics and statistics,RETIRED,-8,2821.0,MARRIED,3.0,1965.0,8.0,1957.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,23.0,NO,-8,NO,NO,NO,19.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,202.0,42.0,306.86466291601704
FEMALE,20.0,65+,"URBAN 100,000-200,000",Lubuskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,0,2138.0,DE FACTO SEPARATED,12.0,1957.0,1.0,1983.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,-8,NO,NO,NO,12.0,NO,IT DEPENDS,BELGIUM,PASSIVE,188.0,99.0,23.074163822873253
FEMALE,50.0,25-34,RURAL AREAS,Podkarpackie,SECONDARY,not applicable,EMPLOYED IN PUBLIC SECTOR,0,641.0,SINGLE,7.0,1986.0,11.0,1985.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,188.0,75.0,15.732452697951313
MALE,28.0,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,6,853.0,MARRIED,5.0,1996.0,1.0,1999.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,3,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,173.0,61.0,19.311509033168193
FEMALE,21.0,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,economy and administration,RETIRED,0,67.0,MARRIED,8.0,1998.0,7.0,2002.0,MIXED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,-8,NO,NO,NO,24.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,175.0,62.0,16.10566427599918
MALE,21.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,FARMER,0,28.0,SINGLE,5.0,1975.0,4.0,2003.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,-8,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,NONE,193.0,42.0,34.57825196220913
MALE,68.0,25-34,RURAL AREAS,Pomorskie,SECONDARY,environmental protection,RETIRED,-8,1511.0,MARRIED,6.0,1956.0,6.0,2004.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-2.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,NETHERLANDS,NONE,159.0,136.0,13.247479763052056
FEMALE,49.0,16-24,RURAL AREAS,Mazowieckie,SECONDARY,mathematics and statistics,FARMER,0,1769.0,WIDOWED,5.0,1982.0,6.0,2005.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,168.0,78.0,31.730378299159582
FEMALE,30.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,-8,1197.0,MARRIED,11.0,1996.0,8.0,1968.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,11.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,154.0,56.0,245.1314647212006
FEMALE,21.0,16-24,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,journalism and information,FARMER,-8,277.0,SINGLE,3.0,1993.0,11.0,2008.0,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,4.0,NO,-8,YES,NO,NO,-8.0,NO,FOREVER,GERMANY,ACTIVE,180.0,135.0,298.1048435137498
FEMALE,52.0,35-44,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,mathematics and statistics,RETIRED,0,304.0,MARRIED,7.0,1980.0,10.0,2007.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,OTHER COUNTRIES,NONE,168.0,86.0,245.1783006887387
MALE,23.0,35-44,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,production and processing,UNEMPLOYED,0,271.0,MARRIED,9.0,1960.0,1.0,1996.0,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,12.0,YES,25,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,150.0,107.0,32.4215848678342
FEMALE,58.0,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,0,1487.0,MARRIED,9.0,1995.0,10.0,2001.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,NONE,169.0,53.0,26.020039794449843
MALE,45.0,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,UNEMPLOYED,0,77.0,DE FACTO SEPARATED,12.0,1957.0,4.0,2004.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,AUSTRIA,NONE,181.0,83.0,14.717743231153296
FEMALE,58.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,15793.0,SINGLE,10.0,1956.0,9.0,1995.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,-8,NO,YES,NO,-5.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,174.0,70.0,14.999129372015243
FEMALE,38.0,65+,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,5,395.0,SINGLE,9.0,1995.0,7.0,2000.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,NO,3,NO,YES,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,123.0,67.0,23.262337048230346
FEMALE,60.0,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,no specialisation,RETIRED,5,2062.0,MARRIED,11.0,1983.0,4.0,2000.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,YES,-8,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,176.0,89.0,53.100078289448625
MALE,53.0,25-34,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0,1969.0,WIDOWED,4.0,2009.0,11.0,1985.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,93.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,166.0,59.0,138.29089287967975
FEMALE,51.0,35-44,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0,612.0,SINGLE,12.0,2002.0,6.0,2010.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-8,NO,NO,NO,46.0,"YES, TO EU COUNTRY",FOREVER,GERMANY,NONE,167.0,65.0,20.89024786073236
FEMALE,63.0,35-44,RURAL AREAS,Mazowieckie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,0,2027.0,MARRIED,4.0,1967.0,6.0,2009.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,7,NO,NO,NO,-5.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,159.0,102.0,125.46477021463943
FEMALE,51.0,45-59,RURAL AREAS,Podlaskie,SECONDARY,no specialisation,RETIRED,0,321.0,MARRIED,12.0,1984.0,9.0,1975.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,-8,NO,NO,NO,-5.0,NO,FOREVER,SPAIN,NONE,159.0,83.0,29.970252360928114
FEMALE,52.0,45-59,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,5,322.0,MARRIED,10.0,1960.0,6.0,2010.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,13.0,NO,-8,YES,NO,NO,-6.0,NO,IT DEPENDS,BELGIUM,ACTIVE,174.0,110.0,27.963329085647946
FEMALE,34.0,65+,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",FARMER,0,2734.0,MARRIED,7.0,1986.0,6.0,2005.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,20,NO,NO,NO,49.0,NO,IT DEPENDS,GERMANY,NONE,166.0,46.0,29.15681683940295
MALE,73.0,65+,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0,2035.0,MARRIED,10.0,1960.0,9.0,1968.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,ACTIVE,179.0,90.0,24.18500523806948
FEMALE,51.0,45-59,"URBAN 20,000-100,000",Lodzkie,SECONDARY,computer science,UNEMPLOYED,-8,187.0,MARRIED,2.0,1997.0,9.0,2003.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,155.0,85.0,242.3163419112579
FEMALE,39.0,16-24,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,technical science,RETIRED,9,2375.0,MARRIED,10.0,1983.0,2.0,2002.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,165.0,137.0,18.16451155022396
FEMALE,50.0,45-59,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,24,681.0,MARRIED,10.0,1978.0,3.0,1996.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,-1.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,161.0,56.0,24.16237272895689
