age,eduspec,sex,alcabuse
68.0,services for the population and transport services,MALE,NO
24.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
26.0,not applicable,FEMALE,NO
19.0,pedagogics,FEMALE,NO
70.0,technical science,MALE,NO
78.0,no specialisation,MALE,NO
80.0,technical science,FEMALE,YES
76.0,not applicable,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
35.0,social sciences,MALE,NO
18.0,lack of data,FEMALE,NO
40.0,technical science,MALE,NO
27.0,technical science,MALE,NO
20.0,technical science,MALE,NO
16.0,technical science,FEMALE,NO
64.0,no specialisation,FEMALE,NO
16.0,technical science,FEMALE,YES
61.0,technical science,FEMALE,NO
22.0,no specialisation,MALE,NO
18.0,lack of data,FEMALE,NO
18.0,social sciences,FEMALE,NO
54.0,pedagogics,MALE,NO
26.0,economy and administration,FEMALE,NO
39.0,no specialisation,MALE,NO
46.0,no specialisation,FEMALE,NO
70.0,protection and safety,MALE,NO
65.0,no specialisation,FEMALE,NO
29.0,production and processing,MALE,NO
23.0,social sciences,FEMALE,NO
18.0,services for the population and transport services,MALE,NO
30.0,production and processing,FEMALE,NO
28.0,technical science,MALE,NO
44.0,no specialisation,MALE,NO
55.0,not applicable,FEMALE,YES
60.0,social sciences,FEMALE,NO
30.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
66.0,social sciences,MALE,NO
17.0,technical science,FEMALE,NO
57.0,not applicable,FEMALE,NO
68.0,services for the population and transport services,MALE,NO
65.0,lack of data,MALE,NO
29.0,no specialisation,FEMALE,NO
33.0,production and processing,FEMALE,NO
50.0,healthcare,FEMALE,NO
30.0,technical science,FEMALE,NO
33.0,environmental protection,MALE,NO
28.0,social sciences,FEMALE,NO
44.0,no specialisation,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
48.0,technical science,MALE,NO
34.0,production and processing,MALE,NO
52.0,lack of data,FEMALE,NO
78.0,technical science,FEMALE,NO
50.0,not applicable,FEMALE,NO
18.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
47.0,technical science,MALE,NO
53.0,technical science,FEMALE,NO
30.0,healthcare,MALE,NO
24.0,technical science,FEMALE,NO
40.0,pedagogics,MALE,NO
80.0,no specialisation,FEMALE,NO
20.0,not applicable,FEMALE,NO
73.0,social sciences,FEMALE,YES
45.0,technical science,FEMALE,NO
43.0,protection and safety,MALE,NO
72.0,architecture and construction,FEMALE,NO
43.0,social sciences,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,NO
57.0,not applicable,FEMALE,NO
60.0,no specialisation,FEMALE,NO
32.0,no specialisation,MALE,NO
61.0,social sciences,FEMALE,NO
49.0,no specialisation,FEMALE,NO
24.0,social sciences,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,healthcare,MALE,NO
77.0,technical science,MALE,NO
41.0,not applicable,MALE,NO
51.0,architecture and construction,MALE,NO
73.0,production and processing,MALE,NO
42.0,not applicable,MALE,YES
80.0,economy and administration,FEMALE,NO
50.0,no specialisation,MALE,NO
67.0,production and processing,FEMALE,NO
75.0,production and processing,MALE,NO
68.0,technical science,FEMALE,NO
23.0,not applicable,FEMALE,NO
52.0,economy and administration,MALE,NO
39.0,environmental protection,MALE,NO
20.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
30.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
79.0,not applicable,FEMALE,NO
35.0,no specialisation,MALE,NO
34.0,protection and safety,FEMALE,NO
18.0,production and processing,FEMALE,NO
23.0,technical science,FEMALE,NO
39.0,technical science,FEMALE,NO
75.0,production and processing,FEMALE,NO
16.0,no specialisation,FEMALE,NO
73.0,production and processing,MALE,NO
71.0,production and processing,MALE,NO
41.0,no specialisation,MALE,NO
32.0,law,FEMALE,NO
28.0,not applicable,FEMALE,NO
52.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
40.0,services for the population and transport services,FEMALE,NO
16.0,architecture and construction,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
25.0,no specialisation,MALE,NO
29.0,lack of data,FEMALE,NO
23.0,production and processing,FEMALE,NO
16.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
50.0,technical science,FEMALE,NO
83.0,architecture and construction,FEMALE,NO
88.0,not applicable,MALE,NO
39.0,services for the population and transport services,FEMALE,YES
23.0,no specialisation,FEMALE,NO
49.0,environmental protection,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,YES
87.0,no specialisation,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
66.0,technical science,FEMALE,NO
28.0,not applicable,MALE,NO
26.0,no specialisation,MALE,NO
53.0,no specialisation,MALE,NO
24.0,economy and administration,MALE,NO
55.0,not applicable,FEMALE,YES
47.0,production and processing,FEMALE,NO
37.0,production and processing,FEMALE,YES
47.0,"agriculture, forestry, fishing",MALE,NO
30.0,production and processing,FEMALE,NO
58.0,protection and safety,FEMALE,NO
39.0,not applicable,FEMALE,NO
34.0,technical science,FEMALE,NO
68.0,no specialisation,MALE,NO
75.0,technical science,FEMALE,NO
18.0,law,FEMALE,NO
27.0,no specialisation,FEMALE,NO
34.0,no specialisation,FEMALE,NO
65.0,technical science,FEMALE,NO
88.0,social sciences,FEMALE,NO
79.0,not applicable,FEMALE,NO
76.0,no specialisation,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
89.0,services for the population and transport services,FEMALE,NO
27.0,technical science,FEMALE,NO
20.0,social sciences,MALE,NO
80.0,no specialisation,MALE,NO
27.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
69.0,social sciences,FEMALE,NO
31.0,social sciences,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
62.0,technical science,FEMALE,NO
27.0,no specialisation,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
40.0,production and processing,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
71.0,services for the population and transport services,FEMALE,NO
28.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
75.0,no specialisation,MALE,NO
51.0,not applicable,MALE,NO
70.0,technical science,MALE,YES
73.0,services for the population and transport services,MALE,NO
64.0,economy and administration,MALE,NO
60.0,social sciences,FEMALE,NO
80.0,technical science,MALE,NO
88.0,technical science,FEMALE,NO
42.0,not applicable,FEMALE,NO
17.0,technical science,FEMALE,NO
29.0,economy and administration,FEMALE,NO
22.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
52.0,no specialisation,MALE,NO
38.0,technical science,FEMALE,NO
73.0,no specialisation,MALE,NO
80.0,economy and administration,FEMALE,NO
47.0,not applicable,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,FEMALE,NO
75.0,technical science,FEMALE,NO
36.0,technical science,FEMALE,NO
48.0,lack of data,MALE,NO
32.0,economy and administration,FEMALE,NO
43.0,no specialisation,FEMALE,NO
37.0,not applicable,MALE,NO
24.0,lack of data,MALE,NO
46.0,no specialisation,MALE,NO
32.0,technical science,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
44.0,production and processing,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,healthcare,MALE,NO
72.0,services for the population and transport services,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
29.0,technical science,MALE,NO
43.0,pedagogics,FEMALE,NO
20.0,not applicable,FEMALE,NO
33.0,no specialisation,MALE,NO
61.0,technical science,FEMALE,NO
54.0,technical science,FEMALE,NO
48.0,not applicable,FEMALE,NO
59.0,no specialisation,MALE,NO
28.0,architecture and construction,MALE,NO
33.0,social sciences,FEMALE,NO
53.0,services for the population and transport services,MALE,NO
70.0,no specialisation,MALE,NO
48.0,not applicable,FEMALE,NO
29.0,technical science,FEMALE,NO
20.0,technical science,FEMALE,NO
58.0,law,FEMALE,NO
18.0,technical science,MALE,NO
33.0,not applicable,FEMALE,NO
48.0,economy and administration,MALE,NO
77.0,no specialisation,MALE,NO
19.0,services for the population and transport services,MALE,NO
37.0,technical science,FEMALE,NO
20.0,environmental protection,MALE,NO
33.0,production and processing,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
29.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
24.0,economy and administration,MALE,NO
52.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
53.0,not applicable,MALE,NO
76.0,no specialisation,FEMALE,NO
17.0,economy and administration,FEMALE,YES
50.0,technical science,FEMALE,NO
49.0,no specialisation,MALE,NO
49.0,pedagogics,MALE,NO
77.0,no specialisation,FEMALE,NO
16.0,production and processing,MALE,NO
57.0,protection and safety,MALE,NO
66.0,services for the population and transport services,MALE,NO
47.0,no specialisation,MALE,NO
35.0,architecture and construction,FEMALE,NO
65.0,technical science,MALE,YES
18.0,technical science,FEMALE,NO
39.0,technical science,MALE,NO
45.0,economy and administration,MALE,NO
58.0,social sciences,MALE,YES
17.0,not applicable,FEMALE,NO
28.0,production and processing,MALE,NO
36.0,production and processing,FEMALE,NO
50.0,not applicable,FEMALE,NO
70.0,services for the population and transport services,MALE,NO
51.0,production and processing,FEMALE,NO
21.0,pedagogics,MALE,NO
82.0,healthcare,MALE,NO
70.0,technical science,FEMALE,NO
46.0,social sciences,FEMALE,NO
77.0,technical science,FEMALE,NO
48.0,social sciences,FEMALE,NO
74.0,pedagogics,MALE,NO
67.0,technical science,FEMALE,NO
80.0,protection and safety,FEMALE,NO
76.0,no specialisation,MALE,NO
18.0,law,FEMALE,NO
22.0,production and processing,FEMALE,YES
39.0,services for the population and transport services,MALE,NO
78.0,technical science,MALE,NO
29.0,no specialisation,MALE,NO
22.0,technical science,MALE,NO
72.0,pedagogics,MALE,NO
41.0,services for the population and transport services,MALE,NO
75.0,social sciences,FEMALE,NO
23.0,technical science,FEMALE,NO
54.0,no specialisation,MALE,NO
37.0,no specialisation,MALE,NO
16.0,technical science,MALE,NO
59.0,technical science,FEMALE,NO
27.0,no specialisation,FEMALE,NO
16.0,not applicable,MALE,NO
17.0,services for the population and transport services,MALE,NO
19.0,architecture and construction,FEMALE,NO
75.0,no specialisation,MALE,NO
63.0,no specialisation,MALE,NO
73.0,not applicable,FEMALE,NO
55.0,social sciences,FEMALE,NO
46.0,environmental protection,FEMALE,NO
35.0,technical science,FEMALE,NO
88.0,not applicable,FEMALE,NO
33.0,social sciences,FEMALE,NO
43.0,no specialisation,MALE,NO
37.0,not applicable,FEMALE,NO
85.0,technical science,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
51.0,technical science,FEMALE,YES
43.0,social sciences,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
25.0,armed forces and country protection,FEMALE,NO
45.0,social sciences,MALE,NO
33.0,law,MALE,NO
43.0,healthcare,FEMALE,NO
36.0,technical science,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,architecture and construction,FEMALE,NO
19.0,technical science,FEMALE,YES
33.0,no specialisation,MALE,NO
50.0,social sciences,MALE,NO
55.0,protection and safety,FEMALE,NO
37.0,environmental protection,FEMALE,NO
89.0,social sciences,FEMALE,NO
33.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,MALE,NO
67.0,not applicable,FEMALE,NO
83.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,NO
35.0,no specialisation,MALE,NO
22.0,pedagogics,FEMALE,NO
19.0,social sciences,MALE,NO
27.0,technical science,FEMALE,NO
37.0,architecture and construction,MALE,NO
46.0,production and processing,MALE,NO
63.0,physical sciences,MALE,NO
77.0,production and processing,MALE,NO
23.0,social sciences,FEMALE,YES
18.0,technical science,FEMALE,NO
51.0,services for the population and transport services,MALE,NO
61.0,lack of data,FEMALE,NO
71.0,technical science,MALE,NO
74.0,technical science,FEMALE,NO
87.0,no specialisation,FEMALE,NO
38.0,environmental protection,FEMALE,NO
38.0,social sciences,MALE,NO
23.0,technical science,FEMALE,NO
58.0,environmental protection,MALE,NO
51.0,production and processing,MALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,social sciences,MALE,NO
49.0,technical science,MALE,NO
27.0,no specialisation,MALE,NO
20.0,not applicable,FEMALE,NO
71.0,social sciences,MALE,NO
20.0,technical science,FEMALE,NO
40.0,no specialisation,MALE,NO
22.0,social sciences,FEMALE,NO
41.0,no specialisation,MALE,NO
84.0,no specialisation,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
72.0,services for the population and transport services,MALE,NO
23.0,not applicable,MALE,NO
28.0,services for the population and transport services,MALE,NO
36.0,architecture and construction,FEMALE,NO
39.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
36.0,economy and administration,FEMALE,NO
63.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
37.0,technical science,FEMALE,NO
39.0,not applicable,MALE,NO
50.0,not applicable,MALE,NO
16.0,not applicable,FEMALE,NO
66.0,technical science,FEMALE,NO
50.0,technical science,MALE,NO
61.0,no specialisation,MALE,NO
46.0,economy and administration,FEMALE,NO
24.0,architecture and construction,FEMALE,NO
38.0,no specialisation,MALE,NO
38.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
18.0,technical science,MALE,NO
61.0,technical science,FEMALE,NO
24.0,services for the population and transport services,FEMALE,YES
50.0,not applicable,MALE,NO
60.0,technical science,FEMALE,NO
50.0,technical science,FEMALE,NO
80.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
70.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
48.0,environmental protection,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
45.0,social sciences,MALE,NO
34.0,technical science,MALE,NO
25.0,not applicable,MALE,NO
16.0,no specialisation,FEMALE,NO
45.0,architecture and construction,FEMALE,NO
69.0,no specialisation,FEMALE,NO
35.0,pedagogics,MALE,NO
25.0,not applicable,FEMALE,NO
18.0,lack of data,FEMALE,NO
18.0,no specialisation,FEMALE,NO
27.0,technical science,FEMALE,NO
18.0,not applicable,FEMALE,NO
29.0,not applicable,MALE,NO
20.0,not applicable,FEMALE,NO
17.0,no specialisation,MALE,NO
71.0,architecture and construction,MALE,NO
23.0,no specialisation,MALE,NO
46.0,not applicable,FEMALE,NO
64.0,pedagogics,FEMALE,NO
44.0,not applicable,FEMALE,NO
24.0,no specialisation,MALE,NO
28.0,social sciences,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
46.0,technical science,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
62.0,architecture and construction,FEMALE,NO
73.0,no specialisation,MALE,NO
17.0,technical science,MALE,NO
73.0,social sciences,FEMALE,NO
39.0,protection and safety,MALE,YES
69.0,no specialisation,FEMALE,NO
60.0,architecture and construction,MALE,NO
88.0,no specialisation,MALE,NO
64.0,not applicable,FEMALE,NO
34.0,no specialisation,MALE,NO
48.0,not applicable,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,production and processing,FEMALE,NO
29.0,not applicable,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,technical science,FEMALE,NO
29.0,no specialisation,FEMALE,NO
46.0,lack of data,MALE,NO
21.0,social sciences,FEMALE,YES
20.0,no specialisation,MALE,NO
16.0,production and processing,FEMALE,NO
78.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,MALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
71.0,technical science,FEMALE,NO
64.0,no specialisation,FEMALE,NO
78.0,technical science,FEMALE,NO
48.0,no specialisation,MALE,NO
29.0,technical science,FEMALE,NO
46.0,protection and safety,FEMALE,YES
76.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,environmental protection,MALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,economy and administration,FEMALE,NO
34.0,no specialisation,FEMALE,NO
19.0,social sciences,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
35.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
42.0,technical science,FEMALE,NO
41.0,armed forces and country protection,FEMALE,NO
33.0,pedagogics,FEMALE,NO
69.0,environmental protection,MALE,NO
76.0,technical science,MALE,YES
87.0,no specialisation,FEMALE,NO
40.0,technical science,FEMALE,NO
