age,eduspec,sex,alcabuse
30.0,technical science,MALE,NO
63.0,no specialisation,MALE,YES
46.0,journalism and information,FEMALE,YES
56.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
49.0,technical science,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
79.0,no specialisation,MALE,NO
72.0,no specialisation,MALE,NO
64.0,healthcare,FEMALE,NO
76.0,production and processing,FEMALE,NO
24.0,technical science,FEMALE,NO
55.0,no specialisation,FEMALE,NO
55.0,journalism and information,MALE,NO
83.0,services for the population and transport services,FEMALE,NO
39.0,no specialisation,FEMALE,NO
36.0,social sciences,MALE,NO
27.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
79.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
71.0,public health,FEMALE,NO
36.0,technical science,MALE,NO
53.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
52.0,not applicable,FEMALE,NO
84.0,technical science,MALE,NO
74.0,no specialisation,MALE,NO
43.0,technical science,FEMALE,NO
81.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
81.0,social sciences,FEMALE,NO
78.0,healthcare,FEMALE,NO
70.0,technical science,MALE,NO
59.0,technical science,FEMALE,NO
74.0,technical science,FEMALE,NO
38.0,technical science,MALE,YES
74.0,no specialisation,MALE,NO
57.0,technical science,FEMALE,NO
17.0,technical science,FEMALE,NO
42.0,no specialisation,FEMALE,NO
28.0,healthcare,FEMALE,NO
82.0,services for the population and transport services,MALE,NO
50.0,not applicable,FEMALE,YES
50.0,art,FEMALE,NO
57.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
30.0,production and processing,FEMALE,NO
72.0,no specialisation,MALE,NO
32.0,production and processing,MALE,NO
50.0,social sciences,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
27.0,physical sciences,FEMALE,NO
74.0,technical science,FEMALE,NO
82.0,no specialisation,FEMALE,NO
84.0,no specialisation,FEMALE,NO
76.0,services for the population and transport services,MALE,YES
72.0,law,FEMALE,NO
43.0,law,MALE,NO
26.0,protection and safety,FEMALE,NO
48.0,social sciences,MALE,NO
35.0,technical science,FEMALE,NO
28.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
64.0,healthcare,FEMALE,NO
16.0,no specialisation,MALE,NO
69.0,production and processing,FEMALE,NO
30.0,healthcare,MALE,NO
26.0,technical science,FEMALE,YES
26.0,environmental protection,FEMALE,NO
63.0,social sciences,MALE,NO
35.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
54.0,no specialisation,MALE,NO
74.0,services for the population and transport services,FEMALE,NO
65.0,technical science,FEMALE,NO
33.0,not applicable,FEMALE,NO
31.0,healthcare,FEMALE,NO
22.0,technical science,MALE,NO
38.0,no specialisation,MALE,NO
32.0,no specialisation,MALE,NO
52.0,no specialisation,MALE,NO
63.0,services for the population and transport services,MALE,NO
64.0,technical science,MALE,NO
38.0,technical science,FEMALE,NO
43.0,environmental protection,MALE,NO
29.0,technical science,FEMALE,NO
70.0,not applicable,MALE,NO
21.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
72.0,social sciences,MALE,NO
70.0,technical science,MALE,NO
33.0,production and processing,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,social sciences,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,YES
52.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,YES
27.0,social sciences,FEMALE,NO
56.0,no specialisation,FEMALE,NO
38.0,social sciences,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,environmental protection,MALE,NO
59.0,technical science,MALE,NO
18.0,no specialisation,MALE,YES
47.0,"agriculture, forestry, fishing",FEMALE,YES
49.0,other,FEMALE,YES
55.0,no specialisation,MALE,YES
61.0,architecture and construction,FEMALE,NO
38.0,no specialisation,MALE,NO
32.0,physical sciences,FEMALE,YES
44.0,physical sciences,FEMALE,NO
80.0,technical science,FEMALE,NO
28.0,no specialisation,MALE,NO
73.0,art,FEMALE,NO
53.0,economy and administration,FEMALE,NO
52.0,no specialisation,FEMALE,NO
76.0,journalism and information,FEMALE,NO
51.0,technical science,FEMALE,NO
63.0,law,FEMALE,NO
48.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
64.0,production and processing,FEMALE,NO
40.0,other,MALE,NO
70.0,technical science,FEMALE,NO
57.0,technical science,FEMALE,NO
32.0,other,FEMALE,NO
32.0,no specialisation,MALE,NO
70.0,physical sciences,MALE,NO
81.0,physical sciences,MALE,NO
49.0,no specialisation,MALE,NO
55.0,journalism and information,FEMALE,NO
77.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
80.0,no specialisation,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,protection and safety,FEMALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
31.0,law,MALE,NO
61.0,healthcare,FEMALE,NO
47.0,not applicable,FEMALE,NO
24.0,technical science,FEMALE,NO
45.0,no specialisation,FEMALE,NO
34.0,technical science,FEMALE,YES
75.0,architecture and construction,FEMALE,NO
19.0,no specialisation,FEMALE,NO
83.0,protection and safety,FEMALE,NO
44.0,no specialisation,FEMALE,NO
42.0,environmental protection,FEMALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,no specialisation,MALE,NO
48.0,services for the population and transport services,MALE,NO
79.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
49.0,architecture and construction,FEMALE,NO
37.0,no specialisation,FEMALE,NO
36.0,physical sciences,MALE,NO
60.0,physical sciences,MALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,production and processing,FEMALE,NO
48.0,production and processing,MALE,NO
20.0,no specialisation,FEMALE,NO
35.0,technical science,FEMALE,NO
33.0,no specialisation,FEMALE,NO
33.0,technical science,FEMALE,NO
32.0,healthcare,MALE,NO
16.0,no specialisation,MALE,NO
24.0,law,MALE,NO
58.0,technical science,MALE,NO
83.0,social sciences,MALE,NO
84.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
57.0,services for the population and transport services,FEMALE,NO
52.0,technical science,FEMALE,NO
82.0,social sciences,FEMALE,NO
23.0,liberal arts,FEMALE,NO
70.0,no specialisation,FEMALE,NO
36.0,no specialisation,MALE,NO
34.0,no specialisation,MALE,NO
57.0,liberal arts,MALE,NO
32.0,social sciences,FEMALE,NO
63.0,social sciences,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,YES
55.0,technical science,FEMALE,NO
38.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,production and processing,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
72.0,production and processing,FEMALE,NO
79.0,no specialisation,FEMALE,NO
18.0,technical science,MALE,NO
35.0,no specialisation,MALE,NO
42.0,no specialisation,MALE,NO
69.0,technical science,FEMALE,NO
84.0,services for the population and transport services,MALE,NO
83.0,architecture and construction,MALE,NO
76.0,social sciences,FEMALE,NO
37.0,technical science,FEMALE,NO
97.0,social sciences,MALE,NO
35.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
80.0,architecture and construction,MALE,NO
35.0,no specialisation,FEMALE,NO
64.0,technical science,FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
64.0,no specialisation,FEMALE,NO
73.0,technical science,FEMALE,YES
35.0,no specialisation,FEMALE,NO
42.0,architecture and construction,MALE,NO
43.0,no specialisation,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
35.0,no specialisation,MALE,NO
28.0,technical science,MALE,NO
49.0,technical science,FEMALE,NO
40.0,healthcare,FEMALE,NO
75.0,architecture and construction,FEMALE,NO
36.0,no specialisation,FEMALE,YES
52.0,no specialisation,MALE,NO
79.0,healthcare,FEMALE,NO
59.0,no specialisation,MALE,NO
74.0,technical science,MALE,YES
77.0,services for the population and transport services,MALE,NO
72.0,not applicable,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
84.0,"agriculture, forestry, fishing",FEMALE,NO
96.0,healthcare,FEMALE,YES
50.0,services for the population and transport services,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
37.0,technical science,MALE,NO
30.0,not applicable,FEMALE,NO
47.0,no specialisation,MALE,NO
32.0,no specialisation,MALE,NO
56.0,social sciences,FEMALE,NO
42.0,technical science,FEMALE,NO
73.0,no specialisation,FEMALE,NO
84.0,no specialisation,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
32.0,social sciences,FEMALE,NO
54.0,production and processing,MALE,YES
75.0,no specialisation,MALE,NO
44.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
36.0,technical science,FEMALE,NO
51.0,journalism and information,MALE,NO
45.0,technical science,FEMALE,NO
32.0,no specialisation,MALE,NO
50.0,art,MALE,NO
36.0,no specialisation,MALE,NO
42.0,public health,FEMALE,NO
52.0,technical science,MALE,NO
73.0,art,FEMALE,NO
44.0,other,FEMALE,NO
77.0,protection and safety,MALE,NO
76.0,no specialisation,FEMALE,NO
17.0,services for the population and transport services,MALE,NO
33.0,art,MALE,NO
51.0,no specialisation,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
62.0,architecture and construction,MALE,NO
57.0,technical science,FEMALE,NO
63.0,law,FEMALE,NO
32.0,no specialisation,MALE,NO
41.0,no specialisation,FEMALE,NO
61.0,not applicable,FEMALE,NO
74.0,production and processing,MALE,NO
56.0,services for the population and transport services,MALE,NO
37.0,no specialisation,MALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
62.0,technical science,MALE,YES
18.0,technical science,MALE,NO
41.0,technical science,FEMALE,NO
56.0,architecture and construction,FEMALE,NO
81.0,social sciences,MALE,NO
27.0,no specialisation,MALE,NO
45.0,production and processing,MALE,NO
20.0,physical sciences,FEMALE,NO
41.0,no specialisation,FEMALE,NO
59.0,protection and safety,MALE,NO
37.0,physical sciences,MALE,YES
32.0,not applicable,FEMALE,NO
28.0,environmental protection,MALE,NO
56.0,technical science,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
62.0,technical science,FEMALE,NO
80.0,social sciences,FEMALE,NO
17.0,not applicable,FEMALE,YES
58.0,technical science,FEMALE,NO
53.0,production and processing,FEMALE,NO
53.0,no specialisation,MALE,NO
81.0,healthcare,FEMALE,NO
16.0,other,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
70.0,social sciences,FEMALE,NO
51.0,no specialisation,MALE,NO
43.0,technical science,MALE,NO
69.0,not applicable,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
51.0,social sciences,MALE,NO
53.0,technical science,FEMALE,NO
62.0,no specialisation,MALE,NO
26.0,no specialisation,MALE,YES
36.0,technical science,FEMALE,NO
45.0,technical science,FEMALE,NO
58.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
29.0,architecture and construction,MALE,NO
82.0,no specialisation,MALE,NO
74.0,law,FEMALE,NO
50.0,no specialisation,FEMALE,NO
81.0,social sciences,FEMALE,NO
56.0,environmental protection,FEMALE,NO
78.0,technical science,FEMALE,NO
71.0,no specialisation,MALE,NO
84.0,social sciences,FEMALE,NO
80.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
30.0,technical science,MALE,NO
43.0,public health,MALE,YES
78.0,"agriculture, forestry, fishing",MALE,NO
37.0,liberal arts,FEMALE,YES
30.0,no specialisation,MALE,NO
76.0,technical science,FEMALE,NO
49.0,social sciences,MALE,NO
75.0,protection and safety,MALE,NO
31.0,architecture and construction,MALE,NO
58.0,social sciences,MALE,NO
45.0,journalism and information,FEMALE,NO
24.0,healthcare,FEMALE,NO
63.0,technical science,MALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,architecture and construction,MALE,NO
21.0,technical science,FEMALE,NO
23.0,no specialisation,FEMALE,NO
75.0,social sciences,FEMALE,NO
63.0,production and processing,MALE,NO
73.0,biological sciences,FEMALE,NO
63.0,social sciences,MALE,NO
54.0,law,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
96.0,no specialisation,FEMALE,NO
41.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
41.0,no specialisation,MALE,NO
85.0,no specialisation,FEMALE,NO
29.0,no specialisation,MALE,NO
44.0,no specialisation,FEMALE,NO
61.0,not applicable,MALE,NO
21.0,social sciences,FEMALE,YES
55.0,technical science,MALE,NO
51.0,architecture and construction,MALE,NO
38.0,production and processing,FEMALE,NO
33.0,not applicable,MALE,NO
49.0,other,MALE,NO
41.0,social sciences,MALE,NO
51.0,technical science,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
83.0,healthcare,FEMALE,NO
28.0,technical science,FEMALE,NO
27.0,technical science,MALE,NO
42.0,no specialisation,MALE,NO
54.0,environmental protection,FEMALE,NO
59.0,social sciences,MALE,NO
45.0,technical science,MALE,NO
97.0,environmental protection,FEMALE,NO
41.0,production and processing,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
71.0,social sciences,FEMALE,NO
83.0,social sciences,FEMALE,NO
75.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,NO
62.0,social sciences,MALE,NO
43.0,technical science,MALE,NO
30.0,no specialisation,FEMALE,YES
23.0,social sciences,FEMALE,NO
35.0,law,MALE,NO
46.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
71.0,protection and safety,FEMALE,NO
81.0,no specialisation,FEMALE,NO
27.0,production and processing,FEMALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,no specialisation,MALE,NO
61.0,law,FEMALE,NO
75.0,architecture and construction,MALE,YES
78.0,law,MALE,NO
83.0,technical science,MALE,NO
46.0,technical science,FEMALE,YES
42.0,no specialisation,FEMALE,YES
31.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
59.0,technical science,FEMALE,NO
73.0,technical science,FEMALE,NO
25.0,law,FEMALE,NO
51.0,architecture and construction,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
48.0,technical science,MALE,NO
26.0,services for the population and transport services,FEMALE,YES
49.0,no specialisation,FEMALE,NO
84.0,technical science,FEMALE,NO
47.0,technical science,MALE,NO
76.0,technical science,FEMALE,NO
27.0,no specialisation,MALE,NO
32.0,technical science,FEMALE,NO
45.0,no specialisation,FEMALE,NO
47.0,environmental protection,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
44.0,social sciences,MALE,NO
63.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
45.0,no specialisation,MALE,YES
47.0,architecture and construction,FEMALE,NO
58.0,no specialisation,MALE,NO
20.0,not applicable,MALE,NO
71.0,no specialisation,FEMALE,NO
58.0,healthcare,MALE,NO
61.0,no specialisation,FEMALE,NO
54.0,technical science,FEMALE,YES
28.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,YES
39.0,no specialisation,FEMALE,NO
18.0,architecture and construction,FEMALE,NO
61.0,liberal arts,MALE,NO
28.0,no specialisation,FEMALE,YES
54.0,not applicable,MALE,NO
64.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,YES
84.0,social sciences,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
74.0,technical science,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,YES
56.0,services for the population and transport services,FEMALE,NO
47.0,architecture and construction,FEMALE,NO
53.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
29.0,social sciences,FEMALE,NO
16.0,production and processing,FEMALE,NO
53.0,no specialisation,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
43.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
26.0,production and processing,FEMALE,NO
33.0,no specialisation,FEMALE,YES
24.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,technical science,FEMALE,NO
75.0,law,FEMALE,NO
31.0,healthcare,MALE,NO
55.0,services for the population and transport services,MALE,NO
73.0,no specialisation,FEMALE,NO
52.0,physical sciences,FEMALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
32.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
54.0,law,FEMALE,NO
43.0,law,FEMALE,NO
70.0,technical science,FEMALE,NO
70.0,no specialisation,FEMALE,NO
77.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,YES
73.0,technical science,MALE,NO
43.0,production and processing,MALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
64.0,biological sciences,MALE,NO
84.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,architecture and construction,MALE,NO
42.0,law,MALE,NO
52.0,social sciences,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
42.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
52.0,technical science,FEMALE,NO
64.0,architecture and construction,MALE,NO
38.0,no specialisation,FEMALE,NO
54.0,economy and administration,FEMALE,NO
25.0,technical science,FEMALE,NO
28.0,no specialisation,MALE,NO
16.0,technical science,MALE,NO
82.0,healthcare,MALE,NO
17.0,technical science,FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,social sciences,FEMALE,YES
75.0,social sciences,FEMALE,NO
64.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
52.0,no specialisation,MALE,NO
37.0,technical science,MALE,NO
54.0,physical sciences,FEMALE,NO
80.0,technical science,FEMALE,NO
53.0,technical science,FEMALE,NO
36.0,environmental protection,FEMALE,NO
73.0,not applicable,MALE,NO
42.0,technical science,FEMALE,NO
19.0,architecture and construction,FEMALE,NO
32.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
77.0,technical science,FEMALE,NO
50.0,environmental protection,FEMALE,NO
49.0,no specialisation,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
