sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,25.0,16-24,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,23.0,8921.0,DE FACTO SEPARATED,10.0,1961.0,12.0,1968.0,PLEASED,19.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,,7.0,,,NO,,YES,30.0,"YES, TO EU COUNTRY",IT DEPENDS,,ACTIVE,137.0,77.0,30.086807812467427
FEMALE,20.0,16-24,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,art,UNEMPLOYED,0.0,7244.0,MARRIED,2.0,1989.0,3.0,2001.0,PLEASED,19.0,IT`S DIFFICULT TO TELL,YES,,NO,8.0,NO,,NO,NO,NO,45.0,,FOREVER,,ACTIVE,129.0,121.0,14.843943625189008
FEMALE,85.0,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,environmental protection,UNEMPLOYED,6.0,7500.0,DIVORCED,5.0,2009.0,3.0,1959.0,TERRIBLE,7.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,38.0,,24.0,YES,NO,YES,26.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,FRANCE,ACTIVE,181.0,137.0,394.2343743205548
FEMALE,80.0,16-24,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,computer science,UNEMPLOYED,16.0,11253.0,,,1976.0,10.0,1946.0,PLEASED,9.0,,YES,NO,NO,1.0,NO,14.0,NO,NO,YES,34.0,"YES, TO EU COUNTRY",FOREVER,BELGIUM,,195.0,148.0,59.589378592358976
MALE,89.0,45-59,"URBAN 100,000-200,000",Lubelskie,,veterinary medicine,RETIRED,19.0,4353.0,DE FACTO SEPARATED,9.0,1969.0,8.0,1947.0,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,,NO,,96.0,NO,6.0,NO,,NO,55.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,FRANCE,NONE,141.0,99.0,137.11145466531525
MALE,94.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,law,FARMER,48.0,2443.0,LEGALLY SEPARATED,2.0,1965.0,2.0,1966.0,MIXED,17.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,67.0,YES,4.0,,,,40.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,,137.0,117.0,299.3278210868077
MALE,84.0,16-24,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PUBLIC SECTOR,7.0,14641.0,,8.0,1946.0,8.0,1961.0,PLEASED,14.0,,,,NO,72.0,,,,,NO,35.0,NO,FOREVER,OTHER COUNTRIES,ACTIVE,117.0,149.0,
MALE,56.0,16-24,RURAL AREAS,Slaskie,,social sciences,SELF-EMPLOYED,13.0,14801.0,LEGALLY SEPARATED,5.0,2005.0,9.0,1945.0,UNHAPPY,13.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,94.0,YES,10.0,NO,NO,NO,34.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,ITALY,ACTIVE,190.0,136.0,262.13933452619057
MALE,80.0,25-34,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,production and processing,UNEMPLOYED,0.0,13834.0,WIDOWED,10.0,1962.0,1.0,1970.0,TERRIBLE,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,3.0,NO,25.0,NO,NO,YES,,"YES, TO EU COUNTRY",,ITALY,PASSIVE,197.0,78.0,41.57476232737853
FEMALE,30.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,art,UNEMPLOYED,0.0,,MARRIED,,2010.0,2.0,1951.0,PLEASED,,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,8.0,NO,,NO,,YES,,,,OTHER COUNTRIES,,137.0,137.0,204.35891573428043
MALE,65.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,,SELF-EMPLOYED,18.0,8588.0,DIVORCED,11.0,1939.0,3.0,1959.0,TERRIBLE,10.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,99.0,,21.0,YES,YES,YES,24.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,GERMANY,ACTIVE,166.0,82.0,383.4825360471891
FEMALE,30.0,45-59,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,protection and safety,SELF-EMPLOYED,48.0,6755.0,LEGALLY SEPARATED,11.0,1944.0,5.0,1962.0,TERRIBLE,10.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,56.0,YES,17.0,,YES,NO,51.0,NO,MORE THAN 2 YEARS,SWEDEN,NONE,144.0,74.0,35.268129643852234
MALE,91.0,45-59,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,physical sciences,,16.0,14350.0,DIVORCED,12.0,1963.0,3.0,1945.0,PLEASED,16.0,IT`S DIFFICULT TO TELL,NO OPINION,,NO,41.0,NO,29.0,NO,YES,YES,27.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,PASSIVE,164.0,77.0,243.75997111653555
FEMALE,60.0,25-34,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,veterinary medicine,RETIRED,6.0,4957.0,SINGLE,11.0,2006.0,7.0,1977.0,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,NO,,NO,37.0,,24.0,YES,YES,YES,44.0,NO,FOREVER,FRANCE,PASSIVE,142.0,58.0,348.31366285152785
FEMALE,56.0,45-59,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,FARMER,48.0,5368.0,WIDOWED,2.0,1964.0,4.0,1975.0,TERRIBLE,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,57.0,YES,10.0,,YES,YES,43.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,,PASSIVE,192.0,132.0,260.05607860859135
FEMALE,46.0,25-34,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,public health,UNEMPLOYED,18.0,,,8.0,1987.0,10.0,1980.0,TERRIBLE,5.0,,YES,YES,YES,90.0,YES,1.0,YES,NO,YES,36.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,NORWAY,PASSIVE,196.0,133.0,245.53870929853645
MALE,80.0,16-24,"URBAN 500,000 AND OVER",Podlaskie,POST-SECONDARY OR HIGHER,lack of data,PUPIL OR STUDENT,19.0,4860.0,DE FACTO SEPARATED,11.0,1960.0,12.0,2005.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,22.0,YES,13.0,NO,YES,NO,55.0,,MORE THAN 2 YEARS,ITALY,ACTIVE,199.0,79.0,181.76329826993862
MALE,54.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,3.0,393.0,LEGALLY SEPARATED,3.0,1937.0,2.0,1977.0,MIXED,,MOST PEOPLE CAN BE TRUSTED,,,NO,85.0,YES,5.0,YES,YES,,42.0,"YES, TO NON-EU COUNTRY",,DENMARK,,190.0,137.0,421.95359035450485
FEMALE,64.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,economy and administration,RETIRED,3.0,14040.0,MARRIED,11.0,2003.0,3.0,1978.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,27.0,NO,8.0,YES,NO,,,,,OTHER COUNTRIES,PASSIVE,179.0,79.0,
MALE,18.0,16-24,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,art,SELF-EMPLOYED,24.0,11050.0,,11.0,1979.0,2.0,1965.0,MIXED,10.0,,NO OPINION,,YES,33.0,NO,9.0,,NO,,11.0,,,FRANCE,,127.0,110.0,142.91743782548954
MALE,65.0,35-44,RURAL AREAS,Slaskie,,physical sciences,UNEMPLOYED,26.0,14526.0,MARRIED,11.0,2002.0,3.0,2002.0,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,43.0,NO,40.0,NO,YES,NO,47.0,NO,FOREVER,SPAIN,ACTIVE,167.0,148.0,289.53389821150927
MALE,68.0,16-24,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,0.0,4453.0,SINGLE,8.0,1962.0,5.0,1947.0,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,66.0,NO,5.0,NO,YES,NO,27.0,,IT DEPENDS,GREAT BRITAIN,NONE,164.0,138.0,292.12352407207317
MALE,66.0,25-34,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,art,SELF-EMPLOYED,27.0,1575.0,WIDOWED,2.0,1942.0,4.0,1978.0,TERRIBLE,14.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,99.0,,3.0,YES,NO,YES,,,,GREAT BRITAIN,PASSIVE,188.0,113.0,198.66571420154062
FEMALE,92.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,law,EMPLOYED IN PRIVATE SECTOR,17.0,7955.0,LEGALLY SEPARATED,11.0,1946.0,2.0,1995.0,PLEASED,,MOST PEOPLE CAN BE TRUSTED,,NO,,,,29.0,,,YES,25.0,,LESS THAN 1 YEAR,GREAT BRITAIN,,134.0,39.0,300.1142694527843
MALE,75.0,25-34,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,mathematics and statistics,PUPIL OR STUDENT,11.0,15624.0,SINGLE,7.0,1942.0,,1972.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,31.0,YES,29.0,,NO,NO,42.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,SPAIN,NONE,171.0,143.0,302.57362196330627
FEMALE,48.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,physical sciences,PUPIL OR STUDENT,19.0,12659.0,LEGALLY SEPARATED,,2005.0,2.0,1970.0,TERRIBLE,17.0,MOST PEOPLE CAN BE TRUSTED,NO,,YES,68.0,YES,35.0,NO,YES,YES,54.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,DENMARK,,147.0,135.0,105.14451911750454
FEMALE,54.0,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,journalism and information,OTHER ECONOMICALLY INACTIVE,0.0,6884.0,LEGALLY SEPARATED,,1954.0,9.0,1994.0,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,13.0,NO,20.0,NO,YES,NO,52.0,NO,MORE THAN 2 YEARS,SWEDEN,ACTIVE,191.0,82.0,376.5735702579379
FEMALE,76.0,16-24,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,journalism and information,FARMER,48.0,,DIVORCED,4.0,1981.0,6.0,2011.0,PLEASED,19.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,26.0,YES,25.0,YES,YES,NO,,"YES, TO EU COUNTRY",,OTHER COUNTRIES,ACTIVE,138.0,147.0,206.9925323964211
MALE,21.0,25-34,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,mathematics and statistics,UNEMPLOYED,4.0,3027.0,SINGLE,8.0,,1.0,1982.0,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,40.0,NO,25.0,NO,,YES,,"YES, TO NON-EU COUNTRY",,SPAIN,PASSIVE,122.0,54.0,217.93324946759802
MALE,70.0,16-24,"URBAN 200,000-500,000",Lubelskie,SECONDARY,healthcare,RETIRED,48.0,11079.0,,1.0,1949.0,10.0,1978.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,26.0,YES,,YES,NO,YES,37.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,ACTIVE,161.0,79.0,378.0022432459181
MALE,72.0,16-24,RURAL AREAS,Slaskie,,journalism and information,FARMER,27.0,1751.0,DIVORCED,1.0,2010.0,6.0,2009.0,PLEASED,3.0,IT`S DIFFICULT TO TELL,NO,YES,NO,94.0,,30.0,YES,YES,NO,,"YES, TO NON-EU COUNTRY",,GERMANY,ACTIVE,144.0,137.0,30.675136640580554
MALE,41.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,lack of data,UNEMPLOYED,27.0,13689.0,DIVORCED,9.0,1939.0,6.0,2009.0,DELIGHTED,17.0,IT`S DIFFICULT TO TELL,,NO,NO,27.0,,10.0,YES,NO,NO,24.0,NO,LESS THAN 1 YEAR,,ACTIVE,163.0,133.0,31.696698791046188
MALE,30.0,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,17.0,15241.0,DIVORCED,7.0,1948.0,3.0,1997.0,PLEASED,9.0,,,,NO,38.0,,,,NO,NO,25.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,ACTIVE,182.0,149.0,132.83963762422712
FEMALE,45.0,25-34,"URBAN 500,000 AND OVER",Podlaskie,PRIMARY/NO EDUCATION,protection and safety,FARMER,11.0,1609.0,WIDOWED,11.0,1945.0,1.0,1974.0,TERRIBLE,11.0,ONE CAN`T BE TOO CAREFUL,,NO,,96.0,YES,1.0,,NO,YES,,"YES, TO NON-EU COUNTRY",,NORWAY,PASSIVE,165.0,55.0,82.31711302593519
MALE,52.0,16-24,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,not applicable,OTHER ECONOMICALLY INACTIVE,6.0,5045.0,,11.0,1989.0,2.0,1969.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,8.0,,7.0,NO,YES,YES,42.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,,146.0,134.0,249.2291818228597
FEMALE,64.0,45-59,RURAL AREAS,Slaskie,,other,FARMER,3.0,12427.0,LEGALLY SEPARATED,4.0,1945.0,5.0,1958.0,PLEASED,19.0,MOST PEOPLE CAN BE TRUSTED,,YES,,93.0,NO,4.0,YES,NO,NO,52.0,,MORE THAN 2 YEARS,NORWAY,NONE,189.0,143.0,237.95166951864414
FEMALE,54.0,35-44,RURAL AREAS,Mazowieckie,SECONDARY,,UNEMPLOYED,16.0,13898.0,LEGALLY SEPARATED,4.0,1966.0,9.0,1988.0,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,58.0,NO,20.0,,NO,NO,24.0,NO,MORE THAN 2 YEARS,SWEDEN,ACTIVE,191.0,90.0,17.5078568169603
MALE,93.0,45-59,"URBAN 100,000-200,000",Opolskie,SECONDARY,pedagogics,OTHER ECONOMICALLY INACTIVE,23.0,9950.0,LEGALLY SEPARATED,10.0,2004.0,4.0,1952.0,PLEASED,14.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,10.0,,3.0,NO,NO,YES,8.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,PASSIVE,163.0,80.0,314.5834801311768
MALE,29.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,computer science,RETIRED,8.0,9122.0,WIDOWED,12.0,1938.0,1.0,1977.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,,NO,,93.0,,13.0,YES,NO,,6.0,,LESS THAN 1 YEAR,ITALY,PASSIVE,199.0,80.0,257.4565323110647
MALE,42.0,16-24,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,computer science,UNEMPLOYED,19.0,14304.0,DIVORCED,12.0,1986.0,6.0,1993.0,TERRIBLE,14.0,IT`S DIFFICULT TO TELL,YES,YES,NO,49.0,,5.0,NO,NO,NO,24.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,ACTIVE,160.0,104.0,423.2022287867495
FEMALE,36.0,25-34,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,lack of data,RETIRED,27.0,4954.0,WIDOWED,11.0,1942.0,7.0,1958.0,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,95.0,,4.0,YES,YES,YES,42.0,NO,LESS THAN 1 YEAR,USA,PASSIVE,151.0,77.0,242.4426332117107
FEMALE,69.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social sciences,UNEMPLOYED,23.0,12614.0,LEGALLY SEPARATED,2.0,1991.0,6.0,1968.0,PLEASED,,IT`S DIFFICULT TO TELL,YES,NO,NO,6.0,,8.0,NO,YES,NO,52.0,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,ACTIVE,142.0,142.0,
FEMALE,43.0,65+,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,lack of data,RETIRED,16.0,5270.0,,6.0,1986.0,8.0,1961.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,97.0,NO,3.0,YES,NO,,40.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,162.0,79.0,311.566902440657
FEMALE,55.0,16-24,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,economy and administration,SELF-EMPLOYED,18.0,3746.0,DIVORCED,12.0,1980.0,12.0,1967.0,TERRIBLE,5.0,IT`S DIFFICULT TO TELL,NO OPINION,,YES,35.0,,35.0,,YES,NO,25.0,,MORE THAN 2 YEARS,OTHER COUNTRIES,ACTIVE,199.0,121.0,268.8209916535769
MALE,43.0,35-44,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,6.0,10014.0,WIDOWED,9.0,1977.0,4.0,1949.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,89.0,,1.0,YES,NO,NO,7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,ACTIVE,160.0,145.0,65.69980195039159
MALE,35.0,16-24,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,6.0,12641.0,LEGALLY SEPARATED,5.0,1977.0,4.0,2004.0,UNHAPPY,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,,,NO,,NO,42.0,"YES, TO NON-EU COUNTRY",,,ACTIVE,123.0,145.0,127.87880764258327
FEMALE,30.0,35-44,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,computer science,SELF-EMPLOYED,0.0,5302.0,SINGLE,8.0,1997.0,,1983.0,DELIGHTED,14.0,,NO,YES,,,YES,35.0,NO,,NO,44.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,AUSTRALIA,ACTIVE,141.0,136.0,439.3359961394443
FEMALE,73.0,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,8.0,5196.0,WIDOWED,11.0,2002.0,7.0,1977.0,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,,NO,NO,38.0,YES,29.0,YES,NO,YES,43.0,NO,LESS THAN 1 YEAR,,PASSIVE,152.0,80.0,13.1334987221276
MALE,31.0,16-24,RURAL AREAS,Podlaskie,,technical science,SELF-EMPLOYED,16.0,9968.0,SINGLE,11.0,1946.0,9.0,2009.0,TERRIBLE,7.0,MOST PEOPLE CAN BE TRUSTED,,NO,NO,85.0,NO,13.0,YES,NO,YES,43.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,DENMARK,ACTIVE,178.0,77.0,289.6323181348682
FEMALE,39.0,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,journalism and information,FARMER,8.0,13953.0,DIVORCED,7.0,,3.0,2004.0,PLEASED,17.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,8.0,YES,26.0,NO,YES,YES,26.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,ACTIVE,183.0,80.0,226.63067599912364
FEMALE,50.0,16-24,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,law,SELF-EMPLOYED,23.0,3719.0,,8.0,1989.0,8.0,2005.0,PLEASED,11.0,,YES,NO,,96.0,,4.0,NO,YES,NO,18.0,"YES, TO EU COUNTRY",,GREAT BRITAIN,ACTIVE,162.0,84.0,168.6799697469527
MALE,83.0,25-34,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,pedagogics,OTHER ECONOMICALLY INACTIVE,27.0,9834.0,LEGALLY SEPARATED,8.0,2004.0,4.0,1956.0,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,27.0,,50.0,YES,,,12.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,PASSIVE,121.0,55.0,108.07852274100983
