sex,age,income,edu
FEMALE,48.0,2646.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,11775.0,PRIMARY/NO EDUCATION
FEMALE,49.0,8217.0,PRIMARY/NO EDUCATION
MALE,33.0,14426.0,
MALE,62.0,9109.0,
MALE,88.0,12552.0,SECONDARY
FEMALE,24.0,3389.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,14390.0,
MALE,22.0,12251.0,SECONDARY
FEMALE,71.0,4494.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,877.0,SECONDARY
MALE,60.0,1664.0,SECONDARY
FEMALE,25.0,,VOCATIONAL/GRAMMAR
MALE,20.0,,PRIMARY/NO EDUCATION
MALE,49.0,,SECONDARY
FEMALE,43.0,11839.0,PRIMARY/NO EDUCATION
MALE,91.0,1271.0,SECONDARY
FEMALE,77.0,3279.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1106.0,VOCATIONAL/GRAMMAR
MALE,93.0,4497.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,4638.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,9147.0,
FEMALE,63.0,10764.0,SECONDARY
FEMALE,96.0,7096.0,SECONDARY
MALE,35.0,12469.0,SECONDARY
FEMALE,32.0,609.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,7635.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,14953.0,SECONDARY
FEMALE,91.0,4640.0,VOCATIONAL/GRAMMAR
MALE,65.0,11065.0,SECONDARY
FEMALE,79.0,14547.0,
FEMALE,32.0,10961.0,SECONDARY
MALE,61.0,9368.0,
MALE,21.0,9944.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1836.0,SECONDARY
FEMALE,96.0,13764.0,PRIMARY/NO EDUCATION
FEMALE,86.0,9550.0,
MALE,39.0,10146.0,PRIMARY/NO EDUCATION
FEMALE,93.0,1531.0,SECONDARY
MALE,29.0,11709.0,PRIMARY/NO EDUCATION
FEMALE,97.0,11446.0,PRIMARY/NO EDUCATION
FEMALE,90.0,4620.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,12691.0,SECONDARY
FEMALE,63.0,1445.0,SECONDARY
MALE,86.0,6831.0,SECONDARY
FEMALE,34.0,,SECONDARY
FEMALE,82.0,4394.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,648.0,SECONDARY
FEMALE,17.0,11763.0,PRIMARY/NO EDUCATION
FEMALE,38.0,13666.0,
FEMALE,24.0,2200.0,SECONDARY
FEMALE,95.0,1447.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,6799.0,
FEMALE,50.0,970.0,PRIMARY/NO EDUCATION
MALE,65.0,7558.0,PRIMARY/NO EDUCATION
FEMALE,44.0,3591.0,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
FEMALE,84.0,4655.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,11594.0,PRIMARY/NO EDUCATION
FEMALE,50.0,7087.0,
MALE,30.0,12338.0,SECONDARY
MALE,23.0,2535.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,7524.0,PRIMARY/NO EDUCATION
FEMALE,94.0,1432.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,10085.0,PRIMARY/NO EDUCATION
MALE,93.0,1523.0,SECONDARY
FEMALE,76.0,6163.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,,SECONDARY
FEMALE,22.0,,SECONDARY
FEMALE,48.0,4552.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,3933.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,10172.0,PRIMARY/NO EDUCATION
MALE,20.0,12434.0,SECONDARY
FEMALE,72.0,4688.0,SECONDARY
FEMALE,16.0,12735.0,SECONDARY
FEMALE,73.0,3135.0,
MALE,22.0,13780.0,
MALE,22.0,2793.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,VOCATIONAL/GRAMMAR
MALE,67.0,10108.0,PRIMARY/NO EDUCATION
MALE,31.0,12838.0,PRIMARY/NO EDUCATION
FEMALE,47.0,15531.0,PRIMARY/NO EDUCATION
FEMALE,58.0,2077.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,11871.0,PRIMARY/NO EDUCATION
FEMALE,73.0,826.0,SECONDARY
FEMALE,33.0,4251.0,VOCATIONAL/GRAMMAR
MALE,23.0,,SECONDARY
MALE,22.0,15452.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,8927.0,
MALE,32.0,13059.0,PRIMARY/NO EDUCATION
MALE,48.0,1586.0,VOCATIONAL/GRAMMAR
MALE,67.0,7588.0,PRIMARY/NO EDUCATION
FEMALE,72.0,4053.0,PRIMARY/NO EDUCATION
MALE,34.0,11026.0,SECONDARY
FEMALE,43.0,11987.0,PRIMARY/NO EDUCATION
FEMALE,25.0,14336.0,
FEMALE,78.0,15688.0,PRIMARY/NO EDUCATION
MALE,21.0,13921.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1450.0,SECONDARY
FEMALE,77.0,10856.0,SECONDARY
MALE,74.0,935.0,POST-SECONDARY OR HIGHER
MALE,33.0,10929.0,SECONDARY
FEMALE,41.0,1973.0,POST-SECONDARY OR HIGHER
MALE,62.0,10156.0,PRIMARY/NO EDUCATION
MALE,34.0,8961.0,
FEMALE,41.0,1825.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,13843.0,
FEMALE,48.0,11430.0,PRIMARY/NO EDUCATION
FEMALE,17.0,14962.0,
FEMALE,78.0,13880.0,
MALE,23.0,6928.0,SECONDARY
MALE,52.0,13611.0,
MALE,38.0,1613.0,SECONDARY
MALE,60.0,367.0,SECONDARY
FEMALE,94.0,10331.0,PRIMARY/NO EDUCATION
MALE,67.0,7233.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,SECONDARY
FEMALE,47.0,11266.0,PRIMARY/NO EDUCATION
MALE,49.0,8796.0,VOCATIONAL/GRAMMAR
MALE,55.0,8245.0,VOCATIONAL/GRAMMAR
MALE,65.0,51.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,12048.0,SECONDARY
MALE,24.0,15264.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,12978.0,PRIMARY/NO EDUCATION
FEMALE,96.0,463.0,VOCATIONAL/GRAMMAR
MALE,24.0,,PRIMARY/NO EDUCATION
FEMALE,90.0,820.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1465.0,SECONDARY
MALE,48.0,15153.0,
FEMALE,88.0,11465.0,PRIMARY/NO EDUCATION
MALE,47.0,15864.0,PRIMARY/NO EDUCATION
MALE,72.0,10084.0,PRIMARY/NO EDUCATION
FEMALE,48.0,11217.0,PRIMARY/NO EDUCATION
MALE,89.0,9460.0,
MALE,65.0,1573.0,PRIMARY/NO EDUCATION
MALE,72.0,11785.0,PRIMARY/NO EDUCATION
FEMALE,36.0,2176.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1116.0,PRIMARY/NO EDUCATION
MALE,65.0,7080.0,SECONDARY
FEMALE,28.0,12019.0,SECONDARY
FEMALE,28.0,1878.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,15863.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,8933.0,
FEMALE,45.0,4146.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,14441.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,4017.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,11907.0,PRIMARY/NO EDUCATION
FEMALE,97.0,7012.0,
FEMALE,59.0,427.0,PRIMARY/NO EDUCATION
FEMALE,83.0,8672.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,8918.0,
FEMALE,84.0,11986.0,PRIMARY/NO EDUCATION
FEMALE,27.0,14177.0,PRIMARY/NO EDUCATION
FEMALE,65.0,,SECONDARY
MALE,47.0,11853.0,PRIMARY/NO EDUCATION
MALE,24.0,15406.0,PRIMARY/NO EDUCATION
FEMALE,45.0,10413.0,SECONDARY
MALE,34.0,14889.0,SECONDARY
FEMALE,83.0,6195.0,
FEMALE,19.0,12741.0,SECONDARY
FEMALE,95.0,1712.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,5774.0,
FEMALE,42.0,11688.0,PRIMARY/NO EDUCATION
FEMALE,18.0,12650.0,SECONDARY
FEMALE,28.0,13837.0,
FEMALE,48.0,4307.0,POST-SECONDARY OR HIGHER
MALE,92.0,3751.0,POST-SECONDARY OR HIGHER
MALE,20.0,2456.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,11579.0,PRIMARY/NO EDUCATION
MALE,87.0,3408.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,12825.0,PRIMARY/NO EDUCATION
FEMALE,37.0,10690.0,SECONDARY
MALE,32.0,12236.0,SECONDARY
FEMALE,64.0,9512.0,
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,14852.0,
MALE,48.0,12985.0,PRIMARY/NO EDUCATION
FEMALE,20.0,2639.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,2013.0,VOCATIONAL/GRAMMAR
MALE,33.0,,SECONDARY
MALE,23.0,12789.0,SECONDARY
FEMALE,16.0,12217.0,SECONDARY
MALE,20.0,9899.0,PRIMARY/NO EDUCATION
FEMALE,62.0,882.0,PRIMARY/NO EDUCATION
FEMALE,95.0,854.0,SECONDARY
FEMALE,96.0,6553.0,
FEMALE,47.0,11717.0,PRIMARY/NO EDUCATION
FEMALE,27.0,15748.0,POST-SECONDARY OR HIGHER
MALE,65.0,2252.0,SECONDARY
MALE,52.0,7057.0,SECONDARY
FEMALE,95.0,1812.0,SECONDARY
MALE,23.0,2691.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,12755.0,SECONDARY
MALE,32.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,13218.0,PRIMARY/NO EDUCATION
MALE,65.0,12515.0,SECONDARY
FEMALE,28.0,11760.0,PRIMARY/NO EDUCATION
MALE,67.0,10335.0,PRIMARY/NO EDUCATION
FEMALE,51.0,8324.0,
MALE,45.0,11818.0,PRIMARY/NO EDUCATION
FEMALE,59.0,,PRIMARY/NO EDUCATION
MALE,34.0,1148.0,POST-SECONDARY OR HIGHER
MALE,70.0,11471.0,PRIMARY/NO EDUCATION
FEMALE,47.0,11787.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1284.0,SECONDARY
FEMALE,84.0,5042.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,7666.0,VOCATIONAL/GRAMMAR
MALE,22.0,6480.0,
FEMALE,31.0,2325.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,818.0,SECONDARY
MALE,81.0,,VOCATIONAL/GRAMMAR
FEMALE,96.0,3251.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,4551.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,14227.0,PRIMARY/NO EDUCATION
FEMALE,33.0,,VOCATIONAL/GRAMMAR
FEMALE,97.0,1540.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,10736.0,SECONDARY
MALE,24.0,7148.0,SECONDARY
FEMALE,96.0,11600.0,PRIMARY/NO EDUCATION
MALE,31.0,12071.0,SECONDARY
MALE,68.0,1829.0,SECONDARY
MALE,22.0,12395.0,SECONDARY
FEMALE,72.0,1498.0,SECONDARY
FEMALE,86.0,3241.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,4428.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,2033.0,SECONDARY
FEMALE,43.0,14292.0,
FEMALE,75.0,10694.0,SECONDARY
FEMALE,31.0,371.0,SECONDARY
FEMALE,24.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,11730.0,PRIMARY/NO EDUCATION
FEMALE,40.0,13780.0,
FEMALE,83.0,4503.0,VOCATIONAL/GRAMMAR
MALE,32.0,11557.0,PRIMARY/NO EDUCATION
FEMALE,52.0,,VOCATIONAL/GRAMMAR
FEMALE,92.0,8989.0,
MALE,67.0,12998.0,PRIMARY/NO EDUCATION
FEMALE,86.0,1267.0,SECONDARY
MALE,89.0,3736.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,3421.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1101.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,1565.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,6672.0,
FEMALE,46.0,14072.0,
FEMALE,21.0,7561.0,VOCATIONAL/GRAMMAR
MALE,33.0,,PRIMARY/NO EDUCATION
FEMALE,26.0,11530.0,PRIMARY/NO EDUCATION
FEMALE,47.0,177.0,VOCATIONAL/GRAMMAR
MALE,24.0,9896.0,PRIMARY/NO EDUCATION
MALE,64.0,2257.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1156.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,1590.0,PRIMARY/NO EDUCATION
FEMALE,96.0,1556.0,PRIMARY/NO EDUCATION
MALE,59.0,2601.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,,PRIMARY/NO EDUCATION
MALE,62.0,896.0,SECONDARY
MALE,92.0,1358.0,PRIMARY/NO EDUCATION
FEMALE,44.0,14428.0,SECONDARY
MALE,60.0,148.0,PRIMARY/NO EDUCATION
MALE,36.0,,SECONDARY
MALE,47.0,6629.0,
FEMALE,45.0,8987.0,
FEMALE,28.0,6762.0,SECONDARY
MALE,50.0,1555.0,SECONDARY
FEMALE,36.0,9987.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1049.0,PRIMARY/NO EDUCATION
MALE,52.0,1737.0,SECONDARY
MALE,77.0,1195.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,9600.0,PRIMARY/NO EDUCATION
MALE,89.0,4171.0,SECONDARY
MALE,88.0,7626.0,PRIMARY/NO EDUCATION
FEMALE,21.0,14292.0,
MALE,33.0,12297.0,SECONDARY
FEMALE,47.0,9063.0,
FEMALE,24.0,12246.0,SECONDARY
FEMALE,37.0,10288.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1204.0,SECONDARY
MALE,66.0,10316.0,PRIMARY/NO EDUCATION
FEMALE,61.0,2132.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,4199.0,POST-SECONDARY OR HIGHER
MALE,32.0,302.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,9664.0,PRIMARY/NO EDUCATION
MALE,65.0,12044.0,SECONDARY
MALE,86.0,7939.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,461.0,SECONDARY
FEMALE,33.0,15057.0,SECONDARY
FEMALE,20.0,975.0,SECONDARY
FEMALE,70.0,8445.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,2825.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,3296.0,VOCATIONAL/GRAMMAR
MALE,56.0,8647.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,4747.0,POST-SECONDARY OR HIGHER
MALE,23.0,10334.0,PRIMARY/NO EDUCATION
FEMALE,45.0,12936.0,PRIMARY/NO EDUCATION
FEMALE,20.0,2861.0,
MALE,37.0,10349.0,PRIMARY/NO EDUCATION
FEMALE,63.0,15192.0,
FEMALE,33.0,12396.0,SECONDARY
MALE,32.0,12707.0,SECONDARY
FEMALE,24.0,,SECONDARY
FEMALE,60.0,1482.0,PRIMARY/NO EDUCATION
FEMALE,70.0,13501.0,PRIMARY/NO EDUCATION
MALE,66.0,13342.0,PRIMARY/NO EDUCATION
FEMALE,96.0,11948.0,PRIMARY/NO EDUCATION
FEMALE,17.0,14944.0,
MALE,66.0,888.0,SECONDARY
MALE,61.0,1761.0,SECONDARY
FEMALE,61.0,169.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,11322.0,PRIMARY/NO EDUCATION
FEMALE,16.0,1205.0,SECONDARY
FEMALE,69.0,11443.0,PRIMARY/NO EDUCATION
FEMALE,83.0,5831.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,13873.0,
FEMALE,39.0,9705.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1175.0,PRIMARY/NO EDUCATION
