sex,age,income,edu
MALE,41.0,541.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,4673.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,143.0,SECONDARY
MALE,17.0,8720.0,VOCATIONAL/GRAMMAR
MALE,50.0,,SECONDARY
FEMALE,64.0,1722.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,921.0,SECONDARY
MALE,23.0,,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,95.0,2730.0,SECONDARY
MALE,46.0,12266.0,VOCATIONAL/GRAMMAR
MALE,35.0,2201.0,SECONDARY
FEMALE,20.0,,SECONDARY
MALE,69.0,3734.0,SECONDARY
MALE,34.0,840.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,4882.0,SECONDARY
FEMALE,63.0,412.0,SECONDARY
FEMALE,54.0,2477.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,442.0,SECONDARY
MALE,63.0,1368.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,2088.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,0.0,SECONDARY
FEMALE,38.0,2342.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,14603.0,SECONDARY
FEMALE,40.0,358.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1212.0,POST-SECONDARY OR HIGHER
MALE,78.0,15982.0,PRIMARY/NO EDUCATION
FEMALE,73.0,,PRIMARY/NO EDUCATION
FEMALE,26.0,1840.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,6922.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,3865.0,VOCATIONAL/GRAMMAR
MALE,19.0,10049.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1771.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1815.0,PRIMARY/NO EDUCATION
MALE,29.0,5699.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,80.0,1378.0,PRIMARY/NO EDUCATION
MALE,80.0,1189.0,SECONDARY
FEMALE,52.0,1056.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,3128.0,VOCATIONAL/GRAMMAR
MALE,20.0,152.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,11299.0,SECONDARY
FEMALE,57.0,1289.0,SECONDARY
MALE,39.0,1108.0,SECONDARY
MALE,60.0,14703.0,SECONDARY
MALE,34.0,5266.0,VOCATIONAL/GRAMMAR
MALE,19.0,,SECONDARY
FEMALE,66.0,10084.0,VOCATIONAL/GRAMMAR
MALE,29.0,7.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,871.0,SECONDARY
MALE,57.0,10435.0,VOCATIONAL/GRAMMAR
MALE,40.0,19.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,962.0,VOCATIONAL/GRAMMAR
MALE,61.0,1521.0,POST-SECONDARY OR HIGHER
MALE,57.0,53.0,PRIMARY/NO EDUCATION
FEMALE,35.0,147.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,2054.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1095.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,6128.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,958.0,SECONDARY
FEMALE,32.0,1344.0,SECONDARY
FEMALE,58.0,,SECONDARY
FEMALE,28.0,852.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,275.0,SECONDARY
MALE,54.0,4336.0,POST-SECONDARY OR HIGHER
MALE,23.0,1284.0,SECONDARY
FEMALE,72.0,806.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,1619.0,SECONDARY
MALE,83.0,885.0,SECONDARY
FEMALE,78.0,2074.0,PRIMARY/NO EDUCATION
MALE,52.0,1144.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
FEMALE,48.0,11752.0,PRIMARY/NO EDUCATION
FEMALE,45.0,1951.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1599.0,SECONDARY
MALE,30.0,1790.0,POST-SECONDARY OR HIGHER
MALE,56.0,14345.0,VOCATIONAL/GRAMMAR
MALE,60.0,1459.0,VOCATIONAL/GRAMMAR
MALE,48.0,2194.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1846.0,SECONDARY
FEMALE,35.0,569.0,POST-SECONDARY OR HIGHER
MALE,55.0,1814.0,SECONDARY
MALE,23.0,1619.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,2706.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1347.0,PRIMARY/NO EDUCATION
FEMALE,74.0,12993.0,
MALE,71.0,,VOCATIONAL/GRAMMAR
MALE,57.0,783.0,VOCATIONAL/GRAMMAR
MALE,63.0,,PRIMARY/NO EDUCATION
FEMALE,20.0,,POST-SECONDARY OR HIGHER
MALE,21.0,1045.0,SECONDARY
FEMALE,70.0,1292.0,PRIMARY/NO EDUCATION
FEMALE,19.0,76.0,VOCATIONAL/GRAMMAR
MALE,51.0,63.0,VOCATIONAL/GRAMMAR
MALE,58.0,4635.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
MALE,49.0,1271.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,3279.0,PRIMARY/NO EDUCATION
MALE,24.0,1106.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,54.0,2896.0,VOCATIONAL/GRAMMAR
MALE,63.0,3037.0,PRIMARY/NO EDUCATION
MALE,94.0,9147.0,PRIMARY/NO EDUCATION
FEMALE,42.0,,POST-SECONDARY OR HIGHER
MALE,49.0,1159.0,VOCATIONAL/GRAMMAR
MALE,28.0,2294.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,463.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,7013.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,1231.0,SECONDARY
MALE,42.0,13353.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,3039.0,POST-SECONDARY OR HIGHER
MALE,20.0,1460.0,SECONDARY
FEMALE,32.0,3341.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,556.0,VOCATIONAL/GRAMMAR
MALE,44.0,1364.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1940.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1836.0,SECONDARY
FEMALE,91.0,1758.0,PRIMARY/NO EDUCATION
FEMALE,35.0,745.0,POST-SECONDARY OR HIGHER
MALE,66.0,1341.0,PRIMARY/NO EDUCATION
MALE,37.0,3132.0,POST-SECONDARY OR HIGHER
MALE,19.0,14911.0,PRIMARY/NO EDUCATION
MALE,28.0,5843.0,POST-SECONDARY OR HIGHER
MALE,60.0,8622.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,685.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1445.0,PRIMARY/NO EDUCATION
FEMALE,36.0,10833.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,3593.0,
FEMALE,37.0,2249.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1358.0,VOCATIONAL/GRAMMAR
MALE,60.0,59.0,SECONDARY
FEMALE,16.0,12606.0,POST-SECONDARY OR HIGHER
MALE,24.0,3848.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1997.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,970.0,SECONDARY
FEMALE,91.0,1155.0,PRIMARY/NO EDUCATION
MALE,63.0,2791.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2253.0,SECONDARY
FEMALE,47.0,2790.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,684.0,VOCATIONAL/GRAMMAR
MALE,34.0,1132.0,VOCATIONAL/GRAMMAR
MALE,52.0,134.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1120.0,SECONDARY
FEMALE,35.0,3033.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,480.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,723.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1360.0,PRIMARY/NO EDUCATION
FEMALE,24.0,,SECONDARY
MALE,35.0,1350.0,VOCATIONAL/GRAMMAR
MALE,60.0,1532.0,SECONDARY
FEMALE,46.0,4569.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,2029.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,3087.0,VOCATIONAL/GRAMMAR
MALE,38.0,,SECONDARY
FEMALE,57.0,729.0,VOCATIONAL/GRAMMAR
MALE,61.0,,PRIMARY/NO EDUCATION
MALE,48.0,2334.0,VOCATIONAL/GRAMMAR
MALE,53.0,173.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,33.0,,POST-SECONDARY OR HIGHER
MALE,74.0,1192.0,PRIMARY/NO EDUCATION
FEMALE,59.0,,POST-SECONDARY OR HIGHER
FEMALE,69.0,1304.0,PRIMARY/NO EDUCATION
FEMALE,56.0,32.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1123.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,476.0,SECONDARY
MALE,42.0,1465.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,26.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,9854.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,5047.0,PRIMARY/NO EDUCATION
MALE,52.0,123.0,VOCATIONAL/GRAMMAR
MALE,25.0,252.0,POST-SECONDARY OR HIGHER
MALE,59.0,2386.0,PRIMARY/NO EDUCATION
FEMALE,46.0,10790.0,
FEMALE,63.0,10456.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1421.0,SECONDARY
FEMALE,47.0,11186.0,SECONDARY
MALE,25.0,1530.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,480.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2715.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1450.0,SECONDARY
MALE,60.0,1251.0,SECONDARY
FEMALE,77.0,935.0,SECONDARY
MALE,73.0,2125.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1973.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,10956.0,VOCATIONAL/GRAMMAR
MALE,80.0,6560.0,SECONDARY
FEMALE,55.0,1025.0,VOCATIONAL/GRAMMAR
MALE,63.0,1837.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,224.0,POST-SECONDARY OR HIGHER
MALE,49.0,1355.0,POST-SECONDARY OR HIGHER
MALE,65.0,5876.0,SECONDARY
MALE,48.0,15732.0,PRIMARY/NO EDUCATION
FEMALE,32.0,2405.0,SECONDARY
MALE,37.0,1613.0,POST-SECONDARY OR HIGHER
MALE,57.0,1167.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,2327.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,4832.0,VOCATIONAL/GRAMMAR
MALE,25.0,,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,11266.0,SECONDARY
MALE,39.0,792.0,VOCATIONAL/GRAMMAR
MALE,36.0,241.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,2452.0,SECONDARY
MALE,24.0,42.0,VOCATIONAL/GRAMMAR
MALE,67.0,2457.0,VOCATIONAL/GRAMMAR
MALE,59.0,972.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,52.0,1263.0,SECONDARY
FEMALE,80.0,820.0,PRIMARY/NO EDUCATION
MALE,24.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,,SECONDARY
FEMALE,64.0,664.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,2346.0,SECONDARY
MALE,51.0,9063.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1457.0,SECONDARY
MALE,63.0,13285.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,812.0,PRIMARY/NO EDUCATION
FEMALE,58.0,5458.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,772.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,10984.0,SECONDARY
FEMALE,23.0,1375.0,SECONDARY
MALE,43.0,315.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,677.0,SECONDARY
MALE,53.0,13.0,SECONDARY
MALE,50.0,1878.0,SECONDARY
FEMALE,78.0,10260.0,SECONDARY
FEMALE,45.0,14536.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1745.0,POST-SECONDARY OR HIGHER
MALE,52.0,4036.0,PRIMARY/NO EDUCATION
FEMALE,58.0,15223.0,PRIMARY/NO EDUCATION
FEMALE,18.0,702.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,3010.0,SECONDARY
FEMALE,73.0,1228.0,SECONDARY
FEMALE,47.0,2269.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,914.0,SECONDARY
FEMALE,46.0,780.0,SECONDARY
FEMALE,72.0,1370.0,PRIMARY/NO EDUCATION
FEMALE,53.0,15855.0,SECONDARY
FEMALE,61.0,9803.0,POST-SECONDARY OR HIGHER
MALE,46.0,7.0,VOCATIONAL/GRAMMAR
MALE,26.0,482.0,POST-SECONDARY OR HIGHER
MALE,32.0,15800.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,735.0,SECONDARY
FEMALE,19.0,11317.0,POST-SECONDARY OR HIGHER
MALE,69.0,171.0,PRIMARY/NO EDUCATION
FEMALE,89.0,1283.0,SECONDARY
MALE,58.0,1445.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1831.0,POST-SECONDARY OR HIGHER
MALE,82.0,11511.0,PRIMARY/NO EDUCATION
FEMALE,53.0,550.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,54.0,VOCATIONAL/GRAMMAR
MALE,17.0,1174.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1007.0,PRIMARY/NO EDUCATION
MALE,35.0,19.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1886.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1031.0,PRIMARY/NO EDUCATION
FEMALE,47.0,3109.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,444.0,VOCATIONAL/GRAMMAR
MALE,78.0,979.0,PRIMARY/NO EDUCATION
FEMALE,76.0,13044.0,SECONDARY
FEMALE,46.0,1212.0,SECONDARY
MALE,44.0,2384.0,VOCATIONAL/GRAMMAR
MALE,55.0,1812.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,7498.0,SECONDARY
FEMALE,47.0,10487.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,2455.0,SECONDARY
MALE,49.0,6553.0,POST-SECONDARY OR HIGHER
MALE,23.0,6915.0,SECONDARY
MALE,59.0,10945.0,SECONDARY
MALE,19.0,15058.0,PRIMARY/NO EDUCATION
FEMALE,61.0,10259.0,VOCATIONAL/GRAMMAR
MALE,52.0,1012.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1090.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,52.0,1549.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,9216.0,PRIMARY/NO EDUCATION
MALE,27.0,509.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,554.0,POST-SECONDARY OR HIGHER
MALE,64.0,4733.0,SECONDARY
MALE,73.0,2721.0,SECONDARY
FEMALE,27.0,7816.0,SECONDARY
FEMALE,58.0,9152.0,SECONDARY
FEMALE,68.0,1066.0,PRIMARY/NO EDUCATION
MALE,83.0,14189.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1284.0,SECONDARY
FEMALE,28.0,1841.0,SECONDARY
FEMALE,61.0,462.0,PRIMARY/NO EDUCATION
FEMALE,52.0,,SECONDARY
MALE,18.0,76.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1525.0,PRIMARY/NO EDUCATION
FEMALE,85.0,818.0,SECONDARY
MALE,35.0,8053.0,VOCATIONAL/GRAMMAR
MALE,75.0,2150.0,PRIMARY/NO EDUCATION
MALE,17.0,620.0,VOCATIONAL/GRAMMAR
MALE,29.0,14346.0,PRIMARY/NO EDUCATION
MALE,52.0,330.0,VOCATIONAL/GRAMMAR
MALE,60.0,1545.0,SECONDARY
MALE,31.0,1195.0,POST-SECONDARY OR HIGHER
MALE,35.0,4067.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,5031.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1989.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,4699.0,SECONDARY
FEMALE,58.0,,POST-SECONDARY OR HIGHER
FEMALE,87.0,13647.0,PRIMARY/NO EDUCATION
FEMALE,36.0,2027.0,POST-SECONDARY OR HIGHER
MALE,28.0,1233.0,SECONDARY
FEMALE,46.0,685.0,SECONDARY
MALE,41.0,1089.0,SECONDARY
MALE,47.0,1172.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1324.0,SECONDARY
FEMALE,81.0,14580.0,POST-SECONDARY OR HIGHER
MALE,75.0,4503.0,PRIMARY/NO EDUCATION
MALE,63.0,352.0,SECONDARY
FEMALE,32.0,184.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,13799.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2067.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1335.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,14626.0,SECONDARY
FEMALE,24.0,301.0,SECONDARY
FEMALE,86.0,13571.0,PRIMARY/NO EDUCATION
FEMALE,85.0,13875.0,SECONDARY
FEMALE,70.0,10070.0,PRIMARY/NO EDUCATION
FEMALE,69.0,358.0,PRIMARY/NO EDUCATION
MALE,60.0,1124.0,PRIMARY/NO EDUCATION
FEMALE,40.0,177.0,POST-SECONDARY OR HIGHER
MALE,49.0,291.0,PRIMARY/NO EDUCATION
MALE,36.0,2257.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1156.0,PRIMARY/NO EDUCATION
FEMALE,74.0,790.0,PRIMARY/NO EDUCATION
FEMALE,35.0,3957.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,13807.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,11302.0,POST-SECONDARY OR HIGHER
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,30.0,2158.0,POST-SECONDARY OR HIGHER
MALE,24.0,5624.0,
MALE,31.0,,SECONDARY
