sex,age,income,edu
MALE,30.0,162.0,VOCATIONAL/GRAMMAR
MALE,70.0,1385.0,PRIMARY/NO EDUCATION
MALE,54.0,2142.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,671.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,,SECONDARY
MALE,79.0,944.0,PRIMARY/NO EDUCATION
FEMALE,44.0,2317.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,921.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,2522.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,SECONDARY
FEMALE,58.0,329.0,PRIMARY/NO EDUCATION
MALE,21.0,260.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,3001.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1333.0,PRIMARY/NO EDUCATION
MALE,78.0,840.0,SECONDARY
MALE,78.0,1681.0,SECONDARY
FEMALE,32.0,2013.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1676.0,PRIMARY/NO EDUCATION
MALE,47.0,1242.0,VOCATIONAL/GRAMMAR
MALE,27.0,3769.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,,SECONDARY
MALE,46.0,2888.0,VOCATIONAL/GRAMMAR
MALE,31.0,1600.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,741.0,VOCATIONAL/GRAMMAR
MALE,33.0,196.0,POST-SECONDARY OR HIGHER
MALE,25.0,,SECONDARY
FEMALE,41.0,358.0,SECONDARY
FEMALE,31.0,2813.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1575.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1840.0,PRIMARY/NO EDUCATION
MALE,75.0,2119.0,SECONDARY
MALE,74.0,1463.0,PRIMARY/NO EDUCATION
FEMALE,46.0,2845.0,PRIMARY/NO EDUCATION
FEMALE,59.0,971.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1015.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2498.0,SECONDARY
FEMALE,53.0,1378.0,SECONDARY
FEMALE,62.0,1989.0,SECONDARY
MALE,78.0,1856.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,67.0,727.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,152.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,894.0,SECONDARY
MALE,56.0,2089.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2708.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1096.0,POST-SECONDARY OR HIGHER
MALE,46.0,1264.0,VOCATIONAL/GRAMMAR
MALE,38.0,2080.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
MALE,72.0,7.0,SECONDARY
FEMALE,84.0,871.0,
FEMALE,78.0,830.0,PRIMARY/NO EDUCATION
MALE,65.0,5622.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,2562.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,2321.0,VOCATIONAL/GRAMMAR
MALE,63.0,1654.0,SECONDARY
MALE,28.0,2548.0,POST-SECONDARY OR HIGHER
MALE,62.0,454.0,PRIMARY/NO EDUCATION
MALE,67.0,1896.0,SECONDARY
FEMALE,46.0,4527.0,POST-SECONDARY OR HIGHER
MALE,49.0,1759.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,2145.0,PRIMARY/NO EDUCATION
MALE,28.0,1653.0,POST-SECONDARY OR HIGHER
MALE,31.0,275.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1134.0,POST-SECONDARY OR HIGHER
MALE,33.0,484.0,SECONDARY
MALE,73.0,1607.0,SECONDARY
FEMALE,63.0,818.0,PRIMARY/NO EDUCATION
FEMALE,40.0,84.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1274.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,344.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1347.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,350.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1599.0,SECONDARY
FEMALE,77.0,189.0,PRIMARY/NO EDUCATION
FEMALE,70.0,738.0,PRIMARY/NO EDUCATION
MALE,26.0,3060.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,76.0,9398.0,SECONDARY
FEMALE,53.0,245.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,2971.0,POST-SECONDARY OR HIGHER
MALE,63.0,1814.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,36.0,819.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,305.0,SECONDARY
FEMALE,32.0,1347.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,987.0,PRIMARY/NO EDUCATION
FEMALE,27.0,3184.0,SECONDARY
MALE,34.0,1045.0,SECONDARY
MALE,52.0,492.0,VOCATIONAL/GRAMMAR
MALE,52.0,877.0,PRIMARY/NO EDUCATION
MALE,48.0,4065.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,2234.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,1271.0,POST-SECONDARY OR HIGHER
MALE,23.0,877.0,SECONDARY
MALE,43.0,305.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,495.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1436.0,PRIMARY/NO EDUCATION
FEMALE,63.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,,POST-SECONDARY OR HIGHER
MALE,18.0,343.0,VOCATIONAL/GRAMMAR
MALE,78.0,1960.0,PRIMARY/NO EDUCATION
MALE,79.0,2294.0,PRIMARY/NO EDUCATION
FEMALE,85.0,463.0,PRIMARY/NO EDUCATION
MALE,17.0,609.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,431.0,VOCATIONAL/GRAMMAR
MALE,55.0,2947.0,SECONDARY
MALE,70.0,1438.0,PRIMARY/NO EDUCATION
FEMALE,19.0,659.0,VOCATIONAL/GRAMMAR
MALE,77.0,1740.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,56.0,1356.0,SECONDARY
MALE,54.0,2164.0,SECONDARY
MALE,34.0,1139.0,VOCATIONAL/GRAMMAR
MALE,79.0,2636.0,PRIMARY/NO EDUCATION
MALE,86.0,958.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1546.0,VOCATIONAL/GRAMMAR
MALE,33.0,2142.0,VOCATIONAL/GRAMMAR
MALE,49.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,731.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1304.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,240.0,PRIMARY/NO EDUCATION
MALE,26.0,1419.0,SECONDARY
FEMALE,38.0,685.0,SECONDARY
FEMALE,42.0,1445.0,VOCATIONAL/GRAMMAR
MALE,25.0,2028.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,392.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2249.0,POST-SECONDARY OR HIGHER
MALE,68.0,558.0,SECONDARY
FEMALE,40.0,859.0,PRIMARY/NO EDUCATION
FEMALE,21.0,600.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,1447.0,SECONDARY
MALE,50.0,1997.0,VOCATIONAL/GRAMMAR
MALE,29.0,170.0,VOCATIONAL/GRAMMAR
MALE,51.0,1955.0,VOCATIONAL/GRAMMAR
MALE,24.0,,SECONDARY
MALE,32.0,,POST-SECONDARY OR HIGHER
FEMALE,47.0,390.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1453.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1189.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1484.0,SECONDARY
FEMALE,85.0,1132.0,PRIMARY/NO EDUCATION
FEMALE,24.0,3336.0,POST-SECONDARY OR HIGHER
MALE,35.0,2721.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,632.0,SECONDARY
MALE,28.0,2081.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1523.0,
FEMALE,38.0,560.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
MALE,63.0,3751.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,731.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1368.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1228.0,SECONDARY
MALE,30.0,1486.0,POST-SECONDARY OR HIGHER
MALE,28.0,1529.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,3135.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,974.0,PRIMARY/NO EDUCATION
FEMALE,70.0,1993.0,SECONDARY
FEMALE,70.0,503.0,SECONDARY
FEMALE,16.0,,SECONDARY
FEMALE,28.0,32.0,POST-SECONDARY OR HIGHER
MALE,63.0,1924.0,PRIMARY/NO EDUCATION
MALE,60.0,476.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1465.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,26.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1049.0,SECONDARY
MALE,54.0,244.0,SECONDARY
FEMALE,69.0,1723.0,SECONDARY
MALE,65.0,1053.0,VOCATIONAL/GRAMMAR
MALE,72.0,1586.0,PRIMARY/NO EDUCATION
MALE,49.0,385.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,51.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1421.0,SECONDARY
MALE,78.0,4783.0,PRIMARY/NO EDUCATION
FEMALE,47.0,2330.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,14087.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1115.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1450.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,451.0,VOCATIONAL/GRAMMAR
MALE,54.0,1736.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,524.0,SECONDARY
FEMALE,64.0,,SECONDARY
FEMALE,46.0,373.0,POST-SECONDARY OR HIGHER
MALE,80.0,551.0,SECONDARY
MALE,50.0,1758.0,VOCATIONAL/GRAMMAR
MALE,22.0,224.0,SECONDARY
FEMALE,22.0,1036.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,2626.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,555.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1073.0,POST-SECONDARY OR HIGHER
MALE,65.0,1325.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,805.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,812.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,27.0,2768.0,SECONDARY
FEMALE,16.0,,PRIMARY/NO EDUCATION
MALE,85.0,1526.0,PRIMARY/NO EDUCATION
FEMALE,62.0,2431.0,PRIMARY/NO EDUCATION
FEMALE,31.0,61.0,VOCATIONAL/GRAMMAR
MALE,88.0,2393.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1842.0,VOCATIONAL/GRAMMAR
MALE,68.0,1652.0,PRIMARY/NO EDUCATION
FEMALE,23.0,42.0,SECONDARY
MALE,53.0,1657.0,POST-SECONDARY OR HIGHER
MALE,73.0,972.0,POST-SECONDARY OR HIGHER
MALE,64.0,463.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,820.0,PRIMARY/NO EDUCATION
MALE,45.0,1465.0,VOCATIONAL/GRAMMAR
MALE,57.0,11151.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,259.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1457.0,PRIMARY/NO EDUCATION
MALE,46.0,2880.0,POST-SECONDARY OR HIGHER
MALE,21.0,,SECONDARY
FEMALE,73.0,812.0,SECONDARY
MALE,51.0,655.0,PRIMARY/NO EDUCATION
MALE,81.0,1573.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,579.0,SECONDARY
MALE,64.0,,PRIMARY/NO EDUCATION
MALE,75.0,1375.0,PRIMARY/NO EDUCATION
MALE,39.0,1916.0,SECONDARY
MALE,47.0,2277.0,SECONDARY
MALE,23.0,13.0,SECONDARY
FEMALE,23.0,,SECONDARY
MALE,81.0,2678.0,PRIMARY/NO EDUCATION
FEMALE,51.0,655.0,SECONDARY
FEMALE,20.0,2530.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,144.0,SECONDARY
FEMALE,55.0,34.0,PRIMARY/NO EDUCATION
MALE,18.0,15.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,4704.0,VOCATIONAL/GRAMMAR
MALE,42.0,2209.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1228.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2269.0,PRIMARY/NO EDUCATION
FEMALE,26.0,914.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1581.0,SECONDARY
FEMALE,23.0,570.0,SECONDARY
MALE,59.0,2248.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,198.0,POST-SECONDARY OR HIGHER
MALE,29.0,7.0,VOCATIONAL/GRAMMAR
MALE,38.0,2883.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,69.0,1393.0,PRIMARY/NO EDUCATION
FEMALE,88.0,1535.0,PRIMARY/NO EDUCATION
MALE,40.0,14518.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1772.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,483.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1445.0,PRIMARY/NO EDUCATION
FEMALE,49.0,,SECONDARY
FEMALE,23.0,1030.0,SECONDARY
FEMALE,21.0,1106.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1350.0,SECONDARY
FEMALE,32.0,,POST-SECONDARY OR HIGHER
FEMALE,28.0,855.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,2775.0,VOCATIONAL/GRAMMAR
MALE,50.0,,PRIMARY/NO EDUCATION
MALE,30.0,207.0,VOCATIONAL/GRAMMAR
MALE,64.0,819.0,SECONDARY
FEMALE,63.0,1886.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,230.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,18.0,708.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,2045.0,VOCATIONAL/GRAMMAR
MALE,22.0,979.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1038.0,PRIMARY/NO EDUCATION
FEMALE,22.0,412.0,SECONDARY
MALE,41.0,2384.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,POST-SECONDARY OR HIGHER
MALE,19.0,2612.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1095.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,,SECONDARY
FEMALE,71.0,882.0,PRIMARY/NO EDUCATION
FEMALE,66.0,854.0,VOCATIONAL/GRAMMAR
MALE,58.0,950.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,SECONDARY
FEMALE,58.0,1312.0,SECONDARY
MALE,28.0,1340.0,SECONDARY
MALE,43.0,651.0,SECONDARY
FEMALE,26.0,654.0,SECONDARY
FEMALE,63.0,1012.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1090.0,VOCATIONAL/GRAMMAR
MALE,73.0,1549.0,POST-SECONDARY OR HIGHER
MALE,23.0,1212.0,POST-SECONDARY OR HIGHER
MALE,43.0,,PRIMARY/NO EDUCATION
MALE,39.0,2910.0,SECONDARY
FEMALE,45.0,2155.0,VOCATIONAL/GRAMMAR
MALE,32.0,2331.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,9925.0,PRIMARY/NO EDUCATION
FEMALE,28.0,612.0,POST-SECONDARY OR HIGHER
MALE,40.0,1949.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1066.0,SECONDARY
MALE,68.0,1382.0,SECONDARY
FEMALE,59.0,1284.0,VOCATIONAL/GRAMMAR
MALE,23.0,240.0,SECONDARY
MALE,53.0,1263.0,SECONDARY
FEMALE,31.0,76.0,PRIMARY/NO EDUCATION
FEMALE,34.0,2325.0,SECONDARY
FEMALE,88.0,8822.0,PRIMARY/NO EDUCATION
MALE,46.0,49.0,SECONDARY
FEMALE,23.0,1350.0,SECONDARY
FEMALE,77.0,620.0,PRIMARY/NO EDUCATION
FEMALE,45.0,3141.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1131.0,VOCATIONAL/GRAMMAR
MALE,42.0,1545.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,3596.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,59.0,65.0,VOCATIONAL/GRAMMAR
MALE,51.0,1029.0,VOCATIONAL/GRAMMAR
MALE,53.0,1189.0,POST-SECONDARY OR HIGHER
MALE,57.0,1498.0,PRIMARY/NO EDUCATION
MALE,88.0,8844.0,POST-SECONDARY OR HIGHER
MALE,24.0,426.0,VOCATIONAL/GRAMMAR
MALE,64.0,432.0,POST-SECONDARY OR HIGHER
MALE,59.0,685.0,SECONDARY
FEMALE,38.0,1089.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1172.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1324.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1774.0,SECONDARY
FEMALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,1301.0,SECONDARY
MALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,58.0,1152.0,VOCATIONAL/GRAMMAR
MALE,65.0,184.0,VOCATIONAL/GRAMMAR
MALE,52.0,1793.0,SECONDARY
FEMALE,88.0,1267.0,PRIMARY/NO EDUCATION
FEMALE,57.0,,VOCATIONAL/GRAMMAR
MALE,58.0,1335.0,VOCATIONAL/GRAMMAR
MALE,88.0,1820.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1101.0,PRIMARY/NO EDUCATION
FEMALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,24.0,1565.0,SECONDARY
FEMALE,63.0,1869.0,SECONDARY
FEMALE,45.0,2867.0,SECONDARY
FEMALE,41.0,358.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,SECONDARY
FEMALE,32.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,89.0,11530.0,PRIMARY/NO EDUCATION
MALE,52.0,1778.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1091.0,POST-SECONDARY OR HIGHER
MALE,65.0,4658.0,PRIMARY/NO EDUCATION
MALE,20.0,1156.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,94.0,,SECONDARY
FEMALE,43.0,1590.0,POST-SECONDARY OR HIGHER
