sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,34.0,16-24,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,other,EMPLOYED IN PRIVATE SECTOR,15.0,6998.0,DIVORCED,2.0,2009.0,7.0,1977.0,DELIGHTED,12.0,IT`S DIFFICULT TO TELL,,NO OPINION,NO,86.0,YES,13.0,YES,YES,YES,56.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,PASSIVE,190.0,49.0,436.979213896223
MALE,33.0,60-64,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,12.0,13910.0,DIVORCED,2.0,1960.0,,1975.0,,0.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,37.0,NO,1.0,YES,,YES,59.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,IRELAND,NONE,129.0,139.0,212.39407941346576
FEMALE,50.0,35-44,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,27.0,9580.0,DIVORCED,5.0,1949.0,6.0,1944.0,MIXED,,IT`S DIFFICULT TO TELL,,YES,YES,23.0,NO,6.0,,,,,,IT DEPENDS,AUSTRALIA,NONE,193.0,135.0,305.92333470211173
FEMALE,87.0,16-24,"URBAN 200,000-500,000",Dolnoslaskie,,economy and administration,PUPIL OR STUDENT,0.0,13702.0,WIDOWED,11.0,1971.0,11.0,1981.0,,13.0,,NO,YES,,90.0,NO,,NO,YES,YES,30.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,PASSIVE,173.0,148.0,238.0840548363715
MALE,20.0,16-24,"URBAN 200,000-500,000",Podlaskie,PRIMARY/NO EDUCATION,physical sciences,PUPIL OR STUDENT,15.0,7753.0,DE FACTO SEPARATED,4.0,2005.0,7.0,1946.0,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,20.0,,12.0,YES,NO,,27.0,,MORE THAN 2 YEARS,USA,PASSIVE,126.0,139.0,352.8055448862439
FEMALE,52.0,45-59,RURAL AREAS,Warminsko-mazurskie,,social welfare,SELF-EMPLOYED,24.0,11220.0,DE FACTO SEPARATED,10.0,1986.0,1.0,1981.0,,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,45.0,YES,,,NO,NO,24.0,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,138.0,119.0,20.6001870849758
FEMALE,75.0,60-64,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,social welfare,SELF-EMPLOYED,26.0,,WIDOWED,4.0,1994.0,9.0,1974.0,UNHAPPY,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,82.0,,35.0,,,NO,24.0,"YES, TO EU COUNTRY",,NETHERLANDS,PASSIVE,156.0,67.0,269.960536237148
MALE,56.0,,"URBAN BELOW 20,000",Swietokrzyskie,PRIMARY/NO EDUCATION,lack of data,FARMER,2.0,14703.0,SINGLE,1.0,1938.0,2.0,1975.0,MOSTLY DISSATISFIED,2.0,,NO,YES,,59.0,NO,16.0,YES,,YES,25.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,PASSIVE,117.0,97.0,238.8395430173333
FEMALE,45.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,not applicable,PUPIL OR STUDENT,29.0,10065.0,MARRIED,11.0,1954.0,4.0,1949.0,MIXED,20.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,31.0,YES,3.0,,,,17.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,PASSIVE,129.0,83.0,376.61166223826774
FEMALE,76.0,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,architecture and construction,SELF-EMPLOYED,7.0,3100.0,,5.0,1951.0,2.0,2001.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,,,32.0,NO,22.0,NO,YES,,12.0,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRIA,NONE,143.0,120.0,142.50228190632393
FEMALE,55.0,65+,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PUBLIC SECTOR,22.0,12141.0,LEGALLY SEPARATED,4.0,1955.0,10.0,2005.0,TERRIBLE,12.0,IT`S DIFFICULT TO TELL,NO,YES,YES,23.0,NO,3.0,NO,YES,NO,2.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,128.0,97.0,128.66371658066498
MALE,57.0,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,not applicable,LONG-TERM SICK/DISABLED,5.0,14788.0,LEGALLY SEPARATED,5.0,1998.0,6.0,1960.0,TERRIBLE,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,58.0,YES,24.0,,YES,YES,27.0,"YES, TO EU COUNTRY",IT DEPENDS,SWEDEN,PASSIVE,132.0,121.0,322.86246503545914
MALE,96.0,25-34,"URBAN BELOW 20,000",Swietokrzyskie,,no specialisation,SELF-EMPLOYED,0.0,5550.0,LEGALLY SEPARATED,4.0,2007.0,3.0,1965.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,65.0,YES,,YES,YES,,,NO,MORE THAN 2 YEARS,,,117.0,112.0,363.35046228660883
FEMALE,82.0,,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,11930.0,DIVORCED,3.0,1989.0,9.0,1947.0,DELIGHTED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,56.0,,60.0,NO,NO,,40.0,,FOREVER,FRANCE,ACTIVE,137.0,144.0,89.68665525790831
MALE,23.0,35-44,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,healthcare,EMPLOYED IN PUBLIC SECTOR,48.0,,WIDOWED,11.0,1953.0,3.0,1946.0,MOSTLY DISSATISFIED,2.0,,NO OPINION,,YES,13.0,NO,8.0,YES,,YES,60.0,NO,,NETHERLANDS,NONE,141.0,118.0,231.17030552540274
FEMALE,59.0,,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,journalism and information,LONG-TERM SICK/DISABLED,3.0,7674.0,MARRIED,7.0,,10.0,2000.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,,,13.0,,20.0,YES,,YES,3.0,,LESS THAN 1 TO 2 YEARS,USA,,201.0,85.0,90.03633345134935
MALE,85.0,16-24,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,journalism and information,EMPLOYED IN PRIVATE SECTOR,2.0,13454.0,LEGALLY SEPARATED,,2011.0,11.0,1957.0,MIXED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,88.0,YES,40.0,YES,YES,,56.0,,,BELGIUM,PASSIVE,197.0,111.0,290.9809177897516
FEMALE,63.0,25-34,"URBAN 500,000 AND OVER",Opolskie,POST-SECONDARY OR HIGHER,law,UNEMPLOYED,20.0,14834.0,DIVORCED,7.0,,3.0,1984.0,MIXED,19.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,87.0,NO,17.0,YES,YES,,18.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,ITALY,ACTIVE,177.0,84.0,128.8514474886655
FEMALE,20.0,16-24,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",UNEMPLOYED,24.0,2232.0,SINGLE,8.0,1942.0,9.0,1984.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,,,YES,4.0,NO,8.0,YES,YES,YES,40.0,NO,FOREVER,BELGIUM,ACTIVE,123.0,111.0,37.959705258703515
MALE,78.0,,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,public health,EMPLOYED IN PRIVATE SECTOR,8.0,5514.0,SINGLE,9.0,1962.0,12.0,1952.0,MIXED,12.0,IT`S DIFFICULT TO TELL,YES,NO,YES,87.0,NO,4.0,,,YES,29.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,ACTIVE,169.0,135.0,30.880058558495634
MALE,29.0,35-44,"URBAN 500,000 AND OVER",Swietokrzyskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,12.0,12881.0,LEGALLY SEPARATED,9.0,2000.0,9.0,1991.0,MIXED,,ONE CAN`T BE TOO CAREFUL,NO,YES,,6.0,NO,1.0,YES,,YES,8.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,NONE,121.0,102.0,359.6981731446961
FEMALE,52.0,60-64,"URBAN BELOW 20,000",Podlaskie,PRIMARY/NO EDUCATION,computer science,EMPLOYED IN PRIVATE SECTOR,24.0,6534.0,DIVORCED,7.0,,3.0,1998.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,,NO,8.0,YES,YES,YES,24.0,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,152.0,80.0,87.51593665841612
FEMALE,25.0,35-44,"URBAN BELOW 20,000",Lodzkie,,healthcare,EMPLOYED IN PUBLIC SECTOR,1.0,9676.0,MARRIED,,1952.0,12.0,1959.0,MIXED,6.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,50.0,YES,8.0,NO,YES,,51.0,NO,IT DEPENDS,NORWAY,PASSIVE,180.0,73.0,330.0597864542592
MALE,71.0,,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,lack of data,RETIRED,3.0,15919.0,WIDOWED,5.0,1993.0,8.0,1980.0,MIXED,16.0,IT`S DIFFICULT TO TELL,NO,YES,,57.0,,8.0,,YES,YES,47.0,NO,LESS THAN 1 YEAR,SPAIN,PASSIVE,179.0,131.0,35.90391261002647
FEMALE,49.0,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,architecture and construction,OTHER ECONOMICALLY INACTIVE,10.0,6635.0,DE FACTO SEPARATED,9.0,1976.0,7.0,1975.0,MOSTLY DISSATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,97.0,NO,3.0,,NO,NO,17.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,,144.0,66.0,217.8383827499672
MALE,24.0,65+,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,environmental protection,FARMER,11.0,8452.0,WIDOWED,5.0,1986.0,4.0,1988.0,MIXED,8.0,MOST PEOPLE CAN BE TRUSTED,,,NO,73.0,NO,30.0,YES,NO,NO,59.0,NO,FOREVER,IRELAND,NONE,132.0,129.0,119.2146546576907
MALE,64.0,16-24,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,environmental protection,UNEMPLOYED,12.0,15488.0,DIVORCED,2.0,1938.0,12.0,1991.0,,14.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,96.0,NO,40.0,YES,YES,NO,51.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,138.0,106.0,272.91005434345465
FEMALE,91.0,45-59,"URBAN BELOW 20,000",Swietokrzyskie,,veterinary medicine,UNEMPLOYED,16.0,5975.0,MARRIED,5.0,1971.0,12.0,1995.0,UNHAPPY,17.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,55.0,,3.0,,,,39.0,"YES, TO EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,PASSIVE,122.0,81.0,378.4697470098996
MALE,73.0,65+,"URBAN 20,000-100,000",Opolskie,SECONDARY,art,EMPLOYED IN PUBLIC SECTOR,18.0,14687.0,WIDOWED,,,9.0,1993.0,MOSTLY DISSATISFIED,16.0,,NO OPINION,YES,,37.0,YES,,,,,24.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,199.0,86.0,92.15715074527824
MALE,25.0,25-34,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PUBLIC SECTOR,3.0,3969.0,SINGLE,6.0,1956.0,9.0,1948.0,TERRIBLE,9.0,IT`S DIFFICULT TO TELL,,YES,,23.0,,35.0,,,YES,16.0,NO,LESS THAN 1 YEAR,NETHERLANDS,,122.0,57.0,446.8457709039012
FEMALE,59.0,25-34,"URBAN 200,000-500,000",Zachodnio-pomorskie,,public health,RETIRED,,2569.0,MARRIED,5.0,1951.0,6.0,1987.0,MIXED,4.0,IT`S DIFFICULT TO TELL,YES,,YES,52.0,YES,35.0,YES,NO,,58.0,NO,IT DEPENDS,AUSTRIA,NONE,164.0,76.0,408.5556592175316
FEMALE,48.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,computer science,RETIRED,9.0,12614.0,,7.0,,12.0,,MIXED,6.0,IT`S DIFFICULT TO TELL,,,,39.0,,25.0,,YES,,38.0,NO,IT DEPENDS,OTHER COUNTRIES,,120.0,110.0,78.65545872234662
FEMALE,57.0,65+,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,veterinary medicine,LONG-TERM SICK/DISABLED,48.0,3680.0,DIVORCED,8.0,1958.0,7.0,2009.0,TERRIBLE,19.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,30.0,YES,,NO,,NO,34.0,NO,LESS THAN 1 TO 2 YEARS,,PASSIVE,169.0,146.0,191.91181399870516
MALE,87.0,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,13.0,13286.0,LEGALLY SEPARATED,8.0,1948.0,9.0,1988.0,UNHAPPY,18.0,IT`S DIFFICULT TO TELL,NO,YES,YES,46.0,NO,9.0,YES,NO,,16.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,ACTIVE,146.0,140.0,316.571361357068
MALE,27.0,65+,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,architecture and construction,EMPLOYED IN PUBLIC SECTOR,3.0,10014.0,MARRIED,11.0,1965.0,12.0,1988.0,UNHAPPY,7.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,59.0,YES,24.0,NO,NO,NO,11.0,"YES, TO EU COUNTRY",FOREVER,ITALY,NONE,193.0,49.0,288.84650144760155
MALE,75.0,60-64,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,social welfare,RETIRED,15.0,11846.0,WIDOWED,4.0,1943.0,,1953.0,MIXED,4.0,IT`S DIFFICULT TO TELL,,YES,,4.0,,12.0,NO,NO,NO,5.0,,MORE THAN 2 YEARS,SWEDEN,NONE,129.0,150.0,417.9681426331904
FEMALE,80.0,35-44,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,environmental protection,SELF-EMPLOYED,10.0,5302.0,DE FACTO SEPARATED,4.0,,7.0,1972.0,UNHAPPY,16.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,12.0,,26.0,,YES,YES,30.0,NO,LESS THAN 1 TO 2 YEARS,IRELAND,PASSIVE,194.0,94.0,443.41515179077817
MALE,79.0,,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,3.0,15531.0,,12.0,1996.0,6.0,1944.0,MIXED,20.0,IT`S DIFFICULT TO TELL,NO,NO,YES,,NO,35.0,YES,NO,,50.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,,,106.0,
FEMALE,36.0,65+,"URBAN 500,000 AND OVER",Opolskie,,social sciences,UNEMPLOYED,15.0,5993.0,DIVORCED,,1967.0,8.0,1950.0,,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,66.0,NO,25.0,,YES,,46.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GERMANY,PASSIVE,167.0,141.0,49.08193526884486
FEMALE,18.0,25-34,RURAL AREAS,Lubuskie,SECONDARY,computer science,FARMER,17.0,2823.0,MARRIED,7.0,1961.0,10.0,2002.0,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,,YES,24.0,,16.0,YES,YES,,47.0,NO,IT DEPENDS,CANADA,,116.0,105.0,286.49152962805005
MALE,47.0,45-59,"URBAN BELOW 20,000",Lubuskie,SECONDARY,social welfare,,7.0,2129.0,WIDOWED,6.0,1997.0,3.0,2009.0,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,39.0,,22.0,YES,YES,NO,12.0,NO,FOREVER,SPAIN,NONE,187.0,89.0,364.2265678763903
FEMALE,50.0,65+,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,29.0,13014.0,MARRIED,2.0,2000.0,4.0,2002.0,UNHAPPY,13.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,33.0,YES,8.0,YES,NO,,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,FRANCE,PASSIVE,200.0,144.0,100.23218099880336
MALE,22.0,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,pedagogics,FARMER,12.0,8032.0,SINGLE,8.0,2002.0,6.0,1986.0,TERRIBLE,13.0,,NO,NO,NO,64.0,YES,8.0,,NO,NO,58.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRALIA,PASSIVE,142.0,86.0,191.06791389620435
