age,eduspec,sex,alcabuse
94.0,law,MALE,NO
63.0,art,MALE,YES
54.0,technical science,FEMALE,NO
21.0,not applicable,FEMALE,YES
18.0,public health,MALE,NO
38.0,economy and administration,FEMALE,YES
18.0,services for the population and transport services,MALE,NO
83.0,social welfare,MALE,YES
74.0,mathematics and statistics,MALE,YES
62.0,physical sciences,MALE,YES
27.0,architecture and construction,FEMALE,NO
74.0,no specialisation,FEMALE,NO
43.0,social welfare,MALE,YES
16.0,biological sciences,FEMALE,NO
55.0,armed forces and country protection,MALE,NO
94.0,protection and safety,FEMALE,YES
16.0,no specialisation,FEMALE,NO
50.0,production and processing,FEMALE,NO
74.0,art,MALE,NO
44.0,lack of data,FEMALE,NO
30.0,physical sciences,FEMALE,NO
66.0,social sciences,MALE,YES
70.0,mathematics and statistics,MALE,NO
64.0,pedagogics,FEMALE,YES
83.0,no specialisation,FEMALE,NO
51.0,services for the population and transport services,MALE,NO
76.0,"agriculture, forestry, fishing",MALE,YES
78.0,services for the population and transport services,FEMALE,NO
38.0,art,MALE,NO
83.0,lack of data,MALE,YES
57.0,law,MALE,YES
94.0,social sciences,MALE,NO
17.0,no specialisation,MALE,NO
62.0,not applicable,FEMALE,YES
23.0,not applicable,FEMALE,YES
26.0,healthcare,FEMALE,NO
20.0,technical science,FEMALE,NO
39.0,technical science,MALE,NO
82.0,liberal arts,MALE,NO
18.0,no specialisation,FEMALE,NO
23.0,lack of data,FEMALE,YES
74.0,no specialisation,FEMALE,NO
83.0,biological sciences,FEMALE,YES
77.0,environmental protection,FEMALE,YES
18.0,healthcare,FEMALE,NO
17.0,armed forces and country protection,MALE,NO
85.0,no specialisation,FEMALE,NO
34.0,pedagogics,FEMALE,NO
75.0,environmental protection,FEMALE,NO
22.0,biological sciences,FEMALE,YES
72.0,mathematics and statistics,MALE,NO
60.0,no specialisation,FEMALE,NO
18.0,law,MALE,YES
74.0,not applicable,MALE,NO
87.0,physical sciences,MALE,YES
92.0,services for the population and transport services,FEMALE,NO
44.0,architecture and construction,MALE,NO
23.0,law,FEMALE,NO
21.0,mathematics and statistics,FEMALE,NO
77.0,pedagogics,MALE,YES
79.0,environmental protection,FEMALE,NO
65.0,public health,FEMALE,NO
76.0,art,MALE,YES
73.0,mathematics and statistics,MALE,NO
42.0,technical science,MALE,NO
79.0,art,MALE,YES
29.0,art,FEMALE,NO
74.0,economy and administration,MALE,NO
84.0,biological sciences,FEMALE,YES
20.0,liberal arts,MALE,YES
23.0,architecture and construction,MALE,YES
30.0,veterinary medicine,FEMALE,NO
81.0,environmental protection,MALE,NO
57.0,armed forces and country protection,MALE,NO
87.0,pedagogics,FEMALE,YES
56.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
36.0,protection and safety,FEMALE,NO
73.0,veterinary medicine,FEMALE,YES
60.0,computer science,FEMALE,YES
66.0,protection and safety,FEMALE,NO
61.0,journalism and information,FEMALE,NO
62.0,production and processing,FEMALE,YES
22.0,other,MALE,NO
80.0,public health,MALE,YES
24.0,physical sciences,FEMALE,YES
17.0,technical science,MALE,YES
63.0,veterinary medicine,FEMALE,YES
27.0,mathematics and statistics,MALE,NO
21.0,art,FEMALE,NO
92.0,physical sciences,MALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,YES
61.0,production and processing,FEMALE,YES
65.0,no specialisation,FEMALE,YES
63.0,pedagogics,FEMALE,NO
18.0,architecture and construction,MALE,NO
68.0,no specialisation,MALE,NO
48.0,social welfare,MALE,YES
20.0,pedagogics,MALE,NO
53.0,production and processing,FEMALE,YES
80.0,law,MALE,NO
55.0,armed forces and country protection,MALE,NO
23.0,no specialisation,MALE,NO
23.0,mathematics and statistics,FEMALE,YES
80.0,journalism and information,FEMALE,YES
59.0,protection and safety,FEMALE,NO
18.0,lack of data,FEMALE,NO
59.0,technical science,MALE,YES
53.0,armed forces and country protection,MALE,NO
22.0,no specialisation,MALE,NO
48.0,not applicable,FEMALE,NO
85.0,liberal arts,MALE,YES
34.0,social welfare,FEMALE,YES
80.0,biological sciences,FEMALE,NO
47.0,public health,MALE,NO
94.0,biological sciences,MALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,YES
16.0,biological sciences,MALE,NO
37.0,economy and administration,FEMALE,YES
97.0,protection and safety,MALE,YES
78.0,production and processing,MALE,NO
54.0,no specialisation,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,YES
82.0,social welfare,MALE,YES
79.0,public health,FEMALE,YES
29.0,veterinary medicine,MALE,NO
24.0,production and processing,MALE,NO
25.0,no specialisation,FEMALE,NO
91.0,technical science,FEMALE,YES
37.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
94.0,environmental protection,FEMALE,YES
54.0,protection and safety,FEMALE,NO
81.0,public health,MALE,YES
89.0,pedagogics,FEMALE,YES
79.0,public health,FEMALE,YES
23.0,production and processing,MALE,NO
89.0,pedagogics,FEMALE,NO
25.0,journalism and information,MALE,NO
75.0,liberal arts,FEMALE,YES
39.0,environmental protection,FEMALE,NO
74.0,armed forces and country protection,MALE,YES
58.0,architecture and construction,MALE,YES
27.0,mathematics and statistics,MALE,NO
56.0,mathematics and statistics,MALE,YES
36.0,law,MALE,NO
71.0,architecture and construction,FEMALE,YES
54.0,healthcare,FEMALE,YES
73.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,law,FEMALE,NO
32.0,economy and administration,FEMALE,NO
37.0,physical sciences,FEMALE,YES
43.0,architecture and construction,MALE,NO
45.0,computer science,FEMALE,YES
73.0,computer science,MALE,NO
26.0,architecture and construction,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
70.0,architecture and construction,FEMALE,YES
18.0,art,MALE,YES
75.0,production and processing,FEMALE,YES
19.0,technical science,FEMALE,NO
66.0,"agriculture, forestry, fishing",MALE,YES
62.0,physical sciences,MALE,YES
77.0,armed forces and country protection,MALE,YES
21.0,art,FEMALE,NO
80.0,no specialisation,FEMALE,NO
62.0,liberal arts,FEMALE,YES
78.0,public health,FEMALE,YES
28.0,other,FEMALE,NO
52.0,environmental protection,FEMALE,NO
43.0,biological sciences,MALE,NO
44.0,armed forces and country protection,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,YES
92.0,mathematics and statistics,FEMALE,YES
29.0,social welfare,FEMALE,NO
86.0,services for the population and transport services,MALE,NO
86.0,social welfare,FEMALE,YES
73.0,technical science,MALE,NO
20.0,art,MALE,YES
17.0,pedagogics,MALE,NO
85.0,biological sciences,FEMALE,YES
61.0,services for the population and transport services,FEMALE,NO
90.0,physical sciences,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,armed forces and country protection,FEMALE,NO
44.0,veterinary medicine,FEMALE,YES
32.0,lack of data,FEMALE,YES
17.0,architecture and construction,FEMALE,NO
50.0,environmental protection,MALE,NO
23.0,mathematics and statistics,FEMALE,YES
52.0,pedagogics,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,YES
56.0,mathematics and statistics,MALE,YES
74.0,art,MALE,NO
22.0,veterinary medicine,MALE,YES
75.0,"agriculture, forestry, fishing",FEMALE,YES
19.0,no specialisation,FEMALE,NO
37.0,production and processing,MALE,YES
31.0,veterinary medicine,MALE,NO
17.0,biological sciences,MALE,NO
66.0,computer science,FEMALE,YES
64.0,not applicable,FEMALE,NO
68.0,journalism and information,FEMALE,YES
44.0,services for the population and transport services,MALE,NO
28.0,biological sciences,FEMALE,NO
73.0,law,MALE,YES
49.0,technical science,MALE,NO
31.0,veterinary medicine,FEMALE,NO
80.0,production and processing,MALE,NO
59.0,economy and administration,FEMALE,YES
96.0,biological sciences,MALE,NO
60.0,architecture and construction,FEMALE,YES
32.0,architecture and construction,MALE,YES
61.0,art,MALE,YES
40.0,protection and safety,MALE,NO
49.0,environmental protection,FEMALE,NO
86.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,MALE,NO
44.0,economy and administration,FEMALE,YES
40.0,healthcare,FEMALE,YES
25.0,not applicable,MALE,NO
41.0,services for the population and transport services,MALE,NO
77.0,journalism and information,FEMALE,YES
27.0,mathematics and statistics,MALE,NO
44.0,"agriculture, forestry, fishing",MALE,YES
34.0,public health,FEMALE,YES
52.0,economy and administration,MALE,YES
67.0,architecture and construction,MALE,YES
30.0,veterinary medicine,MALE,NO
67.0,physical sciences,MALE,NO
68.0,"agriculture, forestry, fishing",MALE,YES
84.0,architecture and construction,FEMALE,YES
56.0,architecture and construction,MALE,NO
76.0,journalism and information,FEMALE,YES
32.0,armed forces and country protection,FEMALE,NO
61.0,veterinary medicine,FEMALE,YES
26.0,biological sciences,FEMALE,NO
67.0,economy and administration,MALE,YES
23.0,mathematics and statistics,FEMALE,YES
54.0,services for the population and transport services,MALE,YES
23.0,mathematics and statistics,FEMALE,YES
34.0,protection and safety,FEMALE,NO
51.0,environmental protection,FEMALE,NO
56.0,production and processing,FEMALE,YES
68.0,"agriculture, forestry, fishing",FEMALE,YES
43.0,law,MALE,NO
28.0,technical science,FEMALE,NO
17.0,no specialisation,MALE,NO
46.0,social welfare,MALE,YES
78.0,armed forces and country protection,FEMALE,YES
20.0,mathematics and statistics,FEMALE,YES
28.0,biological sciences,FEMALE,NO
77.0,technical science,MALE,YES
42.0,lack of data,FEMALE,NO
22.0,other,FEMALE,NO
56.0,biological sciences,FEMALE,NO
85.0,environmental protection,FEMALE,YES
63.0,pedagogics,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
62.0,not applicable,FEMALE,NO
60.0,no specialisation,FEMALE,NO
81.0,art,FEMALE,NO
24.0,biological sciences,FEMALE,NO
82.0,liberal arts,MALE,NO
83.0,services for the population and transport services,MALE,NO
28.0,economy and administration,MALE,NO
43.0,veterinary medicine,FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,YES
57.0,biological sciences,MALE,YES
24.0,mathematics and statistics,FEMALE,YES
30.0,veterinary medicine,MALE,NO
95.0,protection and safety,FEMALE,YES
62.0,physical sciences,MALE,YES
69.0,computer science,FEMALE,YES
62.0,liberal arts,FEMALE,YES
21.0,production and processing,MALE,YES
20.0,mathematics and statistics,FEMALE,YES
51.0,social welfare,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
25.0,economy and administration,FEMALE,NO
47.0,environmental protection,MALE,YES
54.0,social sciences,FEMALE,NO
18.0,protection and safety,MALE,YES
52.0,technical science,FEMALE,NO
46.0,production and processing,FEMALE,NO
28.0,mathematics and statistics,MALE,NO
63.0,technical science,MALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,other,FEMALE,YES
58.0,economy and administration,FEMALE,YES
69.0,mathematics and statistics,MALE,YES
80.0,art,MALE,YES
43.0,technical science,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,YES
49.0,environmental protection,FEMALE,NO
32.0,public health,MALE,YES
27.0,biological sciences,FEMALE,NO
85.0,no specialisation,FEMALE,NO
76.0,"agriculture, forestry, fishing",MALE,YES
63.0,liberal arts,FEMALE,YES
27.0,mathematics and statistics,MALE,YES
71.0,computer science,FEMALE,NO
19.0,economy and administration,MALE,YES
61.0,technical science,MALE,NO
92.0,technical science,FEMALE,YES
46.0,economy and administration,FEMALE,YES
35.0,protection and safety,FEMALE,NO
38.0,law,MALE,YES
56.0,"agriculture, forestry, fishing",FEMALE,YES
24.0,biological sciences,FEMALE,NO
61.0,public health,FEMALE,YES
20.0,no specialisation,FEMALE,NO
42.0,architecture and construction,MALE,YES
48.0,other,FEMALE,NO
24.0,law,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
30.0,healthcare,MALE,YES
65.0,physical sciences,MALE,NO
93.0,law,MALE,NO
68.0,mathematics and statistics,MALE,NO
72.0,environmental protection,MALE,NO
56.0,services for the population and transport services,MALE,YES
27.0,mathematics and statistics,MALE,NO
58.0,law,FEMALE,YES
25.0,biological sciences,FEMALE,NO
25.0,biological sciences,FEMALE,NO
54.0,technical science,FEMALE,NO
75.0,liberal arts,FEMALE,YES
68.0,mathematics and statistics,FEMALE,YES
40.0,architecture and construction,MALE,NO
78.0,pedagogics,FEMALE,YES
37.0,technical science,MALE,NO
23.0,no specialisation,MALE,NO
84.0,no specialisation,MALE,NO
85.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,journalism and information,MALE,YES
35.0,physical sciences,MALE,NO
20.0,no specialisation,FEMALE,NO
28.0,law,MALE,NO
40.0,social sciences,FEMALE,NO
23.0,law,FEMALE,NO
53.0,law,FEMALE,YES
73.0,liberal arts,FEMALE,YES
90.0,services for the population and transport services,FEMALE,NO
65.0,not applicable,FEMALE,YES
62.0,production and processing,FEMALE,NO
77.0,public health,MALE,YES
85.0,social welfare,MALE,YES
19.0,physical sciences,FEMALE,YES
81.0,no specialisation,MALE,NO
76.0,production and processing,MALE,YES
25.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,veterinary medicine,FEMALE,YES
23.0,physical sciences,FEMALE,YES
85.0,not applicable,FEMALE,YES
73.0,"agriculture, forestry, fishing",FEMALE,YES
77.0,healthcare,MALE,NO
90.0,physical sciences,MALE,NO
89.0,physical sciences,MALE,NO
83.0,no specialisation,MALE,NO
32.0,technical science,FEMALE,NO
21.0,mathematics and statistics,FEMALE,NO
41.0,biological sciences,MALE,NO
66.0,protection and safety,MALE,NO
81.0,healthcare,MALE,NO
61.0,technical science,FEMALE,NO
24.0,law,FEMALE,NO
17.0,law,MALE,YES
83.0,not applicable,FEMALE,YES
21.0,social welfare,FEMALE,NO
89.0,social welfare,MALE,YES
97.0,production and processing,MALE,NO
79.0,liberal arts,FEMALE,YES
53.0,biological sciences,FEMALE,NO
56.0,law,FEMALE,YES
41.0,lack of data,FEMALE,NO
43.0,armed forces and country protection,MALE,NO
29.0,production and processing,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,other,MALE,NO
58.0,armed forces and country protection,MALE,NO
78.0,production and processing,MALE,NO
60.0,law,MALE,YES
17.0,no specialisation,FEMALE,NO
18.0,services for the population and transport services,MALE,NO
28.0,services for the population and transport services,MALE,NO
93.0,veterinary medicine,MALE,YES
85.0,healthcare,MALE,YES
16.0,environmental protection,FEMALE,NO
69.0,biological sciences,MALE,NO
54.0,biological sciences,MALE,NO
18.0,pedagogics,MALE,NO
47.0,biological sciences,FEMALE,YES
85.0,journalism and information,MALE,NO
62.0,pedagogics,FEMALE,YES
79.0,services for the population and transport services,FEMALE,NO
41.0,technical science,MALE,NO
46.0,armed forces and country protection,MALE,NO
17.0,no specialisation,FEMALE,NO
56.0,computer science,FEMALE,YES
49.0,production and processing,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
22.0,no specialisation,MALE,YES
35.0,physical sciences,MALE,NO
74.0,no specialisation,FEMALE,NO
17.0,pedagogics,MALE,NO
66.0,no specialisation,MALE,NO
38.0,public health,FEMALE,YES
60.0,production and processing,MALE,NO
92.0,not applicable,MALE,YES
62.0,technical science,MALE,NO
91.0,not applicable,MALE,NO
51.0,technical science,MALE,NO
39.0,services for the population and transport services,MALE,NO
79.0,veterinary medicine,FEMALE,YES
22.0,law,FEMALE,NO
31.0,healthcare,FEMALE,YES
42.0,social welfare,MALE,NO
86.0,environmental protection,FEMALE,YES
62.0,pedagogics,FEMALE,YES
40.0,technical science,MALE,NO
37.0,veterinary medicine,FEMALE,NO
26.0,economy and administration,MALE,NO
51.0,environmental protection,FEMALE,NO
18.0,journalism and information,MALE,YES
74.0,liberal arts,FEMALE,YES
65.0,not applicable,FEMALE,NO
63.0,technical science,MALE,NO
79.0,veterinary medicine,FEMALE,YES
48.0,economy and administration,FEMALE,YES
17.0,veterinary medicine,FEMALE,YES
60.0,no specialisation,FEMALE,YES
55.0,biological sciences,MALE,NO
34.0,no specialisation,MALE,NO
73.0,art,MALE,YES
59.0,biological sciences,MALE,YES
18.0,pedagogics,MALE,NO
55.0,production and processing,FEMALE,YES
60.0,law,MALE,YES
53.0,protection and safety,FEMALE,NO
56.0,biological sciences,FEMALE,NO
74.0,veterinary medicine,FEMALE,YES
85.0,liberal arts,MALE,NO
85.0,veterinary medicine,FEMALE,YES
92.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,NO
58.0,services for the population and transport services,FEMALE,YES
30.0,production and processing,MALE,NO
55.0,healthcare,FEMALE,YES
50.0,services for the population and transport services,FEMALE,NO
65.0,social welfare,FEMALE,NO
66.0,no specialisation,MALE,YES
74.0,environmental protection,FEMALE,NO
56.0,biological sciences,FEMALE,NO
60.0,protection and safety,FEMALE,NO
18.0,journalism and information,MALE,YES
61.0,not applicable,FEMALE,YES
84.0,art,FEMALE,YES
42.0,lack of data,FEMALE,NO
30.0,biological sciences,MALE,YES
75.0,mathematics and statistics,MALE,NO
58.0,journalism and information,FEMALE,NO
44.0,law,MALE,NO
61.0,pedagogics,FEMALE,NO
18.0,services for the population and transport services,MALE,NO
66.0,"agriculture, forestry, fishing",MALE,YES
42.0,other,MALE,YES
35.0,pedagogics,MALE,NO
31.0,veterinary medicine,MALE,NO
18.0,technical science,MALE,YES
62.0,no specialisation,MALE,NO
55.0,law,FEMALE,YES
46.0,other,FEMALE,NO
31.0,public health,FEMALE,YES
23.0,physical sciences,FEMALE,YES
50.0,not applicable,FEMALE,NO
42.0,healthcare,MALE,YES
67.0,"agriculture, forestry, fishing",MALE,YES
65.0,economy and administration,MALE,YES
88.0,social welfare,FEMALE,YES
90.0,economy and administration,FEMALE,NO
47.0,social welfare,MALE,YES
94.0,veterinary medicine,MALE,NO
19.0,protection and safety,MALE,YES
46.0,pedagogics,MALE,NO
58.0,pedagogics,MALE,YES
26.0,no specialisation,FEMALE,NO
79.0,protection and safety,FEMALE,NO
51.0,economy and administration,FEMALE,YES
29.0,production and processing,MALE,NO
67.0,"agriculture, forestry, fishing",MALE,YES
32.0,lack of data,MALE,YES
46.0,computer science,FEMALE,NO
64.0,pedagogics,FEMALE,NO
41.0,journalism and information,MALE,YES
55.0,protection and safety,FEMALE,NO
89.0,social sciences,FEMALE,NO
30.0,veterinary medicine,MALE,NO
72.0,liberal arts,FEMALE,YES
81.0,physical sciences,FEMALE,YES
83.0,biological sciences,FEMALE,YES
41.0,healthcare,FEMALE,YES
44.0,"agriculture, forestry, fishing",MALE,YES
27.0,other,FEMALE,NO
31.0,public health,MALE,YES
23.0,biological sciences,FEMALE,NO
28.0,veterinary medicine,FEMALE,NO
45.0,biological sciences,FEMALE,NO
27.0,protection and safety,FEMALE,YES
77.0,law,MALE,YES
32.0,healthcare,FEMALE,YES
39.0,architecture and construction,MALE,NO
43.0,lack of data,MALE,NO
21.0,production and processing,FEMALE,NO
51.0,law,FEMALE,NO
62.0,art,MALE,YES
29.0,production and processing,FEMALE,NO
42.0,architecture and construction,MALE,NO
21.0,production and processing,MALE,YES
65.0,"agriculture, forestry, fishing",MALE,YES
38.0,"agriculture, forestry, fishing",MALE,YES
88.0,social welfare,FEMALE,NO
83.0,not applicable,FEMALE,YES
30.0,biological sciences,FEMALE,NO
43.0,veterinary medicine,FEMALE,YES
51.0,no specialisation,FEMALE,NO
85.0,liberal arts,MALE,NO
48.0,economy and administration,FEMALE,YES
18.0,art,MALE,YES
27.0,mathematics and statistics,MALE,YES
95.0,lack of data,MALE,NO
19.0,art,MALE,YES
54.0,law,FEMALE,YES
90.0,physical sciences,MALE,NO
61.0,production and processing,FEMALE,YES
40.0,production and processing,MALE,NO
59.0,technical science,FEMALE,NO
89.0,physical sciences,MALE,NO
86.0,social welfare,FEMALE,YES
74.0,biological sciences,FEMALE,YES
93.0,social sciences,FEMALE,YES
41.0,social welfare,MALE,NO
73.0,"agriculture, forestry, fishing",MALE,YES
63.0,not applicable,FEMALE,YES
49.0,law,FEMALE,NO
75.0,liberal arts,FEMALE,YES
75.0,protection and safety,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
26.0,pedagogics,FEMALE,NO
70.0,architecture and construction,FEMALE,YES
36.0,public health,FEMALE,YES
70.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,YES
23.0,lack of data,FEMALE,NO
22.0,no specialisation,MALE,NO
97.0,mathematics and statistics,MALE,NO
52.0,law,FEMALE,NO
60.0,no specialisation,FEMALE,NO
85.0,economy and administration,FEMALE,NO
55.0,law,FEMALE,YES
83.0,veterinary medicine,MALE,YES
59.0,protection and safety,FEMALE,YES
33.0,lack of data,MALE,YES
94.0,law,MALE,NO
65.0,social sciences,MALE,YES
49.0,environmental protection,FEMALE,NO
65.0,physical sciences,MALE,NO
67.0,public health,FEMALE,NO
49.0,armed forces and country protection,MALE,NO
68.0,architecture and construction,MALE,YES
71.0,no specialisation,MALE,NO
60.0,law,MALE,YES
54.0,"agriculture, forestry, fishing",FEMALE,YES
28.0,biological sciences,FEMALE,NO
62.0,technical science,FEMALE,NO
21.0,mathematics and statistics,FEMALE,YES
57.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,not applicable,FEMALE,YES
96.0,protection and safety,MALE,YES
62.0,liberal arts,FEMALE,YES
91.0,physical sciences,MALE,NO
70.0,architecture and construction,FEMALE,YES
53.0,journalism and information,FEMALE,NO
69.0,not applicable,FEMALE,YES
42.0,"agriculture, forestry, fishing",MALE,YES
82.0,other,FEMALE,NO
67.0,social welfare,FEMALE,YES
53.0,"agriculture, forestry, fishing",MALE,YES
90.0,mathematics and statistics,FEMALE,YES
19.0,social sciences,MALE,YES
55.0,biological sciences,MALE,NO
17.0,other,MALE,YES
80.0,armed forces and country protection,FEMALE,YES
21.0,art,FEMALE,NO
62.0,technical science,MALE,NO
55.0,veterinary medicine,MALE,NO
45.0,social welfare,MALE,YES
24.0,law,FEMALE,NO
24.0,technical science,MALE,NO
58.0,computer science,FEMALE,YES
31.0,technical science,FEMALE,NO
45.0,computer science,FEMALE,YES
27.0,lack of data,FEMALE,NO
93.0,technical science,MALE,YES
66.0,no specialisation,FEMALE,YES
73.0,journalism and information,FEMALE,YES
33.0,pedagogics,FEMALE,NO
16.0,armed forces and country protection,MALE,NO
43.0,social welfare,MALE,YES
34.0,law,MALE,NO
72.0,not applicable,FEMALE,YES
42.0,architecture and construction,MALE,YES
81.0,no specialisation,MALE,NO
58.0,art,MALE,NO
35.0,technical science,FEMALE,NO
92.0,services for the population and transport services,FEMALE,NO
