age,eduspec,sex,alcabuse
53.0,no specialisation,MALE,NO
55.0,technical science,FEMALE,NO
31.0,pedagogics,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,no specialisation,FEMALE,NO
56.0,computer science,MALE,NO
56.0,no specialisation,FEMALE,NO
72.0,computer science,FEMALE,NO
20.0,no specialisation,MALE,NO
36.0,no specialisation,FEMALE,NO
59.0,architecture and construction,MALE,NO
38.0,public health,FEMALE,NO
63.0,other,FEMALE,NO
37.0,liberal arts,MALE,NO
72.0,no specialisation,FEMALE,NO
19.0,art,FEMALE,NO
60.0,pedagogics,MALE,NO
95.0,technical science,MALE,NO
36.0,no specialisation,FEMALE,NO
55.0,production and processing,FEMALE,NO
26.0,computer science,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
56.0,no specialisation,MALE,NO
28.0,environmental protection,MALE,NO
44.0,pedagogics,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,social welfare,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,protection and safety,FEMALE,NO
72.0,mathematics and statistics,FEMALE,NO
53.0,services for the population and transport services,MALE,NO
55.0,technical science,MALE,NO
25.0,liberal arts,MALE,NO
21.0,pedagogics,MALE,NO
23.0,pedagogics,FEMALE,NO
38.0,pedagogics,FEMALE,NO
80.0,lack of data,MALE,NO
61.0,technical science,MALE,NO
33.0,no specialisation,FEMALE,YES
43.0,technical science,MALE,NO
24.0,services for the population and transport services,MALE,NO
22.0,no specialisation,MALE,NO
40.0,social sciences,FEMALE,NO
22.0,no specialisation,MALE,NO
39.0,technical science,FEMALE,NO
28.0,pedagogics,FEMALE,NO
63.0,technical science,MALE,NO
83.0,public health,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
48.0,production and processing,FEMALE,NO
61.0,no specialisation,FEMALE,NO
44.0,physical sciences,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,YES
77.0,no specialisation,FEMALE,NO
29.0,production and processing,FEMALE,NO
41.0,no specialisation,MALE,NO
44.0,physical sciences,FEMALE,NO
64.0,no specialisation,MALE,NO
36.0,economy and administration,FEMALE,NO
50.0,no specialisation,MALE,NO
61.0,other,FEMALE,NO
49.0,pedagogics,FEMALE,NO
41.0,pedagogics,FEMALE,NO
63.0,production and processing,FEMALE,NO
38.0,production and processing,MALE,NO
49.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
73.0,no specialisation,FEMALE,YES
45.0,no specialisation,MALE,YES
48.0,technical science,MALE,NO
41.0,social sciences,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
76.0,art,FEMALE,NO
56.0,technical science,MALE,NO
68.0,services for the population and transport services,MALE,NO
21.0,,MALE,NO
47.0,economy and administration,FEMALE,NO
48.0,technical science,MALE,NO
36.0,economy and administration,FEMALE,NO
39.0,physical sciences,FEMALE,NO
96.0,computer science,MALE,NO
42.0,technical science,MALE,NO
29.0,social sciences,FEMALE,NO
71.0,other,FEMALE,NO
79.0,no specialisation,FEMALE,NO
29.0,architecture and construction,FEMALE,NO
54.0,services for the population and transport services,FEMALE,YES
58.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
50.0,technical science,MALE,YES
50.0,technical science,MALE,NO
21.0,technical science,FEMALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
36.0,economy and administration,FEMALE,NO
19.0,no specialisation,MALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,healthcare,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,social sciences,MALE,NO
81.0,lack of data,MALE,NO
86.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,NO
54.0,services for the population and transport services,MALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
23.0,economy and administration,FEMALE,NO
23.0,production and processing,MALE,YES
19.0,pedagogics,MALE,NO
78.0,law,FEMALE,NO
50.0,technical science,MALE,NO
71.0,physical sciences,FEMALE,NO
36.0,no specialisation,FEMALE,NO
17.0,pedagogics,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
57.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
42.0,healthcare,FEMALE,NO
80.0,environmental protection,MALE,NO
39.0,technical science,MALE,NO
42.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
76.0,law,MALE,NO
26.0,liberal arts,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
16.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,YES
49.0,services for the population and transport services,FEMALE,NO
57.0,no specialisation,FEMALE,NO
26.0,environmental protection,FEMALE,YES
58.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,architecture and construction,MALE,NO
23.0,protection and safety,MALE,NO
56.0,no specialisation,FEMALE,NO
30.0,no specialisation,MALE,NO
50.0,technical science,MALE,NO
22.0,veterinary medicine,FEMALE,NO
76.0,journalism and information,MALE,NO
56.0,production and processing,FEMALE,NO
88.0,liberal arts,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,YES
44.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
28.0,no specialisation,MALE,NO
59.0,pedagogics,FEMALE,NO
52.0,social welfare,FEMALE,YES
34.0,production and processing,MALE,NO
55.0,technical science,MALE,NO
38.0,no specialisation,FEMALE,NO
53.0,social sciences,FEMALE,NO
27.0,environmental protection,FEMALE,NO
61.0,technical science,MALE,YES
84.0,public health,FEMALE,NO
83.0,journalism and information,MALE,NO
61.0,technical science,MALE,NO
45.0,services for the population and transport services,FEMALE,YES
79.0,liberal arts,FEMALE,NO
68.0,journalism and information,MALE,NO
66.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,healthcare,FEMALE,NO
68.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
26.0,pedagogics,FEMALE,YES
39.0,technical science,MALE,NO
56.0,computer science,MALE,NO
61.0,no specialisation,FEMALE,NO
71.0,computer science,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,FEMALE,NO
28.0,other,FEMALE,NO
25.0,environmental protection,MALE,NO
28.0,economy and administration,FEMALE,NO
16.0,no specialisation,MALE,YES
23.0,no specialisation,FEMALE,YES
30.0,technical science,MALE,NO
36.0,social sciences,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
20.0,technical science,FEMALE,NO
45.0,armed forces and country protection,FEMALE,NO
47.0,not applicable,MALE,NO
43.0,pedagogics,MALE,NO
47.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
40.0,law,MALE,NO
35.0,art,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
67.0,technical science,MALE,NO
29.0,production and processing,FEMALE,NO
59.0,social sciences,FEMALE,NO
65.0,no specialisation,FEMALE,NO
61.0,pedagogics,FEMALE,NO
58.0,architecture and construction,MALE,NO
72.0,no specialisation,MALE,NO
35.0,technical science,MALE,NO
42.0,technical science,MALE,NO
79.0,no specialisation,FEMALE,NO
53.0,technical science,FEMALE,YES
81.0,law,MALE,NO
56.0,technical science,MALE,NO
54.0,technical science,MALE,NO
50.0,social sciences,FEMALE,NO
71.0,production and processing,MALE,NO
17.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
36.0,physical sciences,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,no specialisation,MALE,NO
41.0,economy and administration,FEMALE,NO
82.0,veterinary medicine,FEMALE,NO
78.0,no specialisation,FEMALE,NO
91.0,no specialisation,FEMALE,NO
33.0,production and processing,MALE,NO
72.0,no specialisation,MALE,NO
50.0,economy and administration,FEMALE,NO
68.0,social welfare,MALE,NO
32.0,healthcare,FEMALE,NO
21.0,no specialisation,FEMALE,NO
79.0,lack of data,MALE,NO
19.0,art,FEMALE,NO
70.0,technical science,MALE,NO
37.0,technical science,FEMALE,NO
31.0,technical science,MALE,NO
64.0,technical science,MALE,NO
36.0,social sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
82.0,armed forces and country protection,FEMALE,YES
64.0,no specialisation,MALE,NO
79.0,law,FEMALE,NO
53.0,computer science,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,services for the population and transport services,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,social sciences,FEMALE,NO
38.0,economy and administration,FEMALE,NO
30.0,armed forces and country protection,FEMALE,NO
46.0,armed forces and country protection,FEMALE,NO
34.0,protection and safety,MALE,NO
59.0,law,FEMALE,NO
63.0,no specialisation,FEMALE,NO
18.0,not applicable,FEMALE,NO
58.0,technical science,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
70.0,mathematics and statistics,MALE,NO
56.0,computer science,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
62.0,no specialisation,FEMALE,NO
61.0,liberal arts,MALE,NO
36.0,no specialisation,MALE,NO
55.0,protection and safety,MALE,NO
72.0,public health,FEMALE,NO
54.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
25.0,environmental protection,FEMALE,NO
34.0,social sciences,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,services for the population and transport services,MALE,NO
36.0,social sciences,FEMALE,NO
49.0,social sciences,FEMALE,NO
53.0,liberal arts,FEMALE,NO
57.0,no specialisation,MALE,NO
66.0,pedagogics,FEMALE,NO
71.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
44.0,healthcare,FEMALE,NO
48.0,no specialisation,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
22.0,social sciences,FEMALE,NO
59.0,architecture and construction,MALE,YES
56.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,NO
60.0,pedagogics,FEMALE,NO
62.0,technical science,MALE,NO
46.0,production and processing,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
23.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
78.0,protection and safety,MALE,NO
50.0,no specialisation,FEMALE,NO
97.0,computer science,MALE,YES
20.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
77.0,environmental protection,MALE,NO
21.0,technical science,FEMALE,NO
41.0,not applicable,FEMALE,NO
60.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
43.0,no specialisation,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
60.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
73.0,public health,FEMALE,YES
48.0,services for the population and transport services,FEMALE,NO
77.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
40.0,production and processing,FEMALE,NO
57.0,law,FEMALE,NO
36.0,economy and administration,FEMALE,NO
66.0,social sciences,FEMALE,NO
49.0,technical science,MALE,NO
29.0,no specialisation,MALE,NO
59.0,pedagogics,FEMALE,NO
56.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
56.0,technical science,MALE,YES
59.0,pedagogics,MALE,NO
30.0,social welfare,MALE,NO
23.0,technical science,MALE,NO
52.0,social sciences,FEMALE,NO
64.0,economy and administration,MALE,NO
28.0,production and processing,FEMALE,YES
23.0,no specialisation,FEMALE,NO
64.0,architecture and construction,FEMALE,NO
25.0,no specialisation,FEMALE,NO
79.0,liberal arts,MALE,NO
71.0,technical science,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,technical science,MALE,NO
76.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
52.0,environmental protection,FEMALE,NO
92.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
65.0,art,FEMALE,NO
53.0,technical science,MALE,NO
55.0,technical science,MALE,NO
21.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
28.0,law,MALE,NO
20.0,physical sciences,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
27.0,no specialisation,FEMALE,NO
49.0,architecture and construction,FEMALE,NO
35.0,liberal arts,FEMALE,NO
77.0,lack of data,MALE,NO
62.0,liberal arts,FEMALE,NO
72.0,computer science,MALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
16.0,computer science,MALE,NO
18.0,physical sciences,MALE,NO
30.0,technical science,FEMALE,NO
24.0,veterinary medicine,FEMALE,NO
92.0,no specialisation,FEMALE,NO
59.0,economy and administration,FEMALE,NO
41.0,production and processing,MALE,YES
69.0,no specialisation,MALE,NO
22.0,veterinary medicine,FEMALE,NO
59.0,architecture and construction,FEMALE,NO
22.0,social sciences,FEMALE,NO
77.0,no specialisation,FEMALE,NO
34.0,law,FEMALE,NO
41.0,production and processing,FEMALE,NO
24.0,law,MALE,NO
47.0,production and processing,MALE,NO
59.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
79.0,not applicable,FEMALE,NO
82.0,no specialisation,MALE,NO
50.0,services for the population and transport services,MALE,NO
23.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
52.0,social welfare,FEMALE,NO
95.0,technical science,MALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,law,FEMALE,NO
25.0,no specialisation,FEMALE,NO
29.0,social sciences,FEMALE,NO
23.0,veterinary medicine,FEMALE,NO
47.0,technical science,FEMALE,NO
39.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
68.0,,FEMALE,NO
80.0,liberal arts,FEMALE,NO
89.0,biological sciences,FEMALE,NO
32.0,technical science,MALE,NO
67.0,law,FEMALE,NO
88.0,public health,FEMALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
53.0,technical science,MALE,NO
43.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
84.0,no specialisation,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
68.0,law,MALE,NO
85.0,economy and administration,FEMALE,NO
16.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
84.0,law,FEMALE,NO
72.0,no specialisation,FEMALE,YES
35.0,technical science,MALE,YES
55.0,production and processing,FEMALE,NO
57.0,technical science,MALE,NO
20.0,technical science,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
60.0,technical science,MALE,NO
31.0,,FEMALE,NO
62.0,no specialisation,FEMALE,NO
25.0,architecture and construction,FEMALE,NO
33.0,no specialisation,FEMALE,NO
22.0,economy and administration,FEMALE,NO
63.0,no specialisation,FEMALE,NO
28.0,computer science,MALE,NO
24.0,pedagogics,FEMALE,NO
70.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
47.0,technical science,MALE,NO
19.0,not applicable,FEMALE,NO
73.0,no specialisation,MALE,NO
58.0,pedagogics,MALE,NO
31.0,technical science,MALE,NO
69.0,no specialisation,FEMALE,NO
76.0,not applicable,FEMALE,NO
32.0,mathematics and statistics,FEMALE,NO
31.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
53.0,liberal arts,FEMALE,NO
54.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
44.0,no specialisation,MALE,NO
93.0,technical science,MALE,NO
40.0,technical science,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,liberal arts,MALE,NO
71.0,no specialisation,FEMALE,NO
60.0,biological sciences,FEMALE,NO
16.0,no specialisation,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
46.0,protection and safety,MALE,YES
93.0,production and processing,FEMALE,NO
43.0,services for the population and transport services,MALE,NO
64.0,healthcare,FEMALE,NO
61.0,no specialisation,MALE,YES
45.0,protection and safety,MALE,NO
46.0,technical science,FEMALE,NO
77.0,not applicable,FEMALE,NO
21.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
54.0,services for the population and transport services,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,YES
67.0,armed forces and country protection,FEMALE,NO
17.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
61.0,no specialisation,MALE,NO
47.0,production and processing,FEMALE,NO
29.0,no specialisation,MALE,NO
64.0,healthcare,FEMALE,NO
36.0,computer science,MALE,NO
31.0,pedagogics,FEMALE,NO
38.0,public health,FEMALE,NO
45.0,protection and safety,MALE,NO
56.0,technical science,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
74.0,production and processing,FEMALE,NO
20.0,pedagogics,FEMALE,NO
37.0,pedagogics,MALE,NO
73.0,technical science,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,services for the population and transport services,FEMALE,NO
26.0,social sciences,FEMALE,NO
91.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
49.0,social sciences,FEMALE,NO
66.0,art,FEMALE,NO
79.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
75.0,public health,FEMALE,NO
66.0,art,FEMALE,NO
68.0,law,MALE,NO
16.0,no specialisation,MALE,NO
50.0,production and processing,FEMALE,NO
50.0,technical science,MALE,NO
72.0,physical sciences,MALE,NO
94.0,computer science,MALE,NO
82.0,veterinary medicine,FEMALE,NO
58.0,technical science,MALE,NO
75.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
84.0,not applicable,FEMALE,YES
41.0,technical science,MALE,NO
34.0,social welfare,MALE,NO
31.0,technical science,FEMALE,NO
84.0,technical science,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
58.0,economy and administration,FEMALE,NO
19.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
62.0,no specialisation,MALE,NO
22.0,economy and administration,FEMALE,NO
68.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
35.0,economy and administration,FEMALE,NO
50.0,production and processing,FEMALE,NO
45.0,no specialisation,FEMALE,NO
36.0,architecture and construction,MALE,NO
43.0,services for the population and transport services,MALE,NO
91.0,liberal arts,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,YES
54.0,architecture and construction,MALE,NO
27.0,architecture and construction,MALE,NO
59.0,technical science,MALE,NO
26.0,services for the population and transport services,MALE,NO
49.0,technical science,MALE,NO
47.0,protection and safety,MALE,NO
58.0,no specialisation,MALE,YES
79.0,no specialisation,FEMALE,NO
39.0,,FEMALE,YES
21.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
44.0,technical science,FEMALE,NO
85.0,economy and administration,MALE,NO
32.0,no specialisation,MALE,NO
32.0,protection and safety,MALE,NO
74.0,architecture and construction,FEMALE,NO
38.0,physical sciences,MALE,NO
18.0,no specialisation,MALE,NO
54.0,no specialisation,FEMALE,NO
77.0,law,FEMALE,NO
58.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
48.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
69.0,computer science,MALE,NO
39.0,art,FEMALE,NO
17.0,no specialisation,FEMALE,NO
25.0,pedagogics,FEMALE,NO
34.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
28.0,,FEMALE,NO
25.0,no specialisation,MALE,YES
58.0,services for the population and transport services,MALE,NO
50.0,production and processing,MALE,NO
51.0,social sciences,FEMALE,NO
63.0,technical science,MALE,NO
71.0,technical science,MALE,NO
34.0,social sciences,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
51.0,no specialisation,MALE,NO
58.0,economy and administration,FEMALE,NO
23.0,architecture and construction,FEMALE,NO
31.0,law,MALE,NO
62.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
63.0,social sciences,FEMALE,NO
49.0,technical science,MALE,NO
71.0,computer science,MALE,NO
86.0,biological sciences,FEMALE,NO
22.0,pedagogics,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
55.0,technical science,FEMALE,NO
58.0,technical science,MALE,NO
83.0,veterinary medicine,FEMALE,NO
38.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
55.0,economy and administration,FEMALE,NO
54.0,protection and safety,FEMALE,NO
39.0,production and processing,MALE,NO
77.0,technical science,FEMALE,NO
74.0,art,MALE,NO
68.0,no specialisation,MALE,NO
32.0,pedagogics,FEMALE,NO
35.0,law,FEMALE,NO
36.0,economy and administration,FEMALE,NO
58.0,technical science,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,no specialisation,MALE,NO
22.0,computer science,MALE,NO
16.0,no specialisation,FEMALE,NO
88.0,veterinary medicine,FEMALE,NO
23.0,no specialisation,MALE,NO
68.0,technical science,MALE,NO
71.0,computer science,MALE,NO
69.0,mathematics and statistics,FEMALE,NO
53.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,NO
56.0,protection and safety,MALE,NO
40.0,no specialisation,MALE,NO
23.0,services for the population and transport services,FEMALE,YES
39.0,production and processing,FEMALE,NO
82.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
66.0,physical sciences,FEMALE,NO
57.0,architecture and construction,MALE,NO
22.0,social welfare,FEMALE,NO
46.0,production and processing,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
26.0,no specialisation,MALE,NO
52.0,biological sciences,FEMALE,NO
58.0,no specialisation,MALE,NO
38.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
30.0,"agriculture, forestry, fishing",MALE,YES
17.0,services for the population and transport services,FEMALE,NO
60.0,biological sciences,FEMALE,NO
42.0,physical sciences,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
54.0,production and processing,FEMALE,NO
48.0,technical science,FEMALE,NO
22.0,biological sciences,FEMALE,NO
33.0,technical science,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,YES
20.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
25.0,healthcare,FEMALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,MALE,YES
57.0,technical science,FEMALE,NO
67.0,no specialisation,FEMALE,NO
17.0,lack of data,MALE,YES
47.0,armed forces and country protection,FEMALE,NO
31.0,armed forces and country protection,FEMALE,NO
80.0,lack of data,FEMALE,NO
34.0,art,FEMALE,NO
78.0,liberal arts,FEMALE,NO
40.0,architecture and construction,MALE,YES
58.0,architecture and construction,MALE,NO
38.0,technical science,MALE,NO
23.0,economy and administration,FEMALE,NO
75.0,not applicable,FEMALE,NO
24.0,social sciences,FEMALE,NO
60.0,no specialisation,FEMALE,NO
36.0,economy and administration,FEMALE,NO
44.0,healthcare,FEMALE,NO
75.0,no specialisation,FEMALE,NO
91.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
61.0,social sciences,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
65.0,technical science,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
49.0,technical science,FEMALE,NO
23.0,public health,FEMALE,NO
27.0,veterinary medicine,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
70.0,no specialisation,MALE,NO
38.0,no specialisation,MALE,NO
45.0,liberal arts,MALE,NO
40.0,no specialisation,FEMALE,NO
48.0,protection and safety,MALE,NO
58.0,no specialisation,MALE,NO
30.0,no specialisation,FEMALE,NO
25.0,computer science,MALE,NO
36.0,economy and administration,FEMALE,NO
32.0,"agriculture, forestry, fishing",MALE,YES
50.0,technical science,MALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
79.0,environmental protection,FEMALE,NO
61.0,physical sciences,FEMALE,NO
17.0,armed forces and country protection,FEMALE,NO
67.0,technical science,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
82.0,technical science,MALE,NO
28.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
17.0,not applicable,FEMALE,NO
80.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
72.0,mathematics and statistics,FEMALE,NO
20.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
61.0,liberal arts,FEMALE,NO
60.0,no specialisation,FEMALE,NO
97.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
61.0,no specialisation,MALE,NO
16.0,no specialisation,MALE,NO
57.0,technical science,MALE,YES
39.0,technical science,MALE,NO
30.0,,FEMALE,NO
76.0,no specialisation,FEMALE,NO
