sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,80.0,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,environmental protection,LONG-TERM SICK/DISABLED,20,8301.0,MARRIED,4.0,1992.0,1.0,2010.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,30,NO,NO,NO,37.0,NO,FOREVER,GERMANY,NONE,155.0,138.0,29.589993734421554
FEMALE,79.0,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,-8,4925.0,MARRIED,4.0,1941.0,6.0,2008.0,PLEASED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,94.0,NO,16,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,NONE,175.0,96.0,346.3300351430583
FEMALE,50.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,0,6947.0,DE FACTO SEPARATED,4.0,1972.0,2.0,2006.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,13.0,NO,30,NO,NO,NO,40.0,NO,IT DEPENDS,GERMANY,ACTIVE,125.0,87.0,356.8230952097273
MALE,47.0,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,environmental protection,SELF-EMPLOYED,24,1285.0,WIDOWED,9.0,1971.0,3.0,1969.0,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,99.0,NO,17,NO,NO,NO,-8.0,NO,FOREVER,NETHERLANDS,PASSIVE,153.0,96.0,354.3860655725708
FEMALE,51.0,60-64,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,protection and safety,EMPLOYED IN PRIVATE SECTOR,2,2319.0,WIDOWED,1.0,1969.0,3.0,1969.0,MOSTLY DISSATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-5.0,NO,10,NO,NO,NO,-6.0,NO,FOREVER,DENMARK,PASSIVE,158.0,134.0,20.555547030016818
FEMALE,49.0,35-44,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PUBLIC SECTOR,0,7272.0,DE FACTO SEPARATED,1.0,1943.0,3.0,1969.0,UNHAPPY,13.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,5.0,NO,13,NO,NO,NO,37.0,NO,IT DEPENDS,GERMANY,ACTIVE,158.0,135.0,33.49254958109519
FEMALE,72.0,35-44,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,environmental protection,LONG-TERM SICK/DISABLED,0,1582.0,MARRIED,9.0,1939.0,6.0,1983.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,16,NO,NO,NO,55.0,NO,IT DEPENDS,DENMARK,NONE,156.0,59.0,74.58577094666389
MALE,52.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,law,OTHER ECONOMICALLY INACTIVE,12,1039.0,MARRIED,9.0,1974.0,6.0,2011.0,MOSTLY SATISFIED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,NO,-8,NO,NO,NO,39.0,NO,IT DEPENDS,GERMANY,PASSIVE,122.0,95.0,24.898857136341462
MALE,52.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,7,15.0,MARRIED,8.0,1975.0,1.0,1983.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,5.0,NO,10,NO,NO,NO,55.0,NO,IT DEPENDS,GERMANY,PASSIVE,127.0,50.0,353.14992644685304
MALE,80.0,35-44,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,economy and administration,OTHER ECONOMICALLY INACTIVE,21,10677.0,MARRIED,12.0,2009.0,3.0,1954.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,97.0,NO,29,NO,NO,NO,30.0,NO,IT DEPENDS,ITALY,PASSIVE,142.0,135.0,346.49527238372644
MALE,58.0,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,20,1551.0,MARRIED,12.0,1937.0,3.0,1994.0,MOSTLY DISSATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,20,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,156.0,61.0,367.18174614269327
MALE,51.0,60-64,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0,5027.0,MARRIED,4.0,1972.0,6.0,1983.0,MIXED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,-2.0,NO,10,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,165.0,54.0,15.414061202999903
FEMALE,20.0,35-44,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,services for the population and transport services,LONG-TERM SICK/DISABLED,-8,1186.0,MARRIED,10.0,1941.0,3.0,2009.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,66.0,NO,7,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,133.0,64.0,64.7525711460461
MALE,31.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,environmental protection,OTHER ECONOMICALLY INACTIVE,12,13819.0,MARRIED,9.0,1957.0,3.0,2011.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,96.0,NO,15,NO,NO,NO,26.0,NO,IT DEPENDS,GERMANY,NONE,175.0,99.0,25.73924007593879
FEMALE,30.0,45-59,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,protection and safety,SELF-EMPLOYED,26,6937.0,MARRIED,8.0,1970.0,3.0,1999.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,40,NO,NO,NO,0.0,NO,IT DEPENDS,SPAIN,ACTIVE,156.0,91.0,66.74968333030286
FEMALE,49.0,60-64,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,architecture and construction,RETIRED,4,12295.0,MARRIED,10.0,1992.0,6.0,1983.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,7,NO,NO,NO,39.0,NO,FOREVER,SPAIN,PASSIVE,176.0,126.0,287.2674419155833
FEMALE,18.0,45-59,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,social welfare,OTHER ECONOMICALLY INACTIVE,20,14339.0,MARRIED,8.0,1976.0,3.0,2007.0,UNHAPPY,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,33.0,NO,7,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,NONE,121.0,133.0,343.4576884421522
MALE,18.0,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,protection and safety,RETIRED,26,2481.0,MARRIED,7.0,1991.0,3.0,1989.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,18,NO,NO,NO,11.0,NO,IT DEPENDS,GERMANY,PASSIVE,160.0,97.0,144.76450507160646
FEMALE,52.0,25-34,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,26,1294.0,MARRIED,3.0,1969.0,3.0,2009.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,-8,NO,NO,NO,55.0,NO,IT DEPENDS,ITALY,ACTIVE,146.0,78.0,19.632520590677558
FEMALE,73.0,16-24,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,-8,7986.0,WIDOWED,9.0,1937.0,3.0,1988.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,16,NO,NO,NO,56.0,NO,FOREVER,GERMANY,NONE,176.0,80.0,18.966969388811584
FEMALE,67.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,economy and administration,OTHER ECONOMICALLY INACTIVE,0,9892.0,MARRIED,3.0,1970.0,3.0,1989.0,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,30,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,122.0,99.0,68.11137331131975
MALE,80.0,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,protection and safety,LONG-TERM SICK/DISABLED,0,420.0,WIDOWED,8.0,1991.0,1.0,1969.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,-7.0,NO,-8,NO,NO,NO,-5.0,NO,FOREVER,NETHERLANDS,ACTIVE,200.0,136.0,353.0373579437985
FEMALE,66.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,protection and safety,RETIRED,48,7815.0,MARRIED,7.0,1940.0,3.0,1947.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,35.0,NO,3,NO,NO,NO,55.0,NO,IT DEPENDS,SPAIN,PASSIVE,178.0,96.0,31.46824887644869
FEMALE,52.0,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,protection and safety,RETIRED,21,10514.0,MARRIED,4.0,1980.0,3.0,1993.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,97.0,NO,17,NO,NO,NO,39.0,"YES, TO NON-EU COUNTRY",FOREVER,GERMANY,NONE,137.0,92.0,346.0600595761062
FEMALE,51.0,35-44,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,LONG-TERM SICK/DISABLED,4,1173.0,DE FACTO SEPARATED,12.0,1943.0,3.0,1948.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,-8,NO,NO,NO,-6.0,NO,FOREVER,CANADA,NONE,134.0,127.0,59.2171884420456
FEMALE,28.0,45-59,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,12,7880.0,MARRIED,4.0,2010.0,1.0,2001.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,16,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,ACTIVE,124.0,125.0,31.33684624991045
FEMALE,51.0,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,4,7900.0,MARRIED,4.0,1937.0,1.0,2005.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,25.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,CANADA,NONE,123.0,83.0,32.76610284213235
FEMALE,58.0,35-44,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,0,414.0,MARRIED,3.0,1973.0,3.0,1997.0,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-7.0,NO,7,NO,YES,NO,38.0,NO,IT DEPENDS,SPAIN,NONE,175.0,90.0,28.794094311288482
MALE,31.0,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,24,7834.0,MARRIED,7.0,2009.0,1.0,1995.0,MIXED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,3.0,NO,17,NO,NO,NO,37.0,NO,IT DEPENDS,GERMANY,NONE,162.0,96.0,354.27771871653306
MALE,51.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,2,12425.0,MARRIED,4.0,1943.0,3.0,1947.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,98.0,NO,16,NO,NO,NO,39.0,NO,IT DEPENDS,GERMANY,ACTIVE,202.0,53.0,437.9696932199574
FEMALE,16.0,60-64,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PRIVATE SECTOR,12,8542.0,DE FACTO SEPARATED,12.0,1942.0,1.0,1970.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,7,NO,NO,NO,39.0,NO,FOREVER,CANADA,PASSIVE,193.0,132.0,23.074163822873253
FEMALE,50.0,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PUBLIC SECTOR,20,1441.0,MARRIED,8.0,1979.0,6.0,1968.0,MOSTLY DISSATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11.0,NO,10,NO,NO,NO,38.0,NO,FOREVER,ITALY,NONE,192.0,98.0,343.4950284578021
MALE,32.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,24,7257.0,MARRIED,7.0,2011.0,1.0,1982.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,65.0,NO,18,NO,NO,NO,11.0,NO,IT DEPENDS,GERMANY,ACTIVE,164.0,90.0,19.311509033168193
FEMALE,29.0,60-64,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,armed forces and country protection,RETIRED,21,867.0,MARRIED,9.0,2009.0,3.0,1996.0,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,14.0,NO,7,NO,NO,NO,54.0,NO,IT DEPENDS,SPAIN,NONE,171.0,84.0,16.10566427599918
FEMALE,17.0,45-59,RURAL AREAS,Slaskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,12,28.0,WIDOWED,7.0,1971.0,3.0,1989.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,7,NO,NO,NO,14.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,NETHERLANDS,ACTIVE,202.0,53.0,78.27992873018924
FEMALE,80.0,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,armed forces and country protection,RETIRED,0,7914.0,MARRIED,7.0,1941.0,3.0,1990.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-7.0,NO,7,NO,NO,NO,6.0,NO,IT DEPENDS,NETHERLANDS,NONE,120.0,136.0,56.94915653103216
FEMALE,49.0,16-24,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,economy and administration,LONG-TERM SICK/DISABLED,7,8172.0,WIDOWED,4.0,1978.0,3.0,2001.0,MOSTLY DISSATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-6.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,160.0,95.0,31.730378299159582
FEMALE,47.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,environmental protection,LONG-TERM SICK/DISABLED,0,7600.0,MARRIED,10.0,2007.0,3.0,1948.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,27.0,NO,10,NO,NO,NO,-7.0,NO,IT DEPENDS,NETHERLANDS,NONE,124.0,61.0,376.23649502514087
FEMALE,17.0,35-44,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,economy and administration,LONG-TERM SICK/DISABLED,0,1077.0,MARRIED,4.0,1990.0,6.0,2008.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,7,NO,NO,NO,23.0,NO,FOREVER,GERMANY,ACTIVE,176.0,135.0,429.20987381769015
FEMALE,52.0,35-44,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,12,1104.0,DE FACTO SEPARATED,8.0,1972.0,4.0,2000.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,24.0,NO,FOREVER,SPAIN,NONE,155.0,97.0,376.283330992679
FEMALE,31.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,protection and safety,SELF-EMPLOYED,12,271.0,MARRIED,9.0,1942.0,1.0,1982.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,65.0,NO,40,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,124.0,135.0,32.4215848678342
FEMALE,79.0,35-44,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,12,3087.0,MARRIED,9.0,1991.0,3.0,1988.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,7,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,NONE,156.0,59.0,26.020039794449843
MALE,49.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,physical sciences,SELF-EMPLOYED,12,77.0,DE FACTO SEPARATED,12.0,1943.0,2.0,1990.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,3,NO,NO,NO,0.0,NO,FOREVER,AUSTRALIA,NONE,177.0,95.0,14.717743231153296
FEMALE,70.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,social welfare,RETIRED,0,14192.0,MARRIED,9.0,1938.0,3.0,1981.0,MOSTLY DISSATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,16,NO,YES,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,174.0,92.0,14.999129372015243
FEMALE,50.0,60-64,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,protection and safety,EMPLOYED IN PRIVATE SECTOR,23,1195.0,MARRIED,9.0,2010.0,3.0,1984.0,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1.0,NO,17,NO,YES,NO,39.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,123.0,90.0,23.262337048230346
FEMALE,72.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,mathematics and statistics,RETIRED,23,8465.0,MARRIED,10.0,1976.0,3.0,1987.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,15.0,NO,16,NO,NO,NO,-8.0,"YES, TO NON-EU COUNTRY",FOREVER,GERMANY,NONE,167.0,100.0,380.8626540492994
FEMALE,65.0,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,protection and safety,OTHER ECONOMICALLY INACTIVE,12,9973.0,WIDOWED,4.0,2009.0,6.0,1968.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,98.0,NO,7,NO,NO,NO,-7.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,153.0,81.0,378.6501151035703
FEMALE,51.0,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,law,RETIRED,4,612.0,MARRIED,12.0,2009.0,3.0,2010.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4.0,NO,-8,NO,NO,NO,53.0,NO,FOREVER,GERMANY,NONE,137.0,87.0,348.65282362058315
FEMALE,80.0,35-44,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,technical science,OTHER ECONOMICALLY INACTIVE,20,8431.0,MARRIED,4.0,1944.0,3.0,2009.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,18,NO,NO,NO,-5.0,NO,FOREVER,NETHERLANDS,PASSIVE,125.0,136.0,365.82399243853
FEMALE,51.0,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,mathematics and statistics,RETIRED,6,1121.0,DIVORCED,12.0,1977.0,3.0,1969.0,TERRIBLE,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,-2.0,NO,1,NO,NO,NO,-5.0,NO,FOREVER,SPAIN,NONE,125.0,95.0,161.07528266486844
FEMALE,52.0,45-59,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,23,1122.0,MARRIED,9.0,1942.0,3.0,2007.0,MOSTLY DISSATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,18.0,NO,-8,NO,NO,NO,14.0,NO,FOREVER,CANADA,ACTIVE,170.0,138.0,71.66500585362806
FEMALE,47.0,60-64,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,armed forces and country protection,LONG-TERM SICK/DISABLED,17,12338.0,DIVORCED,8.0,1990.0,3.0,2002.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-5.0,NO,29,NO,NO,NO,56.0,NO,FOREVER,GERMANY,PASSIVE,136.0,52.0,29.15681683940295
FEMALE,81.0,60-64,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,law,OTHER ECONOMICALLY INACTIVE,12,10039.0,MARRIED,9.0,1942.0,3.0,1952.0,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,44.0,NO,17,NO,NO,NO,37.0,NO,IT DEPENDS,GERMANY,ACTIVE,179.0,124.0,67.88668200604958
FEMALE,51.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,armed forces and country protection,SELF-EMPLOYED,0,187.0,MARRIED,3.0,2009.0,3.0,1996.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,39.0,NO,13,NO,NO,NO,-8.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,121.0,102.0,373.4213722151982
FEMALE,51.0,16-24,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,social welfare,RETIRED,26,8778.0,MARRIED,9.0,1979.0,1.0,1995.0,PLEASED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,18,NO,NO,NO,-7.0,NO,IT DEPENDS,DENMARK,NONE,144.0,137.0,18.16451155022396
FEMALE,50.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,48,1481.0,MARRIED,9.0,1971.0,1.0,1983.0,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,-7.0,NO,16,NO,NO,NO,38.0,NO,IT DEPENDS,GERMANY,PASSIVE,122.0,79.0,24.16237272895689
