sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight
FEMALE,32.0,25-34,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,2648.0,MARRIED,3.0,2000.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,56.0
MALE,63.0,60-64,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,0.0,1383.0,MARRIED,8.0,1974.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,29.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,63.0
FEMALE,54.0,45-59,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,,1061.0,MARRIED,7.0,1978.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,13.0,YES,30.0,NO,NO,NO,,NO,,,NONE,164.0,66.0
MALE,84.0,65+,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,,WIDOWED,2.0,1952.0,10.0,2007.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,67.0
MALE,39.0,35-44,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,architecture and construction,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,8.0,1990.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,89.0
FEMALE,62.0,60-64,RURAL AREAS,Slaskie,SECONDARY,pedagogics,RETIRED,24.0,1198.0,MARRIED,10.0,1967.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,90.0
MALE,56.0,45-59,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,3.0,,MARRIED,10.0,1979.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,10.0,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,174.0,50.0
FEMALE,73.0,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,,1025.0,MARRIED,9.0,1964.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,NO,,YES,YES,,,NO,,,NONE,167.0,55.0
FEMALE,56.0,45-59,"URBAN 200,000-500,000",Slaskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,24.0,,MARRIED,12.0,1983.0,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,19.0,YES,20.0,NO,NO,NO,,NO,,,NONE,175.0,68.0
FEMALE,60.0,45-59,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,public health,UNEMPLOYED,,648.0,MARRIED,8.0,2008.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,YES,15.0,NO,NO,NO,,NO,,,NONE,166.0,71.0
FEMALE,42.0,35-44,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,2179.0,DIVORCED,8.0,1991.0,6.0,1993.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,68.0
FEMALE,51.0,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,4001.0,MARRIED,9.0,1984.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,158.0,72.0
FEMALE,56.0,45-59,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,0.0,,MARRIED,10.0,1981.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,21.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,67.0
FEMALE,31.0,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,971.0,WIDOWED,,,11.0,1972.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,64.0
MALE,18.0,16-24,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,,NO,NO,,,NO,,,ACTIVE,166.0,81.0
MALE,20.0,16-24,RURAL AREAS,Podlaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,13.0,NO,,YES,YES,NO,,NO,,,PASSIVE,171.0,62.0
MALE,79.0,65+,RURAL AREAS,Swietokrzyskie,SECONDARY,technical science,,3.0,1679.0,WIDOWED,7.0,1954.0,10.0,2007.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,YES,NO,NO,,NO,,,NONE,168.0,93.0
FEMALE,55.0,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,,1140.0,MARRIED,2.0,1979.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,,NO,,YES,NO,NO,,NO,,,NONE,167.0,93.0
MALE,20.0,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,10.0,NO,,NO,NO,,,NO,,,ACTIVE,167.0,57.0
MALE,24.0,16-24,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,10.0,,SINGLE,,,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,180.0,63.0
FEMALE,62.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,1713.0,MARRIED,8.0,1977.0,,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,152.0,56.0
MALE,40.0,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,5.0,1173.0,MARRIED,6.0,1996.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,181.0,81.0
MALE,62.0,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,,2443.0,DE FACTO SEPARATED,6.0,1974.0,2.0,2008.0,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,NO,,NO,,NO,,NO,,,NONE,177.0,75.0
FEMALE,64.0,60-64,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,RETIRED,0.0,1126.0,MARRIED,7.0,1980.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,63.0
FEMALE,30.0,25-34,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,2081.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,YES,8.0,NO,NO,NO,,"YES, TO EU COUNTRY",FOREVER,GERMANY,PASSIVE,167.0,62.0
FEMALE,61.0,60-64,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,24.0,319.0,WIDOWED,2.0,1967.0,9.0,2009.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,61.0
FEMALE,19.0,16-24,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,5.0,1433.0,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,168.0,85.0
FEMALE,34.0,35-44,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,7.0,2006.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,86.0
MALE,36.0,25-34,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1190.0,MARRIED,6.0,2002.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,21.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,109.0
FEMALE,23.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,social sciences,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,,,NO,,,PASSIVE,163.0,85.0
MALE,44.0,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,,835.0,MARRIED,12.0,1988.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,76.0
FEMALE,75.0,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0.0,982.0,MARRIED,5.0,1958.0,,,MIXED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,YES,20.0,NO,NO,NO,,NO,,,NONE,156.0,80.0
FEMALE,24.0,16-24,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,2983.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,75.0
FEMALE,29.0,25-34,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,SELF-EMPLOYED,,4065.0,MARRIED,9.0,2000.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,169.0,55.0
FEMALE,46.0,45-59,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,4.0,1988.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,153.0,70.0
MALE,44.0,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,1188.0,MARRIED,6.0,1991.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,92.0
MALE,57.0,45-59,RURAL AREAS,Slaskie,SECONDARY,technical science,RETIRED,24.0,1320.0,MARRIED,4.0,2002.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,81.0
FEMALE,30.0,25-34,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PUBLIC SECTOR,,3100.0,SINGLE,,,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,6.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,61.0
FEMALE,41.0,35-44,"URBAN BELOW 20,000",Opolskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,7.0,,MARRIED,9.0,1998.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,,,NO,,,NONE,163.0,57.0
FEMALE,69.0,65+,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,24.0,,DIVORCED,9.0,1976.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,,NO,,NO,,,NONE,164.0,62.0
FEMALE,56.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,17.0,,MARRIED,9.0,1974.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,59.0
MALE,46.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,,,MARRIED,8.0,1987.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,56.0
MALE,53.0,45-59,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,3.0,1980.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,1.0,NO,NO,NO,,NO,,,NONE,164.0,52.0
FEMALE,50.0,45-59,"URBAN 100,000-200,000",Malopolskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,4.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,YES,YES,NO,,NO,,,NONE,170.0,85.0
FEMALE,55.0,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24.0,1806.0,MARRIED,4.0,1983.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,65.0
FEMALE,20.0,16-24,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,24.0,478.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,,,NO,,,ACTIVE,163.0,56.0
MALE,81.0,65+,"URBAN 20,000-100,000",Slaskie,SECONDARY,technical science,RETIRED,24.0,1575.0,WIDOWED,11.0,1953.0,2.0,2006.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,182.0,71.0
MALE,18.0,16-24,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,,NO,NO,,,NO,,,NONE,168.0,58.0
FEMALE,39.0,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,,800.0,DIVORCED,4.0,1992.0,11.0,2001.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,NO,,NO,NO,,,NO,,,PASSIVE,167.0,101.0
MALE,83.0,65+,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,0.0,519.0,WIDOWED,8.0,1948.0,2.0,1994.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,88.0
FEMALE,56.0,45-59,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,production and processing,FARMER,0.0,1529.0,MARRIED,8.0,1979.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,YES,15.0,NO,,NO,,NO,,,NONE,166.0,
MALE,47.0,45-59,RURAL AREAS,Lubelskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,2909.0,MARRIED,8.0,1989.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,NO,,NO,NO,NO,,NO,,,NONE,182.0,78.0
MALE,60.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,,1437.0,MARRIED,11.0,1975.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,YES,20.0,NO,NO,NO,,NO,,,NONE,162.0,52.0
MALE,22.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,1539.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,184.0,107.0
MALE,67.0,65+,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,956.0,MARRIED,2.0,1978.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,67.0
MALE,54.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,,969.0,MARRIED,4.0,1984.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,1.0,NO,,YES,NO,NO,,NO,,,NONE,188.0,98.0
FEMALE,79.0,65+,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,,136.0,WIDOWED,11.0,1956.0,12.0,1992.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,55.0
MALE,86.0,65+,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,,2404.0,MARRIED,6.0,1952.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,63.0
FEMALE,75.0,65+,"URBAN BELOW 20,000",Lodzkie,SECONDARY,no specialisation,RETIRED,24.0,275.0,MARRIED,9.0,1996.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,20.0,NO,NO,NO,,NO,,,NONE,164.0,50.0
MALE,90.0,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,502.0,WIDOWED,4.0,1948.0,6.0,1993.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,72.0
FEMALE,41.0,35-44,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,pedagogics,FARMER,0.0,,WIDOWED,10.0,1992.0,12.0,1993.0,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,NO,YES,9.0,YES,20.0,NO,NO,NO,,NO,,,NONE,166.0,56.0
MALE,53.0,45-59,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,24.0,,WIDOWED,6.0,1979.0,3.0,2001.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,84.0
MALE,75.0,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,24.0,1973.0,MARRIED,,1958.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,90.0
MALE,31.0,25-34,"URBAN 20,000-100,000",Podlaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1205.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,82.0
FEMALE,18.0,16-24,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,no specialisation,PUPIL OR STUDENT,24.0,1172.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,NO,,NO,NO,,,NO,,,PASSIVE,164.0,64.0
MALE,20.0,16-24,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,ACTIVE,182.0,64.0
FEMALE,47.0,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,,2379.0,WIDOWED,7.0,1987.0,5.0,1975.0,MIXED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,53.0
MALE,68.0,65+,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,184.0,MARRIED,8.0,1971.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,79.0
FEMALE,24.0,16-24,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,174.0,123.0
MALE,23.0,16-24,RURAL AREAS,Podkarpackie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,,1484.0,SINGLE,,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,10.0,NO,NO,NO,,NO,,,ACTIVE,173.0,77.0
MALE,36.0,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,law,UNEMPLOYED,24.0,,MARRIED,6.0,2000.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,18.0,NO,,YES,NO,NO,,NO,,,NONE,184.0,87.0
