sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,89.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,403.0,WIDOWED,8.0,1954.0,1.0,1989.0,MOSTLY DISSATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,NO,,NO,NO,NO,,NO,,,NONE,172.0,60.0,23.80631947030072
MALE,34.0,25-34,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,24.0,230.0,MARRIED,8.0,2002.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,15.0,NO,,NO,NO,,,NO,,,PASSIVE,168.0,86.0,44.58648862910552
FEMALE,58.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,public health,SELF-EMPLOYED,0.0,,MARRIED,6.0,1976.0,,,PLEASED,,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,YES,15.0,NO,NO,NO,,NO,,,NONE,170.0,82.0,23.797613641448052
MALE,60.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,,3828.0,MARRIED,1.0,1979.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,,NO,NO,NO,,NO,,,NONE,182.0,128.0,39.272127233893755
FEMALE,23.0,16-24,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,,NO,NO,,,NO,,,NONE,156.0,69.0,18.922163804287077
FEMALE,58.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,,2179.0,MARRIED,11.0,1971.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,YES,40.0,NO,NO,NO,,NO,,,NONE,158.0,58.0,31.8304701535179
FEMALE,32.0,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,2411.0,MARRIED,9.0,2003.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,152.0,54.0,27.064485730511485
MALE,73.0,65+,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,7.0,971.0,WIDOWED,6.0,1964.0,5.0,2008.0,MIXED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,42.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,63.0,22.847727101290396
MALE,23.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,0.0,YES,15.0,YES,NO,,,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,NONE,172.0,60.0,29.033071917782458
MALE,76.0,65+,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,24.0,1679.0,MARRIED,6.0,1956.0,,,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,70.0,22.486030186304184
MALE,62.0,60-64,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,RETIRED,24.0,1140.0,SINGLE,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,PASSIVE,190.0,72.0,34.275247557239574
FEMALE,35.0,35-44,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,art,FARMER,0.0,123.0,MARRIED,9.0,2002.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,23.0,YES,10.0,NO,NO,NO,,NO,,,PASSIVE,173.0,82.0,19.49657625691656
FEMALE,76.0,65+,RURAL AREAS,Pomorskie,SECONDARY,social sciences,RETIRED,,378.0,MARRIED,3.0,1961.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,20.0,NO,NO,NO,,NO,,,NONE,165.0,60.0,16.541130011596856
MALE,88.0,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24.0,1648.0,WIDOWED,7.0,1952.0,2.0,2005.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,62.0,16.578683241807454
FEMALE,50.0,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,2716.0,WIDOWED,6.0,1987.0,11.0,2003.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,,YES,20.0,NO,NO,NO,,NO,,,NONE,159.0,70.0,33.231858198603305
MALE,20.0,16-24,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,491.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,0.0,NO,,NO,NO,,,NO,,,NONE,175.0,58.0,33.366438362245525
FEMALE,54.0,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,technical science,SELF-EMPLOYED,0.0,2704.0,MARRIED,8.0,1977.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,50.0,NO,NO,NO,,NO,,,NONE,159.0,61.0,28.6955619398347
MALE,35.0,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,2.0,638.0,MARRIED,9.0,1995.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,186.0,83.0,32.54039691863256
FEMALE,28.0,25-34,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,environmental protection,EMPLOYED IN PRIVATE SECTOR,,1190.0,SINGLE,,,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,20.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,169.0,61.0,28.148522293780015
FEMALE,36.0,25-34,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,economy and administration,,8.0,1630.0,MARRIED,4.0,2003.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,79.0,24.40845520271386
FEMALE,62.0,60-64,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,982.0,MARRIED,8.0,1971.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,163.0,52.0,20.700152362263392
MALE,48.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,0.0,,MARRIED,8.0,1991.0,,,PLEASED,8.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,3.0,YES,20.0,NO,NO,NO,,NO,,,NONE,175.0,69.0,19.931656058994406
FEMALE,17.0,16-24,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,1393.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,,NO,NO,,,NO,,,NONE,164.0,76.0,30.981435712968747
MALE,23.0,16-24,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,computer science,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,11.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,AUSTRIA,NONE,171.0,69.0,31.074243624959955
FEMALE,22.0,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,technical science,UNEMPLOYED,9.0,,SINGLE,,,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,152.0,63.0,23.619009566226634
MALE,65.0,65+,RURAL AREAS,Slaskie,SECONDARY,no specialisation,RETIRED,24.0,1680.0,WIDOWED,6.0,1966.0,11.0,2008.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,76.0,29.122084892607255
MALE,39.0,35-44,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,,1983.0,MARRIED,9.0,2007.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,81.0,17.46056414624612
MALE,66.0,65+,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,2115.0,MARRIED,8.0,1975.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,67.0,23.071479151726138
MALE,60.0,60-64,RURAL AREAS,Mazowieckie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,2.0,1999.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,PASSIVE,189.0,110.0,52.18142878881764
FEMALE,43.0,35-44,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,1510.0,MARRIED,9.0,1991.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,76.0,23.8097782460365
FEMALE,57.0,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1011.0,MARRIED,5.0,1973.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,165.0,67.0,14.537569294031844
FEMALE,34.0,25-34,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PRIVATE SECTOR,0.0,1273.0,MARRIED,9.0,2001.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,YES,YES,NO,,NO,,,NONE,164.0,68.0,25.380048841012417
FEMALE,60.0,45-59,"URBAN BELOW 20,000",Podlaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,,,WIDOWED,9.0,1976.0,9.0,2003.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,YES,20.0,NO,NO,NO,,NO,,,PASSIVE,174.0,74.0,24.705463486197615
FEMALE,66.0,65+,"URBAN 100,000-200,000",Malopolskie,SECONDARY,no specialisation,RETIRED,,1575.0,MARRIED,2.0,1972.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,59.0,17.031101842452294
MALE,34.0,25-34,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,protection and safety,EMPLOYED IN PRIVATE SECTOR,0.0,3980.0,MARRIED,12.0,2000.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,175.0,87.0,26.137821709309165
FEMALE,64.0,60-64,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,,1314.0,MARRIED,9.0,1971.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,173.0,85.0,16.323364363454797
FEMALE,69.0,65+,"URBAN 20,000-100,000",Slaskie,SECONDARY,no specialisation,RETIRED,0.0,734.0,MARRIED,4.0,1956.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,75.0,24.26912740322455
FEMALE,18.0,16-24,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,2.0,6884.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,28.0,NO,,NO,NO,NO,,NO,,,PASSIVE,158.0,55.0,28.051754126363722
MALE,74.0,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,2232.0,MARRIED,4.0,1956.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,YES,YES,NO,,,IT DEPENDS,,NONE,164.0,56.0,15.160168912179724
FEMALE,60.0,45-59,RURAL AREAS,Slaskie,SECONDARY,no specialisation,RETIRED,24.0,744.0,MARRIED,10.0,1975.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,72.0,25.03442604048384
FEMALE,35.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1751.0,MARRIED,7.0,2004.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,20.0,NO,NO,NO,,NO,,,PASSIVE,168.0,68.0,21.186186466322553
FEMALE,58.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,12.0,1972.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,73.0,28.51300101836463
MALE,53.0,45-59,"URBAN BELOW 20,000",Malopolskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,,174.0,WIDOWED,6.0,1975.0,6.0,2001.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,196.0,83.0,17.25412372284278
FEMALE,50.0,45-59,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,4111.0,MARRIED,4.0,1980.0,,,MIXED,8.0,,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,57.0,17.127443391138932
MALE,26.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,1609.0,MARRIED,9.0,2005.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,11.0,NO,,NO,NO,YES,1.0,NO,,,PASSIVE,162.0,77.0,32.63068989613861
FEMALE,28.0,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,,2660.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,163.0,45.0,21.67661400813634
MALE,41.0,35-44,RURAL AREAS,Podkarpackie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,1.0,2092.0,MARRIED,7.0,1991.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,6.0,NO,NO,NO,,NO,,,PASSIVE,175.0,77.0,23.952300242444604
FEMALE,71.0,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0.0,1178.0,MARRIED,2.0,1969.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,8.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,67.0,33.526009818882514
MALE,27.0,25-34,RURAL AREAS,Podkarpackie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,2000.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,171.0,69.0,18.330316824178308
FEMALE,67.0,65+,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,,1172.0,WIDOWED,6.0,1966.0,5.0,1996.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,22.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,70.0,33.895188456728526
FEMALE,19.0,16-24,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,1584.0,SINGLE,,,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,9.0,NO,,YES,NO,,,NO,,,ACTIVE,160.0,85.0,15.508520589359112
FEMALE,26.0,25-34,"URBAN 20,000-100,000",Lubelskie,POST-SECONDARY OR HIGHER,environmental protection,EMPLOYED IN PRIVATE SECTOR,0.0,979.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,65.0,18.019844747351794
MALE,52.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,7844.0,MARRIED,9.0,1987.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,YES,20.0,NO,NO,NO,,NO,,,NONE,175.0,81.0,20.312406668122215
FEMALE,59.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,0.0,2885.0,WIDOWED,6.0,1972.0,9.0,2004.0,MIXED,15.0,IT`S DIFFICULT TO TELL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,74.0,25.205558027891627
FEMALE,63.0,60-64,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,healthcare,RETIRED,,,MARRIED,6.0,1980.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,20.0,NO,NO,NO,,NO,,,NONE,160.0,63.0,20.169372170502832
FEMALE,58.0,45-59,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,liberal arts,LONG-TERM SICK/DISABLED,24.0,1361.0,MARRIED,2.0,1977.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,20.0,NO,NO,NO,,NO,,,NONE,167.0,78.0,21.93141003047973
MALE,43.0,35-44,"URBAN 100,000-200,000",Lodzkie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,2859.0,MARRIED,8.0,1996.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NORWAY,NONE,180.0,92.0,19.8798267227992
FEMALE,58.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,,716.0,MARRIED,11.0,1973.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,10.0,NO,NO,NO,,NO,,,NONE,159.0,64.0,17.678048417377255
MALE,63.0,60-64,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,,2122.0,MARRIED,4.0,1967.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,5.0,NO,NO,NO,,NO,,,NONE,178.0,86.0,25.569460270190635
FEMALE,62.0,60-64,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24.0,2811.0,MARRIED,3.0,1976.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,10.0,NO,NO,NO,,NO,,,NONE,156.0,56.0,17.95828270355936
MALE,41.0,35-44,RURAL AREAS,Warminsko-mazurskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,,DIVORCED,6.0,1991.0,,2010.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,185.0,95.0,23.243894605909727
FEMALE,29.0,25-34,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,,,SINGLE,,,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,24.0,YES,20.0,NO,NO,NO,,NO,,,PASSIVE,169.0,62.0,31.755816792245163
MALE,27.0,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1223.0,SINGLE,,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,,YES,YES,NO,,NO,,,NONE,188.0,80.0,24.121980576427084
FEMALE,63.0,60-64,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,not applicable,EMPLOYED IN PRIVATE SECTOR,12.0,,MARRIED,10.0,1973.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,YES,YES,NO,,NO,,,NONE,170.0,58.0,25.015598694058692
MALE,46.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,0.0,438.0,MARRIED,2.0,1983.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,173.0,63.0,30.44539271606007
FEMALE,57.0,45-59,RURAL AREAS,Opolskie,SECONDARY,social sciences,RETIRED,24.0,539.0,WIDOWED,6.0,1971.0,9.0,1999.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,11.0,NO,,NO,NO,NO,,NO,,,PASSIVE,154.0,65.0,15.46448745544908
