age,eduspec,sex,alcabuse
91.0,law,MALE,NO
66.0,computer science,MALE,NO
32.0,biological sciences,MALE,YES
51.0,technical science,FEMALE,NO
70.0,production and processing,FEMALE,NO
91.0,mathematics and statistics,MALE,NO
92.0,economy and administration,FEMALE,YES
91.0,economy and administration,MALE,NO
35.0,architecture and construction,FEMALE,NO
20.0,liberal arts,FEMALE,NO
70.0,journalism and information,FEMALE,NO
41.0,physical sciences,MALE,YES
69.0,law,FEMALE,NO
42.0,biological sciences,MALE,YES
30.0,"agriculture, forestry, fishing",MALE,YES
87.0,architecture and construction,FEMALE,YES
19.0,pedagogics,MALE,NO
76.0,liberal arts,FEMALE,NO
22.0,no specialisation,FEMALE,NO
78.0,social welfare,MALE,NO
38.0,,FEMALE,NO
27.0,computer science,FEMALE,NO
32.0,pedagogics,MALE,NO
48.0,environmental protection,FEMALE,
90.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,production and processing,MALE,NO
83.0,journalism and information,MALE,NO
89.0,law,MALE,YES
59.0,not applicable,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
50.0,other,FEMALE,NO
31.0,social sciences,MALE,NO
70.0,environmental protection,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
35.0,biological sciences,MALE,NO
24.0,technical science,MALE,NO
88.0,physical sciences,MALE,YES
26.0,computer science,FEMALE,NO
20.0,technical science,FEMALE,NO
25.0,production and processing,MALE,NO
35.0,economy and administration,FEMALE,YES
40.0,computer science,FEMALE,NO
62.0,no specialisation,FEMALE,NO
93.0,"agriculture, forestry, fishing",FEMALE,YES
81.0,biological sciences,MALE,NO
40.0,liberal arts,FEMALE,NO
91.0,law,MALE,YES
28.0,mathematics and statistics,MALE,YES
37.0,environmental protection,FEMALE,NO
87.0,not applicable,FEMALE,YES
80.0,social sciences,MALE,NO
48.0,armed forces and country protection,FEMALE,YES
37.0,no specialisation,MALE,NO
55.0,armed forces and country protection,FEMALE,NO
51.0,production and processing,MALE,NO
78.0,law,MALE,NO
20.0,no specialisation,MALE,NO
66.0,biological sciences,MALE,NO
48.0,art,MALE,NO
81.0,mathematics and statistics,MALE,NO
80.0,lack of data,MALE,NO
75.0,technical science,MALE,NO
85.0,protection and safety,FEMALE,NO
20.0,production and processing,FEMALE,NO
20.0,technical science,MALE,NO
93.0,architecture and construction,FEMALE,NO
19.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,NO
47.0,technical science,MALE,
47.0,healthcare,FEMALE,NO
36.0,economy and administration,FEMALE,NO
19.0,armed forces and country protection,FEMALE,NO
66.0,"agriculture, forestry, fishing",MALE,
51.0,technical science,FEMALE,NO
90.0,pedagogics,MALE,YES
43.0,public health,FEMALE,NO
16.0,environmental protection,FEMALE,YES
53.0,not applicable,FEMALE,NO
78.0,architecture and construction,MALE,NO
39.0,mathematics and statistics,FEMALE,NO
39.0,veterinary medicine,FEMALE,NO
66.0,social sciences,MALE,NO
79.0,lack of data,MALE,NO
24.0,technical science,MALE,
17.0,economy and administration,FEMALE,NO
85.0,technical science,FEMALE,NO
37.0,technical science,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
51.0,other,MALE,NO
78.0,social sciences,MALE,NO
71.0,healthcare,FEMALE,NO
86.0,social sciences,MALE,YES
53.0,other,FEMALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
79.0,lack of data,MALE,NO
49.0,art,MALE,NO
38.0,,FEMALE,NO
82.0,mathematics and statistics,FEMALE,NO
38.0,mathematics and statistics,FEMALE,NO
49.0,other,MALE,NO
44.0,lack of data,MALE,NO
18.0,armed forces and country protection,MALE,NO
72.0,services for the population and transport services,MALE,NO
69.0,biological sciences,FEMALE,NO
58.0,no specialisation,MALE,NO
95.0,computer science,FEMALE,NO
55.0,armed forces and country protection,MALE,NO
30.0,social sciences,FEMALE,NO
62.0,veterinary medicine,MALE,NO
27.0,technical science,MALE,NO
52.0,technical science,FEMALE,NO
97.0,protection and safety,FEMALE,NO
35.0,lack of data,FEMALE,NO
34.0,architecture and construction,FEMALE,NO
73.0,liberal arts,FEMALE,NO
27.0,economy and administration,FEMALE,
53.0,armed forces and country protection,MALE,NO
85.0,architecture and construction,FEMALE,YES
43.0,production and processing,MALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
48.0,protection and safety,FEMALE,NO
82.0,art,FEMALE,NO
79.0,architecture and construction,MALE,NO
91.0,architecture and construction,FEMALE,NO
30.0,pedagogics,MALE,NO
18.0,economy and administration,FEMALE,NO
19.0,liberal arts,MALE,NO
18.0,no specialisation,MALE,NO
58.0,social sciences,MALE,YES
44.0,production and processing,MALE,NO
17.0,environmental protection,FEMALE,YES
60.0,armed forces and country protection,MALE,YES
95.0,architecture and construction,FEMALE,NO
26.0,healthcare,MALE,NO
73.0,environmental protection,FEMALE,NO
40.0,liberal arts,FEMALE,NO
63.0,pedagogics,FEMALE,NO
28.0,physical sciences,FEMALE,NO
46.0,environmental protection,FEMALE,NO
92.0,law,MALE,YES
33.0,biological sciences,FEMALE,NO
74.0,public health,FEMALE,NO
69.0,architecture and construction,FEMALE,YES
85.0,physical sciences,FEMALE,YES
97.0,protection and safety,FEMALE,NO
94.0,protection and safety,FEMALE,NO
37.0,environmental protection,FEMALE,NO
78.0,law,MALE,NO
22.0,not applicable,FEMALE,NO
47.0,environmental protection,FEMALE,NO
77.0,law,MALE,NO
48.0,biological sciences,FEMALE,
77.0,liberal arts,MALE,NO
65.0,"agriculture, forestry, fishing",MALE,YES
18.0,services for the population and transport services,MALE,NO
63.0,architecture and construction,FEMALE,NO
64.0,no specialisation,MALE,NO
54.0,journalism and information,FEMALE,NO
20.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
42.0,other,FEMALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,liberal arts,FEMALE,NO
53.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
82.0,pedagogics,FEMALE,NO
66.0,environmental protection,FEMALE,YES
48.0,armed forces and country protection,FEMALE,NO
20.0,law,FEMALE,NO
40.0,technical science,FEMALE,NO
24.0,biological sciences,MALE,NO
17.0,technical science,MALE,NO
74.0,no specialisation,MALE,NO
76.0,liberal arts,MALE,NO
80.0,social sciences,MALE,NO
83.0,liberal arts,MALE,NO
80.0,production and processing,MALE,NO
80.0,law,MALE,NO
53.0,technical science,MALE,NO
85.0,physical sciences,FEMALE,YES
44.0,physical sciences,MALE,NO
93.0,lack of data,FEMALE,NO
86.0,production and processing,FEMALE,YES
93.0,other,FEMALE,NO
32.0,economy and administration,MALE,NO
68.0,art,MALE,YES
58.0,services for the population and transport services,FEMALE,NO
33.0,technical science,FEMALE,YES
81.0,liberal arts,MALE,NO
31.0,not applicable,FEMALE,
60.0,social sciences,MALE,NO
38.0,liberal arts,FEMALE,NO
24.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
18.0,services for the population and transport services,MALE,NO
75.0,technical science,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
84.0,art,FEMALE,NO
56.0,other,FEMALE,NO
80.0,law,MALE,NO
56.0,architecture and construction,FEMALE,YES
74.0,liberal arts,FEMALE,NO
47.0,environmental protection,FEMALE,YES
59.0,social sciences,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
50.0,technical science,FEMALE,NO
68.0,lack of data,MALE,YES
78.0,lack of data,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,biological sciences,FEMALE,NO
84.0,liberal arts,FEMALE,NO
51.0,technical science,FEMALE,NO
44.0,armed forces and country protection,FEMALE,YES
69.0,technical science,FEMALE,NO
67.0,social sciences,FEMALE,NO
74.0,liberal arts,MALE,NO
32.0,lack of data,MALE,NO
44.0,economy and administration,MALE,NO
77.0,other,MALE,NO
90.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,liberal arts,MALE,NO
85.0,architecture and construction,MALE,YES
43.0,economy and administration,MALE,NO
65.0,computer science,MALE,YES
90.0,economy and administration,MALE,YES
40.0,armed forces and country protection,MALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
57.0,armed forces and country protection,MALE,YES
95.0,other,FEMALE,NO
83.0,veterinary medicine,FEMALE,NO
64.0,,FEMALE,NO
72.0,liberal arts,FEMALE,NO
43.0,art,FEMALE,NO
61.0,other,FEMALE,NO
36.0,mathematics and statistics,FEMALE,YES
62.0,,MALE,NO
95.0,architecture and construction,FEMALE,NO
46.0,public health,FEMALE,NO
16.0,healthcare,MALE,NO
42.0,economy and administration,FEMALE,YES
90.0,pedagogics,MALE,NO
85.0,economy and administration,FEMALE,YES
19.0,pedagogics,MALE,NO
19.0,no specialisation,MALE,NO
73.0,liberal arts,MALE,NO
59.0,no specialisation,MALE,NO
26.0,healthcare,MALE,NO
74.0,physical sciences,FEMALE,NO
84.0,liberal arts,MALE,NO
67.0,lack of data,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
51.0,technical science,FEMALE,YES
26.0,"agriculture, forestry, fishing",MALE,NO
27.0,economy and administration,MALE,NO
66.0,lack of data,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
75.0,,FEMALE,NO
35.0,veterinary medicine,FEMALE,NO
52.0,technical science,MALE,NO
25.0,healthcare,FEMALE,NO
44.0,,MALE,YES
27.0,economy and administration,MALE,NO
60.0,armed forces and country protection,FEMALE,YES
40.0,technical science,FEMALE,NO
96.0,economy and administration,FEMALE,NO
96.0,physical sciences,FEMALE,NO
55.0,architecture and construction,FEMALE,NO
68.0,production and processing,MALE,
17.0,social sciences,FEMALE,NO
76.0,environmental protection,FEMALE,NO
70.0,law,MALE,NO
92.0,law,MALE,YES
70.0,production and processing,FEMALE,NO
35.0,economy and administration,FEMALE,NO
24.0,biological sciences,MALE,NO
73.0,liberal arts,MALE,NO
72.0,healthcare,MALE,NO
58.0,services for the population and transport services,FEMALE,YES
32.0,economy and administration,FEMALE,YES
85.0,mathematics and statistics,MALE,NO
83.0,technical science,FEMALE,NO
39.0,other,FEMALE,NO
86.0,social sciences,MALE,YES
49.0,technical science,FEMALE,NO
88.0,production and processing,FEMALE,YES
40.0,physical sciences,FEMALE,NO
84.0,veterinary medicine,FEMALE,NO
59.0,,FEMALE,NO
74.0,liberal arts,FEMALE,NO
74.0,architecture and construction,FEMALE,NO
45.0,healthcare,FEMALE,NO
83.0,art,FEMALE,NO
71.0,liberal arts,FEMALE,NO
40.0,armed forces and country protection,MALE,NO
81.0,not applicable,MALE,NO
78.0,law,MALE,NO
41.0,social welfare,FEMALE,NO
31.0,veterinary medicine,FEMALE,
19.0,no specialisation,FEMALE,NO
69.0,environmental protection,MALE,NO
79.0,not applicable,MALE,NO
23.0,social welfare,FEMALE,NO
73.0,liberal arts,FEMALE,NO
60.0,no specialisation,MALE,YES
48.0,environmental protection,FEMALE,NO
76.0,liberal arts,MALE,NO
73.0,liberal arts,MALE,NO
93.0,economy and administration,FEMALE,NO
17.0,no specialisation,MALE,NO
44.0,journalism and information,FEMALE,YES
70.0,law,MALE,NO
52.0,no specialisation,MALE,YES
44.0,production and processing,FEMALE,NO
36.0,lack of data,FEMALE,NO
81.0,technical science,FEMALE,NO
36.0,social sciences,MALE,NO
82.0,architecture and construction,FEMALE,NO
94.0,economy and administration,FEMALE,NO
75.0,liberal arts,FEMALE,NO
40.0,armed forces and country protection,FEMALE,NO
65.0,lack of data,MALE,NO
32.0,production and processing,FEMALE,YES
82.0,pedagogics,FEMALE,NO
73.0,other,MALE,NO
39.0,production and processing,FEMALE,NO
48.0,biological sciences,FEMALE,YES
82.0,lack of data,FEMALE,NO
21.0,pedagogics,FEMALE,NO
17.0,social sciences,FEMALE,NO
40.0,no specialisation,MALE,NO
69.0,environmental protection,MALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
42.0,production and processing,MALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,law,MALE,NO
20.0,no specialisation,FEMALE,NO
85.0,technical science,FEMALE,NO
96.0,architecture and construction,FEMALE,NO
73.0,liberal arts,FEMALE,NO
69.0,"agriculture, forestry, fishing",MALE,NO
77.0,lack of data,MALE,NO
75.0,other,MALE,NO
69.0,environmental protection,FEMALE,NO
28.0,computer science,FEMALE,NO
20.0,armed forces and country protection,FEMALE,NO
56.0,no specialisation,FEMALE,NO
54.0,physical sciences,FEMALE,NO
29.0,pedagogics,FEMALE,NO
72.0,technical science,FEMALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
54.0,other,FEMALE,NO
28.0,not applicable,FEMALE,NO
85.0,not applicable,MALE,YES
48.0,technical science,FEMALE,YES
20.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,physical sciences,MALE,NO
62.0,services for the population and transport services,MALE,NO
55.0,no specialisation,FEMALE,NO
80.0,lack of data,MALE,NO
29.0,public health,FEMALE,NO
58.0,armed forces and country protection,MALE,NO
83.0,liberal arts,FEMALE,NO
16.0,no specialisation,FEMALE,NO
42.0,physical sciences,MALE,NO
50.0,architecture and construction,FEMALE,YES
44.0,economy and administration,MALE,NO
73.0,liberal arts,FEMALE,NO
62.0,other,FEMALE,NO
42.0,social welfare,MALE,NO
55.0,other,FEMALE,NO
54.0,armed forces and country protection,FEMALE,NO
74.0,,FEMALE,NO
66.0,social sciences,MALE,NO
83.0,mathematics and statistics,MALE,NO
56.0,technical science,FEMALE,NO
60.0,no specialisation,MALE,YES
33.0,technical science,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
47.0,veterinary medicine,FEMALE,NO
84.0,technical science,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,YES
34.0,biological sciences,MALE,NO
92.0,law,MALE,YES
78.0,technical science,MALE,NO
86.0,healthcare,MALE,YES
42.0,art,FEMALE,YES
97.0,social welfare,FEMALE,NO
73.0,liberal arts,MALE,NO
75.0,technical science,FEMALE,NO
51.0,art,FEMALE,NO
75.0,pedagogics,FEMALE,NO
90.0,liberal arts,FEMALE,YES
93.0,architecture and construction,FEMALE,NO
27.0,physical sciences,FEMALE,NO
35.0,economy and administration,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
78.0,architecture and construction,MALE,NO
88.0,architecture and construction,MALE,YES
19.0,technical science,MALE,NO
38.0,production and processing,MALE,NO
81.0,social welfare,FEMALE,NO
31.0,pedagogics,FEMALE,YES
83.0,no specialisation,MALE,NO
27.0,healthcare,FEMALE,NO
43.0,,FEMALE,NO
82.0,lack of data,FEMALE,NO
84.0,mathematics and statistics,FEMALE,NO
78.0,law,MALE,NO
36.0,veterinary medicine,FEMALE,NO
41.0,biological sciences,FEMALE,NO
56.0,lack of data,MALE,NO
16.0,pedagogics,FEMALE,NO
86.0,architecture and construction,MALE,YES
46.0,not applicable,MALE,NO
83.0,mathematics and statistics,FEMALE,NO
74.0,environmental protection,MALE,NO
41.0,economy and administration,FEMALE,NO
58.0,no specialisation,MALE,NO
78.0,lack of data,MALE,NO
23.0,liberal arts,FEMALE,NO
36.0,lack of data,FEMALE,YES
39.0,veterinary medicine,FEMALE,NO
36.0,armed forces and country protection,FEMALE,NO
48.0,armed forces and country protection,FEMALE,NO
78.0,lack of data,MALE,NO
78.0,not applicable,MALE,NO
75.0,pedagogics,FEMALE,NO
90.0,law,MALE,YES
60.0,,MALE,NO
65.0,lack of data,MALE,
34.0,production and processing,FEMALE,YES
41.0,other,FEMALE,NO
18.0,services for the population and transport services,MALE,NO
30.0,veterinary medicine,MALE,NO
83.0,social welfare,FEMALE,NO
51.0,protection and safety,FEMALE,NO
50.0,physical sciences,FEMALE,NO
67.0,lack of data,MALE,NO
50.0,art,FEMALE,NO
35.0,architecture and construction,FEMALE,YES
19.0,economy and administration,MALE,NO
37.0,liberal arts,FEMALE,NO
58.0,no specialisation,FEMALE,YES
95.0,protection and safety,FEMALE,NO
25.0,technical science,FEMALE,NO
63.0,armed forces and country protection,MALE,NO
62.0,armed forces and country protection,MALE,NO
55.0,not applicable,FEMALE,NO
94.0,production and processing,FEMALE,NO
59.0,social sciences,MALE,NO
82.0,technical science,MALE,NO
91.0,,MALE,NO
78.0,law,MALE,NO
79.0,law,MALE,NO
96.0,art,FEMALE,NO
54.0,pedagogics,FEMALE,NO
31.0,pedagogics,MALE,NO
28.0,social sciences,FEMALE,YES
21.0,armed forces and country protection,FEMALE,NO
31.0,mathematics and statistics,MALE,NO
61.0,no specialisation,FEMALE,NO
27.0,economy and administration,MALE,YES
65.0,art,FEMALE,NO
95.0,social sciences,FEMALE,NO
97.0,architecture and construction,FEMALE,NO
81.0,mathematics and statistics,FEMALE,NO
59.0,armed forces and country protection,MALE,NO
65.0,liberal arts,MALE,NO
32.0,veterinary medicine,MALE,YES
92.0,liberal arts,FEMALE,YES
39.0,social sciences,FEMALE,NO
47.0,armed forces and country protection,FEMALE,NO
44.0,environmental protection,FEMALE,NO
36.0,liberal arts,FEMALE,NO
79.0,law,MALE,NO
32.0,pedagogics,MALE,NO
44.0,lack of data,FEMALE,NO
96.0,production and processing,FEMALE,NO
76.0,other,MALE,NO
70.0,law,FEMALE,NO
76.0,liberal arts,MALE,NO
74.0,other,MALE,NO
93.0,architecture and construction,FEMALE,NO
83.0,services for the population and transport services,MALE,NO
58.0,pedagogics,MALE,NO
49.0,production and processing,FEMALE,NO
83.0,no specialisation,MALE,NO
20.0,armed forces and country protection,FEMALE,NO
22.0,liberal arts,FEMALE,NO
38.0,liberal arts,FEMALE,NO
47.0,journalism and information,FEMALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
77.0,production and processing,MALE,NO
32.0,armed forces and country protection,MALE,NO
79.0,not applicable,MALE,NO
52.0,physical sciences,FEMALE,NO
74.0,other,FEMALE,NO
76.0,technical science,FEMALE,NO
54.0,armed forces and country protection,MALE,NO
33.0,social sciences,FEMALE,NO
90.0,"agriculture, forestry, fishing",MALE,YES
89.0,no specialisation,FEMALE,YES
39.0,liberal arts,MALE,NO
53.0,no specialisation,FEMALE,NO
66.0,lack of data,FEMALE,
33.0,biological sciences,FEMALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
79.0,law,MALE,NO
65.0,computer science,MALE,NO
95.0,architecture and construction,FEMALE,NO
95.0,architecture and construction,FEMALE,NO
67.0,computer science,MALE,NO
63.0,armed forces and country protection,FEMALE,NO
74.0,environmental protection,MALE,NO
64.0,architecture and construction,FEMALE,NO
94.0,architecture and construction,FEMALE,NO
30.0,social sciences,MALE,NO
83.0,art,MALE,NO
30.0,no specialisation,FEMALE,NO
36.0,protection and safety,FEMALE,NO
77.0,liberal arts,MALE,NO
85.0,art,FEMALE,NO
28.0,biological sciences,FEMALE,NO
22.0,liberal arts,FEMALE,NO
63.0,no specialisation,MALE,NO
80.0,lack of data,MALE,NO
29.0,public health,MALE,YES
66.0,production and processing,MALE,
73.0,technical science,MALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,
40.0,social welfare,FEMALE,
35.0,law,FEMALE,NO
57.0,social sciences,MALE,NO
96.0,physical sciences,FEMALE,NO
75.0,,MALE,NO
56.0,production and processing,FEMALE,NO
78.0,lack of data,MALE,NO
48.0,mathematics and statistics,FEMALE,NO
79.0,law,MALE,NO
66.0,lack of data,FEMALE,
73.0,environmental protection,MALE,NO
36.0,mathematics and statistics,FEMALE,NO
92.0,pedagogics,FEMALE,YES
70.0,environmental protection,FEMALE,
83.0,no specialisation,FEMALE,NO
17.0,armed forces and country protection,FEMALE,NO
89.0,art,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
82.0,veterinary medicine,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,YES
46.0,biological sciences,FEMALE,YES
53.0,other,FEMALE,NO
94.0,architecture and construction,FEMALE,NO
31.0,social sciences,MALE,YES
27.0,production and processing,MALE,NO
82.0,veterinary medicine,FEMALE,NO
19.0,no specialisation,FEMALE,NO
17.0,healthcare,MALE,NO
82.0,no specialisation,FEMALE,NO
39.0,technical science,FEMALE,NO
73.0,no specialisation,FEMALE,NO
48.0,environmental protection,FEMALE,YES
28.0,social sciences,MALE,YES
71.0,law,FEMALE,
68.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,economy and administration,FEMALE,NO
84.0,journalism and information,FEMALE,NO
69.0,social sciences,MALE,NO
75.0,liberal arts,FEMALE,NO
65.0,liberal arts,MALE,NO
81.0,lack of data,FEMALE,NO
29.0,social sciences,MALE,NO
35.0,technical science,FEMALE,NO
58.0,,FEMALE,NO
72.0,law,FEMALE,NO
83.0,veterinary medicine,FEMALE,NO
45.0,public health,FEMALE,
30.0,pedagogics,MALE,YES
88.0,economy and administration,MALE,YES
64.0,computer science,FEMALE,NO
81.0,art,FEMALE,NO
82.0,technical science,FEMALE,NO
26.0,healthcare,MALE,NO
73.0,liberal arts,FEMALE,NO
80.0,mathematics and statistics,MALE,NO
97.0,protection and safety,FEMALE,NO
