age,eduspec,sex,alcabuse
35.0,services for the population and transport services,FEMALE,YES
68.0,social welfare,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,no specialisation,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,no specialisation,FEMALE,NO
78.0,no specialisation,MALE,NO
56.0,services for the population and transport services,MALE,YES
44.0,lack of data,FEMALE,NO
53.0,art,MALE,NO
20.0,technical science,MALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
57.0,social sciences,FEMALE,NO
33.0,technical science,MALE,NO
56.0,biological sciences,MALE,YES
48.0,no specialisation,FEMALE,YES
24.0,no specialisation,FEMALE,NO
34.0,social sciences,MALE,NO
49.0,pedagogics,MALE,NO
54.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,YES
55.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
45.0,technical science,FEMALE,NO
71.0,economy and administration,FEMALE,NO
40.0,technical science,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
73.0,art,MALE,NO
65.0,technical science,FEMALE,YES
62.0,no specialisation,MALE,NO
23.0,armed forces and country protection,FEMALE,NO
76.0,no specialisation,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
90.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,no specialisation,MALE,YES
73.0,lack of data,FEMALE,NO
24.0,pedagogics,FEMALE,NO
55.0,no specialisation,MALE,NO
23.0,economy and administration,MALE,NO
70.0,technical science,FEMALE,NO
66.0,no specialisation,FEMALE,NO
51.0,architecture and construction,FEMALE,NO
46.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
63.0,social sciences,MALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,YES
86.0,no specialisation,FEMALE,NO
70.0,biological sciences,FEMALE,NO
19.0,technical science,FEMALE,NO
37.0,economy and administration,FEMALE,NO
63.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
51.0,social sciences,MALE,NO
17.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
66.0,technical science,FEMALE,NO
32.0,art,FEMALE,NO
38.0,no specialisation,FEMALE,NO
74.0,environmental protection,MALE,YES
62.0,no specialisation,FEMALE,NO
20.0,protection and safety,MALE,NO
27.0,economy and administration,FEMALE,NO
55.0,no specialisation,FEMALE,NO
51.0,services for the population and transport services,MALE,NO
34.0,technical science,FEMALE,NO
78.0,other,MALE,NO
55.0,no specialisation,FEMALE,NO
48.0,economy and administration,MALE,NO
53.0,economy and administration,MALE,NO
62.0,technical science,MALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
43.0,no specialisation,FEMALE,NO
30.0,social sciences,FEMALE,NO
28.0,lack of data,FEMALE,NO
79.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
31.0,technical science,MALE,NO
34.0,technical science,MALE,NO
19.0,social sciences,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
34.0,protection and safety,MALE,NO
62.0,no specialisation,MALE,NO
41.0,no specialisation,FEMALE,NO
26.0,healthcare,FEMALE,NO
18.0,not applicable,FEMALE,NO
22.0,no specialisation,FEMALE,YES
60.0,healthcare,FEMALE,NO
48.0,technical science,MALE,NO
50.0,no specialisation,MALE,NO
70.0,social sciences,FEMALE,NO
91.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,healthcare,MALE,NO
60.0,social welfare,MALE,NO
35.0,no specialisation,MALE,NO
17.0,public health,FEMALE,NO
65.0,no specialisation,MALE,NO
39.0,no specialisation,FEMALE,NO
41.0,economy and administration,FEMALE,NO
55.0,environmental protection,FEMALE,YES
73.0,technical science,FEMALE,NO
54.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
27.0,no specialisation,FEMALE,NO
77.0,technical science,FEMALE,NO
64.0,no specialisation,FEMALE,NO
30.0,no specialisation,MALE,NO
77.0,no specialisation,FEMALE,YES
61.0,technical science,FEMALE,NO
35.0,pedagogics,FEMALE,NO
32.0,social sciences,MALE,NO
50.0,services for the population and transport services,MALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
29.0,technical science,MALE,NO
48.0,services for the population and transport services,MALE,NO
42.0,not applicable,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
33.0,technical science,MALE,NO
54.0,no specialisation,MALE,NO
72.0,technical science,FEMALE,NO
24.0,no specialisation,FEMALE,NO
49.0,not applicable,FEMALE,NO
22.0,technical science,MALE,NO
63.0,no specialisation,MALE,YES
42.0,environmental protection,FEMALE,YES
52.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
49.0,technical science,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
79.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
64.0,environmental protection,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
20.0,technical science,FEMALE,NO
51.0,no specialisation,FEMALE,NO
55.0,healthcare,MALE,NO
79.0,social sciences,FEMALE,NO
35.0,no specialisation,FEMALE,NO
36.0,social sciences,MALE,NO
23.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
32.0,technical science,MALE,NO
53.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
52.0,not applicable,FEMALE,NO
92.0,technical science,MALE,NO
70.0,no specialisation,MALE,NO
39.0,technical science,FEMALE,NO
77.0,no specialisation,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
81.0,social sciences,FEMALE,NO
78.0,environmental protection,FEMALE,NO
66.0,technical science,MALE,NO
55.0,technical science,FEMALE,NO
70.0,technical science,FEMALE,NO
34.0,technical science,MALE,YES
70.0,no specialisation,MALE,NO
53.0,technical science,FEMALE,NO
17.0,technical science,FEMALE,NO
38.0,no specialisation,FEMALE,NO
24.0,environmental protection,FEMALE,NO
91.0,social sciences,MALE,NO
50.0,not applicable,FEMALE,NO
50.0,biological sciences,FEMALE,NO
53.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
72.0,no specialisation,MALE,NO
32.0,public health,MALE,NO
50.0,social sciences,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
23.0,pedagogics,FEMALE,NO
70.0,technical science,FEMALE,NO
86.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
76.0,social sciences,MALE,YES
64.0,law,FEMALE,NO
39.0,lack of data,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
48.0,social sciences,MALE,NO
31.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
16.0,services for the population and transport services,FEMALE,NO
64.0,environmental protection,FEMALE,NO
16.0,no specialisation,MALE,NO
61.0,protection and safety,FEMALE,NO
26.0,economy and administration,MALE,NO
22.0,technical science,FEMALE,NO
22.0,economy and administration,FEMALE,NO
58.0,social sciences,MALE,NO
35.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,MALE,NO
70.0,social sciences,FEMALE,NO
65.0,technical science,FEMALE,NO
33.0,other,FEMALE,NO
23.0,environmental protection,FEMALE,NO
18.0,technical science,FEMALE,NO
34.0,no specialisation,MALE,NO
32.0,no specialisation,MALE,NO
48.0,no specialisation,MALE,NO
59.0,services for the population and transport services,MALE,NO
64.0,technical science,MALE,NO
34.0,technical science,FEMALE,NO
43.0,economy and administration,MALE,NO
25.0,technical science,FEMALE,NO
66.0,not applicable,MALE,NO
17.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
64.0,social sciences,MALE,NO
61.0,technical science,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,social sciences,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,YES
48.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,YES
23.0,social sciences,FEMALE,NO
52.0,no specialisation,FEMALE,NO
34.0,social welfare,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,economy and administration,MALE,NO
54.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,YES
49.0,pedagogics,FEMALE,NO
51.0,no specialisation,MALE,YES
57.0,art,FEMALE,NO
34.0,no specialisation,FEMALE,NO
24.0,pedagogics,FEMALE,NO
44.0,protection and safety,FEMALE,NO
80.0,technical science,FEMALE,NO
24.0,no specialisation,MALE,NO
73.0,biological sciences,FEMALE,NO
49.0,economy and administration,FEMALE,NO
48.0,no specialisation,FEMALE,NO
72.0,healthcare,FEMALE,NO
47.0,technical science,FEMALE,NO
63.0,lack of data,FEMALE,NO
44.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
36.0,pedagogics,MALE,NO
61.0,technical science,FEMALE,NO
53.0,technical science,FEMALE,NO
32.0,pedagogics,FEMALE,NO
28.0,no specialisation,MALE,NO
66.0,pedagogics,MALE,NO
77.0,pedagogics,MALE,NO
45.0,no specialisation,MALE,NO
55.0,environmental protection,FEMALE,NO
73.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
80.0,no specialisation,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,services for the population and transport services,FEMALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
27.0,lack of data,MALE,NO
56.0,environmental protection,FEMALE,NO
43.0,other,FEMALE,NO
24.0,technical science,FEMALE,NO
45.0,no specialisation,FEMALE,NO
34.0,technical science,FEMALE,YES
71.0,architecture and construction,FEMALE,NO
19.0,no specialisation,FEMALE,NO
79.0,services for the population and transport services,FEMALE,NO
39.0,no specialisation,FEMALE,NO
38.0,economy and administration,FEMALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,no specialisation,MALE,NO
48.0,social sciences,MALE,NO
75.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,NO
45.0,art,FEMALE,NO
37.0,no specialisation,FEMALE,NO
32.0,physical sciences,MALE,NO
56.0,pedagogics,MALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,protection and safety,FEMALE,NO
48.0,services for the population and transport services,MALE,NO
20.0,no specialisation,FEMALE,NO
35.0,technical science,FEMALE,NO
29.0,no specialisation,FEMALE,NO
33.0,technical science,FEMALE,NO
23.0,environmental protection,MALE,NO
16.0,no specialisation,MALE,NO
20.0,lack of data,MALE,NO
54.0,technical science,MALE,NO
87.0,social sciences,FEMALE,NO
92.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
53.0,services for the population and transport services,FEMALE,NO
52.0,technical science,FEMALE,NO
91.0,social sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
32.0,no specialisation,MALE,NO
34.0,no specialisation,MALE,NO
57.0,no specialisation,MALE,NO
32.0,social sciences,FEMALE,NO
59.0,social sciences,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,YES
51.0,technical science,FEMALE,NO
34.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,protection and safety,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
75.0,no specialisation,FEMALE,NO
18.0,technical science,MALE,NO
31.0,no specialisation,FEMALE,NO
38.0,no specialisation,MALE,NO
65.0,technical science,FEMALE,NO
92.0,services for the population and transport services,MALE,NO
87.0,art,MALE,NO
76.0,social sciences,FEMALE,NO
33.0,technical science,FEMALE,NO
93.0,technical science,MALE,NO
35.0,no specialisation,FEMALE,NO
24.0,technical science,FEMALE,NO
80.0,art,MALE,NO
31.0,no specialisation,FEMALE,NO
64.0,technical science,FEMALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
64.0,no specialisation,FEMALE,NO
69.0,technical science,FEMALE,YES
35.0,no specialisation,FEMALE,NO
42.0,art,MALE,NO
43.0,no specialisation,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
35.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
45.0,technical science,FEMALE,NO
36.0,environmental protection,FEMALE,NO
71.0,art,FEMALE,NO
36.0,no specialisation,FEMALE,YES
52.0,no specialisation,MALE,NO
79.0,economy and administration,FEMALE,NO
55.0,no specialisation,FEMALE,NO
70.0,technical science,MALE,YES
77.0,services for the population and transport services,FEMALE,NO
64.0,other,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
88.0,"agriculture, forestry, fishing",FEMALE,NO
92.0,economy and administration,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
33.0,technical science,MALE,NO
26.0,not applicable,FEMALE,NO
47.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,NO
56.0,social welfare,FEMALE,NO
42.0,technical science,FEMALE,NO
69.0,no specialisation,FEMALE,NO
88.0,no specialisation,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
32.0,social sciences,FEMALE,NO
54.0,services for the population and transport services,MALE,YES
71.0,no specialisation,MALE,NO
44.0,no specialisation,MALE,NO
52.0,technical science,MALE,NO
36.0,technical science,FEMALE,NO
47.0,environmental protection,MALE,NO
45.0,technical science,FEMALE,NO
32.0,no specialisation,MALE,NO
50.0,biological sciences,FEMALE,NO
32.0,no specialisation,MALE,NO
42.0,services for the population and transport services,FEMALE,NO
48.0,technical science,MALE,NO
64.0,computer science,FEMALE,NO
40.0,pedagogics,FEMALE,NO
73.0,services for the population and transport services,MALE,NO
72.0,no specialisation,FEMALE,NO
17.0,social sciences,MALE,NO
33.0,biological sciences,MALE,NO
47.0,no specialisation,FEMALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
58.0,art,MALE,NO
53.0,technical science,FEMALE,NO
63.0,healthcare,FEMALE,NO
32.0,not applicable,MALE,NO
37.0,no specialisation,FEMALE,NO
57.0,other,FEMALE,NO
70.0,services for the population and transport services,MALE,NO
52.0,services for the population and transport services,MALE,NO
33.0,no specialisation,MALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,technical science,MALE,YES
18.0,technical science,MALE,NO
41.0,technical science,FEMALE,NO
52.0,art,FEMALE,NO
77.0,social sciences,MALE,NO
23.0,no specialisation,MALE,NO
45.0,protection and safety,MALE,NO
20.0,pedagogics,FEMALE,NO
37.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
33.0,pedagogics,MALE,YES
32.0,not applicable,FEMALE,NO
24.0,economy and administration,MALE,NO
52.0,technical science,MALE,NO
62.0,social sciences,FEMALE,NO
57.0,technical science,FEMALE,NO
80.0,social sciences,FEMALE,NO
17.0,not applicable,FEMALE,YES
54.0,technical science,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
53.0,no specialisation,MALE,NO
77.0,environmental protection,FEMALE,NO
16.0,pedagogics,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
66.0,technical science,FEMALE,NO
51.0,no specialisation,MALE,NO
39.0,technical science,MALE,NO
65.0,not applicable,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
47.0,social sciences,MALE,NO
49.0,technical science,FEMALE,NO
62.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,YES
32.0,technical science,FEMALE,NO
45.0,technical science,FEMALE,NO
54.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
21.0,architecture and construction,MALE,NO
90.0,no specialisation,MALE,NO
70.0,lack of data,FEMALE,NO
50.0,no specialisation,FEMALE,NO
77.0,social sciences,FEMALE,NO
52.0,economy and administration,FEMALE,NO
74.0,technical science,FEMALE,NO
71.0,no specialisation,MALE,NO
88.0,social sciences,FEMALE,NO
76.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
26.0,technical science,MALE,NO
43.0,services for the population and transport services,MALE,YES
78.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,no specialisation,FEMALE,NO
26.0,no specialisation,MALE,NO
72.0,technical science,FEMALE,NO
45.0,social sciences,MALE,NO
75.0,services for the population and transport services,MALE,NO
27.0,armed forces and country protection,MALE,NO
58.0,social sciences,MALE,NO
45.0,healthcare,FEMALE,NO
20.0,economy and administration,FEMALE,NO
63.0,technical science,MALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,architecture and construction,MALE,NO
17.0,technical science,FEMALE,NO
23.0,no specialisation,FEMALE,NO
75.0,social sciences,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
69.0,economy and administration,FEMALE,NO
59.0,social sciences,MALE,NO
50.0,lack of data,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
92.0,no specialisation,FEMALE,NO
37.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
41.0,no specialisation,MALE,NO
93.0,no specialisation,FEMALE,NO
25.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
57.0,not applicable,MALE,NO
21.0,social sciences,FEMALE,YES
55.0,technical science,MALE,NO
51.0,architecture and construction,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
33.0,not applicable,MALE,NO
49.0,other,MALE,NO
41.0,social sciences,MALE,NO
47.0,technical science,FEMALE,NO
40.0,social sciences,FEMALE,NO
87.0,environmental protection,FEMALE,NO
20.0,technical science,FEMALE,NO
23.0,technical science,MALE,NO
37.0,no specialisation,MALE,NO
54.0,economy and administration,FEMALE,NO
59.0,social sciences,MALE,NO
41.0,technical science,MALE,NO
93.0,economy and administration,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
67.0,social sciences,FEMALE,NO
91.0,social welfare,FEMALE,NO
71.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
62.0,social sciences,MALE,NO
39.0,technical science,MALE,NO
26.0,no specialisation,FEMALE,YES
23.0,social sciences,FEMALE,NO
35.0,journalism and information,MALE,NO
46.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
77.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,no specialisation,MALE,NO
61.0,lack of data,FEMALE,NO
71.0,art,MALE,NO
78.0,lack of data,MALE,NO
91.0,technical science,MALE,NO
46.0,technical science,FEMALE,YES
42.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
59.0,technical science,FEMALE,NO
69.0,technical science,FEMALE,NO
21.0,lack of data,FEMALE,NO
51.0,art,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,NO
20.0,technical science,MALE,NO
48.0,technical science,MALE,NO
22.0,social sciences,FEMALE,YES
45.0,no specialisation,FEMALE,NO
92.0,technical science,FEMALE,NO
47.0,technical science,MALE,NO
72.0,technical science,FEMALE,NO
23.0,no specialisation,MALE,NO
32.0,technical science,FEMALE,NO
45.0,no specialisation,FEMALE,NO
47.0,economy and administration,FEMALE,NO
61.0,social sciences,FEMALE,NO
40.0,social welfare,MALE,NO
63.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
41.0,no specialisation,MALE,YES
47.0,architecture and construction,FEMALE,NO
54.0,no specialisation,MALE,NO
20.0,not applicable,MALE,NO
71.0,no specialisation,FEMALE,NO
54.0,environmental protection,FEMALE,NO
61.0,no specialisation,FEMALE,NO
50.0,technical science,FEMALE,YES
24.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,YES
39.0,no specialisation,FEMALE,NO
18.0,architecture and construction,FEMALE,NO
61.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,YES
54.0,not applicable,MALE,NO
64.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
80.0,social sciences,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
70.0,technical science,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,YES
52.0,social sciences,FEMALE,NO
47.0,architecture and construction,FEMALE,NO
49.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
29.0,social sciences,FEMALE,NO
16.0,services for the population and transport services,FEMALE,NO
49.0,no specialisation,FEMALE,NO
69.0,"agriculture, forestry, fishing",MALE,NO
43.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
22.0,protection and safety,FEMALE,NO
33.0,no specialisation,FEMALE,YES
24.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,technical science,FEMALE,NO
71.0,healthcare,FEMALE,NO
27.0,environmental protection,MALE,NO
50.0,social sciences,MALE,NO
64.0,no specialisation,FEMALE,NO
48.0,pedagogics,FEMALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
32.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
50.0,lack of data,FEMALE,NO
39.0,healthcare,FEMALE,NO
61.0,technical science,FEMALE,NO
62.0,no specialisation,FEMALE,NO
73.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,YES
69.0,technical science,MALE,NO
43.0,services for the population and transport services,MALE,NO
69.0,"agriculture, forestry, fishing",MALE,NO
64.0,economy and administration,MALE,NO
92.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,art,MALE,NO
42.0,lack of data,MALE,NO
52.0,social sciences,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
42.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
52.0,technical science,FEMALE,NO
60.0,armed forces and country protection,MALE,NO
34.0,no specialisation,FEMALE,NO
50.0,economy and administration,FEMALE,NO
21.0,technical science,FEMALE,NO
24.0,no specialisation,MALE,NO
16.0,technical science,MALE,NO
86.0,economy and administration,MALE,NO
17.0,technical science,FEMALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,technical science,FEMALE,YES
71.0,social sciences,FEMALE,NO
64.0,no specialisation,FEMALE,NO
86.0,no specialisation,FEMALE,NO
52.0,no specialisation,MALE,NO
33.0,technical science,MALE,NO
50.0,pedagogics,FEMALE,NO
80.0,technical science,FEMALE,NO
49.0,technical science,FEMALE,NO
36.0,economy and administration,FEMALE,NO
69.0,not applicable,MALE,NO
42.0,technical science,FEMALE,NO
