age,eduspec,sex,alcabuse
63.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,no specialisation,MALE,NO
59.0,services for the population and transport services,MALE,NO
54.0,no specialisation,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
30.0,social sciences,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,YES
21.0,technical science,MALE,NO
39.0,liberal arts,FEMALE,YES
55.0,technical science,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
49.0,technical science,MALE,NO
27.0,technical science,MALE,NO
24.0,no specialisation,MALE,NO
24.0,social sciences,MALE,NO
76.0,no specialisation,MALE,NO
56.0,social sciences,FEMALE,NO
32.0,no specialisation,MALE,NO
22.0,environmental protection,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
62.0,physical sciences,FEMALE,NO
52.0,no specialisation,FEMALE,NO
64.0,economy and administration,FEMALE,NO
44.0,social sciences,FEMALE,NO
59.0,production and processing,FEMALE,NO
60.0,technical science,MALE,NO
55.0,pedagogics,FEMALE,NO
70.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
56.0,social sciences,MALE,NO
36.0,economy and administration,FEMALE,NO
80.0,economy and administration,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,production and processing,MALE,NO
50.0,protection and safety,FEMALE,NO
27.0,no specialisation,FEMALE,NO
36.0,no specialisation,MALE,NO
33.0,production and processing,FEMALE,NO
68.0,economy and administration,FEMALE,YES
49.0,social sciences,MALE,NO
57.0,mathematics and statistics,FEMALE,NO
35.0,liberal arts,FEMALE,NO
25.0,production and processing,FEMALE,NO
56.0,economy and administration,FEMALE,NO
25.0,economy and administration,FEMALE,YES
69.0,services for the population and transport services,MALE,NO
43.0,technical science,MALE,NO
45.0,technical science,MALE,NO
35.0,technical science,MALE,NO
68.0,technical science,MALE,NO
22.0,technical science,FEMALE,NO
27.0,economy and administration,MALE,NO
93.0,mathematics and statistics,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
67.0,economy and administration,MALE,NO
90.0,armed forces and country protection,MALE,NO
46.0,no specialisation,MALE,YES
28.0,healthcare,FEMALE,NO
65.0,no specialisation,FEMALE,NO
36.0,economy and administration,FEMALE,NO
64.0,not applicable,FEMALE,NO
57.0,physical sciences,FEMALE,NO
89.0,production and processing,FEMALE,NO
21.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
64.0,pedagogics,FEMALE,NO
53.0,no specialisation,FEMALE,NO
58.0,physical sciences,FEMALE,NO
61.0,production and processing,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,economy and administration,FEMALE,NO
63.0,technical science,MALE,NO
42.0,biological sciences,FEMALE,NO
53.0,production and processing,MALE,NO
75.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
36.0,production and processing,MALE,NO
65.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
80.0,"agriculture, forestry, fishing",MALE,NO
52.0,technical science,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,MALE,YES
63.0,production and processing,FEMALE,NO
60.0,technical science,MALE,NO
65.0,veterinary medicine,FEMALE,NO
59.0,no specialisation,MALE,NO
48.0,technical science,FEMALE,NO
34.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
35.0,production and processing,FEMALE,NO
18.0,no specialisation,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,healthcare,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,healthcare,FEMALE,NO
22.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,YES
66.0,lack of data,FEMALE,NO
19.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
79.0,no specialisation,FEMALE,NO
20.0,production and processing,MALE,NO
55.0,technical science,FEMALE,NO
46.0,computer science,MALE,NO
65.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,NO
46.0,pedagogics,FEMALE,NO
74.0,no specialisation,FEMALE,NO
74.0,economy and administration,MALE,NO
24.0,computer science,FEMALE,NO
71.0,technical science,FEMALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,FEMALE,NO
82.0,services for the population and transport services,FEMALE,NO
42.0,lack of data,FEMALE,NO
23.0,services for the population and transport services,MALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,FEMALE,NO
17.0,protection and safety,MALE,NO
53.0,architecture and construction,MALE,NO
31.0,liberal arts,FEMALE,NO
54.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,NO
63.0,"agriculture, forestry, fishing",MALE,YES
22.0,economy and administration,FEMALE,NO
86.0,art,MALE,NO
31.0,social sciences,FEMALE,NO
18.0,computer science,MALE,NO
35.0,production and processing,FEMALE,NO
32.0,protection and safety,MALE,NO
34.0,technical science,MALE,NO
37.0,no specialisation,MALE,NO
65.0,no specialisation,MALE,NO
18.0,not applicable,FEMALE,NO
38.0,protection and safety,MALE,NO
22.0,no specialisation,FEMALE,NO
88.0,armed forces and country protection,MALE,NO
28.0,law,MALE,NO
46.0,liberal arts,FEMALE,NO
46.0,production and processing,FEMALE,NO
30.0,not applicable,MALE,YES
64.0,physical sciences,FEMALE,NO
36.0,no specialisation,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
17.0,environmental protection,FEMALE,NO
81.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
45.0,architecture and construction,MALE,NO
27.0,economy and administration,MALE,NO
40.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,YES
56.0,no specialisation,FEMALE,NO
51.0,pedagogics,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,YES
21.0,services for the population and transport services,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
84.0,services for the population and transport services,MALE,NO
17.0,no specialisation,FEMALE,NO
52.0,social sciences,FEMALE,NO
61.0,technical science,MALE,NO
32.0,journalism and information,MALE,NO
46.0,architecture and construction,MALE,NO
49.0,physical sciences,MALE,NO
33.0,technical science,MALE,NO
70.0,no specialisation,FEMALE,NO
80.0,environmental protection,FEMALE,NO
64.0,art,FEMALE,NO
17.0,no specialisation,MALE,NO
59.0,technical science,FEMALE,NO
31.0,no specialisation,MALE,NO
34.0,art,FEMALE,NO
28.0,economy and administration,MALE,NO
54.0,technical science,MALE,NO
44.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
80.0,no specialisation,FEMALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,YES
32.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
68.0,technical science,FEMALE,NO
51.0,no specialisation,FEMALE,NO
23.0,biological sciences,FEMALE,YES
59.0,technical science,MALE,NO
48.0,architecture and construction,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,MALE,NO
26.0,technical science,MALE,NO
74.0,not applicable,FEMALE,NO
47.0,technical science,FEMALE,NO
44.0,pedagogics,FEMALE,NO
57.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
52.0,protection and safety,FEMALE,NO
31.0,journalism and information,MALE,YES
74.0,technical science,MALE,NO
43.0,social sciences,FEMALE,NO
49.0,no specialisation,FEMALE,YES
41.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,YES
58.0,public health,FEMALE,YES
46.0,"agriculture, forestry, fishing",MALE,NO
71.0,technical science,MALE,NO
54.0,healthcare,FEMALE,NO
62.0,architecture and construction,MALE,NO
62.0,production and processing,MALE,NO
16.0,no specialisation,FEMALE,NO
82.0,no specialisation,MALE,NO
59.0,production and processing,FEMALE,NO
53.0,no specialisation,MALE,NO
62.0,pedagogics,FEMALE,YES
17.0,no specialisation,MALE,NO
74.0,no specialisation,MALE,NO
45.0,public health,MALE,NO
76.0,liberal arts,FEMALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
77.0,no specialisation,FEMALE,NO
46.0,journalism and information,MALE,NO
26.0,no specialisation,FEMALE,NO
43.0,services for the population and transport services,MALE,NO
42.0,computer science,MALE,NO
25.0,computer science,MALE,YES
64.0,"agriculture, forestry, fishing",FEMALE,YES
64.0,social sciences,MALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,FEMALE,NO
50.0,liberal arts,MALE,NO
36.0,production and processing,FEMALE,NO
27.0,liberal arts,MALE,NO
57.0,production and processing,MALE,NO
65.0,social welfare,FEMALE,NO
51.0,technical science,MALE,NO
24.0,economy and administration,FEMALE,NO
61.0,no specialisation,MALE,NO
50.0,technical science,MALE,NO
67.0,no specialisation,MALE,NO
83.0,technical science,FEMALE,NO
42.0,biological sciences,FEMALE,NO
39.0,other,MALE,NO
35.0,pedagogics,MALE,NO
58.0,no specialisation,MALE,NO
82.0,technical science,MALE,NO
36.0,technical science,MALE,NO
45.0,no specialisation,FEMALE,NO
56.0,pedagogics,FEMALE,NO
83.0,services for the population and transport services,MALE,NO
30.0,production and processing,MALE,NO
81.0,services for the population and transport services,MALE,NO
52.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
26.0,no specialisation,MALE,NO
84.0,economy and administration,FEMALE,NO
81.0,no specialisation,FEMALE,NO
70.0,no specialisation,MALE,NO
69.0,economy and administration,FEMALE,NO
36.0,technical science,MALE,NO
72.0,social sciences,FEMALE,NO
74.0,other,FEMALE,NO
33.0,technical science,MALE,NO
25.0,economy and administration,FEMALE,NO
62.0,social sciences,FEMALE,NO
55.0,healthcare,FEMALE,NO
21.0,no specialisation,MALE,NO
44.0,production and processing,MALE,NO
40.0,social sciences,MALE,NO
57.0,computer science,MALE,NO
42.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
68.0,technical science,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
56.0,technical science,MALE,NO
21.0,computer science,MALE,YES
75.0,liberal arts,FEMALE,NO
30.0,production and processing,MALE,NO
51.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
31.0,social sciences,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
58.0,healthcare,FEMALE,NO
64.0,liberal arts,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
76.0,other,MALE,YES
44.0,economy and administration,FEMALE,NO
61.0,no specialisation,FEMALE,NO
25.0,technical science,MALE,NO
39.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,no specialisation,MALE,NO
84.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
37.0,technical science,FEMALE,NO
64.0,no specialisation,FEMALE,NO
40.0,healthcare,MALE,NO
61.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,NO
53.0,pedagogics,FEMALE,NO
28.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,YES
49.0,social welfare,FEMALE,NO
31.0,liberal arts,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
63.0,no specialisation,MALE,NO
40.0,no specialisation,MALE,YES
79.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
27.0,computer science,MALE,NO
72.0,technical science,MALE,NO
56.0,technical science,MALE,NO
44.0,other,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
68.0,environmental protection,FEMALE,NO
69.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
68.0,technical science,MALE,NO
38.0,social sciences,MALE,YES
19.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
47.0,technical science,MALE,NO
52.0,technical science,MALE,NO
35.0,economy and administration,FEMALE,NO
43.0,no specialisation,FEMALE,NO
61.0,physical sciences,FEMALE,NO
37.0,technical science,MALE,YES
34.0,art,MALE,NO
66.0,social welfare,FEMALE,NO
16.0,no specialisation,MALE,NO
28.0,production and processing,FEMALE,NO
81.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,mathematics and statistics,FEMALE,NO
45.0,social sciences,FEMALE,NO
23.0,veterinary medicine,MALE,NO
37.0,no specialisation,MALE,NO
54.0,services for the population and transport services,MALE,NO
60.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,technical science,FEMALE,NO
58.0,no specialisation,FEMALE,YES
64.0,pedagogics,FEMALE,YES
23.0,technical science,MALE,NO
43.0,technical science,MALE,NO
25.0,economy and administration,FEMALE,NO
77.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,YES
31.0,journalism and information,MALE,NO
42.0,services for the population and transport services,FEMALE,NO
49.0,pedagogics,MALE,NO
38.0,production and processing,MALE,NO
57.0,production and processing,FEMALE,NO
53.0,technical science,MALE,NO
79.0,no specialisation,MALE,NO
67.0,social welfare,FEMALE,NO
53.0,technical science,MALE,NO
47.0,production and processing,FEMALE,NO
54.0,social sciences,FEMALE,NO
54.0,technical science,MALE,NO
35.0,no specialisation,FEMALE,NO
26.0,lack of data,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,FEMALE,NO
47.0,production and processing,FEMALE,YES
31.0,technical science,MALE,YES
64.0,"agriculture, forestry, fishing",MALE,NO
29.0,social sciences,MALE,NO
64.0,no specialisation,FEMALE,YES
27.0,liberal arts,FEMALE,NO
56.0,social welfare,FEMALE,NO
52.0,services for the population and transport services,FEMALE,YES
88.0,veterinary medicine,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
71.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
49.0,no specialisation,FEMALE,NO
60.0,mathematics and statistics,FEMALE,NO
42.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
43.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
85.0,computer science,FEMALE,NO
48.0,economy and administration,FEMALE,NO
34.0,production and processing,MALE,NO
40.0,pedagogics,MALE,NO
24.0,law,MALE,NO
43.0,technical science,MALE,YES
47.0,"agriculture, forestry, fishing",MALE,NO
57.0,healthcare,FEMALE,NO
45.0,production and processing,FEMALE,YES
56.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,NO
23.0,production and processing,FEMALE,YES
23.0,no specialisation,FEMALE,YES
58.0,technical science,MALE,NO
58.0,services for the population and transport services,MALE,NO
49.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
34.0,social sciences,FEMALE,NO
72.0,no specialisation,FEMALE,NO
28.0,economy and administration,FEMALE,NO
34.0,technical science,MALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
68.0,veterinary medicine,MALE,YES
76.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
16.0,no specialisation,FEMALE,NO
60.0,economy and administration,MALE,NO
85.0,environmental protection,FEMALE,NO
63.0,architecture and construction,MALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,technical science,MALE,NO
42.0,healthcare,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
30.0,physical sciences,MALE,NO
65.0,no specialisation,FEMALE,NO
64.0,pedagogics,MALE,NO
60.0,technical science,MALE,NO
16.0,no specialisation,MALE,NO
76.0,no specialisation,FEMALE,NO
37.0,public health,FEMALE,NO
17.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
57.0,technical science,MALE,NO
40.0,social sciences,FEMALE,NO
70.0,no specialisation,FEMALE,NO
36.0,social sciences,FEMALE,NO
51.0,technical science,MALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,art,MALE,NO
21.0,other,MALE,NO
62.0,no specialisation,FEMALE,NO
77.0,"agriculture, forestry, fishing",MALE,NO
65.0,no specialisation,MALE,NO
48.0,no specialisation,MALE,NO
66.0,economy and administration,FEMALE,NO
22.0,no specialisation,MALE,NO
33.0,technical science,MALE,NO
72.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
43.0,technical science,FEMALE,NO
69.0,no specialisation,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
20.0,computer science,MALE,NO
47.0,no specialisation,MALE,NO
61.0,no specialisation,MALE,NO
40.0,technical science,MALE,NO
77.0,physical sciences,FEMALE,NO
80.0,liberal arts,FEMALE,NO
25.0,social sciences,FEMALE,NO
21.0,no specialisation,MALE,NO
27.0,economy and administration,FEMALE,YES
33.0,technical science,FEMALE,NO
46.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
29.0,social sciences,FEMALE,NO
28.0,technical science,FEMALE,YES
77.0,services for the population and transport services,MALE,NO
61.0,journalism and information,MALE,NO
54.0,technical science,MALE,NO
63.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
25.0,liberal arts,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,FEMALE,NO
69.0,no specialisation,MALE,NO
54.0,social welfare,FEMALE,NO
54.0,economy and administration,FEMALE,NO
44.0,social sciences,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
70.0,architecture and construction,MALE,NO
46.0,no specialisation,MALE,NO
43.0,technical science,MALE,NO
17.0,technical science,MALE,NO
45.0,technical science,FEMALE,YES
66.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
48.0,economy and administration,FEMALE,NO
52.0,architecture and construction,MALE,NO
74.0,no specialisation,MALE,NO
71.0,computer science,MALE,NO
47.0,technical science,MALE,YES
27.0,healthcare,FEMALE,NO
70.0,no specialisation,MALE,NO
50.0,technical science,MALE,NO
23.0,production and processing,FEMALE,NO
46.0,liberal arts,FEMALE,YES
33.0,liberal arts,FEMALE,NO
58.0,production and processing,MALE,NO
76.0,production and processing,FEMALE,NO
21.0,economy and administration,FEMALE,NO
54.0,technical science,MALE,NO
59.0,production and processing,FEMALE,NO
34.0,no specialisation,FEMALE,NO
61.0,social sciences,FEMALE,NO
20.0,not applicable,FEMALE,NO
31.0,journalism and information,MALE,NO
19.0,not applicable,FEMALE,NO
48.0,mathematics and statistics,FEMALE,NO
33.0,social sciences,MALE,NO
23.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
30.0,social sciences,FEMALE,NO
53.0,healthcare,FEMALE,NO
35.0,pedagogics,FEMALE,NO
54.0,healthcare,MALE,NO
59.0,technical science,MALE,NO
39.0,production and processing,FEMALE,YES
61.0,no specialisation,FEMALE,NO
35.0,economy and administration,FEMALE,NO
17.0,no specialisation,MALE,NO
44.0,technical science,MALE,YES
69.0,technical science,FEMALE,NO
84.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
63.0,physical sciences,FEMALE,NO
51.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
58.0,technical science,MALE,NO
56.0,technical science,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
27.0,healthcare,FEMALE,YES
24.0,public health,MALE,NO
72.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
82.0,journalism and information,MALE,NO
67.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
48.0,pedagogics,FEMALE,YES
73.0,production and processing,MALE,NO
58.0,no specialisation,FEMALE,NO
33.0,no specialisation,MALE,NO
26.0,social sciences,FEMALE,NO
43.0,other,MALE,YES
55.0,technical science,MALE,NO
63.0,journalism and information,MALE,NO
66.0,law,FEMALE,NO
35.0,no specialisation,MALE,NO
74.0,liberal arts,MALE,NO
56.0,biological sciences,FEMALE,NO
64.0,no specialisation,MALE,NO
66.0,technical science,FEMALE,NO
78.0,technical science,FEMALE,NO
35.0,art,FEMALE,NO
73.0,production and processing,FEMALE,YES
43.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
67.0,economy and administration,MALE,NO
41.0,no specialisation,FEMALE,NO
47.0,lack of data,FEMALE,NO
62.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,YES
18.0,production and processing,FEMALE,NO
38.0,technical science,MALE,NO
31.0,not applicable,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,architecture and construction,MALE,NO
20.0,no specialisation,MALE,NO
86.0,veterinary medicine,MALE,NO
47.0,pedagogics,FEMALE,NO
61.0,technical science,FEMALE,NO
39.0,veterinary medicine,MALE,NO
49.0,social sciences,FEMALE,NO
83.0,not applicable,FEMALE,NO
60.0,architecture and construction,MALE,NO
16.0,no specialisation,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
32.0,no specialisation,MALE,NO
52.0,social sciences,FEMALE,YES
84.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
20.0,technical science,FEMALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
27.0,no specialisation,MALE,NO
28.0,liberal arts,FEMALE,NO
72.0,healthcare,FEMALE,NO
19.0,no specialisation,FEMALE,NO
19.0,technical science,FEMALE,NO
74.0,no specialisation,MALE,NO
35.0,technical science,MALE,NO
62.0,social sciences,FEMALE,NO
57.0,computer science,FEMALE,NO
22.0,biological sciences,FEMALE,NO
66.0,veterinary medicine,MALE,NO
29.0,no specialisation,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
44.0,technical science,MALE,NO
50.0,economy and administration,FEMALE,NO
79.0,services for the population and transport services,FEMALE,NO
35.0,technical science,MALE,NO
34.0,technical science,MALE,NO
33.0,production and processing,MALE,NO
40.0,production and processing,MALE,NO
54.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
74.0,no specialisation,MALE,NO
76.0,economy and administration,FEMALE,YES
18.0,no specialisation,FEMALE,NO
57.0,mathematics and statistics,FEMALE,NO
53.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
77.0,economy and administration,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
81.0,mathematics and statistics,FEMALE,NO
69.0,technical science,MALE,NO
32.0,art,MALE,NO
23.0,law,MALE,NO
65.0,veterinary medicine,MALE,NO
83.0,economy and administration,FEMALE,NO
23.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
17.0,liberal arts,MALE,NO
64.0,physical sciences,FEMALE,NO
66.0,no specialisation,MALE,NO
38.0,mathematics and statistics,FEMALE,NO
47.0,no specialisation,FEMALE,NO
63.0,physical sciences,FEMALE,NO
73.0,no specialisation,MALE,NO
36.0,economy and administration,MALE,NO
64.0,no specialisation,FEMALE,NO
32.0,healthcare,FEMALE,NO
47.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
49.0,technical science,MALE,NO
58.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
33.0,economy and administration,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
23.0,production and processing,MALE,NO
29.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,YES
77.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,social sciences,FEMALE,NO
46.0,no specialisation,FEMALE,NO
82.0,journalism and information,FEMALE,NO
77.0,technical science,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
42.0,veterinary medicine,MALE,NO
28.0,technical science,MALE,NO
73.0,technical science,MALE,NO
54.0,no specialisation,FEMALE,YES
65.0,no specialisation,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,technical science,MALE,NO
79.0,no specialisation,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
62.0,physical sciences,MALE,YES
36.0,economy and administration,FEMALE,NO
70.0,no specialisation,FEMALE,NO
38.0,social sciences,FEMALE,NO
23.0,no specialisation,MALE,NO
61.0,pedagogics,FEMALE,NO
68.0,social welfare,FEMALE,NO
85.0,art,FEMALE,NO
46.0,technical science,MALE,NO
31.0,not applicable,FEMALE,NO
16.0,no specialisation,FEMALE,NO
44.0,social sciences,FEMALE,NO
56.0,production and processing,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
25.0,law,FEMALE,NO
