sex,age,income,edu
FEMALE,19.0,,PRIMARY/NO EDUCATION
MALE,57.0,1531.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,1462.0,VOCATIONAL/GRAMMAR
MALE,59.0,3827.0,PRIMARY/NO EDUCATION
MALE,69.0,1981.0,SECONDARY
FEMALE,79.0,1580.0,POST-SECONDARY OR HIGHER
MALE,48.0,455.0,SECONDARY
FEMALE,59.0,1503.0,SECONDARY
MALE,55.0,766.0,PRIMARY/NO EDUCATION
MALE,44.0,2074.0,PRIMARY/NO EDUCATION
MALE,67.0,1267.0,VOCATIONAL/GRAMMAR
MALE,47.0,3164.0,VOCATIONAL/GRAMMAR
MALE,55.0,1617.0,SECONDARY
FEMALE,50.0,,SECONDARY
MALE,66.0,423.0,VOCATIONAL/GRAMMAR
MALE,36.0,87.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1448.0,VOCATIONAL/GRAMMAR
MALE,48.0,3942.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1241.0,PRIMARY/NO EDUCATION
FEMALE,86.0,1032.0,PRIMARY/NO EDUCATION
MALE,65.0,713.0,SECONDARY
FEMALE,17.0,74.0,VOCATIONAL/GRAMMAR
MALE,52.0,2224.0,SECONDARY
FEMALE,56.0,826.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1414.0,SECONDARY
FEMALE,74.0,1403.0,SECONDARY
MALE,25.0,,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,61.0,4627.0,VOCATIONAL/GRAMMAR
MALE,39.0,10928.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,86.0,1739.0,SECONDARY
MALE,30.0,650.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,972.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,655.0,VOCATIONAL/GRAMMAR
MALE,61.0,4496.0,SECONDARY
MALE,61.0,1467.0,POST-SECONDARY OR HIGHER
MALE,62.0,423.0,PRIMARY/NO EDUCATION
FEMALE,55.0,803.0,PRIMARY/NO EDUCATION
MALE,48.0,2332.0,SECONDARY
MALE,72.0,446.0,PRIMARY/NO EDUCATION
MALE,33.0,349.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,93.0,1158.0,PRIMARY/NO EDUCATION
FEMALE,81.0,1245.0,PRIMARY/NO EDUCATION
MALE,35.0,1418.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1046.0,VOCATIONAL/GRAMMAR
MALE,34.0,6738.0,SECONDARY
MALE,53.0,945.0,VOCATIONAL/GRAMMAR
MALE,43.0,3578.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1414.0,SECONDARY
FEMALE,49.0,2427.0,PRIMARY/NO EDUCATION
MALE,58.0,670.0,SECONDARY
FEMALE,78.0,120.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,46.0,123.0,VOCATIONAL/GRAMMAR
MALE,58.0,962.0,PRIMARY/NO EDUCATION
MALE,30.0,585.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,541.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,65.0,2271.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,944.0,SECONDARY
FEMALE,62.0,3117.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,SECONDARY
FEMALE,58.0,121.0,PRIMARY/NO EDUCATION
MALE,21.0,121.0,SECONDARY
FEMALE,40.0,2730.0,SECONDARY
FEMALE,78.0,1061.0,PRIMARY/NO EDUCATION
MALE,82.0,1401.0,PRIMARY/NO EDUCATION
MALE,54.0,2134.0,SECONDARY
FEMALE,40.0,1641.0,SECONDARY
FEMALE,47.0,1681.0,VOCATIONAL/GRAMMAR
MALE,79.0,1213.0,PRIMARY/NO EDUCATION
MALE,39.0,75.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,,VOCATIONAL/GRAMMAR
MALE,78.0,1242.0,PRIMARY/NO EDUCATION
MALE,43.0,2168.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,487.0,SECONDARY
MALE,45.0,800.0,VOCATIONAL/GRAMMAR
MALE,54.0,3943.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,196.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1959.0,SECONDARY
FEMALE,50.0,1212.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,2375.0,VOCATIONAL/GRAMMAR
MALE,59.0,2641.0,PRIMARY/NO EDUCATION
MALE,30.0,2119.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,3064.0,SECONDARY
FEMALE,76.0,1244.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,971.0,PRIMARY/NO EDUCATION
FEMALE,27.0,2616.0,SECONDARY
FEMALE,28.0,897.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1378.0,SECONDARY
MALE,66.0,388.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,42.0,256.0,SECONDARY
FEMALE,71.0,727.0,PRIMARY/NO EDUCATION
FEMALE,51.0,952.0,POST-SECONDARY OR HIGHER
MALE,35.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,2495.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1289.0,POST-SECONDARY OR HIGHER
MALE,62.0,1908.0,VOCATIONAL/GRAMMAR
MALE,46.0,1096.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,,VOCATIONAL/GRAMMAR
MALE,52.0,2064.0,SECONDARY
FEMALE,84.0,1280.0,PRIMARY/NO EDUCATION
FEMALE,78.0,808.0,PRIMARY/NO EDUCATION
MALE,44.0,1672.0,SECONDARY
FEMALE,27.0,2431.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1620.0,SECONDARY
MALE,88.0,962.0,PRIMARY/NO EDUCATION
MALE,32.0,2321.0,SECONDARY
MALE,62.0,53.0,PRIMARY/NO EDUCATION
MALE,27.0,5750.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,3655.0,VOCATIONAL/GRAMMAR
MALE,37.0,1896.0,SECONDARY
FEMALE,35.0,2126.0,POST-SECONDARY OR HIGHER
MALE,52.0,2559.0,SECONDARY
MALE,31.0,544.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,852.0,VOCATIONAL/GRAMMAR
MALE,24.0,1075.0,PRIMARY/NO EDUCATION
MALE,49.0,1935.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1284.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,6.0,SECONDARY
FEMALE,33.0,818.0,SECONDARY
FEMALE,40.0,84.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1274.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,344.0,SECONDARY
FEMALE,50.0,2148.0,SECONDARY
FEMALE,53.0,350.0,PRIMARY/NO EDUCATION
FEMALE,74.0,-2.0,VOCATIONAL/GRAMMAR
MALE,87.0,1790.0,PRIMARY/NO EDUCATION
MALE,72.0,738.0,PRIMARY/NO EDUCATION
FEMALE,60.0,7062.0,PRIMARY/NO EDUCATION
FEMALE,49.0,593.0,SECONDARY
FEMALE,63.0,1846.0,SECONDARY
MALE,19.0,569.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,52.0,1814.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,19.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1105.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1347.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2588.0,SECONDARY
MALE,67.0,3184.0,POST-SECONDARY OR HIGHER
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,48.0,1846.0,VOCATIONAL/GRAMMAR
MALE,52.0,1292.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,877.0,SECONDARY
FEMALE,23.0,863.0,POST-SECONDARY OR HIGHER
MALE,84.0,1434.0,SECONDARY
MALE,43.0,471.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,77.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1106.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
MALE,55.0,1295.0,VOCATIONAL/GRAMMAR
MALE,37.0,4638.0,SECONDARY
MALE,35.0,1143.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,359.0,VOCATIONAL/GRAMMAR
MALE,85.0,693.0,PRIMARY/NO EDUCATION
FEMALE,34.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,463.0,VOCATIONAL/GRAMMAR
MALE,31.0,609.0,VOCATIONAL/GRAMMAR
MALE,34.0,2032.0,PRIMARY/NO EDUCATION
FEMALE,19.0,546.0,SECONDARY
MALE,45.0,2239.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,52.0,659.0,VOCATIONAL/GRAMMAR
MALE,25.0,2541.0,SECONDARY
MALE,86.0,1356.0,PRIMARY/NO EDUCATION
MALE,55.0,2164.0,VOCATIONAL/GRAMMAR
MALE,54.0,1139.0,SECONDARY
FEMALE,58.0,1035.0,VOCATIONAL/GRAMMAR
MALE,33.0,1758.0,POST-SECONDARY OR HIGHER
MALE,24.0,1546.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,541.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1531.0,SECONDARY
FEMALE,37.0,504.0,PRIMARY/NO EDUCATION
MALE,42.0,2641.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,618.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1485.0,POST-SECONDARY OR HIGHER
MALE,29.0,1445.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,428.0,SECONDARY
FEMALE,79.0,1192.0,VOCATIONAL/GRAMMAR
MALE,76.0,2249.0,SECONDARY
FEMALE,36.0,1358.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,59.0,SECONDARY
FEMALE,46.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,1400.0,SECONDARY
MALE,34.0,,POST-SECONDARY OR HIGHER
MALE,86.0,1447.0,PRIMARY/NO EDUCATION
MALE,59.0,1997.0,PRIMARY/NO EDUCATION
MALE,32.0,170.0,POST-SECONDARY OR HIGHER
MALE,48.0,1955.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,390.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1453.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1189.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1484.0,SECONDARY
FEMALE,28.0,1132.0,SECONDARY
FEMALE,41.0,2535.0,SECONDARY
MALE,23.0,320.0,SECONDARY
FEMALE,36.0,632.0,POST-SECONDARY OR HIGHER
MALE,61.0,2081.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1523.0,SECONDARY
FEMALE,34.0,560.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,550.0,SECONDARY
FEMALE,75.0,1532.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1368.0,SECONDARY
MALE,22.0,,SECONDARY
MALE,85.0,2829.0,SECONDARY
FEMALE,41.0,3087.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1529.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,2334.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,173.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,SECONDARY
FEMALE,60.0,392.0,VOCATIONAL/GRAMMAR
MALE,67.0,2104.0,POST-SECONDARY OR HIGHER
MALE,40.0,3234.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1123.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,476.0,SECONDARY
FEMALE,69.0,1465.0,SECONDARY
MALE,62.0,826.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1850.0,SECONDARY
MALE,24.0,1045.0,SECONDARY
MALE,48.0,1723.0,VOCATIONAL/GRAMMAR
MALE,53.0,252.0,PRIMARY/NO EDUCATION
FEMALE,49.0,785.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1185.0,POST-SECONDARY OR HIGHER
MALE,42.0,51.0,PRIMARY/NO EDUCATION
FEMALE,55.0,2222.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,1581.0,SECONDARY
FEMALE,28.0,1530.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,480.0,SECONDARY
MALE,66.0,1115.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,649.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,451.0,VOCATIONAL/GRAMMAR
MALE,44.0,935.0,POST-SECONDARY OR HIGHER
MALE,78.0,524.0,PRIMARY/NO EDUCATION
MALE,63.0,4375.0,SECONDARY
FEMALE,30.0,1352.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,2558.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,224.0,SECONDARY
FEMALE,87.0,1036.0,PRIMARY/NO EDUCATION
MALE,33.0,1825.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1355.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1073.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,52.0,525.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,57.0,1605.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1613.0,PRIMARY/NO EDUCATION
FEMALE,31.0,367.0,SECONDARY
MALE,23.0,726.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1630.0,POST-SECONDARY OR HIGHER
MALE,47.0,861.0,SECONDARY
FEMALE,64.0,792.0,PRIMARY/NO EDUCATION
MALE,20.0,2642.0,POST-SECONDARY OR HIGHER
MALE,33.0,852.0,SECONDARY
MALE,24.0,1643.0,SECONDARY
FEMALE,73.0,857.0,PRIMARY/NO EDUCATION
MALE,57.0,1772.0,VOCATIONAL/GRAMMAR
MALE,61.0,2063.0,PRIMARY/NO EDUCATION
FEMALE,48.0,20.0,SECONDARY
FEMALE,80.0,1465.0,PRIMARY/NO EDUCATION
MALE,74.0,1546.0,PRIMARY/NO EDUCATION
MALE,49.0,259.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1457.0,VOCATIONAL/GRAMMAR
MALE,27.0,1279.0,POST-SECONDARY OR HIGHER
MALE,40.0,,SECONDARY
FEMALE,50.0,11.0,SECONDARY
MALE,48.0,3056.0,VOCATIONAL/GRAMMAR
MALE,30.0,,POST-SECONDARY OR HIGHER
MALE,22.0,772.0,VOCATIONAL/GRAMMAR
MALE,59.0,1379.0,SECONDARY
MALE,44.0,,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,73.0,1375.0,PRIMARY/NO EDUCATION
FEMALE,51.0,315.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,3078.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,13.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,277.0,SECONDARY
MALE,47.0,2256.0,SECONDARY
FEMALE,48.0,3330.0,VOCATIONAL/GRAMMAR
MALE,42.0,1745.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,835.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1616.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1502.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1409.0,SECONDARY
FEMALE,19.0,427.0,VOCATIONAL/GRAMMAR
MALE,23.0,668.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,113.0,POST-SECONDARY OR HIGHER
MALE,33.0,3182.0,SECONDARY
MALE,30.0,570.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,1448.0,SECONDARY
FEMALE,64.0,999.0,POST-SECONDARY OR HIGHER
MALE,68.0,1608.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,2083.0,SECONDARY
FEMALE,62.0,592.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1535.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,912.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,972.0,SECONDARY
FEMALE,70.0,1283.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,SECONDARY
FEMALE,49.0,1445.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1831.0,PRIMARY/NO EDUCATION
MALE,30.0,1906.0,PRIMARY/NO EDUCATION
MALE,30.0,550.0,POST-SECONDARY OR HIGHER
MALE,48.0,2456.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1974.0,PRIMARY/NO EDUCATION
FEMALE,19.0,207.0,VOCATIONAL/GRAMMAR
MALE,41.0,,SECONDARY
FEMALE,28.0,,POST-SECONDARY OR HIGHER
MALE,18.0,,SECONDARY
FEMALE,55.0,1620.0,SECONDARY
MALE,18.0,285.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1031.0,SECONDARY
FEMALE,22.0,708.0,SECONDARY
MALE,65.0,1245.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,SECONDARY
MALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,59.0,979.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,1038.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1212.0,SECONDARY
MALE,38.0,783.0,PRIMARY/NO EDUCATION
FEMALE,60.0,,POST-SECONDARY OR HIGHER
FEMALE,63.0,1012.0,SECONDARY
MALE,64.0,1095.0,PRIMARY/NO EDUCATION
MALE,67.0,1682.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,54.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,950.0,SECONDARY
FEMALE,21.0,1312.0,POST-SECONDARY OR HIGHER
MALE,65.0,2941.0,PRIMARY/NO EDUCATION
MALE,35.0,1451.0,VOCATIONAL/GRAMMAR
MALE,63.0,1454.0,SECONDARY
MALE,27.0,211.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1890.0,VOCATIONAL/GRAMMAR
MALE,60.0,1549.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,8416.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,509.0,SECONDARY
MALE,56.0,1354.0,SECONDARY
FEMALE,23.0,1531.0,POST-SECONDARY OR HIGHER
MALE,60.0,,VOCATIONAL/GRAMMAR
FEMALE,75.0,1121.0,VOCATIONAL/GRAMMAR
MALE,64.0,3014.0,VOCATIONAL/GRAMMAR
MALE,29.0,1949.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,266.0,PRIMARY/NO EDUCATION
FEMALE,34.0,2183.0,PRIMARY/NO EDUCATION
FEMALE,64.0,5286.0,SECONDARY
MALE,50.0,1841.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1263.0,SECONDARY
FEMALE,45.0,76.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,2325.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,818.0,VOCATIONAL/GRAMMAR
MALE,54.0,849.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2950.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,,POST-SECONDARY OR HIGHER
MALE,75.0,620.0,SECONDARY
MALE,59.0,1540.0,POST-SECONDARY OR HIGHER
MALE,57.0,330.0,POST-SECONDARY OR HIGHER
MALE,37.0,1545.0,SECONDARY
MALE,60.0,1195.0,VOCATIONAL/GRAMMAR
MALE,80.0,865.0,PRIMARY/NO EDUCATION
MALE,35.0,1029.0,SECONDARY
MALE,59.0,1189.0,PRIMARY/NO EDUCATION
FEMALE,87.0,1498.0,PRIMARY/NO EDUCATION
FEMALE,58.0,840.0,SECONDARY
FEMALE,77.0,1226.0,SECONDARY
FEMALE,38.0,2033.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,1485.0,SECONDARY
MALE,48.0,6692.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1172.0,VOCATIONAL/GRAMMAR
MALE,20.0,524.0,SECONDARY
MALE,64.0,173.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1301.0,SECONDARY
FEMALE,44.0,,SECONDARY
MALE,54.0,352.0,POST-SECONDARY OR HIGHER
MALE,19.0,,SECONDARY
FEMALE,65.0,184.0,PRIMARY/NO EDUCATION
FEMALE,24.0,,SECONDARY
FEMALE,44.0,992.0,SECONDARY
FEMALE,39.0,2067.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,2936.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,219.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,,SECONDARY
FEMALE,20.0,,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,,PRIMARY/NO EDUCATION
MALE,64.0,301.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1565.0,PRIMARY/NO EDUCATION
MALE,61.0,1869.0,PRIMARY/NO EDUCATION
MALE,56.0,1266.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,55.0,1158.0,SECONDARY
FEMALE,56.0,324.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,2578.0,VOCATIONAL/GRAMMAR
