sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,83.0,,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,lack of data,OTHER ECONOMICALLY INACTIVE,48.0,10361.0,DE FACTO SEPARATED,,1989.0,11.0,1954.0,MIXED,,IT`S DIFFICULT TO TELL,NO,NO OPINION,NO,91.0,,4.0,,YES,,47.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,163.0,125.0,50.73102343779582
MALE,33.0,60-64,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,law,LONG-TERM SICK/DISABLED,26.0,3356.0,DE FACTO SEPARATED,11.0,1978.0,11.0,1947.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,2.0,NO,29.0,,NO,YES,40.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,USA,ACTIVE,140.0,92.0,375.664648482732
MALE,40.0,65+,"URBAN 20,000-100,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,SELF-EMPLOYED,13.0,,DE FACTO SEPARATED,9.0,1999.0,,1950.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,59.0,NO,16.0,,YES,,0.0,NO,,OTHER COUNTRIES,,155.0,147.0,440.46046737254284
FEMALE,48.0,65+,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,SELF-EMPLOYED,7.0,14399.0,WIDOWED,8.0,1969.0,10.0,1956.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,,NO,,98.0,NO,14.0,NO,NO,YES,7.0,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,,121.0,122.0,208.15581736622997
FEMALE,96.0,16-24,"URBAN 200,000-500,000",Dolnoslaskie,,other,FARMER,17.0,8295.0,SINGLE,8.0,1947.0,3.0,1976.0,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,87.0,,9.0,NO,,YES,,"YES, TO EU COUNTRY",FOREVER,FRANCE,NONE,199.0,144.0,188.57585515388365
MALE,60.0,45-59,RURAL AREAS,Lubuskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,8.0,8868.0,WIDOWED,8.0,1968.0,,1992.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,YES,4.0,NO,NO,NO,39.0,NO,,,NONE,157.0,124.0,330.44452653083596
FEMALE,46.0,60-64,"URBAN BELOW 20,000",Dolnoslaskie,,biological sciences,LONG-TERM SICK/DISABLED,7.0,10713.0,,4.0,1967.0,2.0,1961.0,MIXED,19.0,,NO,NO OPINION,YES,19.0,,26.0,YES,NO,,59.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,NONE,169.0,96.0,410.42327365594844
FEMALE,92.0,35-44,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,environmental protection,SELF-EMPLOYED,11.0,8008.0,WIDOWED,5.0,1980.0,,2001.0,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,,YES,,12.0,NO,14.0,NO,YES,NO,37.0,"YES, TO EU COUNTRY",,SWEDEN,,124.0,126.0,312.41038231881515
FEMALE,68.0,60-64,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,public health,RETIRED,24.0,2716.0,MARRIED,8.0,1979.0,,1994.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,,,NO,7.0,NO,22.0,NO,NO,NO,,NO,,,NONE,158.0,139.0,32.63253678716564
MALE,67.0,25-34,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,12.0,3671.0,WIDOWED,12.0,1991.0,4.0,1947.0,MOSTLY SATISFIED,4.0,,,NO,NO,23.0,NO,9.0,,,YES,39.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,IRELAND,ACTIVE,174.0,89.0,104.92296322082444
MALE,18.0,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",SELF-EMPLOYED,19.0,9859.0,DE FACTO SEPARATED,8.0,1961.0,10.0,1988.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,93.0,,25.0,,NO,,46.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,,189.0,56.0,87.14456914066078
MALE,49.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,computer science,UNEMPLOYED,12.0,10973.0,SINGLE,11.0,2006.0,7.0,1999.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,41.0,NO,20.0,NO,,NO,,"YES, TO NON-EU COUNTRY",,SWEDEN,NONE,153.0,128.0,289.12313286482475
FEMALE,70.0,65+,"URBAN 20,000-100,000",Warminsko-mazurskie,,economy and administration,UNEMPLOYED,12.0,14705.0,DIVORCED,7.0,1948.0,12.0,1950.0,,0.0,,,YES,YES,58.0,YES,50.0,,NO,YES,20.0,,LESS THAN 1 TO 2 YEARS,USA,NONE,157.0,72.0,
MALE,67.0,25-34,"URBAN 20,000-100,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,physical sciences,FARMER,27.0,15145.0,,2.0,1973.0,2.0,2007.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,28.0,,4.0,,YES,,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,151.0,,403.40772233125665
MALE,80.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,environmental protection,LONG-TERM SICK/DISABLED,12.0,8932.0,MARRIED,2.0,1951.0,,,,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,22.0,NO,NO,NO,,NO,,,ACTIVE,157.0,134.0,25.40297847461362
MALE,85.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,architecture and construction,FARMER,0.0,2188.0,MARRIED,6.0,1963.0,2.0,,UNHAPPY,15.0,IT`S DIFFICULT TO TELL,YES,YES,YES,18.0,NO,15.0,,YES,,25.0,,,,NONE,183.0,65.0,33.41016970599962
FEMALE,46.0,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,,armed forces and country protection,PUPIL OR STUDENT,2.0,4860.0,DIVORCED,12.0,1997.0,,1976.0,DELIGHTED,15.0,,NO,YES,YES,73.0,YES,8.0,,NO,NO,13.0,NO,,GERMANY,,186.0,130.0,
MALE,20.0,25-34,"URBAN BELOW 20,000",Opolskie,SECONDARY,law,FARMER,8.0,2778.0,SINGLE,8.0,1958.0,4.0,1967.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,,YES,,3.0,YES,1.0,NO,,NO,9.0,,,SPAIN,,169.0,126.0,42.38879571517376
MALE,90.0,35-44,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PRIVATE SECTOR,,10065.0,MARRIED,7.0,1972.0,12.0,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,55.0,NO,,NO,YES,,,NO,,OTHER EU COUNTRIES,NONE,180.0,54.0,15.389270208444692
MALE,88.0,65+,"URBAN 20,000-100,000",Lubelskie,POST-SECONDARY OR HIGHER,healthcare,,29.0,15025.0,MARRIED,11.0,1952.0,5.0,1999.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,88.0,,6.0,NO,NO,YES,,,FOREVER,AUSTRIA,NONE,124.0,56.0,280.34367191672067
MALE,91.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,public health,EMPLOYED IN PRIVATE SECTOR,13.0,12141.0,DE FACTO SEPARATED,4.0,1937.0,4.0,1950.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,47.0,NO,30.0,,,,48.0,"YES, TO EU COUNTRY",,NETHERLANDS,,193.0,128.0,378.9867874648247
MALE,69.0,35-44,RURAL AREAS,Mazowieckie,SECONDARY,,RETIRED,0.0,478.0,MARRIED,,1939.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,NO,9.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,167.0,47.0,26.73682838976454
MALE,88.0,25-34,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PRIVATE SECTOR,12.0,,MARRIED,4.0,1984.0,,,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,26.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,160.0,107.0,29.61104761033406
MALE,58.0,65+,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,lack of data,EMPLOYED IN PUBLIC SECTOR,8.0,12705.0,MARRIED,2.0,1957.0,8.0,1960.0,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,49.0,,12.0,NO,NO,YES,44.0,"YES, TO EU COUNTRY",FOREVER,OTHER COUNTRIES,,199.0,82.0,164.22756471203596
FEMALE,19.0,60-64,"URBAN BELOW 20,000",Malopolskie,,art,UNEMPLOYED,1.0,15110.0,,5.0,1978.0,9.0,1977.0,MIXED,15.0,IT`S DIFFICULT TO TELL,NO OPINION,,YES,55.0,,40.0,NO,YES,NO,,NO,MORE THAN 2 YEARS,GERMANY,NONE,199.0,118.0,369.990010878272
FEMALE,19.0,45-59,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,4.0,13239.0,SINGLE,10.0,1971.0,11.0,1993.0,MIXED,13.0,,YES,YES,YES,79.0,YES,7.0,NO,,YES,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,130.0,69.0,15.525989873856489
FEMALE,44.0,,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,production and processing,LONG-TERM SICK/DISABLED,18.0,3914.0,LEGALLY SEPARATED,12.0,1975.0,9.0,1953.0,DELIGHTED,20.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,,9.0,YES,3.0,NO,,NO,16.0,"YES, TO NON-EU COUNTRY",,BELGIUM,,195.0,107.0,161.76056689578425
MALE,67.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,SELF-EMPLOYED,0.0,1319.0,MARRIED,6.0,1964.0,,,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,22.0,NO,NO,NO,,NO,,,NONE,176.0,137.0,16.146115964976644
MALE,68.0,65+,"URBAN 200,000-500,000",Dolnoslaskie,,physical sciences,LONG-TERM SICK/DISABLED,17.0,7002.0,SINGLE,11.0,1963.0,,2000.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,20.0,YES,17.0,YES,,NO,55.0,NO,,,,,59.0,159.85074778786975
FEMALE,57.0,25-34,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,27.0,1539.0,DE FACTO SEPARATED,5.0,1947.0,12.0,1964.0,MIXED,18.0,,NO,,NO,94.0,YES,7.0,YES,,YES,55.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,,168.0,142.0,36.268730803488694
FEMALE,82.0,16-24,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,mathematics and statistics,PUPIL OR STUDENT,27.0,7316.0,SINGLE,9.0,1947.0,8.0,1976.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,30.0,,25.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,NORWAY,NONE,147.0,57.0,440.15406214236884
MALE,56.0,25-34,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PUBLIC SECTOR,23.0,8919.0,SINGLE,11.0,1995.0,10.0,1956.0,DELIGHTED,2.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,,YES,18.0,NO,,YES,19.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,188.0,50.0,13.113824478999195
MALE,94.0,,"URBAN 20,000-100,000",Podkarpackie,,art,FARMER,3.0,4111.0,DIVORCED,11.0,2008.0,,,UNHAPPY,14.0,,YES,NO,,55.0,YES,20.0,,NO,NO,46.0,"YES, TO EU COUNTRY",,FRANCE,,194.0,139.0,408.14415923661943
MALE,47.0,16-24,"URBAN 20,000-100,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,27.0,11944.0,DE FACTO SEPARATED,10.0,1942.0,4.0,2010.0,,16.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,,35.0,NO,4.0,,,,57.0,NO,,NETHERLANDS,,185.0,108.0,135.50202797203397
FEMALE,37.0,25-34,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,production and processing,SELF-EMPLOYED,17.0,,LEGALLY SEPARATED,3.0,1991.0,4.0,1968.0,MOSTLY DISSATISFIED,21.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,,26.0,NO,9.0,YES,,,53.0,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,ACTIVE,162.0,92.0,165.59069439958256
MALE,77.0,35-44,"URBAN BELOW 20,000",Slaskie,,"agriculture, forestry, fishing",PUPIL OR STUDENT,23.0,6635.0,LEGALLY SEPARATED,9.0,1939.0,12.0,,UNHAPPY,21.0,,NO OPINION,,YES,17.0,,2.0,,NO,,35.0,,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,186.0,145.0,264.23988795809527
FEMALE,80.0,,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,mathematics and statistics,RETIRED,22.0,4477.0,MARRIED,,1991.0,10.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10.0,NO,35.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,NONE,159.0,44.0,16.839201622930187
MALE,70.0,35-44,RURAL AREAS,Dolnoslaskie,SECONDARY,environmental protection,OTHER ECONOMICALLY INACTIVE,14.0,1973.0,MARRIED,8.0,1954.0,,2002.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,NO,,,63.0,YES,60.0,NO,NO,,8.0,NO,MORE THAN 2 YEARS,AUSTRALIA,,200.0,50.0,83.22710766770071
MALE,37.0,35-44,"URBAN 200,000-500,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,computer science,FARMER,16.0,4385.0,,5.0,1999.0,,2010.0,,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,31.0,,30.0,NO,NO,YES,49.0,NO,LESS THAN 1 YEAR,AUSTRALIA,,138.0,66.0,213.13207556217174
MALE,62.0,35-44,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,law,SELF-EMPLOYED,10.0,14687.0,DE FACTO SEPARATED,4.0,1970.0,11.0,2000.0,DELIGHTED,,ONE CAN`T BE TOO CAREFUL,NO,NO,,99.0,YES,40.0,,NO,YES,48.0,NO,MORE THAN 2 YEARS,SWEDEN,,,,275.8593405078797
FEMALE,87.0,,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,services for the population and transport services,SELF-EMPLOYED,26.0,7149.0,DIVORCED,8.0,1977.0,3.0,1992.0,PLEASED,13.0,,NO OPINION,NO OPINION,YES,46.0,,29.0,NO,YES,YES,,,,OTHER COUNTRIES,NONE,187.0,41.0,236.00553127765312
MALE,97.0,16-24,RURAL AREAS,Lodzkie,,lack of data,PUPIL OR STUDENT,19.0,979.0,DIVORCED,5.0,1952.0,,1961.0,UNHAPPY,5.0,,NO,NO OPINION,NO,87.0,YES,13.0,,NO,NO,45.0,"YES, TO EU COUNTRY",,DENMARK,ACTIVE,144.0,115.0,419.01497111393843
FEMALE,65.0,45-59,"URBAN 500,000 AND OVER",Opolskie,,public health,FARMER,10.0,5459.0,SINGLE,6.0,1975.0,8.0,2009.0,DELIGHTED,18.0,ONE CAN`T BE TOO CAREFUL,,,,8.0,YES,17.0,,,,9.0,,MORE THAN 2 YEARS,NORWAY,,184.0,142.0,404.75499424538725
FEMALE,75.0,65+,"URBAN 500,000 AND OVER",Opolskie,,environmental protection,UNEMPLOYED,5.0,14810.0,DIVORCED,1.0,1960.0,4.0,1959.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,84.0,NO,1.0,,,YES,8.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,CANADA,NONE,176.0,63.0,326.63549866825804
FEMALE,35.0,45-59,"URBAN 500,000 AND OVER",Opolskie,SECONDARY,mathematics and statistics,LONG-TERM SICK/DISABLED,20.0,6926.0,MARRIED,1.0,1992.0,,1989.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,,,26.0,NO,NO,NO,,NO,,GERMANY,ACTIVE,173.0,94.0,313.65855114819726
MALE,55.0,,"URBAN 20,000-100,000",Dolnoslaskie,,architecture and construction,EMPLOYED IN PRIVATE SECTOR,23.0,9219.0,DIVORCED,4.0,1963.0,12.0,1962.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,52.0,,25.0,,,NO,53.0,"YES, TO EU COUNTRY",,OTHER COUNTRIES,,201.0,138.0,278.89435643479925
FEMALE,40.0,65+,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,8.0,11846.0,DIVORCED,4.0,2001.0,,1964.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,64.0,,25.0,NO,NO,YES,16.0,NO,LESS THAN 1 YEAR,BELGIUM,,186.0,69.0,419.2486938839348
MALE,26.0,45-59,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,lack of data,SELF-EMPLOYED,29.0,532.0,DE FACTO SEPARATED,7.0,1955.0,10.0,1976.0,DELIGHTED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,54.0,,4.0,,NO,,47.0,,LESS THAN 1 TO 2 YEARS,,NONE,171.0,143.0,37.870615190961
FEMALE,56.0,45-59,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",,27.0,4401.0,SINGLE,12.0,1952.0,2.0,1977.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,51.0,YES,7.0,NO,NO,YES,,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,170.0,110.0,124.8091895522761
FEMALE,39.0,,"URBAN 20,000-100,000",Dolnoslaskie,,pedagogics,EMPLOYED IN PUBLIC SECTOR,5.0,13148.0,DIVORCED,11.0,1999.0,8.0,1964.0,,14.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,60.0,,1.0,,NO,YES,59.0,,FOREVER,USA,ACTIVE,178.0,148.0,186.06802962642584
FEMALE,95.0,65+,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,physical sciences,RETIRED,0.0,6003.0,DIVORCED,9.0,1987.0,12.0,1963.0,,4.0,IT`S DIFFICULT TO TELL,,,NO,97.0,NO,21.0,YES,YES,,1.0,,,ITALY,,198.0,114.0,253.95436504714556
MALE,79.0,,"URBAN 500,000 AND OVER",Opolskie,SECONDARY,healthcare,LONG-TERM SICK/DISABLED,22.0,539.0,LEGALLY SEPARATED,12.0,2005.0,10.0,,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,60.0,,35.0,,,YES,8.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,,137.0,107.0,284.27782993108934
FEMALE,67.0,16-24,"URBAN 500,000 AND OVER",Opolskie,PRIMARY/NO EDUCATION,lack of data,RETIRED,7.0,14604.0,WIDOWED,8.0,,,1945.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,,,65.0,,25.0,NO,NO,NO,44.0,"YES, TO NON-EU COUNTRY",,,,132.0,70.0,35.27754332173402
MALE,26.0,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,armed forces and country protection,SELF-EMPLOYED,26.0,2467.0,DE FACTO SEPARATED,7.0,1973.0,11.0,1998.0,DELIGHTED,15.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,68.0,YES,2.0,,NO,,51.0,NO,MORE THAN 2 YEARS,AUSTRALIA,,141.0,86.0,314.1090328234567
FEMALE,22.0,,"URBAN 100,000-200,000",Pomorskie,SECONDARY,healthcare,OTHER ECONOMICALLY INACTIVE,14.0,3169.0,WIDOWED,2.0,1969.0,,1947.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,95.0,NO,4.0,,NO,,46.0,"YES, TO NON-EU COUNTRY",,SWEDEN,ACTIVE,198.0,127.0,257.5518097905144
FEMALE,78.0,,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,other,,20.0,13088.0,DE FACTO SEPARATED,,2006.0,9.0,1987.0,,5.0,,NO,,YES,25.0,NO,13.0,NO,YES,NO,,"YES, TO EU COUNTRY",,,NONE,164.0,59.0,369.7099951648188
