sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,19.0,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,rsbjbahzrmljlisgrsyehicea,OTHER ECONOMICALLY INACTIVE,-2.0,353.0,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,PASSIVE,189.0,90.0,35.8808983076835
MALE,23.0,16-24,"URBAN BELOW 20,000",Malopolskie,SECONDARY,mwdjijvnbxaxidwq,UNEMPLOYED,-6.0,,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,12.0,NO,-6.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,178.0,75.0,25.833118700080004
FEMALE,21.0,16-24,"URBAN 20,000-100,000",Slaskie,SECONDARY,qcxxtuxtagru,PUPIL OR STUDENT,-1.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,ACTIVE,160.0,63.0,22.706338716900778
FEMALE,20.0,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,fsbdcsktohdvwldec,PUPIL OR STUDENT,-6.0,459.0,SINGLE,,,,,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-6.0,NO,NO,,-8.0,NO,,,ACTIVE,171.0,81.0,16.231563269029134
FEMALE,77.0,65+,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,nlgjqpqmhoqssic,RETIRED,26.0,1066.0,SINGLE,,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,164.0,62.0,18.063282697004837
FEMALE,60.0,60-64,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,gfwhgtvjcsbpcroibrdhqrtf,FARMER,-1.0,309.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,13.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,156.0,69.0,18.02565724049422
FEMALE,44.0,35-44,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,giqtsihvzqjxerssjjtjzloy,EMPLOYED IN PRIVATE SECTOR,-7.0,516.0,MARRIED,4.0,1986.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-2.0,YES,22.0,YES,YES,NO,-7.0,NO,,,PASSIVE,160.0,61.0,21.089006865758527
MALE,17.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,nujxaszddxxgwntvbdjtespnvlnzcow,PUPIL OR STUDENT,-2.0,1541.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,NO,-7.0,NO,NO,,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,168.0,83.0,19.648718108930822
FEMALE,55.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,xzyncoomoubyxuq,FARMER,-1.0,1293.0,MARRIED,12.0,1982.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,161.0,60.0,25.116558321731347
MALE,60.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,ohxqrxnahxbplpe,EMPLOYED IN PRIVATE SECTOR,-2.0,3096.0,MARRIED,8.0,1977.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,175.0,82.0,26.829120791568307
FEMALE,43.0,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,ybkiadpv,EMPLOYED IN PRIVATE SECTOR,-1.0,1611.0,MARRIED,7.0,1985.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,23.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,160.0,69.0,34.20487412356593
MALE,22.0,16-24,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,gwxrikyxyradilwf,EMPLOYED IN PRIVATE SECTOR,-6.0,424.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,4.0,NO,NO,NO,-7.0,NO,,,ACTIVE,186.0,74.0,28.542261617341257
MALE,29.0,25-34,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,rpstyzumrfboucybapdpzmkbu,EMPLOYED IN PUBLIC SECTOR,-5.0,2806.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1.0,YES,9.0,NO,NO,NO,-6.0,NO,,,NONE,189.0,82.0,32.9369650282916
MALE,22.0,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,vreojvagcsbxmtjtnslxaglewh,PUPIL OR STUDENT,-1.0,,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,3.0,NO,-7.0,YES,NO,,-6.0,NO,,,ACTIVE,172.0,55.0,21.894499035185692
MALE,31.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,yrflpbudkwmxszfgaroxkk,EMPLOYED IN PRIVATE SECTOR,-1.0,3090.0,SINGLE,,,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-6.0,YES,NO,NO,-7.0,NO,,,PASSIVE,160.0,74.0,21.409676345215907
MALE,52.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,yopwuftjhzjupjvo,EMPLOYED IN PUBLIC SECTOR,0.0,1950.0,DE FACTO SEPARATED,1.0,1984.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,172.0,66.0,21.646205522216555
FEMALE,69.0,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,mwfqepimowzczbnjp,RETIRED,-2.0,2995.0,SINGLE,,,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,167.0,75.0,13.279145022059403
FEMALE,62.0,60-64,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,mmqpwqiawcwbgln,RETIRED,0.0,1384.0,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-5.0,YES,11.0,NO,NO,NO,-7.0,NO,,,NONE,175.0,82.0,23.023164379344877
FEMALE,72.0,65+,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,vphxhmmmbcynvrmvqnjybmfjt,RETIRED,25.0,1175.0,WIDOWED,6.0,1966.0,10.0,2002.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-5.0,NO,NO,NO,-7.0,,,,NONE,163.0,66.0,23.105891672656142
FEMALE,54.0,45-59,RURAL AREAS,Pomorskie,SECONDARY,bpyxmpxublvnkbor,EMPLOYED IN PRIVATE SECTOR,0.0,1089.0,WIDOWED,7.0,1990.0,1.0,2009.0,MOSTLY DISSATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,YES,33.0,NO,NO,NO,-7.0,NO,,,NONE,166.0,79.0,22.088937411592223
MALE,35.0,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,zjxsepmyuulglyuvovvfkelk,EMPLOYED IN PUBLIC SECTOR,-1.0,901.0,WIDOWED,6.0,1996.0,1.0,1979.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,17.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,177.0,85.0,32.181588424094116
FEMALE,34.0,25-34,"URBAN 200,000-500,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,uqshhjkhykkoqgy,LONG-TERM SICK/DISABLED,-6.0,316.0,MARRIED,6.0,1997.0,,,MOSTLY SATISFIED,,IT`S DIFFICULT TO TELL,YES,YES,NO,21.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,ACTIVE,157.0,60.0,32.45195629970423
FEMALE,53.0,45-59,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,qtnqrpxlennn,SELF-EMPLOYED,0.0,4400.0,MARRIED,12.0,1981.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,19.0,YES,10.0,NO,NO,NO,-5.0,NO,,,NONE,165.0,64.0,29.962948051142348
FEMALE,27.0,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,pidjbzkdehpenf,PUPIL OR STUDENT,-8.0,,SINGLE,,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,165.0,69.0,26.97977369799998
FEMALE,54.0,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,oyynuxzkzkgjats,EMPLOYED IN PRIVATE SECTOR,-1.0,1493.0,MARRIED,7.0,1979.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,152.0,82.0,28.11157311527885
MALE,19.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,ialaapyebfjxvjwluarcnpqbdrwboz,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,-8.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,FRANCE,PASSIVE,179.0,78.0,27.44650305087113
MALE,39.0,35-44,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,rcrnkentoswjqpqrfhqnxaannqguewbflpwhcyvdezxstkem,OTHER ECONOMICALLY INACTIVE,-6.0,583.0,MARRIED,6.0,2001.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,178.0,90.0,16.402784045902784
MALE,69.0,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,ynruojpumtrwfzpi,RETIRED,-7.0,1022.0,MARRIED,4.0,1963.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,180.0,81.0,17.53198207593814
FEMALE,34.0,25-34,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,fxwrykvehyrosojarekrsqlhpn,OTHER ECONOMICALLY INACTIVE,-7.0,44.0,DIVORCED,12.0,1995.0,7.0,1980.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,-5.0,YES,YES,NO,-6.0,NO,,,NONE,165.0,72.0,27.320194872775765
MALE,56.0,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,uxfbgem,RETIRED,-5.0,941.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,168.0,66.0,30.439240952464218
MALE,17.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,vdyuhwtfdzdm,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-8.0,NO,NO,,-5.0,"YES, TO EU COUNTRY",,GREAT BRITAIN,ACTIVE,175.0,72.0,15.566663582286306
FEMALE,50.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,zflzeebcyxxygc,EMPLOYED IN PRIVATE SECTOR,-2.0,2199.0,MARRIED,2.0,1979.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3.0,YES,22.0,NO,NO,NO,-6.0,NO,,,NONE,164.0,97.0,23.213273789974707
FEMALE,72.0,65+,RURAL AREAS,Wielkopolskie,SECONDARY,lllviampdsergzfx,RETIRED,-8.0,1723.0,MARRIED,1.0,1965.0,,,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,164.0,64.0,32.57657717295036
MALE,57.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,jtyxvrcukbifnub,FARMER,-8.0,2248.0,MARRIED,9.0,1979.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,40.0,NO,NO,NO,-8.0,NO,,,NONE,174.0,84.0,13.17901360982584
MALE,18.0,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,vawnejwdyogknwotlpdsjwoadnkqsjdwqztnxtprdguoyotj,PUPIL OR STUDENT,-8.0,615.0,SINGLE,,,,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,2.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,ACTIVE,180.0,82.0,16.91578185605814
MALE,53.0,45-59,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,fbkbetilzddbbwqmzydjulllfydnqhcwdosatumachpdjdmg,FARMER,-7.0,4937.0,MARRIED,8.0,1981.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,-7.0,NO,NO,YES,15.0,NO,,,NONE,173.0,77.0,22.467653989013435
MALE,60.0,45-59,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,bepisokkncgikhtgqfbjruddsgrhkuuvctwjtoltepveogeg,RETIRED,-6.0,257.0,DIVORCED,2.0,1977.0,2.0,2007.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,12.0,YES,7.0,NO,NO,NO,-8.0,NO,,,NONE,168.0,93.0,22.681898443707965
FEMALE,44.0,35-44,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,kcutrtmrhmmfjss,FARMER,-2.0,356.0,MARRIED,9.0,1990.0,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,171.0,74.0,15.681037584643544
FEMALE,54.0,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,frpxnjxaonejrvrp,EMPLOYED IN PUBLIC SECTOR,-1.0,2002.0,MARRIED,12.0,1985.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,YES,12.0,NO,NO,NO,-7.0,NO,,,NONE,148.0,73.0,20.388210668771094
FEMALE,77.0,65+,RURAL AREAS,Podkarpackie,SECONDARY,kceizjmkvvudnx,RETIRED,-6.0,2206.0,MARRIED,4.0,1955.0,,,MIXED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,8.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,PASSIVE,161.0,61.0,14.192725383480001
FEMALE,21.0,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,jpxroyqlmzbauuzi,EMPLOYED IN PRIVATE SECTOR,-2.0,864.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,ACTIVE,174.0,99.0,20.21783738450639
FEMALE,50.0,45-59,"URBAN BELOW 20,000",Opolskie,SECONDARY,mkxcscufwbhlmqo,EMPLOYED IN PUBLIC SECTOR,0.0,3288.0,MARRIED,9.0,1991.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,-7.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,NONE,163.0,58.0,22.740369296133295
FEMALE,36.0,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,irssyrdawhbcisnqnvltnnzuhjwrbc,OTHER ECONOMICALLY INACTIVE,-1.0,77.0,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,3.0,YES,33.0,NO,NO,,-7.0,NO,,,NONE,168.0,56.0,31.074841687192375
FEMALE,65.0,65+,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,ecrnyzmxyuidkeyactvrbuctiuvro,RETIRED,-1.0,1357.0,MARRIED,6.0,1964.0,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,160.0,63.0,15.494653741951808
MALE,51.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,uswodkhutifmgrozytzicesqp,UNEMPLOYED,19.0,315.0,MARRIED,6.0,1992.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,21.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,164.0,71.0,21.402206897956177
MALE,47.0,45-59,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,zyerrsxoxhzmxmnhcklpjfgjskxjlq,EMPLOYED IN PRIVATE SECTOR,-5.0,1680.0,MARRIED,10.0,1987.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,179.0,96.0,19.01416341394748
MALE,18.0,16-24,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,rxvuptgihnfuamrjmldqbhqho,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,4.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,181.0,96.0,55.64266689071359
FEMALE,23.0,16-24,RURAL AREAS,Mazowieckie,SECONDARY,uflispldcogfoge,UNEMPLOYED,7.0,639.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,164.0,103.0,15.773423935891984
MALE,22.0,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,ruozeuwfrvelxoa,PUPIL OR STUDENT,-1.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,-6.0,NO,NO,,-5.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,ACTIVE,174.0,88.0,30.162191230384167
MALE,44.0,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,flikwmrdskxbgtcl,FARMER,-2.0,,MARRIED,4.0,1990.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-6.0,YES,NO,NO,-8.0,NO,,,NONE,169.0,91.0,29.973695368371004
FEMALE,39.0,35-44,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,bxxwyddxjzzgmrapztpvcvwloffovbwygnuzavmtfmvtbdxx,EMPLOYED IN PUBLIC SECTOR,-1.0,889.0,MARRIED,6.0,1994.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,ACTIVE,168.0,73.0,25.470987523152566
FEMALE,47.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,tjwlesowhzpihdyzf,EMPLOYED IN PRIVATE SECTOR,-7.0,1452.0,MARRIED,8.0,1985.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,19.0,NO,NO,NO,-7.0,NO,,,NONE,165.0,61.0,19.242839654247742
FEMALE,62.0,60-64,"URBAN 20,000-100,000",Swietokrzyskie,PRIMARY/NO EDUCATION,hvvyhsbasloywvgk,RETIRED,-7.0,2248.0,MARRIED,6.0,1976.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,11.0,NO,NO,NO,-8.0,NO,,,NONE,158.0,64.0,34.76799649991686
FEMALE,51.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,hlronikobhhtlhj,EMPLOYED IN PRIVATE SECTOR,-7.0,960.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,6.0,NO,-6.0,YES,YES,NO,-7.0,NO,,,NONE,170.0,63.0,17.247249882368124
FEMALE,34.0,35-44,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,jysuugrzjqzuvxi,EMPLOYED IN PUBLIC SECTOR,-6.0,3679.0,MARRIED,3.0,2000.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-3.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,ACTIVE,168.0,61.0,20.298635194650657
