age,eduspec,sex,alcabuse
59.0,technical science,MALE,NO
62.0,healthcare,FEMALE,NO
16.0,no specialisation,FEMALE,NO
35.0,mathematics and statistics,FEMALE,NO
24.0,economy and administration,FEMALE,NO
40.0,armed forces and country protection,MALE,NO
23.0,no specialisation,MALE,NO
40.0,technical science,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,YES
18.0,no specialisation,FEMALE,NO
62.0,environmental protection,MALE,YES
55.0,law,MALE,NO
33.0,liberal arts,FEMALE,NO
56.0,no specialisation,MALE,NO
23.0,law,FEMALE,NO
56.0,biological sciences,MALE,NO
83.0,no specialisation,FEMALE,NO
40.0,social sciences,FEMALE,NO
63.0,technical science,MALE,NO
26.0,technical science,MALE,NO
63.0,other,FEMALE,NO
36.0,production and processing,FEMALE,NO
28.0,technical science,MALE,NO
56.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
71.0,law,MALE,NO
18.0,liberal arts,FEMALE,NO
63.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
92.0,protection and safety,FEMALE,NO
33.0,computer science,MALE,NO
53.0,technical science,MALE,NO
56.0,technical science,FEMALE,NO
54.0,not applicable,FEMALE,NO
31.0,production and processing,FEMALE,NO
85.0,services for the population and transport services,FEMALE,NO
45.0,production and processing,FEMALE,NO
76.0,no specialisation,MALE,NO
61.0,services for the population and transport services,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
72.0,healthcare,FEMALE,NO
42.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
75.0,not applicable,MALE,NO
63.0,other,FEMALE,NO
63.0,computer science,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,environmental protection,FEMALE,NO
60.0,services for the population and transport services,FEMALE,YES
44.0,pedagogics,FEMALE,NO
57.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
37.0,no specialisation,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,social sciences,MALE,NO
60.0,no specialisation,FEMALE,NO
48.0,technical science,FEMALE,YES
24.0,healthcare,FEMALE,NO
38.0,services for the population and transport services,FEMALE,YES
53.0,technical science,MALE,NO
54.0,architecture and construction,FEMALE,NO
53.0,biological sciences,FEMALE,NO
59.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
79.0,armed forces and country protection,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
45.0,social sciences,FEMALE,NO
81.0,physical sciences,FEMALE,NO
69.0,no specialisation,MALE,NO
62.0,architecture and construction,MALE,YES
23.0,technical science,MALE,NO
84.0,not applicable,FEMALE,YES
64.0,no specialisation,FEMALE,NO
94.0,no specialisation,MALE,YES
27.0,economy and administration,FEMALE,NO
77.0,no specialisation,MALE,NO
24.0,computer science,MALE,NO
59.0,production and processing,FEMALE,NO
23.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
70.0,technical science,MALE,NO
55.0,technical science,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
62.0,technical science,FEMALE,NO
46.0,no specialisation,FEMALE,NO
63.0,biological sciences,FEMALE,NO
75.0,no specialisation,FEMALE,NO
90.0,public health,MALE,NO
74.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
41.0,technical science,FEMALE,NO
63.0,other,FEMALE,NO
24.0,no specialisation,FEMALE,NO
55.0,not applicable,FEMALE,NO
17.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,
17.0,no specialisation,FEMALE,NO
66.0,technical science,MALE,NO
32.0,physical sciences,MALE,NO
38.0,social sciences,FEMALE,NO
82.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,NO
59.0,production and processing,MALE,YES
55.0,technical science,MALE,NO
34.0,other,FEMALE,NO
82.0,not applicable,FEMALE,NO
59.0,biological sciences,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,biological sciences,FEMALE,NO
62.0,biological sciences,FEMALE,NO
37.0,social sciences,FEMALE,NO
47.0,production and processing,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
28.0,journalism and information,MALE,NO
83.0,not applicable,FEMALE,YES
62.0,law,MALE,YES
50.0,no specialisation,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,YES
45.0,economy and administration,FEMALE,NO
38.0,social sciences,MALE,NO
62.0,production and processing,MALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
26.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
48.0,economy and administration,FEMALE,NO
54.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
95.0,mathematics and statistics,FEMALE,
31.0,technical science,MALE,NO
60.0,services for the population and transport services,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
69.0,biological sciences,FEMALE,
39.0,no specialisation,FEMALE,NO
41.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
33.0,not applicable,FEMALE,NO
70.0,no specialisation,FEMALE,NO
27.0,social sciences,FEMALE,NO
85.0,environmental protection,MALE,NO
64.0,technical science,MALE,NO
30.0,economy and administration,FEMALE,NO
85.0,no specialisation,MALE,NO
61.0,biological sciences,FEMALE,NO
35.0,social sciences,MALE,NO
32.0,technical science,MALE,NO
54.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
29.0,art,FEMALE,NO
48.0,law,FEMALE,NO
42.0,technical science,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,no specialisation,FEMALE,NO
54.0,production and processing,FEMALE,NO
76.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
49.0,public health,MALE,NO
26.0,services for the population and transport services,FEMALE,
63.0,architecture and construction,MALE,NO
42.0,production and processing,FEMALE,NO
56.0,technical science,MALE,NO
25.0,other,FEMALE,NO
24.0,technical science,FEMALE,NO
49.0,technical science,MALE,NO
43.0,healthcare,FEMALE,YES
83.0,not applicable,FEMALE,NO
68.0,law,FEMALE,NO
68.0,technical science,FEMALE,NO
80.0,physical sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
55.0,not applicable,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
92.0,computer science,MALE,NO
35.0,production and processing,MALE,NO
36.0,economy and administration,FEMALE,NO
23.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
83.0,services for the population and transport services,MALE,NO
61.0,law,FEMALE,NO
67.0,social sciences,MALE,NO
32.0,economy and administration,MALE,NO
53.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,NO
52.0,services for the population and transport services,FEMALE,YES
92.0,law,FEMALE,NO
74.0,no specialisation,FEMALE,NO
39.0,healthcare,FEMALE,NO
89.0,public health,MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
89.0,technical science,MALE,NO
82.0,not applicable,FEMALE,NO
70.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
74.0,liberal arts,FEMALE,NO
38.0,other,FEMALE,NO
74.0,no specialisation,FEMALE,NO
57.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
38.0,journalism and information,MALE,NO
24.0,technical science,MALE,NO
91.0,public health,FEMALE,NO
50.0,no specialisation,MALE,NO
50.0,social sciences,FEMALE,NO
57.0,healthcare,FEMALE,NO
44.0,technical science,FEMALE,YES
26.0,technical science,FEMALE,NO
72.0,liberal arts,MALE,NO
28.0,law,MALE,NO
50.0,technical science,FEMALE,NO
30.0,computer science,MALE,NO
23.0,physical sciences,FEMALE,NO
74.0,no specialisation,MALE,NO
90.0,biological sciences,MALE,NO
88.0,liberal arts,FEMALE,NO
80.0,no specialisation,FEMALE,NO
68.0,biological sciences,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
24.0,social sciences,FEMALE,NO
16.0,no specialisation,FEMALE,NO
64.0,production and processing,MALE,NO
16.0,law,FEMALE,NO
65.0,liberal arts,MALE,NO
26.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
22.0,social welfare,FEMALE,NO
63.0,technical science,MALE,NO
35.0,liberal arts,MALE,NO
47.0,technical science,MALE,NO
54.0,no specialisation,FEMALE,NO
74.0,social sciences,MALE,NO
65.0,no specialisation,FEMALE,NO
33.0,no specialisation,MALE,NO
27.0,economy and administration,MALE,NO
18.0,no specialisation,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,production and processing,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,not applicable,FEMALE,NO
64.0,no specialisation,FEMALE,NO
34.0,production and processing,FEMALE,NO
43.0,technical science,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
66.0,no specialisation,FEMALE,
17.0,no specialisation,FEMALE,NO
61.0,not applicable,FEMALE,NO
68.0,no specialisation,FEMALE,NO
65.0,biological sciences,FEMALE,NO
33.0,social sciences,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
54.0,production and processing,FEMALE,YES
34.0,no specialisation,FEMALE,NO
41.0,healthcare,FEMALE,NO
32.0,production and processing,FEMALE,NO
48.0,production and processing,MALE,NO
17.0,no specialisation,FEMALE,NO
70.0,veterinary medicine,FEMALE,NO
23.0,no specialisation,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
38.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,pedagogics,FEMALE,NO
59.0,services for the population and transport services,MALE,
18.0,law,MALE,NO
47.0,economy and administration,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
55.0,services for the population and transport services,MALE,NO
61.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
28.0,social sciences,FEMALE,NO
44.0,public health,FEMALE,NO
88.0,liberal arts,MALE,NO
24.0,,FEMALE,NO
77.0,armed forces and country protection,MALE,NO
53.0,computer science,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
76.0,protection and safety,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,public health,MALE,NO
48.0,no specialisation,FEMALE,NO
77.0,economy and administration,FEMALE,
61.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
66.0,environmental protection,FEMALE,NO
57.0,technical science,MALE,NO
32.0,biological sciences,MALE,NO
28.0,other,FEMALE,NO
66.0,no specialisation,FEMALE,NO
86.0,environmental protection,MALE,NO
45.0,no specialisation,FEMALE,NO
55.0,not applicable,FEMALE,NO
77.0,no specialisation,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
88.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
79.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
27.0,law,FEMALE,
61.0,technical science,MALE,NO
47.0,no specialisation,MALE,NO
20.0,art,MALE,NO
45.0,lack of data,FEMALE,NO
34.0,computer science,FEMALE,NO
75.0,environmental protection,FEMALE,NO
19.0,no specialisation,FEMALE,NO
87.0,pedagogics,FEMALE,NO
44.0,biological sciences,FEMALE,NO
42.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
28.0,computer science,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
83.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
82.0,no specialisation,MALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,production and processing,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
32.0,economy and administration,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
48.0,healthcare,MALE,NO
16.0,no specialisation,FEMALE,NO
35.0,production and processing,MALE,NO
29.0,economy and administration,MALE,NO
33.0,economy and administration,FEMALE,NO
27.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,YES
91.0,law,MALE,NO
96.0,environmental protection,FEMALE,NO
47.0,no specialisation,FEMALE,NO
27.0,production and processing,FEMALE,NO
57.0,technical science,MALE,NO
52.0,social welfare,FEMALE,NO
95.0,veterinary medicine,FEMALE,
18.0,no specialisation,MALE,NO
66.0,computer science,FEMALE,NO
32.0,computer science,MALE,NO
34.0,technical science,MALE,YES
57.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,architecture and construction,MALE,NO
59.0,lack of data,FEMALE,NO
51.0,no specialisation,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,computer science,MALE,NO
34.0,technical science,MALE,YES
62.0,technical science,MALE,NO
47.0,law,FEMALE,NO
42.0,art,MALE,NO
72.0,economy and administration,FEMALE,
83.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
31.0,production and processing,MALE,NO
42.0,services for the population and transport services,FEMALE,NO
69.0,economy and administration,FEMALE,NO
96.0,environmental protection,FEMALE,YES
91.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,social sciences,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
97.0,environmental protection,FEMALE,NO
35.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,NO
88.0,biological sciences,FEMALE,NO
35.0,technical science,MALE,NO
64.0,public health,MALE,NO
18.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,NO
35.0,production and processing,FEMALE,NO
42.0,production and processing,FEMALE,NO
43.0,technical science,MALE,NO
66.0,social sciences,FEMALE,NO
35.0,economy and administration,FEMALE,NO
24.0,pedagogics,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
40.0,journalism and information,MALE,NO
75.0,social sciences,MALE,NO
36.0,social sciences,FEMALE,NO
52.0,social sciences,FEMALE,NO
83.0,services for the population and transport services,FEMALE,NO
59.0,no specialisation,MALE,NO
74.0,healthcare,FEMALE,NO
81.0,social sciences,FEMALE,NO
68.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
92.0,mathematics and statistics,MALE,NO
96.0,environmental protection,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
21.0,no specialisation,FEMALE,NO
37.0,economy and administration,FEMALE,NO
26.0,economy and administration,FEMALE,NO
47.0,services for the population and transport services,MALE,NO
28.0,no specialisation,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
42.0,art,MALE,NO
77.0,services for the population and transport services,FEMALE,NO
92.0,social sciences,MALE,NO
55.0,law,FEMALE,NO
32.0,architecture and construction,MALE,NO
54.0,no specialisation,MALE,NO
80.0,not applicable,FEMALE,NO
44.0,technical science,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,other,FEMALE,NO
47.0,technical science,MALE,NO
45.0,economy and administration,FEMALE,YES
32.0,no specialisation,FEMALE,NO
50.0,healthcare,MALE,NO
36.0,law,FEMALE,NO
42.0,production and processing,MALE,NO
52.0,no specialisation,MALE,NO
69.0,law,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
81.0,computer science,FEMALE,NO
76.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
33.0,services for the population and transport services,MALE,NO
47.0,other,FEMALE,NO
24.0,healthcare,FEMALE,NO
41.0,no specialisation,MALE,NO
61.0,pedagogics,FEMALE,NO
62.0,biological sciences,MALE,NO
57.0,healthcare,FEMALE,NO
63.0,technical science,MALE,NO
32.0,technical science,MALE,NO
37.0,production and processing,FEMALE,NO
61.0,technical science,MALE,NO
74.0,no specialisation,MALE,NO
56.0,architecture and construction,MALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,YES
18.0,no specialisation,FEMALE,NO
41.0,public health,MALE,NO
56.0,production and processing,FEMALE,NO
85.0,,FEMALE,NO
23.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
20.0,law,MALE,NO
37.0,no specialisation,FEMALE,NO
59.0,liberal arts,FEMALE,NO
33.0,mathematics and statistics,FEMALE,YES
32.0,economy and administration,FEMALE,NO
24.0,no specialisation,MALE,NO
56.0,services for the population and transport services,MALE,NO
62.0,social sciences,FEMALE,NO
62.0,technical science,MALE,NO
88.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
58.0,environmental protection,FEMALE,NO
57.0,no specialisation,MALE,YES
53.0,technical science,FEMALE,NO
89.0,mathematics and statistics,FEMALE,NO
16.0,no specialisation,MALE,NO
61.0,social sciences,FEMALE,NO
70.0,physical sciences,MALE,NO
51.0,economy and administration,FEMALE,NO
39.0,,FEMALE,YES
65.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
53.0,technical science,MALE,YES
62.0,no specialisation,MALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
32.0,healthcare,FEMALE,NO
45.0,technical science,MALE,NO
58.0,no specialisation,MALE,NO
78.0,no specialisation,FEMALE,NO
59.0,technical science,FEMALE,NO
25.0,technical science,MALE,YES
90.0,public health,FEMALE,NO
74.0,no specialisation,MALE,NO
50.0,social sciences,FEMALE,NO
85.0,not applicable,FEMALE,NO
56.0,not applicable,FEMALE,NO
82.0,liberal arts,MALE,NO
71.0,veterinary medicine,MALE,NO
92.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,not applicable,FEMALE,NO
18.0,liberal arts,FEMALE,NO
26.0,no specialisation,MALE,NO
43.0,computer science,FEMALE,NO
87.0,no specialisation,FEMALE,NO
37.0,economy and administration,FEMALE,NO
26.0,pedagogics,MALE,NO
81.0,technical science,MALE,NO
45.0,no specialisation,FEMALE,NO
79.0,technical science,MALE,NO
27.0,other,FEMALE,YES
58.0,social sciences,FEMALE,NO
45.0,pedagogics,FEMALE,NO
20.0,public health,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
35.0,no specialisation,FEMALE,YES
16.0,liberal arts,MALE,NO
17.0,pedagogics,FEMALE,NO
19.0,no specialisation,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,no specialisation,MALE,NO
77.0,economy and administration,FEMALE,NO
63.0,production and processing,FEMALE,NO
54.0,services for the population and transport services,FEMALE,YES
39.0,technical science,MALE,NO
96.0,computer science,FEMALE,
41.0,technical science,MALE,NO
51.0,social sciences,FEMALE,NO
41.0,physical sciences,FEMALE,NO
93.0,protection and safety,FEMALE,NO
25.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
51.0,social sciences,FEMALE,NO
34.0,computer science,FEMALE,NO
33.0,no specialisation,FEMALE,NO
49.0,social sciences,FEMALE,NO
41.0,physical sciences,MALE,NO
47.0,technical science,MALE,NO
40.0,economy and administration,FEMALE,NO
91.0,technical science,FEMALE,NO
24.0,computer science,FEMALE,NO
23.0,computer science,MALE,NO
37.0,technical science,MALE,YES
54.0,"agriculture, forestry, fishing",MALE,NO
59.0,production and processing,FEMALE,NO
41.0,social sciences,FEMALE,NO
97.0,veterinary medicine,FEMALE,NO
41.0,technical science,FEMALE,NO
62.0,public health,FEMALE,NO
58.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,NO
91.0,,FEMALE,NO
79.0,no specialisation,MALE,NO
67.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
39.0,economy and administration,FEMALE,NO
26.0,healthcare,FEMALE,NO
19.0,law,FEMALE,NO
35.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
54.0,production and processing,MALE,NO
67.0,no specialisation,MALE,NO
85.0,no specialisation,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,FEMALE,NO
55.0,technical science,FEMALE,NO
61.0,environmental protection,FEMALE,NO
75.0,no specialisation,MALE,NO
82.0,no specialisation,FEMALE,NO
91.0,protection and safety,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
42.0,production and processing,MALE,NO
27.0,pedagogics,FEMALE,YES
62.0,no specialisation,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
21.0,environmental protection,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
35.0,no specialisation,MALE,NO
24.0,production and processing,MALE,NO
75.0,protection and safety,FEMALE,NO
20.0,no specialisation,FEMALE,NO
48.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
92.0,"agriculture, forestry, fishing",MALE,NO
47.0,services for the population and transport services,MALE,YES
76.0,technical science,FEMALE,NO
23.0,technical science,MALE,NO
32.0,economy and administration,FEMALE,NO
45.0,production and processing,MALE,NO
47.0,no specialisation,MALE,NO
65.0,no specialisation,MALE,NO
40.0,production and processing,MALE,NO
63.0,public health,FEMALE,NO
59.0,journalism and information,MALE,NO
45.0,production and processing,FEMALE,NO
47.0,production and processing,FEMALE,NO
58.0,environmental protection,FEMALE,NO
20.0,no specialisation,MALE,NO
71.0,technical science,FEMALE,NO
58.0,healthcare,FEMALE,NO
61.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
24.0,technical science,MALE,YES
46.0,technical science,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
39.0,journalism and information,MALE,NO
18.0,no specialisation,MALE,NO
61.0,production and processing,FEMALE,NO
24.0,computer science,FEMALE,NO
58.0,healthcare,FEMALE,NO
64.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
88.0,pedagogics,FEMALE,NO
22.0,no specialisation,MALE,NO
74.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
56.0,architecture and construction,MALE,YES
47.0,services for the population and transport services,FEMALE,NO
53.0,production and processing,FEMALE,YES
42.0,social sciences,FEMALE,NO
29.0,economy and administration,FEMALE,NO
16.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
73.0,environmental protection,FEMALE,NO
43.0,art,MALE,NO
29.0,services for the population and transport services,MALE,NO
23.0,public health,MALE,NO
23.0,no specialisation,FEMALE,NO
31.0,technical science,MALE,NO
22.0,economy and administration,MALE,NO
33.0,not applicable,FEMALE,NO
20.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
75.0,protection and safety,FEMALE,NO
27.0,other,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
68.0,technical science,MALE,NO
48.0,technical science,MALE,NO
28.0,no specialisation,MALE,YES
32.0,economy and administration,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
54.0,production and processing,MALE,NO
43.0,lack of data,FEMALE,NO
65.0,pedagogics,FEMALE,NO
66.0,no specialisation,MALE,NO
81.0,journalism and information,MALE,NO
17.0,no specialisation,FEMALE,NO
77.0,physical sciences,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
73.0,not applicable,FEMALE,NO
64.0,social sciences,FEMALE,NO
96.0,,MALE,NO
69.0,computer science,MALE,NO
42.0,technical science,MALE,NO
52.0,no specialisation,FEMALE,YES
42.0,architecture and construction,MALE,NO
42.0,art,MALE,NO
33.0,architecture and construction,MALE,NO
52.0,economy and administration,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
34.0,lack of data,FEMALE,NO
54.0,not applicable,FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,social sciences,FEMALE,NO
16.0,no specialisation,FEMALE,NO
90.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
57.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
75.0,services for the population and transport services,FEMALE,NO
64.0,computer science,FEMALE,YES
90.0,public health,FEMALE,NO
52.0,production and processing,FEMALE,NO
37.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
84.0,not applicable,FEMALE,NO
53.0,economy and administration,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
73.0,technical science,FEMALE,NO
42.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
32.0,production and processing,FEMALE,NO
40.0,pedagogics,MALE,NO
77.0,architecture and construction,MALE,NO
46.0,economy and administration,FEMALE,NO
45.0,no specialisation,FEMALE,NO
37.0,technical science,FEMALE,NO
73.0,no specialisation,MALE,NO
84.0,social welfare,FEMALE,NO
95.0,environmental protection,FEMALE,YES
44.0,"agriculture, forestry, fishing",FEMALE,NO
