age,eduspec,sex,alcabuse
69.0,armed forces and country protection,FEMALE,NO
70.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,YES
29.0,no specialisation,MALE,NO
37.0,protection and safety,MALE,YES
31.0,mathematics and statistics,MALE,YES
38.0,production and processing,MALE,NO
29.0,economy and administration,FEMALE,YES
38.0,production and processing,MALE,NO
36.0,art,FEMALE,NO
37.0,art,FEMALE,NO
20.0,no specialisation,MALE,NO
25.0,computer science,MALE,YES
22.0,social sciences,MALE,NO
76.0,social sciences,FEMALE,NO
23.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
37.0,technical science,MALE,NO
88.0,not applicable,FEMALE,NO
52.0,services for the population and transport services,MALE,NO
16.0,lack of data,FEMALE,YES
67.0,armed forces and country protection,MALE,NO
23.0,architecture and construction,FEMALE,NO
42.0,pedagogics,MALE,NO
94.0,armed forces and country protection,MALE,NO
39.0,protection and safety,MALE,YES
50.0,no specialisation,FEMALE,NO
29.0,computer science,FEMALE,NO
18.0,no specialisation,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
35.0,technical science,MALE,NO
46.0,technical science,MALE,YES
42.0,veterinary medicine,MALE,NO
58.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
62.0,production and processing,FEMALE,NO
30.0,economy and administration,MALE,NO
61.0,no specialisation,FEMALE,NO
47.0,production and processing,FEMALE,NO
94.0,physical sciences,FEMALE,NO
32.0,no specialisation,FEMALE,NO
45.0,social sciences,FEMALE,NO
25.0,environmental protection,MALE,NO
56.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
25.0,production and processing,MALE,NO
26.0,no specialisation,MALE,NO
77.0,no specialisation,FEMALE,NO
71.0,technical science,FEMALE,NO
55.0,technical science,MALE,NO
35.0,architecture and construction,MALE,YES
86.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
83.0,no specialisation,MALE,NO
77.0,no specialisation,FEMALE,NO
57.0,production and processing,MALE,NO
34.0,physical sciences,MALE,NO
17.0,no specialisation,FEMALE,NO
27.0,computer science,FEMALE,NO
74.0,liberal arts,FEMALE,NO
80.0,no specialisation,FEMALE,NO
26.0,not applicable,MALE,NO
42.0,services for the population and transport services,MALE,NO
74.0,no specialisation,FEMALE,NO
23.0,production and processing,FEMALE,NO
82.0,liberal arts,FEMALE,NO
31.0,biological sciences,FEMALE,NO
16.0,no specialisation,FEMALE,NO
34.0,social sciences,FEMALE,NO
74.0,other,MALE,YES
69.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
95.0,liberal arts,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
56.0,technical science,MALE,NO
44.0,art,FEMALE,NO
63.0,economy and administration,FEMALE,NO
50.0,pedagogics,MALE,NO
66.0,technical science,MALE,NO
72.0,veterinary medicine,FEMALE,NO
44.0,technical science,MALE,NO
56.0,physical sciences,FEMALE,NO
73.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
69.0,veterinary medicine,FEMALE,NO
27.0,technical science,MALE,NO
28.0,healthcare,MALE,YES
22.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
62.0,economy and administration,FEMALE,NO
74.0,computer science,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
81.0,no specialisation,MALE,NO
44.0,art,MALE,NO
75.0,no specialisation,FEMALE,NO
73.0,computer science,MALE,YES
33.0,physical sciences,MALE,NO
71.0,production and processing,FEMALE,NO
40.0,production and processing,FEMALE,NO
54.0,veterinary medicine,FEMALE,NO
65.0,art,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,protection and safety,FEMALE,NO
86.0,no specialisation,FEMALE,NO
53.0,production and processing,FEMALE,NO
78.0,public health,FEMALE,YES
75.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
52.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
75.0,no specialisation,MALE,NO
50.0,no specialisation,FEMALE,NO
68.0,public health,MALE,YES
54.0,other,FEMALE,NO
73.0,social sciences,FEMALE,NO
32.0,economy and administration,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,no specialisation,MALE,NO
36.0,no specialisation,MALE,NO
60.0,environmental protection,MALE,NO
36.0,no specialisation,MALE,NO
28.0,law,FEMALE,NO
19.0,no specialisation,MALE,NO
59.0,technical science,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
51.0,services for the population and transport services,FEMALE,NO
60.0,no specialisation,FEMALE,NO
35.0,technical science,FEMALE,NO
74.0,no specialisation,FEMALE,NO
34.0,pedagogics,MALE,NO
69.0,production and processing,MALE,YES
31.0,technical science,MALE,NO
93.0,liberal arts,FEMALE,NO
61.0,technical science,MALE,YES
46.0,services for the population and transport services,FEMALE,NO
48.0,pedagogics,FEMALE,NO
47.0,no specialisation,MALE,NO
90.0,mathematics and statistics,MALE,YES
59.0,services for the population and transport services,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
49.0,pedagogics,FEMALE,NO
77.0,lack of data,MALE,NO
58.0,technical science,MALE,NO
46.0,technical science,MALE,NO
26.0,services for the population and transport services,MALE,NO
54.0,production and processing,MALE,NO
79.0,no specialisation,FEMALE,NO
66.0,production and processing,MALE,YES
69.0,protection and safety,MALE,YES
94.0,liberal arts,FEMALE,NO
75.0,architecture and construction,FEMALE,NO
16.0,no specialisation,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
48.0,healthcare,FEMALE,NO
42.0,production and processing,FEMALE,NO
84.0,no specialisation,MALE,NO
24.0,healthcare,FEMALE,NO
66.0,architecture and construction,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
59.0,architecture and construction,FEMALE,NO
34.0,technical science,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
27.0,social sciences,MALE,NO
32.0,no specialisation,MALE,NO
24.0,architecture and construction,MALE,NO
59.0,public health,FEMALE,NO
54.0,technical science,FEMALE,NO
97.0,art,FEMALE,NO
63.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
72.0,no specialisation,MALE,NO
65.0,pedagogics,FEMALE,NO
20.0,biological sciences,MALE,NO
38.0,liberal arts,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,no specialisation,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
59.0,social sciences,FEMALE,NO
35.0,social sciences,FEMALE,NO
26.0,services for the population and transport services,MALE,YES
46.0,"agriculture, forestry, fishing",MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
25.0,biological sciences,FEMALE,NO
52.0,social sciences,FEMALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,armed forces and country protection,FEMALE,NO
53.0,technical science,FEMALE,NO
72.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,YES
80.0,biological sciences,MALE,NO
18.0,architecture and construction,FEMALE,NO
19.0,no specialisation,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,no specialisation,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,no specialisation,MALE,YES
85.0,armed forces and country protection,MALE,NO
70.0,production and processing,MALE,NO
65.0,no specialisation,FEMALE,NO
49.0,healthcare,FEMALE,NO
22.0,protection and safety,MALE,YES
63.0,other,FEMALE,NO
73.0,no specialisation,FEMALE,NO
65.0,biological sciences,FEMALE,NO
44.0,technical science,FEMALE,NO
33.0,lack of data,FEMALE,YES
42.0,production and processing,MALE,NO
96.0,architecture and construction,FEMALE,NO
44.0,liberal arts,FEMALE,YES
34.0,lack of data,FEMALE,YES
48.0,technical science,MALE,NO
74.0,"agriculture, forestry, fishing",MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
50.0,mathematics and statistics,FEMALE,NO
19.0,no specialisation,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
83.0,architecture and construction,FEMALE,NO
65.0,no specialisation,MALE,NO
34.0,no specialisation,FEMALE,NO
64.0,art,FEMALE,NO
72.0,technical science,FEMALE,NO
23.0,no specialisation,MALE,NO
81.0,computer science,FEMALE,YES
33.0,veterinary medicine,MALE,NO
21.0,no specialisation,FEMALE,YES
19.0,no specialisation,FEMALE,NO
68.0,no specialisation,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
84.0,liberal arts,FEMALE,NO
49.0,technical science,MALE,NO
53.0,production and processing,MALE,NO
52.0,architecture and construction,MALE,NO
61.0,production and processing,FEMALE,NO
74.0,architecture and construction,MALE,NO
32.0,not applicable,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,social welfare,FEMALE,NO
17.0,no specialisation,MALE,NO
25.0,social sciences,MALE,NO
77.0,armed forces and country protection,FEMALE,NO
39.0,production and processing,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
79.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,YES
30.0,technical science,MALE,NO
35.0,economy and administration,MALE,YES
63.0,pedagogics,MALE,NO
40.0,technical science,MALE,NO
23.0,economy and administration,FEMALE,NO
24.0,technical science,MALE,NO
60.0,no specialisation,FEMALE,NO
97.0,pedagogics,FEMALE,NO
82.0,computer science,FEMALE,NO
47.0,liberal arts,FEMALE,YES
22.0,technical science,MALE,YES
72.0,physical sciences,FEMALE,NO
58.0,technical science,MALE,NO
52.0,social sciences,FEMALE,NO
78.0,not applicable,FEMALE,NO
71.0,no specialisation,FEMALE,NO
72.0,art,FEMALE,NO
19.0,computer science,FEMALE,NO
55.0,technical science,MALE,NO
81.0,technical science,FEMALE,NO
49.0,architecture and construction,MALE,NO
59.0,technical science,MALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,FEMALE,NO
80.0,public health,FEMALE,NO
20.0,no specialisation,MALE,NO
33.0,healthcare,FEMALE,NO
18.0,no specialisation,FEMALE,YES
19.0,no specialisation,FEMALE,NO
37.0,law,FEMALE,NO
39.0,social sciences,FEMALE,NO
49.0,social welfare,FEMALE,NO
78.0,public health,FEMALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,pedagogics,FEMALE,NO
57.0,healthcare,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
75.0,not applicable,MALE,NO
19.0,art,MALE,NO
31.0,liberal arts,FEMALE,YES
39.0,economy and administration,FEMALE,NO
53.0,architecture and construction,MALE,YES
77.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
46.0,no specialisation,MALE,NO
61.0,environmental protection,FEMALE,NO
58.0,technical science,FEMALE,NO
41.0,technical science,MALE,NO
85.0,journalism and information,FEMALE,YES
23.0,no specialisation,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,technical science,MALE,NO
42.0,economy and administration,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
52.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
63.0,architecture and construction,MALE,NO
50.0,pedagogics,FEMALE,NO
39.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
81.0,liberal arts,MALE,YES
51.0,"agriculture, forestry, fishing",MALE,NO
27.0,technical science,MALE,NO
56.0,architecture and construction,MALE,YES
45.0,biological sciences,FEMALE,NO
24.0,no specialisation,MALE,YES
64.0,economy and administration,FEMALE,NO
56.0,social welfare,FEMALE,NO
64.0,public health,MALE,YES
80.0,no specialisation,FEMALE,NO
44.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
82.0,lack of data,MALE,YES
43.0,pedagogics,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,no specialisation,FEMALE,NO
70.0,services for the population and transport services,MALE,NO
19.0,social sciences,FEMALE,NO
77.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
68.0,social sciences,FEMALE,NO
81.0,not applicable,FEMALE,NO
59.0,technical science,MALE,NO
43.0,social welfare,MALE,YES
45.0,physical sciences,MALE,NO
93.0,armed forces and country protection,MALE,NO
56.0,technical science,MALE,NO
72.0,no specialisation,MALE,NO
92.0,liberal arts,MALE,YES
35.0,production and processing,MALE,NO
38.0,protection and safety,FEMALE,NO
54.0,production and processing,FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,technical science,FEMALE,NO
39.0,production and processing,FEMALE,NO
76.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,no specialisation,MALE,YES
76.0,production and processing,MALE,NO
59.0,art,MALE,NO
49.0,social welfare,FEMALE,NO
34.0,technical science,MALE,NO
47.0,services for the population and transport services,MALE,YES
36.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
52.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
24.0,social sciences,FEMALE,NO
62.0,no specialisation,FEMALE,NO
49.0,economy and administration,FEMALE,NO
70.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
44.0,art,MALE,NO
36.0,production and processing,FEMALE,NO
16.0,no specialisation,MALE,NO
84.0,services for the population and transport services,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,no specialisation,FEMALE,NO
48.0,liberal arts,FEMALE,NO
53.0,economy and administration,FEMALE,NO
85.0,no specialisation,MALE,NO
46.0,armed forces and country protection,MALE,NO
36.0,architecture and construction,MALE,NO
39.0,production and processing,MALE,NO
84.0,pedagogics,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
21.0,technical science,MALE,NO
82.0,veterinary medicine,MALE,NO
81.0,no specialisation,FEMALE,NO
81.0,environmental protection,FEMALE,NO
69.0,public health,FEMALE,NO
54.0,pedagogics,MALE,NO
91.0,no specialisation,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
85.0,technical science,FEMALE,NO
44.0,journalism and information,MALE,YES
59.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
44.0,liberal arts,FEMALE,NO
33.0,production and processing,FEMALE,NO
22.0,no specialisation,MALE,NO
53.0,technical science,FEMALE,NO
28.0,liberal arts,FEMALE,NO
64.0,no specialisation,FEMALE,NO
60.0,art,MALE,NO
17.0,no specialisation,MALE,NO
37.0,technical science,MALE,NO
76.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
62.0,architecture and construction,MALE,YES
24.0,economy and administration,MALE,NO
37.0,public health,MALE,NO
53.0,services for the population and transport services,MALE,YES
33.0,technical science,FEMALE,NO
53.0,healthcare,MALE,NO
66.0,technical science,MALE,NO
18.0,lack of data,FEMALE,YES
80.0,technical science,FEMALE,NO
25.0,mathematics and statistics,MALE,NO
62.0,no specialisation,FEMALE,NO
59.0,production and processing,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
54.0,pedagogics,MALE,NO
62.0,economy and administration,FEMALE,NO
85.0,technical science,FEMALE,NO
41.0,technical science,FEMALE,NO
66.0,no specialisation,MALE,NO
54.0,services for the population and transport services,MALE,NO
43.0,no specialisation,MALE,NO
29.0,social sciences,FEMALE,NO
65.0,technical science,MALE,YES
74.0,no specialisation,MALE,NO
34.0,social sciences,FEMALE,NO
68.0,production and processing,MALE,NO
19.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,YES
39.0,no specialisation,MALE,NO
55.0,pedagogics,MALE,NO
92.0,environmental protection,MALE,NO
34.0,social sciences,FEMALE,NO
30.0,social sciences,FEMALE,NO
43.0,liberal arts,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
62.0,economy and administration,FEMALE,NO
26.0,public health,FEMALE,NO
48.0,healthcare,MALE,YES
21.0,no specialisation,FEMALE,NO
71.0,services for the population and transport services,MALE,YES
71.0,art,FEMALE,NO
22.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,YES
20.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
27.0,pedagogics,FEMALE,NO
81.0,no specialisation,FEMALE,NO
74.0,pedagogics,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
39.0,technical science,MALE,NO
26.0,not applicable,MALE,YES
45.0,technical science,MALE,NO
19.0,no specialisation,MALE,YES
34.0,production and processing,FEMALE,NO
59.0,other,FEMALE,NO
64.0,no specialisation,MALE,NO
17.0,social sciences,FEMALE,NO
35.0,lack of data,FEMALE,YES
66.0,no specialisation,FEMALE,NO
69.0,services for the population and transport services,MALE,NO
77.0,public health,FEMALE,NO
68.0,healthcare,FEMALE,NO
24.0,healthcare,MALE,NO
41.0,healthcare,FEMALE,NO
22.0,architecture and construction,MALE,YES
47.0,physical sciences,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
20.0,social sciences,FEMALE,NO
21.0,no specialisation,FEMALE,NO
33.0,production and processing,FEMALE,NO
39.0,economy and administration,FEMALE,NO
20.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,YES
24.0,pedagogics,FEMALE,NO
72.0,computer science,FEMALE,YES
37.0,technical science,FEMALE,NO
21.0,no specialisation,MALE,NO
87.0,art,MALE,NO
70.0,biological sciences,FEMALE,NO
56.0,technical science,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
38.0,public health,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
30.0,not applicable,MALE,NO
35.0,computer science,MALE,NO
83.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
58.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
50.0,production and processing,FEMALE,NO
27.0,no specialisation,FEMALE,NO
64.0,protection and safety,FEMALE,NO
50.0,social sciences,FEMALE,NO
86.0,not applicable,FEMALE,NO
47.0,production and processing,MALE,NO
94.0,other,MALE,YES
27.0,economy and administration,FEMALE,NO
54.0,technical science,FEMALE,NO
26.0,physical sciences,MALE,NO
65.0,no specialisation,MALE,NO
27.0,economy and administration,MALE,NO
34.0,lack of data,MALE,YES
22.0,technical science,MALE,NO
38.0,no specialisation,FEMALE,NO
18.0,journalism and information,FEMALE,NO
27.0,no specialisation,FEMALE,NO
38.0,social welfare,MALE,YES
67.0,technical science,MALE,NO
73.0,architecture and construction,MALE,NO
33.0,production and processing,FEMALE,NO
43.0,technical science,FEMALE,NO
49.0,no specialisation,MALE,NO
51.0,social sciences,FEMALE,NO
40.0,computer science,FEMALE,YES
22.0,technical science,MALE,NO
60.0,social sciences,FEMALE,NO
73.0,not applicable,FEMALE,NO
71.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
39.0,production and processing,MALE,NO
51.0,social sciences,FEMALE,NO
69.0,pedagogics,FEMALE,NO
81.0,architecture and construction,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
65.0,pedagogics,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,computer science,MALE,NO
27.0,social sciences,MALE,NO
17.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
41.0,architecture and construction,MALE,NO
33.0,no specialisation,FEMALE,NO
26.0,not applicable,MALE,NO
62.0,pedagogics,MALE,NO
57.0,healthcare,MALE,YES
78.0,law,FEMALE,NO
72.0,no specialisation,FEMALE,NO
70.0,services for the population and transport services,FEMALE,NO
95.0,liberal arts,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,social welfare,MALE,YES
84.0,computer science,FEMALE,NO
34.0,technical science,MALE,NO
48.0,technical science,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
68.0,no specialisation,MALE,NO
54.0,social welfare,FEMALE,NO
70.0,technical science,MALE,NO
53.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,other,FEMALE,NO
16.0,no specialisation,FEMALE,NO
70.0,armed forces and country protection,FEMALE,NO
21.0,no specialisation,FEMALE,NO
61.0,other,FEMALE,NO
82.0,pedagogics,FEMALE,NO
45.0,architecture and construction,MALE,NO
27.0,social sciences,FEMALE,NO
57.0,no specialisation,FEMALE,NO
47.0,art,FEMALE,NO
31.0,art,FEMALE,NO
27.0,no specialisation,FEMALE,YES
63.0,economy and administration,FEMALE,NO
41.0,social welfare,FEMALE,NO
32.0,healthcare,FEMALE,NO
42.0,no specialisation,FEMALE,NO
91.0,liberal arts,MALE,YES
75.0,no specialisation,FEMALE,NO
26.0,not applicable,MALE,NO
93.0,social welfare,MALE,YES
60.0,no specialisation,FEMALE,NO
68.0,pedagogics,FEMALE,NO
48.0,not applicable,FEMALE,NO
79.0,technical science,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
88.0,not applicable,FEMALE,NO
41.0,journalism and information,MALE,YES
82.0,no specialisation,MALE,NO
45.0,environmental protection,MALE,NO
77.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
59.0,other,FEMALE,NO
17.0,no specialisation,MALE,NO
52.0,technical science,MALE,NO
35.0,technical science,MALE,NO
40.0,services for the population and transport services,MALE,NO
82.0,pedagogics,FEMALE,NO
97.0,liberal arts,FEMALE,NO
46.0,economy and administration,FEMALE,NO
66.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
35.0,physical sciences,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,physical sciences,FEMALE,NO
82.0,architecture and construction,FEMALE,NO
28.0,production and processing,FEMALE,NO
24.0,healthcare,FEMALE,NO
22.0,no specialisation,MALE,NO
21.0,economy and administration,FEMALE,NO
83.0,not applicable,FEMALE,NO
73.0,architecture and construction,MALE,NO
49.0,technical science,FEMALE,NO
88.0,law,MALE,YES
27.0,environmental protection,MALE,NO
29.0,journalism and information,MALE,NO
64.0,no specialisation,FEMALE,NO
45.0,social sciences,FEMALE,NO
94.0,journalism and information,MALE,NO
67.0,no specialisation,MALE,NO
77.0,architecture and construction,FEMALE,NO
60.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
71.0,physical sciences,FEMALE,NO
72.0,no specialisation,FEMALE,NO
69.0,biological sciences,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
21.0,protection and safety,FEMALE,NO
41.0,technical science,FEMALE,NO
