sex,age,income,edu
MALE,59.0,1497.0,POST-SECONDARY OR HIGHER
MALE,36.0,2014.0,SECONDARY
FEMALE,46.0,631.0,SECONDARY
FEMALE,64.0,3621.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,538.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1441.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,12059.0,SECONDARY
FEMALE,29.0,67.0,POST-SECONDARY OR HIGHER
MALE,22.0,28.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,3112.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,168.0,SECONDARY
MALE,56.0,1997.0,SECONDARY
FEMALE,46.0,2678.0,SECONDARY
MALE,93.0,6707.0,PRIMARY/NO EDUCATION
MALE,21.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,271.0,POST-SECONDARY OR HIGHER
MALE,28.0,1487.0,SECONDARY
FEMALE,57.0,77.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2986.0,SECONDARY
FEMALE,47.0,,PRIMARY/NO EDUCATION
FEMALE,34.0,395.0,SECONDARY
FEMALE,27.0,,SECONDARY
MALE,22.0,1261.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,368.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,15819.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,427.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1922.0,SECONDARY
MALE,71.0,322.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,332.0,SECONDARY
FEMALE,71.0,14041.0,PRIMARY/NO EDUCATION
MALE,21.0,1788.0,POST-SECONDARY OR HIGHER
MALE,90.0,11980.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,2281.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,1062.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,2019.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2112.0,PRIMARY/NO EDUCATION
MALE,16.0,1187.0,PRIMARY/NO EDUCATION
MALE,35.0,931.0,SECONDARY
MALE,24.0,1308.0,SECONDARY
MALE,36.0,7730.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,462.0,SECONDARY
FEMALE,40.0,,PRIMARY/NO EDUCATION
FEMALE,44.0,409.0,SECONDARY
MALE,18.0,367.0,PRIMARY/NO EDUCATION
FEMALE,62.0,7978.0,VOCATIONAL/GRAMMAR
MALE,55.0,871.0,PRIMARY/NO EDUCATION
MALE,33.0,3902.0,SECONDARY
FEMALE,52.0,1594.0,VOCATIONAL/GRAMMAR
MALE,23.0,1400.0,SECONDARY
FEMALE,56.0,1960.0,SECONDARY
FEMALE,83.0,2819.0,
MALE,40.0,833.0,SECONDARY
FEMALE,59.0,757.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,8141.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1454.0,POST-SECONDARY OR HIGHER
MALE,36.0,789.0,SECONDARY
FEMALE,28.0,2303.0,SECONDARY
FEMALE,56.0,1302.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,71.0,114.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,466.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,2934.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,3137.0,SECONDARY
MALE,88.0,6944.0,PRIMARY/NO EDUCATION
FEMALE,33.0,922.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,22.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,,VOCATIONAL/GRAMMAR
MALE,54.0,2239.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,2675.0,SECONDARY
FEMALE,85.0,1061.0,PRIMARY/NO EDUCATION
FEMALE,45.0,11477.0,VOCATIONAL/GRAMMAR
MALE,76.0,1531.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,661.0,SECONDARY
MALE,35.0,,VOCATIONAL/GRAMMAR
FEMALE,72.0,1425.0,PRIMARY/NO EDUCATION
MALE,42.0,1981.0,PRIMARY/NO EDUCATION
MALE,75.0,1580.0,PRIMARY/NO EDUCATION
MALE,53.0,,SECONDARY
MALE,75.0,455.0,PRIMARY/NO EDUCATION
FEMALE,63.0,3104.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,3968.0,POST-SECONDARY OR HIGHER
MALE,50.0,1274.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,9271.0,PRIMARY/NO EDUCATION
MALE,60.0,763.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,2417.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1223.0,VOCATIONAL/GRAMMAR
MALE,20.0,87.0,VOCATIONAL/GRAMMAR
MALE,37.0,2248.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1541.0,SECONDARY
MALE,33.0,7644.0,SECONDARY
FEMALE,60.0,1032.0,POST-SECONDARY OR HIGHER
MALE,48.0,,SECONDARY
FEMALE,24.0,,POST-SECONDARY OR HIGHER
MALE,38.0,1514.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,74.0,VOCATIONAL/GRAMMAR
MALE,54.0,3025.0,SECONDARY
FEMALE,53.0,826.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,2214.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,11809.0,PRIMARY/NO EDUCATION
FEMALE,45.0,1426.0,SECONDARY
MALE,79.0,2123.0,PRIMARY/NO EDUCATION
FEMALE,40.0,9743.0,SECONDARY
MALE,45.0,6253.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1772.0,PRIMARY/NO EDUCATION
FEMALE,69.0,11861.0,PRIMARY/NO EDUCATION
MALE,62.0,1294.0,SECONDARY
FEMALE,23.0,2267.0,SECONDARY
MALE,80.0,423.0,PRIMARY/NO EDUCATION
MALE,64.0,1604.0,SECONDARY
FEMALE,94.0,,
MALE,27.0,,SECONDARY
FEMALE,77.0,1531.0,SECONDARY
FEMALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,59.0,1246.0,PRIMARY/NO EDUCATION
MALE,23.0,1950.0,POST-SECONDARY OR HIGHER
MALE,74.0,1158.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1245.0,PRIMARY/NO EDUCATION
MALE,55.0,,SECONDARY
FEMALE,42.0,1418.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
FEMALE,62.0,,POST-SECONDARY OR HIGHER
FEMALE,46.0,1846.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,335.0,SECONDARY
FEMALE,75.0,945.0,PRIMARY/NO EDUCATION
MALE,90.0,6780.0,SECONDARY
FEMALE,74.0,1414.0,PRIMARY/NO EDUCATION
MALE,19.0,26.0,SECONDARY
MALE,41.0,670.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1720.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,923.0,SECONDARY
MALE,51.0,162.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,585.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,2142.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,66.0,4673.0,PRIMARY/NO EDUCATION
MALE,32.0,143.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1516.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,5724.0,PRIMARY/NO EDUCATION
MALE,62.0,121.0,PRIMARY/NO EDUCATION
MALE,20.0,,PRIMARY/NO EDUCATION
FEMALE,27.0,,POST-SECONDARY OR HIGHER
MALE,59.0,1129.0,VOCATIONAL/GRAMMAR
MALE,55.0,1861.0,SECONDARY
MALE,30.0,600.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1333.0,PRIMARY/NO EDUCATION
FEMALE,59.0,40.0,SECONDARY
FEMALE,52.0,80.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,412.0,POST-SECONDARY OR HIGHER
MALE,62.0,876.0,PRIMARY/NO EDUCATION
MALE,37.0,1242.0,VOCATIONAL/GRAMMAR
MALE,43.0,1368.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,2088.0,SECONDARY
MALE,28.0,800.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,6344.0,PRIMARY/NO EDUCATION
FEMALE,62.0,196.0,POST-SECONDARY OR HIGHER
MALE,50.0,358.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,,SECONDARY
FEMALE,34.0,1212.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,774.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,2641.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1319.0,SECONDARY
FEMALE,41.0,,POST-SECONDARY OR HIGHER
FEMALE,26.0,663.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,444.0,SECONDARY
FEMALE,18.0,170.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1815.0,VOCATIONAL/GRAMMAR
MALE,48.0,97.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,578.0,SECONDARY
MALE,78.0,1189.0,PRIMARY/NO EDUCATION
FEMALE,95.0,,POST-SECONDARY OR HIGHER
FEMALE,31.0,256.0,SECONDARY
MALE,60.0,727.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1753.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,65.0,894.0,SECONDARY
FEMALE,39.0,2890.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,2708.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1896.0,VOCATIONAL/GRAMMAR
MALE,73.0,464.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,12486.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1608.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1672.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,830.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,8023.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,12968.0,PRIMARY/NO EDUCATION
FEMALE,64.0,,PRIMARY/NO EDUCATION
FEMALE,30.0,1521.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,854.0,POST-SECONDARY OR HIGHER
MALE,61.0,,PRIMARY/NO EDUCATION
MALE,35.0,947.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,454.0,SECONDARY
MALE,50.0,4297.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,29.0,2126.0,SECONDARY
FEMALE,48.0,958.0,SECONDARY
FEMALE,42.0,544.0,PRIMARY/NO EDUCATION
FEMALE,45.0,2453.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,5077.0,VOCATIONAL/GRAMMAR
MALE,54.0,334.0,VOCATIONAL/GRAMMAR
MALE,76.0,,PRIMARY/NO EDUCATION
FEMALE,24.0,1284.0,SECONDARY
FEMALE,49.0,,SECONDARY
FEMALE,26.0,14413.0,SECONDARY
FEMALE,63.0,4820.0,VOCATIONAL/GRAMMAR
MALE,42.0,1685.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1274.0,POST-SECONDARY OR HIGHER
MALE,25.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,1945.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,547.0,POST-SECONDARY OR HIGHER
MALE,39.0,3552.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,798.0,PRIMARY/NO EDUCATION
FEMALE,68.0,2590.0,SECONDARY
MALE,64.0,1538.0,SECONDARY
MALE,80.0,1459.0,
MALE,20.0,593.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1846.0,SECONDARY
MALE,55.0,2971.0,POST-SECONDARY OR HIGHER
MALE,88.0,12219.0,PRIMARY/NO EDUCATION
FEMALE,35.0,11224.0,POST-SECONDARY OR HIGHER
MALE,32.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,305.0,SECONDARY
MALE,18.0,2948.0,PRIMARY/NO EDUCATION
MALE,83.0,8191.0,PRIMARY/NO EDUCATION
MALE,57.0,783.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,5047.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,492.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,877.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,52.0,863.0,VOCATIONAL/GRAMMAR
MALE,92.0,7036.0,SECONDARY
FEMALE,74.0,10876.0,SECONDARY
MALE,39.0,877.0,POST-SECONDARY OR HIGHER
MALE,85.0,1106.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1295.0,SECONDARY
FEMALE,85.0,1436.0,PRIMARY/NO EDUCATION
FEMALE,82.0,1143.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1159.0,SECONDARY
MALE,59.0,11899.0,SECONDARY
FEMALE,74.0,1263.0,PRIMARY/NO EDUCATION
MALE,34.0,1410.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,431.0,PRIMARY/NO EDUCATION
FEMALE,57.0,546.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,38.0,2239.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1460.0,SECONDARY
FEMALE,91.0,11345.0,PRIMARY/NO EDUCATION
FEMALE,50.0,556.0,SECONDARY
MALE,50.0,1364.0,SECONDARY
FEMALE,57.0,1139.0,SECONDARY
FEMALE,44.0,2636.0,SECONDARY
FEMALE,26.0,158.0,SECONDARY
FEMALE,72.0,2346.0,SECONDARY
FEMALE,28.0,1341.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,2331.0,SECONDARY
FEMALE,30.0,2104.0,POST-SECONDARY OR HIGHER
MALE,23.0,1040.0,SECONDARY
FEMALE,74.0,618.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,8689.0,VOCATIONAL/GRAMMAR
MALE,88.0,645.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1228.0,PRIMARY/NO EDUCATION
MALE,68.0,5194.0,PRIMARY/NO EDUCATION
FEMALE,39.0,648.0,POST-SECONDARY OR HIGHER
MALE,22.0,558.0,SECONDARY
FEMALE,44.0,1660.0,SECONDARY
FEMALE,31.0,,SECONDARY
FEMALE,24.0,3001.0,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,64.0,6249.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,65.0,1197.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1771.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,,PRIMARY/NO EDUCATION
FEMALE,22.0,354.0,SECONDARY
FEMALE,58.0,2791.0,SECONDARY
FEMALE,35.0,1453.0,SECONDARY
MALE,47.0,15596.0,VOCATIONAL/GRAMMAR
MALE,54.0,684.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1132.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,935.0,SECONDARY
MALE,33.0,,POST-SECONDARY OR HIGHER
MALE,27.0,1120.0,SECONDARY
FEMALE,18.0,632.0,SECONDARY
FEMALE,38.0,480.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,2324.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,560.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,4552.0,POST-SECONDARY OR HIGHER
MALE,64.0,1532.0,PRIMARY/NO EDUCATION
MALE,34.0,1368.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,6831.0,PRIMARY/NO EDUCATION
MALE,25.0,1486.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,3130.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,734.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,974.0,VOCATIONAL/GRAMMAR
MALE,68.0,2793.0,SECONDARY
FEMALE,65.0,2904.0,SECONDARY
FEMALE,33.0,832.0,SECONDARY
FEMALE,41.0,323.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,476.0,SECONDARY
MALE,34.0,,VOCATIONAL/GRAMMAR
FEMALE,41.0,1465.0,VOCATIONAL/GRAMMAR
MALE,32.0,2427.0,VOCATIONAL/GRAMMAR
MALE,48.0,,POST-SECONDARY OR HIGHER
FEMALE,17.0,249.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1045.0,PRIMARY/NO EDUCATION
FEMALE,23.0,923.0,VOCATIONAL/GRAMMAR
MALE,52.0,1053.0,SECONDARY
FEMALE,38.0,1586.0,VOCATIONAL/GRAMMAR
MALE,56.0,385.0,SECONDARY
MALE,86.0,2452.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1421.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,781.0,PRIMARY/NO EDUCATION
FEMALE,55.0,,VOCATIONAL/GRAMMAR
MALE,57.0,1530.0,SECONDARY
FEMALE,34.0,10885.0,SECONDARY
MALE,24.0,1115.0,POST-SECONDARY OR HIGHER
MALE,44.0,2250.0,SECONDARY
FEMALE,88.0,12457.0,PRIMARY/NO EDUCATION
FEMALE,24.0,,POST-SECONDARY OR HIGHER
MALE,77.0,935.0,POST-SECONDARY OR HIGHER
MALE,53.0,2125.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,15580.0,PRIMARY/NO EDUCATION
FEMALE,76.0,,PRIMARY/NO EDUCATION
FEMALE,47.0,2152.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,957.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1825.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,236.0,VOCATIONAL/GRAMMAR
MALE,61.0,6628.0,PRIMARY/NO EDUCATION
MALE,64.0,555.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1874.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,3726.0,PRIMARY/NO EDUCATION
FEMALE,57.0,4.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1613.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1968.0,POST-SECONDARY OR HIGHER
MALE,66.0,1526.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,8834.0,PRIMARY/NO EDUCATION
MALE,45.0,861.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,792.0,SECONDARY
MALE,77.0,1041.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,6454.0,VOCATIONAL/GRAMMAR
MALE,84.0,1643.0,PRIMARY/NO EDUCATION
FEMALE,54.0,56.0,SECONDARY
FEMALE,71.0,1772.0,PRIMARY/NO EDUCATION
MALE,79.0,1263.0,PRIMARY/NO EDUCATION
FEMALE,72.0,20.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,2265.0,SECONDARY
MALE,61.0,1546.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,259.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,656.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,479.0,SECONDARY
MALE,34.0,2412.0,VOCATIONAL/GRAMMAR
MALE,75.0,1456.0,PRIMARY/NO EDUCATION
MALE,19.0,772.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,13385.0,PRIMARY/NO EDUCATION
FEMALE,39.0,5377.0,SECONDARY
MALE,38.0,6719.0,SECONDARY
FEMALE,18.0,1477.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1614.0,POST-SECONDARY OR HIGHER
MALE,44.0,277.0,SECONDARY
FEMALE,83.0,11861.0,PRIMARY/NO EDUCATION
MALE,20.0,929.0,POST-SECONDARY OR HIGHER
MALE,82.0,945.0,PRIMARY/NO EDUCATION
MALE,75.0,835.0,PRIMARY/NO EDUCATION
FEMALE,45.0,816.0,SECONDARY
FEMALE,37.0,2303.0,SECONDARY
MALE,32.0,3010.0,POST-SECONDARY OR HIGHER
MALE,60.0,1228.0,SECONDARY
FEMALE,17.0,,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,668.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,35.0,2515.0,POST-SECONDARY OR HIGHER
MALE,29.0,3182.0,SECONDARY
FEMALE,33.0,7774.0,VOCATIONAL/GRAMMAR
MALE,27.0,1448.0,POST-SECONDARY OR HIGHER
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,20.0,5801.0,SECONDARY
MALE,58.0,808.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,1283.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,6995.0,PRIMARY/NO EDUCATION
FEMALE,43.0,4737.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,111.0,SECONDARY
MALE,57.0,972.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,,VOCATIONAL/GRAMMAR
FEMALE,95.0,5285.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,66.0,1445.0,PRIMARY/NO EDUCATION
MALE,32.0,1831.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,2706.0,POST-SECONDARY OR HIGHER
MALE,57.0,550.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,3256.0,POST-SECONDARY OR HIGHER
MALE,59.0,,PRIMARY/NO EDUCATION
FEMALE,51.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,,SECONDARY
MALE,55.0,373.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,5809.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,819.0,POST-SECONDARY OR HIGHER
MALE,43.0,1886.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,2632.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1508.0,PRIMARY/NO EDUCATION
FEMALE,83.0,5247.0,PRIMARY/NO EDUCATION
FEMALE,18.0,13786.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1839.0,VOCATIONAL/GRAMMAR
MALE,38.0,6815.0,SECONDARY
FEMALE,69.0,11989.0,SECONDARY
MALE,96.0,13018.0,
MALE,87.0,6698.0,PRIMARY/NO EDUCATION
MALE,80.0,882.0,PRIMARY/NO EDUCATION
MALE,33.0,2455.0,SECONDARY
FEMALE,97.0,7353.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1312.0,VOCATIONAL/GRAMMAR
MALE,24.0,2141.0,SECONDARY
MALE,84.0,1451.0,PRIMARY/NO EDUCATION
MALE,31.0,1454.0,POST-SECONDARY OR HIGHER
MALE,64.0,10617.0,SECONDARY
MALE,18.0,289.0,VOCATIONAL/GRAMMAR
MALE,64.0,2349.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,2012.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,42.0,9314.0,SECONDARY
MALE,43.0,2955.0,VOCATIONAL/GRAMMAR
MALE,62.0,1531.0,PRIMARY/NO EDUCATION
MALE,31.0,1121.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1413.0,SECONDARY
FEMALE,45.0,348.0,VOCATIONAL/GRAMMAR
MALE,40.0,6669.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1382.0,PRIMARY/NO EDUCATION
FEMALE,32.0,,POST-SECONDARY OR HIGHER
MALE,52.0,2885.0,SECONDARY
FEMALE,83.0,1040.0,PRIMARY/NO EDUCATION
MALE,59.0,1263.0,VOCATIONAL/GRAMMAR
MALE,74.0,877.0,SECONDARY
MALE,81.0,2325.0,PRIMARY/NO EDUCATION
MALE,64.0,1618.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,849.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,12555.0,PRIMARY/NO EDUCATION
MALE,96.0,4622.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,3141.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
FEMALE,33.0,10736.0,SECONDARY
FEMALE,26.0,2346.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1195.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,2466.0,SECONDARY
FEMALE,56.0,2630.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1189.0,SECONDARY
MALE,77.0,1498.0,PRIMARY/NO EDUCATION
FEMALE,88.0,12046.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1226.0,SECONDARY
MALE,32.0,2033.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1485.0,VOCATIONAL/GRAMMAR
MALE,80.0,1089.0,POST-SECONDARY OR HIGHER
MALE,40.0,1972.0,PRIMARY/NO EDUCATION
MALE,56.0,6927.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2574.0,SECONDARY
MALE,47.0,501.0,VOCATIONAL/GRAMMAR
MALE,41.0,352.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,7388.0,SECONDARY
FEMALE,50.0,992.0,PRIMARY/NO EDUCATION
MALE,36.0,3668.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1335.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2620.0,VOCATIONAL/GRAMMAR
MALE,64.0,7505.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1565.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,4271.0,
MALE,76.0,465.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,PRIMARY/NO EDUCATION
MALE,33.0,1959.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,324.0,VOCATIONAL/GRAMMAR
MALE,24.0,,SECONDARY
