age,eduspec,sex,alcabuse
56.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
59.0,economy and administration,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,social sciences,MALE,NO
88.0,no specialisation,FEMALE,NO
33.0,economy and administration,MALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
56.0,healthcare,FEMALE,NO
54.0,biological sciences,FEMALE,NO
31.0,technical science,FEMALE,NO
85.0,no specialisation,FEMALE,NO
45.0,mathematics and statistics,FEMALE,NO
76.0,no specialisation,MALE,NO
61.0,social sciences,MALE,NO
35.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
42.0,lack of data,FEMALE,NO
75.0,protection and safety,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
50.0,technical science,MALE,NO
86.0,social sciences,FEMALE,NO
60.0,healthcare,FEMALE,NO
44.0,no specialisation,MALE,NO
53.0,services for the population and transport services,FEMALE,YES
20.0,social sciences,FEMALE,NO
37.0,services for the population and transport services,FEMALE,YES
57.0,healthcare,FEMALE,NO
33.0,social sciences,FEMALE,NO
60.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
34.0,mathematics and statistics,FEMALE,NO
53.0,architecture and construction,MALE,NO
54.0,biological sciences,MALE,NO
53.0,architecture and construction,FEMALE,NO
59.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
45.0,technical science,MALE,YES
79.0,healthcare,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
81.0,healthcare,FEMALE,NO
65.0,architecture and construction,MALE,YES
62.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
94.0,healthcare,FEMALE,NO
27.0,technical science,MALE,NO
77.0,technical science,MALE,NO
24.0,technical science,FEMALE,NO
59.0,technical science,MALE,NO
23.0,no specialisation,MALE,NO
74.0,not applicable,MALE,NO
66.0,economy and administration,FEMALE,NO
55.0,technical science,MALE,YES
46.0,economy and administration,MALE,NO
17.0,no specialisation,FEMALE,YES
62.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
63.0,production and processing,FEMALE,NO
75.0,biological sciences,FEMALE,NO
90.0,armed forces and country protection,MALE,YES
74.0,public health,FEMALE,NO
19.0,no specialisation,FEMALE,NO
41.0,production and processing,MALE,NO
63.0,economy and administration,MALE,NO
24.0,law,FEMALE,NO
51.0,social sciences,MALE,NO
17.0,no specialisation,MALE,NO
28.0,production and processing,MALE,NO
17.0,no specialisation,FEMALE,NO
66.0,economy and administration,MALE,NO
32.0,social sciences,MALE,NO
38.0,no specialisation,MALE,NO
82.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
27.0,economy and administration,FEMALE,NO
59.0,economy and administration,FEMALE,NO
55.0,technical science,MALE,NO
34.0,architecture and construction,MALE,YES
82.0,liberal arts,FEMALE,NO
59.0,art,MALE,YES
48.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,biological sciences,FEMALE,NO
62.0,technical science,FEMALE,NO
37.0,veterinary medicine,MALE,NO
43.0,technical science,MALE,NO
30.0,journalism and information,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
83.0,veterinary medicine,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,technical science,MALE,NO
31.0,technical science,MALE,NO
34.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
38.0,computer science,MALE,NO
62.0,technical science,MALE,NO
41.0,healthcare,FEMALE,NO
26.0,computer science,MALE,NO
18.0,social sciences,MALE,NO
18.0,mathematics and statistics,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,social sciences,FEMALE,NO
50.0,no specialisation,MALE,NO
78.0,no specialisation,FEMALE,NO
95.0,social sciences,FEMALE,NO
31.0,pedagogics,MALE,NO
60.0,technical science,MALE,NO
35.0,liberal arts,FEMALE,NO
17.0,no specialisation,FEMALE,NO
65.0,veterinary medicine,MALE,NO
39.0,technical science,MALE,NO
41.0,production and processing,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
73.0,production and processing,FEMALE,NO
58.0,economy and administration,FEMALE,NO
75.0,social sciences,FEMALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
65.0,economy and administration,FEMALE,NO
27.0,liberal arts,FEMALE,NO
85.0,social sciences,MALE,NO
64.0,technical science,FEMALE,NO
30.0,technical science,MALE,NO
81.0,social welfare,FEMALE,NO
61.0,no specialisation,MALE,NO
35.0,no specialisation,FEMALE,NO
32.0,economy and administration,FEMALE,NO
50.0,healthcare,MALE,NO
20.0,no specialisation,FEMALE,NO
29.0,technical science,MALE,NO
48.0,law,FEMALE,NO
42.0,no specialisation,MALE,NO
45.0,architecture and construction,FEMALE,NO
33.0,mathematics and statistics,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
49.0,physical sciences,FEMALE,NO
22.0,no specialisation,MALE,NO
63.0,social sciences,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
56.0,no specialisation,FEMALE,NO
25.0,no specialisation,MALE,NO
24.0,law,MALE,NO
49.0,no specialisation,FEMALE,NO
39.0,other,MALE,NO
83.0,social welfare,FEMALE,YES
68.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
80.0,protection and safety,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,MALE,NO
88.0,architecture and construction,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
36.0,architecture and construction,FEMALE,NO
23.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
57.0,production and processing,FEMALE,YES
67.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,NO
53.0,architecture and construction,MALE,NO
17.0,no specialisation,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
92.0,not applicable,FEMALE,NO
74.0,technical science,MALE,NO
39.0,economy and administration,FEMALE,NO
85.0,no specialisation,MALE,NO
29.0,armed forces and country protection,FEMALE,YES
85.0,no specialisation,FEMALE,NO
82.0,social welfare,FEMALE,YES
66.0,economy and administration,FEMALE,NO
59.0,no specialisation,FEMALE,NO
74.0,no specialisation,MALE,NO
34.0,mathematics and statistics,FEMALE,NO
74.0,physical sciences,FEMALE,NO
57.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
38.0,social welfare,FEMALE,NO
24.0,technical science,MALE,NO
91.0,economy and administration,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
50.0,technical science,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
44.0,no specialisation,FEMALE,NO
26.0,social sciences,FEMALE,NO
72.0,services for the population and transport services,MALE,NO
32.0,social sciences,FEMALE,NO
50.0,technical science,MALE,YES
30.0,economy and administration,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
74.0,liberal arts,MALE,NO
86.0,liberal arts,FEMALE,NO
88.0,no specialisation,FEMALE,YES
80.0,environmental protection,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
39.0,economy and administration,FEMALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
31.0,computer science,MALE,NO
20.0,economy and administration,FEMALE,NO
16.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,FEMALE,YES
65.0,production and processing,MALE,NO
26.0,services for the population and transport services,MALE,NO
22.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
35.0,production and processing,FEMALE,NO
47.0,law,FEMALE,NO
54.0,technical science,MALE,NO
74.0,economy and administration,FEMALE,NO
65.0,no specialisation,MALE,NO
33.0,technical science,MALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
32.0,economy and administration,FEMALE,NO
48.0,production and processing,MALE,YES
63.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
34.0,social sciences,FEMALE,NO
43.0,technical science,MALE,NO
25.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
61.0,healthcare,FEMALE,NO
68.0,services for the population and transport services,MALE,NO
65.0,no specialisation,MALE,NO
33.0,production and processing,MALE,NO
41.0,pedagogics,FEMALE,NO
54.0,social sciences,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,pedagogics,MALE,NO
32.0,pedagogics,MALE,NO
48.0,economy and administration,MALE,NO
17.0,no specialisation,MALE,YES
66.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
38.0,law,MALE,NO
56.0,technical science,MALE,NO
86.0,no specialisation,FEMALE,NO
59.0,not applicable,FEMALE,NO
18.0,social sciences,FEMALE,NO
47.0,social sciences,FEMALE,NO
49.0,art,MALE,NO
51.0,social sciences,FEMALE,NO
57.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,FEMALE,NO
44.0,social welfare,FEMALE,YES
88.0,computer science,MALE,NO
28.0,law,MALE,NO
77.0,no specialisation,FEMALE,NO
53.0,biological sciences,MALE,NO
48.0,technical science,FEMALE,NO
76.0,protection and safety,MALE,NO
47.0,armed forces and country protection,MALE,NO
63.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
77.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
64.0,social sciences,FEMALE,NO
36.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
57.0,economy and administration,FEMALE,NO
32.0,production and processing,MALE,NO
28.0,technical science,MALE,NO
66.0,art,MALE,YES
86.0,not applicable,FEMALE,NO
45.0,technical science,MALE,NO
55.0,technical science,MALE,YES
77.0,art,MALE,YES
46.0,other,MALE,YES
88.0,social sciences,MALE,NO
54.0,no specialisation,FEMALE,NO
71.0,technical science,MALE,NO
79.0,services for the population and transport services,FEMALE,NO
72.0,no specialisation,FEMALE,NO
27.0,technical science,FEMALE,NO
61.0,production and processing,MALE,NO
43.0,production and processing,FEMALE,NO
20.0,no specialisation,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,social sciences,FEMALE,NO
75.0,healthcare,FEMALE,NO
19.0,no specialisation,FEMALE,NO
87.0,social sciences,FEMALE,NO
39.0,production and processing,FEMALE,NO
38.0,technical science,FEMALE,NO
18.0,mathematics and statistics,MALE,NO
28.0,technical science,MALE,NO
48.0,pedagogics,FEMALE,NO
83.0,no specialisation,MALE,NO
20.0,architecture and construction,MALE,NO
82.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
45.0,other,MALE,NO
37.0,law,MALE,NO
32.0,environmental protection,MALE,NO
60.0,architecture and construction,MALE,NO
17.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,YES
48.0,technical science,FEMALE,YES
16.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
29.0,no specialisation,MALE,NO
33.0,production and processing,MALE,NO
23.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
87.0,not applicable,FEMALE,NO
96.0,production and processing,FEMALE,NO
47.0,mathematics and statistics,MALE,NO
27.0,law,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,physical sciences,MALE,YES
95.0,computer science,MALE,NO
18.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
32.0,environmental protection,FEMALE,NO
34.0,economy and administration,FEMALE,NO
57.0,technical science,MALE,NO
32.0,mathematics and statistics,MALE,NO
59.0,healthcare,FEMALE,NO
51.0,physical sciences,FEMALE,NO
45.0,social sciences,FEMALE,NO
55.0,technical science,MALE,NO
34.0,pedagogics,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
47.0,art,MALE,YES
42.0,social welfare,FEMALE,NO
72.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
31.0,veterinary medicine,FEMALE,NO
38.0,no specialisation,MALE,NO
69.0,no specialisation,MALE,NO
92.0,not applicable,MALE,NO
87.0,no specialisation,FEMALE,NO
80.0,technical science,MALE,NO
33.0,services for the population and transport services,MALE,NO
97.0,production and processing,FEMALE,NO
35.0,production and processing,MALE,YES
24.0,no specialisation,FEMALE,NO
88.0,no specialisation,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
64.0,social sciences,FEMALE,NO
73.0,no specialisation,MALE,NO
35.0,social sciences,FEMALE,NO
42.0,healthcare,FEMALE,NO
43.0,no specialisation,FEMALE,NO
62.0,social sciences,FEMALE,NO
35.0,no specialisation,MALE,NO
24.0,social sciences,FEMALE,NO
45.0,no specialisation,FEMALE,NO
40.0,journalism and information,FEMALE,NO
71.0,art,MALE,YES
36.0,technical science,MALE,NO
52.0,no specialisation,FEMALE,NO
83.0,social welfare,FEMALE,YES
59.0,no specialisation,MALE,NO
74.0,liberal arts,FEMALE,NO
81.0,liberal arts,MALE,NO
64.0,environmental protection,FEMALE,NO
64.0,production and processing,FEMALE,NO
88.0,not applicable,FEMALE,NO
96.0,computer science,FEMALE,YES
46.0,pedagogics,FEMALE,NO
21.0,technical science,FEMALE,NO
33.0,computer science,FEMALE,NO
26.0,liberal arts,FEMALE,NO
47.0,economy and administration,FEMALE,NO
24.0,no specialisation,FEMALE,NO
56.0,social sciences,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
77.0,no specialisation,FEMALE,NO
88.0,not applicable,FEMALE,NO
55.0,biological sciences,FEMALE,NO
32.0,economy and administration,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,no specialisation,FEMALE,NO
44.0,healthcare,FEMALE,NO
56.0,biological sciences,FEMALE,NO
36.0,public health,FEMALE,NO
47.0,law,MALE,NO
45.0,services for the population and transport services,MALE,NO
32.0,liberal arts,MALE,NO
50.0,art,MALE,YES
36.0,no specialisation,MALE,NO
42.0,technical science,FEMALE,NO
48.0,biological sciences,MALE,NO
64.0,economy and administration,FEMALE,NO
40.0,economy and administration,FEMALE,NO
81.0,social welfare,FEMALE,NO
76.0,liberal arts,FEMALE,NO
17.0,pedagogics,FEMALE,NO
33.0,economy and administration,FEMALE,NO
47.0,technical science,MALE,NO
24.0,architecture and construction,FEMALE,NO
37.0,production and processing,MALE,NO
61.0,veterinary medicine,MALE,NO
58.0,social sciences,FEMALE,NO
57.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
32.0,journalism and information,FEMALE,NO
37.0,production and processing,MALE,NO
57.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,NO
56.0,social sciences,FEMALE,NO
33.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,MALE,NO
41.0,healthcare,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,YES
81.0,social sciences,FEMALE,NO
23.0,biological sciences,FEMALE,NO
45.0,art,MALE,YES
20.0,no specialisation,FEMALE,NO
37.0,production and processing,FEMALE,NO
59.0,no specialisation,MALE,NO
33.0,architecture and construction,MALE,YES
32.0,veterinary medicine,MALE,NO
24.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
62.0,no specialisation,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
53.0,pedagogics,MALE,NO
53.0,production and processing,MALE,NO
85.0,architecture and construction,MALE,YES
16.0,no specialisation,FEMALE,NO
61.0,environmental protection,FEMALE,NO
70.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
39.0,law,MALE,NO
65.0,armed forces and country protection,FEMALE,NO
22.0,environmental protection,FEMALE,NO
47.0,production and processing,FEMALE,NO
49.0,social sciences,FEMALE,NO
62.0,services for the population and transport services,MALE,NO
22.0,technical science,MALE,NO
32.0,journalism and information,FEMALE,NO
45.0,art,MALE,YES
58.0,mathematics and statistics,FEMALE,NO
74.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
25.0,economy and administration,FEMALE,NO
90.0,public health,FEMALE,NO
74.0,"agriculture, forestry, fishing",MALE,NO
50.0,technical science,FEMALE,NO
81.0,technical science,MALE,NO
56.0,technical science,MALE,NO
82.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,YES
88.0,biological sciences,FEMALE,NO
80.0,social sciences,FEMALE,NO
18.0,no specialisation,MALE,NO
26.0,services for the population and transport services,MALE,NO
43.0,healthcare,FEMALE,NO
87.0,no specialisation,MALE,NO
33.0,technical science,MALE,NO
26.0,social sciences,FEMALE,NO
76.0,liberal arts,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,no specialisation,MALE,NO
27.0,technical science,MALE,YES
58.0,no specialisation,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
20.0,journalism and information,FEMALE,NO
63.0,social sciences,FEMALE,NO
35.0,technical science,FEMALE,NO
16.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
19.0,production and processing,FEMALE,NO
79.0,environmental protection,MALE,NO
63.0,technical science,MALE,NO
77.0,journalism and information,FEMALE,NO
59.0,art,MALE,YES
50.0,services for the population and transport services,FEMALE,YES
39.0,no specialisation,MALE,NO
96.0,mathematics and statistics,FEMALE,NO
41.0,technical science,FEMALE,NO
47.0,no specialisation,MALE,NO
41.0,healthcare,FEMALE,NO
93.0,public health,FEMALE,NO
25.0,no specialisation,FEMALE,NO
40.0,armed forces and country protection,FEMALE,NO
57.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,YES
51.0,art,MALE,YES
34.0,technical science,FEMALE,NO
33.0,production and processing,FEMALE,NO
49.0,social sciences,FEMALE,NO
41.0,art,MALE,NO
47.0,no specialisation,FEMALE,NO
40.0,armed forces and country protection,MALE,NO
87.0,public health,FEMALE,NO
24.0,law,MALE,NO
23.0,no specialisation,MALE,NO
37.0,mathematics and statistics,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
59.0,no specialisation,FEMALE,NO
41.0,production and processing,FEMALE,NO
97.0,social sciences,FEMALE,NO
37.0,not applicable,MALE,NO
62.0,technical science,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
71.0,social welfare,FEMALE,YES
91.0,no specialisation,MALE,NO
79.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,YES
62.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
26.0,computer science,MALE,NO
19.0,no specialisation,MALE,NO
35.0,law,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
50.0,physical sciences,FEMALE,NO
67.0,armed forces and country protection,FEMALE,NO
85.0,computer science,MALE,NO
23.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
55.0,lack of data,FEMALE,NO
61.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
82.0,not applicable,MALE,NO
91.0,public health,MALE,NO
42.0,no specialisation,MALE,NO
42.0,no specialisation,MALE,NO
27.0,no specialisation,FEMALE,NO
62.0,veterinary medicine,FEMALE,NO
59.0,technical science,FEMALE,NO
73.0,economy and administration,FEMALE,NO
21.0,not applicable,FEMALE,NO
51.0,art,MALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
35.0,social sciences,FEMALE,NO
24.0,production and processing,FEMALE,NO
75.0,no specialisation,MALE,NO
20.0,mathematics and statistics,FEMALE,NO
44.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
45.0,law,MALE,NO
92.0,computer science,MALE,NO
47.0,architecture and construction,MALE,NO
76.0,no specialisation,MALE,NO
23.0,technical science,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,production and processing,FEMALE,NO
43.0,services for the population and transport services,MALE,NO
61.0,production and processing,FEMALE,NO
40.0,social sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
59.0,architecture and construction,MALE,NO
41.0,no specialisation,FEMALE,NO
47.0,lack of data,FEMALE,NO
58.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
61.0,no specialisation,MALE,NO
50.0,technical science,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
46.0,no specialisation,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
61.0,technical science,FEMALE,NO
24.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
64.0,law,MALE,NO
58.0,no specialisation,FEMALE,NO
88.0,biological sciences,FEMALE,NO
22.0,no specialisation,FEMALE,YES
74.0,services for the population and transport services,MALE,NO
17.0,no specialisation,MALE,NO
52.0,technical science,MALE,NO
47.0,law,FEMALE,NO
49.0,production and processing,FEMALE,NO
42.0,veterinary medicine,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,MALE,NO
49.0,no specialisation,MALE,NO
69.0,production and processing,MALE,NO
43.0,no specialisation,FEMALE,NO
29.0,journalism and information,FEMALE,NO
23.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,YES
31.0,social sciences,FEMALE,NO
22.0,no specialisation,FEMALE,NO
33.0,production and processing,FEMALE,NO
20.0,biological sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
75.0,production and processing,FEMALE,NO
27.0,not applicable,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
68.0,economy and administration,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
28.0,economy and administration,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
47.0,art,MALE,YES
50.0,healthcare,FEMALE,NO
39.0,social sciences,FEMALE,NO
65.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
73.0,economy and administration,MALE,NO
64.0,no specialisation,FEMALE,NO
92.0,public health,MALE,NO
64.0,social sciences,FEMALE,NO
42.0,technical science,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
42.0,pedagogics,FEMALE,NO
42.0,veterinary medicine,MALE,NO
33.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
60.0,pedagogics,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
50.0,technical science,MALE,NO
21.0,environmental protection,FEMALE,NO
24.0,liberal arts,FEMALE,NO
16.0,no specialisation,MALE,NO
86.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
26.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
75.0,architecture and construction,MALE,NO
64.0,no specialisation,FEMALE,YES
86.0,social sciences,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,YES
54.0,"agriculture, forestry, fishing",MALE,NO
84.0,no specialisation,MALE,NO
49.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
42.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,YES
40.0,services for the population and transport services,MALE,YES
77.0,no specialisation,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
45.0,technical science,MALE,NO
37.0,services for the population and transport services,MALE,NO
