sex,age,agegr,bmi
MALE,61.0,60-64,33.26502907286255
FEMALE,72.0,65+,27.955164658983826
FEMALE,27.0,25-34,16.495985626561858
MALE,20.0,60-64,13.793323060607452
FEMALE,39.0,35-44,30.608689595934976
MALE,63.0,60-64,20.66205853968991
MALE,63.0,60-64,20.300720056312485
FEMALE,72.0,65+,20.603966670263336
FEMALE,17.0,16-24,33.130348756973376
MALE,51.0,,315.29646720805215
MALE,21.0,16-24,30.244029890012307
FEMALE,61.0,60-64,23.572128930477454
MALE,48.0,45-59,34.47167651409447
MALE,54.0,45-59,25.60099681623229
MALE,64.0,60-64,32.37487847377072
FEMALE,65.0,65+,252.61297356259175
MALE,49.0,45-59,26.109737812651538
MALE,39.0,35-44,25.92206076984153
MALE,61.0,60-64,34.00832795942848
MALE,35.0,35-44,13.62458673773297
FEMALE,60.0,45-59,24.729317566374107
FEMALE,71.0,65+,15.551715209465996
FEMALE,96.0,65+,52.70516557409745
FEMALE,32.0,25-34,33.407338575137864
FEMALE,39.0,35-44,47.067174683891885
MALE,18.0,16-24,19.496127446635874
FEMALE,30.0,25-34,32.65426263458578
MALE,62.0,60-64,15.207235348250792
MALE,58.0,60-64,270.5628662277335
FEMALE,56.0,45-59,13.871687332839791
FEMALE,69.0,65+,29.92726793131174
FEMALE,48.0,45-59,29.644963506693003
FEMALE,28.0,25-34,30.24777962508459
FEMALE,61.0,60-64,27.446831702123625
MALE,57.0,45-59,16.943503138715677
MALE,70.0,65+,30.938035259419763
FEMALE,56.0,45-59,17.858469173827622
FEMALE,60.0,45-59,31.073388347631507
FEMALE,24.0,25-34,26.66063282686582
MALE,22.0,16-24,31.369086440466695
FEMALE,33.0,35-44,24.72019618318923
FEMALE,21.0,16-24,13.259499972055181
MALE,41.0,35-44,33.13313758233169
MALE,27.0,25-34,25.35942152846794
MALE,54.0,45-59,22.71594667074269
FEMALE,25.0,25-34,22.95344957507055
MALE,71.0,65+,47.18216475799984
FEMALE,16.0,16-24,30.04942142601739
MALE,85.0,65+,19.875077990770716
FEMALE,77.0,65+,44.1790585100947
MALE,21.0,16-24,17.126228343940923
FEMALE,62.0,60-64,23.45615152324293
MALE,76.0,65+,29.93932933691105
FEMALE,23.0,16-24,57.596515048376745
MALE,24.0,16-24,31.48284985011103
FEMALE,29.0,25-34,
MALE,59.0,45-59,16.44801254492333
FEMALE,48.0,45-59,16.533540996239303
FEMALE,61.0,60-64,17.591758962190212
FEMALE,59.0,45-59,29.14829849042745
FEMALE,32.0,25-34,27.96318009168293
MALE,21.0,16-24,31.488602182619083
MALE,45.0,45-59,17.093036610707163
MALE,67.0,65+,32.721247790065775
MALE,70.0,65+,16.485990256396164
FEMALE,17.0,16-24,16.47170324896602
MALE,75.0,65+,22.160138128892193
FEMALE,18.0,16-24,20.291786016062503
FEMALE,18.0,16-24,29.56628060468971
MALE,71.0,65+,27.724907876971393
FEMALE,66.0,65+,342.0289984792674
FEMALE,38.0,35-44,15.361901362848482
MALE,23.0,16-24,24.437655320350316
MALE,45.0,45-59,15.237774675705401
MALE,18.0,16-24,25.241250978975067
FEMALE,20.0,16-24,28.66778989527393
MALE,60.0,45-59,26.483127516235626
MALE,25.0,25-34,13.169259393651123
MALE,53.0,45-59,33.41579812481326
FEMALE,37.0,35-44,18.522409159897194
FEMALE,21.0,16-24,22.967268024595754
FEMALE,68.0,65+,24.4279389739199
FEMALE,26.0,25-34,34.31943235439447
FEMALE,17.0,16-24,107.1221979203249
FEMALE,22.0,16-24,27.33298472862702
MALE,32.0,25-34,31.28316389212774
FEMALE,27.0,25-34,25.299319754199857
FEMALE,43.0,35-44,17.832519755844878
MALE,43.0,35-44,19.03962749165639
FEMALE,62.0,60-64,15.820146163815474
FEMALE,38.0,35-44,116.36148229341583
MALE,19.0,16-24,23.786728479159578
FEMALE,32.0,35-44,20.159192619872286
MALE,17.0,16-24,33.02733852006943
MALE,70.0,65+,17.327218609703017
MALE,21.0,16-24,15.733360921786735
MALE,55.0,45-59,26.52269654087396
FEMALE,58.0,45-59,21.566182599152448
MALE,64.0,60-64,21.24796092092584
FEMALE,63.0,,222.49438337378427
FEMALE,30.0,25-34,26.27318981247963
FEMALE,62.0,60-64,13.382185000334704
FEMALE,23.0,16-24,15.113142015149654
FEMALE,78.0,65+,14.002831948513283
FEMALE,47.0,16-24,13.703718133635958
FEMALE,49.0,45-59,17.58057047141357
MALE,26.0,25-34,32.855210134652616
MALE,37.0,35-44,14.636513933717053
FEMALE,21.0,45-59,17.18667730704419
MALE,18.0,16-24,25.564299897810088
FEMALE,26.0,25-34,21.236134923393127
MALE,47.0,45-59,27.510567583625672
MALE,96.0,65+,17.486769554622832
MALE,56.0,45-59,28.025793775139796
FEMALE,50.0,45-59,14.59704696711098
FEMALE,54.0,45-59,42.53653548655721
MALE,87.0,65+,
MALE,23.0,16-24,22.299525535745126
MALE,28.0,25-34,26.38306760176733
MALE,84.0,65+,13.34655108399432
MALE,86.0,16-24,13.665290271632418
MALE,52.0,45-59,15.47818023366019
FEMALE,63.0,60-64,26.10759319000732
FEMALE,28.0,25-34,22.570113216131734
MALE,47.0,45-59,28.11026219092521
FEMALE,56.0,45-59,22.743008062011633
MALE,34.0,25-34,13.126291424712784
MALE,63.0,65+,18.332912867910483
FEMALE,66.0,65+,33.32724620073021
MALE,61.0,60-64,31.157804415666618
MALE,23.0,16-24,29.38286455330711
FEMALE,24.0,25-34,238.3820460050413
FEMALE,48.0,45-59,28.728201179784243
FEMALE,26.0,25-34,19.00652051640593
MALE,49.0,,210.34445658787013
FEMALE,29.0,25-34,21.506261723584362
MALE,75.0,25-34,28.100306775542307
MALE,56.0,45-59,18.2862368660925
MALE,54.0,45-59,34.55928738622096
MALE,28.0,25-34,19.865147036171614
FEMALE,77.0,65+,26.612551664703794
FEMALE,28.0,25-34,15.263659465219302
FEMALE,58.0,60-64,14.896501399436294
FEMALE,16.0,16-24,30.467960266759484
FEMALE,33.0,25-34,26.02713480942562
FEMALE,75.0,65+,15.283495596471834
MALE,48.0,45-59,21.518804256323342
FEMALE,52.0,45-59,26.687569993112184
MALE,33.0,35-44,30.530682421791695
FEMALE,38.0,35-44,22.54169350016894
FEMALE,19.0,16-24,22.98188639473808
MALE,34.0,25-34,32.101760970480264
FEMALE,80.0,65+,25.809901429664876
MALE,58.0,45-59,29.820274164972354
MALE,48.0,45-59,24.94775731677968
MALE,53.0,45-59,28.090220561987252
MALE,23.0,16-24,30.594757509127483
MALE,71.0,65+,162.28610190838995
FEMALE,60.0,45-59,16.98787039278361
FEMALE,77.0,65+,28.360575643244644
MALE,44.0,35-44,50.40817477879604
MALE,36.0,35-44,22.42796407491577
FEMALE,39.0,35-44,19.598287153045902
MALE,59.0,45-59,17.48251080895926
FEMALE,35.0,35-44,317.5910060144668
MALE,72.0,65+,27.946873106039277
FEMALE,48.0,45-59,33.12612825952617
FEMALE,63.0,60-64,26.930335583799835
FEMALE,62.0,60-64,19.7308884775105
FEMALE,55.0,45-59,117.45903947530148
FEMALE,17.0,16-24,31.87938336281573
MALE,71.0,65+,30.788342870267947
MALE,44.0,45-59,24.85245169750761
FEMALE,53.0,45-59,23.87160805319403
FEMALE,17.0,16-24,30.869988946970786
FEMALE,80.0,65+,28.402441802110452
MALE,19.0,16-24,364.40521711050303
FEMALE,58.0,45-59,29.551261354552942
FEMALE,67.0,65+,30.835661183215535
MALE,45.0,45-59,308.0601618241096
MALE,41.0,35-44,17.81660718718854
FEMALE,56.0,45-59,241.3631027761915
FEMALE,66.0,65+,176.77866431152492
FEMALE,54.0,45-59,30.999037468329668
FEMALE,67.0,65+,23.793005115263398
MALE,50.0,45-59,31.857156287637764
MALE,26.0,25-34,22.23382591276664
FEMALE,33.0,35-44,16.84386079241657
MALE,40.0,35-44,21.918664822384017
MALE,61.0,60-64,30.42875853111498
FEMALE,87.0,65+,26.28247882863162
MALE,16.0,16-24,32.91712893855126
FEMALE,54.0,35-44,443.6271264599566
FEMALE,54.0,45-59,28.18489696433152
MALE,26.0,25-34,33.140436626603616
FEMALE,25.0,25-34,28.671505747662817
FEMALE,52.0,45-59,24.86157756722816
FEMALE,83.0,65+,31.904529771341515
FEMALE,80.0,45-59,33.079418785757916
FEMALE,32.0,25-34,33.208195395203624
FEMALE,62.0,60-64,17.90840790095643
MALE,54.0,45-59,23.881409827578587
MALE,63.0,60-64,26.917629211621755
FEMALE,83.0,65+,14.052695316089107
FEMALE,29.0,25-34,349.76038362178184
MALE,59.0,45-59,288.38635457160007
FEMALE,76.0,65+,53.185062160469336
MALE,44.0,35-44,13.88117517753885
FEMALE,35.0,35-44,19.98165379482159
FEMALE,30.0,25-34,19.85254031556973
MALE,60.0,45-59,16.528080719082226
FEMALE,67.0,65+,20.06911652414507
FEMALE,28.0,25-34,34.62541450820565
FEMALE,53.0,45-59,23.683836605726373
MALE,55.0,45-59,14.561276210781582
MALE,69.0,65+,30.131117352708536
MALE,32.0,25-34,34.50461911430845
FEMALE,66.0,65+,33.09979952227035
FEMALE,55.0,45-59,26.292897247854164
MALE,62.0,60-64,21.756618674541333
MALE,26.0,60-64,30.903789950385907
FEMALE,31.0,25-34,25.487997159835487
FEMALE,67.0,65+,16.86061309626977
FEMALE,91.0,65+,27.480081638657357
MALE,82.0,65+,23.351654178265544
MALE,73.0,65+,28.231424689382298
FEMALE,37.0,35-44,17.46397640523466
MALE,68.0,65+,19.302425931548743
MALE,91.0,65+,19.6197386792119
FEMALE,30.0,25-34,19.307136821733412
FEMALE,24.0,25-34,28.334434511978866
MALE,64.0,60-64,20.632572679863294
MALE,47.0,45-59,27.503361278829857
MALE,24.0,16-24,13.297137420057114
MALE,34.0,35-44,13.509161101627956
MALE,39.0,35-44,23.19510770196383
MALE,49.0,45-59,32.99409288456575
FEMALE,38.0,35-44,13.990426271130774
MALE,49.0,45-59,14.836507091188968
FEMALE,45.0,60-64,34.81011540152447
FEMALE,52.0,45-59,19.75921225997586
FEMALE,45.0,45-59,14.578742422161216
FEMALE,73.0,65+,14.329021613871818
MALE,33.0,25-34,14.713227159720383
MALE,50.0,45-59,17.856428039386678
MALE,63.0,60-64,25.812568363941004
FEMALE,29.0,25-34,13.71739860455541
MALE,28.0,25-34,31.320766311293802
MALE,56.0,45-59,33.53672493409287
MALE,57.0,60-64,20.253599815296926
MALE,86.0,65+,31.09950046851393
FEMALE,47.0,45-59,26.256303506160908
FEMALE,64.0,60-64,13.484475948759028
MALE,30.0,25-34,31.068862034108015
FEMALE,36.0,35-44,34.27022064975189
MALE,78.0,65+,291.19982898530964
FEMALE,54.0,45-59,28.87686694336077
FEMALE,26.0,25-34,21.794164322705587
MALE,67.0,65+,31.65276385097684
MALE,17.0,16-24,13.529653949726546
FEMALE,59.0,60-64,20.740588187355247
FEMALE,41.0,35-44,31.073317689139124
MALE,62.0,60-64,16.69219423199692
FEMALE,40.0,35-44,17.119986738136525
MALE,64.0,60-64,14.11491558662442
FEMALE,64.0,,253.96026818818527
MALE,69.0,65+,32.34192597786394
FEMALE,49.0,45-59,51.64651245534697
MALE,58.0,45-59,24.847747099579983
FEMALE,27.0,25-34,31.421941975433498
FEMALE,40.0,35-44,38.12857536270733
FEMALE,71.0,65+,34.488170319276
FEMALE,51.0,45-59,28.741147458292716
FEMALE,31.0,25-34,30.852679855211363
FEMALE,57.0,45-59,40.445038304975
FEMALE,37.0,35-44,13.381684834995381
MALE,60.0,60-64,26.34302778272839
FEMALE,73.0,65+,29.349102391137002
FEMALE,66.0,65+,33.24134115417327
FEMALE,20.0,16-24,16.219765055292935
FEMALE,65.0,65+,17.86075416677184
MALE,60.0,45-59,26.35937688069538
FEMALE,38.0,35-44,30.768328579882976
MALE,45.0,45-59,281.6623825500783
FEMALE,57.0,45-59,21.51365732623662
MALE,63.0,60-64,28.185144647692404
MALE,69.0,65+,14.667212886556307
FEMALE,50.0,45-59,23.376139042360307
FEMALE,52.0,45-59,237.327602042619
MALE,22.0,16-24,13.696170935207663
FEMALE,67.0,65+,20.95660000245114
FEMALE,31.0,25-34,41.32071460618599
MALE,19.0,16-24,32.51108217431322
FEMALE,39.0,35-44,25.315605537449244
MALE,52.0,45-59,18.062842167313068
FEMALE,47.0,45-59,19.67243903176181
FEMALE,36.0,25-34,24.42584305203532
MALE,37.0,35-44,34.5643075480443
FEMALE,63.0,60-64,18.948797335579545
FEMALE,27.0,25-34,21.218935448281222
MALE,72.0,65+,15.41076971316501
MALE,54.0,45-59,276.85531172838904
FEMALE,19.0,16-24,17.270390447763027
MALE,18.0,16-24,27.153476756741362
MALE,79.0,65+,27.92317454790855
MALE,48.0,45-59,30.95185355216673
MALE,23.0,16-24,31.02737005972812
FEMALE,23.0,16-24,106.35754382871954
MALE,57.0,45-59,21.080737246419226
FEMALE,65.0,16-24,230.27400982863034
MALE,50.0,45-59,24.417429902088287
FEMALE,21.0,16-24,27.080695931124502
MALE,37.0,35-44,28.305160047686236
MALE,60.0,45-59,33.12779597599655
FEMALE,52.0,45-59,21.9246110739849
FEMALE,74.0,65+,29.900046385035495
FEMALE,50.0,45-59,22.67733402040843
MALE,23.0,16-24,20.437308124752455
FEMALE,16.0,16-24,29.066846345994186
FEMALE,43.0,35-44,26.379131654030942
FEMALE,25.0,25-34,19.733988163621213
MALE,70.0,65+,25.804234419268354
MALE,27.0,25-34,15.26486774214003
FEMALE,32.0,35-44,32.95835228486134
MALE,53.0,45-59,13.652505163463418
FEMALE,34.0,35-44,14.520958130362946
FEMALE,79.0,65+,355.9344403570346
MALE,36.0,25-34,
FEMALE,59.0,45-59,30.1157880256133
FEMALE,51.0,45-59,33.36757688980486
FEMALE,65.0,65+,22.199529691715224
FEMALE,73.0,65+,33.52152563082963
FEMALE,30.0,25-34,
FEMALE,55.0,45-59,23.9419908913249
FEMALE,46.0,45-59,14.952653610035771
MALE,45.0,45-59,19.421376982273834
FEMALE,46.0,45-59,23.789959485335956
FEMALE,25.0,25-34,32.218000552681616
FEMALE,28.0,25-34,14.266894387450439
MALE,51.0,45-59,24.811102685512715
MALE,35.0,35-44,24.979054389811814
FEMALE,33.0,35-44,31.879682163051008
FEMALE,22.0,16-24,21.06949043019402
FEMALE,54.0,45-59,23.320486171550524
FEMALE,18.0,16-24,27.48431749145721
MALE,64.0,60-64,17.91237168636554
FEMALE,30.0,25-34,26.85979679009629
FEMALE,32.0,25-34,22.784488574844815
MALE,31.0,25-34,83.76870035648615
FEMALE,50.0,45-59,18.42537951057681
FEMALE,75.0,65+,25.91552164827384
MALE,34.0,35-44,27.778138178567115
MALE,73.0,65+,19.158384355557196
FEMALE,27.0,25-34,
MALE,63.0,,327.31090456785694
MALE,35.0,35-44,55.91916780650058
MALE,21.0,16-24,20.513487644060966
MALE,32.0,25-34,
MALE,52.0,45-59,25.888085562434377
FEMALE,56.0,45-59,22.947885138099437
FEMALE,44.0,35-44,240.53404005646865
FEMALE,43.0,35-44,18.01132566250994
FEMALE,19.0,16-24,21.12784348446418
FEMALE,95.0,16-24,31.094768786258356
FEMALE,35.0,35-44,22.882225689884727
FEMALE,37.0,35-44,56.5901546052915
MALE,64.0,60-64,33.79958706009334
FEMALE,83.0,65+,18.63373988742344
FEMALE,47.0,45-59,15.801429338208376
FEMALE,42.0,35-44,28.39731830471697
FEMALE,35.0,35-44,13.75258295280058
MALE,16.0,16-24,17.23273326317143
MALE,57.0,45-59,19.35176855023353
MALE,56.0,45-59,18.159723082472183
FEMALE,46.0,45-59,22.987061672284558
FEMALE,20.0,16-24,33.77300047949328
MALE,81.0,45-59,23.605551092417606
FEMALE,67.0,65+,172.93225954707583
FEMALE,51.0,45-59,16.900591605958873
FEMALE,45.0,45-59,23.960447202813103
MALE,33.0,35-44,144.14179721302114
FEMALE,84.0,65+,17.789484831841968
FEMALE,32.0,25-34,24.721503651558727
FEMALE,64.0,60-64,315.94301401166894
FEMALE,84.0,65+,
FEMALE,70.0,65+,21.113756820843616
MALE,25.0,25-34,20.232715749588138
FEMALE,29.0,25-34,19.736242518650403
FEMALE,30.0,25-34,31.833618176176067
FEMALE,83.0,65+,24.194452716081983
FEMALE,64.0,60-64,32.60568222181106
FEMALE,60.0,45-59,27.691765399755834
FEMALE,34.0,35-44,18.570347564267205
FEMALE,53.0,45-59,43.27829687232957
FEMALE,35.0,35-44,298.8646925306784
FEMALE,19.0,16-24,14.222416660166953
FEMALE,53.0,45-59,33.26839473741709
FEMALE,79.0,65+,25.760769073749692
FEMALE,59.0,45-59,52.76587983850756
FEMALE,57.0,60-64,17.94007917290504
FEMALE,32.0,25-34,25.207868066447777
MALE,28.0,25-34,24.748035049582946
FEMALE,43.0,35-44,15.74925129286249
FEMALE,41.0,35-44,30.72798773555678
MALE,28.0,25-34,33.51174923670218
MALE,62.0,60-64,33.10127999946036
FEMALE,61.0,60-64,16.730213696743
FEMALE,50.0,45-59,25.72597995996921
MALE,20.0,16-24,33.49690528689079
MALE,77.0,65+,34.60447055788435
FEMALE,40.0,35-44,23.819717003361855
MALE,45.0,45-59,97.87617063319013
FEMALE,20.0,16-24,31.791616695034882
FEMALE,53.0,45-59,32.156171053708206
MALE,61.0,60-64,27.791915849231856
FEMALE,51.0,45-59,33.44646416871747
FEMALE,40.0,35-44,27.840531066138862
FEMALE,73.0,65+,15.580992302521103
MALE,36.0,35-44,17.55440419863437
MALE,50.0,45-59,17.78385496139225
MALE,73.0,65+,16.348895642526628
MALE,63.0,60-64,24.235388601928243
FEMALE,19.0,16-24,19.650667126446287
MALE,61.0,60-64,19.409576071694385
MALE,77.0,65+,20.461868529846
FEMALE,70.0,65+,37.764109820312015
FEMALE,77.0,65+,23.4126662407473
FEMALE,57.0,45-59,32.37351518666104
MALE,69.0,65+,24.15149112148852
FEMALE,22.0,16-24,29.630424239680863
MALE,26.0,25-34,21.46660751287329
FEMALE,74.0,65+,34.624351309059826
MALE,24.0,16-24,20.571664655557747
FEMALE,73.0,65+,63.371707824926474
FEMALE,39.0,35-44,27.788942185951605
MALE,69.0,65+,28.247335390609656
MALE,56.0,45-59,21.196126636079175
MALE,16.0,16-24,21.89811034113751
MALE,59.0,45-59,17.573123116793916
FEMALE,61.0,60-64,26.40320861401275
MALE,44.0,35-44,18.54643517260911
FEMALE,68.0,65+,24.37094688622898
MALE,76.0,65+,14.06017488327004
MALE,29.0,25-34,23.486512773577438
FEMALE,17.0,16-24,31.863901750835325
FEMALE,96.0,65+,240.4855453296731
MALE,41.0,35-44,26.01636064549934
FEMALE,54.0,45-59,16.768576041885666
MALE,28.0,25-34,13.296876449853375
MALE,25.0,25-34,18.469822336374747
MALE,36.0,35-44,300.8686004575078
MALE,69.0,65+,30.840018305207778
FEMALE,61.0,60-64,18.92312362334508
MALE,54.0,45-59,34.0774032590213
FEMALE,59.0,60-64,28.44344825371384
FEMALE,19.0,16-24,31.47763505817499
MALE,17.0,16-24,15.20513093873343
FEMALE,58.0,45-59,21.85370755426292
MALE,63.0,60-64,20.18939893148232
FEMALE,85.0,65+,17.45554040088159
FEMALE,58.0,45-59,33.09156176017945
FEMALE,54.0,45-59,30.08049186344219
MALE,44.0,35-44,16.551021856986797
FEMALE,49.0,65+,26.130429993731184
FEMALE,70.0,65+,30.95480436105305
MALE,38.0,35-44,43.22087225592497
FEMALE,47.0,45-59,30.96605924262891
MALE,38.0,35-44,24.650946993150882
FEMALE,49.0,45-59,444.2311456626388
FEMALE,17.0,16-24,30.72030382453856
FEMALE,62.0,60-64,15.094096186917279
FEMALE,85.0,65+,73.66436861359236
MALE,60.0,45-59,22.853153832115964
FEMALE,17.0,16-24,75.1160489354248
FEMALE,43.0,35-44,15.9466312935774
MALE,47.0,,325.51076967353765
FEMALE,72.0,65+,68.3487587347645
FEMALE,46.0,45-59,27.233067662301487
FEMALE,66.0,65+,20.41309021902472
MALE,80.0,65+,27.80576775924524
FEMALE,38.0,35-44,251.82178741646712
FEMALE,25.0,25-34,20.2913075842021
MALE,91.0,65+,14.440366243609459
MALE,60.0,45-59,42.751745305162764
FEMALE,53.0,45-59,13.280620647842404
MALE,46.0,45-59,38.0308179116905
FEMALE,23.0,16-24,27.48422155523243
FEMALE,38.0,35-44,19.004851822725392
FEMALE,49.0,45-59,15.739949667974107
FEMALE,73.0,65+,32.893190232860924
FEMALE,19.0,16-24,16.49990114573617
MALE,47.0,45-59,20.417493007038466
MALE,44.0,45-59,23.916640938102447
MALE,25.0,25-34,31.813067476759457
FEMALE,60.0,60-64,29.466989640575186
FEMALE,67.0,65+,47.70594813558339
FEMALE,22.0,16-24,34.347717100661825
FEMALE,77.0,65+,46.055936508077956
FEMALE,27.0,25-34,17.221960695720192
FEMALE,18.0,16-24,23.641368561639602
FEMALE,55.0,45-59,21.11154994474972
FEMALE,19.0,65+,
MALE,29.0,25-34,21.586838029982225
MALE,23.0,16-24,23.791922339295404
MALE,74.0,65+,30.91233232715593
FEMALE,85.0,65+,418.21570975801694
MALE,29.0,25-34,28.318070963779064
MALE,48.0,45-59,33.49162176006
MALE,24.0,25-34,15.605252111677121
FEMALE,45.0,45-59,28.86551604090224
MALE,59.0,45-59,30.253149647281205
MALE,63.0,60-64,26.534788770087
MALE,34.0,35-44,28.96637198574932
MALE,20.0,16-24,19.869498078382613
MALE,70.0,65+,15.095249151609346
FEMALE,66.0,65+,16.25270968504438
MALE,88.0,65+,31.203693130877923
FEMALE,20.0,16-24,23.77890788372097
FEMALE,67.0,65+,344.65622254207784
FEMALE,61.0,60-64,23.007871451552624
FEMALE,56.0,45-59,24.46312017367001
FEMALE,46.0,45-59,23.46695227147444
FEMALE,50.0,45-59,13.530790629232621
MALE,46.0,45-59,17.04393987756106
FEMALE,58.0,45-59,26.07961194794141
MALE,36.0,25-34,
MALE,49.0,45-59,20.403616084195775
FEMALE,54.0,45-59,29.92953231937613
FEMALE,21.0,16-24,19.72938805161864
FEMALE,71.0,65+,30.192782536590826
FEMALE,75.0,65+,353.0701197091066
FEMALE,55.0,45-59,41.87290680154502
FEMALE,59.0,60-64,19.573746085120842
FEMALE,66.0,65+,21.81205613466252
MALE,63.0,60-64,14.577041271946877
MALE,58.0,45-59,30.01614659014625
FEMALE,76.0,65+,33.02827282949359
FEMALE,23.0,45-59,26.946142806400342
MALE,41.0,35-44,25.834183142334282
MALE,30.0,25-34,30.124627198705568
MALE,51.0,45-59,15.02062475679899
MALE,17.0,16-24,291.49206238090505
MALE,63.0,60-64,27.95786965458092
FEMALE,74.0,65+,16.31351583921811
FEMALE,47.0,25-34,25.316131892668103
FEMALE,69.0,65+,30.504062059777
FEMALE,47.0,45-59,18.251682927605522
MALE,58.0,60-64,123.9465963821927
FEMALE,42.0,35-44,430.38321308132606
FEMALE,62.0,60-64,19.67563679276374
FEMALE,67.0,65+,21.355148933199786
MALE,67.0,65+,31.190536348651584
FEMALE,29.0,25-34,23.390618412798894
MALE,43.0,35-44,29.650809187045766
MALE,69.0,65+,18.11441303305784
FEMALE,70.0,65+,28.241713297591076
FEMALE,35.0,35-44,34.29053333927008
MALE,57.0,45-59,22.003281541525777
MALE,63.0,60-64,31.800381724217864
FEMALE,16.0,16-24,14.190258506529732
FEMALE,42.0,35-44,14.664181926236054
FEMALE,36.0,25-34,13.816920996732243
MALE,48.0,45-59,31.75226433523612
FEMALE,63.0,60-64,31.14341458311825
FEMALE,85.0,16-24,29.255954997985377
FEMALE,44.0,35-44,447.3738602448123
FEMALE,88.0,65+,19.56650141417086
FEMALE,60.0,45-59,29.865632070631598
FEMALE,63.0,60-64,32.263395263578005
MALE,32.0,35-44,26.091225358501454
MALE,53.0,45-59,30.418941793021908
MALE,71.0,65+,31.185822905462942
MALE,61.0,45-59,27.274759809307753
FEMALE,20.0,16-24,30.430736365217406
MALE,35.0,25-34,32.522689063041675
FEMALE,27.0,25-34,17.655856839805395
MALE,78.0,65+,17.486003714580214
