age,eduspec,sex,alcabuse
27.0,economy and administration,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
61.0,social sciences,MALE,YES
21.0,no specialisation,MALE,NO
83.0,production and processing,MALE,NO
20.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
56.0,social sciences,FEMALE,NO
29.0,technical science,MALE,NO
28.0,liberal arts,FEMALE,NO
26.0,protection and safety,FEMALE,NO
61.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
54.0,pedagogics,FEMALE,NO
39.0,not applicable,FEMALE,NO
52.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
55.0,technical science,MALE,NO
23.0,technical science,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
76.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
40.0,technical science,FEMALE,NO
59.0,law,FEMALE,NO
55.0,production and processing,MALE,YES
72.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
64.0,production and processing,MALE,NO
53.0,economy and administration,FEMALE,NO
88.0,no specialisation,MALE,NO
39.0,social sciences,FEMALE,NO
35.0,services for the population and transport services,FEMALE,YES
72.0,not applicable,FEMALE,NO
40.0,technical science,MALE,NO
87.0,not applicable,FEMALE,NO
38.0,no specialisation,MALE,NO
63.0,technical science,MALE,YES
74.0,no specialisation,FEMALE,NO
51.0,law,FEMALE,NO
69.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,NO
17.0,no specialisation,MALE,NO
76.0,production and processing,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,YES
50.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,production and processing,MALE,NO
24.0,services for the population and transport services,MALE,YES
33.0,liberal arts,FEMALE,NO
93.0,no specialisation,FEMALE,YES
33.0,production and processing,MALE,YES
62.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
37.0,no specialisation,FEMALE,NO
69.0,architecture and construction,MALE,NO
17.0,no specialisation,MALE,NO
75.0,no specialisation,MALE,NO
37.0,technical science,MALE,NO
30.0,pedagogics,FEMALE,YES
42.0,biological sciences,FEMALE,NO
34.0,technical science,MALE,NO
61.0,services for the population and transport services,MALE,NO
76.0,armed forces and country protection,FEMALE,NO
62.0,healthcare,FEMALE,NO
76.0,technical science,MALE,NO
40.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
42.0,liberal arts,FEMALE,NO
55.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
62.0,technical science,MALE,YES
23.0,services for the population and transport services,MALE,YES
40.0,law,FEMALE,NO
56.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
42.0,technical science,FEMALE,NO
56.0,technical science,MALE,NO
67.0,no specialisation,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
37.0,healthcare,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
57.0,production and processing,FEMALE,NO
65.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
55.0,social sciences,FEMALE,NO
46.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,NO
75.0,social sciences,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
50.0,production and processing,FEMALE,NO
81.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
50.0,social sciences,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
36.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,NO
68.0,social sciences,FEMALE,NO
50.0,technical science,MALE,NO
63.0,technical science,FEMALE,NO
21.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
21.0,social sciences,FEMALE,NO
49.0,technical science,MALE,NO
48.0,technical science,MALE,NO
37.0,technical science,MALE,NO
77.0,no specialisation,MALE,NO
53.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
30.0,services for the population and transport services,MALE,NO
81.0,no specialisation,FEMALE,NO
36.0,social sciences,FEMALE,NO
44.0,production and processing,MALE,NO
49.0,production and processing,FEMALE,NO
34.0,production and processing,FEMALE,NO
71.0,no specialisation,FEMALE,NO
24.0,pedagogics,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,technical science,MALE,YES
26.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,NO
67.0,technical science,MALE,NO
53.0,social sciences,MALE,NO
23.0,technical science,MALE,NO
41.0,no specialisation,FEMALE,NO
42.0,liberal arts,FEMALE,NO
97.0,no specialisation,MALE,NO
48.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,YES
49.0,services for the population and transport services,FEMALE,NO
81.0,architecture and construction,MALE,NO
33.0,economy and administration,MALE,NO
19.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
59.0,pedagogics,MALE,NO
55.0,healthcare,FEMALE,NO
84.0,social sciences,FEMALE,NO
65.0,no specialisation,MALE,NO
49.0,social sciences,FEMALE,NO
24.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
49.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
78.0,technical science,MALE,NO
33.0,no specialisation,MALE,YES
49.0,services for the population and transport services,MALE,NO
47.0,technical science,MALE,NO
28.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
60.0,services for the population and transport services,FEMALE,YES
42.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,FEMALE,NO
75.0,not applicable,FEMALE,NO
56.0,social sciences,MALE,NO
64.0,technical science,MALE,NO
24.0,production and processing,MALE,NO
60.0,technical science,FEMALE,NO
60.0,technical science,MALE,NO
61.0,not applicable,MALE,NO
38.0,biological sciences,FEMALE,NO
71.0,no specialisation,FEMALE,NO
52.0,production and processing,MALE,NO
26.0,no specialisation,FEMALE,YES
64.0,technical science,MALE,NO
34.0,technical science,MALE,NO
39.0,no specialisation,FEMALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
56.0,no specialisation,FEMALE,NO
27.0,social welfare,MALE,YES
36.0,healthcare,FEMALE,NO
90.0,services for the population and transport services,FEMALE,YES
34.0,healthcare,FEMALE,NO
78.0,no specialisation,FEMALE,NO
57.0,pedagogics,FEMALE,NO
60.0,no specialisation,FEMALE,NO
32.0,production and processing,MALE,NO
66.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
52.0,technical science,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
76.0,economy and administration,MALE,NO
61.0,production and processing,FEMALE,NO
20.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
50.0,technical science,MALE,YES
80.0,public health,MALE,YES
55.0,technical science,MALE,NO
23.0,computer science,MALE,NO
61.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,YES
35.0,economy and administration,FEMALE,NO
66.0,pedagogics,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,production and processing,FEMALE,NO
45.0,technical science,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,other,FEMALE,NO
35.0,social sciences,FEMALE,NO
33.0,production and processing,FEMALE,NO
34.0,technical science,MALE,NO
50.0,technical science,MALE,NO
50.0,services for the population and transport services,MALE,NO
76.0,no specialisation,MALE,NO
30.0,technical science,MALE,NO
52.0,pedagogics,FEMALE,NO
23.0,technical science,MALE,NO
18.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
55.0,mathematics and statistics,FEMALE,YES
19.0,no specialisation,MALE,YES
31.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,YES
92.0,economy and administration,FEMALE,NO
60.0,production and processing,MALE,NO
48.0,production and processing,MALE,YES
63.0,social sciences,FEMALE,NO
48.0,technical science,MALE,NO
46.0,pedagogics,FEMALE,NO
76.0,no specialisation,FEMALE,NO
73.0,computer science,MALE,NO
48.0,technical science,MALE,NO
58.0,technical science,FEMALE,NO
76.0,no specialisation,MALE,NO
62.0,social sciences,FEMALE,NO
27.0,pedagogics,FEMALE,NO
33.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
79.0,armed forces and country protection,FEMALE,NO
72.0,no specialisation,FEMALE,NO
81.0,"agriculture, forestry, fishing",MALE,NO
51.0,armed forces and country protection,MALE,YES
55.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
29.0,no specialisation,MALE,YES
48.0,pedagogics,FEMALE,NO
48.0,production and processing,FEMALE,NO
68.0,physical sciences,FEMALE,YES
47.0,architecture and construction,MALE,YES
30.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
46.0,technical science,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
52.0,production and processing,MALE,NO
32.0,liberal arts,MALE,NO
54.0,pedagogics,FEMALE,NO
65.0,architecture and construction,MALE,NO
60.0,production and processing,MALE,YES
31.0,services for the population and transport services,FEMALE,NO
81.0,services for the population and transport services,MALE,NO
79.0,no specialisation,FEMALE,NO
71.0,pedagogics,FEMALE,NO
73.0,no specialisation,FEMALE,NO
48.0,production and processing,MALE,NO
24.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
34.0,architecture and construction,MALE,NO
77.0,technical science,MALE,NO
78.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
77.0,social sciences,FEMALE,NO
28.0,economy and administration,FEMALE,NO
57.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
23.0,services for the population and transport services,MALE,NO
81.0,no specialisation,FEMALE,NO
77.0,not applicable,MALE,NO
40.0,architecture and construction,FEMALE,NO
46.0,production and processing,FEMALE,NO
32.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
81.0,services for the population and transport services,MALE,NO
78.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
22.0,technical science,FEMALE,NO
50.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
64.0,technical science,MALE,NO
81.0,social sciences,FEMALE,NO
23.0,computer science,MALE,NO
17.0,services for the population and transport services,FEMALE,NO
65.0,social sciences,FEMALE,NO
53.0,technical science,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
25.0,economy and administration,FEMALE,NO
32.0,no specialisation,MALE,NO
72.0,technical science,FEMALE,NO
44.0,social welfare,FEMALE,NO
29.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,YES
17.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
57.0,computer science,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,pedagogics,FEMALE,YES
16.0,no specialisation,FEMALE,NO
37.0,other,FEMALE,NO
62.0,technical science,FEMALE,NO
34.0,economy and administration,FEMALE,NO
68.0,economy and administration,FEMALE,NO
17.0,no specialisation,MALE,NO
30.0,law,MALE,NO
19.0,no specialisation,MALE,NO
57.0,production and processing,MALE,NO
66.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
48.0,technical science,MALE,NO
45.0,technical science,MALE,NO
26.0,production and processing,MALE,NO
82.0,no specialisation,FEMALE,NO
43.0,production and processing,FEMALE,NO
21.0,social sciences,FEMALE,NO
49.0,services for the population and transport services,MALE,YES
41.0,no specialisation,MALE,NO
42.0,healthcare,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
27.0,economy and administration,FEMALE,NO
21.0,no specialisation,FEMALE,NO
30.0,no specialisation,MALE,NO
23.0,lack of data,FEMALE,YES
60.0,production and processing,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,healthcare,FEMALE,NO
19.0,liberal arts,MALE,NO
78.0,technical science,MALE,YES
74.0,technical science,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
32.0,social sciences,MALE,NO
49.0,healthcare,FEMALE,NO
71.0,no specialisation,FEMALE,NO
39.0,pedagogics,FEMALE,NO
22.0,no specialisation,MALE,NO
82.0,technical science,MALE,NO
16.0,healthcare,FEMALE,NO
35.0,economy and administration,MALE,NO
59.0,technical science,MALE,NO
20.0,social sciences,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
43.0,architecture and construction,FEMALE,NO
67.0,social sciences,FEMALE,NO
51.0,economy and administration,FEMALE,NO
65.0,social sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,MALE,NO
96.0,mathematics and statistics,FEMALE,YES
37.0,no specialisation,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
94.0,social sciences,FEMALE,NO
20.0,no specialisation,MALE,YES
21.0,production and processing,MALE,NO
48.0,law,MALE,NO
57.0,technical science,MALE,NO
25.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,NO
38.0,architecture and construction,MALE,NO
69.0,"agriculture, forestry, fishing",MALE,NO
70.0,no specialisation,FEMALE,NO
33.0,technical science,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,technical science,MALE,NO
18.0,no specialisation,MALE,YES
73.0,no specialisation,MALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
41.0,no specialisation,FEMALE,NO
28.0,lack of data,FEMALE,YES
29.0,technical science,MALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
17.0,technical science,MALE,NO
26.0,economy and administration,MALE,NO
22.0,computer science,MALE,YES
19.0,healthcare,FEMALE,NO
30.0,technical science,MALE,NO
46.0,production and processing,MALE,NO
51.0,social sciences,FEMALE,NO
26.0,pedagogics,FEMALE,NO
56.0,technical science,MALE,NO
35.0,economy and administration,MALE,NO
74.0,economy and administration,MALE,NO
18.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
49.0,liberal arts,FEMALE,YES
88.0,no specialisation,FEMALE,NO
46.0,production and processing,MALE,NO
83.0,no specialisation,MALE,NO
49.0,no specialisation,MALE,NO
79.0,no specialisation,FEMALE,NO
21.0,production and processing,MALE,YES
34.0,production and processing,MALE,YES
38.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
76.0,technical science,MALE,NO
25.0,social sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
49.0,architecture and construction,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,environmental protection,FEMALE,NO
16.0,no specialisation,FEMALE,NO
19.0,healthcare,FEMALE,NO
20.0,technical science,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,MALE,NO
20.0,veterinary medicine,FEMALE,NO
63.0,technical science,MALE,NO
53.0,no specialisation,FEMALE,NO
52.0,production and processing,MALE,YES
35.0,no specialisation,FEMALE,NO
80.0,economy and administration,MALE,NO
27.0,technical science,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,liberal arts,FEMALE,NO
63.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
35.0,technical science,MALE,NO
35.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
25.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,MALE,NO
26.0,production and processing,FEMALE,NO
52.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
70.0,liberal arts,FEMALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
26.0,economy and administration,FEMALE,NO
19.0,no specialisation,MALE,NO
46.0,production and processing,FEMALE,NO
48.0,technical science,MALE,YES
86.0,no specialisation,FEMALE,NO
90.0,services for the population and transport services,FEMALE,NO
69.0,no specialisation,FEMALE,NO
85.0,no specialisation,FEMALE,NO
39.0,law,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
22.0,social sciences,FEMALE,NO
45.0,technical science,MALE,NO
16.0,no specialisation,MALE,NO
41.0,no specialisation,MALE,NO
53.0,production and processing,MALE,NO
87.0,other,MALE,NO
25.0,services for the population and transport services,MALE,NO
55.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
59.0,no specialisation,MALE,NO
50.0,no specialisation,FEMALE,NO
50.0,social sciences,FEMALE,NO
64.0,technical science,MALE,NO
78.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
68.0,biological sciences,MALE,NO
68.0,pedagogics,MALE,NO
48.0,economy and administration,FEMALE,NO
47.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
25.0,social sciences,FEMALE,NO
25.0,no specialisation,MALE,NO
53.0,"agriculture, forestry, fishing",MALE,YES
45.0,production and processing,FEMALE,NO
73.0,production and processing,FEMALE,NO
63.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
76.0,social sciences,FEMALE,NO
67.0,no specialisation,FEMALE,YES
24.0,no specialisation,MALE,NO
42.0,production and processing,FEMALE,NO
64.0,no specialisation,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
25.0,economy and administration,FEMALE,NO
29.0,social sciences,FEMALE,NO
92.0,other,MALE,NO
68.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
62.0,social sciences,FEMALE,NO
44.0,no specialisation,MALE,NO
45.0,economy and administration,MALE,NO
50.0,veterinary medicine,FEMALE,YES
49.0,production and processing,FEMALE,NO
55.0,biological sciences,FEMALE,NO
21.0,no specialisation,FEMALE,NO
61.0,production and processing,FEMALE,NO
27.0,economy and administration,FEMALE,NO
88.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,YES
64.0,technical science,MALE,NO
78.0,technical science,MALE,NO
66.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,YES
69.0,no specialisation,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
28.0,technical science,MALE,NO
58.0,no specialisation,MALE,NO
63.0,production and processing,FEMALE,NO
36.0,production and processing,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,no specialisation,FEMALE,NO
83.0,technical science,MALE,NO
21.0,not applicable,MALE,NO
45.0,no specialisation,MALE,NO
