sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,60.0,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,7.0,,SINGLE,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,72.0,33.231858198603305
FEMALE,27.0,25-34,RURAL AREAS,Dolnoslaskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,7.0,,MARRIED,4.0,2007.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,1.0,NO,,NO,NO,YES,2.0,NO,,,NONE,169.0,60.0,33.366438362245525
FEMALE,58.0,45-59,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,24.0,1061.0,MARRIED,8.0,1975.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,33.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,61.0,28.6955619398347
FEMALE,36.0,35-44,RURAL AREAS,Podkarpackie,SECONDARY,technical science,FARMER,0.0,2788.0,MARRIED,12.0,2000.0,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,YES,10.0,NO,NO,NO,,NO,,,PASSIVE,176.0,74.0,32.54039691863256
MALE,89.0,65+,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1025.0,WIDOWED,12.0,1946.0,10.0,1990.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,81.0,28.148522293780015
FEMALE,27.0,25-34,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,environmental protection,EMPLOYED IN PUBLIC SECTOR,0.0,1443.0,SINGLE,,,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,5.0,NO,,YES,NO,NO,,NO,,,NONE,159.0,69.0,24.40845520271386
MALE,48.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,2974.0,MARRIED,4.0,1983.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,NO,,NO,NO,NO,,NO,,,PASSIVE,169.0,76.0,20.700152362263392
MALE,50.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,2411.0,MARRIED,9.0,1982.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,74.0,41.78249444298446
MALE,51.0,45-59,"URBAN BELOW 20,000",Pomorskie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,,1766.0,DIVORCED,7.0,1987.0,5.0,2008.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,183.0,91.0,30.981435712968747
FEMALE,28.0,25-34,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,2474.0,SINGLE,,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,176.0,82.0,31.074243624959955
FEMALE,71.0,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,,3525.0,MARRIED,11.0,1969.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,76.0,23.619009566226634
FEMALE,87.0,65+,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,,WIDOWED,11.0,1954.0,1.0,1989.0,MIXED,14.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,YES,20.0,NO,NO,NO,,NO,,,ACTIVE,155.0,55.0,29.122084892607255
MALE,53.0,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,4098.0,MARRIED,4.0,1980.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,158.0,65.0,17.46056414624612
FEMALE,62.0,60-64,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,1173.0,MARRIED,9.0,1968.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,65.0,23.071479151726138
MALE,27.0,25-34,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PRIVATE SECTOR,2.0,853.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,179.0,79.0,30.33059040482759
FEMALE,28.0,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,,1126.0,MARRIED,7.0,2006.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,151.0,56.0,23.8097782460365
FEMALE,24.0,16-24,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,491.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,12.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,51.0,14.537569294031844
FEMALE,75.0,65+,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,0.0,1114.0,WIDOWED,2.0,1962.0,11.0,2008.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,70.0,25.380048841012417
MALE,56.0,45-59,"URBAN BELOW 20,000",Lubuskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,1.0,2228.0,MARRIED,4.0,1978.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,81.0,24.705463486197615
MALE,37.0,35-44,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1190.0,MARRIED,10.0,1997.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,NONE,173.0,79.0,17.031101842452294
MALE,64.0,60-64,RURAL AREAS,Swietokrzyskie,SECONDARY,technical science,RETIRED,0.0,835.0,MARRIED,7.0,1973.0,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,22.0,NO,,NO,NO,NO,,NO,,,ACTIVE,182.0,86.0,26.137821709309165
FEMALE,63.0,60-64,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,187.0,SINGLE,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,78.0,16.323364363454797
MALE,48.0,45-59,RURAL AREAS,Podlaskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,,2188.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,73.0,24.26912740322455
FEMALE,19.0,16-24,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,11.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,66.0,28.051754126363722
FEMALE,50.0,45-59,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,,885.0,MARRIED,1.0,1991.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,62.0,15.160168912179724
MALE,27.0,25-34,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1188.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,174.0,73.0,25.03442604048384
MALE,55.0,45-59,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,7.0,1320.0,MARRIED,9.0,1984.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,PASSIVE,192.0,78.0,21.186186466322553
MALE,61.0,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,24.0,1510.0,SINGLE,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,YES,NO,NO,,NO,,,PASSIVE,159.0,57.0,28.51300101836463
FEMALE,67.0,65+,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,,216.0,MARRIED,1.0,1964.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,71.0,17.25412372284278
FEMALE,68.0,65+,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1273.0,MARRIED,2.0,1968.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,56.0,17.127443391138932
MALE,57.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,WIDOWED,9.0,1976.0,2.0,2006.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,YES,YES,NO,,NO,,,NONE,172.0,72.0,32.63068989613861
FEMALE,58.0,60-64,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,780.0,MARRIED,10.0,1974.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,56.0,21.67661400813634
FEMALE,68.0,65+,RURAL AREAS,Slaskie,SECONDARY,no specialisation,RETIRED,24.0,1595.0,MARRIED,7.0,1967.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,167.0,58.0,23.952300242444604
FEMALE,69.0,65+,RURAL AREAS,Slaskie,SECONDARY,no specialisation,RETIRED,0.0,1314.0,WIDOWED,11.0,1960.0,11.0,2004.0,PLEASED,10.0,IT`S DIFFICULT TO TELL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,59.0,33.526009818882514
MALE,55.0,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,architecture and construction,LONG-TERM SICK/DISABLED,,1529.0,WIDOWED,6.0,1974.0,,2010.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,15.0,NO,NO,NO,,NO,,,NONE,176.0,90.0,18.330316824178308
MALE,37.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,7679.0,MARRIED,9.0,2001.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,20.0,NO,NO,NO,,,IT DEPENDS,,PASSIVE,180.0,76.0,33.895188456728526
FEMALE,28.0,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,3822.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,166.0,64.0,15.508520589359112
FEMALE,80.0,65+,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,24.0,1539.0,DIVORCED,12.0,1956.0,8.0,1979.0,MIXED,15.0,IT`S DIFFICULT TO TELL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,57.0,18.019844747351794
FEMALE,34.0,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,2.0,6521.0,MARRIED,7.0,1994.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,YES,YES,NO,,NO,,,NONE,158.0,75.0,20.312406668122215
FEMALE,49.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,969.0,WIDOWED,4.0,1982.0,9.0,2002.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,15.0,NO,NO,YES,5.0,NO,,,NONE,,,
FEMALE,17.0,16-24,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,2521.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,,PASSIVE,156.0,56.0,25.205558027891627
MALE,59.0,45-59,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,3199.0,MARRIED,11.0,1972.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,4.0,YES,8.0,NO,NO,NO,,NO,,,NONE,173.0,86.0,20.169372170502832
FEMALE,28.0,25-34,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,environmental protection,EMPLOYED IN PRIVATE SECTOR,0.0,1865.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,75.0,21.93141003047973
FEMALE,33.0,25-34,"URBAN 100,000-200,000",Malopolskie,SECONDARY,no specialisation,,8.0,1297.0,,2.0,2001.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,11.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,80.0,19.8798267227992
MALE,47.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1178.0,MARRIED,9.0,1987.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,YES,20.0,NO,NO,NO,,NO,,,NONE,173.0,67.0,17.678048417377255
MALE,59.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24.0,2000.0,MARRIED,2.0,1984.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,40.0,NO,NO,NO,,NO,,,NONE,180.0,78.0,25.569460270190635
MALE,59.0,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,SELF-EMPLOYED,0.0,2762.0,MARRIED,2.0,1977.0,,,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,15.0,NO,NO,NO,,NO,,,NONE,176.0,79.0,17.95828270355936
FEMALE,40.0,35-44,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,healthcare,SELF-EMPLOYED,0.0,2379.0,MARRIED,6.0,1995.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,4.0,YES,NO,NO,,NO,,,NONE,163.0,74.0,23.243894605909727
MALE,30.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,12.0,NO,,NO,NO,NO,,NO,,,PASSIVE,183.0,86.0,31.755816792245163
FEMALE,36.0,25-34,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PRIVATE SECTOR,0.0,979.0,MARRIED,7.0,2001.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,74.0,24.121980576427084
MALE,18.0,16-24,"URBAN 200,000-500,000",Malopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,,NO,NO,,,NO,,,ACTIVE,172.0,76.0,25.015598694058692
MALE,22.0,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,29.0,YES,15.0,NO,NO,,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,NONE,178.0,64.0,30.44539271606007
MALE,58.0,45-59,"URBAN 200,000-500,000",Opolskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,24.0,1484.0,MARRIED,11.0,1980.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,98.0,15.46448745544908
MALE,63.0,60-64,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,biological sciences,RETIRED,24.0,1295.0,MARRIED,8.0,1974.0,,,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,174.0,72.0,23.752258252445916
MALE,62.0,60-64,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,1361.0,MARRIED,5.0,1974.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,70.0,33.67228428116988
FEMALE,43.0,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,1269.0,MARRIED,4.0,1995.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,71.0,YES,10.0,NO,NO,NO,,NO,,,PASSIVE,163.0,75.0,26.009049357900643
FEMALE,62.0,60-64,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1511.0,MARRIED,8.0,1978.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,20.0,NO,NO,NO,,NO,,,NONE,160.0,59.0,19.69593135108576
FEMALE,29.0,25-34,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,12.0,,MARRIED,4.0,2002.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,171.0,101.0,51.69098228380754
FEMALE,65.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,not applicable,LONG-TERM SICK/DISABLED,0.0,1327.0,MARRIED,2.0,1969.0,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,63.0,24.676882976133726
MALE,47.0,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0.0,1221.0,MARRIED,,1988.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,101.0,39.86017578830197
FEMALE,23.0,16-24,RURAL AREAS,Swietokrzyskie,SECONDARY,social sciences,PUPIL OR STUDENT,,428.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,,NO,NO,,,NO,,,NONE,155.0,65.0,29.53128528923233
MALE,30.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,architecture and construction,OTHER ECONOMICALLY INACTIVE,,,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,YES,20.0,YES,YES,NO,,NO,,,PASSIVE,164.0,73.0,27.040202250728758
MALE,37.0,35-44,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,80.0,28.235348426441142
