sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,40.0,35-44,RURAL AREAS,Podlaskie,SECONDARY,gouzsnwxdlpkixh,EMPLOYED IN PUBLIC SECTOR,-6.0,599.0,MARRIED,9.0,1994.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-1.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,174.0,76.0,28.432802931544963
FEMALE,63.0,60-64,"URBAN 100,000-200,000",Lubuskie,SECONDARY,exfuqdhmousnyqyquxzefjzquzjmd,RETIRED,-2.0,669.0,WIDOWED,11.0,1966.0,12.0,2007.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,23.0,YES,11.0,NO,NO,NO,-5.0,NO,,,PASSIVE,160.0,52.0,32.970908350360034
FEMALE,62.0,60-64,"URBAN BELOW 20,000",Pomorskie,SECONDARY,kihymoxkospdgvcysifigfykx,EMPLOYED IN PUBLIC SECTOR,-1.0,2568.0,WIDOWED,6.0,1972.0,4.0,1991.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,19.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,147.0,78.0,31.951210668080705
FEMALE,64.0,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,rsbjbahzrmljlisgrsyehicea,RETIRED,23.0,1154.0,MARRIED,8.0,1974.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,171.0,75.0,14.73084348379422
FEMALE,19.0,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,mwdjijvnbxaxidwq,PUPIL OR STUDENT,-6.0,459.0,SINGLE,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,-5.0,NO,NO,,-6.0,NO,,,PASSIVE,168.0,61.0,29.78091447653601
FEMALE,33.0,25-34,"URBAN BELOW 20,000",Pomorskie,SECONDARY,qcxxtuxtagru,OTHER ECONOMICALLY INACTIVE,-1.0,266.0,MARRIED,8.0,2005.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,24.0,NO,NO,NO,-7.0,NO,,,NONE,165.0,66.0,16.605479920618958
MALE,36.0,35-44,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,fsbdcsktohdvwldec,OTHER ECONOMICALLY INACTIVE,-6.0,,MARRIED,12.0,1998.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,191.0,82.0,21.057771291878684
FEMALE,24.0,16-24,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,nlgjqpqmhoqssic,EMPLOYED IN PRIVATE SECTOR,0.0,1910.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,ACTIVE,167.0,81.0,22.197859873055172
FEMALE,48.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,gfwhgtvjcsbpcroibrdhqrtf,SELF-EMPLOYED,-1.0,516.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,6.0,YES,YES,NO,-6.0,NO,,,NONE,164.0,79.0,18.61589929354018
FEMALE,76.0,65+,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,giqtsihvzqjxerssjjtjzloy,RETIRED,-1.0,740.0,SINGLE,7.0,1994.0,,,MOSTLY SATISFIED,17.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,-6.0,YES,YES,NO,-5.0,NO,,,NONE,169.0,82.0,26.504137243039082
FEMALE,17.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,nujxaszddxxgwntvbdjtespnvlnzcow,PUPIL OR STUDENT,-8.0,493.0,WIDOWED,,,6.0,1991.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-7.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,ACTIVE,163.0,64.0,24.292203609553738
FEMALE,23.0,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,xzyncoomoubyxuq,PUPIL OR STUDENT,-1.0,,SINGLE,,,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,16.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,ACTIVE,168.0,,
MALE,32.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,ohxqrxnahxbplpe,SELF-EMPLOYED,3.0,2296.0,MARRIED,9.0,2008.0,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,8.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,186.0,118.0,55.14156600583071
FEMALE,47.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,ybkiadpv,EMPLOYED IN PUBLIC SECTOR,-1.0,810.0,MARRIED,8.0,1988.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,11.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,PASSIVE,175.0,64.0,29.417896308244813
FEMALE,42.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,gwxrikyxyradilwf,EMPLOYED IN PRIVATE SECTOR,0.0,1224.0,MARRIED,6.0,1995.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,20.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,175.0,78.0,31.59544868140356
FEMALE,57.0,45-59,RURAL AREAS,Slaskie,SECONDARY,rpstyzumrfboucybapdpzmkbu,OTHER ECONOMICALLY INACTIVE,25.0,,SINGLE,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,162.0,79.0,14.293173434005862
FEMALE,30.0,25-34,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,vreojvagcsbxmtjtnslxaglewh,UNEMPLOYED,25.0,405.0,MARRIED,6.0,2000.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,21.0,YES,NO,NO,-5.0,NO,,,NONE,168.0,93.0,33.060125819494154
FEMALE,31.0,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,yrflpbudkwmxszfgaroxkk,FARMER,-6.0,3890.0,MARRIED,3.0,2002.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-7.0,YES,NO,NO,-7.0,"YES, TO EU COUNTRY",,NETHERLANDS,ACTIVE,170.0,75.0,26.70885947269966
FEMALE,44.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,yopwuftjhzjupjvo,EMPLOYED IN PUBLIC SECTOR,0.0,349.0,MARRIED,5.0,2006.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,24.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,172.0,92.0,15.429492043301765
FEMALE,69.0,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,mwfqepimowzczbnjp,RETIRED,23.0,594.0,MARRIED,7.0,1969.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,ACTIVE,163.0,93.0,16.41657621404746
MALE,54.0,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,mmqpwqiawcwbgln,FARMER,-6.0,1384.0,MARRIED,9.0,1993.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,183.0,61.0,17.705766262114338
FEMALE,48.0,45-59,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,vphxhmmmbcynvrmvqnjybmfjt,SELF-EMPLOYED,0.0,1976.0,MARRIED,4.0,1989.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,-7.0,NO,,NO,-6.0,NO,,,NONE,159.0,67.0,32.895211851172895
FEMALE,54.0,45-59,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,bpyxmpxublvnkbor,LONG-TERM SICK/DISABLED,0.0,1089.0,MARRIED,11.0,1980.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3.0,YES,22.0,NO,NO,NO,-6.0,NO,,,NONE,167.0,91.0,31.197279764019605
FEMALE,52.0,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,zjxsepmyuulglyuvovvfkelk,LONG-TERM SICK/DISABLED,-1.0,1702.0,MARRIED,11.0,1983.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,164.0,82.0,21.02813092173005
MALE,55.0,45-59,"URBAN 20,000-100,000",Lubelskie,SECONDARY,uqshhjkhykkoqgy,UNEMPLOYED,5.0,316.0,MARRIED,9.0,1972.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,170.0,76.0,22.677746161729296
MALE,16.0,16-24,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,qtnqrpxlennn,PUPIL OR STUDENT,0.0,1198.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,NO,NO,11.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,PASSIVE,173.0,87.0,31.343508695796544
FEMALE,84.0,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,pidjbzkdehpenf,RETIRED,-2.0,2293.0,WIDOWED,2.0,1955.0,2.0,1991.0,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,155.0,53.0,19.605196989743238
MALE,18.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,oyynuxzkzkgjats,PUPIL OR STUDENT,-1.0,1383.0,SINGLE,,,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,PASSIVE,179.0,79.0,22.500446442967
FEMALE,60.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,ialaapyebfjxvjwluarcnpqbdrwboz,UNEMPLOYED,13.0,,MARRIED,6.0,1981.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,-8.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,161.0,60.0,24.386653022427375
FEMALE,39.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,rcrnkentoswjqpqrfhqnxaannqguewbflpwhcyvdezxstkem,FARMER,-6.0,2623.0,MARRIED,10.0,1994.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,-7.0,NO,NO,YES,4.0,NO,,,PASSIVE,163.0,52.0,28.476985425041647
FEMALE,81.0,65+,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,ynruojpumtrwfzpi,RETIRED,24.0,3246.0,WIDOWED,8.0,1945.0,12.0,1992.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,161.0,68.0,14.269671837907115
FEMALE,54.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,fxwrykvehyrosojarekrsqlhpn,EMPLOYED IN PUBLIC SECTOR,-1.0,2542.0,MARRIED,12.0,1978.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,PASSIVE,172.0,73.0,17.194152964293224
MALE,48.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,uxfbgem,EMPLOYED IN PUBLIC SECTOR,-5.0,2199.0,SINGLE,,,,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,171.0,76.0,26.58245460873478
MALE,57.0,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,vdyuhwtfdzdm,EMPLOYED IN PUBLIC SECTOR,-1.0,122.0,MARRIED,10.0,1977.0,,,MOSTLY DISSATISFIED,2.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,20.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,159.0,61.0,16.161421432953908
MALE,21.0,16-24,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,zflzeebcyxxygc,PUPIL OR STUDENT,-7.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,ACTIVE,180.0,72.0,13.498783297747586
FEMALE,68.0,65+,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,lllviampdsergzfx,RETIRED,-2.0,2248.0,MARRIED,9.0,1966.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,ACTIVE,160.0,77.0,26.522050864674092
MALE,53.0,45-59,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,jtyxvrcukbifnub,LONG-TERM SICK/DISABLED,-8.0,1415.0,MARRIED,12.0,1980.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,PASSIVE,178.0,93.0,27.219032472967697
FEMALE,79.0,65+,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,vawnejwdyogknwotlpdsjwoadnkqsjdwqztnxtprdguoyotj,RETIRED,-2.0,134.0,MARRIED,1.0,1963.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,-6.0,NO,,NO,-7.0,NO,,,NONE,163.0,60.0,21.033568082123786
FEMALE,86.0,65+,"URBAN 200,000-500,000",Zachodnio-pomorskie,,fbkbetilzddbbwqmzydjulllfydnqhcwdosatumachpdjdmg,LONG-TERM SICK/DISABLED,-2.0,1057.0,WIDOWED,7.0,1953.0,4.0,1999.0,MOSTLY SATISFIED,18.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,160.0,62.0,34.450410193070745
MALE,77.0,65+,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,bepisokkncgikhtgqfbjruddsgrhkuuvctwjtoltepveogeg,RETIRED,-1.0,1157.0,MARRIED,4.0,1957.0,,,MOSTLY SATISFIED,13.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,180.0,60.0,27.704399721339467
FEMALE,92.0,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,kcutrtmrhmmfjss,RETIRED,-2.0,401.0,WIDOWED,4.0,1951.0,2.0,1976.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,157.0,69.0,14.893252971034467
FEMALE,42.0,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,frpxnjxaonejrvrp,FARMER,-1.0,1405.0,MARRIED,7.0,1990.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,167.0,67.0,13.036815268105908
FEMALE,37.0,35-44,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,kceizjmkvvudnx,EMPLOYED IN PRIVATE SECTOR,-1.0,864.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,-6.0,NO,NO,NO,-5.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NORWAY,NONE,164.0,93.0,13.813483306172461
FEMALE,54.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,jpxroyqlmzbauuzi,EMPLOYED IN PRIVATE SECTOR,-2.0,1687.0,MARRIED,12.0,1992.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,11.0,YES,YES,NO,-7.0,NO,,,NONE,164.0,60.0,17.205854737580005
FEMALE,75.0,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,mkxcscufwbhlmqo,RETIRED,0.0,2478.0,WIDOWED,11.0,1952.0,10.0,2004.0,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,155.0,75.0,26.667061276153966
FEMALE,32.0,25-34,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,irssyrdawhbcisnqnvltnnzuhjwrbc,OTHER ECONOMICALLY INACTIVE,-1.0,1357.0,MARRIED,8.0,2002.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,PASSIVE,163.0,48.0,27.798863184326706
FEMALE,16.0,16-24,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,ecrnyzmxyuidkeyactvrbuctiuvro,UNEMPLOYED,24.0,315.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,-1.0,NO,-6.0,NO,,NO,-8.0,NO,,,ACTIVE,164.0,55.0,26.29326047461028
MALE,47.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,uswodkhutifmgrozytzicesqp,PUPIL OR STUDENT,-7.0,79.0,MARRIED,7.0,1996.0,,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,7.0,YES,20.0,NO,NO,,-7.0,NO,,,NONE,165.0,90.0,14.126154279815317
FEMALE,67.0,65+,"URBAN BELOW 20,000",Opolskie,SECONDARY,zyerrsxoxhzmxmnhcklpjfgjskxjlq,RETIRED,26.0,1440.0,MARRIED,9.0,1964.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,160.0,93.0,14.15634815050059
FEMALE,22.0,16-24,"URBAN BELOW 20,000",Slaskie,SECONDARY,rxvuptgihnfuamrjmldqbhqho,EMPLOYED IN PUBLIC SECTOR,-6.0,4891.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,PASSIVE,166.0,75.0,33.61817418470854
MALE,23.0,16-24,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,uflispldcogfoge,EMPLOYED IN PUBLIC SECTOR,-2.0,1452.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,ACTIVE,180.0,84.0,21.59061344346302
FEMALE,34.0,35-44,RURAL AREAS,Warminsko-mazurskie,SECONDARY,ruozeuwfrvelxoa,EMPLOYED IN PUBLIC SECTOR,-1.0,3048.0,SINGLE,,,,,MIXED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,156.0,67.0,27.13095940371332
FEMALE,64.0,60-64,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,flikwmrdskxbgtcl,SELF-EMPLOYED,-2.0,4161.0,MARRIED,9.0,1972.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,21.0,NO,NO,NO,-7.0,NO,,,PASSIVE,172.0,75.0,28.87596155937809
MALE,63.0,60-64,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,bxxwyddxjzzgmrapztpvcvwloffovbwygnuzavmtfmvtbdxx,LONG-TERM SICK/DISABLED,-7.0,1278.0,MARRIED,12.0,1966.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,YES,7.0,NO,NO,NO,-7.0,NO,,,NONE,163.0,93.0,13.629146638588054
FEMALE,39.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,tjwlesowhzpihdyzf,FARMER,-7.0,283.0,MARRIED,8.0,2003.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,169.0,100.0,27.66227117498206
FEMALE,58.0,60-64,"URBAN BELOW 20,000",Pomorskie,SECONDARY,hvvyhsbasloywvgk,EMPLOYED IN PUBLIC SECTOR,-2.0,250.0,MARRIED,7.0,1978.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,28.0,NO,-7.0,YES,NO,NO,-7.0,NO,,,NONE,153.0,54.0,15.535375308855198
FEMALE,31.0,25-34,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,hlronikobhhtlhj,OTHER ECONOMICALLY INACTIVE,-1.0,627.0,MARRIED,10.0,2001.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,YES,11.0,NO,NO,,-5.0,NO,,,NONE,165.0,71.0,28.105816075296104
FEMALE,30.0,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,jysuugrzjqzuvxi,EMPLOYED IN PUBLIC SECTOR,0.0,2631.0,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,14.0,YES,11.0,NO,NO,NO,-8.0,NO,,,NONE,157.0,52.0,27.376043519284593
