sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,68.0,60-64,RURAL AREAS,Pomorskie,SECONDARY,environmental protection,PUPIL OR STUDENT,14,8301.0,MARRIED,5.0,1984.0,1.0,2007.0,DELIGHTED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,YES,25,NO,NO,NO,40.0,NO,IT DEPENDS,GERMANY,NONE,164.0,127.0,29.589993734421554
FEMALE,67.0,16-24,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,-8,2524.0,MARRIED,7.0,1945.0,10.0,2005.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,46.0,NO,8,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,NONE,175.0,96.0,368.18087352704833
FEMALE,58.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,environmental protection,PUPIL OR STUDENT,0,2945.0,DIVORCED,2.0,1972.0,4.0,2006.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,13.0,YES,25,NO,NO,NO,53.0,NO,LESS THAN 1 YEAR,CANADA,ACTIVE,120.0,76.0,378.6739335937174
FEMALE,35.0,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,environmental protection,UNEMPLOYED,17,1285.0,WIDOWED,9.0,1971.0,7.0,1956.0,DELIGHTED,5.0,IT`S DIFFICULT TO TELL,YES,YES,NO,51.0,NO,14,NO,NO,NO,-8.0,NO,IT DEPENDS,SPAIN,NONE,157.0,96.0,376.23690395656087
FEMALE,35.0,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,1518.0,WIDOWED,1.0,1973.0,8.0,1955.0,MOSTLY DISSATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,5,NO,NO,NO,-6.0,NO,IT DEPENDS,CANADA,NONE,166.0,146.0,20.555547030016818
FEMALE,58.0,35-44,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,0,4871.0,MARRIED,1.0,1965.0,10.0,1952.0,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,5.0,NO,5,NO,NO,NO,41.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,167.0,146.0,33.49254958109519
FEMALE,68.0,45-59,"URBAN 100,000-200,000",Lubelskie,SECONDARY,economy and administration,PUPIL OR STUDENT,0,1582.0,MARRIED,10.0,1943.0,10.0,1963.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,8,NO,NO,NO,55.0,NO,LESS THAN 1 YEAR,CANADA,NONE,164.0,47.0,293.0941547865644
FEMALE,40.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,environmental protection,RETIRED,11,1039.0,MARRIED,11.0,1974.0,10.0,2007.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8,NO,NO,NO,53.0,NO,LESS THAN 1 TO 2 YEARS,CANADA,PASSIVE,118.0,95.0,24.898857136341462
FEMALE,48.0,60-64,"URBAN 100,000-200,000",Pomorskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,9,816.0,MARRIED,9.0,1983.0,1.0,1963.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,5,NO,NO,NO,52.0,NO,LESS THAN 1 YEAR,CANADA,PASSIVE,136.0,44.0,375.0007648308431
FEMALE,76.0,35-44,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,architecture and construction,PUPIL OR STUDENT,14,14679.0,MARRIED,11.0,2001.0,10.0,1950.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,49.0,NO,25,NO,NO,NO,37.0,NO,LESS THAN 1 YEAR,NORWAY,PASSIVE,138.0,118.0,368.3461107677165
FEMALE,62.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,14,1551.0,WIDOWED,11.0,1945.0,7.0,2001.0,MOSTLY DISSATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,13.0,NO,20,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,165.0,61.0,389.0325845266833
FEMALE,47.0,65+,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,-8,2626.0,SINGLE,5.0,1972.0,10.0,1979.0,DELIGHTED,16.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,-2.0,YES,5,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,NORWAY,ACTIVE,170.0,43.0,15.414061202999903
FEMALE,24.0,35-44,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,-8,1186.0,MARRIED,11.0,1945.0,7.0,2006.0,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,29.0,NO,1,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,138.0,59.0,283.26095498594657
FEMALE,31.0,65+,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,environmental protection,RETIRED,11,15420.0,MARRIED,10.0,1964.0,6.0,2011.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,26.0,YES,5,NO,NO,NO,40.0,NO,LESS THAN 1 YEAR,CANADA,NONE,175.0,99.0,25.73924007593879
FEMALE,30.0,45-59,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,26,2935.0,MARRIED,8.0,1966.0,9.0,2006.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,29,NO,NO,NO,13.0,NO,IT DEPENDS,USA,ACTIVE,164.0,85.0,307.1089055541934
FEMALE,61.0,65+,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,0,14697.0,MARRIED,11.0,1989.0,10.0,1980.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,5,NO,NO,NO,53.0,NO,IT DEPENDS,USA,NONE,176.0,120.0,374.6707954515435
FEMALE,22.0,60-64,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,14,15940.0,SINGLE,9.0,1984.0,10.0,2007.0,UNHAPPY,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,NO,5,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,CANADA,NONE,116.0,145.0,365.3085268261422
FEMALE,23.0,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,26,1680.0,MARRIED,7.0,1988.0,6.0,1993.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,15,NO,NO,NO,25.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,168.0,97.0,363.272888911507
FEMALE,36.0,16-24,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,biological sciences,RETIRED,26,1294.0,MARRIED,1.0,1966.0,6.0,2006.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,YES,-8,NO,NO,NO,55.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,ACTIVE,138.0,61.0,19.632520590677558
FEMALE,69.0,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,-8,3184.0,WIDOWED,10.0,1941.0,10.0,1998.0,TERRIBLE,18.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,9.0,NO,5,NO,NO,NO,52.0,NO,IT DEPENDS,CANADA,NONE,172.0,74.0,18.966969388811584
FEMALE,62.0,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,armed forces and country protection,PUPIL OR STUDENT,0,13894.0,MARRIED,1.0,1966.0,6.0,1999.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,25,NO,YES,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,118.0,105.0,374.02311068718046
FEMALE,68.0,45-59,"URBAN 200,000-500,000",Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0,420.0,WIDOWED,8.0,1988.0,1.0,1956.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,-2.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,196.0,147.0,374.88819632778853
FEMALE,62.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,29,3012.0,MARRIED,8.0,1944.0,10.0,1947.0,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,NO,1,NO,NO,NO,55.0,NO,LESS THAN 1 YEAR,SWEDEN,NONE,174.0,96.0,31.46824887644869
FEMALE,64.0,65+,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,14,14516.0,SINGLE,3.0,1983.0,6.0,2000.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,48.0,NO,8,NO,NO,NO,42.0,NO,IT DEPENDS,GERMANY,NONE,141.0,86.0,367.91089796009624
FEMALE,47.0,35-44,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,0,1173.0,DIVORCED,11.0,1965.0,10.0,1948.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,YES,-8,NO,NO,NO,-2.0,NO,IT DEPENDS,CANADA,NONE,138.0,121.0,277.7255722819461
FEMALE,32.0,65+,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,11,5479.0,SINGLE,5.0,1995.0,1.0,2005.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,NORWAY,ACTIVE,120.0,120.0,31.33684624991045
FEMALE,55.0,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,armed forces and country protection,UNEMPLOYED,1,5499.0,MARRIED,7.0,1945.0,1.0,2005.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,14.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,CANADA,NONE,119.0,71.0,32.76610284213235
FEMALE,62.0,35-44,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,-8,414.0,MARRIED,2.0,1973.0,8.0,2003.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,-1.0,NO,5,NO,YES,NO,41.0,NO,LESS THAN 1 YEAR,SWEDEN,NONE,175.0,85.0,28.794094311288482
FEMALE,31.0,60-64,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,architecture and construction,EMPLOYED IN PUBLIC SECTOR,17,5433.0,MARRIED,8.0,2002.0,1.0,2001.0,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,14,NO,NO,NO,41.0,NO,LESS THAN 1 YEAR,DENMARK,NONE,170.0,85.0,376.1285571005231
FEMALE,55.0,60-64,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,economy and administration,UNEMPLOYED,0,14827.0,MARRIED,2.0,1965.0,8.0,1947.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,29.0,NO,5,NO,NO,NO,53.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,198.0,47.0,416.1188548359673
FEMALE,20.0,65+,"URBAN 100,000-200,000",Lodzkie,SECONDARY,pedagogics,EMPLOYED IN PUBLIC SECTOR,11,8542.0,DIVORCED,11.0,1946.0,1.0,1953.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,5,NO,NO,NO,52.0,NO,IT DEPENDS,CANADA,PASSIVE,193.0,121.0,23.074163822873253
FEMALE,54.0,35-44,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,14,1441.0,SINGLE,8.0,1983.0,10.0,1955.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,5,NO,NO,NO,38.0,NO,IT DEPENDS,NORWAY,NONE,192.0,98.0,365.34586684179214
FEMALE,32.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24,5656.0,MARRIED,7.0,1988.0,1.0,1979.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,28.0,NO,14,NO,NO,NO,25.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,169.0,84.0,19.311509033168193
FEMALE,29.0,65+,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,architecture and construction,UNEMPLOYED,14,867.0,MARRIED,9.0,1987.0,8.0,1999.0,DELIGHTED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,5,NO,NO,NO,51.0,NO,LESS THAN 1 YEAR,SWEDEN,NONE,175.0,73.0,16.10566427599918
FEMALE,21.0,45-59,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,11,28.0,WIDOWED,7.0,1971.0,6.0,1993.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,YES,5,NO,NO,NO,34.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,NONE,197.0,48.0,296.7883125700897
FEMALE,80.0,35-44,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,0,3112.0,MARRIED,8.0,1944.0,7.0,2000.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,5,NO,NO,NO,13.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,NONE,133.0,147.0,275.4575403709327
FEMALE,57.0,16-24,"URBAN 100,000-200,000",Malopolskie,SECONDARY,economy and administration,OTHER ECONOMICALLY INACTIVE,9,8172.0,WIDOWED,7.0,1982.0,7.0,2005.0,MOSTLY DISSATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,CANADA,NONE,168.0,95.0,31.730378299159582
FEMALE,34.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,environmental protection,PUPIL OR STUDENT,-8,2798.0,MARRIED,11.0,1985.0,9.0,1944.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,17.0,NO,5,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,120.0,61.0,419.938171793121
FEMALE,21.0,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,-8,1077.0,SINGLE,3.0,1986.0,10.0,2005.0,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,4.0,NO,5,NO,NO,NO,37.0,NO,FOREVER,GERMANY,ACTIVE,176.0,147.0,407.35903543370006
FEMALE,56.0,45-59,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,economy and administration,SELF-EMPLOYED,12,1104.0,DIVORCED,8.0,1980.0,10.0,2007.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,37.0,NO,FOREVER,SWEDEN,NONE,164.0,97.0,419.9850077606591
FEMALE,31.0,35-44,"URBAN 200,000-500,000",Pomorskie,SECONDARY,pedagogics,UNEMPLOYED,14,271.0,MARRIED,10.0,1946.0,1.0,1962.0,TERRIBLE,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,28.0,YES,26,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,IRELAND,NONE,120.0,124.0,32.4215848678342
FEMALE,66.0,45-59,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,protection and safety,RETIRED,14,2287.0,MARRIED,10.0,1987.0,10.0,1991.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,5,NO,NO,NO,-6.0,NO,FOREVER,CANADA,NONE,164.0,48.0,26.020039794449843
FEMALE,45.0,65+,"URBAN 100,000-200,000",Pomorskie,SECONDARY,no specialisation,UNEMPLOYED,11,877.0,DIVORCED,11.0,1946.0,4.0,2000.0,DELIGHTED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,1.0,NO,-8,NO,NO,NO,14.0,NO,IT DEPENDS,CANADA,NONE,172.0,95.0,14.717743231153296
FEMALE,66.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0,15793.0,SINGLE,11.0,1945.0,9.0,1975.0,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,5,NO,YES,NO,-5.0,NO,MORE THAN 2 YEARS,CANADA,ACTIVE,174.0,87.0,14.999129372015243
FEMALE,38.0,65+,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,14,1195.0,SINGLE,10.0,1988.0,7.0,1977.0,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,YES,14,NO,YES,NO,46.0,NO,LESS THAN 1 YEAR,IRELAND,NONE,119.0,84.0,23.262337048230346
FEMALE,68.0,60-64,"URBAN 100,000-200,000",Pomorskie,SECONDARY,environmental protection,SELF-EMPLOYED,14,8465.0,MARRIED,11.0,1983.0,6.0,1994.0,TERRIBLE,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,15.0,YES,8,NO,NO,NO,-8.0,NO,IT DEPENDS,IRELAND,NONE,172.0,106.0,402.71349243328945
FEMALE,61.0,35-44,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,12,13975.0,WIDOWED,5.0,2002.0,10.0,1955.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,50.0,NO,5,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,158.0,64.0,400.5009534875603
FEMALE,55.0,35-44,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,environmental protection,UNEMPLOYED,1,612.0,SINGLE,11.0,2002.0,7.0,2010.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,NO,-8,NO,NO,NO,53.0,NO,IT DEPENDS,GERMANY,NONE,141.0,76.0,370.5036620045732
FEMALE,67.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,technical science,PUPIL OR STUDENT,14,6029.0,MARRIED,3.0,1967.0,7.0,2006.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,15,NO,NO,NO,-5.0,NO,IT DEPENDS,SPAIN,PASSIVE,133.0,124.0,387.67483082252005
FEMALE,59.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,lack of data,UNEMPLOYED,4,1121.0,MARRIED,11.0,1981.0,9.0,1952.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,-8,NO,NO,NO,-1.0,NO,FOREVER,USA,NONE,134.0,95.0,379.5836665047689
FEMALE,60.0,45-59,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,14,1122.0,MARRIED,11.0,1964.0,6.0,2007.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,18.0,NO,-8,NO,NO,NO,38.0,NO,IT DEPENDS,CANADA,ACTIVE,174.0,127.0,290.1733896935285
FEMALE,34.0,65+,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,14,14740.0,MARRIED,8.0,1983.0,6.0,2005.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,25,NO,NO,NO,56.0,NO,IT DEPENDS,IRELAND,NONE,141.0,46.0,29.15681683940295
FEMALE,81.0,65+,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,environmental protection,RETIRED,10,14041.0,MARRIED,11.0,1964.0,9.0,1948.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,23.0,NO,8,NO,NO,NO,51.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,175.0,118.0,286.39506584595006
FEMALE,47.0,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,0,187.0,MARRIED,2.0,1986.0,9.0,2000.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,23.0,NO,5,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,117.0,108.0,417.1230489831783
FEMALE,39.0,16-24,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,social sciences,RETIRED,24,6377.0,MARRIED,11.0,1983.0,1.0,2002.0,TERRIBLE,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,16,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,CANADA,NONE,140.0,148.0,18.16451155022396
