sex,age,income,edu
MALE,27.0,585.0,
FEMALE,22.0,1195.0,SECONDARY
MALE,64.0,1261.0,VOCATIONAL/GRAMMAR
MALE,27.0,368.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,1412.0,SECONDARY
MALE,42.0,7630.0,VOCATIONAL/GRAMMAR
MALE,75.0,321.0,PRIMARY/NO EDUCATION
MALE,22.0,2723.0,
FEMALE,75.0,1933.0,
MALE,21.0,9239.0,PRIMARY/NO EDUCATION
FEMALE,94.0,187.0,
FEMALE,49.0,774.0,PRIMARY/NO EDUCATION
FEMALE,95.0,,VOCATIONAL/GRAMMAR
MALE,59.0,1481.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,15469.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,15625.0,POST-SECONDARY OR HIGHER
MALE,35.0,511.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,7590.0,VOCATIONAL/GRAMMAR
MALE,40.0,,
FEMALE,28.0,931.0,SECONDARY
MALE,40.0,1308.0,VOCATIONAL/GRAMMAR
MALE,48.0,2127.0,VOCATIONAL/GRAMMAR
MALE,22.0,462.0,SECONDARY
MALE,62.0,10814.0,PRIMARY/NO EDUCATION
MALE,55.0,3569.0,PRIMARY/NO EDUCATION
MALE,33.0,1575.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,3272.0,POST-SECONDARY OR HIGHER
MALE,23.0,7104.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,,SECONDARY
FEMALE,87.0,794.0,PRIMARY/NO EDUCATION
FEMALE,40.0,9404.0,PRIMARY/NO EDUCATION
MALE,63.0,14767.0,
FEMALE,26.0,,POST-SECONDARY OR HIGHER
MALE,67.0,3620.0,
MALE,36.0,2434.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1557.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,937.0,PRIMARY/NO EDUCATION
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,75.0,1454.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,SECONDARY
MALE,63.0,2390.0,SECONDARY
FEMALE,36.0,3103.0,POST-SECONDARY OR HIGHER
MALE,66.0,12508.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,15321.0,PRIMARY/NO EDUCATION
MALE,33.0,6869.0,
FEMALE,53.0,1333.0,SECONDARY
MALE,60.0,1536.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2142.0,POST-SECONDARY OR HIGHER
MALE,31.0,1722.0,PRIMARY/NO EDUCATION
MALE,89.0,4024.0,SECONDARY
MALE,45.0,1439.0,SECONDARY
MALE,80.0,14681.0,SECONDARY
MALE,61.0,1061.0,POST-SECONDARY OR HIGHER
MALE,39.0,1072.0,
MALE,76.0,1531.0,PRIMARY/NO EDUCATION
MALE,42.0,7865.0,
MALE,80.0,11831.0,SECONDARY
MALE,57.0,1181.0,SECONDARY
FEMALE,79.0,2381.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,2856.0,SECONDARY
MALE,67.0,14310.0,SECONDARY
MALE,50.0,14373.0,SECONDARY
FEMALE,90.0,15681.0,PRIMARY/NO EDUCATION
MALE,60.0,1267.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1563.0,POST-SECONDARY OR HIGHER
MALE,57.0,3218.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,37.0,9227.0,PRIMARY/NO EDUCATION
MALE,61.0,887.0,PRIMARY/NO EDUCATION
FEMALE,37.0,647.0,SECONDARY
MALE,60.0,3142.0,SECONDARY
FEMALE,48.0,441.0,SECONDARY
MALE,24.0,7435.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1514.0,SECONDARY
MALE,53.0,2475.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1424.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,826.0,VOCATIONAL/GRAMMAR
MALE,63.0,1414.0,POST-SECONDARY OR HIGHER
MALE,62.0,1403.0,PRIMARY/NO EDUCATION
MALE,45.0,12631.0,SECONDARY
FEMALE,83.0,1323.0,PRIMARY/NO EDUCATION
FEMALE,40.0,15345.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,5453.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,15379.0,
MALE,74.0,3857.0,VOCATIONAL/GRAMMAR
MALE,62.0,11699.0,
MALE,23.0,8670.0,PRIMARY/NO EDUCATION
FEMALE,84.0,14830.0,
FEMALE,64.0,803.0,PRIMARY/NO EDUCATION
FEMALE,94.0,10336.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,446.0,POST-SECONDARY OR HIGHER
MALE,81.0,1150.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,7562.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,13251.0,
MALE,28.0,14225.0,PRIMARY/NO EDUCATION
FEMALE,78.0,2646.0,
FEMALE,74.0,1135.0,VOCATIONAL/GRAMMAR
MALE,55.0,145.0,SECONDARY
FEMALE,46.0,1177.0,PRIMARY/NO EDUCATION
MALE,21.0,1414.0,PRIMARY/NO EDUCATION
FEMALE,62.0,2427.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1471.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,920.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,923.0,PRIMARY/NO EDUCATION
MALE,94.0,12968.0,SECONDARY
MALE,78.0,7788.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,12547.0,PRIMARY/NO EDUCATION
MALE,41.0,5473.0,
MALE,67.0,14550.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,3917.0,SECONDARY
MALE,55.0,121.0,SECONDARY
MALE,17.0,3322.0,PRIMARY/NO EDUCATION
MALE,28.0,,SECONDARY
FEMALE,17.0,4331.0,SECONDARY
FEMALE,70.0,1061.0,PRIMARY/NO EDUCATION
MALE,32.0,3001.0,
MALE,42.0,1333.0,PRIMARY/NO EDUCATION
FEMALE,86.0,9645.0,
FEMALE,62.0,1681.0,POST-SECONDARY OR HIGHER
MALE,20.0,4414.0,SECONDARY
MALE,27.0,13682.0,
FEMALE,59.0,10847.0,SECONDARY
FEMALE,55.0,2168.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,12493.0,PRIMARY/NO EDUCATION
FEMALE,87.0,4002.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1542.0,PRIMARY/NO EDUCATION
FEMALE,52.0,996.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,9163.0,SECONDARY
FEMALE,66.0,15620.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,3175.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1840.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,6121.0,SECONDARY
FEMALE,32.0,3865.0,VOCATIONAL/GRAMMAR
MALE,87.0,5246.0,VOCATIONAL/GRAMMAR
MALE,66.0,1771.0,SECONDARY
MALE,50.0,1015.0,SECONDARY
MALE,31.0,15304.0,PRIMARY/NO EDUCATION
FEMALE,34.0,578.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,45.0,5191.0,SECONDARY
FEMALE,38.0,256.0,SECONDARY
MALE,62.0,3929.0,PRIMARY/NO EDUCATION
FEMALE,41.0,3353.0,POST-SECONDARY OR HIGHER
MALE,30.0,6497.0,
FEMALE,18.0,489.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,307.0,SECONDARY
FEMALE,64.0,1096.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1264.0,SECONDARY
FEMALE,54.0,6883.0,
MALE,82.0,4810.0,POST-SECONDARY OR HIGHER
MALE,95.0,15278.0,VOCATIONAL/GRAMMAR
MALE,31.0,1631.0,POST-SECONDARY OR HIGHER
MALE,64.0,3221.0,POST-SECONDARY OR HIGHER
MALE,35.0,13768.0,
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,69.0,3122.0,POST-SECONDARY OR HIGHER
MALE,39.0,854.0,
FEMALE,41.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,,VOCATIONAL/GRAMMAR
MALE,77.0,947.0,PRIMARY/NO EDUCATION
FEMALE,58.0,2855.0,SECONDARY
MALE,79.0,6698.0,VOCATIONAL/GRAMMAR
MALE,33.0,9329.0,
FEMALE,70.0,958.0,SECONDARY
MALE,31.0,1344.0,VOCATIONAL/GRAMMAR
MALE,89.0,4054.0,SECONDARY
MALE,64.0,1075.0,SECONDARY
FEMALE,30.0,13140.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,11689.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,6.0,PRIMARY/NO EDUCATION
MALE,35.0,8022.0,VOCATIONAL/GRAMMAR
MALE,32.0,2485.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,2074.0,SECONDARY
MALE,20.0,15552.0,SECONDARY
FEMALE,29.0,1347.0,SECONDARY
FEMALE,48.0,2751.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,15206.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,189.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1538.0,SECONDARY
FEMALE,58.0,2259.0,VOCATIONAL/GRAMMAR
MALE,80.0,3795.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1046.0,POST-SECONDARY OR HIGHER
MALE,53.0,1370.0,VOCATIONAL/GRAMMAR
MALE,26.0,213.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,819.0,SECONDARY
MALE,42.0,11511.0,
FEMALE,56.0,6950.0,PRIMARY/NO EDUCATION
MALE,29.0,8191.0,PRIMARY/NO EDUCATION
FEMALE,24.0,3184.0,POST-SECONDARY OR HIGHER
MALE,49.0,245.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,10897.0,VOCATIONAL/GRAMMAR
MALE,87.0,12883.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,863.0,PRIMARY/NO EDUCATION
FEMALE,68.0,633.0,PRIMARY/NO EDUCATION
FEMALE,84.0,1271.0,POST-SECONDARY OR HIGHER
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,55.0,77.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,5108.0,POST-SECONDARY OR HIGHER
MALE,92.0,6898.0,SECONDARY
MALE,39.0,1436.0,
FEMALE,36.0,343.0,VOCATIONAL/GRAMMAR
MALE,23.0,13165.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,2294.0,SECONDARY
FEMALE,87.0,,PRIMARY/NO EDUCATION
MALE,61.0,11668.0,
MALE,71.0,12615.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,,POST-SECONDARY OR HIGHER
MALE,57.0,431.0,VOCATIONAL/GRAMMAR
MALE,21.0,546.0,SECONDARY
MALE,52.0,,VOCATIONAL/GRAMMAR
FEMALE,96.0,638.0,
MALE,78.0,8663.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1740.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,8560.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,8567.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,3540.0,
FEMALE,86.0,1035.0,PRIMARY/NO EDUCATION
FEMALE,70.0,158.0,SECONDARY
MALE,59.0,1546.0,VOCATIONAL/GRAMMAR
MALE,78.0,12547.0,
MALE,38.0,,
MALE,78.0,11136.0,POST-SECONDARY OR HIGHER
MALE,57.0,504.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,42.0,2641.0,SECONDARY
MALE,24.0,618.0,PRIMARY/NO EDUCATION
MALE,95.0,13491.0,SECONDARY
FEMALE,50.0,8649.0,
FEMALE,50.0,428.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,392.0,PRIMARY/NO EDUCATION
FEMALE,44.0,12654.0,SECONDARY
MALE,26.0,558.0,SECONDARY
MALE,76.0,1660.0,SECONDARY
MALE,32.0,15007.0,PRIMARY/NO EDUCATION
MALE,50.0,4649.0,
MALE,30.0,10001.0,SECONDARY
FEMALE,23.0,,SECONDARY
FEMALE,78.0,14577.0,SECONDARY
FEMALE,90.0,15562.0,PRIMARY/NO EDUCATION
MALE,92.0,390.0,SECONDARY
FEMALE,84.0,11858.0,SECONDARY
FEMALE,72.0,1189.0,PRIMARY/NO EDUCATION
MALE,39.0,3085.0,VOCATIONAL/GRAMMAR
MALE,22.0,1132.0,PRIMARY/NO EDUCATION
FEMALE,48.0,2535.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,7524.0,PRIMARY/NO EDUCATION
MALE,24.0,,VOCATIONAL/GRAMMAR
MALE,16.0,14239.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,2081.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,69.0,7927.0,POST-SECONDARY OR HIGHER
MALE,26.0,6963.0,
MALE,22.0,1350.0,SECONDARY
MALE,22.0,11136.0,SECONDARY
FEMALE,63.0,2969.0,PRIMARY/NO EDUCATION
FEMALE,35.0,2029.0,VOCATIONAL/GRAMMAR
MALE,47.0,6289.0,PRIMARY/NO EDUCATION
FEMALE,54.0,11934.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,734.0,VOCATIONAL/GRAMMAR
MALE,69.0,11379.0,
FEMALE,33.0,7596.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1304.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,3234.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,8327.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,6079.0,
FEMALE,63.0,2266.0,VOCATIONAL/GRAMMAR
MALE,64.0,826.0,VOCATIONAL/GRAMMAR
MALE,34.0,13055.0,SECONDARY
MALE,43.0,244.0,SECONDARY
MALE,29.0,123.0,
MALE,70.0,1053.0,PRIMARY/NO EDUCATION
MALE,17.0,785.0,VOCATIONAL/GRAMMAR
MALE,61.0,1986.0,
FEMALE,72.0,7254.0,PRIMARY/NO EDUCATION
MALE,70.0,2222.0,SECONDARY
MALE,33.0,10386.0,POST-SECONDARY OR HIGHER
MALE,41.0,1530.0,VOCATIONAL/GRAMMAR
MALE,58.0,15688.0,SECONDARY
MALE,34.0,5917.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1450.0,SECONDARY
FEMALE,32.0,2052.0,SECONDARY
MALE,52.0,2536.0,SECONDARY
MALE,17.0,524.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,9977.0,POST-SECONDARY OR HIGHER
MALE,23.0,,PRIMARY/NO EDUCATION
MALE,56.0,2152.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,15364.0,SECONDARY
MALE,56.0,1025.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,1036.0,PRIMARY/NO EDUCATION
FEMALE,59.0,224.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,47.0,555.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1874.0,SECONDARY
MALE,55.0,525.0,VOCATIONAL/GRAMMAR
MALE,61.0,1605.0,POST-SECONDARY OR HIGHER
MALE,34.0,3214.0,SECONDARY
MALE,28.0,367.0,SECONDARY
FEMALE,44.0,726.0,SECONDARY
FEMALE,92.0,8834.0,
FEMALE,28.0,,PRIMARY/NO EDUCATION
FEMALE,81.0,61.0,SECONDARY
MALE,53.0,,PRIMARY/NO EDUCATION
MALE,52.0,1593.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,9045.0,PRIMARY/NO EDUCATION
FEMALE,51.0,,VOCATIONAL/GRAMMAR
MALE,68.0,51.0,PRIMARY/NO EDUCATION
FEMALE,48.0,8046.0,
FEMALE,81.0,1657.0,PRIMARY/NO EDUCATION
MALE,61.0,2572.0,VOCATIONAL/GRAMMAR
MALE,64.0,1263.0,POST-SECONDARY OR HIGHER
MALE,36.0,12826.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,15072.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1546.0,SECONDARY
MALE,32.0,13866.0,PRIMARY/NO EDUCATION
MALE,28.0,2257.0,SECONDARY
MALE,70.0,6082.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,13618.0,
MALE,49.0,655.0,SECONDARY
FEMALE,59.0,1573.0,POST-SECONDARY OR HIGHER
MALE,81.0,2980.0,SECONDARY
MALE,50.0,3777.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,315.0,
MALE,54.0,677.0,PRIMARY/NO EDUCATION
FEMALE,75.0,13.0,
MALE,84.0,1077.0,PRIMARY/NO EDUCATION
FEMALE,76.0,2256.0,SECONDARY
FEMALE,27.0,129.0,SECONDARY
FEMALE,61.0,945.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,13641.0,POST-SECONDARY OR HIGHER
MALE,24.0,5618.0,
FEMALE,45.0,702.0,SECONDARY
MALE,34.0,,VOCATIONAL/GRAMMAR
FEMALE,79.0,11014.0,SECONDARY
MALE,19.0,3629.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,15876.0,PRIMARY/NO EDUCATION
MALE,44.0,1714.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,780.0,PRIMARY/NO EDUCATION
MALE,18.0,3772.0,PRIMARY/NO EDUCATION
MALE,32.0,7051.0,
FEMALE,48.0,6601.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,10413.0,
FEMALE,20.0,,POST-SECONDARY OR HIGHER
MALE,86.0,14089.0,PRIMARY/NO EDUCATION
MALE,79.0,15800.0,POST-SECONDARY OR HIGHER
MALE,45.0,7138.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,3313.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,972.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,6086.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,PRIMARY/NO EDUCATION
MALE,18.0,644.0,VOCATIONAL/GRAMMAR
MALE,48.0,2631.0,POST-SECONDARY OR HIGHER
MALE,20.0,6708.0,VOCATIONAL/GRAMMAR
MALE,35.0,1350.0,SECONDARY
MALE,29.0,14462.0,PRIMARY/NO EDUCATION
MALE,33.0,5976.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1007.0,VOCATIONAL/GRAMMAR
MALE,16.0,14426.0,PRIMARY/NO EDUCATION
MALE,20.0,1085.0,SECONDARY
FEMALE,58.0,230.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,11914.0,
MALE,96.0,5247.0,VOCATIONAL/GRAMMAR
MALE,47.0,2580.0,SECONDARY
MALE,27.0,7441.0,
FEMALE,57.0,1212.0,
MALE,52.0,3184.0,VOCATIONAL/GRAMMAR
MALE,95.0,7415.0,SECONDARY
FEMALE,23.0,,SECONDARY
FEMALE,70.0,1095.0,SECONDARY
MALE,32.0,882.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,12860.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,12956.0,PRIMARY/NO EDUCATION
FEMALE,32.0,,POST-SECONDARY OR HIGHER
MALE,63.0,1312.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,540.0,POST-SECONDARY OR HIGHER
MALE,45.0,5453.0,SECONDARY
MALE,55.0,654.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,211.0,VOCATIONAL/GRAMMAR
MALE,62.0,1090.0,PRIMARY/NO EDUCATION
MALE,47.0,3150.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,6815.0,PRIMARY/NO EDUCATION
MALE,76.0,1310.0,PRIMARY/NO EDUCATION
MALE,87.0,1354.0,PRIMARY/NO EDUCATION
MALE,18.0,11936.0,POST-SECONDARY OR HIGHER
MALE,35.0,9125.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,2213.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1148.0,VOCATIONAL/GRAMMAR
MALE,96.0,1867.0,SECONDARY
MALE,91.0,11787.0,
MALE,84.0,1284.0,PRIMARY/NO EDUCATION
FEMALE,37.0,,VOCATIONAL/GRAMMAR
FEMALE,97.0,12246.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,,POST-SECONDARY OR HIGHER
MALE,24.0,,SECONDARY
FEMALE,92.0,4464.0,
MALE,35.0,2478.0,VOCATIONAL/GRAMMAR
MALE,64.0,3926.0,POST-SECONDARY OR HIGHER
MALE,22.0,6420.0,VOCATIONAL/GRAMMAR
MALE,68.0,1650.0,
FEMALE,78.0,15757.0,
FEMALE,35.0,15828.0,SECONDARY
MALE,42.0,6342.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1131.0,POST-SECONDARY OR HIGHER
MALE,66.0,1545.0,PRIMARY/NO EDUCATION
FEMALE,35.0,8398.0,VOCATIONAL/GRAMMAR
MALE,24.0,1666.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,5031.0,SECONDARY
FEMALE,40.0,389.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,10302.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1641.0,SECONDARY
MALE,52.0,2827.0,VOCATIONAL/GRAMMAR
MALE,88.0,13239.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1485.0,SECONDARY
MALE,78.0,1089.0,PRIMARY/NO EDUCATION
FEMALE,85.0,10777.0,
MALE,68.0,1324.0,PRIMARY/NO EDUCATION
MALE,64.0,974.0,VOCATIONAL/GRAMMAR
MALE,92.0,4503.0,SECONDARY
MALE,96.0,1953.0,SECONDARY
FEMALE,46.0,7388.0,POST-SECONDARY OR HIGHER
MALE,21.0,15400.0,
FEMALE,37.0,1267.0,SECONDARY
MALE,26.0,1335.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,2620.0,POST-SECONDARY OR HIGHER
MALE,28.0,9105.0,
MALE,60.0,765.0,PRIMARY/NO EDUCATION
FEMALE,42.0,7472.0,PRIMARY/NO EDUCATION
FEMALE,81.0,2867.0,PRIMARY/NO EDUCATION
FEMALE,92.0,4360.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1124.0,VOCATIONAL/GRAMMAR
MALE,32.0,177.0,VOCATIONAL/GRAMMAR
MALE,58.0,9095.0,SECONDARY
MALE,84.0,2257.0,VOCATIONAL/GRAMMAR
MALE,44.0,,VOCATIONAL/GRAMMAR
MALE,56.0,1156.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,4792.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,9560.0,POST-SECONDARY OR HIGHER
MALE,45.0,6603.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1697.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,2959.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,10426.0,PRIMARY/NO EDUCATION
FEMALE,42.0,,
FEMALE,52.0,1749.0,SECONDARY
MALE,69.0,2627.0,
MALE,40.0,2584.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,1160.0,PRIMARY/NO EDUCATION
MALE,80.0,11159.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,33.0,10787.0,PRIMARY/NO EDUCATION
MALE,47.0,249.0,SECONDARY
MALE,24.0,136.0,SECONDARY
FEMALE,41.0,10000.0,SECONDARY
MALE,65.0,-5.0,PRIMARY/NO EDUCATION
FEMALE,62.0,969.0,SECONDARY
MALE,57.0,1223.0,POST-SECONDARY OR HIGHER
MALE,63.0,3086.0,SECONDARY
MALE,32.0,1091.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,,PRIMARY/NO EDUCATION
FEMALE,61.0,1859.0,SECONDARY
FEMALE,78.0,5843.0,SECONDARY
MALE,56.0,1484.0,SECONDARY
MALE,33.0,10809.0,SECONDARY
FEMALE,20.0,12718.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,532.0,SECONDARY
FEMALE,18.0,197.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1102.0,PRIMARY/NO EDUCATION
MALE,56.0,59.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,6441.0,SECONDARY
MALE,23.0,12742.0,PRIMARY/NO EDUCATION
FEMALE,45.0,2862.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,650.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,7378.0,SECONDARY
MALE,33.0,13247.0,VOCATIONAL/GRAMMAR
MALE,32.0,13230.0,PRIMARY/NO EDUCATION
MALE,24.0,12900.0,
FEMALE,56.0,2244.0,POST-SECONDARY OR HIGHER
