age,eduspec,sex,alcabuse
58.0,technical science,MALE,NO
64.0,technical science,MALE,NO
40.0,social sciences,FEMALE,NO
65.0,architecture and construction,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
47.0,architecture and construction,MALE,
38.0,technical science,FEMALE,NO
68.0,technical science,MALE,
62.0,computer science,FEMALE,YES
81.0,not applicable,FEMALE,NO
16.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,YES
56.0,"agriculture, forestry, fishing",MALE,NO
64.0,pedagogics,MALE,NO
89.0,art,MALE,
89.0,physical sciences,FEMALE,YES
76.0,no specialisation,FEMALE,NO
43.0,architecture and construction,MALE,NO
39.0,no specialisation,MALE,NO
27.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,no specialisation,FEMALE,NO
43.0,social sciences,FEMALE,YES
78.0,social sciences,FEMALE,
18.0,no specialisation,MALE,NO
25.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
28.0,economy and administration,FEMALE,NO
53.0,technical science,MALE,NO
62.0,social sciences,FEMALE,NO
96.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,"agriculture, forestry, fishing",MALE,NO
30.0,technical science,MALE,NO
71.0,art,FEMALE,YES
24.0,"agriculture, forestry, fishing",MALE,NO
41.0,technical science,FEMALE,YES
36.0,liberal arts,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
34.0,technical science,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
78.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
16.0,no specialisation,MALE,NO
61.0,architecture and construction,FEMALE,NO
34.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,not applicable,FEMALE,NO
25.0,lack of data,MALE,
24.0,journalism and information,FEMALE,
83.0,pedagogics,FEMALE,
28.0,social welfare,MALE,YES
65.0,no specialisation,FEMALE,NO
54.0,economy and administration,FEMALE,
26.0,,FEMALE,
35.0,liberal arts,FEMALE,NO
58.0,no specialisation,MALE,NO
21.0,technical science,MALE,NO
23.0,technical science,MALE,NO
40.0,production and processing,MALE,NO
28.0,architecture and construction,MALE,NO
71.0,architecture and construction,FEMALE,YES
18.0,no specialisation,FEMALE,NO
48.0,liberal arts,FEMALE,NO
19.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
43.0,veterinary medicine,MALE,YES
32.0,architecture and construction,FEMALE,YES
28.0,other,MALE,NO
18.0,no specialisation,FEMALE,NO
30.0,biological sciences,FEMALE,YES
58.0,,FEMALE,
42.0,liberal arts,MALE,NO
31.0,economy and administration,FEMALE,NO
63.0,no specialisation,FEMALE,NO
78.0,protection and safety,MALE,NO
26.0,social sciences,MALE,NO
61.0,no specialisation,MALE,
62.0,no specialisation,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
42.0,mathematics and statistics,FEMALE,YES
62.0,public health,FEMALE,YES
41.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,technical science,FEMALE,NO
27.0,services for the population and transport services,MALE,
44.0,art,MALE,NO
26.0,biological sciences,FEMALE,
27.0,no specialisation,FEMALE,NO
16.0,environmental protection,FEMALE,YES
22.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
65.0,services for the population and transport services,MALE,NO
48.0,technical science,MALE,NO
45.0,art,MALE,NO
53.0,production and processing,FEMALE,NO
29.0,economy and administration,FEMALE,NO
54.0,other,MALE,YES
47.0,no specialisation,FEMALE,NO
61.0,production and processing,FEMALE,NO
65.0,social sciences,FEMALE,NO
44.0,pedagogics,FEMALE,NO
53.0,no specialisation,FEMALE,
22.0,social sciences,MALE,NO
63.0,computer science,FEMALE,NO
32.0,economy and administration,FEMALE,NO
75.0,technical science,FEMALE,NO
36.0,other,MALE,YES
54.0,armed forces and country protection,MALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
95.0,journalism and information,FEMALE,NO
37.0,public health,MALE,NO
66.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,YES
48.0,mathematics and statistics,FEMALE,YES
27.0,technical science,MALE,NO
28.0,social sciences,FEMALE,NO
45.0,,MALE,NO
45.0,technical science,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
40.0,production and processing,MALE,
63.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,journalism and information,MALE,
60.0,physical sciences,FEMALE,NO
24.0,no specialisation,MALE,NO
53.0,armed forces and country protection,MALE,NO
56.0,no specialisation,MALE,NO
16.0,law,FEMALE,NO
61.0,technical science,MALE,
24.0,no specialisation,MALE,NO
20.0,mathematics and statistics,FEMALE,NO
72.0,healthcare,FEMALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
33.0,economy and administration,MALE,NO
65.0,other,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
24.0,social sciences,MALE,NO
71.0,no specialisation,FEMALE,NO
84.0,environmental protection,MALE,YES
67.0,technical science,MALE,NO
30.0,mathematics and statistics,MALE,YES
55.0,production and processing,MALE,NO
84.0,no specialisation,MALE,NO
51.0,healthcare,FEMALE,NO
93.0,social sciences,MALE,YES
76.0,technical science,FEMALE,NO
36.0,liberal arts,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,no specialisation,MALE,NO
31.0,healthcare,FEMALE,NO
42.0,technical science,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,FEMALE,NO
35.0,production and processing,FEMALE,NO
64.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
77.0,economy and administration,FEMALE,YES
57.0,services for the population and transport services,MALE,NO
42.0,technical science,MALE,NO
25.0,environmental protection,FEMALE,NO
85.0,social welfare,FEMALE,YES
36.0,no specialisation,FEMALE,NO
81.0,no specialisation,MALE,NO
54.0,no specialisation,FEMALE,NO
70.0,production and processing,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,no specialisation,FEMALE,NO
23.0,social sciences,FEMALE,
73.0,no specialisation,FEMALE,NO
86.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
16.0,social sciences,FEMALE,NO
20.0,pedagogics,FEMALE,YES
22.0,physical sciences,MALE,
46.0,environmental protection,MALE,YES
64.0,social sciences,MALE,NO
96.0,services for the population and transport services,FEMALE,NO
59.0,protection and safety,FEMALE,
69.0,healthcare,MALE,NO
32.0,architecture and construction,FEMALE,YES
26.0,social sciences,MALE,NO
31.0,veterinary medicine,FEMALE,
46.0,technical science,MALE,NO
69.0,production and processing,FEMALE,NO
42.0,other,FEMALE,
49.0,technical science,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,technical science,MALE,NO
75.0,social welfare,FEMALE,
16.0,no specialisation,FEMALE,NO
75.0,physical sciences,MALE,
58.0,social sciences,FEMALE,NO
38.0,technical science,MALE,NO
76.0,no specialisation,FEMALE,NO
63.0,other,FEMALE,NO
64.0,no specialisation,MALE,NO
59.0,no specialisation,MALE,NO
95.0,social sciences,FEMALE,
75.0,no specialisation,FEMALE,NO
38.0,healthcare,FEMALE,YES
21.0,social sciences,MALE,NO
39.0,healthcare,MALE,NO
31.0,architecture and construction,MALE,YES
64.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
48.0,public health,FEMALE,
88.0,art,MALE,
63.0,social sciences,FEMALE,NO
31.0,technical science,MALE,NO
91.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,services for the population and transport services,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,FEMALE,NO
75.0,mathematics and statistics,FEMALE,NO
27.0,environmental protection,FEMALE,YES
66.0,physical sciences,MALE,NO
64.0,production and processing,FEMALE,NO
37.0,social sciences,FEMALE,NO
73.0,no specialisation,FEMALE,NO
44.0,healthcare,FEMALE,NO
50.0,computer science,MALE,NO
60.0,services for the population and transport services,FEMALE,YES
72.0,no specialisation,FEMALE,NO
63.0,not applicable,MALE,NO
22.0,technical science,MALE,NO
21.0,no specialisation,MALE,NO
16.0,protection and safety,MALE,NO
76.0,physical sciences,MALE,
52.0,production and processing,MALE,YES
31.0,no specialisation,MALE,
35.0,economy and administration,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
70.0,technical science,FEMALE,NO
85.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
56.0,production and processing,FEMALE,NO
44.0,lack of data,MALE,
34.0,veterinary medicine,FEMALE,NO
20.0,technical science,MALE,NO
64.0,technical science,MALE,NO
51.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
66.0,veterinary medicine,MALE,YES
55.0,"agriculture, forestry, fishing",MALE,NO
28.0,other,FEMALE,NO
85.0,technical science,FEMALE,NO
68.0,liberal arts,FEMALE,
55.0,technical science,FEMALE,NO
73.0,no specialisation,FEMALE,NO
77.0,protection and safety,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
16.0,environmental protection,FEMALE,YES
78.0,veterinary medicine,FEMALE,
77.0,veterinary medicine,FEMALE,NO
28.0,no specialisation,MALE,YES
23.0,social sciences,FEMALE,
41.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
45.0,social sciences,FEMALE,NO
78.0,no specialisation,FEMALE,NO
55.0,social sciences,FEMALE,NO
44.0,social sciences,FEMALE,NO
65.0,mathematics and statistics,FEMALE,YES
40.0,protection and safety,MALE,
70.0,production and processing,MALE,NO
28.0,biological sciences,MALE,NO
51.0,technical science,MALE,NO
32.0,environmental protection,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
38.0,pedagogics,MALE,YES
52.0,other,FEMALE,YES
85.0,computer science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
66.0,physical sciences,MALE,NO
67.0,no specialisation,FEMALE,NO
41.0,production and processing,FEMALE,YES
64.0,no specialisation,FEMALE,NO
40.0,environmental protection,MALE,
31.0,production and processing,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
77.0,production and processing,FEMALE,
41.0,pedagogics,FEMALE,NO
51.0,technical science,MALE,NO
65.0,social sciences,FEMALE,NO
48.0,liberal arts,FEMALE,YES
64.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
42.0,veterinary medicine,MALE,YES
49.0,"agriculture, forestry, fishing",MALE,NO
23.0,no specialisation,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
30.0,technical science,MALE,NO
85.0,"agriculture, forestry, fishing",MALE,NO
17.0,liberal arts,MALE,YES
81.0,pedagogics,MALE,NO
85.0,law,FEMALE,
57.0,technical science,MALE,YES
26.0,healthcare,MALE,NO
95.0,journalism and information,FEMALE,NO
39.0,production and processing,FEMALE,NO
61.0,no specialisation,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
31.0,social sciences,FEMALE,NO
69.0,no specialisation,FEMALE,NO
62.0,environmental protection,MALE,YES
34.0,production and processing,FEMALE,NO
40.0,environmental protection,FEMALE,
69.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,YES
95.0,not applicable,MALE,NO
51.0,technical science,MALE,NO
78.0,physical sciences,FEMALE,YES
33.0,technical science,MALE,NO
37.0,social welfare,MALE,NO
79.0,economy and administration,FEMALE,YES
60.0,production and processing,MALE,NO
56.0,technical science,FEMALE,NO
54.0,no specialisation,MALE,NO
51.0,architecture and construction,MALE,NO
35.0,liberal arts,MALE,
35.0,environmental protection,MALE,YES
62.0,economy and administration,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
70.0,healthcare,MALE,YES
74.0,public health,FEMALE,
66.0,no specialisation,FEMALE,NO
36.0,healthcare,MALE,
61.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,MALE,NO
79.0,social sciences,FEMALE,YES
79.0,no specialisation,MALE,NO
61.0,pedagogics,FEMALE,
24.0,environmental protection,FEMALE,NO
23.0,no specialisation,MALE,NO
79.0,technical science,FEMALE,NO
73.0,no specialisation,FEMALE,NO
25.0,liberal arts,FEMALE,NO
19.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
47.0,healthcare,MALE,
25.0,computer science,MALE,YES
43.0,architecture and construction,MALE,NO
62.0,protection and safety,FEMALE,NO
75.0,technical science,FEMALE,NO
64.0,technical science,MALE,NO
57.0,social sciences,FEMALE,NO
39.0,economy and administration,FEMALE,YES
94.0,social sciences,FEMALE,
36.0,environmental protection,MALE,YES
29.0,pedagogics,FEMALE,YES
36.0,no specialisation,FEMALE,NO
45.0,production and processing,MALE,NO
21.0,no specialisation,FEMALE,NO
83.0,no specialisation,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
34.0,social sciences,FEMALE,NO
81.0,production and processing,FEMALE,NO
90.0,architecture and construction,FEMALE,NO
62.0,services for the population and transport services,FEMALE,YES
47.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,FEMALE,NO
51.0,production and processing,MALE,NO
77.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
70.0,liberal arts,FEMALE,YES
58.0,services for the population and transport services,MALE,NO
34.0,technical science,MALE,NO
70.0,no specialisation,FEMALE,NO
28.0,not applicable,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,MALE,YES
86.0,economy and administration,MALE,
46.0,protection and safety,MALE,
67.0,biological sciences,MALE,NO
27.0,technical science,MALE,YES
26.0,"agriculture, forestry, fishing",MALE,NO
62.0,technical science,MALE,NO
79.0,mathematics and statistics,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,economy and administration,FEMALE,NO
78.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
95.0,healthcare,MALE,YES
17.0,no specialisation,MALE,NO
63.0,architecture and construction,FEMALE,NO
34.0,pedagogics,FEMALE,NO
51.0,technical science,MALE,NO
37.0,technical science,MALE,NO
75.0,no specialisation,MALE,NO
94.0,not applicable,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,FEMALE,NO
54.0,art,FEMALE,YES
19.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
35.0,liberal arts,MALE,NO
28.0,no specialisation,MALE,
25.0,pedagogics,FEMALE,NO
60.0,physical sciences,FEMALE,NO
24.0,no specialisation,MALE,NO
67.0,social sciences,FEMALE,NO
73.0,no specialisation,FEMALE,NO
95.0,computer science,MALE,
56.0,computer science,FEMALE,YES
32.0,economy and administration,FEMALE,NO
22.0,no specialisation,FEMALE,YES
32.0,healthcare,FEMALE,
36.0,technical science,MALE,NO
47.0,technical science,FEMALE,NO
19.0,no specialisation,MALE,NO
71.0,journalism and information,FEMALE,YES
61.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,YES
40.0,services for the population and transport services,MALE,NO
56.0,production and processing,FEMALE,NO
23.0,technical science,MALE,NO
47.0,production and processing,MALE,NO
21.0,pedagogics,FEMALE,YES
51.0,technical science,FEMALE,NO
54.0,biological sciences,MALE,YES
33.0,social sciences,FEMALE,NO
42.0,technical science,MALE,NO
38.0,technical science,MALE,NO
37.0,no specialisation,MALE,NO
70.0,pedagogics,FEMALE,
76.0,no specialisation,FEMALE,NO
50.0,pedagogics,FEMALE,NO
46.0,physical sciences,FEMALE,
23.0,mathematics and statistics,FEMALE,NO
55.0,healthcare,FEMALE,NO
57.0,physical sciences,MALE,NO
72.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
48.0,healthcare,MALE,
34.0,technical science,MALE,NO
52.0,technical science,MALE,NO
34.0,no specialisation,FEMALE,YES
61.0,services for the population and transport services,MALE,YES
78.0,no specialisation,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,production and processing,FEMALE,NO
36.0,architecture and construction,FEMALE,
18.0,public health,FEMALE,YES
78.0,journalism and information,FEMALE,YES
24.0,environmental protection,FEMALE,NO
78.0,pedagogics,FEMALE,NO
81.0,no specialisation,MALE,NO
83.0,,FEMALE,NO
33.0,no specialisation,FEMALE,YES
51.0,social sciences,FEMALE,NO
91.0,architecture and construction,FEMALE,YES
72.0,no specialisation,FEMALE,NO
63.0,production and processing,FEMALE,NO
70.0,no specialisation,FEMALE,NO
40.0,economy and administration,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,no specialisation,MALE,NO
39.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,NO
20.0,liberal arts,MALE,NO
48.0,public health,FEMALE,
85.0,,FEMALE,
60.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
59.0,art,FEMALE,YES
53.0,technical science,MALE,NO
21.0,technical science,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
69.0,no specialisation,FEMALE,NO
36.0,social welfare,MALE,NO
59.0,physical sciences,FEMALE,YES
21.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
43.0,lack of data,MALE,
24.0,no specialisation,MALE,NO
46.0,physical sciences,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,physical sciences,FEMALE,NO
38.0,production and processing,FEMALE,NO
77.0,no specialisation,FEMALE,NO
64.0,technical science,FEMALE,NO
68.0,technical science,MALE,NO
46.0,liberal arts,FEMALE,NO
34.0,social sciences,FEMALE,NO
70.0,environmental protection,FEMALE,
20.0,mathematics and statistics,FEMALE,NO
93.0,journalism and information,FEMALE,NO
90.0,architecture and construction,MALE,NO
21.0,social sciences,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
90.0,social sciences,MALE,YES
61.0,no specialisation,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
55.0,no specialisation,MALE,NO
38.0,social welfare,MALE,
80.0,no specialisation,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,YES
54.0,production and processing,FEMALE,NO
43.0,technical science,MALE,NO
53.0,technical science,FEMALE,NO
64.0,services for the population and transport services,FEMALE,YES
37.0,technical science,MALE,NO
42.0,law,FEMALE,NO
76.0,mathematics and statistics,FEMALE,NO
93.0,no specialisation,FEMALE,YES
60.0,no specialisation,FEMALE,NO
81.0,other,MALE,
26.0,law,FEMALE,YES
21.0,services for the population and transport services,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
73.0,biological sciences,MALE,
27.0,technical science,MALE,YES
66.0,no specialisation,MALE,NO
56.0,production and processing,FEMALE,NO
22.0,no specialisation,MALE,NO
65.0,physical sciences,MALE,NO
42.0,healthcare,MALE,NO
