sex,age,income,edu
MALE,53.0,1072.0,POST-SECONDARY OR HIGHER
MALE,31.0,15938.0,POST-SECONDARY OR HIGHER
MALE,25.0,661.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,15032.0,VOCATIONAL/GRAMMAR
MALE,37.0,1981.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,2381.0,VOCATIONAL/GRAMMAR
MALE,55.0,455.0,VOCATIONAL/GRAMMAR
MALE,69.0,703.0,PRIMARY/NO EDUCATION
FEMALE,83.0,2367.0,SECONDARY
MALE,28.0,2875.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1267.0,SECONDARY
MALE,51.0,1563.0,PRIMARY/NO EDUCATION
MALE,57.0,1617.0,POST-SECONDARY OR HIGHER
MALE,59.0,2024.0,VOCATIONAL/GRAMMAR
MALE,35.0,3288.0,PRIMARY/NO EDUCATION
MALE,30.0,2248.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,,VOCATIONAL/GRAMMAR
MALE,30.0,1541.0,VOCATIONAL/GRAMMAR
MALE,65.0,1241.0,
FEMALE,40.0,1832.0,SECONDARY
MALE,61.0,2314.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,875.0,SECONDARY
FEMALE,37.0,2224.0,SECONDARY
MALE,49.0,826.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,613.0,PRIMARY/NO EDUCATION
MALE,76.0,11008.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1426.0,SECONDARY
FEMALE,40.0,1323.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1739.0,SECONDARY
MALE,45.0,650.0,VOCATIONAL/GRAMMAR
MALE,66.0,2573.0,SECONDARY
MALE,25.0,3057.0,POST-SECONDARY OR HIGHER
MALE,87.0,,PRIMARY/NO EDUCATION
MALE,78.0,14901.0,
FEMALE,94.0,5469.0,PRIMARY/NO EDUCATION
MALE,83.0,2023.0,SECONDARY
FEMALE,73.0,803.0,PRIMARY/NO EDUCATION
FEMALE,45.0,731.0,SECONDARY
MALE,65.0,1246.0,POST-SECONDARY OR HIGHER
MALE,57.0,349.0,SECONDARY
MALE,46.0,1158.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2046.0,POST-SECONDARY OR HIGHER
MALE,96.0,11823.0,
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,53.0,5048.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,14742.0,SECONDARY
MALE,32.0,2546.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1177.0,SECONDARY
MALE,63.0,3015.0,PRIMARY/NO EDUCATION
FEMALE,40.0,827.0,VOCATIONAL/GRAMMAR
MALE,74.0,3872.0,SECONDARY
MALE,70.0,120.0,PRIMARY/NO EDUCATION
MALE,71.0,923.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,962.0,SECONDARY
FEMALE,94.0,11790.0,PRIMARY/NO EDUCATION
MALE,58.0,1342.0,PRIMARY/NO EDUCATION
FEMALE,18.0,671.0,VOCATIONAL/GRAMMAR
MALE,51.0,,POST-SECONDARY OR HIGHER
MALE,38.0,143.0,PRIMARY/NO EDUCATION
MALE,21.0,7119.0,PRIMARY/NO EDUCATION
MALE,38.0,1722.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,121.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,18.0,329.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,4262.0,SECONDARY
FEMALE,51.0,2201.0,SECONDARY
FEMALE,38.0,10138.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,,POST-SECONDARY OR HIGHER
FEMALE,33.0,40.0,VOCATIONAL/GRAMMAR
MALE,70.0,880.0,SECONDARY
FEMALE,97.0,10017.0,PRIMARY/NO EDUCATION
FEMALE,50.0,876.0,VOCATIONAL/GRAMMAR
MALE,58.0,442.0,PRIMARY/NO EDUCATION
MALE,58.0,567.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,6090.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,4802.0,SECONDARY
MALE,23.0,4743.0,VOCATIONAL/GRAMMAR
MALE,27.0,196.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,PRIMARY/NO EDUCATION
MALE,26.0,358.0,VOCATIONAL/GRAMMAR
MALE,27.0,2013.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,774.0,PRIMARY/NO EDUCATION
MALE,53.0,239.0,POST-SECONDARY OR HIGHER
MALE,42.0,2119.0,PRIMARY/NO EDUCATION
FEMALE,70.0,663.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,6847.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1771.0,PRIMARY/NO EDUCATION
FEMALE,56.0,4217.0,SECONDARY
MALE,59.0,897.0,PRIMARY/NO EDUCATION
MALE,22.0,578.0,
FEMALE,86.0,7592.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1056.0,
FEMALE,62.0,1527.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,8156.0,PRIMARY/NO EDUCATION
FEMALE,61.0,894.0,SECONDARY
FEMALE,91.0,2890.0,SECONDARY
MALE,62.0,3509.0,PRIMARY/NO EDUCATION
FEMALE,37.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,295.0,SECONDARY
FEMALE,67.0,464.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1280.0,PRIMARY/NO EDUCATION
MALE,47.0,3209.0,PRIMARY/NO EDUCATION
FEMALE,80.0,10476.0,
FEMALE,50.0,1631.0,POST-SECONDARY OR HIGHER
MALE,29.0,3221.0,VOCATIONAL/GRAMMAR
MALE,42.0,12968.0,
FEMALE,88.0,,PRIMARY/NO EDUCATION
MALE,64.0,721.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1654.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,947.0,PRIMARY/NO EDUCATION
MALE,65.0,454.0,PRIMARY/NO EDUCATION
FEMALE,79.0,8299.0,SECONDARY
FEMALE,24.0,3726.0,POST-SECONDARY OR HIGHER
MALE,76.0,1759.0,VOCATIONAL/GRAMMAR
MALE,52.0,2145.0,POST-SECONDARY OR HIGHER
MALE,26.0,,SECONDARY
MALE,47.0,852.0,
FEMALE,94.0,11480.0,VOCATIONAL/GRAMMAR
MALE,45.0,1134.0,SECONDARY
FEMALE,31.0,3685.0,VOCATIONAL/GRAMMAR
MALE,52.0,11212.0,SECONDARY
MALE,84.0,2419.0,
FEMALE,42.0,885.0,VOCATIONAL/GRAMMAR
MALE,45.0,473.0,VOCATIONAL/GRAMMAR
MALE,21.0,344.0,SECONDARY
FEMALE,35.0,1347.0,SECONDARY
FEMALE,52.0,350.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,798.0,PRIMARY/NO EDUCATION
FEMALE,73.0,189.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1538.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1459.0,SECONDARY
FEMALE,38.0,5396.0,SECONDARY
FEMALE,20.0,1046.0,SECONDARY
FEMALE,62.0,569.0,PRIMARY/NO EDUCATION
MALE,62.0,1814.0,VOCATIONAL/GRAMMAR
MALE,56.0,1619.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,13912.0,
FEMALE,45.0,546.0,SECONDARY
FEMALE,18.0,7391.0,SECONDARY
MALE,39.0,7186.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,,VOCATIONAL/GRAMMAR
MALE,24.0,2646.0,SECONDARY
FEMALE,21.0,492.0,SECONDARY
FEMALE,61.0,1677.0,PRIMARY/NO EDUCATION
FEMALE,57.0,863.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,11038.0,SECONDARY
MALE,71.0,471.0,PRIMARY/NO EDUCATION
MALE,24.0,77.0,POST-SECONDARY OR HIGHER
MALE,68.0,11511.0,POST-SECONDARY OR HIGHER
MALE,72.0,1295.0,SECONDARY
FEMALE,45.0,3037.0,PRIMARY/NO EDUCATION
MALE,27.0,2744.0,POST-SECONDARY OR HIGHER
MALE,27.0,,POST-SECONDARY OR HIGHER
MALE,23.0,,POST-SECONDARY OR HIGHER
FEMALE,76.0,1159.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,693.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1263.0,SECONDARY
FEMALE,50.0,,POST-SECONDARY OR HIGHER
MALE,67.0,11815.0,
MALE,21.0,14838.0,POST-SECONDARY OR HIGHER
MALE,67.0,15754.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,SECONDARY
MALE,25.0,638.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,659.0,PRIMARY/NO EDUCATION
FEMALE,64.0,15347.0,SECONDARY
MALE,47.0,12562.0,PRIMARY/NO EDUCATION
MALE,86.0,2164.0,PRIMARY/NO EDUCATION
FEMALE,47.0,339.0,PRIMARY/NO EDUCATION
MALE,40.0,235.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,158.0,VOCATIONAL/GRAMMAR
MALE,56.0,2346.0,SECONDARY
MALE,46.0,541.0,VOCATIONAL/GRAMMAR
MALE,42.0,731.0,PRIMARY/NO EDUCATION
MALE,67.0,2104.0,VOCATIONAL/GRAMMAR
MALE,21.0,1040.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,,POST-SECONDARY OR HIGHER
MALE,66.0,14225.0,
MALE,28.0,1485.0,
FEMALE,37.0,1445.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,428.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1192.0,PRIMARY/NO EDUCATION
MALE,42.0,11053.0,PRIMARY/NO EDUCATION
FEMALE,34.0,558.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,59.0,PRIMARY/NO EDUCATION
MALE,16.0,600.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,2247.0,SECONDARY
FEMALE,54.0,1197.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,65.0,2571.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1155.0,PRIMARY/NO EDUCATION
FEMALE,18.0,390.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,62.0,653.0,PRIMARY/NO EDUCATION
MALE,58.0,1189.0,SECONDARY
MALE,19.0,684.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,64.0,332.0,PRIMARY/NO EDUCATION
FEMALE,47.0,935.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,320.0,SECONDARY
FEMALE,32.0,1432.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1280.0,PRIMARY/NO EDUCATION
FEMALE,45.0,1523.0,
FEMALE,20.0,1360.0,SECONDARY
MALE,68.0,1350.0,PRIMARY/NO EDUCATION
FEMALE,65.0,11937.0,
MALE,61.0,3769.0,
FEMALE,62.0,428.0,PRIMARY/NO EDUCATION
FEMALE,87.0,1486.0,PRIMARY/NO EDUCATION
FEMALE,62.0,729.0,PRIMARY/NO EDUCATION
MALE,75.0,1534.0,PRIMARY/NO EDUCATION
FEMALE,39.0,,VOCATIONAL/GRAMMAR
FEMALE,75.0,173.0,POST-SECONDARY OR HIGHER
MALE,62.0,392.0,SECONDARY
MALE,66.0,1304.0,PRIMARY/NO EDUCATION
MALE,81.0,4834.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1123.0,SECONDARY
FEMALE,31.0,1276.0,SECONDARY
FEMALE,38.0,9469.0,SECONDARY
FEMALE,74.0,826.0,PRIMARY/NO EDUCATION
FEMALE,24.0,6652.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,244.0,POST-SECONDARY OR HIGHER
MALE,84.0,923.0,POST-SECONDARY OR HIGHER
MALE,76.0,10657.0,PRIMARY/NO EDUCATION
FEMALE,34.0,,POST-SECONDARY OR HIGHER
FEMALE,59.0,785.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1185.0,VOCATIONAL/GRAMMAR
MALE,38.0,6454.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,621.0,POST-SECONDARY OR HIGHER
MALE,49.0,3182.0,
MALE,72.0,730.0,PRIMARY/NO EDUCATION
MALE,17.0,,SECONDARY
FEMALE,45.0,1281.0,
FEMALE,49.0,2715.0,POST-SECONDARY OR HIGHER
MALE,46.0,2250.0,SECONDARY
FEMALE,51.0,451.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,935.0,PRIMARY/NO EDUCATION
FEMALE,61.0,4526.0,PRIMARY/NO EDUCATION
FEMALE,81.0,13979.0,
FEMALE,41.0,2152.0,VOCATIONAL/GRAMMAR
MALE,74.0,957.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1825.0,PRIMARY/NO EDUCATION
FEMALE,32.0,236.0,SECONDARY
FEMALE,18.0,224.0,VOCATIONAL/GRAMMAR
MALE,52.0,2956.0,VOCATIONAL/GRAMMAR
MALE,21.0,5075.0,POST-SECONDARY OR HIGHER
MALE,50.0,2125.0,PRIMARY/NO EDUCATION
FEMALE,34.0,,PRIMARY/NO EDUCATION
FEMALE,59.0,4.0,PRIMARY/NO EDUCATION
FEMALE,29.0,812.0,SECONDARY
FEMALE,51.0,7570.0,SECONDARY
MALE,70.0,3927.0,SECONDARY
FEMALE,54.0,830.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,861.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1593.0,PRIMARY/NO EDUCATION
MALE,27.0,241.0,PRIMARY/NO EDUCATION
FEMALE,85.0,852.0,PRIMARY/NO EDUCATION
MALE,77.0,13649.0,
FEMALE,53.0,,PRIMARY/NO EDUCATION
FEMALE,31.0,,POST-SECONDARY OR HIGHER
MALE,19.0,4058.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,7375.0,POST-SECONDARY OR HIGHER
MALE,39.0,7666.0,SECONDARY
FEMALE,23.0,20.0,SECONDARY
MALE,20.0,664.0,SECONDARY
MALE,37.0,2346.0,POST-SECONDARY OR HIGHER
MALE,44.0,5061.0,SECONDARY
FEMALE,40.0,3058.0,SECONDARY
MALE,37.0,2080.0,POST-SECONDARY OR HIGHER
MALE,16.0,11.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1456.0,SECONDARY
FEMALE,64.0,1573.0,VOCATIONAL/GRAMMAR
MALE,54.0,579.0,PRIMARY/NO EDUCATION
MALE,86.0,2976.0,PRIMARY/NO EDUCATION
FEMALE,41.0,315.0,PRIMARY/NO EDUCATION
MALE,27.0,10281.0,
MALE,24.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,1614.0,SECONDARY
MALE,52.0,2678.0,
MALE,50.0,1456.0,POST-SECONDARY OR HIGHER
MALE,55.0,1729.0,VOCATIONAL/GRAMMAR
MALE,23.0,144.0,VOCATIONAL/GRAMMAR
MALE,64.0,1635.0,SECONDARY
FEMALE,64.0,816.0,SECONDARY
MALE,28.0,11907.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,609.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,,
FEMALE,45.0,1228.0,PRIMARY/NO EDUCATION
FEMALE,38.0,9473.0,POST-SECONDARY OR HIGHER
MALE,71.0,914.0,PRIMARY/NO EDUCATION
FEMALE,44.0,780.0,VOCATIONAL/GRAMMAR
MALE,22.0,570.0,
FEMALE,72.0,647.0,PRIMARY/NO EDUCATION
FEMALE,95.0,11404.0,
FEMALE,63.0,1608.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2883.0,SECONDARY
FEMALE,44.0,1393.0,VOCATIONAL/GRAMMAR
MALE,39.0,1535.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,912.0,VOCATIONAL/GRAMMAR
MALE,49.0,4173.0,SECONDARY
MALE,22.0,5285.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,644.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,230.0,PRIMARY/NO EDUCATION
FEMALE,32.0,,POST-SECONDARY OR HIGHER
MALE,81.0,1106.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1350.0,SECONDARY
FEMALE,62.0,855.0,
FEMALE,31.0,3575.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,207.0,SECONDARY
FEMALE,55.0,1620.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
FEMALE,94.0,1085.0,SECONDARY
FEMALE,76.0,1031.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1508.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,14852.0,SECONDARY
MALE,38.0,10584.0,VOCATIONAL/GRAMMAR
MALE,87.0,1038.0,PRIMARY/NO EDUCATION
MALE,64.0,2813.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,3184.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,6614.0,POST-SECONDARY OR HIGHER
MALE,65.0,1095.0,PRIMARY/NO EDUCATION
FEMALE,56.0,5684.0,VOCATIONAL/GRAMMAR
MALE,58.0,4856.0,PRIMARY/NO EDUCATION
FEMALE,35.0,150.0,VOCATIONAL/GRAMMAR
MALE,42.0,1312.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,95.0,5342.0,PRIMARY/NO EDUCATION
MALE,49.0,7855.0,SECONDARY
FEMALE,53.0,2255.0,VOCATIONAL/GRAMMAR
MALE,23.0,1812.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,289.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,,PRIMARY/NO EDUCATION
MALE,30.0,3950.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1212.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,1310.0,PRIMARY/NO EDUCATION
MALE,24.0,2155.0,VOCATIONAL/GRAMMAR
MALE,23.0,2331.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1921.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,,POST-SECONDARY OR HIGHER
FEMALE,66.0,1413.0,PRIMARY/NO EDUCATION
MALE,77.0,1148.0,PRIMARY/NO EDUCATION
MALE,23.0,5068.0,POST-SECONDARY OR HIGHER
MALE,23.0,1382.0,SECONDARY
MALE,35.0,5286.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,240.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,1263.0,
FEMALE,60.0,877.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,6327.0,VOCATIONAL/GRAMMAR
MALE,80.0,9622.0,
FEMALE,75.0,13656.0,SECONDARY
MALE,56.0,2150.0,SECONDARY
MALE,65.0,11826.0,
FEMALE,56.0,739.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1131.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1545.0,SECONDARY
MALE,54.0,1995.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,65.0,SECONDARY
FEMALE,28.0,3430.0,PRIMARY/NO EDUCATION
FEMALE,24.0,13195.0,SECONDARY
FEMALE,81.0,2298.0,PRIMARY/NO EDUCATION
MALE,50.0,840.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,426.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,7636.0,
MALE,23.0,5487.0,VOCATIONAL/GRAMMAR
MALE,55.0,1089.0,SECONDARY
MALE,21.0,371.0,VOCATIONAL/GRAMMAR
MALE,53.0,1324.0,
MALE,36.0,974.0,PRIMARY/NO EDUCATION
MALE,28.0,501.0,VOCATIONAL/GRAMMAR
MALE,72.0,12358.0,
MALE,88.0,4186.0,
FEMALE,58.0,1793.0,PRIMARY/NO EDUCATION
FEMALE,46.0,11672.0,PRIMARY/NO EDUCATION
FEMALE,33.0,,SECONDARY
FEMALE,54.0,1335.0,SECONDARY
FEMALE,34.0,1019.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1101.0,SECONDARY
MALE,24.0,765.0,
FEMALE,34.0,4271.0,SECONDARY
MALE,53.0,2066.0,VOCATIONAL/GRAMMAR
MALE,52.0,358.0,PRIMARY/NO EDUCATION
FEMALE,27.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,1124.0,VOCATIONAL/GRAMMAR
MALE,50.0,1778.0,VOCATIONAL/GRAMMAR
MALE,92.0,7495.0,
FEMALE,61.0,1457.0,PRIMARY/NO EDUCATION
MALE,56.0,1956.0,SECONDARY
FEMALE,28.0,2390.0,PRIMARY/NO EDUCATION
FEMALE,27.0,,SECONDARY
FEMALE,57.0,1556.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,,SECONDARY
FEMALE,46.0,1801.0,SECONDARY
FEMALE,36.0,5699.0,SECONDARY
FEMALE,21.0,9362.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,21.0,PRIMARY/NO EDUCATION
MALE,40.0,2550.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,37.0,1827.0,POST-SECONDARY OR HIGHER
MALE,36.0,2584.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,,PRIMARY/NO EDUCATION
FEMALE,57.0,,PRIMARY/NO EDUCATION
FEMALE,92.0,13966.0,SECONDARY
FEMALE,64.0,1555.0,PRIMARY/NO EDUCATION
FEMALE,69.0,14789.0,SECONDARY
MALE,81.0,1850.0,SECONDARY
MALE,50.0,937.0,PRIMARY/NO EDUCATION
MALE,61.0,1195.0,VOCATIONAL/GRAMMAR
MALE,18.0,14402.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,90.0,969.0,VOCATIONAL/GRAMMAR
MALE,85.0,6826.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,685.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,7494.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1859.0,PRIMARY/NO EDUCATION
MALE,46.0,240.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,683.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1204.0,SECONDARY
FEMALE,40.0,1512.0,VOCATIONAL/GRAMMAR
