sex,age,income,edu
FEMALE,36.0,1534.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,173.0,VOCATIONAL/GRAMMAR
MALE,36.0,2793.0,PRIMARY/NO EDUCATION
FEMALE,52.0,14910.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,832.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1123.0,PRIMARY/NO EDUCATION
FEMALE,51.0,476.0,PRIMARY/NO EDUCATION
MALE,66.0,665.0,PRIMARY/NO EDUCATION
MALE,29.0,26.0,VOCATIONAL/GRAMMAR
MALE,43.0,1049.0,SECONDARY
MALE,60.0,2646.0,VOCATIONAL/GRAMMAR
MALE,32.0,923.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1853.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1586.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1986.0,SECONDARY
FEMALE,67.0,51.0,SECONDARY
FEMALE,37.0,621.0,SECONDARY
FEMALE,57.0,781.0,SECONDARY
MALE,27.0,730.0,SECONDARY
FEMALE,32.0,2081.0,PRIMARY/NO EDUCATION
MALE,48.0,1115.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,3050.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1251.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,135.0,SECONDARY
MALE,58.0,5326.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1173.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1352.0,VOCATIONAL/GRAMMAR
MALE,34.0,8161.0,PRIMARY/NO EDUCATION
MALE,58.0,1025.0,VOCATIONAL/GRAMMAR
MALE,69.0,1036.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,224.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,555.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,1073.0,PRIMARY/NO EDUCATION
FEMALE,42.0,9329.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1605.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1613.0,SECONDARY
MALE,59.0,5169.0,VOCATIONAL/GRAMMAR
MALE,76.0,2327.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,830.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,2462.0,SECONDARY
FEMALE,65.0,792.0,PRIMARY/NO EDUCATION
MALE,46.0,6644.0,SECONDARY
FEMALE,33.0,852.0,POST-SECONDARY OR HIGHER
MALE,36.0,842.0,PRIMARY/NO EDUCATION
MALE,60.0,8861.0,VOCATIONAL/GRAMMAR
MALE,61.0,1772.0,SECONDARY
FEMALE,49.0,463.0,SECONDARY
FEMALE,17.0,20.0,SECONDARY
MALE,62.0,2265.0,SECONDARY
FEMALE,18.0,746.0,SECONDARY
FEMALE,33.0,259.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1457.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,2080.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,11.0,PRIMARY/NO EDUCATION
MALE,34.0,1456.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1573.0,SECONDARY
FEMALE,32.0,579.0,SECONDARY
FEMALE,63.0,1375.0,SECONDARY
MALE,20.0,1116.0,POST-SECONDARY OR HIGHER
MALE,25.0,13483.0,VOCATIONAL/GRAMMAR
MALE,75.0,6416.0,SECONDARY
FEMALE,38.0,9081.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1456.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,129.0,VOCATIONAL/GRAMMAR
MALE,39.0,1745.0,VOCATIONAL/GRAMMAR
MALE,21.0,34.0,PRIMARY/NO EDUCATION
FEMALE,34.0,816.0,SECONDARY
FEMALE,52.0,702.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,609.0,POST-SECONDARY OR HIGHER
MALE,68.0,1228.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,2269.0,SECONDARY
MALE,21.0,113.0,VOCATIONAL/GRAMMAR
MALE,21.0,1581.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1370.0,POST-SECONDARY OR HIGHER
MALE,28.0,647.0,PRIMARY/NO EDUCATION
FEMALE,75.0,198.0,VOCATIONAL/GRAMMAR
MALE,31.0,7.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,8486.0,PRIMARY/NO EDUCATION
MALE,41.0,592.0,VOCATIONAL/GRAMMAR
MALE,33.0,735.0,PRIMARY/NO EDUCATION
MALE,52.0,912.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1772.0,SECONDARY
MALE,74.0,1283.0,SECONDARY
MALE,61.0,644.0,SECONDARY
FEMALE,48.0,1030.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1906.0,SECONDARY
MALE,50.0,2150.0,VOCATIONAL/GRAMMAR
MALE,49.0,12861.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1974.0,POST-SECONDARY OR HIGHER
MALE,27.0,1007.0,PRIMARY/NO EDUCATION
MALE,44.0,19.0,SECONDARY
FEMALE,34.0,1085.0,VOCATIONAL/GRAMMAR
MALE,36.0,1831.0,SECONDARY
MALE,18.0,708.0,POST-SECONDARY OR HIGHER
MALE,51.0,444.0,SECONDARY
MALE,19.0,179.0,PRIMARY/NO EDUCATION
MALE,60.0,1038.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,2013.0,SECONDARY
MALE,28.0,783.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1012.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,1095.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,882.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,854.0,VOCATIONAL/GRAMMAR
MALE,18.0,950.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1312.0,SECONDARY
MALE,50.0,540.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,651.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1454.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,1012.0,SECONDARY
FEMALE,36.0,14697.0,PRIMARY/NO EDUCATION
FEMALE,60.0,3150.0,SECONDARY
MALE,83.0,1212.0,SECONDARY
FEMALE,36.0,1310.0,SECONDARY
MALE,29.0,554.0,PRIMARY/NO EDUCATION
MALE,34.0,2331.0,SECONDARY
FEMALE,21.0,1121.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1413.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2749.0,VOCATIONAL/GRAMMAR
MALE,52.0,2667.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,582.0,PRIMARY/NO EDUCATION
FEMALE,50.0,483.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1841.0,SECONDARY
FEMALE,41.0,1263.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,877.0,PRIMARY/NO EDUCATION
FEMALE,29.0,724.0,PRIMARY/NO EDUCATION
FEMALE,62.0,818.0,PRIMARY/NO EDUCATION
FEMALE,27.0,8853.0,SECONDARY
FEMALE,28.0,2150.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,3022.0,SECONDARY
MALE,66.0,2340.0,POST-SECONDARY OR HIGHER
MALE,58.0,1131.0,POST-SECONDARY OR HIGHER
MALE,40.0,13551.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1195.0,SECONDARY
FEMALE,19.0,2466.0,SECONDARY
MALE,53.0,229.0,SECONDARY
FEMALE,81.0,389.0,SECONDARY
MALE,58.0,697.0,PRIMARY/NO EDUCATION
FEMALE,31.0,840.0,POST-SECONDARY OR HIGHER
MALE,30.0,1226.0,SECONDARY
FEMALE,36.0,8436.0,SECONDARY
FEMALE,34.0,1485.0,SECONDARY
MALE,29.0,1890.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1172.0,SECONDARY
MALE,59.0,2125.0,SECONDARY
FEMALE,55.0,974.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,2102.0,VOCATIONAL/GRAMMAR
MALE,75.0,1152.0,SECONDARY
FEMALE,34.0,985.0,POST-SECONDARY OR HIGHER
MALE,18.0,192.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,466.0,SECONDARY
FEMALE,58.0,1335.0,VOCATIONAL/GRAMMAR
MALE,52.0,219.0,POST-SECONDARY OR HIGHER
MALE,35.0,1101.0,SECONDARY
FEMALE,62.0,8769.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1069.0,SECONDARY
FEMALE,42.0,14873.0,VOCATIONAL/GRAMMAR
MALE,73.0,1158.0,SECONDARY
MALE,59.0,1925.0,SECONDARY
MALE,23.0,8981.0,SECONDARY
MALE,60.0,1091.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1457.0,SECONDARY
MALE,64.0,4357.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1590.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,755.0,VOCATIONAL/GRAMMAR
MALE,20.0,14607.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,896.0,VOCATIONAL/GRAMMAR
MALE,68.0,557.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,1622.0,SECONDARY
MALE,35.0,949.0,POST-SECONDARY OR HIGHER
MALE,61.0,226.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,182.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1960.0,SECONDARY
FEMALE,39.0,15161.0,VOCATIONAL/GRAMMAR
MALE,58.0,1182.0,PRIMARY/NO EDUCATION
FEMALE,35.0,2650.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1737.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1195.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,-5.0,VOCATIONAL/GRAMMAR
MALE,22.0,969.0,PRIMARY/NO EDUCATION
FEMALE,32.0,423.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,10290.0,POST-SECONDARY OR HIGHER
MALE,27.0,1091.0,VOCATIONAL/GRAMMAR
MALE,30.0,1059.0,VOCATIONAL/GRAMMAR
MALE,74.0,9045.0,VOCATIONAL/GRAMMAR
MALE,57.0,1484.0,POST-SECONDARY OR HIGHER
MALE,52.0,403.0,SECONDARY
MALE,56.0,10316.0,PRIMARY/NO EDUCATION
MALE,19.0,532.0,PRIMARY/NO EDUCATION
MALE,27.0,197.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1102.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,860.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,14445.0,PRIMARY/NO EDUCATION
FEMALE,46.0,1536.0,SECONDARY
FEMALE,47.0,2862.0,PRIMARY/NO EDUCATION
FEMALE,36.0,3051.0,VOCATIONAL/GRAMMAR
MALE,64.0,975.0,SECONDARY
FEMALE,62.0,441.0,POST-SECONDARY OR HIGHER
MALE,37.0,424.0,POST-SECONDARY OR HIGHER
MALE,35.0,14501.0,VOCATIONAL/GRAMMAR
MALE,19.0,5445.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1545.0,PRIMARY/NO EDUCATION
MALE,50.0,3131.0,VOCATIONAL/GRAMMAR
MALE,39.0,8134.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,9264.0,POST-SECONDARY OR HIGHER
MALE,68.0,8748.0,PRIMARY/NO EDUCATION
FEMALE,68.0,785.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,2791.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,701.0,SECONDARY
FEMALE,41.0,3083.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1495.0,SECONDARY
FEMALE,32.0,2136.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1543.0,POST-SECONDARY OR HIGHER
MALE,65.0,1337.0,SECONDARY
MALE,24.0,88.0,SECONDARY
FEMALE,52.0,160.0,VOCATIONAL/GRAMMAR
MALE,49.0,2570.0,SECONDARY
