sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,52.0,65+,"URBAN 100,000-200,000",Slaskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0,15.0,MARRIED,7.0,1987.0,1.0,1986.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,5.0,NO,-8,NO,NO,NO,21.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,161.0,39.0,25.387350687002268
MALE,72.0,35-44,RURAL AREAS,Mazowieckie,SECONDARY,healthcare,PUPIL OR STUDENT,3,2673.0,MARRIED,12.0,2005.0,10.0,1974.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,86.0,NO,20,NO,NO,NO,-7.0,NO,IT DEPENDS,ITALY,PASSIVE,164.0,95.0,18.73269662387564
MALE,58.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PUBLIC SECTOR,0,750.0,SINGLE,12.0,1963.0,7.0,2001.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,18,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,165.0,55.0,17.56833199885245
MALE,51.0,65+,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-8,1025.0,SINGLE,4.0,1983.0,11.0,1999.0,DELIGHTED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,-2.0,NO,-8,NO,NO,YES,-7.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,ACTIVE,170.0,48.0,15.414061202999903
FEMALE,20.0,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,-8,386.0,MARRIED,11.0,1967.0,7.0,2009.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,159.0,59.0,21.05089437806599
MALE,27.0,65+,"URBAN 20,000-100,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0,11418.0,MARRIED,8.0,1972.0,6.0,2011.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16.0,YES,-8,YES,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,175.0,82.0,25.73924007593879
FEMALE,26.0,45-59,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,production and processing,SELF-EMPLOYED,24,1334.0,MARRIED,6.0,1977.0,8.0,2006.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,30,NO,NO,NO,-7.0,NO,IT DEPENDS,SWEDEN,NONE,164.0,68.0,23.048006562322755
MALE,57.0,65+,RURAL AREAS,Lubelskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0,4291.0,MARRIED,10.0,2000.0,10.0,2000.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,-8,NO,NO,NO,12.0,NO,IT DEPENDS,SWEDEN,NONE,176.0,97.0,25.057381307702656
FEMALE,22.0,65+,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0,15139.0,SINGLE,7.0,1987.0,9.0,2010.0,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,146.0,105.0,15.695112682301378
MALE,18.0,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,24,880.0,MARRIED,5.0,1999.0,5.0,1999.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,1,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,168.0,80.0,13.659474767666172
FEMALE,36.0,16-24,"URBAN BELOW 20,000",Lubelskie,SECONDARY,no specialisation,RETIRED,27,1294.0,MARRIED,1.0,1977.0,5.0,2009.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,YES,-8,NO,NO,NO,34.0,NO,LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,163.0,56.0,19.632520590677558
FEMALE,64.0,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,-8,1583.0,WIDOWED,9.0,1963.0,10.0,2001.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,-8,NO,NO,NO,25.0,NO,IT DEPENDS,GERMANY,NONE,176.0,57.0,18.966969388811584
FEMALE,58.0,65+,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,liberal arts,PUPIL OR STUDENT,-8,2689.0,MARRIED,1.0,1977.0,5.0,2002.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,20,YES,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,148.0,88.0,24.409696543339642
MALE,68.0,45-59,"URBAN 20,000-100,000",Pomorskie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,-8,420.0,WIDOWED,7.0,2003.0,1.0,1983.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,-7.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,NETHERLANDS,NONE,183.0,107.0,25.27478218394772
FEMALE,58.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,protection and safety,RETIRED,29,1411.0,MARRIED,6.0,1966.0,9.0,1957.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,-8,NO,NO,NO,25.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,178.0,85.0,31.46824887644869
FEMALE,60.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,3,2510.0,SINGLE,4.0,1991.0,6.0,2003.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,70.0,NO,-8,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,163.0,69.0,18.297483816255415
FEMALE,47.0,35-44,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,0,1173.0,DIVORCED,11.0,1969.0,9.0,1972.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,YES,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,DENMARK,NONE,160.0,98.0,15.515511674065493
MALE,24.0,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0,2277.0,MARRIED,4.0,2006.0,2.0,2005.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,150.0,97.0,31.33684624991045
MALE,51.0,16-24,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0,1497.0,MARRIED,4.0,1963.0,2.0,2008.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,FRANCE,NONE,153.0,60.0,32.76610284213235
MALE,58.0,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,-8,414.0,MARRIED,2.0,1984.0,8.0,2003.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,175.0,68.0,28.794094311288482
MALE,23.0,60-64,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,computer science,EMPLOYED IN PUBLIC SECTOR,21,2232.0,MARRIED,6.0,2006.0,2.0,2005.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,170.0,79.0,26.515142956682293
MALE,51.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,4421.0,MARRIED,2.0,1972.0,8.0,1963.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,18.0,NO,-8,NO,NO,NO,22.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,202.0,47.0,219.46130938005683
FEMALE,20.0,65+,"URBAN 100,000-200,000",Lubelskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,2138.0,DE FACTO SEPARATED,12.0,1964.0,1.0,1980.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,-8,NO,NO,NO,22.0,NO,IT DEPENDS,FRANCE,PASSIVE,180.0,99.0,23.074163822873253
FEMALE,50.0,35-44,RURAL AREAS,Podkarpackie,SECONDARY,production and processing,FARMER,0,641.0,SINGLE,7.0,1990.0,11.0,1981.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,ITALY,NONE,183.0,81.0,15.732452697951313
MALE,28.0,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,24,1654.0,MARRIED,4.0,2003.0,1.0,1999.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,173.0,67.0,19.311509033168193
FEMALE,21.0,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,computer science,RETIRED,7,67.0,MARRIED,7.0,2006.0,7.0,2002.0,MIXED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,-8,NO,NO,NO,24.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,175.0,62.0,16.10566427599918
MALE,21.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,0,28.0,SINGLE,4.0,1979.0,4.0,2003.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,-8,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,NORWAY,NONE,184.0,42.0,34.57825196220913
MALE,76.0,25-34,RURAL AREAS,Podlaskie,SECONDARY,economy and administration,RETIRED,-8,1511.0,MARRIED,6.0,1967.0,6.0,2004.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,155.0,119.0,13.247479763052056
FEMALE,53.0,16-24,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0,1769.0,WIDOWED,4.0,1989.0,6.0,2005.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,168.0,84.0,31.730378299159582
FEMALE,30.0,60-64,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,1197.0,MARRIED,10.0,2000.0,8.0,1968.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,150.0,56.0,48.47391926529011
FEMALE,17.0,16-24,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,liberal arts,LONG-TERM SICK/DISABLED,-8,277.0,SINGLE,3.0,2001.0,11.0,2008.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-8,YES,NO,NO,-8.0,NO,FOREVER,GERMANY,ACTIVE,176.0,118.0,210.7014899777896
FEMALE,52.0,35-44,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0,304.0,MARRIED,7.0,1983.0,10.0,2007.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,SPAIN,NONE,164.0,86.0,48.52075523282822
FEMALE,23.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,public health,UNEMPLOYED,0,271.0,MARRIED,8.0,1968.0,1.0,1992.0,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,12.0,YES,30,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,145.0,107.0,32.4215848678342
FEMALE,62.0,35-44,RURAL AREAS,Malopolskie,SECONDARY,services for the population and transport services,RETIRED,0,1487.0,MARRIED,8.0,2002.0,10.0,1998.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,NONE,164.0,53.0,26.020039794449843
MALE,49.0,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,pedagogics,UNEMPLOYED,0,77.0,DE FACTO SEPARATED,12.0,1969.0,4.0,2004.0,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,BELGIUM,NONE,177.0,83.0,14.717743231153296
FEMALE,62.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,14992.0,SINGLE,9.0,1964.0,9.0,1995.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,-8,NO,NO,NO,-5.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,174.0,70.0,14.999129372015243
FEMALE,42.0,65+,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,12,395.0,SINGLE,8.0,2003.0,7.0,1997.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,119.0,67.0,23.262337048230346
FEMALE,64.0,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,no specialisation,RETIRED,13,2062.0,MARRIED,10.0,1987.0,4.0,2000.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,YES,-8,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,NONE,176.0,94.0,31.249239905458573
MALE,57.0,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,0,2769.0,WIDOWED,4.0,2009.0,11.0,1982.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,98.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,166.0,59.0,29.03670095972948
FEMALE,51.0,35-44,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0,612.0,SINGLE,12.0,2005.0,6.0,2010.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-8,NO,NO,NO,36.0,NO,IT DEPENDS,GERMANY,NONE,162.0,65.0,20.89024786073236
FEMALE,67.0,35-44,RURAL AREAS,Mazowieckie,SECONDARY,technical science,PUPIL OR STUDENT,0,2027.0,MARRIED,4.0,1974.0,6.0,2009.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,1,NO,NO,NO,-5.0,NO,IT DEPENDS,OTHER COUNTRIES,PASSIVE,159.0,102.0,16.21057829468917
FEMALE,55.0,45-59,RURAL AREAS,Podlaskie,SECONDARY,no specialisation,RETIRED,0,321.0,MARRIED,12.0,1988.0,9.0,1979.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,-8,NO,NO,NO,-5.0,NO,FOREVER,SWEDEN,NONE,159.0,83.0,29.970252360928114
FEMALE,56.0,45-59,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,9,322.0,MARRIED,10.0,1968.0,6.0,2010.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,13.0,NO,-8,YES,NO,NO,-6.0,NO,IT DEPENDS,FRANCE,ACTIVE,174.0,110.0,27.963329085647946
FEMALE,34.0,65+,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,0,4334.0,MARRIED,7.0,1990.0,6.0,2005.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,20,NO,NO,NO,36.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,162.0,46.0,29.15681683940295
MALE,81.0,65+,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0,2835.0,MARRIED,9.0,1971.0,9.0,1972.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,NO,-8,NO,NO,NO,0.0,NO,IT DEPENDS,GERMANY,ACTIVE,179.0,96.0,24.18500523806948
FEMALE,51.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,-8,187.0,MARRIED,2.0,2005.0,8.0,2003.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,147.0,91.0,45.65879645534743
FEMALE,43.0,16-24,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,technical science,RETIRED,24,2375.0,MARRIED,9.0,1990.0,2.0,2002.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,5,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,165.0,137.0,18.16451155022396
FEMALE,50.0,45-59,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,29,681.0,MARRIED,9.0,1982.0,3.0,1993.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,-1.0,NO,-8,NO,NO,NO,0.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,157.0,62.0,24.16237272895689
MALE,22.0,35-44,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,computer science,EMPLOYED IN PUBLIC SECTOR,-8,1863.0,SINGLE,8.0,1991.0,6.0,2000.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,15.0,NO,-8,NO,NO,NO,-5.0,NO,FOREVER,GERMANY,NONE,184.0,97.0,19.28232915285761
