sex,age,income,edu
MALE,23.0,245.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,75.0,492.0,PRIMARY/NO EDUCATION
FEMALE,57.0,877.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,63.0,PRIMARY/NO EDUCATION
MALE,32.0,633.0,VOCATIONAL/GRAMMAR
MALE,53.0,2071.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,48.0,2478.0,SECONDARY
FEMALE,84.0,1106.0,PRIMARY/NO EDUCATION
MALE,70.0,1295.0,VOCATIONAL/GRAMMAR
MALE,39.0,636.0,POST-SECONDARY OR HIGHER
MALE,77.0,1944.0,PRIMARY/NO EDUCATION
FEMALE,29.0,2760.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,1493.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1263.0,PRIMARY/NO EDUCATION
MALE,62.0,2210.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,431.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1347.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,638.0,SECONDARY
MALE,66.0,1460.0,VOCATIONAL/GRAMMAR
MALE,53.0,2541.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,556.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2164.0,POST-SECONDARY OR HIGHER
MALE,24.0,3540.0,SECONDARY
MALE,82.0,1035.0,SECONDARY
FEMALE,46.0,,VOCATIONAL/GRAMMAR
MALE,46.0,2559.0,SECONDARY
FEMALE,53.0,1546.0,POST-SECONDARY OR HIGHER
MALE,40.0,2142.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,POST-SECONDARY OR HIGHER
FEMALE,68.0,1531.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1304.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,240.0,POST-SECONDARY OR HIGHER
MALE,30.0,618.0,SECONDARY
FEMALE,23.0,1485.0,SECONDARY
MALE,70.0,1445.0,PRIMARY/NO EDUCATION
FEMALE,82.0,1228.0,PRIMARY/NO EDUCATION
MALE,80.0,1992.0,SECONDARY
MALE,76.0,3049.0,SECONDARY
FEMALE,64.0,558.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,59.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,3801.0,POST-SECONDARY OR HIGHER
MALE,31.0,,SECONDARY
MALE,20.0,647.0,SECONDARY
FEMALE,16.0,396.0,PRIMARY/NO EDUCATION
MALE,60.0,1771.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,SECONDARY
FEMALE,61.0,,POST-SECONDARY OR HIGHER
FEMALE,26.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,1955.0,SECONDARY
MALE,22.0,1190.0,SECONDARY
MALE,58.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,3054.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,,PRIMARY/NO EDUCATION
MALE,50.0,1990.0,SECONDARY
FEMALE,70.0,684.0,PRIMARY/NO EDUCATION
FEMALE,61.0,,SECONDARY
MALE,33.0,1932.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,34.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,134.0,SECONDARY
MALE,48.0,1120.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,632.0,POST-SECONDARY OR HIGHER
MALE,60.0,1280.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,723.0,POST-SECONDARY OR HIGHER
MALE,39.0,5362.0,POST-SECONDARY OR HIGHER
MALE,25.0,,SECONDARY
MALE,62.0,550.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,57.0,2332.0,SECONDARY
FEMALE,64.0,2969.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,2029.0,POST-SECONDARY OR HIGHER
MALE,33.0,1486.0,POST-SECONDARY OR HIGHER
MALE,37.0,3130.0,POST-SECONDARY OR HIGHER
MALE,54.0,,SECONDARY
FEMALE,34.0,2334.0,SECONDARY
MALE,37.0,1774.0,SECONDARY
MALE,28.0,2793.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,2104.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,32.0,SECONDARY
MALE,62.0,1924.0,POST-SECONDARY OR HIGHER
MALE,23.0,2077.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1465.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,826.0,SECONDARY
MALE,56.0,1850.0,SECONDARY
FEMALE,78.0,2646.0,SECONDARY
MALE,54.0,6526.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,252.0,PRIMARY/NO EDUCATION
MALE,43.0,2386.0,SECONDARY
MALE,49.0,1986.0,SECONDARY
MALE,51.0,51.0,SECONDARY
FEMALE,57.0,1421.0,SECONDARY
FEMALE,34.0,781.0,POST-SECONDARY OR HIGHER
MALE,24.0,2330.0,SECONDARY
MALE,44.0,480.0,SECONDARY
FEMALE,80.0,1115.0,PRIMARY/NO EDUCATION
MALE,24.0,3050.0,POST-SECONDARY OR HIGHER
MALE,73.0,1251.0,SECONDARY
FEMALE,49.0,935.0,SECONDARY
FEMALE,48.0,1324.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1173.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1352.0,SECONDARY
FEMALE,59.0,957.0,SECONDARY
MALE,44.0,1025.0,VOCATIONAL/GRAMMAR
MALE,73.0,2637.0,POST-SECONDARY OR HIGHER
MALE,57.0,224.0,SECONDARY
MALE,60.0,555.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,1073.0,VOCATIONAL/GRAMMAR
MALE,53.0,525.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,805.0,POST-SECONDARY OR HIGHER
MALE,28.0,,POST-SECONDARY OR HIGHER
MALE,62.0,812.0,SECONDARY
FEMALE,77.0,1167.0,PRIMARY/NO EDUCATION
FEMALE,45.0,1526.0,SECONDARY
FEMALE,55.0,830.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,861.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1593.0,PRIMARY/NO EDUCATION
MALE,80.0,1842.0,POST-SECONDARY OR HIGHER
MALE,54.0,852.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,842.0,PRIMARY/NO EDUCATION
MALE,75.0,857.0,VOCATIONAL/GRAMMAR
MALE,68.0,972.0,PRIMARY/NO EDUCATION
FEMALE,27.0,,POST-SECONDARY OR HIGHER
MALE,56.0,2063.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,20.0,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,41.0,2265.0,SECONDARY
MALE,34.0,3147.0,VOCATIONAL/GRAMMAR
MALE,67.0,1860.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,79.0,1457.0,PRIMARY/NO EDUCATION
FEMALE,39.0,479.0,SECONDARY
FEMALE,38.0,,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,28.0,2412.0,POST-SECONDARY OR HIGHER
MALE,44.0,655.0,VOCATIONAL/GRAMMAR
MALE,75.0,772.0,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,77.0,1379.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1375.0,VOCATIONAL/GRAMMAR
MALE,45.0,2717.0,VOCATIONAL/GRAMMAR
MALE,37.0,2277.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,2414.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1077.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,44.0,655.0,POST-SECONDARY OR HIGHER
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,129.0,VOCATIONAL/GRAMMAR
MALE,29.0,945.0,SECONDARY
FEMALE,29.0,835.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,816.0,POST-SECONDARY OR HIGHER
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,20.0,,SECONDARY
FEMALE,54.0,2303.0,SECONDARY
FEMALE,83.0,1409.0,PRIMARY/NO EDUCATION
MALE,88.0,2028.0,PRIMARY/NO EDUCATION
FEMALE,43.0,,VOCATIONAL/GRAMMAR
MALE,27.0,668.0,SECONDARY
FEMALE,53.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,2515.0,POST-SECONDARY OR HIGHER
MALE,87.0,1581.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,2171.0,SECONDARY
MALE,32.0,3049.0,POST-SECONDARY OR HIGHER
MALE,30.0,999.0,SECONDARY
MALE,57.0,808.0,SECONDARY
FEMALE,28.0,,SECONDARY
MALE,59.0,1283.0,SECONDARY
FEMALE,51.0,592.0,VOCATIONAL/GRAMMAR
MALE,41.0,3936.0,SECONDARY
MALE,51.0,2512.0,VOCATIONAL/GRAMMAR
MALE,34.0,2573.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,483.0,SECONDARY
MALE,43.0,1445.0,SECONDARY
MALE,38.0,1030.0,VOCATIONAL/GRAMMAR
MALE,68.0,1106.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1350.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,31.0,2456.0,SECONDARY
MALE,38.0,,VOCATIONAL/GRAMMAR
MALE,65.0,373.0,PRIMARY/NO EDUCATION
FEMALE,88.0,1007.0,PRIMARY/NO EDUCATION
MALE,83.0,2420.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1085.0,PRIMARY/NO EDUCATION
MALE,33.0,4232.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,2309.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1245.0,SECONDARY
MALE,24.0,979.0,SECONDARY
MALE,80.0,238.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1212.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,783.0,PRIMARY/NO EDUCATION
MALE,18.0,1012.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,294.0,PRIMARY/NO EDUCATION
FEMALE,69.0,882.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,854.0,SECONDARY
MALE,38.0,950.0,POST-SECONDARY OR HIGHER
MALE,39.0,2913.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,3742.0,SECONDARY
FEMALE,31.0,1451.0,POST-SECONDARY OR HIGHER
MALE,24.0,2255.0,SECONDARY
FEMALE,45.0,,PRIMARY/NO EDUCATION
FEMALE,36.0,1012.0,SECONDARY
FEMALE,67.0,1090.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,,VOCATIONAL/GRAMMAR
MALE,52.0,749.0,POST-SECONDARY OR HIGHER
MALE,79.0,2012.0,POST-SECONDARY OR HIGHER
MALE,55.0,2110.0,VOCATIONAL/GRAMMAR
MALE,70.0,1354.0,VOCATIONAL/GRAMMAR
MALE,77.0,1531.0,PRIMARY/NO EDUCATION
FEMALE,64.0,320.0,SECONDARY
MALE,60.0,612.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1148.0,PRIMARY/NO EDUCATION
FEMALE,92.0,1066.0,POST-SECONDARY OR HIGHER
MALE,46.0,1382.0,SECONDARY
FEMALE,17.0,,SECONDARY
FEMALE,33.0,1284.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,240.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,2063.0,VOCATIONAL/GRAMMAR
MALE,24.0,76.0,SECONDARY
FEMALE,56.0,2325.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,17.0,SECONDARY
FEMALE,73.0,849.0,POST-SECONDARY OR HIGHER
MALE,84.0,2950.0,SECONDARY
MALE,51.0,620.0,SECONDARY
MALE,32.0,2340.0,POST-SECONDARY OR HIGHER
MALE,54.0,1131.0,VOCATIONAL/GRAMMAR
MALE,75.0,2346.0,SECONDARY
FEMALE,40.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,394.0,PRIMARY/NO EDUCATION
MALE,36.0,65.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1829.0,POST-SECONDARY OR HIGHER
MALE,41.0,1989.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,,SECONDARY
FEMALE,50.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,697.0,SECONDARY
MALE,38.0,2441.0,
FEMALE,48.0,426.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,,PRIMARY/NO EDUCATION
FEMALE,40.0,1233.0,SECONDARY
MALE,73.0,1485.0,PRIMARY/NO EDUCATION
MALE,72.0,1890.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,29.0,1172.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,2125.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,173.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1301.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,352.0,SECONDARY
FEMALE,58.0,985.0,PRIMARY/NO EDUCATION
MALE,53.0,992.0,VOCATIONAL/GRAMMAR
MALE,59.0,2868.0,SECONDARY
FEMALE,32.0,2135.0,POST-SECONDARY OR HIGHER
MALE,37.0,10624.0,POST-SECONDARY OR HIGHER
MALE,57.0,1101.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1565.0,PRIMARY/NO EDUCATION
