age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
35.0,Private,313408.0,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4808.0,137.0,39.0,kwggazupahokk,<=50K
41.0,Private,257893.0,Assoc-voc,11,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,1764.0,97.0,38.0,nmpuqumytklzd,<=50K
21.0,Federal-gov,170203.0,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,1464.0,2290.0,32.0,l,<=50K
38.0,Private,179005.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2885.0,89.0,39.0,ccbimuhpmrrqr,<=50K
22.0,Private,93289.0,10th,6,Never-married,Other-service,Not-in-family,White,Male,2521.0,194.0,12.0,evsokeljgjut,<=50K
24.0,Local-gov,58301.0,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,3094.0,195.0,38.0,vtcgyxlhbtxaa,<=50K
34.0,Private,149031.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,885.0,195.0,35.0,qfbviicjoakwi,>50K
17.0,Private,113531.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,3784.0,95.0,12.0,wvgubjuukiuf,<=50K
30.0,Private,190618.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,3642.0,67.0,37.0,xbrfcuqljktz,>50K
46.0,Private,56838.0,Preschool,1,Married-civ-spouse,Other-service,Husband,White,Male,2619.0,99.0,37.0,twyslntqjnqk,>50K
36.0,Self-emp-not-inc,176775.0,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,1303.0,79.0,42.0,gywvbh,<=50K
55.0,State-gov,260185.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,343.0,205.0,50.0,tbtielsbnxlx,<=50K
24.0,Private,229749.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,1637.0,73.0,39.0,fnaydahtaimhj,<=50K
32.0,Private,363749.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,2695.0,36.0,14.0,yoroovmimwcs,>50K
59.0,Self-emp-not-inc,173672.0,HS-grad,9,Divorced,Sales,Not-in-family,Black,Male,3605.0,99.0,35.0,uxfbtlhmsabx,<=50K
40.0,?,535841.0,12th,8,Married-civ-spouse,?,Husband,White,Male,3140.0,176.0,16.0,pulzqqlvdysto,<=50K
46.0,Private,506248.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,970.0,85.0,40.0,pooeqzwrrulr,<=50K
38.0,Private,299819.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,70.0,190.0,44.0,lexycbmqduvz,<=50K
26.0,Private,142189.0,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,1462.0,53.0,37.0,dgtmivmitcxxf,<=50K
28.0,Self-emp-inc,176652.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,3877.0,140.0,39.0,plhftcehuiwz,<=50K
40.0,Private,171447.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,803.0,187.0,61.0,zqejhlhrphqx,<=50K
33.0,Private,127286.0,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,3014.0,199.0,37.0,jqqiltpcgxvv,>50K
31.0,Private,195068.0,HS-grad,9,Married-civ-spouse,Priv-house-serv,Husband,White,Male,4584.0,178.0,38.0,qaqtktzxegzi,<=50K
50.0,Private,215080.0,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,233.0,155.0,44.0,krxffmyvfpbf,<=50K
41.0,Self-emp-not-inc,286485.0,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,64.0,112.0,38.0,kxpwmijgevbw,<=50K
31.0,?,181633.0,5th-6th,3,Never-married,?,Own-child,White,Male,3645.0,202.0,39.0,zupnxnqnepipq,<=50K
63.0,?,447808.0,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,1126.0,32.0,20.0,saehlwnbyltvt,<=50K
35.0,Private,44540.0,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,4579.0,97.0,40.0,obecgcuhnahzw,<=50K
34.0,Private,218642.0,Some-college,10,Divorced,Other-service,Not-in-family,Black,Female,2689.0,95.0,37.0,tyyuddkkqqvh,<=50K
35.0,Self-emp-not-inc,136426.0,Assoc-acdm,12,Never-married,Prof-specialty,Other-relative,White,Male,1812.0,195.0,36.0,mphqadfiosoc,<=50K
45.0,Private,369715.0,Masters,14,Divorced,Exec-managerial,Unmarried,Other,Female,2208.0,112.0,52.0,jxtgaiqbdeit,<=50K
34.0,Private,126903.0,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,1170.0,173.0,63.0,kacmbeswxaa,<=50K
55.0,Private,239372.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,2275.0,1905.0,57.0,nuekzspziskq,>50K
56.0,Self-emp-not-inc,256455.0,9th,5,Divorced,Craft-repair,Unmarried,White,Female,3181.0,46.0,37.0,bokdpmbmfacw,<=50K
22.0,Private,172108.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,956.0,88.0,39.0,rqshzkjkgncs,>50K
26.0,Private,71612.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,2794.0,155.0,36.0,rswtdyovtzxge,<=50K
36.0,Private,99651.0,Assoc-voc,11,Never-married,Prof-specialty,Own-child,Black,Female,3133.0,185.0,55.0,gqgiauuxpoojc,<=50K
36.0,Local-gov,322058.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4680.0,148.0,40.0,camsfjqychpe,<=50K
51.0,Private,258754.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1822.0,168.0,57.0,iykerl,<=50K
48.0,Self-emp-inc,157274.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4622.0,44.0,51.0,okzutulxaemn,<=50K
38.0,Private,174086.0,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,3031.0,132.0,39.0,htropvmgqeayd,>50K
33.0,Private,156950.0,Some-college,10,Never-married,Exec-managerial,Other-relative,White,Female,3926.0,170.0,54.0,kwaxclddpjbpg,<=50K
32.0,Private,308505.0,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,4814.0,127.0,40.0,uikadavcgsdme,<=50K
27.0,?,94364.0,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,597.0,1776.0,39.0,kksipdrwwudu,>50K
24.0,Private,30744.0,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Male,3808.0,6.0,50.0,jjhrwxxzskmv,<=50K
42.0,Private,79351.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,101.0,133.0,36.0,ulhyfagpsexit,<=50K
42.0,Private,284031.0,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,Black,Male,2008.0,107.0,52.0,mzbesjlvuelo,<=50K
28.0,Private,158787.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,2540.0,122.0,36.0,vfoaiqyflomdc,<=50K
46.0,Local-gov,280305.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,4697.0,181.0,39.0,jnvtohxlsxniz,<=50K
19.0,?,262304.0,HS-grad,9,Never-married,?,Unmarried,Black,Male,1584.0,92.0,7.0,aqfi,<=50K
44.0,Private,121380.0,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,4660.0,62.0,52.0,sszmabsbtuxn,<=50K
34.0,Private,423920.0,Assoc-acdm,12,Separated,Prof-specialty,Not-in-family,White,Female,866.0,21.0,52.0,yrjgfklaiwtf,<=50K
73.0,Federal-gov,78082.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,3092.0,105.0,40.0,hkxpxissbbdia,>50K
53.0,Private,162637.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,3411.0,78.0,51.0,ycxhvimtrhcg,>50K
24.0,Self-emp-not-inc,133136.0,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Male,2923.0,42.0,43.0,ntqdgdackdca,<=50K
28.0,Private,162763.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1104.0,83.0,26.0,kcaglhnlhdjh,>50K
56.0,Private,112381.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6291.0,136.0,40.0,ltfaemtufbpp,>50K
31.0,Private,190954.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,2779.0,170.0,37.0,lzvgghvrchspj,<=50K
34.0,Private,376030.0,Bachelors,13,Separated,Machine-op-inspct,Not-in-family,White,Male,3126.0,1373.0,37.0,klnimfwzuzstw,<=50K
22.0,Private,267734.0,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,112.0,159.0,51.0,rszhixlqhizf,<=50K
23.0,Private,59737.0,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Female,2845.0,46.0,20.0,sosvphfskwwvx,<=50K
68.0,Local-gov,303531.0,Bachelors,13,Married-civ-spouse,Protective-serv,Wife,White,Female,97353.0,203.0,73.0,pjumrtyjtern,>50K
42.0,Private,25384.0,7th-8th,4,Never-married,Handlers-cleaners,Not-in-family,White,Male,4851.0,188.0,38.0,jqvdgxvfynwp,<=50K
34.0,Private,23133.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3100.0,33.0,36.0,kkgzwvagblwsm,>50K
43.0,Private,76277.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,1926.0,206.0,40.0,xwisdaiqzrkuq,<=50K
48.0,Self-emp-inc,228271.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3695.0,95.0,55.0,yhffcjeptgxn,<=50K
37.0,Private,145617.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,625.0,48.0,37.0,ap,>50K
23.0,Self-emp-inc,141734.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,2569.0,124.0,39.0,vevufrohtzej,<=50K
42.0,Local-gov,154559.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2182.0,214.0,50.0,nndfajgawpdm,>50K
25.0,Private,100442.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,2611.0,69.0,38.0,mhmitumlhjqfz,<=50K
27.0,State-gov,105359.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1056.0,125.0,54.0,vxsbhurtlpuk,<=50K
43.0,Private,193578.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3859.0,42.0,56.0,zpogkihgbtnx,>50K
29.0,Private,121182.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,116.0,150.0,22.0,gjcdwhrkaluf,>50K
27.0,Private,203313.0,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,2235.0,62.0,20.0,dsevctguwvlj,<=50K
55.0,Private,300581.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4264.0,136.0,37.0,eiygaaajloxpz,>50K
38.0,Private,204418.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,1215.0,198.0,54.0,qmhalnggsney,<=50K
28.0,Federal-gov,171992.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2464.0,155.0,39.0,vgjysmwjmssdl,<=50K
25.0,Local-gov,290599.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,1665.0,205.0,35.0,bfdlfrhkbpmd,<=50K
30.0,Private,93128.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1615.0,140.0,38.0,zodzqxbacymef,>50K
50.0,Private,161213.0,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,2611.0,180.0,39.0,swfeoxflhzzoy,>50K
34.0,Private,166797.0,Masters,14,Married-civ-spouse,Sales,Wife,White,Female,4478.0,62.0,38.0,mhdlkewmtary,>50K
31.0,Private,229065.0,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,4207.0,36.0,53.0,lyenpvy,<=50K
26.0,Private,180762.0,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Female,369.0,206.0,63.0,nwosvyayianrt,<=50K
56.0,Private,35443.0,Bachelors,13,Widowed,Adm-clerical,Unmarried,White,Female,3401.0,202.0,18.0,svqwcyyfdkkc,<=50K
39.0,Private,153235.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3165.0,120.0,46.0,raaqcqprtoqt,<=50K
41.0,Self-emp-not-inc,210175.0,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,4238.0,153.0,42.0,vxupwewaxnc,<=50K
23.0,Self-emp-inc,175984.0,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,2849.0,158.0,39.0,zxbuealcbdhm,<=50K
30.0,Self-emp-inc,186003.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,4416.0,156.0,45.0,svmooesouylxz,>50K
33.0,State-gov,36108.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,482.0,9.0,36.0,qzicxmkacwru,>50K
40.0,Self-emp-not-inc,163518.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4807.0,179.0,51.0,jfndknqykcglo,>50K
28.0,Self-emp-not-inc,21298.0,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,4716.0,178.0,38.0,mqiyofrlawrv,<=50K
50.0,Private,345722.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,1447.0,112.0,47.0,islkljvpbnjm,>50K
21.0,Self-emp-inc,163076.0,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,471.0,178.0,37.0,mjwzwczbdegjq,<=50K
35.0,Self-emp-not-inc,151082.0,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,4512.0,0.0,38.0,seexwfenvfa,<=50K
25.0,Private,264629.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,8720.0,165.0,36.0,clhffzaxnmbc,>50K
32.0,Self-emp-inc,279607.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,876.0,140.0,38.0,angjmbexqfby,<=50K
18.0,Private,101333.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,4496.0,22.0,23.0,dmoohextmyfk,<=50K
35.0,Private,246889.0,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,536.0,78.0,37.0,ypsjjfyyoaqg,<=50K
28.0,Private,266456.0,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,4164.0,102.0,21.0,xtdpgttcigqt,>50K
28.0,Private,133348.0,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,522.0,203.0,56.0,owbztblctacio,<=50K
40.0,Private,245701.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,9305.0,213.0,36.0,wafpwxmtlhacc,>50K
32.0,Private,193209.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2002.0,109.0,36.0,jvunijdnwjteu,<=50K
36.0,Private,115391.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4221.0,197.0,62.0,udtlcgxqfhoj,<=50K
43.0,Private,325523.0,9th,5,Married-civ-spouse,Adm-clerical,Husband,White,Male,2610.0,209.0,51.0,sleyislbtwow,<=50K
45.0,Self-emp-inc,301564.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3975.0,207.0,44.0,hcyovahjrppcj,<=50K
22.0,Private,186758.0,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,Female,4914.0,123.0,40.0,uxmxyivxtiryi,<=50K
40.0,Private,130583.0,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Male,1011.0,147.0,36.0,lgjlznfdkdfs,<=50K
52.0,Private,148709.0,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,7357.0,90.0,52.0,wgxaxchjnpxv,>50K
28.0,?,15339.0,7th-8th,4,Never-married,?,Own-child,White,Female,4658.0,95.0,31.0,dwmseehmvtcn,<=50K
72.0,Self-emp-not-inc,207456.0,HS-grad,9,Widowed,Farming-fishing,Unmarried,White,Female,2960.0,115.0,9.0,msrpacdrnbip,<=50K
61.0,?,181539.0,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,3659.0,28.0,16.0,xppvemmainpd,<=50K
43.0,Private,116922.0,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,2782.0,65.0,37.0,dortlgdijtlt,>50K
51.0,Private,212884.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2363.0,164.0,39.0,mfurklzcmloq,<=50K
42.0,Private,143309.0,Some-college,10,Never-married,Tech-support,Not-in-family,Black,Male,3372.0,23.0,37.0,ojzuslodyxypd,<=50K
35.0,Private,245557.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,2978.0,49.0,53.0,x,<=50K
39.0,Private,176801.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,11253.0,78.0,43.0,svfpvhfvpohy,>50K
43.0,Private,67964.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4481.0,167.0,30.0,awpznrusaglif,<=50K
30.0,Self-emp-not-inc,199764.0,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,4828.0,53.0,37.0,djfobuvfyipmz,<=50K
42.0,Private,307674.0,7th-8th,4,Married-civ-spouse,Tech-support,Husband,White,Male,7301.0,45.0,38.0,cicneoegxadpe,>50K
21.0,?,286655.0,HS-grad,9,Never-married,?,Not-in-family,White,Male,3307.0,94.0,6.0,rrqyavehxhynp,>50K
45.0,Private,239197.0,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,2338.0,3.0,50.0,tujoyomjsmea,<=50K
31.0,Private,225532.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,2884.0,1390.0,36.0,gqgrimexufap,<=50K
36.0,Self-emp-inc,179422.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,86.0,133.0,37.0,ltcyvfsslixi,<=50K
22.0,Private,98435.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,1927.0,166.0,38.0,zrkjtfkzoqfpd,<=50K
45.0,Private,338406.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,1733.0,1782.0,53.0,euxvphc,>50K
22.0,Private,69972.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,718.0,104.0,36.0,qtkkgnozhgoc,<=50K
29.0,Private,525674.0,Some-college,10,Separated,Exec-managerial,Unmarried,Black,Female,168.0,194.0,32.0,mrihwoirptcge,<=50K
26.0,Private,333413.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,1787.0,15.0,36.0,xwofxycijyvu,<=50K
44.0,Self-emp-not-inc,83059.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1451.0,18.0,96.0,wxejszlapuds,<=50K
23.0,?,314332.0,10th,6,Never-married,?,Own-child,White,Female,384.0,202.0,13.0,zqzjccibxqthi,<=50K
55.0,Private,37039.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,534.0,135.0,36.0,duoetkjoxlwno,<=50K
44.0,Private,182559.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1969.0,161.0,39.0,ideoowpdbkpjz,<=50K
33.0,Private,209685.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,454.0,97.0,36.0,wwpdfjqkvxlb,<=50K
60.0,Private,54551.0,Masters,14,Married-civ-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,2260.0,151.0,68.0,mufciiiobpqb,<=50K
73.0,Private,119315.0,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,74.0,117.0,21.0,pwyoeghsbmfnh,>50K
19.0,Self-emp-not-inc,130504.0,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,1970.0,97.0,17.0,tzchtaazfbgt,<=50K
54.0,Self-emp-not-inc,194736.0,Some-college,10,Widowed,Sales,Not-in-family,White,Female,4454.0,129.0,54.0,tmjyaprpqinpg,<=50K
64.0,Private,506946.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1018.0,45.0,40.0,yaihw,<=50K
58.0,Private,53196.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,3037.0,6.0,36.0,pmjwouzdbsrkz,>50K
39.0,Private,306944.0,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,17513.0,181.0,34.0,azajydcqodgfb,>50K
22.0,Private,150449.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,4631.0,71.0,16.0,hlqrdugijkwdj,<=50K
43.0,Private,197924.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,15794.0,134.0,40.0,hpqkinzxaqhm,>50K
20.0,Private,61484.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,4076.0,138.0,39.0,edbwqzrqbtir,<=50K
33.0,Private,146305.0,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Male,632.0,83.0,29.0,pujwlyayczuk,>50K
44.0,Self-emp-not-inc,452061.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,682.0,87.0,39.0,lpbguliiippl,>50K
22.0,Private,122374.0,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,4021.0,8.0,37.0,rtwqc,<=50K
39.0,Private,61527.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,4120.0,86.0,41.0,sfmbragmeowp,<=50K
56.0,?,444359.0,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,3337.0,1748.0,20.0,tojbwyzsayzx,>50K
23.0,Private,383161.0,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,2621.0,108.0,28.0,zxkcqytnbadf,<=50K
67.0,Private,193072.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,60.0,72.0,39.0,qvzskroeifgm,>50K
48.0,Private,56415.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4676.0,152.0,36.0,guyyvlwvsxljc,<=50K
26.0,Private,60733.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,3406.0,24.0,21.0,xejyvuuayrgsw,<=50K
45.0,Private,82937.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1545.0,102.0,32.0,flaltooprtms,<=50K
