sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,25.0,60-64,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,19.0,11778.0,MARRIED,1.0,1989.0,,1988.0,MIXED,21.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,97.0,NO,26.0,NO,NO,,24.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,SWEDEN,,136.0,62.0,183.13059087227703
FEMALE,56.0,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,,SELF-EMPLOYED,,2179.0,LEGALLY SEPARATED,5.0,1999.0,11.0,1975.0,MIXED,12.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,,38.0,NO,,NO,NO,YES,50.0,,IT DEPENDS,,,122.0,63.0,105.39968209563864
MALE,35.0,,"URBAN 200,000-500,000",Lubuskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,18.0,14336.0,LEGALLY SEPARATED,1.0,1990.0,10.0,1993.0,,15.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,45.0,NO,25.0,YES,YES,YES,,"YES, TO EU COUNTRY",IT DEPENDS,BELGIUM,NONE,189.0,139.0,149.09154842166134
FEMALE,58.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,27.0,14486.0,WIDOWED,4.0,1950.0,,1955.0,MIXED,21.0,,NO OPINION,NO OPINION,NO,86.0,NO,,,,YES,23.0,"YES, TO EU COUNTRY",IT DEPENDS,BELGIUM,PASSIVE,,81.0,121.59116166411847
FEMALE,89.0,16-24,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,biological sciences,FARMER,18.0,15989.0,DE FACTO SEPARATED,5.0,2009.0,10.0,2000.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,74.0,NO,18.0,,,YES,37.0,,LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,118.0,117.0,242.21796949474674
FEMALE,93.0,25-34,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,,PUPIL OR STUDENT,29.0,3525.0,MARRIED,7.0,2005.0,3.0,1996.0,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,48.0,NO,14.0,NO,NO,YES,22.0,NO,LESS THAN 1 YEAR,,ACTIVE,130.0,59.0,78.23529235316136
FEMALE,35.0,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,15.0,918.0,DIVORCED,10.0,,7.0,1986.0,,9.0,,NO,NO,YES,63.0,NO,20.0,NO,NO,NO,27.0,"YES, TO NON-EU COUNTRY",,,NONE,142.0,46.0,94.07286218765515
FEMALE,28.0,45-59,RURAL AREAS,Lubuskie,,no specialisation,OTHER ECONOMICALLY INACTIVE,1.0,1968.0,DE FACTO SEPARATED,2.0,1961.0,8.0,1993.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,43.0,NO,,,YES,NO,43.0,"YES, TO EU COUNTRY",,,,194.0,70.0,255.9468886200124
FEMALE,21.0,16-24,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,48.0,1648.0,DIVORCED,11.0,1953.0,3.0,1994.0,DELIGHTED,17.0,IT`S DIFFICULT TO TELL,YES,NO,NO,93.0,NO,,,NO,NO,6.0,"YES, TO EU COUNTRY",,,NONE,130.0,54.0,383.98380621914737
MALE,43.0,45-59,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,13.0,,SINGLE,10.0,1981.0,8.0,1950.0,DELIGHTED,2.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,13.0,NO,,NO,NO,NO,30.0,NO,,,ACTIVE,138.0,118.0,255.15868401050585
MALE,48.0,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,lack of data,UNEMPLOYED,19.0,13051.0,DE FACTO SEPARATED,6.0,1960.0,12.0,1972.0,MOSTLY DISSATISFIED,15.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,31.0,NO,60.0,NO,YES,,5.0,NO,,OTHER COUNTRIES,NONE,122.0,97.0,84.32194393112813
FEMALE,59.0,25-34,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,4.0,,SINGLE,12.0,1965.0,9.0,1998.0,MOSTLY SATISFIED,19.0,IT`S DIFFICULT TO TELL,YES,NO,NO,79.0,NO,,,YES,NO,5.0,NO,,,NONE,163.0,73.0,182.94165081630004
FEMALE,50.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,protection and safety,RETIRED,48.0,14006.0,,3.0,,11.0,2007.0,,11.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,4.0,,14.0,NO,YES,YES,13.0,NO,,CANADA,,160.0,116.0,371.4329730044076
FEMALE,29.0,,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,healthcare,OTHER ECONOMICALLY INACTIVE,29.0,5089.0,LEGALLY SEPARATED,8.0,1984.0,8.0,1954.0,TERRIBLE,,IT`S DIFFICULT TO TELL,YES,NO OPINION,,78.0,YES,,,,NO,45.0,,,,NONE,153.0,143.0,84.54981453331882
MALE,62.0,65+,RURAL AREAS,Lodzkie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,7.0,6998.0,DIVORCED,4.0,1940.0,3.0,1991.0,UNHAPPY,10.0,IT`S DIFFICULT TO TELL,NO,YES,YES,60.0,NO,29.0,,,YES,59.0,"YES, TO NON-EU COUNTRY",FOREVER,DENMARK,,196.0,114.0,423.9156002235597
FEMALE,35.0,45-59,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,,1190.0,,3.0,1995.0,12.0,1984.0,TERRIBLE,20.0,IT`S DIFFICULT TO TELL,YES,NO,,56.0,NO,,NO,NO,NO,22.0,,,,PASSIVE,184.0,91.0,394.2067274401363
FEMALE,56.0,,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,liberal arts,FARMER,24.0,6400.0,DE FACTO SEPARATED,12.0,1982.0,8.0,1968.0,UNHAPPY,20.0,ONE CAN`T BE TOO CAREFUL,,YES,,,NO,,,YES,NO,18.0,NO,IT DEPENDS,SPAIN,NONE,180.0,108.0,350.58961822823784
FEMALE,56.0,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,not applicable,LONG-TERM SICK/DISABLED,9.0,8137.0,DIVORCED,10.0,1967.0,8.0,2008.0,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,,13.0,NO,20.0,,NO,NO,8.0,"YES, TO EU COUNTRY",,NORWAY,PASSIVE,160.0,71.0,281.3647989584217
MALE,22.0,25-34,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,physical sciences,UNEMPLOYED,9.0,13318.0,WIDOWED,5.0,1979.0,10.0,2005.0,,,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,48.0,NO,15.0,YES,,,8.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,152.0,86.0,158.61801283547143
FEMALE,72.0,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,,LONG-TERM SICK/DISABLED,8.0,1680.0,LEGALLY SEPARATED,1.0,1956.0,8.0,1988.0,UNHAPPY,,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,47.0,NO,10.0,YES,NO,NO,34.0,,,,NONE,,78.0,42.15112662839795
FEMALE,21.0,35-44,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,law,FARMER,0.0,6753.0,,8.0,2007.0,,1948.0,TERRIBLE,10.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,77.0,YES,21.0,YES,NO,,24.0,,,OTHER COUNTRIES,ACTIVE,124.0,134.0,404.8016089762609
MALE,76.0,65+,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,physical sciences,,,2115.0,WIDOWED,,1943.0,,1966.0,,3.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,5.0,NO,6.0,NO,NO,NO,23.0,"YES, TO EU COUNTRY",FOREVER,SWEDEN,PASSIVE,177.0,144.0,31.407799618466008
FEMALE,51.0,60-64,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,12.0,15820.0,MARRIED,12.0,1938.0,11.0,1964.0,UNHAPPY,0.0,IT`S DIFFICULT TO TELL,,NO,YES,84.0,NO,20.0,,NO,YES,35.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,,155.0,74.0,395.268933940622
FEMALE,85.0,25-34,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,29.0,10551.0,WIDOWED,6.0,1992.0,3.0,1982.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,41.0,,13.0,YES,NO,YES,14.0,NO,LESS THAN 1 YEAR,USA,ACTIVE,,130.0,228.72459111973384
FEMALE,55.0,35-44,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,not applicable,FARMER,11.0,,SINGLE,4.0,1941.0,4.0,1947.0,MOSTLY DISSATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,62.0,NO,30.0,,NO,NO,9.0,NO,MORE THAN 2 YEARS,USA,PASSIVE,,87.0,131.5451915512591
MALE,38.0,65+,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,public health,OTHER ECONOMICALLY INACTIVE,10.0,6838.0,DE FACTO SEPARATED,8.0,1999.0,2.0,1970.0,MOSTLY SATISFIED,20.0,,NO OPINION,NO,,5.0,YES,,YES,,,54.0,NO,,USA,PASSIVE,196.0,107.0,250.72583367087427
FEMALE,52.0,25-34,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PUBLIC SECTOR,10.0,2370.0,MARRIED,5.0,1974.0,12.0,,MOSTLY DISSATISFIED,5.0,,YES,YES,YES,32.0,NO,,YES,NO,NO,34.0,NO,,,,150.0,37.0,291.47156363917674
FEMALE,55.0,45-59,"URBAN 20,000-100,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,13.0,800.0,DIVORCED,6.0,1982.0,12.0,2006.0,MIXED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,15.0,,NO,NO,31.0,NO,,,,166.0,147.0,381.8251034277674
MALE,24.0,,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,not applicable,PUPIL OR STUDENT,13.0,,,4.0,1967.0,6.0,1989.0,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,75.0,YES,15.0,,,NO,58.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,,144.0,94.0,176.2934225288251
FEMALE,54.0,16-24,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,8.0,9264.0,MARRIED,11.0,1990.0,1.0,2004.0,,19.0,,YES,NO,NO,39.0,YES,20.0,YES,,NO,51.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,,121.0,81.0,181.16647948651902
FEMALE,64.0,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,10.0,,MARRIED,11.0,1972.0,5.0,2011.0,MIXED,17.0,,YES,NO,YES,83.0,NO,20.0,NO,NO,NO,2.0,NO,,,NONE,137.0,92.0,79.22338532789786
FEMALE,25.0,,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,29.0,2324.0,SINGLE,5.0,1961.0,,2008.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,59.0,YES,9.0,YES,NO,NO,6.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,PASSIVE,197.0,108.0,160.99295556157278
FEMALE,74.0,35-44,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,technical science,,21.0,1319.0,MARRIED,7.0,1961.0,12.0,,DELIGHTED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,,NO,NO,NO,2.0,NO,,,NONE,175.0,70.0,13.569574177193461
FEMALE,24.0,16-24,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,24.0,642.0,SINGLE,4.0,1949.0,10.0,2005.0,MIXED,10.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,1.0,YES,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,200.0,107.0,177.57736431807766
MALE,61.0,,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,veterinary medicine,,5.0,,MARRIED,11.0,,4.0,2008.0,UNHAPPY,1.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,56.0,NO,35.0,,NO,YES,20.0,,FOREVER,GERMANY,NONE,136.0,117.0,362.7533140446931
FEMALE,87.0,60-64,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,mathematics and statistics,RETIRED,24.0,7899.0,SINGLE,5.0,1972.0,10.0,1970.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,98.0,NO,16.0,YES,NO,YES,18.0,NO,MORE THAN 2 YEARS,DENMARK,NONE,142.0,105.0,240.25787116482306
FEMALE,82.0,25-34,RURAL AREAS,Zachodnio-pomorskie,,social welfare,EMPLOYED IN PUBLIC SECTOR,3.0,6521.0,,10.0,1942.0,2.0,1976.0,,17.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,37.0,,10.0,,YES,YES,36.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,ITALY,NONE,184.0,105.0,188.92012363929504
FEMALE,56.0,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,economy and administration,SELF-EMPLOYED,6.0,11304.0,,3.0,1986.0,11.0,1946.0,,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,42.0,YES,,NO,,NO,43.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,,150.0,261.39473484579474
MALE,31.0,65+,"URBAN 20,000-100,000",Podkarpackie,PRIMARY/NO EDUCATION,architecture and construction,,23.0,931.0,DIVORCED,4.0,2002.0,,1997.0,DELIGHTED,9.0,IT`S DIFFICULT TO TELL,YES,,NO,18.0,NO,12.0,,NO,,,NO,,SWEDEN,PASSIVE,153.0,103.0,18.623853598718746
FEMALE,62.0,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,,12739.0,,8.0,1968.0,11.0,,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,57.0,NO,6.0,YES,YES,NO,40.0,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,123.0,114.0,409.80758660186893
FEMALE,53.0,,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,9.0,2660.0,LEGALLY SEPARATED,11.0,1956.0,3.0,1945.0,,,IT`S DIFFICULT TO TELL,YES,YES,YES,91.0,NO,20.0,YES,NO,NO,47.0,"YES, TO EU COUNTRY",,,PASSIVE,140.0,122.0,393.1362121961974
FEMALE,82.0,25-34,RURAL AREAS,Wielkopolskie,,protection and safety,EMPLOYED IN PUBLIC SECTOR,0.0,5272.0,MARRIED,12.0,1994.0,11.0,1976.0,DELIGHTED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,,,1.0,YES,YES,YES,55.0,"YES, TO EU COUNTRY",IT DEPENDS,CANADA,ACTIVE,195.0,134.0,49.93456555766048
FEMALE,91.0,35-44,RURAL AREAS,Dolnoslaskie,,services for the population and transport services,FARMER,,13898.0,LEGALLY SEPARATED,7.0,1957.0,3.0,1948.0,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,18.0,NO,2.0,YES,,YES,32.0,"YES, TO EU COUNTRY",FOREVER,GERMANY,,167.0,67.0,147.86627949621234
FEMALE,72.0,60-64,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,veterinary medicine,SELF-EMPLOYED,23.0,13130.0,LEGALLY SEPARATED,9.0,1938.0,,1999.0,TERRIBLE,5.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,8.0,YES,12.0,NO,NO,,52.0,NO,FOREVER,DENMARK,NONE,163.0,127.0,401.4176301918077
MALE,20.0,60-64,RURAL AREAS,Malopolskie,,social sciences,LONG-TERM SICK/DISABLED,,,MARRIED,4.0,1964.0,7.0,2008.0,MIXED,17.0,,YES,NO,,16.0,NO,20.0,,YES,NO,13.0,"YES, TO NON-EU COUNTRY",,,PASSIVE,152.0,126.0,78.62300259583171
FEMALE,30.0,,"URBAN 20,000-100,000",Pomorskie,,public health,EMPLOYED IN PUBLIC SECTOR,12.0,13097.0,DE FACTO SEPARATED,8.0,1954.0,10.0,1999.0,MOSTLY SATISFIED,16.0,,,,YES,,YES,6.0,YES,,YES,44.0,,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,194.0,106.0,64.03724982592925
FEMALE,35.0,60-64,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,20.0,9534.0,WIDOWED,1.0,1950.0,,1982.0,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,10.0,YES,60.0,NO,,NO,,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,201.0,81.0,294.6307160725936
FEMALE,91.0,25-34,RURAL AREAS,Opolskie,SECONDARY,physical sciences,OTHER ECONOMICALLY INACTIVE,12.0,5749.0,SINGLE,5.0,1967.0,,1952.0,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,75.0,NO,24.0,YES,YES,YES,48.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,GERMANY,,186.0,88.0,84.6139652709693
MALE,84.0,35-44,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,biological sciences,SELF-EMPLOYED,19.0,5459.0,DIVORCED,12.0,2007.0,,1961.0,,20.0,,YES,,YES,44.0,,9.0,YES,NO,NO,9.0,"YES, TO EU COUNTRY",IT DEPENDS,DENMARK,PASSIVE,136.0,109.0,336.5322198158211
MALE,83.0,35-44,"URBAN 100,000-200,000",Slaskie,,,EMPLOYED IN PUBLIC SECTOR,4.0,6065.0,DE FACTO SEPARATED,10.0,1950.0,6.0,1968.0,,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,93.0,YES,,YES,NO,NO,36.0,"YES, TO NON-EU COUNTRY",,CANADA,ACTIVE,194.0,145.0,145.19353451798443
MALE,40.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,16.0,1361.0,MARRIED,11.0,1995.0,5.0,2000.0,PLEASED,1.0,,NO OPINION,YES,,17.0,NO,,,NO,NO,51.0,"YES, TO NON-EU COUNTRY",,,NONE,180.0,,25.817329798430446
FEMALE,22.0,16-24,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,other,,27.0,4449.0,DE FACTO SEPARATED,9.0,1946.0,2.0,1985.0,MOSTLY DISSATISFIED,15.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,92.0,NO,3.0,YES,YES,YES,0.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,DENMARK,NONE,127.0,98.0,193.30003112679262
FEMALE,91.0,25-34,RURAL AREAS,Slaskie,SECONDARY,law,LONG-TERM SICK/DISABLED,4.0,,MARRIED,3.0,1979.0,3.0,,TERRIBLE,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,74.0,NO,21.0,,NO,YES,45.0,,FOREVER,GERMANY,,120.0,105.0,278.2619373285821
FEMALE,50.0,25-34,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PRIVATE SECTOR,,5486.0,MARRIED,7.0,1979.0,8.0,2005.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,28.0,YES,15.0,NO,,NO,25.0,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,PASSIVE,194.0,116.0,
FEMALE,51.0,25-34,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,other,LONG-TERM SICK/DISABLED,14.0,13252.0,MARRIED,7.0,1956.0,8.0,2011.0,TERRIBLE,16.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,80.0,NO,7.0,YES,NO,YES,55.0,NO,IT DEPENDS,,,198.0,121.0,374.9938049909175
FEMALE,58.0,65+,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,3.0,10761.0,WIDOWED,1.0,1969.0,8.0,1971.0,,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,43.0,YES,,YES,YES,YES,32.0,"YES, TO EU COUNTRY",IT DEPENDS,BELGIUM,NONE,185.0,88.0,179.30535284840204
MALE,67.0,,RURAL AREAS,Opolskie,,not applicable,LONG-TERM SICK/DISABLED,21.0,1223.0,DE FACTO SEPARATED,12.0,1963.0,8.0,1994.0,,9.0,,YES,YES,YES,,NO,,,NO,NO,55.0,"YES, TO EU COUNTRY",,,ACTIVE,165.0,67.0,353.62514540829096
