age,eduspec,sex,alcabuse
90.0,architecture and construction,MALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,YES
20.0,social welfare,MALE,YES
27.0,biological sciences,FEMALE,YES
63.0,healthcare,MALE,YES
59.0,technical science,MALE,YES
34.0,production and processing,MALE,YES
91.0,public health,MALE,YES
63.0,healthcare,MALE,YES
52.0,journalism and information,FEMALE,YES
57.0,no specialisation,FEMALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,YES
37.0,public health,FEMALE,NO
47.0,physical sciences,FEMALE,NO
30.0,services for the population and transport services,FEMALE,YES
32.0,biological sciences,FEMALE,YES
91.0,not applicable,FEMALE,NO
70.0,art,MALE,NO
50.0,lack of data,FEMALE,YES
35.0,technical science,FEMALE,NO
34.0,no specialisation,FEMALE,NO
19.0,art,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,public health,FEMALE,NO
66.0,pedagogics,FEMALE,NO
45.0,services for the population and transport services,MALE,YES
30.0,pedagogics,FEMALE,NO
18.0,journalism and information,MALE,YES
22.0,services for the population and transport services,FEMALE,NO
68.0,pedagogics,FEMALE,NO
52.0,art,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
86.0,computer science,MALE,YES
95.0,architecture and construction,FEMALE,YES
31.0,biological sciences,FEMALE,YES
68.0,armed forces and country protection,FEMALE,YES
35.0,social welfare,MALE,YES
17.0,no specialisation,MALE,NO
77.0,art,MALE,NO
39.0,economy and administration,FEMALE,NO
45.0,healthcare,FEMALE,YES
59.0,computer science,MALE,YES
81.0,veterinary medicine,FEMALE,NO
62.0,mathematics and statistics,FEMALE,YES
84.0,technical science,MALE,NO
33.0,biological sciences,MALE,NO
78.0,law,MALE,NO
31.0,law,MALE,NO
89.0,services for the population and transport services,MALE,YES
68.0,production and processing,MALE,YES
30.0,biological sciences,FEMALE,YES
89.0,mathematics and statistics,MALE,NO
69.0,economy and administration,FEMALE,YES
35.0,production and processing,MALE,YES
32.0,lack of data,FEMALE,NO
54.0,healthcare,FEMALE,NO
20.0,law,MALE,YES
29.0,other,MALE,YES
48.0,services for the population and transport services,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
49.0,art,MALE,NO
33.0,protection and safety,MALE,YES
58.0,physical sciences,FEMALE,NO
84.0,other,MALE,YES
24.0,no specialisation,MALE,YES
53.0,law,MALE,NO
22.0,armed forces and country protection,MALE,NO
71.0,social welfare,MALE,NO
46.0,other,FEMALE,YES
60.0,environmental protection,FEMALE,NO
29.0,economy and administration,FEMALE,NO
24.0,technical science,MALE,YES
49.0,economy and administration,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
91.0,environmental protection,FEMALE,NO
77.0,lack of data,FEMALE,NO
72.0,other,FEMALE,YES
89.0,liberal arts,MALE,YES
20.0,public health,MALE,YES
60.0,computer science,MALE,YES
59.0,environmental protection,FEMALE,YES
92.0,art,FEMALE,YES
39.0,physical sciences,FEMALE,NO
36.0,social sciences,FEMALE,NO
23.0,protection and safety,MALE,NO
18.0,environmental protection,MALE,NO
91.0,mathematics and statistics,MALE,NO
65.0,lack of data,FEMALE,YES
75.0,lack of data,FEMALE,NO
32.0,lack of data,FEMALE,YES
57.0,protection and safety,FEMALE,YES
21.0,lack of data,FEMALE,YES
52.0,law,MALE,YES
96.0,journalism and information,FEMALE,YES
82.0,healthcare,FEMALE,YES
43.0,technical science,MALE,NO
89.0,other,MALE,YES
33.0,social sciences,FEMALE,NO
93.0,other,MALE,YES
90.0,biological sciences,FEMALE,YES
78.0,computer science,MALE,YES
63.0,technical science,MALE,NO
82.0,liberal arts,FEMALE,NO
38.0,computer science,MALE,YES
82.0,social welfare,MALE,YES
61.0,biological sciences,FEMALE,YES
17.0,armed forces and country protection,MALE,NO
42.0,journalism and information,MALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,YES
95.0,no specialisation,FEMALE,NO
50.0,economy and administration,FEMALE,NO
50.0,journalism and information,MALE,YES
61.0,veterinary medicine,FEMALE,NO
48.0,veterinary medicine,MALE,YES
26.0,not applicable,FEMALE,NO
80.0,no specialisation,FEMALE,NO
32.0,mathematics and statistics,FEMALE,YES
54.0,computer science,MALE,YES
30.0,computer science,FEMALE,NO
23.0,art,MALE,YES
83.0,mathematics and statistics,MALE,NO
94.0,art,MALE,NO
92.0,healthcare,MALE,YES
88.0,physical sciences,FEMALE,NO
76.0,production and processing,MALE,YES
43.0,law,MALE,YES
22.0,public health,MALE,YES
48.0,law,MALE,YES
35.0,biological sciences,FEMALE,YES
20.0,technical science,FEMALE,NO
16.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,economy and administration,FEMALE,YES
16.0,art,MALE,NO
73.0,economy and administration,FEMALE,NO
26.0,technical science,MALE,YES
22.0,other,FEMALE,YES
22.0,other,FEMALE,YES
67.0,services for the population and transport services,FEMALE,NO
35.0,no specialisation,FEMALE,NO
47.0,social welfare,FEMALE,YES
58.0,"agriculture, forestry, fishing",FEMALE,YES
82.0,protection and safety,MALE,NO
73.0,production and processing,FEMALE,NO
33.0,protection and safety,FEMALE,YES
23.0,services for the population and transport services,MALE,NO
18.0,technical science,MALE,NO
38.0,economy and administration,FEMALE,YES
32.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,YES
67.0,computer science,MALE,YES
68.0,economy and administration,FEMALE,YES
34.0,production and processing,MALE,YES
47.0,computer science,MALE,YES
29.0,lack of data,FEMALE,NO
74.0,social welfare,MALE,YES
17.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,physical sciences,FEMALE,NO
77.0,mathematics and statistics,MALE,NO
74.0,lack of data,MALE,YES
33.0,social sciences,FEMALE,NO
45.0,services for the population and transport services,MALE,NO
58.0,computer science,MALE,NO
34.0,economy and administration,FEMALE,NO
45.0,services for the population and transport services,MALE,YES
32.0,healthcare,MALE,YES
52.0,journalism and information,FEMALE,YES
17.0,production and processing,FEMALE,NO
78.0,law,MALE,NO
23.0,protection and safety,MALE,NO
56.0,armed forces and country protection,MALE,NO
38.0,pedagogics,FEMALE,NO
60.0,economy and administration,FEMALE,NO
90.0,biological sciences,FEMALE,YES
63.0,healthcare,MALE,YES
18.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,technical science,MALE,NO
53.0,production and processing,FEMALE,NO
55.0,production and processing,FEMALE,NO
65.0,social welfare,FEMALE,NO
34.0,social sciences,FEMALE,NO
24.0,technical science,MALE,YES
48.0,technical science,MALE,NO
92.0,mathematics and statistics,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
85.0,technical science,MALE,NO
53.0,technical science,FEMALE,NO
52.0,environmental protection,FEMALE,NO
84.0,mathematics and statistics,MALE,NO
51.0,no specialisation,MALE,YES
72.0,architecture and construction,FEMALE,YES
48.0,physical sciences,MALE,YES
85.0,environmental protection,MALE,NO
65.0,social sciences,FEMALE,NO
68.0,no specialisation,MALE,NO
36.0,mathematics and statistics,MALE,NO
74.0,lack of data,FEMALE,YES
61.0,liberal arts,FEMALE,NO
32.0,social sciences,FEMALE,NO
28.0,pedagogics,FEMALE,NO
78.0,computer science,MALE,YES
90.0,mathematics and statistics,MALE,NO
49.0,journalism and information,FEMALE,YES
59.0,technical science,MALE,YES
85.0,mathematics and statistics,MALE,NO
50.0,law,MALE,YES
93.0,art,MALE,NO
59.0,physical sciences,FEMALE,NO
79.0,environmental protection,FEMALE,YES
88.0,environmental protection,MALE,NO
80.0,environmental protection,FEMALE,YES
27.0,healthcare,FEMALE,NO
65.0,physical sciences,MALE,YES
47.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
45.0,public health,MALE,NO
34.0,production and processing,MALE,NO
83.0,mathematics and statistics,MALE,NO
19.0,biological sciences,MALE,NO
91.0,protection and safety,FEMALE,YES
44.0,technical science,FEMALE,NO
42.0,technical science,MALE,NO
18.0,economy and administration,FEMALE,NO
32.0,lack of data,FEMALE,YES
48.0,services for the population and transport services,FEMALE,YES
92.0,biological sciences,FEMALE,YES
20.0,public health,MALE,YES
90.0,computer science,MALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,YES
49.0,physical sciences,MALE,YES
37.0,journalism and information,MALE,YES
36.0,mathematics and statistics,MALE,NO
64.0,biological sciences,FEMALE,YES
17.0,liberal arts,MALE,YES
18.0,art,MALE,NO
48.0,biological sciences,FEMALE,YES
20.0,economy and administration,FEMALE,YES
35.0,technical science,MALE,NO
29.0,environmental protection,MALE,NO
33.0,protection and safety,FEMALE,YES
23.0,production and processing,FEMALE,NO
16.0,biological sciences,MALE,NO
20.0,lack of data,MALE,YES
62.0,veterinary medicine,MALE,YES
95.0,public health,MALE,YES
96.0,art,MALE,NO
47.0,social welfare,MALE,YES
27.0,technical science,MALE,YES
61.0,production and processing,MALE,YES
52.0,"agriculture, forestry, fishing",MALE,NO
95.0,public health,MALE,YES
23.0,other,FEMALE,YES
74.0,veterinary medicine,MALE,NO
36.0,computer science,MALE,YES
34.0,services for the population and transport services,MALE,YES
65.0,biological sciences,FEMALE,YES
32.0,mathematics and statistics,MALE,NO
67.0,physical sciences,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,technical science,FEMALE,NO
59.0,computer science,MALE,YES
38.0,public health,FEMALE,NO
70.0,pedagogics,FEMALE,YES
47.0,journalism and information,FEMALE,YES
42.0,pedagogics,FEMALE,YES
80.0,mathematics and statistics,MALE,NO
91.0,biological sciences,FEMALE,YES
18.0,biological sciences,MALE,NO
35.0,liberal arts,MALE,YES
42.0,law,MALE,YES
77.0,law,MALE,NO
96.0,not applicable,FEMALE,NO
95.0,journalism and information,MALE,NO
88.0,public health,MALE,YES
37.0,mathematics and statistics,MALE,NO
97.0,public health,MALE,YES
35.0,no specialisation,FEMALE,NO
24.0,not applicable,FEMALE,NO
92.0,biological sciences,FEMALE,YES
35.0,pedagogics,FEMALE,NO
68.0,lack of data,FEMALE,YES
18.0,no specialisation,FEMALE,NO
72.0,healthcare,FEMALE,YES
82.0,architecture and construction,FEMALE,NO
35.0,pedagogics,FEMALE,NO
46.0,law,MALE,YES
47.0,social sciences,FEMALE,NO
70.0,economy and administration,FEMALE,YES
35.0,pedagogics,FEMALE,NO
24.0,technical science,MALE,YES
49.0,"agriculture, forestry, fishing",FEMALE,YES
40.0,no specialisation,FEMALE,NO
83.0,public health,MALE,YES
36.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,biological sciences,MALE,NO
92.0,other,FEMALE,NO
63.0,mathematics and statistics,FEMALE,YES
82.0,law,MALE,NO
89.0,biological sciences,FEMALE,YES
76.0,lack of data,FEMALE,NO
68.0,biological sciences,FEMALE,YES
96.0,journalism and information,MALE,NO
96.0,no specialisation,FEMALE,NO
50.0,lack of data,MALE,YES
21.0,pedagogics,FEMALE,NO
37.0,liberal arts,FEMALE,NO
26.0,production and processing,MALE,YES
47.0,services for the population and transport services,FEMALE,YES
24.0,public health,MALE,YES
64.0,mathematics and statistics,FEMALE,YES
46.0,services for the population and transport services,MALE,YES
85.0,environmental protection,FEMALE,NO
96.0,public health,MALE,YES
55.0,journalism and information,FEMALE,YES
32.0,production and processing,MALE,YES
58.0,journalism and information,MALE,NO
88.0,art,MALE,YES
44.0,law,MALE,YES
60.0,no specialisation,FEMALE,NO
36.0,production and processing,MALE,YES
51.0,healthcare,FEMALE,NO
45.0,social welfare,FEMALE,YES
32.0,architecture and construction,MALE,YES
54.0,computer science,FEMALE,NO
36.0,computer science,MALE,YES
46.0,computer science,MALE,YES
52.0,services for the population and transport services,MALE,NO
77.0,armed forces and country protection,MALE,YES
44.0,physical sciences,MALE,YES
89.0,other,MALE,NO
84.0,liberal arts,FEMALE,NO
17.0,other,FEMALE,NO
33.0,social sciences,FEMALE,NO
51.0,no specialisation,MALE,YES
24.0,public health,MALE,YES
41.0,production and processing,FEMALE,NO
69.0,healthcare,MALE,YES
66.0,journalism and information,MALE,NO
61.0,physical sciences,MALE,YES
71.0,pedagogics,FEMALE,YES
32.0,services for the population and transport services,FEMALE,YES
41.0,services for the population and transport services,MALE,NO
65.0,biological sciences,FEMALE,YES
82.0,law,MALE,NO
56.0,no specialisation,FEMALE,NO
33.0,protection and safety,MALE,YES
20.0,art,MALE,YES
70.0,art,MALE,YES
18.0,economy and administration,FEMALE,NO
46.0,public health,FEMALE,NO
56.0,production and processing,MALE,YES
89.0,computer science,MALE,YES
23.0,other,MALE,YES
45.0,lack of data,MALE,YES
20.0,no specialisation,FEMALE,NO
41.0,law,MALE,YES
63.0,not applicable,FEMALE,NO
33.0,production and processing,MALE,YES
32.0,lack of data,FEMALE,NO
24.0,production and processing,FEMALE,NO
60.0,computer science,MALE,YES
66.0,social sciences,FEMALE,NO
66.0,social welfare,FEMALE,NO
92.0,environmental protection,MALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,social sciences,FEMALE,YES
61.0,no specialisation,MALE,NO
57.0,journalism and information,MALE,NO
89.0,protection and safety,MALE,YES
16.0,no specialisation,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,YES
78.0,law,MALE,NO
55.0,environmental protection,FEMALE,NO
43.0,technical science,FEMALE,NO
73.0,art,MALE,NO
22.0,art,MALE,YES
51.0,technical science,MALE,YES
53.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,pedagogics,FEMALE,NO
22.0,protection and safety,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,journalism and information,MALE,YES
62.0,social welfare,FEMALE,NO
82.0,economy and administration,FEMALE,NO
63.0,social welfare,MALE,NO
21.0,lack of data,FEMALE,NO
94.0,journalism and information,MALE,NO
82.0,economy and administration,FEMALE,YES
50.0,production and processing,MALE,YES
89.0,environmental protection,FEMALE,NO
56.0,technical science,FEMALE,NO
86.0,services for the population and transport services,FEMALE,NO
79.0,law,MALE,NO
96.0,architecture and construction,FEMALE,NO
88.0,art,MALE,YES
18.0,social welfare,FEMALE,YES
26.0,other,MALE,NO
47.0,computer science,MALE,YES
91.0,protection and safety,FEMALE,YES
37.0,art,FEMALE,YES
26.0,not applicable,FEMALE,NO
85.0,law,MALE,NO
49.0,veterinary medicine,FEMALE,NO
87.0,computer science,MALE,YES
27.0,mathematics and statistics,MALE,NO
63.0,no specialisation,MALE,NO
45.0,services for the population and transport services,FEMALE,YES
20.0,technical science,MALE,NO
67.0,journalism and information,MALE,NO
35.0,social sciences,FEMALE,NO
16.0,liberal arts,MALE,YES
17.0,journalism and information,MALE,NO
19.0,no specialisation,FEMALE,NO
87.0,computer science,MALE,YES
71.0,economy and administration,FEMALE,YES
85.0,computer science,MALE,YES
67.0,biological sciences,FEMALE,YES
54.0,computer science,MALE,NO
39.0,lack of data,MALE,YES
96.0,public health,MALE,YES
41.0,law,MALE,YES
51.0,pedagogics,FEMALE,YES
45.0,veterinary medicine,MALE,YES
97.0,journalism and information,MALE,NO
25.0,healthcare,FEMALE,NO
40.0,public health,FEMALE,NO
65.0,social sciences,FEMALE,NO
17.0,art,MALE,NO
63.0,production and processing,FEMALE,NO
51.0,healthcare,FEMALE,YES
34.0,social sciences,FEMALE,NO
33.0,social welfare,FEMALE,NO
53.0,not applicable,FEMALE,YES
41.0,production and processing,FEMALE,NO
51.0,environmental protection,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
95.0,protection and safety,MALE,NO
20.0,protection and safety,MALE,NO
23.0,production and processing,FEMALE,NO
42.0,technical science,MALE,NO
58.0,technical science,MALE,YES
63.0,biological sciences,FEMALE,YES
45.0,no specialisation,FEMALE,NO
97.0,veterinary medicine,MALE,YES
41.0,social welfare,FEMALE,NO
70.0,no specialisation,FEMALE,NO
62.0,lack of data,MALE,YES
79.0,armed forces and country protection,MALE,NO
95.0,veterinary medicine,MALE,YES
83.0,technical science,MALE,YES
75.0,lack of data,FEMALE,YES
66.0,biological sciences,MALE,NO
43.0,healthcare,FEMALE,NO
26.0,liberal arts,FEMALE,NO
19.0,biological sciences,MALE,NO
35.0,no specialisation,MALE,NO
46.0,technical science,MALE,YES
54.0,environmental protection,FEMALE,YES
75.0,production and processing,MALE,YES
90.0,technical science,FEMALE,NO
23.0,veterinary medicine,FEMALE,NO
22.0,lack of data,FEMALE,YES
59.0,journalism and information,MALE,NO
69.0,lack of data,FEMALE,YES
84.0,architecture and construction,FEMALE,YES
90.0,other,MALE,NO
95.0,protection and safety,MALE,NO
46.0,services for the population and transport services,FEMALE,YES
46.0,law,MALE,YES
27.0,social sciences,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,YES
63.0,no specialisation,MALE,NO
81.0,biological sciences,FEMALE,YES
21.0,technical science,MALE,NO
51.0,environmental protection,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
35.0,lack of data,FEMALE,NO
24.0,armed forces and country protection,MALE,NO
83.0,environmental protection,FEMALE,YES
20.0,liberal arts,MALE,YES
48.0,journalism and information,FEMALE,YES
22.0,lack of data,MALE,YES
49.0,law,MALE,YES
96.0,veterinary medicine,MALE,NO
47.0,social welfare,MALE,YES
84.0,biological sciences,FEMALE,YES
23.0,protection and safety,MALE,NO
32.0,protection and safety,FEMALE,YES
45.0,technical science,MALE,YES
47.0,services for the population and transport services,FEMALE,YES
69.0,no specialisation,FEMALE,NO
44.0,law,MALE,YES
71.0,no specialisation,FEMALE,NO
63.0,biological sciences,MALE,YES
45.0,services for the population and transport services,MALE,NO
47.0,social welfare,MALE,YES
62.0,social welfare,MALE,NO
20.0,pedagogics,FEMALE,NO
79.0,technical science,MALE,NO
62.0,physical sciences,FEMALE,YES
69.0,protection and safety,MALE,NO
54.0,environmental protection,MALE,NO
24.0,public health,MALE,YES
46.0,social welfare,FEMALE,YES
46.0,architecture and construction,FEMALE,NO
39.0,art,MALE,YES
18.0,no specialisation,MALE,NO
69.0,protection and safety,MALE,YES
24.0,pedagogics,FEMALE,NO
62.0,mathematics and statistics,FEMALE,YES
72.0,biological sciences,FEMALE,YES
62.0,pedagogics,FEMALE,NO
92.0,other,FEMALE,YES
22.0,biological sciences,MALE,NO
82.0,environmental protection,FEMALE,YES
17.0,no specialisation,MALE,NO
56.0,healthcare,FEMALE,NO
47.0,services for the population and transport services,MALE,YES
53.0,no specialisation,FEMALE,NO
42.0,art,MALE,YES
29.0,law,MALE,NO
16.0,journalism and information,FEMALE,YES
53.0,computer science,MALE,NO
81.0,not applicable,FEMALE,YES
47.0,protection and safety,MALE,YES
29.0,biological sciences,FEMALE,YES
23.0,economy and administration,FEMALE,YES
23.0,not applicable,FEMALE,NO
31.0,lack of data,FEMALE,NO
22.0,no specialisation,FEMALE,NO
33.0,social welfare,FEMALE,YES
24.0,protection and safety,MALE,NO
21.0,economy and administration,FEMALE,YES
83.0,mathematics and statistics,MALE,NO
27.0,healthcare,FEMALE,NO
59.0,physical sciences,FEMALE,NO
77.0,pedagogics,FEMALE,NO
52.0,economy and administration,FEMALE,NO
28.0,biological sciences,FEMALE,YES
32.0,art,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,journalism and information,MALE,YES
43.0,pedagogics,FEMALE,YES
74.0,computer science,MALE,YES
74.0,social welfare,FEMALE,YES
89.0,not applicable,FEMALE,NO
17.0,healthcare,FEMALE,NO
85.0,physical sciences,FEMALE,NO
47.0,protection and safety,FEMALE,YES
81.0,architecture and construction,MALE,NO
68.0,architecture and construction,MALE,YES
96.0,art,MALE,NO
77.0,veterinary medicine,MALE,NO
42.0,not applicable,FEMALE,YES
52.0,technical science,MALE,YES
46.0,technical science,MALE,YES
42.0,social welfare,MALE,NO
33.0,lack of data,MALE,YES
52.0,other,MALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,YES
34.0,protection and safety,FEMALE,YES
54.0,lack of data,FEMALE,NO
21.0,art,FEMALE,YES
24.0,other,MALE,NO
16.0,no specialisation,FEMALE,NO
94.0,other,FEMALE,NO
17.0,law,MALE,NO
30.0,law,MALE,NO
61.0,physical sciences,MALE,YES
21.0,other,MALE,YES
84.0,biological sciences,FEMALE,YES
72.0,veterinary medicine,MALE,NO
94.0,public health,MALE,YES
56.0,technical science,MALE,NO
37.0,computer science,MALE,YES
58.0,computer science,MALE,YES
92.0,protection and safety,FEMALE,YES
53.0,computer science,MALE,NO
36.0,protection and safety,MALE,YES
81.0,production and processing,MALE,YES
46.0,veterinary medicine,MALE,YES
19.0,veterinary medicine,MALE,NO
32.0,biological sciences,MALE,NO
40.0,technical science,MALE,YES
85.0,no specialisation,MALE,YES
50.0,technical science,MALE,YES
49.0,services for the population and transport services,FEMALE,NO
41.0,art,FEMALE,YES
81.0,production and processing,MALE,YES
92.0,art,MALE,NO
95.0,no specialisation,MALE,NO
48.0,social welfare,FEMALE,YES
95.0,veterinary medicine,MALE,YES
73.0,production and processing,MALE,YES
66.0,computer science,MALE,YES
35.0,social sciences,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
24.0,pedagogics,FEMALE,NO
86.0,services for the population and transport services,MALE,YES
38.0,liberal arts,MALE,YES
49.0,physical sciences,MALE,YES
52.0,law,MALE,YES
76.0,no specialisation,FEMALE,NO
82.0,mathematics and statistics,MALE,NO
26.0,not applicable,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
82.0,journalism and information,MALE,YES
79.0,liberal arts,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
25.0,liberal arts,FEMALE,NO
38.0,armed forces and country protection,MALE,NO
22.0,no specialisation,FEMALE,NO
47.0,pedagogics,FEMALE,YES
21.0,protection and safety,MALE,NO
57.0,journalism and information,MALE,NO
33.0,protection and safety,MALE,YES
64.0,technical science,MALE,YES
20.0,social sciences,FEMALE,NO
