sex,age,income,edu
FEMALE,56.0,387.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,931.0,SECONDARY
FEMALE,64.0,1308.0,VOCATIONAL/GRAMMAR
MALE,51.0,526.0,PRIMARY/NO EDUCATION
FEMALE,50.0,2063.0,SECONDARY
FEMALE,55.0,1209.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1168.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1575.0,SECONDARY
FEMALE,19.0,70.0,VOCATIONAL/GRAMMAR
MALE,52.0,1501.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,,VOCATIONAL/GRAMMAR
MALE,60.0,794.0,POST-SECONDARY OR HIGHER
MALE,59.0,2200.0,PRIMARY/NO EDUCATION
MALE,22.0,360.0,SECONDARY
FEMALE,31.0,2019.0,VOCATIONAL/GRAMMAR
MALE,32.0,833.0,SECONDARY
FEMALE,28.0,757.0,VOCATIONAL/GRAMMAR
MALE,72.0,1738.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,654.0,SECONDARY
MALE,47.0,3991.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,702.0,SECONDARY
MALE,59.0,2102.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,914.0,VOCATIONAL/GRAMMAR
MALE,62.0,2067.0,POST-SECONDARY OR HIGHER
MALE,19.0,,PRIMARY/NO EDUCATION
MALE,77.0,1333.0,VOCATIONAL/GRAMMAR
MALE,53.0,1536.0,SECONDARY
MALE,31.0,2142.0,SECONDARY
MALE,38.0,922.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,22.0,PRIMARY/NO EDUCATION
MALE,16.0,,
FEMALE,57.0,1439.0,SECONDARY
MALE,39.0,5076.0,SECONDARY
MALE,49.0,1862.0,VOCATIONAL/GRAMMAR
MALE,22.0,1072.0,POST-SECONDARY OR HIGHER
MALE,40.0,3932.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1462.0,SECONDARY
FEMALE,23.0,,POST-SECONDARY OR HIGHER
MALE,57.0,2226.0,POST-SECONDARY OR HIGHER
MALE,23.0,,SECONDARY
MALE,51.0,1981.0,SECONDARY
FEMALE,30.0,2381.0,SECONDARY
MALE,70.0,1255.0,SECONDARY
MALE,38.0,,SECONDARY
FEMALE,28.0,2304.0,POST-SECONDARY OR HIGHER
MALE,61.0,1567.0,PRIMARY/NO EDUCATION
MALE,53.0,2074.0,PRIMARY/NO EDUCATION
MALE,40.0,467.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,1563.0,SECONDARY
FEMALE,61.0,1617.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1223.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,1688.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1448.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,741.0,PRIMARY/NO EDUCATION
FEMALE,87.0,1241.0,PRIMARY/NO EDUCATION
MALE,69.0,1032.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2314.0,SECONDARY
FEMALE,29.0,875.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,2224.0,POST-SECONDARY OR HIGHER
MALE,46.0,1626.0,POST-SECONDARY OR HIGHER
MALE,49.0,1414.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,1403.0,SECONDARY
MALE,33.0,1426.0,POST-SECONDARY OR HIGHER
MALE,56.0,,SECONDARY
MALE,25.0,2924.0,SECONDARY
MALE,30.0,1739.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,650.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,1772.0,VOCATIONAL/GRAMMAR
MALE,17.0,,SECONDARY
MALE,59.0,655.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
MALE,53.0,494.0,VOCATIONAL/GRAMMAR
MALE,67.0,2267.0,SECONDARY
FEMALE,52.0,423.0,SECONDARY
MALE,42.0,4805.0,SECONDARY
MALE,58.0,3132.0,VOCATIONAL/GRAMMAR
MALE,67.0,1246.0,VOCATIONAL/GRAMMAR
MALE,74.0,1150.0,SECONDARY
MALE,45.0,358.0,PRIMARY/NO EDUCATION
MALE,46.0,2046.0,POST-SECONDARY OR HIGHER
MALE,18.0,1418.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1846.0,SECONDARY
FEMALE,46.0,,SECONDARY
MALE,21.0,,POST-SECONDARY OR HIGHER
MALE,38.0,6738.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,145.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1177.0,SECONDARY
FEMALE,34.0,2215.0,VOCATIONAL/GRAMMAR
MALE,48.0,26.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1471.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,120.0,SECONDARY
FEMALE,20.0,123.0,SECONDARY
FEMALE,50.0,162.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2986.0,VOCATIONAL/GRAMMAR
MALE,20.0,541.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,1471.0,PRIMARY/NO EDUCATION
FEMALE,54.0,,SECONDARY
MALE,58.0,1744.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,716.0,PRIMARY/NO EDUCATION
FEMALE,23.0,121.0,SECONDARY
FEMALE,59.0,1721.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1129.0,SECONDARY
MALE,34.0,1061.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,,POST-SECONDARY OR HIGHER
FEMALE,35.0,2201.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1333.0,POST-SECONDARY OR HIGHER
MALE,61.0,1641.0,POST-SECONDARY OR HIGHER
MALE,38.0,1681.0,SECONDARY
FEMALE,78.0,1213.0,PRIMARY/NO EDUCATION
FEMALE,75.0,876.0,SECONDARY
FEMALE,22.0,442.0,SECONDARY
FEMALE,24.0,567.0,SECONDARY
FEMALE,39.0,,POST-SECONDARY OR HIGHER
FEMALE,66.0,2888.0,PRIMARY/NO EDUCATION
FEMALE,62.0,800.0,PRIMARY/NO EDUCATION
FEMALE,71.0,741.0,PRIMARY/NO EDUCATION
MALE,58.0,996.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,358.0,SECONDARY
MALE,69.0,1212.0,PRIMARY/NO EDUCATION
FEMALE,46.0,1575.0,VOCATIONAL/GRAMMAR
MALE,53.0,1840.0,SECONDARY
MALE,61.0,1319.0,SECONDARY
FEMALE,26.0,663.0,SECONDARY
MALE,18.0,444.0,PRIMARY/NO EDUCATION
MALE,51.0,170.0,SECONDARY
MALE,39.0,1815.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,897.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1378.0,SECONDARY
FEMALE,25.0,,POST-SECONDARY OR HIGHER
MALE,30.0,,VOCATIONAL/GRAMMAR
MALE,23.0,388.0,SECONDARY
FEMALE,60.0,1856.0,SECONDARY
FEMALE,35.0,1527.0,SECONDARY
FEMALE,57.0,152.0,VOCATIONAL/GRAMMAR
MALE,36.0,2495.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,1289.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1108.0,VOCATIONAL/GRAMMAR
MALE,47.0,1896.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,4466.0,VOCATIONAL/GRAMMAR
MALE,62.0,2080.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,808.0,PRIMARY/NO EDUCATION
MALE,53.0,2472.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,30.0,SECONDARY
MALE,52.0,,SECONDARY
FEMALE,52.0,1620.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,161.0,SECONDARY
MALE,20.0,,SECONDARY
MALE,57.0,2321.0,PRIMARY/NO EDUCATION
FEMALE,63.0,854.0,PRIMARY/NO EDUCATION
MALE,40.0,147.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1254.0,PRIMARY/NO EDUCATION
FEMALE,56.0,295.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,525.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,958.0,VOCATIONAL/GRAMMAR
MALE,70.0,1344.0,VOCATIONAL/GRAMMAR
MALE,69.0,852.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1075.0,VOCATIONAL/GRAMMAR
MALE,79.0,1935.0,SECONDARY
FEMALE,23.0,,POST-SECONDARY OR HIGHER
FEMALE,52.0,484.0,SECONDARY
FEMALE,33.0,806.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,18.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1685.0,POST-SECONDARY OR HIGHER
MALE,62.0,1274.0,SECONDARY
MALE,60.0,1144.0,PRIMARY/NO EDUCATION
FEMALE,50.0,547.0,VOCATIONAL/GRAMMAR
MALE,48.0,350.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,798.0,PRIMARY/NO EDUCATION
FEMALE,23.0,989.0,PRIMARY/NO EDUCATION
MALE,34.0,,POST-SECONDARY OR HIGHER
FEMALE,32.0,3139.0,SECONDARY
MALE,48.0,3060.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,,SECONDARY
FEMALE,32.0,593.0,POST-SECONDARY OR HIGHER
MALE,72.0,1046.0,PRIMARY/NO EDUCATION
FEMALE,55.0,2170.0,PRIMARY/NO EDUCATION
MALE,43.0,,VOCATIONAL/GRAMMAR
MALE,59.0,1014.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,819.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,305.0,POST-SECONDARY OR HIGHER
MALE,46.0,546.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
FEMALE,33.0,1788.0,SECONDARY
MALE,31.0,3184.0,SECONDARY
FEMALE,73.0,1045.0,SECONDARY
MALE,57.0,2093.0,SECONDARY
FEMALE,38.0,76.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,863.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
FEMALE,17.0,,SECONDARY
FEMALE,43.0,1434.0,POST-SECONDARY OR HIGHER
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,49.0,471.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,62.0,2478.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1906.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,62.0,1295.0,SECONDARY
FEMALE,49.0,5438.0,PRIMARY/NO EDUCATION
MALE,57.0,1944.0,VOCATIONAL/GRAMMAR
MALE,21.0,359.0,VOCATIONAL/GRAMMAR
MALE,51.0,1493.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,463.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,,SECONDARY
MALE,42.0,1410.0,VOCATIONAL/GRAMMAR
MALE,38.0,1231.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,2147.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1438.0,SECONDARY
MALE,34.0,659.0,POST-SECONDARY OR HIGHER
MALE,72.0,3341.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,556.0,SECONDARY
FEMALE,70.0,1364.0,SECONDARY
FEMALE,54.0,339.0,PRIMARY/NO EDUCATION
FEMALE,31.0,235.0,VOCATIONAL/GRAMMAR
MALE,38.0,10563.0,POST-SECONDARY OR HIGHER
MALE,29.0,,SECONDARY
FEMALE,55.0,,PRIMARY/NO EDUCATION
FEMALE,40.0,,POST-SECONDARY OR HIGHER
MALE,52.0,3147.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1341.0,VOCATIONAL/GRAMMAR
MALE,22.0,731.0,SECONDARY
MALE,73.0,1304.0,PRIMARY/NO EDUCATION
FEMALE,51.0,240.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,618.0,PRIMARY/NO EDUCATION
MALE,41.0,685.0,VOCATIONAL/GRAMMAR
MALE,80.0,2246.0,SECONDARY
MALE,45.0,428.0,SECONDARY
MALE,73.0,2793.0,SECONDARY
MALE,30.0,648.0,SECONDARY
MALE,63.0,558.0,PRIMARY/NO EDUCATION
MALE,22.0,59.0,SECONDARY
MALE,63.0,2200.0,PRIMARY/NO EDUCATION
MALE,79.0,1447.0,SECONDARY
MALE,23.0,1197.0,SECONDARY
FEMALE,87.0,970.0,PRIMARY/NO EDUCATION
MALE,90.0,9159.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1991.0,SECONDARY
FEMALE,54.0,1453.0,SECONDARY
MALE,23.0,389.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,684.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1132.0,VOCATIONAL/GRAMMAR
MALE,85.0,935.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1120.0,PRIMARY/NO EDUCATION
MALE,67.0,2233.0,VOCATIONAL/GRAMMAR
MALE,52.0,2081.0,VOCATIONAL/GRAMMAR
MALE,83.0,1523.0,PRIMARY/NO EDUCATION
MALE,59.0,1360.0,SECONDARY
MALE,53.0,550.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,3132.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,567.0,PRIMARY/NO EDUCATION
MALE,45.0,2029.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,3087.0,VOCATIONAL/GRAMMAR
MALE,53.0,3130.0,SECONDARY
FEMALE,69.0,1534.0,PRIMARY/NO EDUCATION
FEMALE,57.0,974.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1993.0,SECONDARY
FEMALE,59.0,1304.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,832.0,PRIMARY/NO EDUCATION
MALE,65.0,323.0,VOCATIONAL/GRAMMAR
MALE,73.0,1276.0,PRIMARY/NO EDUCATION
FEMALE,85.0,665.0,PRIMARY/NO EDUCATION
MALE,42.0,2427.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,249.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1045.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,923.0,SECONDARY
FEMALE,36.0,1053.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,34.0,2386.0,VOCATIONAL/GRAMMAR
MALE,59.0,385.0,PRIMARY/NO EDUCATION
FEMALE,27.0,851.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1421.0,PRIMARY/NO EDUCATION
MALE,67.0,1581.0,POST-SECONDARY OR HIGHER
MALE,25.0,2330.0,SECONDARY
FEMALE,34.0,1281.0,SECONDARY
FEMALE,36.0,314.0,SECONDARY
FEMALE,32.0,1450.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,57.0,451.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,25.0,935.0,POST-SECONDARY OR HIGHER
MALE,76.0,1324.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
MALE,39.0,1173.0,POST-SECONDARY OR HIGHER
MALE,43.0,2152.0,SECONDARY
MALE,35.0,957.0,SECONDARY
FEMALE,49.0,,POST-SECONDARY OR HIGHER
FEMALE,41.0,1825.0,SECONDARY
MALE,32.0,1837.0,SECONDARY
FEMALE,49.0,1025.0,SECONDARY
MALE,25.0,2956.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1874.0,PRIMARY/NO EDUCATION
MALE,61.0,1325.0,POST-SECONDARY OR HIGHER
MALE,56.0,4.0,SECONDARY
MALE,54.0,2413.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,,POST-SECONDARY OR HIGHER
FEMALE,61.0,1167.0,PRIMARY/NO EDUCATION
FEMALE,59.0,2327.0,PRIMARY/NO EDUCATION
MALE,36.0,6433.0,POST-SECONDARY OR HIGHER
MALE,79.0,861.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,67.0,1593.0,VOCATIONAL/GRAMMAR
MALE,30.0,3443.0,SECONDARY
MALE,23.0,,SECONDARY
MALE,48.0,3253.0,SECONDARY
FEMALE,92.0,42.0,PRIMARY/NO EDUCATION
MALE,24.0,1657.0,SECONDARY
FEMALE,60.0,972.0,SECONDARY
FEMALE,24.0,463.0,SECONDARY
FEMALE,65.0,820.0,PRIMARY/NO EDUCATION
MALE,63.0,1465.0,SECONDARY
MALE,51.0,5548.0,SECONDARY
MALE,19.0,259.0,VOCATIONAL/GRAMMAR
MALE,38.0,,VOCATIONAL/GRAMMAR
MALE,72.0,1457.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1279.0,SECONDARY
FEMALE,59.0,11.0,POST-SECONDARY OR HIGHER
MALE,52.0,655.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1573.0,PRIMARY/NO EDUCATION
FEMALE,59.0,,POST-SECONDARY OR HIGHER
MALE,52.0,579.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,,POST-SECONDARY OR HIGHER
MALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,78.0,1375.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1116.0,PRIMARY/NO EDUCATION
MALE,60.0,677.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1614.0,VOCATIONAL/GRAMMAR
MALE,46.0,277.0,PRIMARY/NO EDUCATION
MALE,38.0,655.0,SECONDARY
MALE,52.0,929.0,VOCATIONAL/GRAMMAR
MALE,57.0,144.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,835.0,SECONDARY
MALE,37.0,15.0,SECONDARY
FEMALE,62.0,1502.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,609.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,427.0,SECONDARY
FEMALE,20.0,668.0,SECONDARY
FEMALE,30.0,1714.0,SECONDARY
FEMALE,22.0,,SECONDARY
FEMALE,36.0,,SECONDARY
FEMALE,63.0,1581.0,SECONDARY
FEMALE,19.0,570.0,SECONDARY
MALE,49.0,2248.0,SECONDARY
FEMALE,24.0,999.0,SECONDARY
FEMALE,34.0,,SECONDARY
FEMALE,31.0,7.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,2883.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1393.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1535.0,PRIMARY/NO EDUCATION
MALE,61.0,1712.0,SECONDARY
FEMALE,20.0,972.0,SECONDARY
FEMALE,47.0,2084.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1445.0,SECONDARY
MALE,61.0,1030.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1106.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1350.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1655.0,SECONDARY
FEMALE,27.0,1174.0,VOCATIONAL/GRAMMAR
MALE,75.0,1007.0,SECONDARY
FEMALE,60.0,3220.0,SECONDARY
FEMALE,63.0,,PRIMARY/NO EDUCATION
MALE,62.0,285.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,230.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1508.0,PRIMARY/NO EDUCATION
MALE,65.0,3646.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,,VOCATIONAL/GRAMMAR
FEMALE,27.0,,SECONDARY
FEMALE,23.0,,SECONDARY
FEMALE,37.0,979.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,,SECONDARY
FEMALE,72.0,1038.0,SECONDARY
FEMALE,76.0,412.0,SECONDARY
FEMALE,24.0,,SECONDARY
FEMALE,51.0,783.0,VOCATIONAL/GRAMMAR
MALE,56.0,1812.0,PRIMARY/NO EDUCATION
FEMALE,30.0,294.0,POST-SECONDARY OR HIGHER
MALE,56.0,1682.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,72.0,854.0,PRIMARY/NO EDUCATION
FEMALE,26.0,950.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1312.0,SECONDARY
FEMALE,58.0,2941.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1451.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,654.0,VOCATIONAL/GRAMMAR
MALE,49.0,1012.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1090.0,PRIMARY/NO EDUCATION
MALE,46.0,4751.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1212.0,SECONDARY
FEMALE,77.0,1310.0,PRIMARY/NO EDUCATION
MALE,27.0,,PRIMARY/NO EDUCATION
MALE,51.0,2155.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,41.0,,VOCATIONAL/GRAMMAR
MALE,60.0,3132.0,VOCATIONAL/GRAMMAR
MALE,36.0,1921.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,55.0,,PRIMARY/NO EDUCATION
FEMALE,26.0,1413.0,POST-SECONDARY OR HIGHER
MALE,54.0,348.0,SECONDARY
FEMALE,65.0,1066.0,SECONDARY
MALE,62.0,582.0,SECONDARY
MALE,55.0,1284.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,240.0,SECONDARY
FEMALE,36.0,2063.0,POST-SECONDARY OR HIGHER
MALE,58.0,877.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,,SECONDARY
FEMALE,23.0,,POST-SECONDARY OR HIGHER
MALE,43.0,1525.0,SECONDARY
FEMALE,40.0,818.0,SECONDARY
FEMALE,75.0,1650.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,32.0,1350.0,POST-SECONDARY OR HIGHER
MALE,52.0,1421.0,VOCATIONAL/GRAMMAR
MALE,40.0,1540.0,PRIMARY/NO EDUCATION
MALE,35.0,1131.0,SECONDARY
MALE,81.0,1545.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1195.0,POST-SECONDARY OR HIGHER
MALE,66.0,865.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1029.0,VOCATIONAL/GRAMMAR
MALE,58.0,1189.0,SECONDARY
MALE,57.0,1498.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,2441.0,SECONDARY
FEMALE,64.0,1226.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,,POST-SECONDARY OR HIGHER
MALE,44.0,10837.0,SECONDARY
FEMALE,41.0,685.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1089.0,SECONDARY
MALE,63.0,1172.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,524.0,VOCATIONAL/GRAMMAR
MALE,69.0,974.0,SECONDARY
MALE,73.0,2902.0,POST-SECONDARY OR HIGHER
MALE,62.0,1953.0,PRIMARY/NO EDUCATION
MALE,85.0,1785.0,SECONDARY
MALE,27.0,1793.0,POST-SECONDARY OR HIGHER
MALE,19.0,466.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1335.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1820.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
FEMALE,28.0,1101.0,POST-SECONDARY OR HIGHER
MALE,45.0,1565.0,VOCATIONAL/GRAMMAR
