age,eduspec,sex,alcabuse
27.0,pedagogics,MALE,
22.0,production and processing,MALE,NO
38.0,services for the population and transport services,FEMALE,YES
32.0,,MALE,NO
56.0,pedagogics,FEMALE,NO
71.0,computer science,MALE,
72.0,social sciences,FEMALE,
38.0,economy and administration,FEMALE,
47.0,law,FEMALE,NO
29.0,armed forces and country protection,FEMALE,
78.0,protection and safety,MALE,NO
21.0,,FEMALE,
69.0,no specialisation,FEMALE,NO
81.0,journalism and information,MALE,YES
78.0,services for the population and transport services,FEMALE,YES
33.0,veterinary medicine,FEMALE,YES
45.0,veterinary medicine,MALE,NO
62.0,mathematics and statistics,MALE,YES
38.0,liberal arts,MALE,NO
45.0,healthcare,FEMALE,
32.0,no specialisation,MALE,YES
56.0,,MALE,
17.0,no specialisation,FEMALE,
78.0,pedagogics,MALE,NO
23.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,YES
38.0,protection and safety,MALE,
64.0,no specialisation,FEMALE,NO
94.0,other,FEMALE,NO
67.0,social welfare,FEMALE,NO
18.0,not applicable,MALE,NO
51.0,physical sciences,MALE,NO
57.0,economy and administration,FEMALE,YES
59.0,environmental protection,FEMALE,NO
70.0,physical sciences,FEMALE,
38.0,no specialisation,FEMALE,NO
28.0,veterinary medicine,FEMALE,NO
52.0,not applicable,MALE,YES
96.0,social sciences,FEMALE,
28.0,veterinary medicine,MALE,YES
90.0,social sciences,FEMALE,
58.0,technical science,FEMALE,YES
56.0,other,MALE,NO
88.0,environmental protection,MALE,YES
55.0,architecture and construction,FEMALE,NO
76.0,veterinary medicine,MALE,NO
52.0,technical science,FEMALE,NO
89.0,no specialisation,MALE,NO
69.0,biological sciences,FEMALE,
72.0,art,FEMALE,
40.0,mathematics and statistics,FEMALE,NO
74.0,veterinary medicine,MALE,
65.0,armed forces and country protection,MALE,YES
32.0,veterinary medicine,FEMALE,YES
32.0,architecture and construction,MALE,NO
78.0,lack of data,FEMALE,YES
94.0,journalism and information,FEMALE,NO
53.0,technical science,MALE,NO
63.0,mathematics and statistics,MALE,YES
89.0,architecture and construction,MALE,YES
54.0,healthcare,MALE,YES
97.0,no specialisation,MALE,NO
63.0,technical science,MALE,NO
83.0,lack of data,MALE,
92.0,services for the population and transport services,MALE,YES
84.0,art,MALE,YES
31.0,mathematics and statistics,FEMALE,NO
69.0,protection and safety,MALE,YES
51.0,biological sciences,MALE,YES
24.0,mathematics and statistics,FEMALE,NO
49.0,art,FEMALE,YES
34.0,no specialisation,FEMALE,YES
87.0,,MALE,
19.0,mathematics and statistics,MALE,NO
95.0,art,MALE,
44.0,art,MALE,NO
42.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
32.0,other,FEMALE,NO
52.0,healthcare,MALE,NO
92.0,veterinary medicine,FEMALE,NO
24.0,,FEMALE,NO
94.0,journalism and information,FEMALE,NO
87.0,art,MALE,YES
53.0,"agriculture, forestry, fishing",MALE,NO
41.0,mathematics and statistics,FEMALE,YES
36.0,,MALE,NO
68.0,journalism and information,MALE,NO
17.0,social welfare,MALE,YES
18.0,no specialisation,MALE,NO
52.0,,MALE,NO
20.0,liberal arts,MALE,
35.0,social welfare,FEMALE,YES
33.0,mathematics and statistics,MALE,NO
33.0,,MALE,NO
27.0,lack of data,FEMALE,YES
16.0,no specialisation,FEMALE,
24.0,art,MALE,
66.0,technical science,MALE,NO
95.0,economy and administration,MALE,
96.0,other,FEMALE,NO
51.0,armed forces and country protection,FEMALE,YES
31.0,veterinary medicine,FEMALE,YES
65.0,economy and administration,FEMALE,NO
56.0,armed forces and country protection,FEMALE,NO
95.0,art,MALE,
23.0,other,MALE,YES
78.0,environmental protection,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,YES
69.0,art,MALE,
32.0,production and processing,MALE,
71.0,"agriculture, forestry, fishing",FEMALE,YES
59.0,computer science,FEMALE,YES
49.0,not applicable,MALE,YES
63.0,mathematics and statistics,MALE,YES
38.0,other,MALE,YES
70.0,protection and safety,MALE,NO
52.0,social sciences,MALE,
46.0,art,MALE,
84.0,biological sciences,MALE,YES
91.0,technical science,MALE,YES
18.0,armed forces and country protection,MALE,YES
35.0,production and processing,FEMALE,
42.0,no specialisation,FEMALE,NO
81.0,law,FEMALE,NO
96.0,liberal arts,FEMALE,NO
95.0,no specialisation,MALE,NO
92.0,no specialisation,MALE,NO
37.0,technical science,MALE,NO
97.0,social welfare,FEMALE,
35.0,biological sciences,FEMALE,NO
28.0,pedagogics,MALE,
96.0,social welfare,FEMALE,
35.0,veterinary medicine,FEMALE,YES
72.0,protection and safety,MALE,NO
22.0,,FEMALE,
76.0,no specialisation,MALE,YES
86.0,computer science,FEMALE,NO
39.0,economy and administration,FEMALE,YES
46.0,pedagogics,FEMALE,YES
47.0,"agriculture, forestry, fishing",MALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,
35.0,lack of data,MALE,NO
28.0,armed forces and country protection,MALE,
53.0,computer science,MALE,YES
40.0,services for the population and transport services,FEMALE,YES
83.0,not applicable,FEMALE,
36.0,no specialisation,FEMALE,NO
56.0,physical sciences,FEMALE,YES
96.0,architecture and construction,MALE,YES
67.0,journalism and information,FEMALE,NO
86.0,art,MALE,YES
93.0,no specialisation,MALE,NO
76.0,biological sciences,FEMALE,YES
72.0,other,FEMALE,YES
96.0,lack of data,MALE,YES
96.0,mathematics and statistics,FEMALE,NO
54.0,liberal arts,FEMALE,YES
21.0,liberal arts,MALE,
37.0,not applicable,FEMALE,NO
30.0,mathematics and statistics,MALE,NO
51.0,technical science,FEMALE,NO
28.0,protection and safety,FEMALE,NO
64.0,social welfare,FEMALE,YES
46.0,no specialisation,FEMALE,YES
89.0,journalism and information,FEMALE,
96.0,other,MALE,NO
59.0,economy and administration,FEMALE,NO
36.0,other,MALE,YES
62.0,pedagogics,MALE,NO
92.0,biological sciences,MALE,YES
49.0,,MALE,NO
60.0,other,FEMALE,YES
40.0,liberal arts,FEMALE,NO
55.0,technical science,FEMALE,
49.0,,MALE,YES
32.0,physical sciences,FEMALE,
58.0,healthcare,FEMALE,YES
40.0,armed forces and country protection,MALE,NO
46.0,social sciences,MALE,YES
57.0,social sciences,MALE,
77.0,"agriculture, forestry, fishing",FEMALE,
44.0,social sciences,FEMALE,NO
89.0,other,FEMALE,
88.0,liberal arts,MALE,YES
21.0,no specialisation,FEMALE,NO
33.0,technical science,MALE,
55.0,social welfare,FEMALE,YES
28.0,healthcare,MALE,
41.0,healthcare,FEMALE,YES
73.0,technical science,FEMALE,YES
70.0,production and processing,FEMALE,
65.0,protection and safety,MALE,NO
71.0,art,MALE,
36.0,protection and safety,MALE,
41.0,biological sciences,MALE,YES
69.0,services for the population and transport services,FEMALE,NO
86.0,veterinary medicine,FEMALE,
60.0,mathematics and statistics,MALE,NO
37.0,liberal arts,FEMALE,NO
20.0,biological sciences,FEMALE,YES
70.0,production and processing,FEMALE,
18.0,environmental protection,MALE,
46.0,law,FEMALE,NO
60.0,mathematics and statistics,MALE,YES
93.0,other,FEMALE,
23.0,not applicable,MALE,NO
49.0,other,MALE,
20.0,no specialisation,FEMALE,NO
41.0,mathematics and statistics,FEMALE,YES
67.0,biological sciences,MALE,NO
37.0,lack of data,MALE,
36.0,production and processing,FEMALE,
28.0,no specialisation,FEMALE,NO
64.0,public health,FEMALE,
70.0,liberal arts,MALE,
70.0,social sciences,FEMALE,
96.0,environmental protection,FEMALE,
17.0,biological sciences,MALE,YES
66.0,protection and safety,MALE,NO
61.0,social sciences,FEMALE,NO
61.0,biological sciences,FEMALE,NO
93.0,pedagogics,MALE,
16.0,armed forces and country protection,MALE,YES
69.0,protection and safety,MALE,NO
83.0,not applicable,MALE,
59.0,economy and administration,FEMALE,
43.0,social welfare,MALE,YES
77.0,journalism and information,MALE,YES
26.0,veterinary medicine,FEMALE,NO
51.0,healthcare,MALE,YES
57.0,armed forces and country protection,FEMALE,NO
70.0,other,FEMALE,NO
22.0,,FEMALE,
36.0,no specialisation,FEMALE,YES
49.0,not applicable,MALE,YES
66.0,physical sciences,MALE,YES
87.0,law,FEMALE,NO
68.0,journalism and information,MALE,NO
25.0,social sciences,FEMALE,NO
94.0,social welfare,FEMALE,
86.0,social sciences,MALE,YES
58.0,production and processing,FEMALE,NO
93.0,social sciences,FEMALE,
60.0,computer science,FEMALE,YES
90.0,social sciences,FEMALE,
83.0,technical science,FEMALE,NO
96.0,social sciences,FEMALE,
92.0,biological sciences,MALE,YES
18.0,liberal arts,MALE,
30.0,other,FEMALE,NO
52.0,services for the population and transport services,FEMALE,
95.0,pedagogics,MALE,YES
37.0,no specialisation,MALE,NO
30.0,no specialisation,MALE,YES
89.0,biological sciences,MALE,NO
53.0,journalism and information,MALE,YES
91.0,,MALE,NO
31.0,services for the population and transport services,MALE,NO
71.0,no specialisation,FEMALE,NO
49.0,mathematics and statistics,FEMALE,YES
20.0,law,MALE,
71.0,computer science,MALE,
35.0,lack of data,MALE,NO
16.0,not applicable,MALE,
21.0,,FEMALE,
23.0,no specialisation,FEMALE,NO
91.0,mathematics and statistics,FEMALE,
75.0,liberal arts,FEMALE,
90.0,no specialisation,MALE,NO
72.0,computer science,MALE,YES
58.0,other,FEMALE,YES
39.0,liberal arts,MALE,NO
96.0,mathematics and statistics,FEMALE,NO
45.0,economy and administration,FEMALE,YES
56.0,,FEMALE,
45.0,economy and administration,FEMALE,YES
97.0,liberal arts,FEMALE,NO
29.0,architecture and construction,MALE,NO
44.0,physical sciences,FEMALE,
69.0,physical sciences,FEMALE,
21.0,pedagogics,MALE,
63.0,environmental protection,MALE,
55.0,production and processing,FEMALE,NO
38.0,lack of data,MALE,NO
33.0,physical sciences,FEMALE,
58.0,no specialisation,FEMALE,YES
45.0,technical science,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
44.0,environmental protection,MALE,NO
95.0,other,MALE,NO
24.0,public health,MALE,
27.0,social sciences,FEMALE,NO
42.0,economy and administration,MALE,YES
62.0,social sciences,FEMALE,YES
71.0,no specialisation,FEMALE,NO
49.0,healthcare,MALE,YES
97.0,pedagogics,MALE,
41.0,pedagogics,MALE,NO
70.0,art,MALE,
66.0,protection and safety,MALE,YES
83.0,healthcare,FEMALE,YES
95.0,architecture and construction,FEMALE,YES
87.0,art,MALE,YES
79.0,lack of data,FEMALE,NO
70.0,healthcare,FEMALE,NO
43.0,armed forces and country protection,MALE,NO
30.0,no specialisation,MALE,YES
23.0,physical sciences,FEMALE,
35.0,journalism and information,MALE,
50.0,technical science,MALE,NO
58.0,mathematics and statistics,MALE,NO
79.0,physical sciences,FEMALE,NO
94.0,armed forces and country protection,FEMALE,
27.0,architecture and construction,MALE,
26.0,environmental protection,FEMALE,YES
63.0,art,MALE,NO
73.0,no specialisation,MALE,YES
88.0,architecture and construction,MALE,YES
94.0,liberal arts,FEMALE,NO
95.0,social sciences,FEMALE,NO
50.0,technical science,FEMALE,NO
46.0,pedagogics,MALE,YES
31.0,no specialisation,MALE,YES
70.0,art,FEMALE,
67.0,technical science,MALE,NO
85.0,veterinary medicine,FEMALE,
25.0,social sciences,FEMALE,NO
55.0,other,MALE,NO
61.0,liberal arts,FEMALE,
35.0,liberal arts,FEMALE,
28.0,pedagogics,MALE,YES
87.0,computer science,FEMALE,NO
24.0,computer science,MALE,YES
52.0,technical science,MALE,NO
26.0,social sciences,FEMALE,NO
53.0,healthcare,MALE,YES
96.0,computer science,FEMALE,YES
51.0,other,FEMALE,YES
88.0,veterinary medicine,FEMALE,
27.0,technical science,MALE,
36.0,veterinary medicine,FEMALE,
49.0,pedagogics,MALE,NO
51.0,no specialisation,MALE,NO
73.0,protection and safety,MALE,NO
44.0,environmental protection,MALE,
71.0,physical sciences,FEMALE,
68.0,social sciences,FEMALE,NO
49.0,technical science,MALE,NO
51.0,veterinary medicine,MALE,
66.0,mathematics and statistics,FEMALE,
20.0,,FEMALE,
83.0,law,FEMALE,NO
66.0,biological sciences,MALE,
73.0,pedagogics,MALE,
58.0,healthcare,MALE,YES
28.0,public health,MALE,
50.0,"agriculture, forestry, fishing",MALE,YES
50.0,,MALE,YES
43.0,mathematics and statistics,FEMALE,YES
18.0,no specialisation,MALE,NO
73.0,technical science,MALE,NO
28.0,public health,MALE,
62.0,art,MALE,YES
72.0,computer science,MALE,NO
66.0,technical science,MALE,NO
96.0,art,MALE,YES
26.0,production and processing,FEMALE,YES
86.0,no specialisation,FEMALE,
17.0,production and processing,MALE,
60.0,production and processing,MALE,
51.0,lack of data,FEMALE,YES
57.0,liberal arts,MALE,NO
46.0,economy and administration,FEMALE,YES
29.0,production and processing,MALE,
16.0,no specialisation,FEMALE,NO
57.0,environmental protection,FEMALE,NO
81.0,computer science,MALE,
47.0,law,FEMALE,YES
33.0,other,MALE,NO
23.0,,FEMALE,
23.0,technical science,MALE,NO
35.0,technical science,MALE,
26.0,technical science,MALE,
37.0,not applicable,FEMALE,YES
24.0,technical science,MALE,NO
21.0,mathematics and statistics,FEMALE,NO
87.0,not applicable,MALE,NO
31.0,mathematics and statistics,MALE,NO
63.0,art,MALE,YES
81.0,biological sciences,MALE,
56.0,technical science,MALE,
32.0,no specialisation,MALE,YES
36.0,,MALE,
51.0,law,FEMALE,
58.0,art,FEMALE,
43.0,protection and safety,FEMALE,NO
78.0,,MALE,
74.0,pedagogics,FEMALE,
89.0,other,FEMALE,
17.0,no specialisation,MALE,NO
89.0,armed forces and country protection,FEMALE,NO
51.0,lack of data,FEMALE,YES
85.0,lack of data,MALE,
72.0,biological sciences,FEMALE,NO
96.0,social welfare,FEMALE,
77.0,"agriculture, forestry, fishing",MALE,
46.0,pedagogics,FEMALE,YES
56.0,physical sciences,FEMALE,NO
46.0,pedagogics,MALE,YES
46.0,social sciences,FEMALE,NO
33.0,technical science,FEMALE,NO
56.0,physical sciences,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
38.0,protection and safety,MALE,YES
58.0,journalism and information,MALE,
25.0,technical science,FEMALE,
28.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,no specialisation,MALE,NO
94.0,social sciences,FEMALE,NO
17.0,environmental protection,MALE,
30.0,other,FEMALE,NO
61.0,mathematics and statistics,MALE,YES
21.0,technical science,MALE,NO
88.0,biological sciences,MALE,YES
72.0,physical sciences,FEMALE,
94.0,environmental protection,FEMALE,
60.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,
58.0,healthcare,FEMALE,YES
92.0,services for the population and transport services,MALE,YES
57.0,production and processing,FEMALE,NO
40.0,pedagogics,FEMALE,NO
85.0,law,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,MALE,NO
32.0,production and processing,FEMALE,
44.0,environmental protection,MALE,NO
89.0,social sciences,MALE,
54.0,lack of data,FEMALE,
53.0,veterinary medicine,FEMALE,NO
41.0,protection and safety,FEMALE,YES
85.0,veterinary medicine,FEMALE,
96.0,services for the population and transport services,MALE,
95.0,pedagogics,MALE,
48.0,environmental protection,FEMALE,NO
95.0,,FEMALE,YES
77.0,pedagogics,MALE,NO
70.0,physical sciences,FEMALE,
35.0,social sciences,FEMALE,NO
36.0,liberal arts,FEMALE,YES
28.0,architecture and construction,MALE,NO
90.0,journalism and information,MALE,NO
38.0,other,MALE,YES
53.0,not applicable,MALE,
56.0,physical sciences,FEMALE,NO
81.0,biological sciences,MALE,
82.0,art,MALE,YES
26.0,protection and safety,FEMALE,
51.0,technical science,FEMALE,NO
82.0,veterinary medicine,MALE,NO
83.0,art,MALE,YES
25.0,physical sciences,MALE,NO
29.0,other,FEMALE,NO
38.0,production and processing,FEMALE,
22.0,technical science,MALE,NO
51.0,services for the population and transport services,FEMALE,
25.0,architecture and construction,FEMALE,
61.0,environmental protection,MALE,
33.0,other,MALE,NO
64.0,healthcare,FEMALE,NO
25.0,social welfare,FEMALE,NO
96.0,art,FEMALE,
94.0,social sciences,FEMALE,
50.0,art,FEMALE,YES
35.0,,MALE,NO
35.0,mathematics and statistics,MALE,
55.0,physical sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
68.0,mathematics and statistics,MALE,YES
49.0,liberal arts,FEMALE,NO
47.0,pedagogics,MALE,YES
77.0,environmental protection,FEMALE,NO
72.0,pedagogics,MALE,
94.0,art,FEMALE,
43.0,protection and safety,FEMALE,NO
92.0,veterinary medicine,FEMALE,NO
79.0,environmental protection,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,liberal arts,FEMALE,
37.0,protection and safety,MALE,
87.0,law,FEMALE,NO
27.0,social sciences,FEMALE,NO
33.0,economy and administration,MALE,NO
31.0,mathematics and statistics,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,YES
73.0,liberal arts,FEMALE,YES
