age,eduspec,sex,alcabuse
36.0,computer science,FEMALE,NO
45.0,no specialisation,FEMALE,YES
81.0,"agriculture, forestry, fishing",FEMALE,
89.0,computer science,MALE,NO
40.0,mathematics and statistics,FEMALE,NO
34.0,law,FEMALE,NO
16.0,no specialisation,FEMALE,NO
78.0,healthcare,FEMALE,NO
42.0,pedagogics,FEMALE,NO
35.0,social sciences,FEMALE,
96.0,armed forces and country protection,FEMALE,
61.0,no specialisation,FEMALE,
22.0,art,FEMALE,NO
63.0,protection and safety,FEMALE,NO
54.0,liberal arts,MALE,NO
60.0,other,MALE,NO
33.0,computer science,MALE,NO
44.0,art,FEMALE,YES
81.0,no specialisation,MALE,NO
19.0,lack of data,FEMALE,NO
55.0,technical science,MALE,NO
48.0,public health,FEMALE,NO
24.0,public health,FEMALE,NO
72.0,technical science,FEMALE,NO
32.0,architecture and construction,MALE,NO
47.0,not applicable,FEMALE,NO
31.0,pedagogics,FEMALE,NO
51.0,veterinary medicine,FEMALE,NO
31.0,healthcare,FEMALE,NO
32.0,economy and administration,MALE,NO
79.0,armed forces and country protection,FEMALE,NO
78.0,"agriculture, forestry, fishing",FEMALE,
83.0,technical science,MALE,NO
53.0,production and processing,MALE,NO
71.0,services for the population and transport services,FEMALE,NO
20.0,healthcare,FEMALE,NO
45.0,pedagogics,FEMALE,NO
90.0,architecture and construction,MALE,
68.0,no specialisation,MALE,NO
76.0,veterinary medicine,FEMALE,NO
21.0,social welfare,MALE,NO
23.0,healthcare,FEMALE,NO
77.0,veterinary medicine,FEMALE,
33.0,economy and administration,FEMALE,NO
77.0,technical science,MALE,NO
54.0,technical science,MALE,NO
70.0,services for the population and transport services,FEMALE,NO
51.0,physical sciences,FEMALE,NO
21.0,social welfare,MALE,NO
34.0,healthcare,FEMALE,NO
70.0,social sciences,FEMALE,YES
16.0,physical sciences,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
42.0,journalism and information,MALE,NO
57.0,art,FEMALE,NO
74.0,veterinary medicine,FEMALE,NO
46.0,no specialisation,MALE,YES
66.0,no specialisation,FEMALE,YES
45.0,physical sciences,FEMALE,NO
20.0,lack of data,FEMALE,NO
38.0,art,FEMALE,NO
80.0,services for the population and transport services,FEMALE,
89.0,computer science,MALE,NO
90.0,no specialisation,FEMALE,
18.0,economy and administration,FEMALE,NO
19.0,architecture and construction,MALE,NO
62.0,social sciences,FEMALE,
46.0,veterinary medicine,FEMALE,NO
35.0,veterinary medicine,FEMALE,
40.0,technical science,MALE,YES
24.0,public health,FEMALE,NO
83.0,healthcare,FEMALE,NO
58.0,architecture and construction,MALE,NO
36.0,liberal arts,FEMALE,NO
27.0,economy and administration,FEMALE,NO
93.0,art,FEMALE,YES
69.0,architecture and construction,MALE,NO
23.0,protection and safety,FEMALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
20.0,public health,FEMALE,NO
90.0,art,MALE,
34.0,architecture and construction,MALE,
58.0,architecture and construction,MALE,YES
30.0,production and processing,MALE,NO
59.0,economy and administration,FEMALE,YES
23.0,mathematics and statistics,FEMALE,NO
66.0,other,FEMALE,YES
42.0,social sciences,FEMALE,YES
65.0,protection and safety,FEMALE,NO
78.0,environmental protection,MALE,NO
88.0,art,MALE,NO
58.0,architecture and construction,MALE,NO
82.0,healthcare,FEMALE,NO
65.0,environmental protection,MALE,NO
52.0,mathematics and statistics,FEMALE,NO
31.0,production and processing,MALE,NO
24.0,protection and safety,FEMALE,NO
22.0,healthcare,FEMALE,
71.0,law,FEMALE,
93.0,biological sciences,MALE,
78.0,services for the population and transport services,MALE,
41.0,architecture and construction,MALE,YES
81.0,protection and safety,FEMALE,NO
72.0,services for the population and transport services,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
49.0,environmental protection,MALE,NO
21.0,law,FEMALE,NO
42.0,pedagogics,FEMALE,NO
30.0,environmental protection,MALE,NO
77.0,lack of data,FEMALE,
28.0,computer science,MALE,NO
48.0,mathematics and statistics,FEMALE,NO
81.0,architecture and construction,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
92.0,architecture and construction,MALE,
20.0,no specialisation,MALE,NO
22.0,healthcare,FEMALE,NO
24.0,pedagogics,FEMALE,NO
70.0,veterinary medicine,FEMALE,NO
30.0,production and processing,MALE,NO
71.0,architecture and construction,MALE,NO
92.0,mathematics and statistics,FEMALE,
78.0,no specialisation,FEMALE,NO
39.0,no specialisation,MALE,NO
29.0,production and processing,MALE,NO
82.0,healthcare,FEMALE,NO
73.0,art,FEMALE,NO
56.0,liberal arts,FEMALE,NO
80.0,veterinary medicine,FEMALE,NO
85.0,computer science,MALE,NO
21.0,technical science,MALE,NO
21.0,not applicable,FEMALE,NO
72.0,mathematics and statistics,FEMALE,
48.0,social welfare,MALE,YES
39.0,mathematics and statistics,FEMALE,NO
19.0,protection and safety,FEMALE,NO
35.0,liberal arts,FEMALE,NO
61.0,technical science,MALE,NO
57.0,protection and safety,FEMALE,YES
48.0,protection and safety,FEMALE,NO
81.0,healthcare,FEMALE,NO
90.0,public health,FEMALE,NO
40.0,physical sciences,FEMALE,NO
69.0,economy and administration,FEMALE,NO
96.0,art,FEMALE,
70.0,services for the population and transport services,FEMALE,NO
73.0,veterinary medicine,FEMALE,NO
21.0,mathematics and statistics,FEMALE,NO
23.0,pedagogics,FEMALE,NO
73.0,social sciences,FEMALE,
71.0,mathematics and statistics,FEMALE,YES
80.0,veterinary medicine,FEMALE,NO
59.0,pedagogics,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
59.0,technical science,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
96.0,art,FEMALE,YES
52.0,physical sciences,FEMALE,NO
35.0,liberal arts,FEMALE,NO
24.0,architecture and construction,MALE,NO
90.0,mathematics and statistics,FEMALE,
67.0,environmental protection,MALE,YES
51.0,social sciences,FEMALE,NO
72.0,architecture and construction,MALE,
71.0,veterinary medicine,FEMALE,NO
44.0,journalism and information,MALE,YES
18.0,lack of data,MALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
88.0,computer science,MALE,NO
56.0,liberal arts,FEMALE,NO
75.0,technical science,MALE,NO
57.0,armed forces and country protection,MALE,YES
73.0,technical science,MALE,NO
46.0,social welfare,MALE,NO
70.0,mathematics and statistics,FEMALE,NO
77.0,healthcare,FEMALE,
28.0,economy and administration,FEMALE,YES
44.0,physical sciences,FEMALE,NO
78.0,"agriculture, forestry, fishing",FEMALE,
78.0,"agriculture, forestry, fishing",FEMALE,
92.0,mathematics and statistics,FEMALE,
32.0,architecture and construction,MALE,NO
59.0,economy and administration,FEMALE,NO
85.0,computer science,MALE,NO
90.0,environmental protection,MALE,NO
96.0,art,FEMALE,YES
41.0,"agriculture, forestry, fishing",MALE,YES
16.0,armed forces and country protection,FEMALE,NO
38.0,physical sciences,FEMALE,NO
79.0,veterinary medicine,FEMALE,NO
32.0,,FEMALE,NO
31.0,liberal arts,FEMALE,NO
39.0,art,FEMALE,NO
94.0,physical sciences,FEMALE,YES
69.0,no specialisation,FEMALE,YES
58.0,,FEMALE,NO
43.0,architecture and construction,MALE,YES
50.0,services for the population and transport services,FEMALE,NO
20.0,healthcare,FEMALE,NO
18.0,economy and administration,FEMALE,NO
57.0,production and processing,MALE,YES
16.0,economy and administration,FEMALE,NO
35.0,production and processing,MALE,
31.0,no specialisation,FEMALE,NO
69.0,mathematics and statistics,FEMALE,YES
67.0,other,MALE,NO
21.0,healthcare,FEMALE,
18.0,protection and safety,FEMALE,NO
92.0,mathematics and statistics,FEMALE,NO
18.0,lack of data,FEMALE,NO
28.0,social sciences,FEMALE,NO
27.0,technical science,MALE,NO
34.0,architecture and construction,MALE,NO
31.0,economy and administration,FEMALE,NO
94.0,journalism and information,MALE,YES
33.0,services for the population and transport services,FEMALE,NO
75.0,veterinary medicine,FEMALE,YES
71.0,veterinary medicine,FEMALE,NO
84.0,technical science,MALE,NO
21.0,healthcare,FEMALE,NO
60.0,,FEMALE,NO
27.0,economy and administration,FEMALE,NO
97.0,armed forces and country protection,FEMALE,
52.0,technical science,MALE,YES
27.0,economy and administration,MALE,NO
31.0,protection and safety,FEMALE,NO
67.0,architecture and construction,MALE,NO
19.0,protection and safety,FEMALE,NO
86.0,social welfare,MALE,NO
92.0,environmental protection,MALE,NO
54.0,law,FEMALE,NO
72.0,law,FEMALE,NO
46.0,public health,FEMALE,NO
60.0,economy and administration,FEMALE,NO
85.0,biological sciences,MALE,NO
45.0,mathematics and statistics,FEMALE,YES
85.0,healthcare,FEMALE,NO
34.0,social sciences,FEMALE,YES
68.0,economy and administration,FEMALE,NO
20.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
51.0,physical sciences,FEMALE,NO
21.0,social welfare,MALE,NO
65.0,technical science,MALE,NO
48.0,public health,FEMALE,NO
64.0,protection and safety,FEMALE,NO
48.0,veterinary medicine,FEMALE,YES
31.0,,FEMALE,NO
74.0,mathematics and statistics,FEMALE,YES
58.0,architecture and construction,MALE,YES
81.0,healthcare,FEMALE,NO
91.0,art,FEMALE,NO
51.0,mathematics and statistics,FEMALE,NO
48.0,art,FEMALE,NO
24.0,pedagogics,FEMALE,NO
54.0,liberal arts,FEMALE,NO
20.0,technical science,MALE,NO
52.0,veterinary medicine,FEMALE,NO
47.0,not applicable,FEMALE,NO
89.0,environmental protection,MALE,
42.0,pedagogics,FEMALE,YES
75.0,technical science,MALE,YES
53.0,liberal arts,FEMALE,NO
36.0,not applicable,FEMALE,NO
93.0,environmental protection,MALE,NO
19.0,mathematics and statistics,FEMALE,NO
24.0,liberal arts,FEMALE,NO
57.0,economy and administration,FEMALE,YES
78.0,no specialisation,MALE,NO
89.0,healthcare,FEMALE,
34.0,law,FEMALE,NO
65.0,no specialisation,FEMALE,NO
28.0,public health,FEMALE,NO
23.0,healthcare,FEMALE,NO
41.0,technical science,MALE,NO
52.0,social sciences,FEMALE,NO
33.0,architecture and construction,MALE,NO
17.0,environmental protection,MALE,NO
19.0,mathematics and statistics,FEMALE,NO
97.0,armed forces and country protection,MALE,
41.0,journalism and information,MALE,NO
44.0,public health,FEMALE,NO
26.0,production and processing,MALE,NO
57.0,physical sciences,FEMALE,NO
63.0,protection and safety,FEMALE,NO
36.0,computer science,MALE,
82.0,healthcare,FEMALE,NO
29.0,production and processing,MALE,NO
86.0,social welfare,MALE,NO
24.0,not applicable,FEMALE,NO
89.0,healthcare,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,
70.0,protection and safety,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,law,FEMALE,NO
81.0,no specialisation,FEMALE,
85.0,technical science,MALE,YES
91.0,architecture and construction,MALE,
33.0,liberal arts,FEMALE,
81.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,journalism and information,MALE,NO
95.0,physical sciences,FEMALE,YES
90.0,healthcare,FEMALE,NO
28.0,computer science,MALE,YES
81.0,armed forces and country protection,FEMALE,NO
84.0,pedagogics,FEMALE,YES
21.0,protection and safety,FEMALE,NO
29.0,production and processing,MALE,NO
51.0,technical science,MALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
26.0,production and processing,MALE,NO
81.0,pedagogics,FEMALE,YES
57.0,pedagogics,FEMALE,NO
73.0,veterinary medicine,FEMALE,YES
20.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,protection and safety,FEMALE,NO
62.0,services for the population and transport services,MALE,YES
67.0,no specialisation,MALE,NO
84.0,healthcare,FEMALE,NO
77.0,services for the population and transport services,FEMALE,NO
38.0,architecture and construction,MALE,NO
47.0,mathematics and statistics,FEMALE,NO
16.0,no specialisation,FEMALE,NO
18.0,protection and safety,FEMALE,NO
82.0,architecture and construction,MALE,NO
32.0,economy and administration,FEMALE,NO
53.0,liberal arts,FEMALE,NO
58.0,physical sciences,FEMALE,NO
22.0,social welfare,MALE,NO
23.0,physical sciences,FEMALE,NO
25.0,art,FEMALE,NO
49.0,veterinary medicine,FEMALE,NO
21.0,social welfare,MALE,NO
83.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
23.0,not applicable,FEMALE,NO
41.0,technical science,FEMALE,NO
26.0,social sciences,MALE,YES
71.0,veterinary medicine,FEMALE,NO
68.0,technical science,MALE,NO
34.0,architecture and construction,MALE,NO
86.0,biological sciences,MALE,NO
56.0,liberal arts,FEMALE,NO
50.0,veterinary medicine,FEMALE,NO
21.0,healthcare,FEMALE,NO
87.0,art,FEMALE,NO
48.0,social welfare,MALE,NO
69.0,mathematics and statistics,FEMALE,YES
54.0,technical science,MALE,NO
87.0,art,FEMALE,NO
58.0,production and processing,MALE,YES
90.0,mathematics and statistics,FEMALE,
32.0,architecture and construction,MALE,NO
47.0,protection and safety,FEMALE,NO
71.0,economy and administration,FEMALE,NO
81.0,architecture and construction,MALE,NO
58.0,architecture and construction,MALE,YES
72.0,architecture and construction,MALE,YES
51.0,technical science,MALE,NO
47.0,public health,FEMALE,NO
73.0,technical science,MALE,YES
55.0,production and processing,MALE,NO
46.0,no specialisation,MALE,NO
23.0,healthcare,FEMALE,NO
88.0,,FEMALE,NO
66.0,lack of data,MALE,YES
31.0,no specialisation,FEMALE,NO
54.0,law,FEMALE,NO
81.0,veterinary medicine,FEMALE,NO
57.0,biological sciences,MALE,NO
84.0,healthcare,FEMALE,NO
32.0,production and processing,MALE,NO
58.0,architecture and construction,MALE,NO
83.0,pedagogics,FEMALE,YES
63.0,no specialisation,FEMALE,
82.0,healthcare,FEMALE,NO
65.0,economy and administration,FEMALE,NO
45.0,no specialisation,MALE,NO
50.0,lack of data,FEMALE,NO
19.0,mathematics and statistics,FEMALE,NO
84.0,healthcare,FEMALE,NO
79.0,veterinary medicine,FEMALE,NO
93.0,art,FEMALE,YES
60.0,architecture and construction,MALE,NO
94.0,journalism and information,MALE,YES
82.0,pedagogics,FEMALE,NO
55.0,production and processing,MALE,NO
62.0,liberal arts,FEMALE,YES
89.0,,FEMALE,NO
37.0,journalism and information,MALE,NO
62.0,protection and safety,FEMALE,YES
94.0,physical sciences,FEMALE,YES
38.0,services for the population and transport services,FEMALE,NO
79.0,veterinary medicine,FEMALE,NO
87.0,social welfare,MALE,NO
26.0,public health,FEMALE,YES
70.0,protection and safety,FEMALE,YES
31.0,healthcare,FEMALE,NO
70.0,art,FEMALE,NO
35.0,architecture and construction,MALE,NO
52.0,economy and administration,FEMALE,NO
90.0,mathematics and statistics,FEMALE,NO
66.0,no specialisation,FEMALE,NO
47.0,public health,FEMALE,NO
77.0,veterinary medicine,FEMALE,NO
80.0,armed forces and country protection,FEMALE,
94.0,armed forces and country protection,FEMALE,YES
22.0,pedagogics,FEMALE,NO
89.0,public health,FEMALE,NO
67.0,social sciences,FEMALE,YES
74.0,technical science,MALE,NO
71.0,veterinary medicine,FEMALE,NO
30.0,liberal arts,FEMALE,NO
34.0,law,FEMALE,NO
39.0,art,MALE,NO
29.0,production and processing,MALE,NO
79.0,production and processing,MALE,NO
41.0,social sciences,FEMALE,YES
33.0,architecture and construction,MALE,NO
68.0,no specialisation,FEMALE,NO
57.0,pedagogics,FEMALE,
35.0,economy and administration,FEMALE,
36.0,biological sciences,MALE,NO
62.0,social sciences,FEMALE,NO
92.0,architecture and construction,MALE,
77.0,no specialisation,MALE,
95.0,armed forces and country protection,MALE,YES
89.0,mathematics and statistics,FEMALE,
72.0,veterinary medicine,FEMALE,NO
92.0,mathematics and statistics,FEMALE,
27.0,social sciences,FEMALE,
23.0,armed forces and country protection,FEMALE,NO
89.0,environmental protection,MALE,
53.0,liberal arts,FEMALE,NO
67.0,liberal arts,FEMALE,NO
48.0,production and processing,MALE,NO
44.0,journalism and information,MALE,NO
63.0,protection and safety,FEMALE,YES
96.0,physical sciences,FEMALE,YES
25.0,liberal arts,FEMALE,NO
72.0,mathematics and statistics,FEMALE,NO
50.0,physical sciences,FEMALE,NO
57.0,architecture and construction,MALE,NO
42.0,services for the population and transport services,FEMALE,YES
25.0,production and processing,MALE,YES
17.0,protection and safety,FEMALE,NO
22.0,not applicable,FEMALE,NO
97.0,armed forces and country protection,FEMALE,YES
70.0,liberal arts,FEMALE,
54.0,liberal arts,FEMALE,NO
80.0,healthcare,FEMALE,
22.0,"agriculture, forestry, fishing",MALE,NO
45.0,public health,FEMALE,NO
84.0,armed forces and country protection,FEMALE,YES
30.0,pedagogics,FEMALE,NO
64.0,protection and safety,FEMALE,
54.0,physical sciences,FEMALE,NO
80.0,veterinary medicine,FEMALE,NO
18.0,armed forces and country protection,FEMALE,NO
45.0,social welfare,MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
93.0,no specialisation,FEMALE,
55.0,liberal arts,FEMALE,NO
77.0,no specialisation,FEMALE,NO
58.0,lack of data,MALE,NO
86.0,computer science,MALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,FEMALE,NO
32.0,social sciences,FEMALE,
55.0,law,FEMALE,NO
17.0,economy and administration,MALE,NO
59.0,architecture and construction,MALE,NO
71.0,architecture and construction,MALE,NO
88.0,computer science,MALE,NO
55.0,armed forces and country protection,FEMALE,NO
66.0,environmental protection,MALE,YES
24.0,architecture and construction,MALE,NO
58.0,architecture and construction,MALE,NO
50.0,social sciences,FEMALE,NO
27.0,art,FEMALE,YES
67.0,other,MALE,YES
32.0,public health,FEMALE,NO
48.0,mathematics and statistics,FEMALE,NO
60.0,art,FEMALE,NO
20.0,computer science,FEMALE,NO
75.0,mathematics and statistics,FEMALE,YES
67.0,no specialisation,FEMALE,NO
96.0,journalism and information,MALE,
37.0,services for the population and transport services,FEMALE,NO
90.0,public health,FEMALE,NO
61.0,technical science,MALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
52.0,technical science,MALE,NO
55.0,liberal arts,FEMALE,NO
85.0,social welfare,MALE,NO
19.0,protection and safety,FEMALE,NO
80.0,,FEMALE,NO
93.0,public health,FEMALE,
66.0,lack of data,FEMALE,NO
64.0,no specialisation,MALE,
83.0,law,FEMALE,NO
58.0,lack of data,MALE,
25.0,environmental protection,MALE,NO
64.0,no specialisation,FEMALE,NO
44.0,production and processing,MALE,YES
90.0,environmental protection,MALE,NO
46.0,no specialisation,MALE,
94.0,armed forces and country protection,FEMALE,
85.0,art,FEMALE,NO
81.0,architecture and construction,MALE,YES
50.0,veterinary medicine,FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,biological sciences,MALE,NO
49.0,physical sciences,FEMALE,NO
53.0,architecture and construction,MALE,NO
63.0,social welfare,MALE,NO
84.0,protection and safety,FEMALE,NO
70.0,veterinary medicine,FEMALE,YES
19.0,no specialisation,FEMALE,NO
21.0,healthcare,FEMALE,
34.0,not applicable,FEMALE,
80.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
93.0,environmental protection,MALE,NO
85.0,social welfare,MALE,NO
79.0,lack of data,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,YES
24.0,economy and administration,MALE,YES
84.0,healthcare,FEMALE,NO
28.0,social sciences,FEMALE,NO
22.0,mathematics and statistics,FEMALE,NO
33.0,mathematics and statistics,FEMALE,
81.0,healthcare,FEMALE,NO
45.0,social welfare,MALE,NO
60.0,technical science,FEMALE,YES
30.0,,FEMALE,NO
68.0,law,FEMALE,NO
70.0,veterinary medicine,FEMALE,NO
69.0,services for the population and transport services,MALE,NO
30.0,production and processing,MALE,NO
